time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
139.6,stabilization,1,14,0.621363,0.324016,36.4082,78.8039,0.1,40.1,3.5,133,2,0,0,0.617394,0.32071,36.7648,14,1,false,0.676923,0.370304,31.4167,0,true,open-field,cooperative
140.1,stabilization,1,14,0.621681,0.324858,37.6366,102.425,0.1,40.1,3.5,133,2,0,0,0.620482,0.323114,38.1441,14,1,false,0.638462,0.349264,30.5316,0,true,open-field,cooperative
140.6,stabilization,1,14,0.650228,0.338323,39.1611,103.021,0.1,40.1,3.5,133,2,0,0,0.647863,0.337842,40.0209,14,1,false,0.683333,0.345056,27.1244,0,true,open-field,cooperative
141.1,stabilization,1,14,0.645893,0.336359,35.674,94.1557,0.1,40.1,3.5,133,2,0,0,0.648072,0.336339,36.4381,14,1,false,0.615385,0.33664,24.9763,0,true,open-field,cooperative
141.6,stabilization,1,14,0.638661,0.332993,33.4264,94.5768,0.1,40.1,3.5,133,2,0,0,0.642521,0.333935,34.0374,14,1,false,0.584615,0.319808,24.8725,0,true,open-field,cooperative
142.1,stabilization,1,14,0.638216,0.330749,30.4025,79.2583,0.1,40.1,3.5,133,2,0,0,0.641541,0.333033,30.7171,14,1,false,0.591667,0.298768,25.998,0,true,open-field,cooperative
142.6,stabilization,1,14,0.63362,0.32626,26.7071,32.0104,0.1,40.1,3.5,133,2,0,0,0.640967,0.328825,26.6307,14,1,false,0.530769,0.290352,27.7768,0,true,open-field,cooperative
143.1,stabilization,1,14,0.659392,0.336921,27.3162,35.2694,0.1,40.1,3.5,133,2,0,0,0.665283,0.338443,27.2974,14,1,false,0.576923,0.3156,27.5806,0,true,open-field,cooperative
143.6,stabilization,1,14,0.649193,0.331871,26.5094,32.327,0.1,40.1,3.5,133,2,0,0,0.647945,0.33153,26.4041,14,1,false,0.666667,0.33664,27.984,0,true,open-field,cooperative
144.1,stabilization,1,14,0.655836,0.333554,27.465,33.8593,0.1,40.1,3.5,133,2,0,0,0.663121,0.335738,27.2866,14,1,false,0.553846,0.302976,29.963,0,true,open-field,cooperative
144.6,stabilization,1,14,0.657787,0.336079,28.737,35.9436,0.1,40.1,3.5,133,2,0,0,0.662464,0.336941,28.5365,14,1,false,0.592308,0.324016,31.5436,0,true,open-field,cooperative
145.1,stabilization,1,14,0.628419,0.321491,29.3255,38.6448,0.1,40.1,3.5,133,2,0,0,0.628663,0.321912,29.1955,14,1,false,0.625,0.3156,31.1459,0,true,open-field,cooperative
145.6,stabilization,1,14,0.649416,0.33131,30.5337,37.6195,0.1,40.1,3.5,133,2,0,0,0.654045,0.332131,30.2407,14,1,false,0.584615,0.319808,34.6355,0,true,open-field,cooperative
146.1,stabilization,1,14,0.639131,0.328224,32.3949,41.8885,0.1,40.1,3.5,133,2,0,0,0.644124,0.329426,32.2569,14,1,false,0.569231,0.311392,34.3265,0,true,open-field,cooperative
146.6,stabilization,1,14,0.634335,0.324577,31.3473,37.9551,0.1,40.1,3.5,133,2,0,0,0.635002,0.325218,31.0828,14,1,false,0.625,0.3156,35.0496,0,true,open-field,cooperative
147.1,stabilization,1,14,0.650107,0.332151,31.651,38.0914,0.1,40.1,3.5,133,2,0,0,0.651488,0.33123,31.4036,14,1,false,0.630769,0.345056,35.1143,0,true,open-field,cooperative
147.6,stabilization,1,14,0.653689,0.334396,31.4853,35.957,0.1,40.1,3.5,133,2,0,0,0.655326,0.333634,31.2083,14,1,false,0.630769,0.345056,35.3636,0,true,open-field,cooperative
148.1,stabilization,1,14,0.632933,0.323735,30.4161,36.9343,0.1,40.1,3.5,133,2,0,0,0.637667,0.326421,30.1521,14,1,false,0.566667,0.286144,34.1126,0,true,open-field,cooperative
148.6,stabilization,1,14,0.638732,0.325419,29.7718,34.5447,0.1,40.1,3.5,133,2,0,0,0.65029,0.330027,29.9622,14,1,false,0.476923,0.260896,27.1066,0,true,open-field,cooperative
149.1,stabilization,1,14,0.642593,0.327382,31.2005,39.6666,0.1,40.1,3.5,133,2,0,0,0.649481,0.329426,31.2448,14,1,false,0.546154,0.298768,30.5816,0,true,open-field,cooperative
149.6,stabilization,1,14,0.626425,0.319247,32.5357,44.4801,0.1,40.1,3.5,133,2,0,0,0.628907,0.32071,32.1555,14,1,false,0.591667,0.298768,37.8586,0,true,open-field,cooperative
150.1,stabilization,1,14,0.614811,0.312795,33.389,45.1292,0.1,40.1,3.5,133,2,0,0,0.619166,0.313496,32.7914,14,1,false,0.553846,0.302976,41.7548,0,true,open-field,cooperative
150.6,stabilization,1,14,0.624986,0.318405,33.4675,47.6109,0.1,40.1,3.5,133,2,0,0,0.621825,0.314999,32.9292,14,1,false,0.669231,0.366096,41.0036,0,true,open-field,cooperative
151.1,stabilization,1,14,0.630033,0.32093,33.1737,49.5456,0.1,40.1,3.5,133,2,0,0,0.629202,0.32071,32.6291,14,1,false,0.641667,0.324016,40.7989,0,true,open-field,cooperative
151.6,stabilization,1,14,0.639847,0.32626,31.5778,39.2143,0.1,40.1,3.5,133,2,0,0,0.643243,0.326421,31.5223,14,1,false,0.592308,0.324016,32.3541,0,true,open-field,cooperative
152.1,stabilization,1,14,0.642061,0.328224,32.5576,42.9329,0.1,40.1,3.5,133,2,0,0,0.648362,0.330027,32.7513,14,1,false,0.553846,0.302976,29.8457,0,true,open-field,cooperative
152.6,stabilization,1,14,0.612881,0.312234,32.4825,41.2058,0.1,40.1,3.5,133,2,0,0,0.616182,0.314097,32.7507,14,1,false,0.566667,0.286144,28.7282,0,true,open-field,cooperative
153.1,stabilization,1,14,0.601432,0.307184,32.2558,47.3721,0.1,40.1,3.5,133,2,0,0,0.605381,0.307785,32.5593,14,1,false,0.546154,0.298768,28.0074,0,true,open-field,cooperative
153.6,stabilization,1,14,0.589827,0.301012,35.048,98.6434,0.1,40.1,3.5,133,2,0,0,0.585804,0.297265,35.876,14,1,false,0.646154,0.353472,23.4558,0,true,open-field,cooperative
154.1,stabilization,1,14,0.587377,0.298768,35.452,96.4305,0.1,40.1,3.5,133,2,0,0,0.575761,0.293057,35.9005,14,1,false,0.75,0.37872,29.1728,0,true,open-field,cooperative
154.6,stabilization,1,14,0.593687,0.302976,40.1828,102.406,0.1,40.1,3.5,133,2,0,0,0.58994,0.299369,41.0441,14,1,false,0.646154,0.353472,28.124,0,true,open-field,cooperative
155.1,stabilization,1,14,0.598757,0.306623,39.0179,90.0904,0.1,40.1,3.5,133,2,0,0,0.594822,0.302976,39.7635,14,1,false,0.653846,0.35768,28.579,0,true,open-field,cooperative
155.6,stabilization,1,14,0.58928,0.301573,37.1338,87.2506,0.1,40.1,3.5,133,2,0,0,0.583752,0.299069,37.3954,14,1,false,0.666667,0.33664,33.4715,0,true,open-field,cooperative
156.1,stabilization,1,14,0.563232,0.288108,34.9187,94.1434,0.1,40.1,3.5,133,2,0,0,0.562804,0.286445,35.5242,14,1,false,0.569231,0.311392,26.4418,0,true,open-field,cooperative
156.6,stabilization,1,14,0.560873,0.287827,33.0641,44.9297,0.1,40.1,3.5,133,2,0,0,0.559177,0.285543,33.4991,14,1,false,0.584615,0.319808,26.974,0,true,open-field,cooperative
157.1,stabilization,1,14,0.568666,0.290633,32.3513,44.0136,0.1,40.1,3.5,133,2,0,0,0.561666,0.287947,32.6766,14,1,false,0.666667,0.328224,27.7973,0,true,open-field,cooperative
157.6,stabilization,1,14,0.592568,0.298487,31.6034,48.9431,0.1,40.1,3.5,133,2,0,0,0.594243,0.298768,32.2032,14,1,false,0.569106,0.29456,23.2062,0,true,open-field,cooperative
158.1,stabilization,1,14,0.606571,0.303818,33.4328,46.1776,0.1,40.1,3.5,133,2,0,0,0.60585,0.303277,33.9886,14,1,false,0.616667,0.311392,25.651,0,true,open-field,cooperative
158.6,stabilization,1,14,0.62547,0.312514,32.808,48.6432,0.1,40.1,3.5,133,2,0,0,0.624512,0.314097,33.1435,14,1,false,0.638889,0.290352,28.1112,0,true,open-field,cooperative
159.1,stabilization,1,14,0.632854,0.3156,32.6867,53.2025,0.1,40.1,3.5,133,2,0,0,0.634712,0.316802,33.4,14,1,false,0.606838,0.298768,22.6995,0,true,open-field,cooperative
159.6,stabilization,1,14,0.632043,0.3156,30.9629,45.021,0.1,40.1,3.5,133,2,0,0,0.633843,0.316802,31.2938,14,1,false,0.606838,0.298768,26.3295,0,true,open-field,cooperative
160.1,stabilization,1,14,0.639748,0.319808,29.1313,41.9885,0.1,40.1,3.5,133,2,0,0,0.641132,0.322513,29.1898,14,1,false,0.62037,0.281936,28.3117,0,true,open-field,cooperative
160.6,stabilization,1,14,0.622507,0.311392,30.0222,43.1936,0.1,40.1,3.5,133,2,0,0,0.629731,0.315299,29.7672,14,1,false,0.521368,0.256688,33.5921,0,true,open-field,cooperative
161.1,stabilization,1,14,0.623636,0.312514,30.7552,41.5689,0.1,40.1,3.5,133,2,0,0,0.627278,0.314698,30.2252,14,1,false,0.57265,0.281936,38.1754,0,true,open-field,cooperative
161.6,stabilization,1,14,0.621687,0.310831,34.0627,42.1591,0.1,40.1,3.5,133,2,0,0,0.62112,0.312594,33.4926,14,1,false,0.62963,0.286144,42.0437,0,true,open-field,cooperative
162.1,stabilization,1,14,0.617813,0.311673,35.4139,44.769,0.1,40.1,3.5,133,2,0,0,0.61944,0.312294,34.7456,14,1,false,0.595041,0.302976,44.769,0,true,open-field,cooperative
162.6,stabilization,1,14,0.617648,0.313075,37.6839,48.2361,0.1,40.1,3.5,133,2,0,0,0.61453,0.310791,37.3878,14,1,false,0.66129,0.345056,41.8285,0,true,open-field,cooperative
163.1,stabilization,1,14,0.617771,0.315881,36.2334,50.6575,0.1,40.1,3.5,133,2,0,0,0.613471,0.314398,35.9076,14,1,false,0.677966,0.33664,40.7951,0,true,open-field,cooperative
163.6,stabilization,1,14,0.610556,0.313356,35.679,55.8276,0.1,40.1,3.5,133,2,0,0,0.609661,0.311392,35.6119,14,1,false,0.623077,0.340848,36.6179,0,true,open-field,cooperative
164.1,stabilization,1,14,0.621341,0.320089,34.4069,49.0141,0.1,40.1,3.5,133,2,0,0,0.623415,0.319808,34.4508,14,1,false,0.592308,0.324016,33.7916,0,true,open-field,cooperative
164.6,stabilization,1,14,0.642241,0.33159,32.6625,45.0783,0.1,40.1,3.5,133,2,0,0,0.642877,0.332432,32.4465,14,1,false,0.633333,0.319808,35.6865,0,true,open-field,cooperative
165.1,stabilization,1,14,0.637255,0.327382,32.8183,40.6301,0.1,40.1,3.5,133,2,0,0,0.645411,0.330328,32.8169,14,1,false,0.523077,0.286144,32.8383,0,true,open-field,cooperative
165.6,stabilization,1,14,0.653317,0.336359,31.6901,39.0786,0.1,40.1,3.5,133,2,0,0,0.658224,0.337542,31.9295,14,1,false,0.584615,0.319808,28.3383,0,true,open-field,cooperative
166.1,stabilization,1,14,0.650328,0.336079,32.4365,42.3943,0.1,40.1,3.5,133,2,0,0,0.648565,0.335738,32.6256,14,1,false,0.675,0.340848,29.7897,0,true,open-field,cooperative
166.6,stabilization,1,14,0.641458,0.330749,31.8065,38.5943,0.1,40.1,3.5,133,2,0,0,0.641672,0.329426,32.3103,14,1,false,0.638462,0.349264,24.7536,0,true,open-field,cooperative
167.1,stabilization,1,14,0.653772,0.337201,31.2907,36.8999,0.1,40.1,3.5,133,2,0,0,0.648821,0.333033,31.5399,14,1,false,0.723077,0.395552,27.8007,0,true,open-field,cooperative
167.6,stabilization,1,14,0.660701,0.341129,32.6949,40.4028,0.1,40.1,3.5,133,2,0,0,0.653132,0.337842,32.746,14,1,false,0.766667,0.387136,31.9792,0,true,open-field,cooperative
168.1,stabilization,1,14,0.670969,0.346739,32.244,43.0129,0.1,40.1,3.5,133,2,0,0,0.669994,0.344755,32.3391,14,1,false,0.684615,0.374512,30.9122,0,true,open-field,cooperative
168.6,stabilization,1,14,0.664183,0.343653,32.0593,47.6001,0.1,40.1,3.5,133,2,0,0,0.667119,0.343854,31.9121,14,1,false,0.623077,0.340848,34.1207,0,true,open-field,cooperative
169.1,stabilization,1,14,0.680755,0.35263,31.6385,48.9093,0.1,40.1,3.5,133,2,0,0,0.678785,0.35227,31.3415,14,1,false,0.708333,0.35768,35.7966,0,true,open-field,cooperative
169.6,stabilization,1,14,0.684558,0.354594,32.1467,60.6373,0.1,40.1,3.5,133,2,0,0,0.685653,0.353773,32.2152,14,1,false,0.669231,0.366096,31.1879,0,true,open-field,cooperative
170.1,stabilization,1,14,0.685385,0.355716,32.512,52.2875,0.1,40.1,3.5,133,2,0,0,0.688187,0.355877,32.6794,14,1,false,0.646154,0.353472,30.1674,0,true,open-field,cooperative
170.6,stabilization,1,14,0.677806,0.351508,32.5148,49.4101,0.1,40.1,3.5,133,2,0,0,0.678007,0.35227,32.888,14,1,false,0.675,0.340848,27.2895,0,true,open-field,cooperative
171.1,stabilization,1,14,0.646952,0.335237,33.3011,49.189,0.1,40.1,3.5,133,2,0,0,0.653602,0.337542,34.0433,14,1,false,0.553846,0.302976,22.9102,0,true,open-field,cooperative
171.6,stabilization,1,14,0.642901,0.332993,33.0286,42.7056,0.1,40.1,3.5,133,2,0,0,0.643768,0.332131,33.34,14,1,false,0.630769,0.345056,28.6693,0,true,open-field,cooperative
172.1,stabilization,1,14,0.63634,0.331029,33.0614,42.0745,0.1,40.1,3.5,133,2,0,0,0.633579,0.330328,33.0887,14,1,false,0.675,0.340848,32.6804,0,true,open-field,cooperative
172.6,stabilization,1,14,0.634929,0.33131,34.1794,48.7406,0.1,40.1,3.5,133,2,0,0,0.630281,0.327623,34.6577,14,1,false,0.7,0.382928,27.4833,0,true,open-field,cooperative
173.1,stabilization,1,14,0.646473,0.338884,32.7977,45.4888,0.1,40.1,3.5,133,2,0,0,0.639353,0.333935,33.1068,14,1,false,0.746154,0.408176,28.4708,0,true,open-field,cooperative
173.6,stabilization,1,14,0.659122,0.346459,31.9143,43.3077,0.1,40.1,3.5,133,2,0,0,0.650845,0.343253,32.2583,14,1,false,0.775,0.391344,27.0976,0,true,open-field,cooperative
174.1,stabilization,1,14,0.67067,0.351508,29.9503,43.0314,0.1,40.1,3.5,133,2,0,0,0.668574,0.349264,30.1792,14,1,false,0.7,0.382928,26.7457,0,true,open-field,cooperative
174.6,stabilization,1,14,0.674226,0.354594,30.6099,38.4091,0.1,40.1,3.5,133,2,0,0,0.669088,0.350767,30.7077,14,1,false,0.746154,0.408176,29.2408,0,true,open-field,cooperative
175.1,stabilization,1,14,0.664454,0.349825,31.2766,41.0364,0.1,40.1,3.5,133,2,0,0,0.659534,0.348362,31.3117,14,1,false,0.733333,0.370304,30.7846,0,true,open-field,cooperative
175.6,stabilization,1,14,0.64896,0.341129,31.0428,36.6003,0.1,40.1,3.5,133,2,0,0,0.650809,0.341149,30.9157,14,1,false,0.623077,0.340848,32.8218,0,true,open-field,cooperative
176.1,stabilization,1,14,0.648229,0.340848,31.8769,37.9769,0.1,40.1,3.5,133,2,0,0,0.651674,0.34175,31.6987,14,1,false,0.6,0.328224,34.3718,0,true,open-field,cooperative
176.6,stabilization,1,14,0.660375,0.3473,31.8666,37.9581,0.1,40.1,3.5,133,2,0,0,0.662307,0.349264,31.5533,14,1,false,0.633333,0.319808,36.2525,0,true,open-field,cooperative
177.1,stabilization,1,14,0.674437,0.350667,32.1899,37.5013,0.1,40.1,3.5,133,2,0,0,0.676457,0.350466,32.0018,14,1,false,0.646154,0.353472,34.8232,0,true,open-field,cooperative
177.6,stabilization,1,14,0.663147,0.340567,32.6446,42.3863,0.1,40.1,3.5,133,2,0,0,0.666009,0.340547,32.7755,14,1,false,0.623077,0.340848,30.8124,0,true,open-field,cooperative
178.1,stabilization,1,14,0.667246,0.340567,32.2705,40.5918,0.1,40.1,3.5,133,2,0,0,0.670858,0.342651,32.3053,14,1,false,0.616667,0.311392,31.7837,0,true,open-field,cooperative
178.6,stabilization,1,14,0.66734,0.337762,30.3579,41.1697,0.1,40.1,3.5,133,2,0,0,0.674897,0.339946,30.3483,14,1,false,0.561538,0.307184,30.4937,0,true,open-field,cooperative
179.1,stabilization,1,14,0.63419,0.321491,31.8959,43.6796,0.1,40.1,3.5,133,2,0,0,0.645424,0.325819,32.0097,14,1,false,0.476923,0.260896,30.3017,0,true,open-field,cooperative
179.6,stabilization,1,14,0.618775,0.313917,31.5279,38.9815,0.1,40.1,3.5,133,2,0,0,0.624878,0.317103,31.5806,14,1,false,0.533333,0.269312,30.7902,0,true,open-field,cooperative
180.1,stabilization,1,14,0.624772,0.315881,31.8896,41.1692,0.1,40.1,3.5,133,2,0,0,0.632036,0.318005,32.2353,14,1,false,0.523077,0.286144,27.051,0,true,open-field,cooperative
180.6,stabilization,1,14,0.639999,0.324858,32.5436,43.5929,0.1,40.1,3.5,133,2,0,0,0.6489,0.327923,32.5921,14,1,false,0.515385,0.281936,31.8637,0,true,open-field,cooperative
181.1,stabilization,1,14,0.661311,0.336359,30.5097,40.281,0.1,40.1,3.5,133,2,0,0,0.661523,0.33664,30.4445,14,1,false,0.658333,0.332432,31.4224,0,true,open-field,cooperative
181.6,stabilization,1,14,0.670819,0.341409,28.4048,37.9614,0.1,40.1,3.5,133,2,0,0,0.67313,0.340848,28.4663,14,1,false,0.638462,0.349264,27.544,0,true,open-field,cooperative
182.1,stabilization,1,14,0.661362,0.336359,28.404,37.1127,0.1,40.1,3.5,133,2,0,0,0.662998,0.335438,28.3718,14,1,false,0.638462,0.349264,28.855,0,true,open-field,cooperative
182.6,stabilization,1,14,0.644794,0.325699,29.8243,37.1985,0.1,40.1,3.5,133,2,0,0,0.646208,0.326421,29.9699,14,1,false,0.625,0.3156,27.7865,0,true,open-field,cooperative
183.1,stabilization,1,14,0.629394,0.316722,30.6446,35.317,0.1,40.1,3.5,133,2,0,0,0.632593,0.316502,30.809,14,1,false,0.584615,0.319808,28.3432,0,true,open-field,cooperative
183.6,stabilization,1,14,0.63962,0.322052,31.6951,41.4718,0.1,40.1,3.5,133,2,0,0,0.641351,0.32101,31.1278,14,1,false,0.615385,0.33664,39.6367,0,true,open-field,cooperative
184.1,stabilization,1,14,0.6375,0.32093,32.1788,53.0048,0.1,40.1,3.5,133,2,0,0,0.63244,0.318305,31.6721,14,1,false,0.708333,0.35768,39.2734,0,true,open-field,cooperative
184.6,stabilization,1,14,0.636004,0.318966,31.8651,42.2999,0.1,40.1,3.5,133,2,0,0,0.638576,0.318305,31.4107,14,1,false,0.6,0.328224,38.2265,0,true,open-field,cooperative
185.1,stabilization,1,14,0.641097,0.323174,32.1833,41.7736,0.1,40.1,3.5,133,2,0,0,0.644582,0.323114,31.7895,14,1,false,0.592308,0.324016,37.6955,0,true,open-field,cooperative
185.6,stabilization,1,14,0.650691,0.328224,32.865,41.8921,0.1,40.1,3.5,133,2,0,0,0.657883,0.331831,32.9437,14,1,false,0.55,0.277728,31.7624,0,true,open-field,cooperative
186.1,stabilization,1,14,0.653358,0.328785,32.6033,39.6043,0.1,40.1,3.5,133,2,0,0,0.667609,0.334536,32.1033,14,1,false,0.453846,0.248272,39.6043,0,true,open-field,cooperative
186.6,stabilization,1,14,0.634349,0.320089,32.8709,41.1034,0.1,40.1,3.5,133,2,0,0,0.648341,0.325819,32.2829,14,1,false,0.438462,0.239856,41.1034,0,true,open-field,cooperative
187.1,stabilization,1,14,0.636114,0.322613,34.6765,50.6289,0.1,40.1,3.5,133,2,0,0,0.646431,0.327923,33.5371,14,1,false,0.491667,0.248272,50.6289,0,true,open-field,cooperative
187.6,stabilization,1,14,0.622683,0.316442,35.1202,52.8757,0.1,40.1,3.5,133,2,0,0,0.634194,0.32101,33.8519,14,1,false,0.461538,0.25248,52.8757,0,true,open-field,cooperative
188.1,stabilization,1,14,0.622795,0.319247,36.5961,51.2785,0.1,40.1,3.5,133,2,0,0,0.629917,0.321611,35.5473,14,1,false,0.523077,0.286144,51.2785,0,true,open-field,cooperative
188.6,stabilization,1,14,0.637317,0.328505,37.6184,54.6812,0.1,40.1,3.5,133,2,0,0,0.638197,0.329426,36.3997,14,1,false,0.625,0.3156,54.6812,0,true,open-field,cooperative
189.1,stabilization,1,14,0.625119,0.322052,36.6115,45.4568,0.1,40.1,3.5,133,2,0,0,0.630759,0.323715,35.9797,14,1,false,0.546154,0.298768,45.4568,0,true,open-field,cooperative
189.6,stabilization,1,14,0.636538,0.327943,37.9233,47.0833,0.1,40.1,3.5,133,2,0,0,0.640247,0.328525,37.3784,14,1,false,0.584615,0.319808,45.5509,0,true,open-field,cooperative
190.1,stabilization,1,14,0.650323,0.334676,36.6645,46.2109,0.1,40.1,3.5,133,2,0,0,0.650941,0.335438,36.1148,14,1,false,0.641667,0.324016,44.3598,0,true,open-field,cooperative
190.6,stabilization,1,14,0.651292,0.334676,36.6688,49.4912,0.1,40.1,3.5,133,2,0,0,0.654406,0.334837,36.5399,14,1,false,0.607692,0.332432,38.4736,0,true,open-field,cooperative
191.1,stabilization,1,14,0.648647,0.333835,34.4142,45.2308,0.1,40.1,3.5,133,2,0,0,0.65377,0.335137,34.3146,14,1,false,0.576923,0.3156,35.8092,0,true,open-field,cooperative
191.6,stabilization,1,14,0.621121,0.319527,32.7057,45.5664,0.1,40.1,3.5,133,2,0,0,0.616677,0.317704,32.4942,14,1,false,0.683333,0.345056,35.6671,0,true,open-field,cooperative
192.1,stabilization,1,14,0.603945,0.307184,34.277,42.8371,0.1,40.1,3.5,133,2,0,0,0.605875,0.306583,34.0197,14,1,false,0.576923,0.3156,37.8787,0,true,open-field,cooperative
192.6,stabilization,1,14,0.620444,0.315039,34.2992,44.6436,0.1,40.1,3.5,133,2,0,0,0.618058,0.311993,33.8875,14,1,false,0.653846,0.35768,40.0623,0,true,open-field,cooperative
193.1,stabilization,1,14,0.644307,0.324297,38.7853,102.503,0.1,40.1,3.5,133,2,0,0,0.64152,0.322814,38.6623,14,1,false,0.683333,0.345056,40.5076,0,true,open-field,cooperative
193.6,stabilization,1,14,0.677715,0.339445,38.4609,84.4901,0.1,40.1,3.5,133,2,0,0,0.682167,0.339646,38.3756,14,1,false,0.615385,0.33664,39.6551,0,true,open-field,cooperative
194.1,stabilization,1,14,0.683849,0.343373,37.486,74.6997,0.1,40.1,3.5,133,2,0,0,0.68764,0.343253,37.2974,14,1,false,0.630769,0.345056,40.1272,0,true,open-field,cooperative
194.6,stabilization,1,14,0.665529,0.334115,38.0704,76.9569,0.1,40.1,3.5,133,2,0,0,0.660686,0.33153,38.0457,14,1,false,0.733333,0.370304,38.4166,0,true,open-field,cooperative
195.1,stabilization,1,14,0.666223,0.337201,35.8865,44.7447,0.1,40.1,3.5,133,2,0,0,0.66381,0.333935,35.5501,14,1,false,0.7,0.382928,40.5959,0,true,open-field,cooperative
195.6,stabilization,1,14,0.636762,0.322894,36.0735,54.1858,0.1,40.1,3.5,133,2,0,0,0.632245,0.318606,35.948,14,1,false,0.7,0.382928,37.831,0,true,open-field,cooperative
196.1,stabilization,1,14,0.602503,0.305501,36.1765,48.5215,0.1,40.1,3.5,133,2,0,0,0.596729,0.302675,36.3606,14,1,false,0.683333,0.345056,33.5988,0,true,open-field,cooperative
196.6,stabilization,1,14,0.589636,0.300451,37.4543,55.6348,0.1,40.1,3.5,133,2,0,0,0.588895,0.298467,37.5689,14,1,false,0.6,0.328224,35.8493,0,true,open-field,cooperative
197.1,stabilization,1,14,0.61202,0.309709,39.7717,57.2867,0.1,40.1,3.5,133,2,0,0,0.617824,0.311091,40.2093,14,1,false,0.530769,0.290352,33.6448,0,true,open-field,cooperative
197.6,stabilization,1,14,0.612991,0.31027,40.9752,53.303,0.1,40.1,3.5,133,2,0,0,0.621657,0.314698,41.4284,14,1,false,0.491667,0.248272,34.6305,0,true,open-field,cooperative
198.1,stabilization,1,14,0.650462,0.329066,39.7116,52.1788,0.1,40.1,3.5,133,2,0,0,0.666155,0.335738,39.9992,14,1,false,0.430769,0.235648,35.6841,0,true,open-field,cooperative
198.6,stabilization,1,14,0.658851,0.334115,38.5615,43.95,0.1,40.1,3.5,133,2,0,0,0.679538,0.343553,38.548,14,1,false,0.369231,0.201984,38.7496,0,true,open-field,cooperative
199.1,stabilization,1,14,0.660788,0.336079,37.0177,49.4343,0.1,40.1,3.5,133,2,0,0,0.670487,0.341149,36.1309,14,1,false,0.525,0.265104,49.4343,0,true,open-field,cooperative
199.6,stabilization,1,14,0.668148,0.338323,35.3609,50.0177,0.1,40.1,3.5,133,2,0,0,0.67851,0.34205,34.314,14,1,false,0.523077,0.286144,50.0177,0,true,open-field,cooperative
