time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
144.1,normal,1,14,0.658139,0.337762,40.795,57.1115,nan,nan,nan,110,0,0,0,0.662291,0.338443,40.8011,14,1,false,0.6,0.328224,40.7102,0,true,lake,cooperative
144.6,normal,1,14,0.654345,0.33664,39.1208,53.7987,nan,nan,nan,110,0,0,0,0.656578,0.336339,38.7828,14,1,false,0.623077,0.340848,43.852,0,true,lake,cooperative
145.1,normal,1,14,0.643496,0.330468,37.8895,47.9499,nan,nan,nan,110,0,0,0,0.644222,0.33123,37.3284,14,1,false,0.633333,0.319808,45.7461,0,true,lake,cooperative
145.6,normal,1,14,0.65425,0.335798,35.7535,52.4525,nan,nan,nan,110,0,0,0,0.660872,0.337842,35.2644,14,1,false,0.561538,0.307184,42.6007,0,true,lake,cooperative
146.1,normal,1,14,0.625821,0.320369,36.4638,56.3469,nan,nan,nan,110,0,0,0,0.624919,0.318305,36.111,14,1,false,0.638462,0.349264,41.4026,0,true,lake,cooperative
146.6,normal,1,14,0.580152,0.297085,38.6294,64.7256,nan,nan,nan,110,0,0,0,0.572187,0.293358,38.7892,14,1,false,0.691667,0.349264,36.3925,0,true,lake,cooperative
147.1,normal,1,14,0.596871,0.302695,38.9316,73.3912,nan,nan,nan,110,0,0,0,0.597197,0.301173,38.7447,14,1,false,0.592308,0.324016,41.549,0,true,lake,cooperative
147.6,normal,1,14,0.619254,0.309709,38.2399,67.1855,nan,nan,nan,110,0,0,0,0.618981,0.307485,38.0797,14,1,false,0.623077,0.340848,40.4829,0,true,lake,cooperative
148.1,normal,1,14,0.61118,0.301012,38.3717,61.7643,nan,nan,nan,110,0,0,0,0.613169,0.301473,37.9814,14,1,false,0.583333,0.29456,43.8357,0,true,lake,cooperative
148.6,normal,1,14,0.643814,0.313075,37.8627,54.7391,nan,nan,nan,110,0,0,0,0.648592,0.312895,37.6599,14,1,false,0.576923,0.3156,40.7016,0,true,lake,cooperative
149.1,normal,1,14,0.624972,0.304379,35.537,50.3568,nan,nan,nan,110,0,0,0,0.625107,0.301774,35.2869,14,1,false,0.623077,0.340848,39.0392,0,true,lake,cooperative
149.6,normal,1,14,0.623243,0.304098,35.1796,46.7331,nan,nan,nan,110,0,0,0,0.617165,0.300271,34.9247,14,1,false,0.708333,0.35768,38.7479,0,true,lake,cooperative
150.1,normal,1,14,0.626124,0.30494,35.9992,45.9778,nan,nan,nan,110,0,0,0,0.627441,0.302976,35.8807,14,1,false,0.607692,0.332432,37.6582,0,true,lake,cooperative
150.6,normal,1,14,0.621097,0.304379,35.9174,45.0689,nan,nan,nan,110,0,0,0,0.620955,0.301774,35.7457,14,1,false,0.623077,0.340848,38.3218,0,true,lake,cooperative
151.1,normal,1,14,0.597207,0.291755,37.8394,50.5655,nan,nan,nan,110,0,0,0,0.594626,0.289751,38.3711,14,1,false,0.633333,0.319808,30.3949,0,true,lake,cooperative
151.6,normal,1,14,0.60312,0.29456,41.8574,48.9793,nan,nan,nan,110,0,0,0,0.607738,0.29456,42.745,14,1,false,0.538462,0.29456,29.4298,0,true,lake,cooperative
152.1,normal,1,14,0.584796,0.290352,45.4773,57.8102,nan,nan,nan,110,0,0,0,0.59305,0.292757,46.3904,14,1,false,0.469231,0.256688,32.6937,0,true,lake,cooperative
152.6,normal,1,14,0.561396,0.2839,48.9648,65.8046,nan,nan,nan,110,0,0,0,0.561615,0.28404,49.8588,14,1,false,0.558333,0.281936,36.4485,0,true,lake,cooperative
153.1,normal,1,14,0.585973,0.301854,49.9731,68.8772,nan,nan,nan,110,0,0,0,0.589367,0.302375,50.32,14,1,false,0.538462,0.29456,45.1166,0,true,lake,cooperative
153.6,normal,1,14,0.576059,0.301293,50.2381,71.2455,nan,nan,nan,110,0,0,0,0.575448,0.29997,50.1998,14,1,false,0.584615,0.319808,50.7736,0,true,lake,cooperative
154.1,normal,1,14,0.580157,0.302695,52.3216,74.1928,nan,nan,nan,110,0,0,0,0.575763,0.301173,52.2788,14,1,false,0.641667,0.324016,52.9214,0,true,lake,cooperative
154.6,normal,1,14,0.559829,0.291755,59.1622,82.4579,nan,nan,nan,110,0,0,0,0.558059,0.289751,59.2411,14,1,false,0.584615,0.319808,58.0586,0,true,lake,cooperative
155.1,normal,1,14,0.557089,0.290352,66.8896,99.9367,nan,nan,nan,110,0,0,0,0.563365,0.292757,67.2837,14,1,false,0.469231,0.256688,61.3725,0,true,lake,cooperative
155.6,normal,1,14,0.534815,0.27885,74.5724,134.623,nan,nan,nan,110,0,0,0,0.542659,0.283439,75.5914,14,1,false,0.425,0.214608,60.3068,0,true,lake,cooperative
156.1,normal,1,14,0.56708,0.295402,82.8866,171.488,nan,nan,nan,110,0,0,0,0.58286,0.302976,83.5461,14,1,false,0.346154,0.18936,73.6541,0,true,lake,cooperative
156.6,normal,1,14,0.554986,0.28923,83.298,197.821,nan,nan,nan,110,0,0,0,0.571551,0.297265,83.8574,14,1,false,0.323077,0.176736,75.4661,0,true,lake,cooperative
157.1,normal,1,14,0.536718,0.27857,94.4046,274.865,nan,nan,nan,110,0,0,0,0.54946,0.285543,93.4574,14,1,false,0.358333,0.180944,107.666,0,true,lake,cooperative
157.6,normal,1,14,0.566765,0.292035,94.3137,324.801,nan,nan,nan,110,0,0,0,0.579776,0.297866,93.292,14,1,false,0.384615,0.2104,108.617,0,true,lake,cooperative
158.1,normal,1,14,0.548989,0.283339,93.8464,402.247,nan,nan,nan,110,0,0,0,0.561829,0.28915,92.1353,14,1,false,0.369231,0.201984,117.802,0,true,lake,cooperative
158.6,normal,1,14,0.577669,0.295963,88.7183,341.903,nan,nan,nan,110,0,0,0,0.588573,0.301774,86.3992,14,1,false,0.425,0.214608,121.186,0,true,lake,cooperative
159.1,normal,1,14,0.597227,0.30522,77.6529,270.37,nan,nan,nan,110,0,0,0,0.604172,0.307485,76.7412,14,1,false,0.5,0.27352,90.4168,0,true,lake,cooperative
159.6,normal,1,14,0.575513,0.296243,76.8607,187.112,nan,nan,nan,110,0,0,0,0.57761,0.296063,76.0064,14,1,false,0.546154,0.298768,88.8208,0,true,lake,cooperative
160.1,normal,1,14,0.582108,0.297926,77.0724,161.869,nan,nan,nan,110,0,0,0,0.581426,0.297866,76.7488,14,1,false,0.591667,0.298768,81.6027,0,true,lake,cooperative
160.6,normal,1,14,0.58254,0.298487,81.4347,189.182,nan,nan,nan,110,0,0,0,0.581293,0.296363,80.2759,14,1,false,0.6,0.328224,97.6576,0,true,lake,cooperative
161.1,normal,1,14,0.560883,0.288388,105.685,310.003,nan,nan,nan,110,0,0,0,0.564133,0.288849,104.599,14,1,false,0.515385,0.281936,120.898,0,true,lake,cooperative
161.6,normal,1,14,0.551873,0.282217,139.72,461.07,nan,nan,nan,110,0,0,0,0.550221,0.281635,139.07,14,1,false,0.575,0.290352,148.823,0,true,lake,cooperative
162.1,normal,1,14,0.503008,0.253883,182.011,504.406,nan,nan,nan,110,0,0,0,0.501025,0.251278,181.967,14,1,false,0.530769,0.290352,182.635,0,true,lake,cooperative
162.6,normal,1,14,0.4698,0.235648,234.259,506.781,nan,nan,nan,110,0,0,0,0.465995,0.232041,234.024,14,1,false,0.523077,0.286144,237.555,0,true,lake,cooperative
163.1,normal,1,14,0.429862,0.212364,286.771,482.275,nan,nan,nan,110,0,0,0,0.423067,0.208597,284.96,14,1,false,0.525,0.265104,312.128,0,true,lake,cooperative
163.6,normal,1,14,0.382492,0.186555,333.812,540.156,nan,nan,nan,110,0,0,0,0.377944,0.182447,329.758,14,1,false,0.446154,0.244064,390.578,0,true,lake,cooperative
164.1,normal,1,14,0.356443,0.175333,373.138,615.055,nan,nan,nan,110,0,0,0,0.350585,0.170725,369.715,14,1,false,0.438462,0.239856,421.05,0,true,lake,cooperative
164.6,normal,1,14,0.364208,0.178139,416.783,658.505,nan,nan,nan,110,0,0,0,0.361056,0.176135,415.316,14,1,false,0.408333,0.206192,437.311,0,true,lake,cooperative
165.1,normal,1,14,0.362868,0.175894,445.286,811.538,nan,nan,nan,110,0,0,0,0.361315,0.17343,445.43,14,1,false,0.384615,0.2104,443.272,0,true,lake,cooperative
165.6,normal,1,14,0.365807,0.179822,449.951,768.135,nan,nan,nan,110,0,0,0,0.369409,0.180343,450.228,14,1,false,0.315385,0.172528,446.076,0,true,lake,cooperative
166.1,normal,1,14,0.365781,0.177297,462.748,730.733,nan,nan,nan,110,0,0,0,0.369289,0.178539,464.196,14,1,false,0.316667,0.159904,442.482,0,true,lake,cooperative
166.6,normal,1,14,0.35314,0.171406,459.009,817.531,nan,nan,nan,110,0,0,0,0.359133,0.173129,461.089,14,1,false,0.269231,0.14728,429.886,0,true,lake,cooperative
167.1,normal,1,14,0.344129,0.170003,458.471,860.106,nan,nan,nan,110,0,0,0,0.350028,0.171927,460.696,14,1,false,0.261538,0.143072,427.319,0,true,lake,cooperative
167.6,normal,1,14,0.327504,0.160746,467.111,853.395,nan,nan,nan,110,0,0,0,0.331849,0.162609,469.879,14,1,false,0.266667,0.134656,428.355,0,true,lake,cooperative
168.1,normal,1,14,0.312877,0.155977,467.666,843.308,nan,nan,nan,110,0,0,0,0.317093,0.157199,470.186,14,1,false,0.253846,0.138864,432.386,0,true,lake,cooperative
168.6,normal,1,14,0.314231,0.159904,486.054,878.534,nan,nan,nan,110,0,0,0,0.317445,0.160806,490.402,14,1,false,0.269231,0.14728,425.185,0,true,lake,cooperative
169.1,normal,1,14,0.330133,0.165795,457.457,884.426,nan,nan,nan,110,0,0,0,0.331094,0.166216,460.041,14,1,false,0.316667,0.159904,421.283,0,true,lake,cooperative
169.6,normal,1,14,0.35385,0.176175,475.758,893.105,nan,nan,nan,110,0,0,0,0.3544,0.175233,478.403,14,1,false,0.346154,0.18936,438.733,0,true,lake,cooperative
170.1,normal,1,14,0.368499,0.181786,485.049,878.049,nan,nan,nan,110,0,0,0,0.368996,0.180643,487.771,14,1,false,0.361538,0.197776,446.937,0,true,lake,cooperative
170.6,normal,1,14,0.372786,0.182066,485.628,848.689,nan,nan,nan,110,0,0,0,0.370247,0.180343,487.229,14,1,false,0.408333,0.206192,463.211,0,true,lake,cooperative
171.1,normal,1,14,0.365946,0.181225,502.324,861.378,nan,nan,nan,110,0,0,0,0.362964,0.178239,503.149,14,1,false,0.407692,0.223024,490.781,0,true,lake,cooperative
171.6,normal,1,14,0.359727,0.182066,509.689,864.148,nan,nan,nan,110,0,0,0,0.353554,0.177638,512.386,14,1,false,0.446154,0.244064,471.935,0,true,lake,cooperative
172.1,normal,1,14,0.37735,0.187396,516.242,888.814,nan,nan,nan,110,0,0,0,0.367674,0.182747,519.605,14,1,false,0.512821,0.25248,469.165,0,true,lake,cooperative
172.6,normal,1,14,0.414732,0.207034,511.388,897.197,nan,nan,nan,110,0,0,0,0.401963,0.19988,516.991,14,1,false,0.593496,0.307184,432.951,0,true,lake,cooperative
173.1,normal,1,14,0.438693,0.22106,504.112,892.3,nan,nan,nan,110,0,0,0,0.423004,0.213105,512.476,14,1,false,0.658333,0.332432,387.016,0,true,lake,cooperative
173.6,normal,1,14,0.435767,0.216572,486.483,897.478,nan,nan,nan,110,0,0,0,0.419935,0.210701,495.291,14,1,false,0.657407,0.298768,363.165,0,true,lake,cooperative
174.1,normal,1,14,0.424207,0.211522,475.215,916.921,nan,nan,nan,110,0,0,0,0.410551,0.20499,483.058,14,1,false,0.615385,0.302976,365.407,0,true,lake,cooperative
174.6,normal,1,14,0.404003,0.201984,467.457,939.361,nan,nan,nan,110,0,0,0,0.397451,0.198978,473.488,14,1,false,0.495726,0.244064,383.019,0,true,lake,cooperative
175.1,normal,1,14,0.381698,0.189921,466.107,940.212,nan,nan,nan,110,0,0,0,0.371263,0.186354,470.203,14,1,false,0.527778,0.239856,408.764,0,true,lake,cooperative
175.6,normal,1,14,0.376942,0.188518,450.195,642.7,nan,nan,nan,110,0,0,0,0.375783,0.188158,451.768,14,1,false,0.393162,0.193568,428.166,0,true,lake,cooperative
176.1,normal,1,14,0.395285,0.198337,447.65,592.137,nan,nan,nan,110,0,0,0,0.3991,0.200481,448.208,14,1,false,0.34188,0.16832,439.834,0,true,lake,cooperative
176.6,normal,1,14,0.422074,0.212364,442.163,559.731,nan,nan,nan,110,0,0,0,0.430397,0.217614,440.142,14,1,false,0.305556,0.138864,470.46,0,true,lake,cooperative
177.1,normal,1,14,0.449109,0.225549,446.943,586.403,nan,nan,nan,110,0,0,0,0.462889,0.232342,436.981,14,1,false,0.256198,0.130448,586.403,0,true,lake,cooperative
177.6,normal,1,14,0.471902,0.239295,444.98,655.814,nan,nan,nan,110,0,0,0,0.4866,0.246469,432.925,14,1,false,0.266129,0.138864,613.747,0,true,lake,cooperative
178.1,normal,1,14,0.482271,0.24743,441.005,673.888,nan,nan,nan,110,0,0,0,0.494928,0.254283,427.867,14,1,false,0.305085,0.151488,624.935,0,true,lake,cooperative
178.6,normal,1,14,0.499042,0.255285,429.352,670.949,nan,nan,nan,110,0,0,0,0.513259,0.261798,416.76,14,1,false,0.3,0.164112,605.636,0,true,lake,cooperative
179.1,normal,1,14,0.535997,0.275764,401.051,625.811,nan,nan,nan,110,0,0,0,0.552854,0.283739,391.2,14,1,false,0.3,0.164112,538.976,0,true,lake,cooperative
179.6,normal,1,14,0.570969,0.295121,362.455,566.523,nan,nan,nan,110,0,0,0,0.583181,0.301774,349.416,14,1,false,0.4,0.201984,545.002,0,true,lake,cooperative
180.1,normal,1,14,0.591241,0.304379,304.831,537.975,nan,nan,nan,110,0,0,0,0.600505,0.308086,294.519,14,1,false,0.461538,0.25248,449.203,0,true,lake,cooperative
180.6,normal,1,14,0.614326,0.318125,238.503,510.706,nan,nan,nan,110,0,0,0,0.613151,0.316201,230.192,14,1,false,0.630769,0.345056,354.857,0,true,lake,cooperative
181.1,normal,1,14,0.606624,0.313636,170.312,470.632,nan,nan,nan,110,0,0,0,0.589835,0.305681,165.556,14,1,false,0.841667,0.425008,236.894,0,true,lake,cooperative
181.6,normal,1,14,0.588376,0.306062,119.229,445.948,nan,nan,nan,110,0,0,0,0.575458,0.297866,117.597,14,1,false,0.769231,0.4208,142.087,0,true,lake,cooperative
182.1,normal,1,14,0.560857,0.287266,93.3309,443.684,nan,nan,nan,110,0,0,0,0.551987,0.281635,94.8045,14,1,false,0.685039,0.366096,72.7009,0,true,lake,cooperative
182.6,normal,1,14,0.557548,0.279972,89.3904,441.716,nan,nan,nan,110,0,0,0,0.547874,0.276225,92.6575,14,1,false,0.692982,0.332432,43.6507,0,true,lake,cooperative
183.1,normal,1,14,0.542473,0.268751,94.6955,440.491,nan,nan,nan,110,0,0,0,0.539554,0.266907,97.9485,14,1,false,0.583333,0.29456,49.1542,0,true,lake,cooperative
183.6,normal,1,14,0.535509,0.260615,100.371,429.511,nan,nan,nan,110,0,0,0,0.534688,0.259994,103.777,14,1,false,0.547009,0.269312,52.6868,0,true,lake,cooperative
184.1,normal,1,14,0.517877,0.251358,106.423,416.267,nan,nan,nan,110,0,0,0,0.511218,0.249474,110.027,14,1,false,0.611111,0.277728,55.9631,0,true,lake,cooperative
184.6,normal,1,14,0.508581,0.247711,112.555,402.446,nan,nan,nan,110,0,0,0,0.501563,0.244064,115.811,14,1,false,0.606838,0.298768,66.9797,0,true,lake,cooperative
185.1,normal,1,14,0.536864,0.261457,131.223,388.817,nan,nan,nan,110,0,0,0,0.531866,0.258792,135.988,14,1,false,0.606838,0.298768,64.5137,0,true,lake,cooperative
185.6,normal,1,14,0.577797,0.281936,139.261,471.7,nan,nan,nan,110,0,0,0,0.567481,0.27863,144.885,14,1,false,0.722222,0.328224,60.5261,0,true,lake,cooperative
186.1,normal,1,14,0.619981,0.302695,138.323,547.366,nan,nan,nan,110,0,0,0,0.617867,0.301473,144.049,14,1,false,0.649573,0.319808,58.1542,0,true,lake,cooperative
186.6,normal,1,14,0.639917,0.312795,137.106,625.292,nan,nan,nan,110,0,0,0,0.641059,0.313195,142.958,14,1,false,0.623932,0.307184,55.1669,0,true,lake,cooperative
187.1,normal,1,14,0.620235,0.302976,132.212,670.747,nan,nan,nan,110,0,0,0,0.618241,0.303577,138.127,14,1,false,0.648148,0.29456,49.3924,0,true,lake,cooperative
187.6,normal,1,14,0.619345,0.300451,132.774,712.51,nan,nan,nan,110,0,0,0,0.614744,0.297866,139.239,14,1,false,0.683761,0.33664,42.2715,0,true,lake,cooperative
188.1,normal,1,14,0.611523,0.297085,135.405,736.307,nan,nan,nan,110,0,0,0,0.606974,0.29456,142.1,14,1,false,0.675214,0.332432,41.6677,0,true,lake,cooperative
188.6,normal,1,14,0.597963,0.28951,137.687,721.931,nan,nan,nan,110,0,0,0,0.586442,0.285543,144.473,14,1,false,0.759259,0.345056,42.6802,0,true,lake,cooperative
189.1,normal,1,14,0.593387,0.287266,138.796,623.113,nan,nan,nan,110,0,0,0,0.588763,0.284641,145.107,14,1,false,0.65812,0.324016,50.4443,0,true,lake,cooperative
189.6,normal,1,14,0.582587,0.282778,132.745,521.425,nan,nan,nan,110,0,0,0,0.580854,0.281635,137.804,14,1,false,0.606838,0.298768,61.9168,0,true,lake,cooperative
190.1,normal,1,14,0.561714,0.271276,125.547,445.699,nan,nan,nan,110,0,0,0,0.556863,0.270214,129.974,14,1,false,0.62963,0.286144,63.5642,0,true,lake,cooperative
190.6,normal,1,14,0.586089,0.282778,117.437,407.512,nan,nan,nan,110,0,0,0,0.584606,0.281635,120.759,14,1,false,0.606838,0.298768,70.9323,0,true,lake,cooperative
191.1,normal,1,14,0.569731,0.275203,109.804,352.767,nan,nan,nan,110,0,0,0,0.571964,0.275925,112.208,14,1,false,0.538462,0.265104,76.1422,0,true,lake,cooperative
191.6,normal,1,14,0.566757,0.274081,93.1436,264.729,nan,nan,nan,110,0,0,0,0.570202,0.276826,94.4489,14,1,false,0.518519,0.235648,74.8696,0,true,lake,cooperative
192.1,normal,1,14,0.544142,0.263421,81.5935,194.653,nan,nan,nan,110,0,0,0,0.551132,0.266006,81.9703,14,1,false,0.446281,0.227232,76.3193,0,true,lake,cooperative
192.6,normal,1,14,0.514815,0.249955,68.7174,161.267,nan,nan,nan,110,0,0,0,0.52509,0.253983,69.2752,14,1,false,0.370968,0.193568,60.9087,0,true,lake,cooperative
193.1,normal,1,14,0.510758,0.250797,70.2891,159.329,nan,nan,nan,110,0,0,0,0.514553,0.25248,69.8945,14,1,false,0.457627,0.227232,75.8133,0,true,lake,cooperative
193.6,normal,1,14,0.522602,0.256969,86.3351,219.296,nan,nan,nan,110,0,0,0,0.526964,0.257289,84.7402,14,1,false,0.461538,0.25248,108.663,0,true,lake,cooperative
194.1,normal,1,14,0.551128,0.272117,101.317,311.103,nan,nan,nan,110,0,0,0,0.552032,0.270514,100.186,14,1,false,0.538462,0.29456,117.155,0,true,lake,cooperative
194.6,normal,1,14,0.575594,0.28418,112.599,399.02,nan,nan,nan,110,0,0,0,0.570279,0.281034,111.844,14,1,false,0.65,0.328224,123.168,0,true,lake,cooperative
195.1,normal,1,14,0.593306,0.293157,108.43,384.074,nan,nan,nan,110,0,0,0,0.591729,0.290051,108.387,14,1,false,0.615385,0.33664,109.029,0,true,lake,cooperative
195.6,normal,1,14,0.579105,0.287266,96.3713,346.564,nan,nan,nan,110,0,0,0,0.578162,0.284641,97.3922,14,1,false,0.592308,0.324016,82.0787,0,true,lake,cooperative
196.1,normal,1,14,0.603708,0.298487,87.221,311.334,nan,nan,nan,110,0,0,0,0.601592,0.296965,88.149,14,1,false,0.633333,0.319808,74.2281,0,true,lake,cooperative
196.6,normal,1,14,0.619583,0.30522,77.1866,275.494,nan,nan,nan,110,0,0,0,0.62318,0.304779,78.1201,14,1,false,0.569231,0.311392,64.1173,0,true,lake,cooperative
197.1,normal,1,14,0.617775,0.306903,72.5104,219.235,nan,nan,nan,110,0,0,0,0.621792,0.306883,72.93,14,1,false,0.561538,0.307184,66.637,0,true,lake,cooperative
197.6,normal,1,14,0.612229,0.30494,73.5149,210.839,nan,nan,nan,110,0,0,0,0.610127,0.303577,73.7823,14,1,false,0.641667,0.324016,69.7708,0,true,lake,cooperative
198.1,normal,1,14,0.605277,0.303537,69.9211,208.54,nan,nan,nan,110,0,0,0,0.607303,0.302675,70.499,14,1,false,0.576923,0.3156,61.8301,0,true,lake,cooperative
198.6,normal,1,14,0.580812,0.292596,70.5077,205.541,nan,nan,nan,110,0,0,0,0.583288,0.292155,71.1394,14,1,false,0.546154,0.298768,61.6637,0,true,lake,cooperative
199.1,normal,1,14,0.564046,0.283058,76.6157,252.014,nan,nan,nan,110,0,0,0,0.559692,0.280734,77.6899,14,1,false,0.625,0.3156,61.5783,0,true,lake,cooperative
199.6,normal,1,14,0.543768,0.27352,89.4105,320.633,nan,nan,nan,110,0,0,0,0.54085,0.270214,91.1812,14,1,false,0.584615,0.319808,64.6204,0,true,lake,cooperative
