time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
109.4,0,23,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
109.5,0,23,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
109.6,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
109.7,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
109.8,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
109.9,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
110,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
110.1,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.2,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.3,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.4,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.5,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.6,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.7,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.8,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
110.9,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
111,0,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
111.1,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
111.2,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
111.3,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
111.4,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
111.5,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
111.6,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
111.7,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
111.8,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
111.9,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
112,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,54,2,23,54,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
112.1,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.2,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.3,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.4,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.5,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.6,0,23,18,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.7,0,23,18,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.8,0,23,18,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
112.9,0,23,18,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
113,0,23,18,2,23,18,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
113.1,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,54,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.2,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,54,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.3,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,54,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.4,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,54,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.5,0,23,24,2,23,18,1,23,24,0,23,36,2,23,36,1,23,54,2,23,36,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.6,0,23,24,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
113.7,0,23,24,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
113.8,0,23,24,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
113.9,0,23,24,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
114,0,23,24,2,23,12,1,23,24,0,23,36,2,23,36,1,23,48,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
114.1,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
114.2,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
114.3,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
114.4,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
114.5,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
114.6,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,18,0,23,24,2,23,18,1,23,24,0,23,24
114.7,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,18,0,23,24,2,23,18,1,23,24,0,23,24
114.8,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,18,0,23,24,2,23,18,1,23,24,0,23,24
114.9,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,18,0,23,24,2,23,18,1,23,24,0,23,24
115,0,23,18,2,23,12,1,23,24,0,23,24,2,23,24,1,23,36,2,23,24,0,23,24,1,23,24,2,23,18,1,23,18,0,23,24,2,23,18,1,23,24,0,23,24
115.1,0,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,24,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,24
115.2,0,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,24,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,24
115.3,0,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,24,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,24
115.4,0,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,24,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,24
115.5,0,23,18,2,23,12,1,23,18,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,24,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,24
115.6,0,23,12,2,23,9,1,23,18,0,23,18,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,18
115.7,0,23,12,2,23,9,1,23,18,0,23,18,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,18
115.8,0,23,12,2,23,9,1,23,18,0,23,18,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,18
115.9,0,23,12,2,23,9,1,23,18,0,23,18,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,18
116,0,23,12,2,23,9,1,23,18,0,23,18,2,23,24,1,23,24,2,23,24,0,23,12,1,23,18,2,23,12,1,23,18,0,23,18,2,23,18,1,23,18,0,23,18
116.1,0,23,6,2,23,9,1,23,12,0,23,18,2,23,24,1,23,24,2,23,24,0,23,6,1,23,18,2,23,12,1,23,12,0,23,18,2,23,18,1,23,6,0,23,12
116.2,0,23,6,2,23,9,1,23,12,0,23,18,2,23,24,1,23,24,2,23,24,0,23,6,1,23,18,2,23,12,1,23,12,0,23,18,2,23,18,1,23,6,0,23,12
116.3,0,23,6,2,23,9,1,23,12,0,23,18,2,23,24,1,23,24,2,23,24,0,23,6,1,23,18,2,23,12,1,23,12,0,23,18,2,23,18,1,23,6,0,23,12
116.4,0,23,6,2,23,9,1,23,12,0,23,18,2,23,24,1,23,24,2,23,24,0,23,6,1,23,18,2,23,12,1,23,12,0,23,18,2,23,18,1,23,6,0,23,12
116.5,0,23,6,2,23,9,1,23,12,0,23,18,2,23,24,1,23,24,2,23,24,0,23,6,1,23,18,2,23,12,1,23,12,0,23,18,2,23,18,1,23,6,0,23,12
116.6,0,23,6,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,6,1,23,18,2,23,6,1,23,12,0,23,12,2,23,18,1,23,6,0,23,12
116.7,0,23,6,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,6,1,23,18,2,23,6,1,23,12,0,23,12,2,23,18,1,23,6,0,23,12
116.8,0,23,6,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,6,1,23,18,2,23,6,1,23,12,0,23,12,2,23,18,1,23,6,0,23,12
116.9,0,23,6,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,6,1,23,18,2,23,6,1,23,12,0,23,12,2,23,18,1,23,6,0,23,12
117,0,23,6,2,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,6,1,23,18,2,23,6,1,23,12,0,23,12,2,23,18,1,23,6,0,23,12
117.1,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,9,0,23,12,2,23,18,1,23,6,0,23,6
117.2,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,9,0,23,12,2,23,18,1,23,6,0,23,6
117.3,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,9,0,23,12,2,23,18,1,23,6,0,23,6
117.4,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,9,0,23,12,2,23,18,1,23,6,0,23,6
117.5,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,9,0,23,12,2,23,18,1,23,6,0,23,6
117.6,0,23,6,2,23,6,1,23,9,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.9349,6
117.7,0,23,6,2,23,6,1,23,9,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.9349,6
117.8,0,23,6,2,23,6,1,23,9,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.9349,6
117.9,0,23,6,2,23,6,1,23,9,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.9349,6
118,0,23,6,2,23,6,1,23,9,0,23,18,2,23,18,1,23,12,2,23,12,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.9349,6
118.1,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.4239,6
118.2,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.4239,6
118.3,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.4239,6
118.4,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.4239,6
118.5,0,23,6,2,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,6,0,23,6,1,23,6,2,23,6,1,23,6,0,23,6,2,23,12,1,23,6,0,22.4239,6
118.6,0,23,6,2,23,6,1,23,18,0,23,18,2,23,18,1,23,18,2,23,9,0,23,6,1,23,6,2,23,6,1,23,9,0,23,6,2,23,12,1,22.7822,9,0,21.4593,6
118.7,0,23,6,2,23,6,1,23,18,0,23,18,2,23,18,1,23,18,2,23,9,0,23,6,1,23,6,2,23,6,1,23,9,0,23,6,2,23,12,1,22.7822,9,0,21.4593,6
118.8,0,23,6,2,23,6,1,23,18,0,23,18,2,23,18,1,23,18,2,23,9,0,23,6,1,23,6,2,23,6,1,23,9,0,23,6,2,23,12,1,22.7822,9,0,21.4593,6
118.9,0,23,6,2,23,6,1,23,18,0,23,18,2,23,18,1,23,18,2,23,9,0,23,6,1,23,6,2,23,6,1,23,9,0,23,6,2,23,12,1,22.7822,9,0,21.4593,6
119,0,23,6,2,23,6,1,23,18,0,23,18,2,23,18,1,23,18,2,23,9,0,23,6,1,23,6,2,23,6,1,23,9,0,23,6,2,23,12,1,22.7822,9,0,21.4593,6
119.1,0,23,6,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,2,23,18,0,23,6,1,23,12,2,23,6,1,23,9,0,23,12,2,23,18,1,22.0267,12,0,21.0237,9
119.2,0,23,6,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,2,23,18,0,23,6,1,23,12,2,23,6,1,23,9,0,23,12,2,23,18,1,22.0267,12,0,21.0237,9
119.3,0,23,6,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,2,23,18,0,23,6,1,23,12,2,23,6,1,23,9,0,23,12,2,23,18,1,22.0267,12,0,21.0237,9
119.4,0,23,6,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,2,23,18,0,23,6,1,23,12,2,23,6,1,23,9,0,23,12,2,23,18,1,22.0267,12,0,21.0237,9
119.5,0,23,6,2,23,9,1,23,18,0,23,18,2,23,24,1,23,18,2,23,18,0,23,6,1,23,12,2,23,6,1,23,9,0,23,12,2,23,18,1,22.0267,12,0,21.0237,9
119.6,0,23,9,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,2,23,18,0,23,12,1,23,18,2,23,9,1,23,9,0,23,12,2,23,18,1,21.4514,12,0,20.2176,12
119.7,0,23,9,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,2,23,18,0,23,12,1,23,18,2,23,9,1,23,9,0,23,12,2,23,18,1,21.4514,12,0,20.2176,12
119.8,0,23,9,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,2,23,18,0,23,12,1,23,18,2,23,9,1,23,9,0,23,12,2,23,18,1,21.4514,12,0,20.2176,12
119.9,0,23,9,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,2,23,18,0,23,12,1,23,18,2,23,9,1,23,9,0,23,12,2,23,18,1,21.4514,12,0,20.2176,12
120,0,23,9,2,23,18,1,23,24,0,23,24,2,23,24,1,23,18,2,23,18,0,23,12,1,23,18,2,23,9,1,23,9,0,23,12,2,23,18,1,21.4514,12,0,20.2176,12
120.1,0,23,12,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,12,0,23,18,2,23,24,1,21.0934,12,0,19.6345,12
120.2,0,23,12,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,12,0,23,18,2,23,24,1,21.0934,12,0,19.6345,12
120.3,0,23,12,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,12,0,23,18,2,23,24,1,21.0934,12,0,19.6345,12
120.4,0,23,12,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,12,0,23,18,2,23,24,1,21.0934,12,0,19.6345,12
120.5,0,23,12,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,12,0,23,18,2,23,24,1,21.0934,12,0,19.6345,12
120.6,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,22.9309,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,21.7073,18,0,19.9265,18
120.7,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,22.9309,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,21.7073,18,0,19.9265,18
120.8,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,22.9309,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,21.7073,18,0,19.9265,18
120.9,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,22.9309,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,21.7073,18,0,19.9265,18
121,0,23,18,2,23,24,1,23,24,0,23,24,2,23,24,1,22.9309,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,21.7073,18,0,19.9265,18
121.1,0,23,24,2,23,24,1,23,24,0,23,48,2,23,24,1,22.7148,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,22.8419,24,0,19.9723,18
121.2,0,23,24,2,23,24,1,23,24,0,23,48,2,23,24,1,22.7148,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,22.8419,24,0,19.9723,18
121.3,0,23,24,2,23,24,1,23,24,0,23,48,2,23,24,1,22.7148,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,22.8419,24,0,19.9723,18
121.4,0,23,24,2,23,24,1,23,24,0,23,48,2,23,24,1,22.7148,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,22.8419,24,0,19.9723,18
121.5,0,23,24,2,23,24,1,23,24,0,23,48,2,23,24,1,22.7148,24,2,23,48,0,23,24,1,23,24,2,23,12,1,23,12,0,23,24,2,23,24,1,22.8419,24,0,19.9723,18
121.6,0,23,24,2,23,24,1,23,24,0,23,24,2,22.8744,24,0,22.5128,24,2,23,48,1,23,24,0,23,24,2,23,12,1,23,18,0,23,24,2,23,24,1,23,48,0,20.0324,18
121.7,0,23,24,2,23,24,1,23,24,0,23,24,2,22.8744,24,0,22.5128,24,2,23,48,1,23,24,0,23,24,2,23,12,1,23,18,0,23,24,2,23,24,1,23,48,0,20.0324,18
121.8,0,23,24,2,23,24,1,23,24,0,23,24,2,22.8744,24,0,22.5128,24,2,23,48,1,23,24,0,23,24,2,23,12,1,23,18,0,23,24,2,23,24,1,23,48,0,20.0324,18
121.9,0,23,24,2,23,24,1,23,24,0,23,24,2,22.8744,24,0,22.5128,24,2,23,48,1,23,24,0,23,24,2,23,12,1,23,18,0,23,24,2,23,24,1,23,48,0,20.0324,18
122,0,23,24,2,23,24,1,23,24,0,23,24,2,22.8744,24,0,22.5128,24,2,23,48,1,23,24,0,23,24,2,23,12,1,23,18,0,23,24,2,23,24,1,23,48,0,20.0324,18
122.1,0,23,36,2,23,24,1,23,24,0,23,36,2,22.6593,24,0,22.2057,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.9743,18
122.2,0,23,36,2,23,24,1,23,24,0,23,36,2,22.6593,24,0,22.2057,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.9743,18
122.3,0,23,36,2,23,24,1,23,24,0,23,36,2,22.6593,24,0,22.2057,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.9743,18
122.4,0,23,36,2,23,24,1,23,24,0,23,36,2,22.6593,24,0,22.2057,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.9743,18
122.5,0,23,36,2,23,24,1,23,24,0,23,36,2,22.6593,24,0,22.2057,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.9743,18
122.6,0,23,36,2,23,24,1,23,36,0,23,48,2,23,36,0,21.5991,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.6348,18
122.7,0,23,36,2,23,24,1,23,36,0,23,48,2,23,36,0,21.5991,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.6348,18
122.8,0,23,36,2,23,24,1,23,36,0,23,48,2,23,36,0,21.5991,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.6348,18
122.9,0,23,36,2,23,24,1,23,36,0,23,48,2,23,36,0,21.5991,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.6348,18
123,0,23,36,2,23,24,1,23,36,0,23,48,2,23,36,0,21.5991,24,2,23,48,1,23,48,0,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,36,0,19.6348,18
123.1,0,23,24,2,23,36,1,23,36,0,23,48,2,23,36,0,22.6601,36,2,23,48,1,23,36,0,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,20.2639,24
123.2,0,23,24,2,23,36,1,23,36,0,23,48,2,23,36,0,22.6601,36,2,23,48,1,23,36,0,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,20.2639,24
123.3,0,23,24,2,23,36,1,23,36,0,23,48,2,23,36,0,22.6601,36,2,23,48,1,23,36,0,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,20.2639,24
123.4,0,23,24,2,23,36,1,23,36,0,23,48,2,23,36,0,22.6601,36,2,23,48,1,23,36,0,23,24,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,20.2639,24
