# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
53.000,6,675.180,-91.445,22.945
53.000,7,655.916,-91.625,-4.565
53.000,8,659.027,-90.184,20.862
53.000,9,649.396,-103.689,-12.563
53.000,10,643.988,-90.690,19.688
53.000,11,675.051,-113.525,3.061
53.000,12,643.087,-108.902,-3.906
53.000,13,674.588,-85.504,10.898
53.000,14,664.783,-73.392,3.429
53.000,15,654.220,-116.974,11.666
53.000,16,640.280,-94.518,0.169
53.000,17,662.541,-90.621,-17.624
53.000,18,650.917,-78.802,8.605
53.000,19,643.956,-107.456,13.212
53.200,0,657.410,-102.612,24.389
53.200,1,671.996,-105.144,18.134
53.200,2,678.812,-101.115,-10.541
53.200,3,651.495,-83.169,-9.193
53.200,4,669.072,-108.420,-5.081
53.200,5,676.993,-86.696,-5.245
53.200,6,677.556,-91.631,22.994
53.200,7,659.007,-91.506,-4.527
53.200,8,661.730,-90.774,20.914
53.200,9,652.179,-103.446,-12.553
53.200,10,647.030,-91.103,19.764
53.200,11,677.607,-113.476,3.219
53.200,12,645.610,-108.840,-3.860
53.200,13,677.567,-85.498,10.963
53.200,14,667.516,-73.836,3.478
53.200,15,656.922,-117.347,11.740
53.200,16,642.904,-94.568,0.202
53.200,17,665.175,-90.899,-17.631
53.200,18,653.474,-78.189,8.687
53.200,19,646.447,-107.277,13.312
53.400,0,659.957,-102.356,24.434
53.400,1,674.834,-105.748,18.118
53.400,2,681.620,-100.757,-10.379
53.400,3,654.115,-83.474,-9.158
53.400,4,671.939,-108.705,-5.024
53.400,5,679.944,-87.046,-5.202
53.400,6,679.788,-91.752,23.099
53.400,7,661.406,-91.690,-4.496
53.400,8,663.807,-90.961,20.959
53.400,9,655.339,-103.326,-12.541
53.400,10,649.683,-90.827,19.826
53.400,11,680.276,-113.536,3.384
53.400,12,647.921,-108.836,-3.896
53.400,13,679.903,-85.319,10.896
53.400,14,670.039,-73.901,3.504
53.400,15,660.214,-117.574,11.789
53.400,16,645.449,-94.427,0.258
53.400,17,668.010,-90.830,-17.706
53.400,18,656.174,-78.163,8.773
53.400,19,649.035,-106.948,13.387
53.600,0,662.880,-102.544,24.487
53.600,1,677.218,-105.558,18.075
53.600,2,684.223,-101.313,-10.285
53.600,3,656.699,-83.489,-9.035
53.600,4,674.262,-108.952,-4.977
53.600,5,683.176,-87.632,-5.172
53.600,6,681.974,-92.116,23.160
53.600,7,663.874,-91.634,-4.419
53.600,8,666.581,-90.656,20.964
53.600,9,658.144,-103.243,-12.606
53.600,10,652.449,-90.999,19.871
53.600,11,682.906,-113.152,3.555
53.600,12,650.583,-109.315,-3.877
53.600,13,682.330,-85.142,10.889
53.600,14,671.981,-73.773,3.545
53.600,15,663.039,-117.810,11.815
53.600,16,648.081,-94.532,0.335
53.600,17,670.589,-90.698,-17.735
53.600,18,659.042,-77.976,8.844
53.600,19,650.876,-106.556,13.467
53.800,0,665.298,-102.171,24.540
53.800,1,679.692,-105.482,18.010
53.800,2,687.132,-101.261,-10.179
53.800,3,658.871,-83.975,-8.921
53.800,4,677.025,-109.226,-4.922
53.800,5,685.971,-87.769,-5.121
53.800,6,684.852,-91.790,23.262
53.800,7,666.380,-91.611,-4.379
53.800,8,669.281,-90.479,20.975
53.800,9,660.675,-103.306,-12.568
53.800,10,655.017,-91.284,19.902
53.800,11,685.482,-113.918,3.719
53.800,12,653.439,-108.866,-3.876
53.800,13,685.293,-85.328,10.865
53.800,14,674.686,-73.997,3.559
53.800,15,666.149,-118.271,11.858
53.800,16,650.641,-94.532,0.401
53.800,17,673.293,-90.392,-17.805
53.800,18,661.522,-78.302,8.943
53.800,19,653.643,-106.488,13.550
54.000,0,667.701,-102.038,24.583
54.000,1,681.842,-106.034,17.978
54.000,2,689.819,-101.501,-10.075
54.000,3,661.084,-83.499,-8.759
54.000,4,679.840,-109.449,-4.902
54.000,5,688.222,-88.384,-5.114
54.000,6,687.911,-91.784,23.336
54.000,7,668.965,-91.106,-4.312
54.000,8,671.728,-90.242,20.992
54.000,9,663.025,-103.108,-12.525
54.000,10,657.897,-91.008,19.891
54.000,11,687.813,-114.251,3.854
54.000,12,656.481,-108.774,-3.833
54.000,13,687.992,-85.253,10.840
54.000,14,677.495,-74.466,3.638
54.000,15,668.869,-118.873,11.941
54.000,16,653.396,-94.539,0.520
54.000,17,675.964,-90.488,-17.787
54.000,18,663.978,-78.318,8.984
54.000,19,656.648,-106.385,13.646
54.200,0,670.718,-101.821,24.615
54.200,1,685.127,-105.874,17.902
54.200,2,692.603,-101.433,-9.980
54.200,3,663.531,-83.585,-8.614
54.200,4,682.374,-109.760,-4.852
54.200,5,691.127,-88.506,-5.028
54.200,6,690.920,-91.651,23.401
54.200,7,671.351,-91.217,-4.239
54.200,8,674.609,-90.101,21.041
54.200,9,665.295,-102.948,-12.497
54.200,10,659.983,-90.990,19.919
54.200,11,690.196,-113.863,4.031
54.200,12,659.324,-109.120,-3.851
54.200,13,690.347,-85.669,10.808
54.200,14,680.000,-74.371,3.707
54.200,15,671.727,-118.622,12.000
54.200,16,656.416,-94.562,0.607
54.200,17,678.424,-90.804,-17.856
54.200,18,666.426,-78.975,9.079
54.200,19,659.394,-106.720,13.780
54.400,0,673.778,-102.135,24.672
54.400,1,687.650,-105.614,17.859
54.400,2,694.910,-102.233,-9.894
54.400,3,666.185,-83.258,-8.465
54.400,4,685.148,-109.987,-4.838
54.400,5,694.000,-88.595,-4.964
54.400,6,693.746,-91.440,23.418
54.400,7,674.236,-91.462,-4.153
54.400,8,677.419,-89.547,21.061
54.400,9,667.837,-103.219,-12.503
54.400,10,662.615,-91.101,19.893
54.400,11,692.549,-114.082,4.191
54.400,12,662.459,-108.957,-3.803
54.400,13,693.382,-85.689,10.825
54.400,14,682.711,-74.964,3.727
54.400,15,674.461,-118.094,12.050
54.400,16,659.198,-94.307,0.668
54.400,17,680.952,-90.877,-17.898
54.400,18,668.864,-79.034,9.179
54.400,19,661.796,-106.773,13.918
54.600,0,676.016,-101.973,24.747
54.600,1,690.433,-106.107,17.809
54.600,2,697.243,-101.948,-9.750
54.600,3,668.841,-83.385,-8.339
54.600,4,687.723,-109.484,-4.786
54.600,5,696.206,-88.186,-4.899
54.600,6,696.583,-91.055,23.498
54.600,7,677.170,-91.556,-4.134
54.600,8,680.470,-89.605,21.102
54.600,9,670.246,-103.856,-12.450
54.600,10,665.261,-90.826,19.926
54.600,11,694.699,-114.589,4.353
54.600,12,664.896,-108.619,-3.769
54.600,13,696.441,-85.732,10.805
54.600,14,685.649,-75.130,3.806
54.600,15,677.095,-118.268,12.108
54.600,16,661.621,-94.292,0.773
54.600,17,684.095,-91.468,-17.905
54.600,18,671.316,-78.773,9.260
54.600,19,664.959,-106.949,14.058
54.800,0,678.786,-102.099,24.843
54.800,1,693.097,-106.014,17.790
54.800,2,699.821,-102.394,-9.626
54.800,3,671.604,-83.347,-8.144
54.800,4,690.297,-109.551,-4.747
54.800,5,699.129,-88.062,-4.837
54.800,6,699.015,-91.687,23.538
54.800,7,679.941,-91.976,-4.054
54.800,8,683.089,-90.191,21.138
54.800,9,673.151,-103.734,-12.435
54.800,10,667.708,-90.872,20.000
54.800,11,697.095,-114.384,4.527
54.800,12,667.786,-108.699,-3.710
54.800,13,698.785,-85.854,10.796
54.800,14,688.494,-75.336,3.880
54.800,15,679.869,-118.565,12.140
54.800,16,663.830,-93.936,0.868
54.800,17,686.506,-91.826,-17.907
54.800,18,673.754,-78.294,9.336
54.800,19,667.082,-106.986,14.142
55.000,0,681.630,-102.579,24.863
55.000,1,696.187,-105.912,17.766
55.000,2,702.529,-102.310,-9.507
55.000,3,674.397,-83.995,-8.014
55.000,4,692.743,-109.485,-4.685
55.000,5,702.048,-87.914,-4.765
55.000,6,701.312,-91.944,23.559
55.000,7,682.946,-92.415,-3.972
55.000,8,685.853,-90.436,21.187
55.000,9,676.377,-104.108,-12.442
55.000,10,670.401,-90.963,19.986
55.000,11,699.744,-114.021,4.731
55.000,12,670.297,-108.780,-3.622
55.000,13,701.247,-86.111,10.792
55.000,14,690.862,-75.249,3.926
55.000,15,682.704,-118.233,12.128
55.000,16,666.540,-94.061,0.952
55.000,17,689.362,-92.260,-17.888
55.000,18,676.529,-78.579,9.399
55.000,19,669.170,-106.926,14.181
55.200,0,683.857,-103.236,24.953
55.200,1,698.488,-105.920,17.737
55.200,2,704.920,-102.593,-9.318
55.200,3,677.212,-84.072,-7.882
55.200,4,695.466,-109.512,-4.628
55.200,5,704.466,-87.682,-4.750
55.200,6,703.730,-92.257,23.616
55.200,7,685.742,-92.017,-3.871
55.200,8,688.319,-90.904,21.201
55.200,9,679.583,-104.625,-12.429
55.200,10,673.188,-90.822,19.988
55.200,11,702.565,-114.571,4.924
55.200,12,672.731,-108.675,-3.530
55.200,13,703.956,-85.645,10.763
55.200,14,693.282,-75.566,3.962
55.200,15,685.149,-118.077,12.128
55.200,16,668.603,-94.405,1.006
55.200,17,692.506,-92.463,-17.852
55.200,18,679.466,-78.682,9.485
55.200,19,672.035,-106.855,14.251
55.400,0,686.041,-103.147,25.030
55.400,1,701.300,-105.888,17.663
55.400,2,707.595,-102.113,-9.217
55.400,3,679.520,-84.235,-7.727
55.400,4,697.850,-109.228,-4.557
55.400,5,706.983,-87.471,-4.687
55.400,6,706.509,-92.228,23.675
55.400,7,688.437,-92.364,-3.774
55.400,8,691.384,-91.300,21.185
55.400,9,682.282,-104.259,-12.368
55.400,10,675.859,-90.643,20.006
55.400,11,705.650,-114.470,5.069
55.400,12,675.048,-108.761,-3.486
55.400,13,705.958,-85.989,10.794
55.400,14,695.816,-75.903,4.010
55.400,15,687.883,-118.871,12.111
55.400,16,671.043,-94.675,1.103
55.400,17,695.476,-92.796,-17.757
55.400,18,682.326,-78.996,9.517
55.400,19,674.891,-107.116,14.313
55.600,0,688.824,-103.367,25.099
55.600,1,703.961,-105.633,17.672
55.600,2,710.531,-102.044,-9.074
55.600,3,682.217,-84.275,-7.596
55.600,4,700.810,-109.853,-4.465
55.600,5,709.760,-87.639,-4.530
55.600,6,708.999,-93.052,23.676
55.600,7,690.863,-92.569,-3.658
55.600,8,693.729,-91.505,21.177
55.600,9,685.271,-103.942,-12.322
55.600,10,678.850,-90.776,19.996
55.600,11,708.298,-114.211,5.237
55.600,12,677.865,-109.243,-3.408
55.600,13,708.168,-85.970,10.823
55.600,14,698.385,-76.324,4.004
55.600,15,690.716,-118.181,12.113
55.600,16,673.604,-94.777,1.188
55.600,17,698.117,-92.646,-17.758
55.600,18,684.978,-79.615,9.565
55.600,19,677.487,-107.214,14.360
55.800,0,692.060,-103.516,25.116
55.800,1,707.033,-105.683,17.632
55.800,2,713.059,-102.196,-8.930
55.800,3,684.491,-84.165,-7.499
55.800,4,703.175,-110.014,-4.404
55.800,5,712.308,-87.459,-4.445
55.800,6,711.668,-92.966,23.695
55.800,7,693.347,-92.853,-3.548
55.800,8,696.478,-91.085,21.176
55.800,9,687.910,-103.936,-12.274
55.800,10,681.656,-91.146,19.928
55.800,11,710.952,-113.955,5.405
55.800,12,680.262,-109.312,-3.288
55.800,13,710.542,-85.812,10.823
55.800,14,700.844,-76.686,4.069
55.800,15,693.411,-117.736,12.118
55.800,16,676.585,-95.248,1.304
55.800,17,700.851,-92.913,-17.781
55.800,18,687.787,-79.810,9.610
55.800,19,680.166,-107.243,14.431
56.000,0,694.808,-103.675,25.170
56.000,1,709.336,-105.453,17.588
56.000,2,715.540,-102.011,-8.747
56.000,3,687.247,-83.835,-7.380
56.000,4,705.826,-110.328,-4.331
56.000,5,714.918,-87.459,-4.345
56.000,6,714.339,-92.946,23.735
56.000,7,695.964,-93.142,-3.452
56.000,8,699.213,-90.983,21.120
56.000,9,690.521,-103.637,-12.220
56.000,10,684.330,-91.257,19.947
56.000,11,713.363,-114.200,5.521
56.000,12,683.037,-109.292,-3.256
56.000,13,713.664,-86.402,10.810
56.000,14,703.965,-76.936,4.105
56.000,15,696.060,-117.902,12.123
56.000,16,679.090,-94.955,1.409
56.000,17,703.373,-93.174,-17.748
56.000,18,690.549,-79.635,9.672
56.000,19,683.054,-107.818,14.536
56.200,0,697.663,-103.125,25.168
56.200,1,712.012,-105.355,17.552
56.200,2,718.223,-102.134,-8.594
56.200,3,689.534,-83.930,-7.238
56.200,4,708.614,-110.391,-4.246
56.200,5,717.861,-88.196,-4.314
56.200,6,717.011,-93.535,23.749
56.200,7,698.516,-93.825,-3.407
56.200,8,702.023,-90.532,21.102
56.200,9,692.943,-103.398,-12.177
56.200,10,687.575,-91.728,19.964
56.200,11,715.468,-114.264,5.653
56.200,12,685.622,-109.317,-3.177
56.200,13,716.119,-87.130,10.806
56.200,14,706.557,-76.951,4.143
56.200,15,699.214,-118.120,12.137
56.200,16,681.822,-94.752,1.558
56.200,17,705.478,-93.060,-17.724
56.200,18,693.019,-79.386,9.711
56.200,19,685.210,-108.472,14.621
56.400,0,700.417,-103.366,25.183
56.400,1,714.674,-105.384,17.521
56.400,2,721.214,-102.113,-8.377
56.400,3,692.295,-83.670,-7.078
56.400,4,711.209,-110.697,-4.152
56.400,5,720.476,-88.425,-4.240
56.400,6,719.820,-94.155,23.725
56.400,7,701.297,-93.312,-3.326
56.400,8,704.527,-90.597,21.100
56.400,9,695.709,-103.584,-12.110
56.400,10,690.367,-91.756,19.969
56.400,11,717.407,-114.476,5.796
56.400,12,688.489,-108.998,-3.076
56.400,13,718.882,-86.862,10.741
56.400,14,709.504,-76.811,4.203
56.400,15,701.934,-118.475,12.140
56.400,16,684.541,-94.995,1.697
56.400,17,708.491,-93.078,-17.754
56.400,18,695.541,-79.041,9.751
56.400,19,687.813,-108.544,14.678
56.600,0,703.126,-103.441,25.163
56.600,1,717.356,-105.614,17.488
56.600,2,723.532,-102.073,-8.223
56.600,3,694.740,-83.658,-6.950
56.600,4,713.495,-110.933,-4.050
56.600,5,722.933,-88.316,-4.232
56.600,6,722.516,-94.166,23.776
56.600,7,704.365,-93.235,-3.196
56.600,8,707.303,-90.449,21.099
56.600,9,698.451,-103.930,-12.056
56.600,10,692.990,-92.055,19.993
56.600,11,719.824,-114.296,5.967
56.600,12,691.278,-108.966,-2.961
56.600,13,721.501,-86.785,10.681
56.600,14,712.212,-76.647,4.222
56.600,15,704.654,-118.910,12.195
56.600,16,687.274,-94.934,1.820
56.600,17,711.104,-92.872,-17.740
56.600,18,698.227,-79.067,9.807
56.600,19,689.866,-108.382,14.739
56.800,0,705.547,-103.381,25.154
56.800,1,719.512,-105.658,17.438
56.800,2,726.034,-101.530,-8.047
56.800,3,697.669,-83.531,-6.797
56.800,4,716.400,-110.567,-3.943
56.800,5,725.870,-88.555,-4.171
56.800,6,725.163,-94.298,23.773
56.800,7,707.253,-93.004,-3.124
56.800,8,709.779,-90.570,21.128
56.800,9,701.196,-104.042,-12.000
56.800,10,695.696,-91.412,20.032
56.800,11,722.219,-114.310,6.095
56.800,12,694.006,-109.147,-2.851
56.800,13,724.410,-86.796,10.654
56.800,14,714.939,-76.738,4.276
56.800,15,707.083,-119.505,12.233
56.800,16,689.757,-95.305,1.904
56.800,17,714.181,-93.323,-17.658
56.800,18,701.046,-79.410,9.913
56.800,19,692.456,-108.690,14.846
57.000,0,708.316,-103.314,25.197
57.000,1,722.263,-105.911,17.392
57.000,2,728.233,-101.383,-7.911
57.000,3,700.123,-83.274,-6.653
57.000,4,718.916,-110.194,-3.870
57.000,5,729.060,-88.640,-4.077
57.000,6,727.554,-94.367,23.771
57.000,7,709.722,-92.712,-3.027
57.000,8,712.262,-90.345,21.159
57.000,9,703.863,-103.901,-11.918
57.000,10,698.540,-91.558,20.042
57.000,11,724.570,-114.215,6.275
57.000,12,696.656,-109.046,-2.759
57.000,13,726.688,-86.495,10.645
57.000,14,716.964,-76.642,4.255
57.000,15,709.962,-119.590,12.240
57.000,16,692.515,-95.770,2.041
57.000,17,717.276,-93.119,-17.651
57.000,18,703.793,-79.625,9.965
57.000,19,694.817,-108.894,14.920
57.200,0,711.191,-103.558,25.181
57.200,1,724.894,-106.065,17.311
57.200,2,730.676,-101.171,-7.711
57.200,3,703.071,-83.774,-6.560
57.200,4,721.294,-110.464,-3.784
57.200,5,731.842,-88.048,-3.930
57.200,6,730.220,-94.219,23.761
57.200,7,712.349,-92.835,-2.895
57.200,8,714.785,-90.509,21.129
57.200,9,706.604,-103.824,-11.867
57.200,10,700.890,-90.894,20.021
57.200,11,727.146,-113.839,6.434
57.200,12,699.762,-109.899,-2.675
57.200,13,729.133,-86.429,10.617
57.200,14,719.608,-76.963,4.323
57.200,15,712.306,-119.663,12.242
57.200,16,695.254,-95.712,2.160
57.200,17,720.515,-93.299,-17.652
57.200,18,706.688,-79.856,10.057
57.200,19,697.589,-108.184,14.972
57.400,0,713.884,-103.236,25.180
57.400,1,727.957,-106.271,17.248
57.400,2,732.717,-101.419,-7.566
57.400,3,705.794,-84.603,-6.505
57.400,4,724.016,-110.206,-3.727
57.400,5,734.481,-88.012,-3.884
57.400,6,732.629,-94.149,23.803
57.400,7,714.813,-93.564,-2.781
57.400,8,717.228,-90.751,21.126
57.400,9,708.987,-103.727,-11.863
57.400,10,703.658,-91.168,20.056
57.400,11,729.818,-114.122,6.589
57.400,12,702.597,-110.745,-2.556
57.400,13,731.705,-86.621,10.609
57.400,14,722.394,-76.797,4.327
57.400,15,714.914,-119.146,12.247
57.400,16,697.863,-95.164,2.270
57.400,17,723.153,-93.614,-17.607
57.400,18,709.620,-80.054,10.126
57.400,19,699.808,-108.415,14.997
57.600,0,716.493,-103.349,25.207
57.600,1,730.308,-106.237,17.196
57.600,2,735.356,-101.598,-7.384
57.600,3,708.863,-84.574,-6.360
57.600,4,726.830,-110.081,-3.675
57.600,5,737.368,-88.329,-3.801
57.600,6,735.514,-93.942,23.792
57.600,7,716.903,-93.708,-2.717
57.600,8,719.926,-90.793,21.133
57.600,9,711.507,-103.463,-11.812
57.600,10,706.674,-91.370,20.003
57.600,11,732.606,-114.052,6.753
57.600,12,705.206,-110.682,-2.450
57.600,13,734.473,-86.784,10.630
57.600,14,725.124,-77.467,4.411
57.600,15,717.830,-119.024,12.214
57.600,16,700.428,-95.086,2.429
57.600,17,725.566,-94.094,-17.579
57.600,18,712.310,-79.979,10.242
57.600,19,702.738,-108.924,15.029
57.800,0,719.382,-103.700,25.217
57.800,1,733.176,-106.322,17.162
57.800,2,737.649,-101.680,-7.173
57.800,3,711.490,-84.451,-6.199
57.800,4,729.278,-110.567,-3.589
57.800,5,739.680,-88.519,-3.782
57.800,6,737.936,-93.295,23.767
57.800,7,719.777,-94.198,-2.628
57.800,8,722.897,-91.061,21.076
57.800,9,714.429,-103.475,-11.756
57.800,10,709.725,-91.539,19.993
57.800,11,735.125,-113.746,6.919
57.800,12,708.344,-110.640,-2.345
57.800,13,737.082,-87.169,10.625
57.800,14,727.354,-78.108,4.402
57.800,15,720.559,-119.002,12.208
57.800,16,703.275,-94.744,2.526
57.800,17,727.665,-93.862,-17.552
57.800,18,714.788,-79.951,10.238
57.800,19,705.255,-108.895,15.017
58.000,0,722.341,-103.809,25.211
58.000,1,735.947,-106.641,17.146
58.000,2,741.031,-101.828,-7.017
58.000,3,714.478,-84.743,-6.074
58.000,4,731.858,-111.373,-3.469
58.000,5,742.029,-87.854,-3.773
58.000,6,740.983,-93.628,23.762
58.000,7,722.645,-94.551,-2.538
58.000,8,725.749,-91.244,21.043
58.000,9,717.429,-104.173,-11.738
58.000,10,712.667,-91.351,20.020
58.000,11,737.815,-113.778,7.051
58.000,12,711.155,-110.611,-2.208
58.000,13,739.862,-87.069,10.588
58.000,14,730.318,-78.359,4.489
58.000,15,723.083,-118.596,12.257
58.000,16,705.575,-94.668,2.613
58.000,17,730.108,-93.923,-17.461
58.000,18,717.536,-79.717,10.322
58.000,19,707.749,-108.406,15.065
58.200,0,724.950,-103.892,25.306
58.200,1,738.467,-106.917,17.148
58.200,2,743.592,-102.285,-6.902
58.200,3,717.106,-84.371,-5.970
58.200,4,734.628,-110.821,-3.407
58.200,5,744.066,-88.333,-3.766
58.200,6,743.347,-93.262,23.758
58.200,7,725.493,-94.651,-2.456
58.200,8,728.555,-91.476,21.048
58.200,9,720.019,-104.647,-11.672
58.200,10,715.644,-91.445,20.071
58.200,11,740.451,-113.845,7.168
58.200,12,714.004,-110.077,-2.020
58.200,13,742.948,-86.687,10.573
58.200,14,733.112,-78.484,4.536
58.200,15,726.135,-118.659,12.277
58.200,16,708.625,-95.050,2.713
58.200,17,732.718,-94.495,-17.343
58.200,18,720.066,-79.650,10.347
58.200,19,710.021,-108.673,15.032
58.400,0,727.853,-104.388,25.355
58.400,1,740.865,-106.789,17.155
58.400,2,746.269,-102.267,-6.698
58.400,3,719.605,-84.026,-5.828
58.400,4,736.810,-110.738,-3.283
58.400,5,747.023,-88.957,-3.711
58.400,6,745.753,-93.311,23.750
58.400,7,728.083,-94.417,-2.431
58.400,8,731.593,-91.125,21.014
58.400,9,722.773,-104.792,-11.600
58.400,10,718.818,-91.188,20.097
58.400,11,743.118,-113.827,7.329
58.400,12,716.675,-110.112,-1.848
58.400,13,745.584,-86.761,10.574
58.400,14,735.457,-79.094,4.624
58.400,15,728.749,-118.635,12.293
58.400,16,711.365,-95.300,2.797
58.400,17,735.182,-94.225,-17.271
58.400,18,722.622,-79.627,10.395
58.400,19,712.864,-109.104,15.105
58.600,0,730.619,-104.750,25.434
58.600,1,743.493,-107.382,17.148
58.600,2,748.653,-102.386,-6.532
58.600,3,721.925,-84.125,-5.718
58.600,4,738.983,-110.828,-3.213
58.600,5,749.666,-89.132,-3.680
58.600,6,748.204,-93.306,23.698
58.600,7,731.034,-94.525,-2.347
58.600,8,734.001,-91.252,21.015
58.600,9,725.435,-105.231,-11.605
58.600,10,721.148,-91.371,20.186
58.600,11,745.594,-114.088,7.462
58.600,12,719.344,-110.060,-1.761
58.600,13,748.279,-87.024,10.514
58.600,14,738.147,-78.939,4.654
58.600,15,731.534,-118.779,12.304
58.600,16,714.138,-95.518,2.865
58.600,17,737.835,-94.007,-17.172
58.600,18,725.135,-79.894,10.411
58.600,19,715.354,-109.246,15.152
58.800,0,732.850,-104.806,25.518
58.800,1,745.740,-107.185,17.133
58.800,2,751.524,-102.373,-6.411
58.800,3,724.434,-84.648,-5.650
58.800,4,741.464,-111.071,-3.196
58.800,5,752.378,-89.112,-3.601
58.800,6,750.916,-94.002,23.700
58.800,7,733.132,-94.023,-2.278
58.800,8,736.734,-91.212,21.010
58.800,9,727.946,-105.430,-11.553
58.800,10,723.953,-91.393,20.229
58.800,11,748.309,-114.583,7.608
58.800,12,722.193,-110.650,-1.699
58.800,13,750.850,-87.292,10.507
58.800,14,741.057,-79.264,4.720
58.800,15,734.359,-118.417,12.289
58.800,16,716.838,-95.721,2.984
58.800,17,741.097,-94.292,-17.106
58.800,18,727.797,-79.919,10.505
58.800,19,717.874,-109.140,15.191
59.000,0,735.159,-105.136,25.536
59.000,1,748.708,-106.873,17.092
59.000,2,753.784,-102.557,-6.266
59.000,3,726.984,-84.739,-5.569
59.000,4,744.003,-110.977,-3.153
59.000,5,755.308,-89.993,-3.562
59.000,6,753.096,-94.122,23.680
59.000,7,735.942,-93.928,-2.236
59.000,8,739.689,-91.002,21.053
59.000,9,730.638,-105.000,-11.505
59.000,10,726.702,-91.686,20.287
59.000,11,750.888,-114.912,7.734
59.000,12,724.949,-111.150,-1.535
59.000,13,753.251,-87.456,10.532
59.000,14,743.711,-79.847,4.781
59.000,15,737.329,-119.090,12.245
59.000,16,719.715,-95.431,3.093
59.000,17,744.060,-94.359,-17.096
59.000,18,730.206,-80.583,10.525
59.000,19,720.742,-109.473,15.191
59.200,0,737.973,-105.246,25.535
59.200,1,751.739,-106.783,17.038
59.200,2,756.586,-102.148,-6.092
59.200,3,729.457,-84.419,-5.428
59.200,4,746.658,-111.054,-3.049
59.200,5,758.234,-89.812,-3.505
59.200,6,755.859,-94.235,23.623
59.200,7,738.291,-93.814,-2.141
59.200,8,742.550,-90.959,21.056
59.200,9,733.452,-104.445,-11.465
59.200,10,729.199,-91.895,20.311
59.200,11,753.111,-115.238,7.871
59.200,12,727.843,-111.349,-1.415
59.200,13,755.992,-87.276,10.531
59.200,14,746.215,-79.973,4.782
59.200,15,740.078,-119.456,12.211
59.200,16,722.539,-95.257,3.213
59.200,17,746.953,-93.982,-17.060
59.200,18,732.688,-80.768,10.565
59.200,19,723.798,-109.691,15.239
59.400,0,740.166,-105.195,25.470
59.400,1,753.925,-107.074,17.021
59.400,2,759.241,-101.980,-5.952
59.400,3,732.044,-85.086,-5.258
59.400,4,749.095,-111.458,-3.033
59.400,5,760.658,-89.436,-3.487
59.400,6,758.459,-94.313,23.588
59.400,7,741.217,-93.969,-2.026
59.400,8,745.045,-91.081,21.126
59.400,9,736.301,-104.419,-11.421
59.400,10,731.841,-92.276,20.349
59.400,11,755.761,-115.011,8.012
59.400,12,730.510,-111.094,-1.295
59.400,13,759.003,-87.393,10.506
59.400,14,748.676,-80.004,4.794
59.400,15,742.640,-119.230,12.222
59.400,16,725.102,-95.300,3.343
59.400,17,749.833,-94.271,-17.002
59.400,18,735.289,-80.799,10.632
59.400,19,726.708,-109.299,15.254
59.600,0,742.770,-105.265,25.232
59.600,1,756.822,-106.419,16.940
59.600,2,762.019,-102.171,-5.829
59.600,3,734.984,-85.300,-5.156
59.600,4,752.064,-111.179,-2.982
59.600,5,763.307,-89.440,-3.484
59.600,6,760.817,-94.569,23.577
59.600,7,743.966,-93.859,-1.971
59.600,8,748.008,-91.406,21.169
59.600,9,739.191,-104.725,-11.318
59.600,10,734.876,-92.251,20.401
59.600,11,758.373,-115.105,8.106
59.600,12,733.454,-111.332,-1.143
59.600,13,762.183,-87.434,10.546
59.600,14,751.031,-79.980,4.810
59.600,15,745.079,-119.266,12.261
59.600,16,727.821,-95.103,3.499
59.600,17,753.365,-94.660,-16.949
59.600,18,738.333,-80.649,10.693
59.600,19,729.478,-108.889,15.315
59.800,0,745.589,-105.522,24.880
59.800,1,759.849,-107.289,16.937
59.800,2,764.510,-102.223,-5.617
59.800,3,737.437,-85.413,-5.077
59.800,4,754.808,-111.258,-2.906
59.800,5,766.502,-89.321,-3.481
59.800,6,763.448,-94.406,23.512
59.800,7,747.043,-93.998,-1.914
59.800,8,750.732,-90.861,21.242
59.800,9,741.784,-104.219,-11.241
59.800,10,737.450,-92.530,20.431
59.800,11,761.088,-115.404,8.223
59.800,12,736.073,-111.018,-0.973
59.800,13,764.917,-87.287,10.537
59.800,14,753.627,-79.373,4.848
59.800,15,747.819,-119.530,12.241
59.800,16,730.636,-94.820,3.631
59.800,17,755.951,-94.319,-16.911
59.800,18,741.028,-80.859,10.714
59.800,19,732.009,-108.792,15.388
60.000,0,748.328,-105.421,24.424
60.000,1,762.013,-107.280,16.907
60.000,2,767.037,-102.348,-5.405
60.000,3,740.063,-85.260,-4.948
60.000,4,757.242,-110.983,-2.865
60.000,5,768.992,-88.946,-3.430
60.000,6,766.211,-94.360,23.444
60.000,7,749.610,-93.846,-1.820
60.000,8,753.653,-91.521,21.238
60.000,9,744.402,-104.399,-11.185
60.000,10,739.832,-92.520,20.431
60.000,11,763.481,-115.161,8.338
60.000,12,738.706,-111.245,-0.840
60.000,13,767.539,-87.593,10.529
60.000,14,756.592,-79.519,4.855
60.000,15,750.576,-118.988,12.293
60.000,16,733.464,-95.116,3.799
60.000,17,758.554,-94.583,-16.833
60.000,18,743.882,-81.078,10.728
60.000,19,734.615,-108.591,15.483
60.200,0,750.575,-106.051,23.919
60.200,1,764.257,-107.425,16.916
60.200,2,769.523,-102.962,-5.308
60.200,3,742.567,-85.593,-4.809
60.200,4,759.584,-110.930,-2.808
