FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
21316,10.0.0.14,10.0.0.6,13,13,0,0,45658.2,0.00333187
21317,10.0.0.6,10.0.0.14,31,31,0,0,2.11139e+06,0.00767916
21318,10.0.0.8,10.0.0.3,26,26,0,0,827916,0.00454303
21319,10.0.0.3,10.0.0.8,13,13,0,0,45661.7,0.00383983
21320,10.0.0.8,10.0.0.3,31,31,0,0,2.11136e+06,0.00753697
21321,10.0.0.9,10.0.0.1,26,26,0,0,827839,0.00452922
21322,10.0.0.1,10.0.0.9,13,13,0,0,45661.7,0.00382183
21323,10.0.0.9,10.0.0.1,31,31,0,0,2.11146e+06,0.00748482
21324,10.0.0.10,10.0.0.13,26,26,0,0,828178,0.0044314
21325,10.0.0.13,10.0.0.10,13,13,0,0,45658.2,0.00352083
21326,10.0.0.10,10.0.0.13,31,31,0,0,2.11138e+06,0.00769168
21327,10.0.0.4,10.0.0.3,26,26,0,0,827905,0.00448589
21328,10.0.0.3,10.0.0.4,13,13,0,0,45661.2,0.00403807
21329,10.0.0.4,10.0.0.3,31,31,0,0,2.11146e+06,0.00747152
21330,10.0.0.9,10.0.0.4,26,26,0,0,827568,0.00462799
21331,10.0.0.4,10.0.0.9,13,13,0,0,45661.2,0.00389407
21332,10.0.0.9,10.0.0.4,31,31,0,0,2.11141e+06,0.00748251
21333,10.0.0.2,10.0.0.5,26,26,0,0,827754,0.00448095
21334,10.0.0.5,10.0.0.2,13,13,0,0,45661.7,0.00386682
21335,10.0.0.2,10.0.0.5,31,31,0,0,2.11141e+06,0.00749596
21336,10.0.0.15,10.0.0.6,26,26,0,0,827438,0.00570843
21337,10.0.0.6,10.0.0.15,13,13,0,0,45661.5,0.00402012
21338,10.0.0.15,10.0.0.6,31,31,0,0,2.1114e+06,0.00748004
21339,10.0.0.4,10.0.0.10,26,26,0,0,828238,0.00443491
21340,10.0.0.10,10.0.0.4,13,13,0,0,45657.8,0.00383107
21341,10.0.0.4,10.0.0.10,31,31,0,0,2.11138e+06,0.0074508
21342,10.0.0.10,10.0.0.2,26,26,0,0,828263,0.00448273
21343,10.0.0.2,10.0.0.10,13,13,0,0,45659.8,0.00431283
21344,10.0.0.10,10.0.0.2,31,31,0,0,2.11143e+06,0.00791526
21345,10.0.0.1,10.0.0.6,26,26,0,0,828125,0.00448202
21346,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00368282
21347,10.0.0.1,10.0.0.6,31,31,0,0,2.1114e+06,0.00766958
21348,10.0.0.1,10.0.0.11,26,26,0,0,827548,0.00451481
21349,10.0.0.11,10.0.0.1,13,13,0,0,45658.2,0.00388485
21350,10.0.0.1,10.0.0.11,31,31,0,0,2.11137e+06,0.00746064
21351,10.0.0.2,10.0.0.7,26,26,0,0,826592,0.0132398
21352,10.0.0.2,10.0.0.7,31,31,0,0,2.11146e+06,0.0108698
21353,10.0.0.7,10.0.0.2,13,13,0,0,48974.9,0.00470753
21354,10.0.0.10,10.0.0.3,26,26,0,0,827886,0.00448846
21355,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00332283
21356,10.0.0.10,10.0.0.3,31,31,0,0,2.11143e+06,0.00768964
21357,10.0.0.11,10.0.0.2,26,26,0,0,828288,0.00440054
21358,10.0.0.2,10.0.0.11,13,13,0,0,45661.7,0.00387585
21359,10.0.0.11,10.0.0.2,31,31,0,0,2.11135e+06,0.00752105
21360,10.0.0.3,10.0.0.8,26,26,0,0,827462,0.00462001
21361,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00354783
21362,10.0.0.3,10.0.0.8,31,31,0,0,2.11145e+06,0.00765419
21363,10.0.0.11,10.0.0.13,26,26,0,0,827758,0.00458909
21364,10.0.0.13,10.0.0.11,13,13,0,0,45661.7,0.00383085
21365,10.0.0.11,10.0.0.13,31,31,0,0,2.11142e+06,0.00751864
21366,10.0.0.12,10.0.0.14,26,26,0,0,827679,0.00447014
21367,10.0.0.14,10.0.0.12,13,13,0,0,45658.1,0.00379489
21368,10.0.0.12,10.0.0.14,31,31,0,0,2.11139e+06,0.00742887
21369,10.0.0.15,10.0.0.14,26,26,0,0,828218,0.00442189
21370,10.0.0.14,10.0.0.15,13,13,0,0,45661.3,0.00350302
21371,10.0.0.15,10.0.0.14,31,31,0,0,2.11147e+06,0.00762531
21372,10.0.0.10,10.0.0.15,26,26,0,0,827457,0.00451838
21373,10.0.0.15,10.0.0.10,13,13,0,0,45661.1,0.00353908
21374,10.0.0.10,10.0.0.15,31,31,0,0,2.11144e+06,0.00766773
21375,10.0.0.12,10.0.0.15,26,26,0,0,828255,0.00445006
21376,10.0.0.15,10.0.0.12,13,13,0,0,45661.1,0.00329608
21377,10.0.0.12,10.0.0.15,31,31,0,0,2.11141e+06,0.00767077
21378,10.0.0.3,10.0.0.12,26,26,0,0,827892,0.00454079
21379,10.0.0.12,10.0.0.3,13,13,0,0,45661.7,0.00404683
21380,10.0.0.3,10.0.0.12,31,31,0,0,2.11144e+06,0.00754272
21381,10.0.0.9,10.0.0.15,26,26,0,0,828318,0.00441392
21382,10.0.0.15,10.0.0.9,13,13,0,0,45661.1,0.00337708
21383,10.0.0.9,10.0.0.15,31,31,0,0,2.11141e+06,0.00765963
21384,10.0.0.13,10.0.0.8,26,26,0,0,827816,0.00447265
21385,10.0.0.8,10.0.0.13,13,13,0,0,45661.7,0.00346183
21386,10.0.0.13,10.0.0.8,31,31,0,0,2.11141e+06,0.00743158
21387,10.0.0.12,10.0.0.10,26,26,0,0,827615,0.00449484
21388,10.0.0.10,10.0.0.12,13,13,0,0,45658.2,0.00388483
21389,10.0.0.12,10.0.0.10,31,31,0,0,2.11138e+06,0.00746943
21390,10.0.0.15,10.0.0.13,26,26,0,0,827839,0.00448001
21391,10.0.0.13,10.0.0.15,13,13,0,0,45661.1,0.00393912
21392,10.0.0.15,10.0.0.13,31,31,0,0,2.11146e+06,0.00754596
21393,10.0.0.4,10.0.0.2,26,26,0,0,828189,0.004467
21394,10.0.0.2,10.0.0.4,13,13,0,0,45661.2,0.00388507
21395,10.0.0.4,10.0.0.2,31,31,0,0,2.1114e+06,0.00745332
21396,10.0.0.5,10.0.0.15,26,26,0,0,827664,0.00448578
21397,10.0.0.15,10.0.0.5,13,13,0,0,45661.1,0.00337708
21398,10.0.0.5,10.0.0.15,31,31,0,0,2.11135e+06,0.00767987
21399,10.0.0.7,10.0.0.1,26,26,0,0,827959,0.00450351
21400,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00353883
21401,10.0.0.7,10.0.0.1,31,31,0,0,2.11145e+06,0.00769782
21402,10.0.0.4,10.0.0.9,26,26,0,0,827998,0.00444999
21403,10.0.0.9,10.0.0.4,13,13,0,0,45661.2,0.00368304
21404,10.0.0.4,10.0.0.9,31,31,0,0,2.1114e+06,0.00767066
21405,10.0.0.1,10.0.0.6,26,26,0,0,827546,0.00461293
21406,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00385782
21407,10.0.0.1,10.0.0.6,31,31,0,0,2.11137e+06,0.00748062
21408,10.0.0.7,10.0.0.11,26,26,0,0,828218,0.00450082
21409,10.0.0.11,10.0.0.7,13,13,0,0,45661.7,0.00393883
21410,10.0.0.7,10.0.0.11,31,31,0,0,2.11147e+06,0.00752619
21411,10.0.0.9,10.0.0.3,26,26,0,0,827607,0.004528
21412,10.0.0.3,10.0.0.9,13,13,0,0,45663.2,0.00428583
21413,10.0.0.9,10.0.0.3,31,31,0,0,2.11137e+06,0.00804104
21414,10.0.0.10,10.0.0.3,26,26,0,0,827981,0.00444319
21415,10.0.0.3,10.0.0.10,13,13,0,0,45661.7,0.00366483
21416,10.0.0.10,10.0.0.3,31,31,0,0,2.11136e+06,0.00770789
21417,10.0.0.15,10.0.0.4,26,26,0,0,828166,0.00445509
21418,10.0.0.4,10.0.0.15,13,13,0,0,45661.6,0.00388488
21419,10.0.0.15,10.0.0.4,31,31,0,0,2.11136e+06,0.00746892
21420,10.0.0.5,10.0.0.9,26,26,0,0,827880,0.00447217
21421,10.0.0.9,10.0.0.5,13,13,0,0,45661.7,0.00352983
21422,10.0.0.5,10.0.0.9,31,31,0,0,2.11142e+06,0.00765314
21423,10.0.0.6,10.0.0.2,26,26,0,0,827783,0.00459436
21424,10.0.0.2,10.0.0.6,13,13,0,0,45663.2,0.00374183
21425,10.0.0.6,10.0.0.2,31,31,0,0,2.11147e+06,0.00807001
21426,10.0.0.8,10.0.0.11,26,26,0,0,828329,0.00445233
21427,10.0.0.11,10.0.0.8,13,13,0,0,45661.6,0.00384886
21428,10.0.0.8,10.0.0.11,31,31,0,0,2.11144e+06,0.00746097
21429,10.0.0.3,10.0.0.6,26,26,0,0,827441,0.0046342
21430,10.0.0.6,10.0.0.3,13,13,0,0,45661.7,0.00355682
21431,10.0.0.3,10.0.0.6,31,31,0,0,2.11141e+06,0.0076569
21432,10.0.0.15,10.0.0.2,26,26,0,0,827617,0.00449908
21433,10.0.0.2,10.0.0.15,13,13,0,0,45661.1,0.00370108
21434,10.0.0.15,10.0.0.2,31,31,0,0,2.11138e+06,0.00767014
21435,10.0.0.9,10.0.0.11,26,26,0,0,828114,0.00443178
21436,10.0.0.11,10.0.0.9,13,13,0,0,45658.2,0.00389383
21437,10.0.0.9,10.0.0.11,31,31,0,0,2.11138e+06,0.0075045
21438,10.0.0.5,10.0.0.2,26,26,0,0,827726,0.00455207
21439,10.0.0.2,10.0.0.5,13,13,0,0,45661.7,0.00381782
21440,10.0.0.5,10.0.0.2,31,31,0,0,2.11135e+06,0.00770686
21441,10.0.0.2,10.0.0.14,26,26,0,0,827973,0.00447553
21442,10.0.0.14,10.0.0.2,13,13,0,0,45661.6,0.00352988
21443,10.0.0.2,10.0.0.14,31,31,0,0,2.11148e+06,0.00765151
21444,10.0.0.13,10.0.0.7,26,26,0,0,827895,0.00457588
21445,10.0.0.7,10.0.0.13,13,13,0,0,45661.7,0.00374983
21446,10.0.0.13,10.0.0.7,31,31,0,0,2.11145e+06,0.00747465
21447,10.0.0.8,10.0.0.11,26,26,0,0,827443,0.00462685
21448,10.0.0.11,10.0.0.8,13,13,0,0,45661.6,0.00403786
21449,10.0.0.8,10.0.0.11,31,31,0,0,2.11141e+06,0.00747059
21450,10.0.0.9,10.0.0.7,26,26,0,0,827803,0.00451262
21451,10.0.0.7,10.0.0.9,13,13,0,0,45658.2,0.00362883
21452,10.0.0.9,10.0.0.7,31,31,0,0,2.11138e+06,0.00762302
21453,10.0.0.5,10.0.0.1,26,26,0,0,827726,0.0044898
21454,10.0.0.1,10.0.0.5,13,13,0,0,45661.7,0.00346683
21455,10.0.0.5,10.0.0.1,31,31,0,0,2.11135e+06,0.00769687
21456,10.0.0.4,10.0.0.7,26,26,0,0,827779,0.00459429
21457,10.0.0.7,10.0.0.4,13,13,0,0,45661.2,0.00396607
21458,10.0.0.4,10.0.0.7,31,31,0,0,2.11146e+06,0.00745972
21459,10.0.0.1,10.0.0.14,26,26,0,0,827774,0.00446968
21460,10.0.0.14,10.0.0.1,13,13,0,0,45661.6,0.00355688
21461,10.0.0.1,10.0.0.14,31,31,0,0,2.11145e+06,0.00769133
21462,10.0.0.6,10.0.0.10,26,26,0,0,827676,0.00448603
21463,10.0.0.10,10.0.0.6,13,13,0,0,45658.2,0.00368683
21464,10.0.0.6,10.0.0.10,31,31,0,0,2.11138e+06,0.00742747
21465,10.0.0.13,10.0.0.10,26,26,0,0,827801,0.00454922
21466,10.0.0.10,10.0.0.13,13,13,0,0,45658.2,0.00407383
21467,10.0.0.13,10.0.0.10,31,31,0,0,2.11138e+06,0.00745732
21468,10.0.0.12,10.0.0.14,26,26,0,0,827749,0.00447697
21469,10.0.0.14,10.0.0.12,13,13,0,0,45661.6,0.00376789
21470,10.0.0.12,10.0.0.14,31,31,0,0,2.1114e+06,0.0074673
21471,10.0.0.10,10.0.0.7,26,26,0,0,827498,0.00460121
21472,10.0.0.7,10.0.0.10,13,13,0,0,45661.7,0.00371385
21473,10.0.0.10,10.0.0.7,31,31,0,0,2.1114e+06,0.00746797
21474,10.0.0.14,10.0.0.5,26,26,0,0,828168,0.0103861
21475,10.0.0.14,10.0.0.5,31,31,0,0,2.11136e+06,0.00793325
21476,10.0.0.5,10.0.0.14,13,13,0,0,47784.9,0.00436409
21477,10.0.0.10,10.0.0.12,26,26,0,0,827654,0.00455561
21478,10.0.0.12,10.0.0.10,13,13,0,0,45661.7,0.00361983
21479,10.0.0.10,10.0.0.12,31,31,0,0,2.11146e+06,0.00768637
21480,10.0.0.10,10.0.0.5,26,26,0,0,828042,0.0044609
21481,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00349382
21482,10.0.0.10,10.0.0.5,31,31,0,0,2.11136e+06,0.00766169
21483,10.0.0.11,10.0.0.10,26,26,0,0,828214,0.00443069
21484,10.0.0.10,10.0.0.11,13,13,0,0,45661.7,0.00380385
21485,10.0.0.11,10.0.0.10,31,31,0,0,2.11146e+06,0.00747081
21486,10.0.0.9,10.0.0.10,26,26,0,0,828352,0.00440816
21487,10.0.0.10,10.0.0.9,13,13,0,0,45661.7,0.00391183
21488,10.0.0.9,10.0.0.10,31,31,0,0,2.11136e+06,0.00753895
21489,10.0.0.10,10.0.0.7,26,26,0,0,827616,0.00457623
21490,10.0.0.7,10.0.0.10,13,13,0,0,45658.2,0.00354784
21491,10.0.0.10,10.0.0.7,31,31,0,0,2.11138e+06,0.00766531
21492,10.0.0.5,10.0.0.11,26,26,0,0,827601,0.0046256
21493,10.0.0.11,10.0.0.5,13,13,0,0,45661.7,0.00348484
21494,10.0.0.5,10.0.0.11,31,31,0,0,2.11135e+06,0.00766098
21495,10.0.0.6,10.0.0.15,26,26,0,0,827701,0.00449303
21496,10.0.0.15,10.0.0.6,13,13,0,0,45661.1,0.00332308
21497,10.0.0.6,10.0.0.15,31,31,0,0,2.11143e+06,0.00769324
21498,10.0.0.9,10.0.0.8,26,26,0,0,827698,0.00454276
21499,10.0.0.8,10.0.0.9,13,13,0,0,45661.7,0.00340383
21500,10.0.0.9,10.0.0.8,31,31,0,0,2.11143e+06,0.00758622
21501,10.0.0.3,10.0.0.10,26,26,0,0,827559,0.00454694
21502,10.0.0.10,10.0.0.3,13,13,0,0,45658.2,0.00368683
21503,10.0.0.3,10.0.0.10,31,31,0,0,2.1114e+06,0.00753008
21504,10.0.0.6,10.0.0.3,26,26,0,0,827607,0.00461324
21505,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00397482
21506,10.0.0.6,10.0.0.3,31,31,0,0,2.11137e+06,0.0075034
21507,10.0.0.7,10.0.0.12,26,26,0,0,827780,0.00455513
21508,10.0.0.12,10.0.0.7,13,13,0,0,45661.7,0.00341283
21509,10.0.0.7,10.0.0.12,31,31,0,0,2.11147e+06,0.00766996
21510,10.0.0.9,10.0.0.2,26,26,0,0,827890,0.00450531
21511,10.0.0.2,10.0.0.9,13,13,0,0,45661.7,0.00370083
21512,10.0.0.9,10.0.0.2,31,31,0,0,2.11144e+06,0.00770778
21513,10.0.0.1,10.0.0.3,26,26,0,0,828327,0.0044686
21514,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00374582
21515,10.0.0.1,10.0.0.3,31,31,0,0,2.11144e+06,0.0076371
21516,10.0.0.4,10.0.0.13,26,26,0,0,827680,0.0045238
21517,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00406507
21518,10.0.0.4,10.0.0.13,31,31,0,0,2.11138e+06,0.00744266
21519,10.0.0.1,10.0.0.9,26,26,0,0,827602,0.00462463
21520,10.0.0.9,10.0.0.1,13,13,0,0,45661.7,0.00358383
21521,10.0.0.1,10.0.0.9,31,31,0,0,2.11135e+06,0.00770315
21522,10.0.0.4,10.0.0.13,26,26,0,0,827766,0.00449011
21523,10.0.0.13,10.0.0.4,13,13,0,0,45661.2,0.00375907
21524,10.0.0.4,10.0.0.13,31,31,0,0,2.11143e+06,0.00750099
21525,10.0.0.2,10.0.0.5,26,26,0,0,828201,0.00441505
21526,10.0.0.5,10.0.0.2,13,13,0,0,45661.7,0.00399282
21527,10.0.0.2,10.0.0.5,31,31,0,0,2.11143e+06,0.00749595
21528,10.0.0.1,10.0.0.5,26,26,0,0,827500,0.00456394
21529,10.0.0.5,10.0.0.1,13,13,0,0,45661.7,0.00372283
21530,10.0.0.1,10.0.0.5,31,31,0,0,2.1114e+06,0.00743351
21531,10.0.0.12,10.0.0.6,26,26,0,0,827687,0.00451823
21532,10.0.0.6,10.0.0.12,13,13,0,0,45661.7,0.00352982
21533,10.0.0.12,10.0.0.6,31,31,0,0,2.1114e+06,0.00757384
21534,10.0.0.2,10.0.0.8,26,26,0,0,828234,0.00450512
21535,10.0.0.8,10.0.0.2,13,13,0,0,45658.2,0.00333183
21536,10.0.0.2,10.0.0.8,31,31,0,0,2.11137e+06,0.0076194
21537,10.0.0.11,10.0.0.9,26,26,0,0,827845,0.00459031
21538,10.0.0.9,10.0.0.11,13,13,0,0,45661.7,0.00353883
21539,10.0.0.11,10.0.0.9,31,31,0,0,2.11147e+06,0.00767531
21540,10.0.0.2,10.0.0.6,26,26,0,0,828268,0.0044505
21541,10.0.0.6,10.0.0.2,13,13,0,0,45661.7,0.00386683
21542,10.0.0.2,10.0.0.6,31,31,0,0,2.11144e+06,0.00750216
21543,10.0.0.12,10.0.0.11,26,26,0,0,828343,0.00443357
21544,10.0.0.11,10.0.0.12,13,13,0,0,45663.2,0.00430385
21545,10.0.0.12,10.0.0.11,31,31,0,0,2.11147e+06,0.00788352
21546,10.0.0.7,10.0.0.4,26,26,0,0,827696,0.00450132
21547,10.0.0.4,10.0.0.7,13,13,0,0,45661.2,0.00343104
21548,10.0.0.7,10.0.0.4,31,31,0,0,2.11142e+06,0.00768315
21549,10.0.0.6,10.0.0.3,26,26,0,0,828193,0.00447128
21550,10.0.0.3,10.0.0.6,13,13,0,0,45661.7,0.00398382
21551,10.0.0.6,10.0.0.3,31,31,0,0,2.11142e+06,0.00748561
21552,10.0.0.14,10.0.0.2,26,26,0,0,827490,0.00450765
21553,10.0.0.2,10.0.0.14,13,13,0,0,45658.1,0.00385791
21554,10.0.0.14,10.0.0.2,31,31,0,0,2.11138e+06,0.00744898
21555,10.0.0.13,10.0.0.2,26,26,0,0,828223,0.00448128
21556,10.0.0.2,10.0.0.13,13,13,0,0,45661.7,0.00374583
21557,10.0.0.13,10.0.0.2,31,31,0,0,2.11135e+06,0.00766828
21558,10.0.0.2,10.0.0.6,26,26,0,0,827460,0.00453946
21559,10.0.0.6,10.0.0.2,13,13,0,0,45661.7,0.00380383
21560,10.0.0.2,10.0.0.6,31,31,0,0,2.11145e+06,0.00746811
21561,10.0.0.8,10.0.0.6,26,26,0,0,827695,0.00454364
21562,10.0.0.6,10.0.0.8,13,13,0,0,45661.7,0.00333183
21563,10.0.0.8,10.0.0.6,31,31,0,0,2.11142e+06,0.00767196
21564,10.0.0.11,10.0.0.4,26,26,0,0,828309,0.00443389
21565,10.0.0.4,10.0.0.11,13,13,0,0,45661.2,0.0038671
21566,10.0.0.11,10.0.0.4,31,31,0,0,2.11139e+06,0.0074374
21567,10.0.0.13,10.0.0.10,26,26,0,0,827481,0.00459632
21568,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00354783
21569,10.0.0.13,10.0.0.10,31,31,0,0,2.11136e+06,0.00766497
21570,10.0.0.11,10.0.0.10,26,26,0,0,828042,0.0044984
21571,10.0.0.10,10.0.0.11,13,13,0,0,45661.7,0.00405585
21572,10.0.0.11,10.0.0.10,31,31,0,0,2.11136e+06,0.00745838
21573,10.0.0.14,10.0.0.8,26,26,0,0,827803,0.00450734
21574,10.0.0.8,10.0.0.14,13,13,0,0,45658.1,0.0039659
21575,10.0.0.14,10.0.0.8,31,31,0,0,2.11138e+06,0.0074712
21576,10.0.0.9,10.0.0.5,26,26,0,0,827476,0.00457993
21577,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00349383
21578,10.0.0.9,10.0.0.5,31,31,0,0,2.11135e+06,0.00763592
21579,10.0.0.11,10.0.0.15,26,26,0,0,828199,0.00448585
21580,10.0.0.15,10.0.0.11,13,13,0,0,45661.1,0.0034401
21581,10.0.0.11,10.0.0.15,31,31,0,0,2.11142e+06,0.00758895
21582,10.0.0.15,10.0.0.13,26,26,0,0,828047,0.00454607
21583,10.0.0.13,10.0.0.15,13,13,0,0,45657.7,0.00370512
21584,10.0.0.15,10.0.0.13,31,31,0,0,2.11137e+06,0.00743596
21585,10.0.0.9,10.0.0.5,26,26,0,0,827795,0.00456876
21586,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00338583
21587,10.0.0.9,10.0.0.5,31,31,0,0,2.11137e+06,0.00768332
21588,10.0.0.11,10.0.0.15,26,26,0,0,827860,0.00458368
21589,10.0.0.15,10.0.0.11,13,13,0,0,45659.2,0.0035931
21590,10.0.0.11,10.0.0.15,31,31,0,0,2.11137e+06,0.00824835
21591,10.0.0.10,10.0.0.5,26,26,0,0,827656,0.0044911
21592,10.0.0.5,10.0.0.10,13,13,0,0,45661.7,0.00354782
21593,10.0.0.10,10.0.0.5,31,31,0,0,2.11147e+06,0.00764835
21594,10.0.0.11,10.0.0.7,26,26,0,0,828266,0.004505
21595,10.0.0.7,10.0.0.11,13,13,0,0,45661.7,0.00397483
21596,10.0.0.11,10.0.0.7,31,31,0,0,2.11144e+06,0.00753694
21597,10.0.0.9,10.0.0.5,26,26,0,0,827565,0.00455418
21598,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00343983
21599,10.0.0.9,10.0.0.5,31,31,0,0,2.11141e+06,0.0076148
21600,10.0.0.14,10.0.0.4,26,26,0,0,827732,0.00457719
21601,10.0.0.4,10.0.0.14,13,13,0,0,45661.4,0.00349397
21602,10.0.0.14,10.0.0.4,31,31,0,0,2.11136e+06,0.00761564
21603,10.0.0.7,10.0.0.4,26,26,0,0,827423,0.00455687
21604,10.0.0.4,10.0.0.7,13,13,0,0,45659.3,0.00452007
21605,10.0.0.7,10.0.0.4,31,31,0,0,2.11137e+06,0.00790468
21606,10.0.0.11,10.0.0.14,26,26,0,0,827591,0.00459697
21607,10.0.0.14,10.0.0.11,13,13,0,0,45661.5,0.00335892
21608,10.0.0.11,10.0.0.14,31,31,0,0,2.11146e+06,0.00762945
21609,10.0.0.1,10.0.0.2,26,26,0,0,828137,0.0044612
21610,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00393883
21611,10.0.0.1,10.0.0.2,31,31,0,0,2.11143e+06,0.00751048
21612,10.0.0.13,10.0.0.10,26,26,0,0,827998,0.00457338
21613,10.0.0.10,10.0.0.13,13,13,0,0,45661.7,0.00343983
21614,10.0.0.13,10.0.0.10,31,31,0,0,2.1114e+06,0.00761533
21615,10.0.0.3,10.0.0.11,24,24,0,0,753902,0.0136783
21616,10.0.0.3,10.0.0.11,31,31,0,0,2.1114e+06,0.0121886
21617,10.0.0.11,10.0.0.3,12,12,0,0,45752,0.00345569
21618,10.0.0.6,10.0.0.14,26,26,0,0,828354,0.00441138
21619,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00379491
21620,10.0.0.6,10.0.0.14,31,31,0,0,2.11136e+06,0.0074913
21621,10.0.0.7,10.0.0.13,26,26,0,0,827667,0.00460513
21622,10.0.0.13,10.0.0.7,13,13,0,0,45661.7,0.00387582
21623,10.0.0.7,10.0.0.13,31,31,0,0,2.11136e+06,0.00748125
21624,10.0.0.15,10.0.0.7,26,26,0,0,828016,0.0044659
21625,10.0.0.7,10.0.0.15,13,13,0,0,45661.1,0.00366913
21626,10.0.0.15,10.0.0.7,31,31,0,0,2.11143e+06,0.00746806
21627,10.0.0.11,10.0.0.6,26,26,0,0,828249,0.00447478
21628,10.0.0.6,10.0.0.11,13,13,0,0,45661.7,0.00338584
21629,10.0.0.11,10.0.0.6,31,31,0,0,2.1114e+06,0.00764524
21630,10.0.0.5,10.0.0.9,26,26,0,0,827423,0.00457725
21631,10.0.0.9,10.0.0.5,13,13,0,0,45658.2,0.00349383
21632,10.0.0.5,10.0.0.9,31,31,0,0,2.11137e+06,0.00765738
21633,10.0.0.10,10.0.0.12,26,26,0,0,827720,0.00448244
21634,10.0.0.12,10.0.0.10,13,13,0,0,45661.7,0.00379483
21635,10.0.0.10,10.0.0.12,31,31,0,0,2.11147e+06,0.00746623
21636,10.0.0.7,10.0.0.5,26,26,0,0,828045,0.00455962
21637,10.0.0.5,10.0.0.7,13,13,0,0,45661.7,0.00384883
21638,10.0.0.7,10.0.0.5,31,31,0,0,2.11137e+06,0.00747908
21639,10.0.0.2,10.0.0.9,26,26,0,0,828218,0.0045188
21640,10.0.0.9,10.0.0.2,13,13,0,0,45661.7,0.00390283
21641,10.0.0.2,10.0.0.9,31,31,0,0,2.11147e+06,0.00748991
21642,10.0.0.2,10.0.0.4,26,26,0,0,828070,0.00454626
21643,10.0.0.4,10.0.0.2,13,13,0,0,45661.2,0.00368707
21644,10.0.0.2,10.0.0.4,31,31,0,0,2.11142e+06,0.00744425
21645,10.0.0.13,10.0.0.12,26,26,0,0,828304,0.00445812
21646,10.0.0.12,10.0.0.13,13,13,0,0,45658.2,0.00376783
21647,10.0.0.13,10.0.0.12,31,31,0,0,2.11139e+06,0.00744927
21648,10.0.0.8,10.0.0.10,26,26,0,0,828192,0.0044183
21649,10.0.0.10,10.0.0.8,13,13,0,0,45661.7,0.00358383
21650,10.0.0.8,10.0.0.10,31,31,0,0,2.11141e+06,0.00769113
21651,10.0.0.12,10.0.0.6,26,26,0,0,827575,0.00459559
21652,10.0.0.6,10.0.0.12,13,13,0,0,45661.7,0.00335882
21653,10.0.0.12,10.0.0.6,31,31,0,0,2.11143e+06,0.00768845
21654,10.0.0.9,10.0.0.11,26,26,0,0,827429,0.00453049
21655,10.0.0.11,10.0.0.9,13,13,0,0,45658.2,0.00394783
21656,10.0.0.9,10.0.0.11,31,31,0,0,2.11138e+06,0.00748201
21657,10.0.0.14,10.0.0.9,26,26,0,0,828348,0.00440414
21658,10.0.0.9,10.0.0.14,13,13,0,0,45661.5,0.00384891
21659,10.0.0.14,10.0.0.9,31,31,0,0,2.11148e+06,0.00750973
21660,10.0.0.3,10.0.0.2,26,26,0,0,828333,0.00441378
21661,10.0.0.2,10.0.0.3,13,13,0,0,45661.7,0.00383083
21662,10.0.0.3,10.0.0.2,31,31,0,0,2.11145e+06,0.00746403
21663,10.0.0.1,10.0.0.9,26,26,0,0,827645,0.00452196
21664,10.0.0.9,10.0.0.1,13,13,0,0,45661.7,0.00403783
21665,10.0.0.1,10.0.0.9,31,31,0,0,2.11145e+06,0.00749389
21666,10.0.0.5,10.0.0.9,26,26,0,0,827451,0.00452415
21667,10.0.0.9,10.0.0.5,13,13,0,0,45661.7,0.00399283
21668,10.0.0.5,10.0.0.9,31,31,0,0,2.11143e+06,0.00746474
21669,10.0.0.9,10.0.0.5,26,26,0,0,827651,0.00452933
21670,10.0.0.5,10.0.0.9,13,13,0,0,45661.7,0.00402883
21671,10.0.0.9,10.0.0.5,31,31,0,0,2.11146e+06,0.00745056
21672,10.0.0.10,10.0.0.2,26,26,0,0,827512,0.00456051
21673,10.0.0.2,10.0.0.10,13,13,0,0,45661.7,0.00368683
21674,10.0.0.10,10.0.0.2,31,31,0,0,2.11143e+06,0.00746138
21675,10.0.0.13,10.0.0.4,26,26,0,0,828300,0.00442597
21676,10.0.0.4,10.0.0.13,13,13,0,0,45657.8,0.00369607
21677,10.0.0.13,10.0.0.4,31,31,0,0,2.11138e+06,0.00748773
21678,10.0.0.15,10.0.0.4,26,26,0,0,828296,0.00448947
