nodeId,avg_degree,avg_height,avg_speed,avg_step_distance,avg_velocity_x,avg_velocity_y,avg_velocity_z,avg_x,avg_y,avg_z,degree_stability,degree_variance,dst_avg_pdr,dst_avg_throughput,dst_total_rx_packets,flows_as_dst,flows_as_src,height_variance,max_degree,max_height,max_velocity,min_degree,min_height,num_unique_neighbors,position_stability,rx_ack_count,rx_data_count,rx_event_rate,src_avg_delay,src_avg_pdr,src_avg_throughput,src_total_rx_packets,src_total_tx_packets,std_x,std_y,std_z,total_distance,total_flows,total_rx_events,total_tx_events,tx_ack_count,tx_data_count,tx_event_rate,tx_ratio,x_range,y_range,z_range,dataset
10,2.108352144469526,31.151656713965643,0.5206725605286037,0.5206725605286037,0.11892986434889799,0.36668370594322003,0.1637358124766529,-9.542684585004825,26.73907640379201,31.151656713965643,0.48567692689221476,1.1214426570326477,0.9999409140594996,1005458.9109418283,33847,1444,1427,3459.82138469425,5,206.375,6.162602128971171,1,6.18633,14,0.009207299939402534,8001,11292,7.215802731405553,0.0002530270245361697,0.9997583227599541,982981.8482831115,33094,33102,26.685900265483127,86.06881059887873,58.82024638416818,1393.840444535072,2871,19293,19090,8166,10924,7.139878408880527,0.49735560013547664,104.184421,439.602416,200.18867,line_Moderate
11,2.064935064935065,30.750997953696782,0.5216551118817254,0.5216551118817253,0.09320193724318268,0.37096469775868507,0.17249315278296595,-5.045006078939507,26.56994879796863,30.750997953696782,0.48003600046935757,1.1732726148310562,0.9999440418566912,1005053.9376393441,35739,1525,1508,3406.979363480982,6,206.362,9.376955176313686,1,6.16443,14,0.009427312352651778,8372,10836,7.191009889884852,0.00025690796764697477,0.999857118363148,983626.0704244032,34989,34994,16.48979285998415,85.80101917806893,58.369335814972075,1396.4707345073787,3033,19208,19661,8001,11660,7.360602116046755,0.505827265944583,67.05642,439.815128,200.19756999999998,line_Moderate
12,2.0861678004535147,30.757026822255416,0.49992216537182493,0.4999221653718249,0.06205337093761673,0.36720772521479267,0.1617989503175196,-0.4695877145631069,26.142844657494397,30.757026822255416,0.4918469091450977,1.0674050421377925,0.999885662016922,970651.3036255768,34980,1517,1555,3411.5855563965097,6,206.399,5.742365088532763,1,6.16906,14,0.009606495591786685,7755,10852,6.9618503174120345,0.00024790948508745603,0.9998363026218864,1017295.8940836013,36647,36653,6.368503585146188,84.7153456625646,58.40877978862861,1338.2916367003752,3072,18607,18478,7864,10614,6.913584681310237,0.4982607523257382,25.90228,439.932461,200.22994,line_Moderate
13,2.0730088495575223,30.486392729648994,0.5120526225914039,0.5120526225914038,0.07719652969742245,0.37409640425849827,0.1634697833395593,5.917351624029126,26.669464406694924,30.486392729648994,0.479972127972338,1.173873247709296,0.999825667548014,1001288.7484024473,34411,1471,1460,3413.6168680827736,7,206.366,5.727666365981849,1,5.94923,14,0.009497691062449602,8003,11048,7.124764343492103,0.00024877866124325764,0.9997937172157718,987187.1475342467,33927,33934,9.175619557038086,85.89722974734605,58.42616595398652,1370.764870677188,2931,19051,19015,8031,10984,7.111300928639039,0.49952713707770713,42.69746,440.433341,200.41677,line_Moderate
14,2.0688073394495414,30.486964473487674,0.5019619116818169,0.5019619116818169,0.12709499514381775,0.3466915524706761,0.15626685468808374,-14.80388133681852,25.590171037213217,30.486964473487674,0.4742263522902285,1.229210504166316,0.9999146442086095,996075.5949535193,35144,1506,1503,3364.430759414722,6,206.38,5.832536412230972,1,6.17132,14,0.009112084804622783,7963,9976,6.712408882576063,0.00024054022593544697,0.9998572040554048,992565.3921490354,35010,35015,36.16498495174237,84.57541581967786,58.00371332436159,1343.7520375722238,3009,17939,18587,7421,11166,6.954877300877489,0.5088703936921645,143.085712,439.497635,200.20868,line_Moderate
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998152026610817,957888.2376852505,32462,1417,1472,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.000328677782465203,0.9990824898930527,1028138.8485000001,34845,34877,0.0,0.0,0.0,0.0,2889,0,0,0,0,0.0,0.0,0.0,0.0,0.0,line_Moderate
0,1.3333333333333333,32.23390047074491,0.5348454442742216,0.5348454442742216,0.06744857182624438,0.40109775676018095,0.1830777013927601,-9.922767766855584,21.45083109760063,32.23390047074491,0.6193345224329049,0.37777777777777777,0.0,0.0,0,0,0,4450.436119596011,4,200.039,5.555894625530624,1,-0.173646,14,0.009540733640106132,687,188,0.399042116501144,0.0,0.0,0.0,0,0,20.246127139506015,76.92172235164325,66.71158909511908,1182.00843184603,0,875,812,682,130,0.3703110841130617,0.48132780082987553,71.8538562,439.207,200.21264599999998,triangle_Easy
1,1.3265306122448979,32.6973707584066,0.5389962242959891,0.5389962242959893,0.058446841380090465,0.4015114889852488,0.18315171513755646,-8.109307761264136,24.72249377764072,32.6973707584066,0.6343859793255953,0.3321532694710538,1.0,71929.15950413224,1013,242,242,4572.525452833951,3,200.076,5.593643181326449,1,-0.594753,14,0.009200725741998296,755,172,0.4270797100280803,0.0004141201823144105,1.0,56261.42355371902,916,916,16.744383839891114,82.11946791091002,67.62045143914636,1191.1816556941362,484,927,929,747,182,0.42800113335068674,0.5005387931034483,60.753440999999995,439.15049999999997,200.670753,triangle_Easy
2,1.2947368421052632,32.196821521602736,0.532512511509678,0.5325125115096779,0.05085665972850681,0.4022004347863349,0.18388690414298647,-6.544407002804161,21.29960947919864,32.196821521602736,0.6491643280423375,0.2920775623268698,1.0,63748.655849056595,1061,265,265,4450.9797901410975,3,200.081,5.571790642154457,1,-0.171066,14,0.009633934014139468,706,172,0.402003792022102,0.00035732658490566035,1.0,65819.42452830188,1060,1060,13.501575526665663,77.03581960411033,66.71566375403229,1176.8526504363883,530,878,874,708,166,0.4001723396666482,0.4988584474885845,51.29726,439.2015,200.25206599999999,triangle_Easy
3,1.2079207920792079,32.885328582108095,0.529440679017367,0.529440679017367,0.02966702262443439,0.40247966429864257,0.18398447568778273,-2.7391186781546812,21.81689109018544,32.885328582108095,0.6995330668801851,0.18449171649838253,1.0,66235.78232931727,1003,249,249,4515.636841662107,3,200.075,5.561942556337676,1,-0.147783,14,0.00959060644011723,697,164,0.3923348434351582,0.0004068004388777555,1.0,64751.27791164658,998,998,6.368484203225087,78.15515690994819,67.19848838822274,1170.0639006283811,498,861,868,706,162,0.3955245576094278,0.5020242914979757,27.25989,439.23810000000003,200.222783,triangle_Easy
4,1.2982456140350878,32.066755159236756,0.5326030773890915,0.5326030773890913,0.01883419185520362,0.4046056045248868,0.1840135152751132,1.022181570782451,21.44659098362732,32.066755159236756,0.6171814275229313,0.38473376423514927,1.0,64157.08387096775,981,248,248,4459.021280352905,5,200.079,5.56618108710092,1,-0.634458,14,0.009694763989338672,647,150,0.36267777240308835,0.0004312965020080321,1.0,64081.4495967742,996,996,3.4555464232668847,77.22270594765847,66.77590344093373,1177.0528010298917,496,797,775,637,138,0.3526665917344962,0.49300254452926207,12.88856,439.25059999999996,200.713458,triangle_Easy
5,1.265,34.49564412934826,0.5557808197151075,0.5557808197151074,0.026919837104072405,0.41363402063348415,0.18506452691764697,3.7017403324287654,32.1868289375848,34.49564412934826,0.6690093544288671,0.244775,1.0,64415.083333333336,919,228,228,4637.2117820000385,3,200.074,5.612251174885191,1,-0.110488,14,0.00853610589438947,753,188,0.42791205293194784,0.00041169060953461976,1.0,60545.81315789473,881,881,6.6574370500116045,93.85711733003114,68.09707616337164,1228.2756115703874,456,941,921,751,170,0.4188172165253177,0.49462943071965626,26.143359999999998,450.6444311,200.18448800000002,triangle_Easy
6,1.2872340425531914,32.047153458057444,0.5357523546489121,0.535752354648912,0.037190171945701365,0.40489598960542983,0.1846805259004524,5.530495516508368,21.456067887836724,32.047153458057444,0.6542821553213135,0.2791987324581259,1.0,67494.40754716982,1079,265,265,4460.29566154812,4,200.063,5.572308440852855,1,-1.01421,14,0.0096469201808476,704,202,0.4120521150416759,0.00037643761164122137,1.0,63042.8320754717,1048,1048,9.9157074782832,77.3334603570535,66.78544498278139,1184.0127037740956,530,906,847,707,140,0.38521869916147844,0.4831717056474615,37.88572,439.2306,201.07720999999998,triangle_Easy
7,1.268421052631579,33.81425647930118,0.5485558898985272,0.5485558898985271,0.03720609049773755,0.40308007177375565,0.1851963478841628,6.992519326843058,28.495080847078246,33.81425647930118,0.6495428621888762,0.29110803324099715,1.0,74146.15685483871,1044,248,248,4590.9579001919765,3,200.062,5.603927494177636,1,-0.123424,14,0.008884169433807664,686,164,0.38642423470953396,0.00038790876071055386,1.0,58234.89233870968,957,957,10.083612993736692,88.05080022753447,67.75660779726194,1212.3085166757448,496,850,852,688,164,0.38733346820296816,0.500587544065805,39.04669,439.18238,200.185424,triangle_Easy
8,1.306930693069307,32.656330286845815,0.5446957724478609,0.5446957724478609,0.04822100904977376,0.4042931086877828,0.1859479492941177,9.57248939032112,24.91574819814564,32.656330286845815,0.6346016270987419,0.3315361239094206,1.0,65385.273553719,970,242,242,4513.773208242882,5,200.084,5.541346677478335,1,-0.306768,14,0.009232110689830236,780,216,0.45447223954884963,0.0004235748911704312,1.0,65481.61404958678,974,974,13.642476951834368,82.56618672499073,67.18462032521194,1203.7776571097727,484,996,940,772,168,0.4289195835099585,0.4855371900826446,52.081010000000006,439.18690000000004,200.390768,triangle_Easy
9,1.329608938547486,32.52005489456711,0.5422191955585237,0.5422191955585237,0.06061002262443441,0.4042032406334842,0.18497604497366513,11.929617426368159,21.52603705979195,32.52005489456711,0.6266227143288708,0.35504509846758836,1.0,73093.37279411765,1148,272,272,4491.110822717682,4,200.08,5.529287249727573,1,-1.50413,14,0.009536388712888004,722,162,0.40564395748814613,0.00041053534905660373,1.0,61343.04227941176,1060,1060,17.293133704128092,77.44060524886365,67.01575055699729,1198.3044221843375,544,884,893,707,186,0.4097738167838399,0.5025323579065841,65.3898,439.15639999999996,201.58413000000002,triangle_Easy
10,1.3650793650793651,33.460661926694264,0.5456316827961859,0.5456316827961859,0.04793294330769231,0.4030729864253394,0.18423083885339375,-6.60810040164179,28.83131273134328,33.460661926694264,0.6361852020343955,0.32703451751070794,1.0,63687.730677290834,1011,251,251,4581.485857556485,3,200.082,5.536103254998075,1,-0.105297,14,0.00889483146990147,745,136,0.4006812946417404,0.00032785449950835794,1.0,69085.62988047808,1017,1017,13.121358870548569,87.53193092713866,67.68667415050385,1205.8460189795708,502,881,950,742,208,0.43206269002230807,0.5188421627525942,48.464290999999996,439.13570000000004,200.187297,triangle_Easy
11,1.2736842105263158,34.59828193409233,0.5555449911475735,0.5555449911475735,0.04019605971945701,0.41265393981900456,0.18461782211493225,-4.546692242985075,32.69339912663953,34.59828193409233,0.6570379253849183,0.2724653739612188,1.0,55170.38365019011,996,263,263,4661.581950692968,3,200.08,5.604758885090428,1,-0.26918,14,0.0085401874464664,709,142,0.3864575466621376,0.0003833662650273224,1.0,72606.57262357413,1098,1098,9.661129619659969,93.39576776885674,68.27577865314294,1227.7544304361375,526,851,917,717,200,0.4164295773080848,0.5186651583710408,36.618237,449.482474,200.34918000000002,triangle_Easy
12,1.3020833333333333,34.636644511639524,0.5642917516274123,0.5642917516274123,0.028766594570135747,0.4314544850678733,0.18478569912217185,-1.9908711138398916,36.436595000000004,34.636644511639524,0.6194225819113626,0.37749565972222215,1.0,57991.69322709164,958,251,251,4686.5891323579235,5,200.073,5.646648447530634,1,-0.161512,14,0.008193832741542234,716,162,0.3990442934620819,0.00040483347219604144,1.0,73273.06573705179,1061,1061,6.357682025902657,99.6212863068546,68.45866732823481,1247.084771096581,502,878,912,734,178,0.41449703375560215,0.5094972067039106,25.523220000000002,471.210346,200.234512,triangle_Easy
13,1.305263157894737,35.73109071013116,0.5809225729601653,0.5809225729601653,0.021815995475113117,0.4513970850678733,0.18566416995475105,0.3148811668656717,40.36150222297603,35.73109071013116,0.6695162388919609,0.24365650969529087,1.0,62101.85078125,993,256,256,4767.475139762143,3,200.074,5.840510517831452,1,-1.3419,14,0.00783684310914223,724,174,0.40763688178666607,0.00043403223741690406,1.0,66963.44140625,1053,1053,3.2118333610707532,106.06779446663701,69.04690535977802,1283.8388862419652,512,898,890,722,168,0.4040053728175198,0.49776286353467564,14.45437,493.016034,201.41590000000002,triangle_Easy
14,1.248730964467005,34.61682995072953,0.567199611655912,0.567199611655912,0.018277742081447952,0.4342356678733032,0.1856061295140269,3.0519405427408417,36.6142899461782,34.61682995072953,0.6588628762541806,0.2680821458939937,1.0,65762.44901960784,1028,255,255,4688.009651202579,3,200.079,5.523257948855959,1,-0.10241,14,0.008198024985247961,713,156,0.39533117971100334,0.0003996614738916256,1.0,64166.202352941174,1015,1015,2.2926015803912905,99.71479183575379,68.46904155311785,1253.5111417595656,510,869,912,724,188,0.41489302174503456,0.5120718697361033,13.53645,471.726258,200.18141,triangle_Easy
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61214.7628458498,982,253,253,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0004179537214828897,1.0,69903.01699604742,1052,1052,0.0,0.0,0.0,0.0,506,0,0,0,0,0.0,0.0,0.0,0.0,0.0,triangle_Easy
0,6.481900452488688,32.272243522308,0.6063361977312799,0.6063361977312799,0.14297638778280541,0.4571978786515837,0.1940672859095023,-10.054939317263683,22.034357185305293,32.272243522308,0.2659175651651662,7.620713130361786,0.0,0.0,0,0,0,4448.163914965975,12,200.203,6.546997629448175,1,-0.25481,14,0.009552856432942004,110356,199262,140.17805562246122,0.0,0.0,0.0,0,0,20.170898007312825,76.77672210937433,66.69455686160585,1340.0029969861284,0,309618,317212,113302,203910,143.61620248213015,0.5060574637461512,73.268973,440.2088,200.45781,triangle_Hard
1,6.266968325791855,32.75076292558028,0.6310942750937447,0.6310942750937447,0.14920248419004525,0.4680271618371041,0.19792571115837101,-8.427192053201267,24.7266750174654,32.75076292558028,0.25586650067440425,8.458139677729775,0.9648947006064265,2195335.8809453356,409235,3055,3028,4569.3440042561015,13,200.254,6.327715319133751,1,-0.517893,14,0.009203737278318148,109704,190704,135.8975855297354,0.003929884533726478,0.9676520370555763,2235764.7836535666,415623,429517,16.622432099446666,82.11698638632552,67.5969230383758,1394.7183479571759,6083,300408,295274,102316,192958,133.57508345219532,0.4956906537380683,62.25258,440.0893,200.77189299999998,triangle_Hard
2,5.110859728506787,32.202822286851195,0.6379813871603083,0.6379813871603083,0.15473021566515838,0.4772115769773756,0.20210562772850674,-6.482991666173676,21.12814544911989,32.202822286851195,0.27566842961707155,6.903999713355582,0.9610393097304092,2150407.2918235892,393733,2942,2968,4450.91217576176,11,200.357,6.337792222059674,1,-0.248348,14,0.009630626351262755,109256,200557,140.27929712969268,0.0039945587696684475,0.9638722290171576,2220870.777666779,392456,407166,13.507869924807844,77.08272219464496,66.7151570166912,1409.9388656242813,5910,309813,313406,108166,205240,141.90616080096208,0.5028826142977028,52.91514,440.6172,200.605348,triangle_Hard
3,6.481900452488688,32.89230736156974,0.6440784957318392,0.6440784957318392,0.1433443864253394,0.48244241278733035,0.20278702786425334,-2.818671072473993,21.906553832083674,32.89230736156974,0.30167790287129,5.358269691447758,0.9606972610962677,2185349.7561569577,408109,3090,3131,4515.538781579165,12,200.349,7.232917605641593,2,-0.224675,14,0.009592666943451629,110101,215295,147.27579428749368,0.0032213186762451275,0.9592466031113531,2210229.294323219,414054,431645,6.370597031973719,78.12601615918128,67.19775875413677,1423.4134755673645,6221,325396,319312,119709,199603,144.52214663219024,0.49528158484150964,28.60872,440.4833,200.57367499999998,triangle_Hard
4,5.6968325791855206,32.0999566183782,0.6519803910215818,0.6519803910215818,0.14415681900452487,0.4870944112579187,0.20438142298832576,1.0674378210312072,21.459534998937134,32.0999566183782,0.31330216951814727,4.8040171167666506,0.9618379800506018,2279020.521354386,429200,3135,3069,4457.127120632228,11,200.243,6.504050984186696,2,-0.624095,14,0.009696177519342281,112897,210522,146.32887223896262,0.002745643089930876,0.9604263487807194,2174158.248034213,414763,431853,3.420614807254902,77.21663576980838,66.7617189760137,1440.8766641576958,6204,323419,328181,117835,210346,148.48340889142256,0.5036540822590546,13.97067,440.0089,200.867095,triangle_Hard
5,6.4457013574660635,34.40306075216509,0.6936102536424499,0.6936102536424498,0.16690448416289597,0.5082435597737556,0.20780472815475107,3.7151223735866123,32.09292467066939,34.40306075216509,0.250634346578913,8.939359349726665,0.9741907011522376,2304281.2495590243,426036,3075,3132,4643.180056512379,14,200.22,6.050881810942909,1,-0.218863,14,0.00853254947645658,110944,206723,143.71315186588637,0.0024426733012147105,0.9671729952111352,2251427.690670498,429979,444573,6.664709619827315,93.88524124388913,68.14088388414389,1532.878660549814,6207,317667,313355,115371,197984,141.76239490704046,0.4965833203913651,27.61242,451.74733299999997,200.438863,triangle_Hard
6,6.716981132075472,32.06861438483202,0.6760646510861043,0.6760646510861044,0.16870603076923077,0.5053387265882353,0.20560196656814475,5.52397659972863,21.42811406736513,32.06861438483202,0.2698813369377612,7.318822153282816,0.9615627591561817,2240434.141822251,418575,3083,3036,4458.676239107261,12,200.196,6.090421755510856,1,-1.04303,14,0.009647268176203776,112009,198720,140.64991669069457,0.0022684486909466074,0.9625319657026814,2195475.0218491433,409515,425456,9.916933093698498,77.33880968991069,66.77331981493252,1494.1028789002905,6119,310729,318372,108651,209721,144.10948214247725,0.5060745412898724,38.84401,440.3348,201.23902999999999,triangle_Hard
7,9.104072398190045,33.80625555632022,0.6892068490821989,0.689206849082199,0.17155034841628952,0.501125493683258,0.20949183043438918,7.121640028946177,28.353084740706468,33.80625555632022,0.27640311861668687,6.8534223296001295,0.9690712357749031,2220607.303544912,408574,3017,3075,4591.006626200651,14,200.205,6.335032868107337,3,-0.282039,14,0.008882315957167672,118610,191723,140.38767850252177,0.002549025318727368,0.9669549993665127,2273553.544729431,419760,434105,9.984507595416781,88.09157004543906,67.75696736277865,1523.1471364716597,6092,310333,309961,108648,201313,140.21939405838293,0.49970014219063863,40.67313,440.4009,200.487039,triangle_Hard
8,6.726244343891403,32.66726626075613,0.7178025325082378,0.7178025325082378,0.20467105429864255,0.5193954331988235,0.20998032230407246,9.58215656354591,24.837109741319903,32.66726626075613,0.2772438685679171,6.7960985647304515,0.9454178558582966,2088085.1179781188,404792,3062,3078,4513.279097754992,12,200.228,6.512974224576638,1,-0.263205,14,0.00923111470987487,103959,192336,134.0438728520611,0.0033126048252760344,0.9526645496603352,2175648.4256163095,407105,427333,13.635829418813008,82.58546584199217,67.18094296565799,1586.3435968432054,6140,296295,295702,110443,185259,133.77559962233644,0.4994991528673287,53.22643,440.57169999999996,200.491205,triangle_Hard
9,8.739819004524886,32.533600287035966,0.7016797959256922,0.7016797959256921,0.19593553846153852,0.5161733755384617,0.21036078032579184,11.963791431931254,21.640453103274535,32.533600287035966,0.23551695652262597,10.536378247783624,0.9562713170965842,2151627.3818527567,394482,3029,3046,4490.02701038313,14,200.239,6.0829013874959355,1,-1.51526,14,0.00953898497126511,116411,187408,137.48461427071643,0.006167485741068302,0.9482501770581483,2052228.270460604,388280,409470,17.268807352731233,77.41475449124168,67.00766381827626,1550.7123489957794,6075,303819,296539,106073,190466,134.1902581182348,0.49393695095259826,65.97398,440.5644,201.75426000000002,triangle_Hard
10,7.015837104072398,33.46790472166838,0.71455397299222,0.71455397299222,0.18418245755656112,0.5222220995475113,0.21025343306624436,-6.593914516517414,28.764398041655358,33.46790472166838,0.2638997648825262,7.78029217255994,0.9644027408981293,2136975.3562599006,403509,3010,3044,4581.029407812556,12,200.263,6.3155585097439975,2,-0.257618,14,0.008893571948472892,104995,196794,136.63326620643693,0.007306094859269908,0.9672567842339876,2128439.8145052893,395786,409184,13.131355740380128,87.55330578356765,67.68330228211798,1579.164280312806,6054,301789,299630,110499,189131,135.65579114359602,0.4982050783230992,49.21861,439.94129999999996,200.520618,triangle_Hard
11,5.083710407239819,34.59315500118163,0.7307462206074341,0.7307462206074341,0.19363472725158373,0.5404614353303168,0.21107017486371032,-4.555109255740389,32.72881588264586,34.59315500118163,0.26668779761643896,7.560865870887165,0.9583494951490461,2202879.364978857,397785,2975,2978,4661.892667709177,12,200.294,5.912089870764832,1,-0.245322,14,0.008541324581516317,99780,196527,134.12472444651658,0.0038386608861312823,0.9533783191657172,2133114.9744430156,391644,410796,9.656286175928773,93.37522666501891,68.27805407090317,1614.9491475424293,5953,296307,294274,107499,186775,133.20447765923257,0.49827881357510656,37.818889999999996,449.880289,200.539322,triangle_Hard
12,5.65158371040724,34.638513486377924,0.7460187882028776,0.7460187882028776,0.18927010714932127,0.558242503438914,0.21019996260452475,-1.9936985967435552,36.427217952597246,34.638513486377924,0.24315250260107146,9.688560840277635,0.9541000189669343,2212248.0807438046,392366,2986,2885,4686.869580938606,12,200.249,6.436959083293918,1,-0.294335,14,0.008193648033566684,107098,192127,135.55172007646797,0.0026859146818998657,0.9579103621190764,2167153.6926051993,383964,400835,6.375650433334161,99.62207321856367,68.46071560346566,1648.7015219283594,5871,299225,306412,108839,197573,138.8074982106131,0.5059334221654225,27.23296,471.96529499999997,200.54333499999998,triangle_Hard
13,6.425339366515837,35.74201824341447,0.7635079500278068,0.7635079500278068,0.1891908925791855,0.5794194081447964,0.2162924775136651,0.28336808489371335,40.36871930069651,35.74201824341447,0.3344690186355935,3.9593579165045765,0.9626519033988653,2201830.543777285,393148,2932,2876,4766.785650519882,12,200.214,6.4979856576019,1,-1.36475,14,0.007837107134159476,110771,192891,137.39479182785539,0.0018665924221556813,0.970718282770685,2302222.552219054,401757,413876,3.2465466090401516,106.0648568580712,69.04191227450093,1687.352569561453,5808,303662,313347,110076,203271,141.77686320607452,0.5078483458101908,15.67318,494.47997999999995,201.57874999999999,triangle_Hard
14,5.742081447963801,34.61591610248394,0.773187790022202,0.773187790022202,0.2010128226244344,0.5689716677828055,0.21765451703076932,3.057134631388512,36.587411779601986,34.61591610248394,0.2797250565107707,6.63031059970107,0.9611808314759183,2187720.558742789,396737,2947,2994,4687.976633941593,11,200.261,6.541493276125897,1,-0.278066,14,0.008196893460963799,108074,205415,141.8357859493943,0.002079125126217402,0.9612636294203367,2275317.9662307953,410300,426834,2.325730176822515,99.73461933916509,68.4688004418187,1708.7450159490663,5941,313489,317630,113631,203999,143.70935085794434,0.5032806808224757,15.083289999999998,472.87798100000003,200.539066,triangle_Hard
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674080408608633,2249939.738142624,414040,3064,3062,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0030652684355086863,0.9636431131889421,2219303.4579784456,415335,431005,0.0,0.0,0.0,0.0,6126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,triangle_Hard
0,2.0497076023391814,32.248024557070806,0.5526590110930995,0.5526590110930992,0.08635054519547515,0.41646029739366514,0.18686079263076916,-9.894298488032565,21.55535648871868,32.248024557070806,0.48943911860932027,1.088172429123491,0.0,0.0,0,0,0,4449.597516604066,6,200.087,5.917084776306667,1,-0.164228,14,0.009542697561508016,5889,8291,6.440469036922782,0.0,0.0,0.0,0,0,20.254348559826852,76.89589536977756,66.7053035118203,1221.3764145157493,0,14180,14064,6010,8054,6.387782548327363,0.4979464665061606,72.193833,439.3796,200.251228,triangle_Moderate
1,2.140449438202247,32.71704278866848,0.5623204088406496,0.5623204088406496,0.08089652310977374,0.41820769934751134,0.18817111085248853,-8.111502607016146,24.710140153885572,32.71704278866848,0.48266576468440875,1.1488132811513696,0.9981759452783584,1000013.8444337777,26267,1125,1113,4571.352528281918,6,200.108,5.921900455090416,1,-0.558021,14,0.009200963959258297,6690,8460,6.882869016049579,0.00027084645391803347,0.9993412895226287,983619.4448337827,25791,25808,16.739705746602983,82.12387308223326,67.61177802928952,1242.7281035378355,2238,15150,15645,6281,9364,7.107754835385853,0.5080370189965904,61.14329,439.4858,200.666021,triangle_Moderate
2,2.036619718309859,32.19903483208996,0.5582518653891521,0.5582518653891521,0.07438637918552034,0.420737689040724,0.1901895364009048,-6.473671157847127,21.26839866342334,32.19903483208996,0.48554780285456123,1.1226026582027375,0.9998179965055329,960509.9006683375,27467,1197,1239,4450.954896813319,6,200.155,5.840094369956703,1,-0.190578,14,0.009633212247804893,6052,8542,6.627259132916189,0.0002523094245888214,0.9998635278062095,1025853.4536319613,29306,29310,13.519200891333412,77.04326828519373,66.71547719092864,1233.736622510026,2436,14594,14445,6181,8264,6.559596969643302,0.4974344846585626,51.792629999999996,439.5275,200.345578,triangle_Moderate
3,2.053370786516854,32.887897884156565,0.5609994807208177,0.5609994807208177,0.05844123167420814,0.4269757718628054,0.19044533735294109,-2.5916906284486654,21.92697151286052,32.887897884156565,0.4958608394343954,1.0336684130791565,0.9984857438321761,1002660.809467128,27035,1156,1142,4515.5995235839955,6,200.15,5.817432471460234,1,-0.169712,14,0.009592703233764365,6199,8810,6.7935268448189,0.00026504828467263593,0.9996978509649885,983090.0425569176,26469,26477,6.3800700674119,78.12433318651786,67.19821071713142,1239.808852393007,2298,15009,14815,6363,8452,6.7057165837825305,0.49674758583690987,27.75217,439.3986,200.319712,triangle_Moderate
4,2.066473988439306,32.078982418885936,0.5632594533886048,0.5632594533886047,0.05190977647058823,0.4270304469954751,0.191172262880543,1.0180140910900046,21.417383605228405,32.078982418885936,0.48911981406714666,1.0909569314043237,0.9994612649498976,1006547.8502948611,27828,1187,1171,4458.321126704877,5,200.139,5.725092927534019,1,-0.63064,14,0.009694648760206207,6058,8392,6.553537640436188,0.00025822472227341413,0.9998525889073153,981119.8555081127,27131,27135,3.4599529388514445,77.22866349514888,66.77066067296981,1244.8033919888164,2358,14450,14404,6099,8305,6.532675167670786,0.49920288348235947,13.227730000000001,439.5164,200.76964,triangle_Moderate
5,2.043956043956044,34.4615342223465,0.5914217615860224,0.5914217615860226,0.06026655203619909,0.4405370016941176,0.19298940956561078,3.7607397779285385,32.164225690062416,34.4615342223465,0.49096195500402645,1.074990943122811,0.9997000937207122,997162.677267951,26667,1142,1138,4639.405971401274,6,200.106,5.724994214844214,1,-0.123424,14,0.008535084533630128,6633,8238,6.742031495456121,0.0002628021671008419,0.9995094339622641,989665.9065905097,26487,26500,6.609112033381137,93.86619276179817,68.11318500408915,1307.0420931051099,2280,14871,15443,6144,9299,7.00135783634785,0.5094345846803457,26.51906,450.952244,200.229424,triangle_Moderate
6,2.0132978723404253,32.05505940996101,0.5727431038966935,0.5727431038966934,0.0690380859728507,0.4319770482352941,0.19191100789248855,5.531052804613298,21.464176813210315,32.05505940996101,0.5051117447808093,0.9599295495699411,0.9983296213808464,953050.3504057724,26895,1178,1225,4459.697301963956,6,200.093,5.774019341844987,1,-1.02483,14,0.009647307994073685,6350,9008,6.95905449658323,0.0004930912973168963,0.9981387653810361,1026845.3508930611,28959,29013,9.920580191826652,77.3311724603473,66.78096511704481,1265.7622596116923,2403,15358,15164,6506,8658,6.871148742426624,0.49682196448463406,38.19309,439.39889999999997,201.11783,triangle_Moderate
7,1.997229916897507,33.811314786093625,0.5891584151285699,0.5891584151285699,0.07175258371040726,0.4310122829330317,0.19358276641809943,7.000327470013568,28.48648408239041,33.811314786093625,0.49524505825982146,1.0387734900745085,0.9997541962216447,1006616.2505766061,28471,1214,1198,4590.976539240979,7,200.093,5.689683524590808,1,-0.124783,14,0.008884071834951645,6035,8542,6.634618535604923,0.00025213473729698583,0.9998919775313265,981828.0718697829,27769,27772,10.084287958312727,88.05218379833666,67.75674534126458,1302.0400974341396,2412,14577,14417,6189,8228,6.561795666311049,0.4972408084431262,39.398309999999995,439.5715,200.217783,triangle_Moderate
