time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
143.1,normal,1,14,0.977821,0.521511,0.251504,0.587912,nan,nan,nan,137,0,0,0,0.976786,0.519989,0.253732,14,1,false,0.992308,0.542832,0.220315,0,true,urban,cooperative
143.6,normal,1,14,0.97547,0.519828,0.235503,0.366089,nan,nan,nan,137,0,0,0,0.973718,0.52089,0.236576,14,1,false,1,0.50496,0.220488,0,true,urban,cooperative
144.1,normal,1,14,0.975,0.519548,0.240476,0.406793,nan,nan,nan,137,0,0,0,0.973764,0.517885,0.241916,14,1,false,0.992308,0.542832,0.220315,0,true,urban,cooperative
144.6,normal,1,14,0.97312,0.518706,0.237978,0.379916,nan,nan,nan,137,0,0,0,0.972848,0.517584,0.239314,14,1,false,0.976923,0.534416,0.219266,0,true,urban,cooperative
145.1,normal,1,14,0.969487,0.516742,0.243364,0.354701,nan,nan,nan,137,0,0,0,0.969093,0.518486,0.245078,14,1,false,0.975,0.492336,0.219373,0,true,urban,cooperative
145.6,normal,1,14,0.969188,0.516462,0.242309,0.326257,nan,nan,nan,137,0,0,0,0.969185,0.51548,0.243954,14,1,false,0.969231,0.530208,0.219276,0,true,urban,cooperative
146.1,normal,1,14,0.967521,0.515901,0.239742,0.323205,nan,nan,nan,137,0,0,0,0.96685,0.514578,0.241204,14,1,false,0.976923,0.534416,0.219266,0,true,urban,cooperative
146.6,normal,1,14,0.971282,0.517584,0.23578,0.294659,nan,nan,nan,137,0,0,0,0.969826,0.518786,0.237049,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
147.1,normal,1,14,0.976538,0.520389,0.231032,0.271835,nan,nan,nan,137,0,0,0,0.974863,0.518486,0.231962,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
147.6,normal,1,14,0.97735,0.521231,0.232041,0.300154,nan,nan,nan,137,0,0,0,0.975733,0.519387,0.233043,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
148.1,normal,1,14,0.976453,0.520389,0.230122,0.293476,nan,nan,nan,137,0,0,0,0.975962,0.522093,0.230986,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
148.6,normal,1,14,0.974103,0.518987,0.228854,0.286598,nan,nan,nan,137,0,0,0,0.973352,0.517584,0.22832,14,1,false,0.984615,0.538624,0.236332,0,true,urban,cooperative
149.1,normal,1,14,0.97312,0.518987,0.225421,0.268872,nan,nan,nan,137,0,0,0,0.972848,0.517885,0.224631,14,1,false,0.976923,0.534416,0.236476,0,true,urban,cooperative
149.6,normal,1,14,0.975812,0.520109,0.231162,0.321336,nan,nan,nan,137,0,0,0,0.97587,0.522093,0.23067,14,1,false,0.975,0.492336,0.238054,0,true,urban,cooperative
150.1,normal,1,14,0.978718,0.521511,0.234973,0.333137,nan,nan,nan,137,0,0,0,0.978297,0.520289,0.234295,14,1,false,0.984615,0.538624,0.244474,0,true,urban,cooperative
150.6,normal,1,14,0.976667,0.52067,0.240223,0.355042,nan,nan,nan,137,0,0,0,0.976648,0.519688,0.240077,14,1,false,0.976923,0.534416,0.242269,0,true,urban,cooperative
151.1,normal,1,14,0.974786,0.519548,0.233254,0.325403,nan,nan,nan,137,0,0,0,0.974176,0.521191,0.232478,14,1,false,0.983333,0.496544,0.244119,0,true,urban,cooperative
151.6,normal,1,14,0.975385,0.519828,0.229954,0.336432,nan,nan,nan,137,0,0,0,0.974176,0.518185,0.230807,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
152.1,normal,1,14,0.977778,0.521231,0.227315,0.327811,nan,nan,nan,137,0,0,0,0.97674,0.519688,0.227979,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
152.6,normal,1,14,0.980043,0.522353,0.225898,0.302417,nan,nan,nan,137,0,0,0,0.978617,0.523595,0.226461,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
153.1,normal,1,14,0.978333,0.521511,0.225943,0.307304,nan,nan,nan,137,0,0,0,0.976786,0.519688,0.226509,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
153.6,normal,1,14,0.978803,0.521792,0.227438,0.293818,nan,nan,nan,137,0,0,0,0.977289,0.519989,0.228112,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
154.1,normal,1,14,0.97859,0.521511,0.228139,0.293818,nan,nan,nan,137,0,0,0,0.97706,0.522694,0.228862,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
154.6,normal,1,14,0.97859,0.521511,0.225392,0.259841,nan,nan,nan,137,0,0,0,0.97761,0.519989,0.22592,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
155.1,normal,1,14,0.980427,0.522634,0.227261,0.283625,nan,nan,nan,137,0,0,0,0.980128,0.521491,0.227922,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
155.6,normal,1,14,0.978205,0.521511,0.225627,0.281008,nan,nan,nan,137,0,0,0,0.977839,0.523295,0.226171,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
156.1,normal,1,14,0.980769,0.522634,0.224721,0.286258,nan,nan,nan,137,0,0,0,0.980495,0.521491,0.225201,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
156.6,normal,1,14,0.979145,0.522073,0.225148,0.273609,nan,nan,nan,137,0,0,0,0.978205,0.52059,0.225658,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
157.1,normal,1,14,0.978718,0.521511,0.230617,0.298744,nan,nan,nan,137,0,0,0,0.977793,0.522994,0.231517,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
157.6,normal,1,14,0.97235,0.518145,0.23246,0.313093,nan,nan,nan,137,0,0,0,0.972024,0.516983,0.233492,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
158.1,normal,1,14,0.971709,0.518145,0.23366,0.338787,nan,nan,nan,137,0,0,0,0.971337,0.516983,0.234777,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
158.6,normal,1,14,0.972778,0.518426,0.23603,0.332481,nan,nan,nan,137,0,0,0,0.972024,0.519989,0.237317,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
159.1,normal,1,14,0.975043,0.519548,0.236207,0.352943,nan,nan,nan,137,0,0,0,0.97381,0.517885,0.235594,14,1,false,0.992308,0.542832,0.244786,0,true,urban,cooperative
159.6,normal,1,14,0.977479,0.521231,0.232647,0.314965,nan,nan,nan,137,0,0,0,0.976419,0.519688,0.23178,14,1,false,0.992308,0.542832,0.244786,0,true,urban,cooperative
160.1,normal,1,14,0.977051,0.52067,0.230421,0.344673,nan,nan,nan,137,0,0,0,0.976007,0.522093,0.229234,14,1,false,0.991667,0.500752,0.247036,0,true,urban,cooperative
160.6,normal,1,14,0.976667,0.520389,0.226138,0.271272,nan,nan,nan,137,0,0,0,0.976648,0.519387,0.224776,14,1,false,0.976923,0.534416,0.245208,0,true,urban,cooperative
161.1,normal,1,14,0.976026,0.520389,0.225028,0.265785,nan,nan,nan,137,0,0,0,0.975962,0.519387,0.225529,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
161.6,normal,1,14,0.976282,0.520389,0.225316,0.265785,nan,nan,nan,137,0,0,0,0.975778,0.522093,0.225837,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
162.1,normal,1,14,0.976239,0.520109,0.225265,0.266435,nan,nan,nan,137,0,0,0,0.975092,0.518486,0.225783,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
162.6,normal,1,14,0.973675,0.519267,0.228492,0.316599,nan,nan,nan,137,0,0,0,0.971795,0.517283,0.229241,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
163.1,normal,1,14,0.974744,0.519548,0.228799,0.370271,nan,nan,nan,137,0,0,0,0.97294,0.52059,0.229569,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
163.6,normal,1,14,0.976709,0.520389,0.229617,0.383067,nan,nan,nan,137,0,0,0,0.975046,0.518486,0.230446,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
164.1,normal,1,14,0.979701,0.522353,0.230199,0.375743,nan,nan,nan,137,0,0,0,0.978251,0.52059,0.229715,14,1,false,1,0.54704,0.236974,0,true,urban,cooperative
164.6,normal,1,14,0.981795,0.523195,0.22578,0.304735,nan,nan,nan,137,0,0,0,0.980495,0.524497,0.224868,14,1,false,1,0.50496,0.238554,0,true,urban,cooperative
165.1,normal,1,14,0.981838,0.523195,0.222301,0.253542,nan,nan,nan,137,0,0,0,0.98109,0.521792,0.221242,14,1,false,0.992308,0.542832,0.237121,0,true,urban,cooperative
165.6,normal,1,14,0.981795,0.523475,0.224716,0.289774,nan,nan,nan,137,0,0,0,0.981044,0.522093,0.22383,14,1,false,0.992308,0.542832,0.237121,0,true,urban,cooperative
166.1,normal,1,14,0.974615,0.519548,0.223953,0.297824,nan,nan,nan,137,0,0,0,0.973397,0.52089,0.224377,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
166.6,normal,1,14,0.977308,0.52067,0.223929,0.304476,nan,nan,nan,137,0,0,0,0.975687,0.518786,0.224352,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
167.1,normal,1,14,0.977564,0.521231,0.223479,0.297824,nan,nan,nan,137,0,0,0,0.975962,0.519387,0.22387,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
167.6,normal,1,14,0.979402,0.522073,0.220887,0.258859,nan,nan,nan,137,0,0,0,0.97793,0.523295,0.221093,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
168.1,normal,1,14,0.983462,0.524036,0.219045,0.232323,nan,nan,nan,137,0,0,0,0.98283,0.522694,0.219119,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
168.6,normal,1,14,0.977179,0.52095,0.224175,0.24361,nan,nan,nan,137,0,0,0,0.976099,0.519387,0.224579,14,1,false,0.992308,0.542832,0.21851,0,true,urban,cooperative
169.1,normal,1,14,0.975171,0.519828,0.223974,0.24361,nan,nan,nan,137,0,0,0,0.974588,0.521491,0.224361,14,1,false,0.983333,0.496544,0.218556,0,true,urban,cooperative
169.6,normal,1,14,0.972222,0.518145,0.224227,0.245762,nan,nan,nan,137,0,0,0,0.971337,0.516682,0.224635,14,1,false,0.984615,0.538624,0.218514,0,true,urban,cooperative
170.1,normal,1,14,0.971752,0.518145,0.223286,0.265214,nan,nan,nan,137,0,0,0,0.970284,0.516382,0.223627,14,1,false,0.992308,0.542832,0.21851,0,true,urban,cooperative
170.6,normal,1,14,0.97594,0.520109,0.222515,0.283293,nan,nan,nan,137,0,0,0,0.974222,0.521191,0.222719,14,1,false,1,0.50496,0.219659,0,true,urban,cooperative
171.1,normal,1,14,0.976111,0.520109,0.228609,0.324735,nan,nan,nan,137,0,0,0,0.974405,0.518185,0.229258,14,1,false,1,0.54704,0.219533,0,true,urban,cooperative
171.6,normal,1,14,0.978162,0.521511,0.229765,0.342993,nan,nan,nan,137,0,0,0,0.976603,0.519688,0.230496,14,1,false,1,0.54704,0.219533,0,true,urban,cooperative
172.1,normal,1,14,0.978333,0.521511,0.230569,0.326011,nan,nan,nan,137,0,0,0,0.976786,0.522694,0.231348,14,1,false,1,0.50496,0.219659,0,true,urban,cooperative
172.6,normal,1,14,0.976752,0.520389,0.229596,0.302241,nan,nan,nan,137,0,0,0,0.975092,0.518486,0.230423,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
173.1,normal,1,14,0.97547,0.520109,0.22473,0.26258,nan,nan,nan,137,0,0,0,0.974817,0.518786,0.225209,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
173.6,normal,1,14,0.972607,0.518426,0.225508,0.25335,nan,nan,nan,137,0,0,0,0.971841,0.519989,0.226044,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
174.1,normal,1,14,0.977692,0.52095,0.223339,0.250715,nan,nan,nan,137,0,0,0,0.977198,0.519688,0.22372,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
174.6,normal,1,14,0.974274,0.519548,0.225999,0.293111,nan,nan,nan,137,0,0,0,0.973535,0.518185,0.22657,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
175.1,normal,1,14,0.971496,0.517865,0.229526,0.328202,nan,nan,nan,137,0,0,0,0.96946,0.518786,0.230349,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
175.6,normal,1,14,0.974744,0.519267,0.229327,0.35002,nan,nan,nan,137,0,0,0,0.97294,0.517283,0.230136,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
176.1,normal,1,14,0.969359,0.516742,0.230804,0.328557,nan,nan,nan,137,0,0,0,0.96772,0.514879,0.231718,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
176.6,normal,1,14,0.968889,0.516462,0.2308,0.322135,nan,nan,nan,137,0,0,0,0.967262,0.517584,0.231519,14,1,false,0.991667,0.500752,0.220735,0,true,urban,cooperative
177.1,normal,1,14,0.970171,0.517023,0.228112,0.282115,nan,nan,nan,137,0,0,0,0.96859,0.515179,0.226445,14,1,false,0.992308,0.542832,0.251453,0,true,urban,cooperative
177.6,normal,1,14,0.972051,0.518145,0.229223,0.260415,nan,nan,nan,137,0,0,0,0.970604,0.516382,0.227635,14,1,false,0.992308,0.542832,0.251453,0,true,urban,cooperative
178.1,normal,1,14,0.974701,0.519548,0.233483,0.358415,nan,nan,nan,137,0,0,0,0.972894,0.52059,0.232021,14,1,false,1,0.50496,0.253961,0,true,urban,cooperative
178.6,normal,1,14,0.973889,0.518987,0.234882,0.341636,nan,nan,nan,137,0,0,0,0.972024,0.516983,0.233894,14,1,false,1,0.54704,0.248703,0,true,urban,cooperative
179.1,normal,1,14,0.97453,0.519548,0.232946,0.329861,nan,nan,nan,137,0,0,0,0.97381,0.518185,0.234013,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
179.6,normal,1,14,0.976752,0.52067,0.232977,0.338466,nan,nan,nan,137,0,0,0,0.976282,0.522393,0.234046,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
180.1,normal,1,14,0.974573,0.519267,0.228115,0.291048,nan,nan,nan,137,0,0,0,0.973855,0.517885,0.228837,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
180.6,normal,1,14,0.973932,0.519267,0.228434,0.279334,nan,nan,nan,137,0,0,0,0.973168,0.517885,0.229179,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
181.1,normal,1,14,0.968333,0.516181,0.228067,0.289549,nan,nan,nan,137,0,0,0,0.966071,0.516983,0.228785,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
181.6,normal,1,14,0.965598,0.514498,0.231838,0.307592,nan,nan,nan,137,0,0,0,0.96369,0.512474,0.232826,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
182.1,normal,1,14,0.969872,0.517023,0.235774,0.300538,nan,nan,nan,137,0,0,0,0.968269,0.515179,0.237043,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
182.6,normal,1,14,0.966838,0.51534,0.236904,0.29853,nan,nan,nan,137,0,0,0,0.965064,0.516382,0.238128,14,1,false,0.991667,0.500752,0.219765,0,true,urban,cooperative
183.1,normal,1,14,0.97141,0.517584,0.243774,0.360067,nan,nan,nan,137,0,0,0,0.969368,0.51548,0.245499,14,1,false,1,0.54704,0.219617,0,true,urban,cooperative
183.6,normal,1,14,0.969658,0.517023,0.253531,0.434226,nan,nan,nan,137,0,0,0,0.967491,0.514879,0.255954,14,1,false,1,0.54704,0.219617,0,true,urban,cooperative
184.1,normal,1,14,0.968718,0.516462,0.250377,0.455789,nan,nan,nan,137,0,0,0,0.966484,0.517283,0.252565,14,1,false,1,0.50496,0.219751,0,true,urban,cooperative
184.6,normal,1,14,0.970342,0.517023,0.243387,0.367385,nan,nan,nan,137,0,0,0,0.968773,0.515179,0.245199,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
185.1,normal,1,14,0.966154,0.515059,0.236537,0.363713,nan,nan,nan,137,0,0,0,0.964835,0.513376,0.237861,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
185.6,normal,1,14,0.967222,0.51562,0.230464,0.280621,nan,nan,nan,137,0,0,0,0.967262,0.517584,0.231353,14,1,false,0.966667,0.488128,0.218013,0,true,urban,cooperative
186.1,normal,1,14,0.965043,0.514218,0.227884,0.264802,nan,nan,nan,137,0,0,0,0.964744,0.513075,0.228589,14,1,false,0.969231,0.530208,0.218013,0,true,urban,cooperative
186.6,normal,1,14,0.964744,0.514498,0.2313,0.27436,nan,nan,nan,137,0,0,0,0.963874,0.513075,0.23225,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
187.1,normal,1,14,0.96641,0.515059,0.233771,0.29037,nan,nan,nan,137,0,0,0,0.964606,0.516081,0.234897,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
187.6,normal,1,14,0.963718,0.513376,0.236784,0.321909,nan,nan,nan,137,0,0,0,0.961126,0.510971,0.238125,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
188.1,normal,1,14,0.967479,0.515901,0.234481,0.302516,nan,nan,nan,137,0,0,0,0.965156,0.513677,0.235658,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
188.6,normal,1,14,0.967308,0.51562,0.232095,0.293993,nan,nan,nan,137,0,0,0,0.965568,0.516682,0.233101,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
189.1,normal,1,14,0.965299,0.514218,0.233535,0.29339,nan,nan,nan,137,0,0,0,0.96337,0.512174,0.234644,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
189.6,normal,1,14,0.966966,0.51562,0.233558,0.315193,nan,nan,nan,137,0,0,0,0.965705,0.513977,0.234669,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
190.1,normal,1,14,0.967479,0.51562,0.234165,0.311445,nan,nan,nan,137,0,0,0,0.965751,0.516682,0.235319,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
190.6,normal,1,14,0.963889,0.513657,0.234413,0.299531,nan,nan,nan,137,0,0,0,0.961859,0.511573,0.235584,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
191.1,normal,1,14,0.965,0.514498,0.23652,0.331351,nan,nan,nan,137,0,0,0,0.963049,0.512474,0.237212,14,1,false,0.992308,0.542832,0.226832,0,true,urban,cooperative
191.6,normal,1,14,0.964188,0.513937,0.233689,0.299344,nan,nan,nan,137,0,0,0,0.96163,0.514578,0.232807,14,1,false,1,0.50496,0.246034,0,true,urban,cooperative
192.1,normal,1,14,0.965171,0.514218,0.23249,0.331755,nan,nan,nan,137,0,0,0,0.963782,0.512474,0.231647,14,1,false,0.984615,0.538624,0.244283,0,true,urban,cooperative
192.6,normal,1,14,0.969402,0.516742,0.242751,0.431434,nan,nan,nan,137,0,0,0,0.968315,0.515179,0.242642,14,1,false,0.984615,0.538624,0.244283,0,true,urban,cooperative
193.1,normal,1,14,0.971923,0.518145,0.248862,0.498697,nan,nan,nan,137,0,0,0,0.971108,0.519688,0.249719,14,1,false,0.983333,0.496544,0.236868,0,true,urban,cooperative
193.6,normal,1,14,0.974829,0.519548,0.260457,0.470452,nan,nan,nan,137,0,0,0,0.97413,0.518185,0.263489,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
194.1,normal,1,14,0.97094,0.517584,0.258782,0.519844,nan,nan,nan,137,0,0,0,0.969414,0.515781,0.261694,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
194.6,normal,1,14,0.969017,0.516462,0.25993,0.506573,nan,nan,nan,137,0,0,0,0.967399,0.517584,0.262812,14,1,false,0.991667,0.500752,0.219578,0,true,urban,cooperative
195.1,normal,1,14,0.969231,0.516462,0.249461,0.537897,nan,nan,nan,137,0,0,0,0.968132,0.514879,0.251603,14,1,false,0.984615,0.538624,0.219467,0,true,urban,cooperative
195.6,normal,1,14,0.964957,0.514498,0.245802,0.449423,nan,nan,nan,137,0,0,0,0.963553,0.512775,0.247683,14,1,false,0.984615,0.538624,0.219467,0,true,urban,cooperative
196.1,normal,1,14,0.96688,0.51534,0.237998,0.314468,nan,nan,nan,137,0,0,0,0.965705,0.516682,0.239313,14,1,false,0.983333,0.496544,0.219591,0,true,urban,cooperative
196.6,normal,1,14,0.966667,0.515059,0.232775,0.296566,nan,nan,nan,137,0,0,0,0.965934,0.513677,0.233829,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
197.1,normal,1,14,0.968761,0.516462,0.231226,0.302609,nan,nan,nan,137,0,0,0,0.968727,0.51548,0.232169,14,1,false,0.969231,0.530208,0.218013,0,true,urban,cooperative
197.6,normal,1,14,0.97141,0.517865,0.230324,0.276484,nan,nan,nan,137,0,0,0,0.971154,0.519688,0.231204,14,1,false,0.975,0.492336,0.218013,0,true,urban,cooperative
198.1,normal,1,14,0.966026,0.514779,0.235128,0.331591,nan,nan,nan,137,0,0,0,0.965797,0.513677,0.236351,14,1,false,0.969231,0.530208,0.218013,0,true,urban,cooperative
198.6,normal,1,14,0.963034,0.513376,0.262942,0.57184,nan,nan,nan,137,0,0,0,0.962592,0.512174,0.265971,14,1,false,0.969231,0.530208,0.220538,0,true,urban,cooperative
199.1,normal,1,14,0.958718,0.511132,0.266432,0.610712,nan,nan,nan,137,0,0,0,0.95815,0.512775,0.269695,14,1,false,0.966667,0.488128,0.220755,0,true,urban,cooperative
199.6,normal,1,14,0.956624,0.509729,0.280643,0.691009,nan,nan,nan,137,0,0,0,0.956822,0.508867,0.284934,14,1,false,0.953846,0.521792,0.220578,0,true,urban,cooperative
