FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
29049,10.0.0.1,10.0.0.8,106,99,7,6.60377,3.71668e+06,1.82373
29050,10.0.0.8,10.0.0.1,85,84,1,1.17647,145358,1.38587
29051,10.0.0.15,10.0.0.5,234,234,0,0,3.0473e+06,2.0015
29052,10.0.0.5,10.0.0.15,117,116,1,0.854701,183820,0.566399
29053,10.0.0.15,10.0.0.5,106,102,4,3.77358,3.9554e+06,0.819295
29054,10.0.0.14,10.0.0.8,139,139,0,0,1.95471e+06,0.536645
29055,10.0.0.14,10.0.0.8,106,106,0,0,4.11342e+06,1.85663
29056,10.0.0.8,10.0.0.14,70,70,0,0,181346,0.247891
29057,10.0.0.14,10.0.0.9,221,221,0,0,3.19241e+06,0.48205
29058,10.0.0.9,10.0.0.14,111,111,0,0,185134,0.41494
29059,10.0.0.14,10.0.0.9,106,104,2,1.88679,4.02461e+06,0.237174
29060,10.0.0.2,10.0.0.12,235,235,0,0,3.32123e+06,0.179803
29061,10.0.0.12,10.0.0.2,118,118,0,0,195298,0.10226
29062,10.0.0.2,10.0.0.12,106,106,0,0,4.11573e+06,0.0810668
29063,10.0.0.14,10.0.0.7,235,235,0,0,3.30255e+06,0.186459
29064,10.0.0.7,10.0.0.14,118,118,0,0,194091,0.295692
29065,10.0.0.14,10.0.0.7,106,106,0,0,4.1156e+06,0.0680758
29066,10.0.0.5,10.0.0.1,230,229,1,0.434783,3.28641e+06,0.416424
29067,10.0.0.1,10.0.0.5,117,114,3,2.5641,192729,0.37907
29068,10.0.0.5,10.0.0.1,106,102,4,3.77358,3.96019e+06,0.203041
29069,10.0.0.11,10.0.0.10,235,235,0,0,3.33985e+06,0.11344
29070,10.0.0.10,10.0.0.11,118,118,0,0,196525,0.0956261
29071,10.0.0.11,10.0.0.10,106,106,0,0,4.10431e+06,0.0589622
29072,10.0.0.8,10.0.0.9,235,235,0,0,3.33594e+06,0.112491
29073,10.0.0.9,10.0.0.8,118,118,0,0,195937,0.0602469
29074,10.0.0.8,10.0.0.9,106,106,0,0,4.11164e+06,0.0545019
29075,10.0.0.11,10.0.0.5,235,235,0,0,3.34004e+06,0.130732
29076,10.0.0.5,10.0.0.11,118,118,0,0,196952,0.0608406
29077,10.0.0.11,10.0.0.5,106,106,0,0,4.11575e+06,0.0673571
29078,10.0.0.11,10.0.0.5,235,235,0,0,3.34799e+06,0.124362
29079,10.0.0.5,10.0.0.11,118,118,0,0,196725,0.0647824
29080,10.0.0.11,10.0.0.5,106,106,0,0,4.1157e+06,0.0486667
29081,10.0.0.3,10.0.0.7,235,235,0,0,3.26355e+06,0.137216
29082,10.0.0.7,10.0.0.3,118,118,0,0,191669,0.077584
29083,10.0.0.3,10.0.0.7,106,106,0,0,4.11568e+06,0.0727029
29084,10.0.0.6,10.0.0.15,235,235,0,0,3.2812e+06,0.523524
29085,10.0.0.15,10.0.0.6,118,118,0,0,194387,0.142981
29086,10.0.0.6,10.0.0.15,106,106,0,0,4.10721e+06,0.204623
29087,10.0.0.4,10.0.0.6,235,235,0,0,3.34906e+06,0.0722806
29088,10.0.0.6,10.0.0.4,118,118,0,0,196691,0.0753818
29089,10.0.0.4,10.0.0.6,106,106,0,0,4.11138e+06,0.0432887
29090,10.0.0.6,10.0.0.3,235,235,0,0,3.34296e+06,0.110974
29091,10.0.0.3,10.0.0.6,118,118,0,0,197280,0.0475909
29092,10.0.0.6,10.0.0.3,106,106,0,0,4.11573e+06,0.0439923
29093,10.0.0.13,10.0.0.7,235,235,0,0,3.27715e+06,0.15496
29094,10.0.0.7,10.0.0.13,118,117,1,0.847458,191991,0.0712506
29095,10.0.0.13,10.0.0.7,106,106,0,0,4.11567e+06,0.0747353
29096,10.0.0.5,10.0.0.13,235,235,0,0,3.34039e+06,0.108125
29097,10.0.0.13,10.0.0.5,118,118,0,0,196181,0.090398
29098,10.0.0.5,10.0.0.13,106,106,0,0,4.11566e+06,0.0470898
29099,10.0.0.4,10.0.0.14,235,235,0,0,3.34049e+06,0.2218
29100,10.0.0.14,10.0.0.4,118,118,0,0,197074,0.0736611
29101,10.0.0.4,10.0.0.14,106,106,0,0,4.10637e+06,0.0936705
29102,10.0.0.10,10.0.0.12,235,235,0,0,3.33193e+06,0.177149
29103,10.0.0.12,10.0.0.10,118,118,0,0,195687,0.0991899
29104,10.0.0.10,10.0.0.12,106,106,0,0,4.10058e+06,0.0863572
29105,10.0.0.1,10.0.0.4,235,234,1,0.425532,3.35055e+06,0.688685
29106,10.0.0.4,10.0.0.1,118,118,0,0,196397,0.36717
29107,10.0.0.1,10.0.0.4,106,103,3,2.83019,3.90971e+06,0.407274
29108,10.0.0.2,10.0.0.8,192,191,1,0.520833,2.44956e+06,3.02074
29109,10.0.0.8,10.0.0.2,96,96,0,0,125082,3.22177
29110,10.0.0.2,10.0.0.8,106,103,3,2.83019,3.98882e+06,1.76284
29111,10.0.0.7,10.0.0.10,183,183,0,0,2.72055e+06,0.992678
29112,10.0.0.7,10.0.0.10,106,104,2,1.88679,4.038e+06,0.967757
29113,10.0.0.10,10.0.0.7,92,91,1,1.08696,148650,0.88305
29114,10.0.0.2,10.0.0.4,220,220,0,0,3.22702e+06,2.13096
29115,10.0.0.4,10.0.0.2,110,110,0,0,183051,0.288339
29116,10.0.0.2,10.0.0.4,106,106,0,0,4.11576e+06,1.07206
29117,10.0.0.6,10.0.0.7,2,2,0,0,3466.18,0.000320123
29118,10.0.0.7,10.0.0.6,1,0,1,100,0,0
29119,10.0.0.6,10.0.0.7,106,106,0,0,4.11566e+06,0.0631542
29120,10.0.0.14,10.0.0.8,2,2,0,0,3466.4,0.000728182
29121,10.0.0.8,10.0.0.14,1,0,1,100,0,0
29122,10.0.0.14,10.0.0.8,106,106,0,0,4.1098e+06,0.0436593
29123,10.0.0.5,10.0.0.4,235,235,0,0,3.3355e+06,0.0792695
29124,10.0.0.4,10.0.0.5,118,118,0,0,195907,0.0512988
29125,10.0.0.5,10.0.0.4,106,106,0,0,4.11155e+06,0.044284
29126,10.0.0.6,10.0.0.11,235,235,0,0,3.23532e+06,0.42777
29127,10.0.0.11,10.0.0.6,118,118,0,0,190007,0.337406
29128,10.0.0.6,10.0.0.11,106,105,1,0.943396,4.01018e+06,0.187723
29129,10.0.0.14,10.0.0.7,235,235,0,0,3.34118e+06,0.339545
29130,10.0.0.7,10.0.0.14,118,118,0,0,196484,0.143345
29131,10.0.0.14,10.0.0.7,106,106,0,0,4.11201e+06,0.135136
29132,10.0.0.8,10.0.0.2,148,146,2,1.35135,26741.4,1.85916
29133,10.0.0.2,10.0.0.8,87,80,7,8.04598,99921.1,0.772787
29134,10.0.0.8,10.0.0.2,106,99,7,6.60377,3.33125e+06,1.10549
29135,10.0.0.2,10.0.0.4,229,229,0,0,3.17778e+06,1.1096
29136,10.0.0.2,10.0.0.4,106,104,2,1.88679,4.00219e+06,0.595143
29137,10.0.0.4,10.0.0.2,115,115,0,0,191738,0.393769
29138,10.0.0.1,10.0.0.12,235,235,0,0,3.28082e+06,0.489491
29139,10.0.0.12,10.0.0.1,118,118,0,0,195473,0.274766
29140,10.0.0.1,10.0.0.12,106,105,1,0.943396,4.07685e+06,0.203694
29141,10.0.0.14,10.0.0.15,225,225,0,0,2.68518e+06,0.810363
29142,10.0.0.14,10.0.0.15,106,106,0,0,4.01429e+06,0.440996
29143,10.0.0.15,10.0.0.14,113,111,2,1.76991,170395,0.917106
29144,10.0.0.2,10.0.0.11,235,235,0,0,3.32248e+06,0.598551
29145,10.0.0.11,10.0.0.2,118,118,0,0,197338,0.256124
29146,10.0.0.2,10.0.0.11,106,106,0,0,3.8244e+06,0.612374
29147,10.0.0.8,10.0.0.15,134,134,0,0,1.85551e+06,3.60929
29148,10.0.0.15,10.0.0.8,67,66,1,1.49254,95877,1.29658
29149,10.0.0.8,10.0.0.15,106,103,3,2.83019,3.89608e+06,3.65491
29150,10.0.0.10,10.0.0.3,235,235,0,0,3.33322e+06,0.96368
29151,10.0.0.3,10.0.0.10,118,118,0,0,195761,0.29689
29152,10.0.0.10,10.0.0.3,106,105,1,0.943396,4.07681e+06,0.394953
29153,10.0.0.1,10.0.0.2,217,217,0,0,3.07682e+06,0.215706
29154,10.0.0.1,10.0.0.2,106,106,0,0,4.11368e+06,0.108951
29155,10.0.0.2,10.0.0.1,109,109,0,0,183270,0.0884416
29156,10.0.0.6,10.0.0.13,235,235,0,0,3.30887e+06,0.143444
29157,10.0.0.13,10.0.0.6,118,118,0,0,195173,0.0878088
29158,10.0.0.6,10.0.0.13,106,106,0,0,4.11575e+06,0.0606299
29159,10.0.0.2,10.0.0.5,235,235,0,0,3.29408e+06,0.163437
29160,10.0.0.5,10.0.0.2,118,118,0,0,195510,0.058088
29161,10.0.0.2,10.0.0.5,106,104,2,1.88679,4.03803e+06,0.0566514
29162,10.0.0.8,10.0.0.11,235,235,0,0,3.21744e+06,0.514215
29163,10.0.0.11,10.0.0.8,118,118,0,0,188956,0.163205
29164,10.0.0.8,10.0.0.11,106,101,5,4.71698,3.7945e+06,0.282595
29165,10.0.0.15,10.0.0.10,235,235,0,0,3.34189e+06,0.151057
29166,10.0.0.10,10.0.0.15,118,118,0,0,196427,0.0597845
29167,10.0.0.15,10.0.0.10,106,106,0,0,4.11099e+06,0.0523873
29168,10.0.0.4,10.0.0.8,229,229,0,0,3.02042e+06,0.1423
29169,10.0.0.8,10.0.0.4,115,115,0,0,189477,0.123282
29170,10.0.0.4,10.0.0.8,106,106,0,0,4.09144e+06,0.137016
29171,10.0.0.14,10.0.0.1,235,235,0,0,3.2666e+06,1.2121
29172,10.0.0.1,10.0.0.14,118,118,0,0,192482,0.357027
29173,10.0.0.14,10.0.0.1,106,104,2,1.88679,3.90858e+06,0.476955
29174,10.0.0.2,10.0.0.7,233,233,0,0,2.9248e+06,1.70052
29175,10.0.0.7,10.0.0.2,117,116,1,0.854701,176164,0.866479
29176,10.0.0.2,10.0.0.7,106,105,1,0.943396,4.00343e+06,0.806062
29177,10.0.0.2,10.0.0.7,217,217,0,0,2.92409e+06,0.935943
29178,10.0.0.7,10.0.0.2,109,108,1,0.917431,171814,0.892205
29179,10.0.0.2,10.0.0.7,106,101,5,4.71698,3.92154e+06,0.37279
29180,10.0.0.1,10.0.0.13,229,229,0,0,3.26e+06,0.379918
29181,10.0.0.1,10.0.0.13,106,106,0,0,4.11167e+06,0.149625
29182,10.0.0.13,10.0.0.1,115,115,0,0,196296,0.158352
29183,10.0.0.11,10.0.0.1,235,235,0,0,3.29405e+06,0.155284
29184,10.0.0.1,10.0.0.11,118,118,0,0,193458,0.0821826
29185,10.0.0.11,10.0.0.1,106,106,0,0,4.11546e+06,0.0733079
29186,10.0.0.15,10.0.0.14,235,235,0,0,3.28898e+06,0.304853
29187,10.0.0.14,10.0.0.15,118,117,1,0.847458,191655,0.190187
29188,10.0.0.15,10.0.0.14,106,105,1,0.943396,4.06743e+06,0.118463
29189,10.0.0.6,10.0.0.4,235,235,0,0,3.34363e+06,0.244123
29190,10.0.0.4,10.0.0.6,118,118,0,0,196543,0.193284
29191,10.0.0.6,10.0.0.4,106,106,0,0,4.07923e+06,0.174476
29192,10.0.0.1,10.0.0.4,235,235,0,0,3.3409e+06,0.452088
29193,10.0.0.4,10.0.0.1,118,118,0,0,196290,0.327341
29194,10.0.0.1,10.0.0.4,106,103,3,2.83019,3.94457e+06,0.19707
29195,10.0.0.2,10.0.0.14,235,234,1,0.425532,3.34271e+06,0.495555
29196,10.0.0.14,10.0.0.2,120,120,0,0,202214,0.32168
29197,10.0.0.2,10.0.0.14,106,105,1,0.943396,4.07688e+06,0.213484
29198,10.0.0.8,10.0.0.7,235,235,0,0,3.2375e+06,0.40711
29199,10.0.0.7,10.0.0.8,118,118,0,0,190818,0.147845
29200,10.0.0.8,10.0.0.7,106,105,1,0.943396,3.89552e+06,0.213031
29201,10.0.0.1,10.0.0.8,235,235,0,0,3.29126e+06,1.94503
29202,10.0.0.8,10.0.0.1,118,118,0,0,193318,0.759276
29203,10.0.0.1,10.0.0.8,106,103,3,2.83019,3.96256e+06,0.975454
29204,10.0.0.14,10.0.0.9,232,232,0,0,3.32935e+06,1.72703
29205,10.0.0.9,10.0.0.14,116,116,0,0,192664,0.209459
29206,10.0.0.14,10.0.0.9,106,105,1,0.943396,4.07685e+06,0.674656
29207,10.0.0.1,10.0.0.11,235,235,0,0,3.29836e+06,0.249565
29208,10.0.0.11,10.0.0.1,118,118,0,0,196288,0.0808984
29209,10.0.0.1,10.0.0.11,106,106,0,0,4.09556e+06,0.150769
29210,10.0.0.3,10.0.0.9,235,235,0,0,3.11422e+06,0.340294
29211,10.0.0.9,10.0.0.3,118,116,2,1.69492,180178,0.911069
29212,10.0.0.3,10.0.0.9,106,106,0,0,4.10892e+06,0.153296
29213,10.0.0.1,10.0.0.3,235,235,0,0,3.20293e+06,0.62329
29214,10.0.0.3,10.0.0.1,118,117,1,0.847458,189758,0.380826
29215,10.0.0.1,10.0.0.3,106,102,4,3.77358,3.96017e+06,0.244766
29216,10.0.0.11,10.0.0.12,235,235,0,0,3.35196e+06,0.136614
29217,10.0.0.12,10.0.0.11,118,118,0,0,197134,0.0872742
29218,10.0.0.11,10.0.0.12,106,106,0,0,4.03741e+06,0.066207
29219,10.0.0.14,10.0.0.2,229,229,0,0,2.60648e+06,0.605265
29220,10.0.0.14,10.0.0.2,106,104,2,1.88679,3.79931e+06,0.880213
29221,10.0.0.2,10.0.0.14,115,115,0,0,191636,0.74779
29222,10.0.0.9,10.0.0.2,171,171,0,0,2.21092e+06,3.08241
29223,10.0.0.2,10.0.0.9,87,86,1,1.14943,127453,2.57112
29224,10.0.0.9,10.0.0.2,106,103,3,2.83019,3.75322e+06,1.57364
29225,10.0.0.2,10.0.0.13,222,222,0,0,3.14829e+06,2.87319
29226,10.0.0.2,10.0.0.13,106,105,1,0.943396,4.07691e+06,1.26462
29227,10.0.0.13,10.0.0.2,111,111,0,0,183100,0.494406
29228,10.0.0.6,10.0.0.5,235,235,0,0,3.10286e+06,0.648177
29229,10.0.0.5,10.0.0.6,118,118,0,0,183901,0.200554
29230,10.0.0.6,10.0.0.5,106,105,1,0.943396,4.07683e+06,0.29172
29231,10.0.0.7,10.0.0.4,235,235,0,0,2.93449e+06,0.535031
29232,10.0.0.4,10.0.0.7,118,117,1,0.847458,173328,0.414919
29233,10.0.0.7,10.0.0.4,106,105,1,0.943396,4.06195e+06,0.336005
29234,10.0.0.1,10.0.0.11,235,235,0,0,3.2736e+06,0.302673
29235,10.0.0.11,10.0.0.1,118,118,0,0,196748,0.0933324
29236,10.0.0.1,10.0.0.11,106,105,1,0.943396,4.07687e+06,0.107447
29237,10.0.0.6,10.0.0.8,235,235,0,0,3.17586e+06,0.159046
29238,10.0.0.8,10.0.0.6,118,118,0,0,186725,0.246198
29239,10.0.0.6,10.0.0.8,106,106,0,0,4.08846e+06,0.07778
29240,10.0.0.1,10.0.0.11,229,229,0,0,3.09004e+06,0.388446
29241,10.0.0.1,10.0.0.11,106,105,1,0.943396,4.01055e+06,0.229391
29242,10.0.0.11,10.0.0.1,115,115,0,0,187841,0.125065
29243,10.0.0.12,10.0.0.9,227,227,0,0,3.3101e+06,2.04614
29244,10.0.0.9,10.0.0.12,114,111,3,2.63158,183846,1.58952
29245,10.0.0.12,10.0.0.9,106,100,6,5.66038,3.7356e+06,1.1406
29246,10.0.0.6,10.0.0.8,235,235,0,0,3.33972e+06,0.359241
29247,10.0.0.8,10.0.0.6,118,118,0,0,198141,0.211955
29248,10.0.0.6,10.0.0.8,106,106,0,0,4.11565e+06,0.143529
29249,10.0.0.5,10.0.0.6,232,232,0,0,3.23584e+06,0.182151
29250,10.0.0.6,10.0.0.5,116,116,0,0,190015,0.0853879
29251,10.0.0.5,10.0.0.6,106,106,0,0,4.11575e+06,0.0734175
29252,10.0.0.1,10.0.0.3,235,235,0,0,3.33339e+06,0.279461
29253,10.0.0.3,10.0.0.1,118,118,0,0,195767,0.110143
29254,10.0.0.1,10.0.0.3,106,105,1,0.943396,4.05135e+06,0.117538
29255,10.0.0.15,10.0.0.14,235,235,0,0,3.31615e+06,0.222526
29256,10.0.0.14,10.0.0.15,118,118,0,0,195302,0.150341
29257,10.0.0.15,10.0.0.14,106,105,1,0.943396,4.07414e+06,0.0993864
29258,10.0.0.1,10.0.0.11,235,235,0,0,3.34344e+06,0.1391
29259,10.0.0.11,10.0.0.1,118,118,0,0,196493,0.0790981
29260,10.0.0.1,10.0.0.11,106,105,1,0.943396,4.06241e+06,0.0750903
29261,10.0.0.11,10.0.0.4,235,235,0,0,3.29262e+06,0.225937
29262,10.0.0.4,10.0.0.11,118,118,0,0,195289,0.0809
29263,10.0.0.11,10.0.0.4,106,106,0,0,4.1028e+06,0.0780423
29264,10.0.0.5,10.0.0.10,229,229,0,0,3.34188e+06,0.331579
29265,10.0.0.10,10.0.0.5,115,115,0,0,191855,0.489504
29266,10.0.0.5,10.0.0.10,106,104,2,1.88679,3.98303e+06,0.113018
29267,10.0.0.4,10.0.0.12,235,235,0,0,3.33359e+06,0.120826
29268,10.0.0.12,10.0.0.4,118,118,0,0,196540,0.0795443
29269,10.0.0.4,10.0.0.12,106,106,0,0,4.10599e+06,0.0548317
29270,10.0.0.7,10.0.0.11,235,235,0,0,3.27801e+06,0.450817
29271,10.0.0.11,10.0.0.7,118,117,1,0.847458,192478,0.383539
29272,10.0.0.7,10.0.0.11,106,104,2,1.88679,4.00125e+06,0.170619
29273,10.0.0.5,10.0.0.8,235,235,0,0,3.34338e+06,0.148412
29274,10.0.0.8,10.0.0.5,118,118,0,0,197052,0.107043
29275,10.0.0.5,10.0.0.8,106,106,0,0,4.11067e+06,0.0678541
29276,10.0.0.13,10.0.0.4,232,232,0,0,3.30736e+06,0.157238
29277,10.0.0.13,10.0.0.4,106,106,0,0,4.09298e+06,0.0845324
29278,10.0.0.4,10.0.0.13,116,116,0,0,195910,0.074375
29279,10.0.0.11,10.0.0.1,235,235,0,0,2.9058e+06,0.200874
29280,10.0.0.1,10.0.0.11,118,118,0,0,170646,0.342702
29281,10.0.0.11,10.0.0.1,106,106,0,0,4.11447e+06,0.0982907
29282,10.0.0.14,10.0.0.1,235,235,0,0,3.09547e+06,0.763492
29283,10.0.0.1,10.0.0.14,118,118,0,0,182752,0.662501
29284,10.0.0.14,10.0.0.1,106,104,2,1.88679,4.01606e+06,0.302627
29285,10.0.0.14,10.0.0.9,230,230,0,0,3.32771e+06,0.441164
29286,10.0.0.9,10.0.0.14,115,114,1,0.869565,189683,0.421414
29287,10.0.0.14,10.0.0.9,106,105,1,0.943396,4.07125e+06,0.154122
29288,10.0.0.1,10.0.0.13,2,1,1,50,1666.86,0.000571139
29289,10.0.0.1,10.0.0.13,106,105,1,0.943396,4.07535e+06,0.177107
29290,10.0.0.6,10.0.0.9,235,235,0,0,3.34495e+06,0.157719
29291,10.0.0.9,10.0.0.6,118,118,0,0,198260,0.0902165
29292,10.0.0.6,10.0.0.9,106,106,0,0,4.11104e+06,0.0669343
29293,10.0.0.14,10.0.0.3,235,235,0,0,3.24196e+06,0.143444
29294,10.0.0.3,10.0.0.14,118,118,0,0,192201,0.0713998
29295,10.0.0.14,10.0.0.3,106,106,0,0,4.08561e+06,0.0765757
29296,10.0.0.15,10.0.0.11,235,235,0,0,3.30607e+06,0.415811
29297,10.0.0.11,10.0.0.15,118,118,0,0,194413,0.148299
29298,10.0.0.15,10.0.0.11,106,106,0,0,4.10907e+06,0.151872
29299,10.0.0.2,10.0.0.6,235,235,0,0,3.32839e+06,0.632234
29300,10.0.0.6,10.0.0.2,118,117,1,0.847458,195342,0.911362
29301,10.0.0.2,10.0.0.6,106,104,2,1.88679,4.03464e+06,0.304574
29302,10.0.0.9,10.0.0.13,232,232,0,0,3.2226e+06,0.518531
29303,10.0.0.13,10.0.0.9,116,115,1,0.862069,185576,0.467464
29304,10.0.0.9,10.0.0.13,106,105,1,0.943396,4.07165e+06,0.266571
29305,10.0.0.13,10.0.0.15,235,235,0,0,3.25775e+06,0.355347
29306,10.0.0.15,10.0.0.13,118,118,0,0,191571,0.199778
29307,10.0.0.13,10.0.0.15,106,106,0,0,4.11292e+06,0.127653
29308,10.0.0.15,10.0.0.6,235,235,0,0,3.14526e+06,0.53235
29309,10.0.0.6,10.0.0.15,118,116,2,1.69492,184037,0.259487
29310,10.0.0.15,10.0.0.6,106,101,5,4.71698,3.91567e+06,0.248144
29311,10.0.0.15,10.0.0.4,235,235,0,0,3.02573e+06,0.755194
29312,10.0.0.4,10.0.0.15,118,118,0,0,179716,0.423856
29313,10.0.0.15,10.0.0.4,106,104,2,1.88679,4.03444e+06,0.353626
29314,10.0.0.11,10.0.0.5,235,235,0,0,3.22401e+06,0.508187
29315,10.0.0.5,10.0.0.11,118,118,0,0,196455,0.373111
29316,10.0.0.11,10.0.0.5,106,106,0,0,4.11373e+06,0.202572
29317,10.0.0.12,10.0.0.8,235,235,0,0,2.71238e+06,1.4702
29318,10.0.0.8,10.0.0.12,118,117,1,0.847458,158007,0.272663
29319,10.0.0.12,10.0.0.8,106,103,3,2.83019,3.94508e+06,0.992097
29320,10.0.0.1,10.0.0.7,169,169,0,0,2.38998e+06,4.62695
29321,10.0.0.7,10.0.0.1,85,84,1,1.17647,126053,0.522429
29322,10.0.0.1,10.0.0.7,106,102,4,3.77358,3.96041e+06,3.42523
29323,10.0.0.6,10.0.0.7,235,235,0,0,3.35166e+06,0.449599
29324,10.0.0.7,10.0.0.6,118,118,0,0,196843,0.538946
29325,10.0.0.6,10.0.0.7,106,106,0,0,4.11577e+06,0.193324
29326,10.0.0.11,10.0.0.12,232,232,0,0,3.29239e+06,0.123179
29327,10.0.0.11,10.0.0.12,106,106,0,0,4.10811e+06,0.0495552
29328,10.0.0.12,10.0.0.11,116,116,0,0,196077,0.0583822
29329,10.0.0.14,10.0.0.9,235,235,0,0,3.30532e+06,0.265706
29330,10.0.0.9,10.0.0.14,118,118,0,0,194139,0.212008
29331,10.0.0.14,10.0.0.9,106,104,2,1.88679,4.03776e+06,0.118103
29332,10.0.0.5,10.0.0.12,235,235,0,0,3.20453e+06,0.257842
29333,10.0.0.12,10.0.0.5,118,118,0,0,191777,0.122611
29334,10.0.0.5,10.0.0.12,106,106,0,0,4.1157e+06,0.125633
29335,10.0.0.13,10.0.0.8,232,232,0,0,3.26051e+06,0.391841
29336,10.0.0.8,10.0.0.13,116,116,0,0,188539,0.718424
29337,10.0.0.13,10.0.0.8,106,104,2,1.88679,4.024e+06,0.247958
29338,10.0.0.2,10.0.0.5,229,229,0,0,3.2154e+06,0.70316
29339,10.0.0.2,10.0.0.5,106,102,4,3.77358,3.96e+06,0.266829
29340,10.0.0.5,10.0.0.2,115,115,0,0,194882,0.272507
29341,10.0.0.2,10.0.0.14,235,235,0,0,3.30126e+06,0.510049
29342,10.0.0.14,10.0.0.2,118,117,1,0.847458,194354,0.167879
29343,10.0.0.2,10.0.0.14,106,105,1,0.943396,4.07295e+06,0.180197
29344,10.0.0.11,10.0.0.15,235,235,0,0,3.32233e+06,0.213521
29345,10.0.0.15,10.0.0.11,118,118,0,0,195255,0.199975
29346,10.0.0.11,10.0.0.15,106,106,0,0,4.10832e+06,0.11167
29347,10.0.0.4,10.0.0.15,231,231,0,0,3.28101e+06,0.440501
29348,10.0.0.15,10.0.0.4,116,114,2,1.72414,188309,0.303566
29349,10.0.0.4,10.0.0.15,106,105,1,0.943396,4.07095e+06,0.206318
29350,10.0.0.10,10.0.0.13,235,235,0,0,3.33089e+06,0.216933
29351,10.0.0.13,10.0.0.10,118,118,0,0,197510,0.0889312
29352,10.0.0.10,10.0.0.13,106,106,0,0,4.11518e+06,0.101083
29353,10.0.0.8,10.0.0.5,235,235,0,0,3.32757e+06,0.172353
29354,10.0.0.5,10.0.0.8,118,118,0,0,196174,0.0945728
29355,10.0.0.8,10.0.0.5,106,106,0,0,4.11214e+06,0.0867658
29356,10.0.0.3,10.0.0.8,235,235,0,0,3.27429e+06,0.229423
29357,10.0.0.8,10.0.0.3,118,118,0,0,193600,0.116719
29358,10.0.0.3,10.0.0.8,106,106,0,0,4.06602e+06,0.115353
29359,10.0.0.8,10.0.0.5,235,235,0,0,3.34219e+06,0.122531
29360,10.0.0.5,10.0.0.8,118,118,0,0,196459,0.078346
29361,10.0.0.8,10.0.0.5,106,106,0,0,4.10256e+06,0.0632907
29362,10.0.0.3,10.0.0.4,235,235,0,0,3.32374e+06,0.15571
29363,10.0.0.4,10.0.0.3,118,118,0,0,196418,0.0605176
29364,10.0.0.3,10.0.0.4,106,106,0,0,4.10704e+06,0.0786589
29365,10.0.0.2,10.0.0.9,199,199,0,0,2.59119e+06,1.05667
29366,10.0.0.2,10.0.0.9,106,97,9,8.49057,3.7814e+06,0.571797
29367,10.0.0.9,10.0.0.2,100,98,2,2,159849,1.13466
29368,10.0.0.12,10.0.0.11,235,235,0,0,3.35216e+06,0.199643
29369,10.0.0.11,10.0.0.12,118,118,0,0,197248,0.0800748
29370,10.0.0.12,10.0.0.11,106,106,0,0,4.11565e+06,0.0792175
29371,10.0.0.4,10.0.0.13,235,235,0,0,3.34616e+06,0.180071
29372,10.0.0.13,10.0.0.4,118,118,0,0,197927,0.248844
29373,10.0.0.4,10.0.0.13,106,106,0,0,4.11567e+06,0.100542
29374,10.0.0.12,10.0.0.10,235,235,0,0,3.34237e+06,0.0653152
29375,10.0.0.10,10.0.0.12,118,118,0,0,196302,0.0551856
29376,10.0.0.12,10.0.0.10,106,106,0,0,4.11569e+06,0.0322782
29377,10.0.0.13,10.0.0.14,235,235,0,0,3.35123e+06,0.0522593
29378,10.0.0.14,10.0.0.13,118,118,0,0,196822,0.0353713
29379,10.0.0.13,10.0.0.14,106,106,0,0,4.11566e+06,0.0292343
29380,10.0.0.13,10.0.0.14,235,235,0,0,3.29754e+06,0.0811781
29381,10.0.0.14,10.0.0.13,118,118,0,0,193778,0.0457316
29382,10.0.0.13,10.0.0.14,106,106,0,0,4.11398e+06,0.0605493
29383,10.0.0.13,10.0.0.15,235,235,0,0,3.00901e+06,0.181758
29384,10.0.0.15,10.0.0.13,118,118,0,0,179046,0.179079
29385,10.0.0.13,10.0.0.15,106,106,0,0,4.10625e+06,0.192057
29386,10.0.0.15,10.0.0.3,235,235,0,0,3.32492e+06,0.482775
29387,10.0.0.3,10.0.0.15,118,118,0,0,196023,0.253515
29388,10.0.0.15,10.0.0.3,106,106,0,0,4.07734e+06,0.257288
29389,10.0.0.10,10.0.0.7,234,233,1,0.42735,3.05215e+06,1.18498
29390,10.0.0.7,10.0.0.10,118,118,0,0,180499,0.81325
29391,10.0.0.10,10.0.0.7,106,103,3,2.83019,3.98632e+06,0.508805
29392,10.0.0.1,10.0.0.9,77,76,1,1.2987,642558,3.23328
29393,10.0.0.9,10.0.0.1,53,53,0,0,46502.6,2.76318
29394,10.0.0.1,10.0.0.9,106,105,1,0.943396,3.40976e+06,3.0306
29395,10.0.0.14,10.0.0.15,235,235,0,0,2.50594e+06,1.89582
29396,10.0.0.15,10.0.0.14,118,115,3,2.54237,143765,1.71451
29397,10.0.0.14,10.0.0.15,106,102,4,3.77358,3.98625e+06,0.759008
29398,10.0.0.5,10.0.0.6,235,235,0,0,3.34263e+06,0.413568
29399,10.0.0.6,10.0.0.5,118,118,0,0,196311,0.154546
29400,10.0.0.5,10.0.0.6,106,106,0,0,4.11381e+06,0.155416
29401,10.0.0.12,10.0.0.13,235,235,0,0,3.27225e+06,0.372764
29402,10.0.0.13,10.0.0.12,118,118,0,0,193798,0.154713
29403,10.0.0.12,10.0.0.13,106,106,0,0,4.11571e+06,0.152915
