FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2391,10.0.0.7,10.0.0.4,6,6,0,0,150377,0.000706917
2392,10.0.0.4,10.0.0.7,3,3,0,0,21644.3,0.000544907
2393,10.0.0.9,10.0.0.1,4,4,0,0,28580.9,0.00270129
2394,10.0.0.1,10.0.0.9,2,2,0,0,15204.3,0.000342074
2395,10.0.0.7,10.0.0.14,4,4,0,0,28568.4,0.0057867
2396,10.0.0.14,10.0.0.7,2,2,0,0,16069.6,0.00030602
2397,10.0.0.12,10.0.0.4,6,6,0,0,150436,0.000705019
2398,10.0.0.4,10.0.0.12,3,3,0,0,21647.6,0.000517901
2399,10.0.0.9,10.0.0.15,4,4,0,0,28590.8,0.00680039
2400,10.0.0.15,10.0.0.9,2,2,0,0,16385,0.000270074
2401,10.0.0.6,10.0.0.11,4,4,0,0,28588.3,0.00376887
2402,10.0.0.11,10.0.0.6,2,2,0,0,15491.3,0.000279034
2403,10.0.0.11,10.0.0.8,6,6,0,0,150396,0.000727477
2404,10.0.0.8,10.0.0.11,3,3,0,0,21647.5,0.000580949
2405,10.0.0.15,10.0.0.6,6,6,0,0,149674,0.00144411
2406,10.0.0.6,10.0.0.15,3,3,0,0,21690.4,0.000544955
2407,10.0.0.12,10.0.0.9,4,4,0,0,28550.9,0.00795636
2408,10.0.0.9,10.0.0.12,2,2,0,0,16701.4,0.000270048
2409,10.0.0.10,10.0.0.2,6,6,0,0,150200,0.000891737
2410,10.0.0.2,10.0.0.10,3,3,0,0,21644.3,0.000454888
2411,10.0.0.2,10.0.0.1,6,6,0,0,150491,0.000778827
2412,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000454892
2413,10.0.0.2,10.0.0.8,4,4,0,0,28540.6,0.00687407
2414,10.0.0.8,10.0.0.2,2,2,0,0,16379.4,0.000270058
2415,10.0.0.1,10.0.0.13,6,6,0,0,150472,0.000784707
2416,10.0.0.13,10.0.0.1,3,3,0,0,21644.2,0.000499928
2417,10.0.0.15,10.0.0.2,6,6,0,0,150163,0.00111787
2418,10.0.0.2,10.0.0.15,3,3,0,0,21752.4,0.000674055
2419,10.0.0.14,10.0.0.6,6,6,0,0,150499,0.000664027
2420,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000481898
2421,10.0.0.4,10.0.0.11,6,6,0,0,150175,0.000866215
2422,10.0.0.11,10.0.0.4,3,3,0,0,21644.3,0.000535907
2423,10.0.0.3,10.0.0.8,6,6,0,0,150284,0.000825521
2424,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000526928
2425,10.0.0.13,10.0.0.6,6,6,0,0,150210,0.000865749
2426,10.0.0.6,10.0.0.13,3,3,0,0,21647.6,0.000463907
2427,10.0.0.3,10.0.0.11,4,4,0,0,28537.8,0.00688575
2428,10.0.0.11,10.0.0.3,2,2,0,0,16351.5,0.000279014
2429,10.0.0.15,10.0.0.12,6,6,0,0,150359,0.000712159
2430,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000454919
2431,10.0.0.15,10.0.0.14,6,6,0,0,150444,0.000743535
2432,10.0.0.14,10.0.0.15,3,3,0,0,21644.2,0.000472937
2433,10.0.0.11,10.0.0.7,6,6,0,0,150348,0.000774915
2434,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000562937
2435,10.0.0.4,10.0.0.6,6,6,0,0,150221,0.000812087
2436,10.0.0.6,10.0.0.4,3,3,0,0,21644.3,0.000490898
2437,10.0.0.1,10.0.0.7,4,4,0,0,28541.2,0.00777139
2438,10.0.0.7,10.0.0.1,2,2,0,0,16663.7,0.00027906
2439,10.0.0.14,10.0.0.10,4,4,0,0,28590.7,0.00971675
2440,10.0.0.10,10.0.0.14,2,2,0,0,17334.8,0.000270026
2441,10.0.0.15,10.0.0.9,6,6,0,0,150181,0.000852557
2442,10.0.0.9,10.0.0.15,3,3,0,0,21644.2,0.000499988
2443,10.0.0.9,10.0.0.13,6,6,0,0,150213,0.000862951
2444,10.0.0.13,10.0.0.9,3,3,0,0,21640.9,0.000589937
2445,10.0.0.3,10.0.0.4,4,4,0,0,28586.1,0.00379592
2446,10.0.0.4,10.0.0.3,2,2,0,0,15493.9,0.000270008
2447,10.0.0.1,10.0.0.10,4,4,0,0,28544.7,0.00890007
2448,10.0.0.10,10.0.0.1,2,2,0,0,17027.3,0.000270014
2449,10.0.0.4,10.0.0.2,4,4,0,0,28591.3,0.00669031
2450,10.0.0.2,10.0.0.4,2,2,0,0,16359.9,0.000324028
2451,10.0.0.14,10.0.0.6,6,6,0,0,150314,0.000729655
2452,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000454898
2453,10.0.0.1,10.0.0.8,6,6,0,0,150505,0.000677251
2454,10.0.0.8,10.0.0.1,3,3,0,0,21647.5,0.000571976
2455,10.0.0.11,10.0.0.3,6,6,0,0,150310,0.000723477
2456,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000589898
2457,10.0.0.3,10.0.0.6,6,6,0,0,150366,0.000751651
2458,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000454907
2459,10.0.0.12,10.0.0.5,6,6,0,0,150201,0.000764875
2460,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00058091
2461,10.0.0.9,10.0.0.7,6,6,0,0,150211,0.000847035
2462,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.000517898
2463,10.0.0.11,10.0.0.2,6,6,0,0,150494,0.000668185
2464,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000490895
2465,10.0.0.14,10.0.0.10,6,6,0,0,150322,0.000750433
2466,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.000535916
2467,10.0.0.8,10.0.0.1,6,6,0,0,150194,0.000833041
2468,10.0.0.1,10.0.0.8,3,3,0,0,21644.2,0.000571976
2469,10.0.0.15,10.0.0.3,6,6,0,0,150439,0.000675363
2470,10.0.0.3,10.0.0.15,3,3,0,0,21647.5,0.000517925
2471,10.0.0.12,10.0.0.14,6,6,0,0,150184,0.000796517
2472,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000580898
2473,10.0.0.3,10.0.0.6,6,6,0,0,150231,0.000857701
2474,10.0.0.6,10.0.0.3,3,3,0,0,21647.6,0.000463907
2475,10.0.0.12,10.0.0.11,6,6,0,0,150264,0.000849797
2476,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000544886
2477,10.0.0.12,10.0.0.5,6,6,0,0,150365,0.000715985
2478,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00050891
2479,10.0.0.7,10.0.0.14,6,6,0,0,150014,0.00188226
2480,10.0.0.14,10.0.0.7,3,3,0,0,21597.9,0.000629085
2481,10.0.0.10,10.0.0.7,6,6,0,0,150463,0.000773673
2482,10.0.0.7,10.0.0.10,3,3,0,0,21647.5,0.000499949
2483,10.0.0.9,10.0.0.5,6,6,0,0,150200,0.000819943
2484,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000535916
2485,10.0.0.13,10.0.0.9,6,6,0,0,150490,0.000779305
2486,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000580937
2487,10.0.0.3,10.0.0.10,4,4,0,0,28550.6,0.00794838
2488,10.0.0.10,10.0.0.3,2,2,0,0,16698.5,0.00027002
2489,10.0.0.9,10.0.0.12,6,6,0,0,150289,0.000740009
2490,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000463949
2491,10.0.0.15,10.0.0.7,6,6,0,0,150504,0.000723563
2492,10.0.0.7,10.0.0.15,3,3,0,0,21647.5,0.000589967
2493,10.0.0.2,10.0.0.9,4,4,0,0,28550.2,0.00890392
2494,10.0.0.9,10.0.0.2,2,2,0,0,17024.2,0.000270062
2495,10.0.0.5,10.0.0.4,4,4,0,0,28569.5,0.00892317
2496,10.0.0.4,10.0.0.5,2,2,0,0,17036.4,0.000270006
2497,10.0.0.9,10.0.0.2,6,6,0,0,150176,0.000838839
2498,10.0.0.2,10.0.0.9,3,3,0,0,21644.2,0.00054497
2499,10.0.0.1,10.0.0.7,6,6,0,0,150337,0.000747393
2500,10.0.0.7,10.0.0.1,3,3,0,0,21644.2,0.000499967
2501,10.0.0.8,10.0.0.14,4,4,0,0,28537.4,0.00383651
2502,10.0.0.14,10.0.0.8,2,2,0,0,15471.4,0.000270028
2503,10.0.0.2,10.0.0.9,6,6,0,0,150341,0.000789219
2504,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000508967
2505,10.0.0.2,10.0.0.7,6,6,0,0,150388,0.000778723
2506,10.0.0.7,10.0.0.2,3,3,0,0,21644.2,0.000553949
2507,10.0.0.3,10.0.0.11,6,6,0,0,150254,0.000857911
2508,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000517898
2509,10.0.0.15,10.0.0.13,6,6,0,0,150211,0.000775217
2510,10.0.0.13,10.0.0.15,3,3,0,0,21647.5,0.000490928
2511,10.0.0.11,10.0.0.5,6,6,0,0,150289,0.000803489
2512,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000481919
2513,10.0.0.3,10.0.0.8,6,6,0,0,150488,0.000744803
2514,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000472928
2515,10.0.0.6,10.0.0.2,6,6,0,0,150353,0.00101225
2516,10.0.0.2,10.0.0.6,3,3,0,0,21739.1,0.00071013
2517,10.0.0.2,10.0.0.8,6,6,0,0,150173,0.000867723
2518,10.0.0.8,10.0.0.2,3,3,0,0,21644.2,0.000472958
2519,10.0.0.10,10.0.0.15,4,4,0,0,28542.4,0.00980079
2520,10.0.0.15,10.0.0.10,2,2,0,0,17341,0.000342014
2521,10.0.0.6,10.0.0.9,4,4,0,0,28528.4,0.00201101
2522,10.0.0.9,10.0.0.6,2,2,0,0,14969.6,0.00027002
2523,10.0.0.6,10.0.0.7,6,6,0,0,150226,0.00108627
2524,10.0.0.7,10.0.0.6,3,3,0,0,21742.4,0.000746045
2525,10.0.0.11,10.0.0.15,4,4,0,0,28581.2,0.00970231
2526,10.0.0.15,10.0.0.11,2,2,0,0,17337.9,0.00031502
2527,10.0.0.11,10.0.0.10,4,4,0,0,28542.7,0.00790043
2528,10.0.0.10,10.0.0.11,2,2,0,0,16698.6,0.000270006
2529,10.0.0.9,10.0.0.5,6,6,0,0,150476,0.000754837
2530,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000472916
2531,10.0.0.14,10.0.0.1,4,4,0,0,28552.2,0.00675399
2532,10.0.0.1,10.0.0.14,2,2,0,0,16354.3,0.00031504
2533,10.0.0.11,10.0.0.2,6,6,0,0,150495,0.000685335
2534,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000544892
2535,10.0.0.9,10.0.0.8,4,4,0,0,28541.5,0.00382832
2536,10.0.0.8,10.0.0.9,2,2,0,0,15476.4,0.000324006
2537,10.0.0.14,10.0.0.8,6,6,0,0,150257,0.000801713
2538,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000553919
2539,10.0.0.5,10.0.0.6,4,4,0,0,28552.5,0.00677968
2540,10.0.0.6,10.0.0.5,2,2,0,0,16362.7,0.000306006
2541,10.0.0.14,10.0.0.11,4,4,0,0,28560.1,0.00797183
2542,10.0.0.11,10.0.0.14,2,2,0,0,16707.3,0.00027002
2543,10.0.0.8,10.0.0.14,6,6,0,0,150180,0.000844281
2544,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000454919
2545,10.0.0.2,10.0.0.6,6,6,0,0,150478,0.000653657
2546,10.0.0.6,10.0.0.2,3,3,0,0,21644.2,0.000562937
2547,10.0.0.15,10.0.0.13,6,6,0,0,150268,0.000829021
2548,10.0.0.13,10.0.0.15,3,3,0,0,21644.2,0.000454928
2549,10.0.0.4,10.0.0.8,4,4,0,0,28554.5,0.0028831
2550,10.0.0.8,10.0.0.4,2,2,0,0,15218.8,0.000270026
2551,10.0.0.10,10.0.0.4,4,4,0,0,28563.6,0.0017834
2552,10.0.0.4,10.0.0.10,2,2,0,0,14946.3,0.000270028
2553,10.0.0.1,10.0.0.6,4,4,0,0,28559.6,0.00481485
2554,10.0.0.6,10.0.0.1,2,2,0,0,15773.9,0.000270054
2555,10.0.0.4,10.0.0.9,4,4,0,0,28551.4,0.00281523
2556,10.0.0.9,10.0.0.4,2,2,0,0,15218.7,0.000324034
2557,10.0.0.7,10.0.0.14,6,6,0,0,150202,0.000862639
2558,10.0.0.14,10.0.0.7,3,3,0,0,21644.3,0.00055391
2559,10.0.0.11,10.0.0.6,6,6,0,0,150311,0.000722953
2560,10.0.0.6,10.0.0.11,3,3,0,0,21644.2,0.000517928
2561,10.0.0.2,10.0.0.1,6,6,0,0,150275,0.000742123
2562,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.000499895
2563,10.0.0.1,10.0.0.9,6,6,0,0,149149,0.00218495
2564,10.0.0.9,10.0.0.1,3,3,0,0,21451.9,0.000743988
2565,10.0.0.11,10.0.0.10,6,6,0,0,150472,0.000713051
2566,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000517886
2567,10.0.0.3,10.0.0.8,6,6,0,0,150451,0.000765349
2568,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000463928
2569,10.0.0.5,10.0.0.11,6,6,0,0,150324,0.000739627
2570,10.0.0.11,10.0.0.5,3,3,0,0,21647.5,0.000517919
2571,10.0.0.2,10.0.0.6,6,6,0,0,150440,0.000710985
2572,10.0.0.6,10.0.0.2,3,3,0,0,21647.5,0.000472937
2573,10.0.0.4,10.0.0.8,6,6,0,0,150389,0.000724247
2574,10.0.0.8,10.0.0.4,3,3,0,0,21647.6,0.000481916
2575,10.0.0.11,10.0.0.7,6,6,0,0,150209,0.000767639
2576,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000589937
2577,10.0.0.7,10.0.0.5,4,4,0,0,28588.1,0.00866564
2578,10.0.0.5,10.0.0.7,2,2,0,0,16991.1,0.000396014
2579,10.0.0.9,10.0.0.13,6,6,0,0,150274,0.000797151
2580,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000508937
2581,10.0.0.8,10.0.0.5,6,6,0,0,150382,0.000774385
2582,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000553907
2583,10.0.0.11,10.0.0.3,6,6,0,0,150256,0.000793545
2584,10.0.0.3,10.0.0.11,3,3,0,0,21647.6,0.000589898
2585,10.0.0.3,10.0.0.10,6,6,0,0,150501,0.000734719
2586,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000481907
2587,10.0.0.15,10.0.0.6,6,6,0,0,150488,0.000745169
2588,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000544955
2589,10.0.0.10,10.0.0.12,4,4,0,0,28527.2,0.00879321
2590,10.0.0.12,10.0.0.10,2,2,0,0,16991.1,0.000396012
2591,10.0.0.11,10.0.0.2,6,6,0,0,150500,0.000753471
2592,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000481895
2593,10.0.0.12,10.0.0.10,6,6,0,0,150199,0.000766595
2594,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000499895
2595,10.0.0.12,10.0.0.6,4,4,0,0,28540,0.00288967
2596,10.0.0.6,10.0.0.12,2,2,0,0,15218.8,0.000270028
2597,10.0.0.1,10.0.0.8,6,6,0,0,150210,0.000775453
2598,10.0.0.8,10.0.0.1,3,3,0,0,21647.5,0.000580976
2599,10.0.0.7,10.0.0.9,6,6,0,0,150220,0.000803637
2600,10.0.0.9,10.0.0.7,3,3,0,0,21644.3,0.000472898
2601,10.0.0.6,10.0.0.11,6,6,0,0,150177,0.000864943
2602,10.0.0.11,10.0.0.6,3,3,0,0,21644.2,0.000454928
2603,10.0.0.15,10.0.0.14,6,6,0,0,150255,0.000848317
2604,10.0.0.14,10.0.0.15,3,3,0,0,21647.5,0.000517937
2605,10.0.0.12,10.0.0.13,6,6,0,0,149939,0.00115143
2606,10.0.0.13,10.0.0.12,3,3,0,0,21692.7,0.000827045
2607,10.0.0.2,10.0.0.12,4,4,0,0,28535.2,0.00888551
2608,10.0.0.12,10.0.0.2,2,2,0,0,17030.3,0.000279028
2609,10.0.0.3,10.0.0.10,6,6,0,0,150375,0.000770889
2610,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000535907
2611,10.0.0.8,10.0.0.15,4,4,0,0,28546.1,0.00884024
2612,10.0.0.15,10.0.0.8,2,2,0,0,17021.2,0.000306066
2613,10.0.0.4,10.0.0.8,6,6,0,0,150410,0.000689805
2614,10.0.0.8,10.0.0.4,3,3,0,0,21644.3,0.000472916
2615,10.0.0.2,10.0.0.12,6,6,0,0,150298,0.000823121
2616,10.0.0.12,10.0.0.2,3,3,0,0,21647.5,0.000544919
2617,10.0.0.13,10.0.0.2,4,4,0,0,28567.5,0.00390024
2618,10.0.0.2,10.0.0.13,2,2,0,0,15493.8,0.000288034
2619,10.0.0.7,10.0.0.15,6,6,0,0,150416,0.000694001
2620,10.0.0.15,10.0.0.7,3,3,0,0,21647.5,0.000553967
2621,10.0.0.11,10.0.0.1,4,4,0,0,28535.1,0.00785109
2622,10.0.0.1,10.0.0.11,2,2,0,0,16681.1,0.000333022
2623,10.0.0.2,10.0.0.3,4,4,0,0,28590.3,0.00679335
2624,10.0.0.3,10.0.0.2,2,2,0,0,16390.6,0.000270032
2625,10.0.0.13,10.0.0.14,4,4,0,0,28530.2,0.00991449
2626,10.0.0.14,10.0.0.13,2,2,0,0,17350.4,0.000270006
2627,10.0.0.11,10.0.0.3,6,6,0,0,150243,0.000857713
2628,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000526889
2629,10.0.0.8,10.0.0.5,6,6,0,0,150192,0.000870923
2630,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000481907
2631,10.0.0.11,10.0.0.6,6,6,0,0,150179,0.000827243
2632,10.0.0.6,10.0.0.11,3,3,0,0,21644.2,0.000499928
2633,10.0.0.11,10.0.0.1,6,6,0,0,150401,0.000687487
2634,10.0.0.1,10.0.0.11,3,3,0,0,21644.3,0.00046391
2635,10.0.0.3,10.0.0.7,4,4,0,0,28542.4,0.00889166
2636,10.0.0.7,10.0.0.3,2,2,0,0,17006.2,0.000288042
2637,10.0.0.1,10.0.0.3,4,4,0,0,28554.4,0.00388294
2638,10.0.0.3,10.0.0.1,2,2,0,0,15506.4,0.000270016
2639,10.0.0.1,10.0.0.2,6,6,0,0,150173,0.000823143
2640,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.00047288
2641,10.0.0.2,10.0.0.9,6,6,0,0,150387,0.000734737
2642,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000589988
2643,10.0.0.2,10.0.0.10,6,6,0,0,150177,0.00113402
2644,10.0.0.10,10.0.0.2,3,3,0,0,21739.1,0.000746065
2645,10.0.0.6,10.0.0.14,6,6,0,0,150262,0.000797191
2646,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000580898
2647,10.0.0.6,10.0.0.13,6,6,0,0,150333,0.000741379
2648,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.000580907
2649,10.0.0.5,10.0.0.9,6,6,0,0,150252,0.000805621
2650,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000463916
2651,10.0.0.8,10.0.0.4,6,6,0,0,150398,0.000779861
2652,10.0.0.4,10.0.0.8,3,3,0,0,21644.3,0.000517916
2653,10.0.0.8,10.0.0.11,4,4,0,0,28551.9,0.00386607
2654,10.0.0.11,10.0.0.8,2,2,0,0,15506.3,0.000270046
2655,10.0.0.8,10.0.0.12,4,4,0,0,28565.3,0.00888649
2656,10.0.0.12,10.0.0.8,2,2,0,0,17015.2,0.00027904
2657,10.0.0.1,10.0.0.6,6,6,0,0,150222,0.000856193
2658,10.0.0.6,10.0.0.1,3,3,0,0,21644.2,0.000508958
2659,10.0.0.10,10.0.0.14,6,6,0,0,150437,0.000749495
2660,10.0.0.14,10.0.0.10,3,3,0,0,21647.6,0.000535916
2661,10.0.0.11,10.0.0.3,6,6,0,0,150371,0.000756605
2662,10.0.0.3,10.0.0.11,3,3,0,0,21647.6,0.000517889
2663,10.0.0.1,10.0.0.8,6,6,0,0,150228,0.000797155
2664,10.0.0.8,10.0.0.1,3,3,0,0,21644.2,0.000517976
2665,10.0.0.13,10.0.0.4,4,4,0,0,28531.2,0.00395219
2666,10.0.0.4,10.0.0.13,2,2,0,0,15496.4,0.00027001
2667,10.0.0.3,10.0.0.10,6,6,0,0,150347,0.000712419
2668,10.0.0.10,10.0.0.3,3,3,0,0,21647.6,0.000562886
2669,10.0.0.5,10.0.0.6,6,6,0,0,150372,0.000764507
2670,10.0.0.6,10.0.0.5,3,3,0,0,21647.6,0.000544886
2671,10.0.0.4,10.0.0.14,4,4,0,0,28584.6,0.00868044
2672,10.0.0.14,10.0.0.4,2,2,0,0,16994.2,0.000369006
2673,10.0.0.3,10.0.0.9,4,4,0,0,28584.9,0.00267585
2674,10.0.0.9,10.0.0.3,2,2,0,0,15199.5,0.00038706
2675,10.0.0.13,10.0.0.3,4,4,0,0,28555,0.00475319
2676,10.0.0.3,10.0.0.13,2,2,0,0,15753.2,0.00029702
2677,10.0.0.5,10.0.0.14,6,6,0,0,149987,0.0011225
2678,10.0.0.14,10.0.0.5,3,3,0,0,21702.6,0.000818055
2679,10.0.0.3,10.0.0.5,4,4,0,0,28537.1,0.00377462
2680,10.0.0.5,10.0.0.3,2,2,0,0,15471.4,0.000360034
2681,10.0.0.3,10.0.0.14,4,4,0,0,28586.6,0.00576493
2682,10.0.0.14,10.0.0.3,2,2,0,0,16075,0.000279028
2683,10.0.0.13,10.0.0.8,4,4,0,0,28576.9,0.00471622
2684,10.0.0.8,10.0.0.13,2,2,0,0,15760.9,0.000333034
2685,10.0.0.2,10.0.0.8,6,6,0,0,150450,0.000784037
2686,10.0.0.8,10.0.0.2,3,3,0,0,21644.2,0.000580976
2687,10.0.0.9,10.0.0.10,4,4,0,0,28541.5,0.00990335
2688,10.0.0.10,10.0.0.9,2,2,0,0,17372.4,0.00027006
2689,10.0.0.12,10.0.0.11,6,6,0,0,150188,0.000801711
2690,10.0.0.11,10.0.0.12,3,3,0,0,21647.6,0.000490886
2691,10.0.0.8,10.0.0.13,6,6,0,0,150472,0.000677037
2692,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000454928
2693,10.0.0.11,10.0.0.2,6,6,0,0,150367,0.000705261
2694,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.00050891
2695,10.0.0.10,10.0.0.2,6,6,0,0,150203,0.000853409
2696,10.0.0.2,10.0.0.10,3,3,0,0,21644.3,0.000490898
2697,10.0.0.15,10.0.0.6,6,6,0,0,150349,0.000746855
2698,10.0.0.6,10.0.0.15,3,3,0,0,21647.5,0.000553958
2699,10.0.0.12,10.0.0.8,6,6,0,0,150473,0.000748257
2700,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000481937
2701,10.0.0.3,10.0.0.1,6,6,0,0,150247,0.000755463
2702,10.0.0.1,10.0.0.3,3,3,0,0,21644.3,0.000490898
2703,10.0.0.11,10.0.0.3,6,6,0,0,150196,0.000849563
2704,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000580889
2705,10.0.0.3,10.0.0.5,6,6,0,0,150251,0.000868843
2706,10.0.0.5,10.0.0.3,3,3,0,0,21644.2,0.000589928
2707,10.0.0.11,10.0.0.10,6,6,0,0,150383,0.000800953
2708,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.000544886
2709,10.0.0.8,10.0.0.7,4,4,0,0,28577.9,0.00580093
2710,10.0.0.7,10.0.0.8,2,2,0,0,16072.3,0.000270006
2711,10.0.0.12,10.0.0.10,6,6,0,0,150494,0.000695213
2712,10.0.0.10,10.0.0.12,3,3,0,0,21644.3,0.000517898
2713,10.0.0.10,10.0.0.14,6,6,0,0,150215,0.000816435
2714,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000571916
2715,10.0.0.11,10.0.0.15,6,6,0,0,150218,0.000787641
2716,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000454907
2717,10.0.0.11,10.0.0.9,4,4,0,0,28568,0.00273688
2718,10.0.0.9,10.0.0.11,2,2,0,0,15206.7,0.000297054
2719,10.0.0.6,10.0.0.1,6,6,0,0,150464,0.000664603
2720,10.0.0.1,10.0.0.6,3,3,0,0,21647.5,0.000454955
2721,10.0.0.12,10.0.0.14,4,4,0,0,28548.7,0.00174665
2722,10.0.0.14,10.0.0.12,2,2,0,0,14934.7,0.000279014
2723,10.0.0.12,10.0.0.6,6,6,0,0,150241,0.000769047
2724,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000526919
2725,10.0.0.1,10.0.0.13,4,4,0,0,28540.8,0.00299421
2726,10.0.0.13,10.0.0.1,2,2,0,0,15228.4,0.000279034
2727,10.0.0.6,10.0.0.7,6,6,0,0,150337,0.000792517
2728,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000589889
2729,10.0.0.9,10.0.0.14,4,4,0,0,28566.2,0.00772162
2730,10.0.0.14,10.0.0.9,2,2,0,0,16666.6,0.000360034
2731,10.0.0.10,10.0.0.13,4,4,0,0,28539.2,0.00976887
2732,10.0.0.13,10.0.0.10,2,2,0,0,17334.8,0.00039602
2733,10.0.0.3,10.0.0.12,4,4,0,0,28558.4,0.00692603
2734,10.0.0.12,10.0.0.3,2,2,0,0,16373.9,0.000270014
2735,10.0.0.6,10.0.0.2,6,6,0,0,150391,0.000731657
2736,10.0.0.2,10.0.0.6,3,3,0,0,21647.5,0.000481958
2737,10.0.0.5,10.0.0.2,4,4,0,0,28569.3,0.00478391
2738,10.0.0.2,10.0.0.5,2,2,0,0,15776.5,0.000297046
2739,10.0.0.13,10.0.0.14,6,6,0,0,150448,0.000767253
2740,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000589886
2741,10.0.0.5,10.0.0.15,4,4,0,0,28541.2,0.00884242
2742,10.0.0.15,10.0.0.5,2,2,0,0,16997.1,0.000315046
2743,10.0.0.8,10.0.0.13,6,6,0,0,150399,0.000815021
2744,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000463928
2745,10.0.0.11,10.0.0.3,6,6,0,0,150409,0.000735133
2746,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000508889
2747,10.0.0.6,10.0.0.2,6,6,0,0,150381,0.000694613
2748,10.0.0.2,10.0.0.6,3,3,0,0,21644.2,0.000571958
2749,10.0.0.4,10.0.0.11,4,4,0,0,28589.1,0.00771672
2750,10.0.0.11,10.0.0.4,2,2,0,0,16681.1,0.000270022
2751,10.0.0.14,10.0.0.8,6,6,0,0,150264,0.000796149
2752,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000589919
2753,10.0.0.11,10.0.0.7,6,6,0,0,150501,0.000761543
2754,10.0.0.7,10.0.0.11,3,3,0,0,21644.2,0.000562937
2755,10.0.0.4,10.0.0.9,6,6,0,0,150238,0.000753875
2756,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000571928
2757,10.0.0.14,10.0.0.7,6,6,0,0,150232,0.000884103
2758,10.0.0.7,10.0.0.14,3,3,0,0,21647.6,0.000526907
2759,10.0.0.7,10.0.0.10,4,4,0,0,28553.5,0.00878229
2760,10.0.0.10,10.0.0.7,2,2,0,0,17006.2,0.000333048
2761,10.0.0.10,10.0.0.7,6,6,0,0,150472,0.000748939
2762,10.0.0.7,10.0.0.10,3,3,0,0,21644.2,0.000571949
2763,10.0.0.2,10.0.0.3,6,6,0,0,150406,0.000774159
