time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
119.3,5,1,23,36,13,-60.9512,17.1633
119.3,6,2,23,24,13,-60.862,15.8489
119.3,7,0,23,36,13,-60.7581,14.7255
119.3,8,1,23,18,13,-60.6542,13.894
119.3,9,2,23,12,13,-60.5454,13.2716
119.3,10,1,23,12,13,-61.3293,15.1815
119.3,11,0,23,36,13,-61.2718,16.3468
119.3,12,2,23,24,13,-61.2086,17.4972
119.3,13,1,23,36,13,-61.13,18.9253
119.3,14,0,23,24,13,-61.0416,19.2544
119.4,0,2,23,18,13,-61.2948,15.1321
119.4,1,0,23,6,0,-200,0
119.4,2,1,23,18,13,-61.1905,17.7062
119.4,3,0,23,24,13,-61.1208,19.129
119.4,4,2,23,24,13,-61.0386,19.4842
119.4,5,1,23,36,13,-60.9477,17.6175
119.4,6,2,23,24,13,-60.8564,16.3227
119.4,7,0,23,36,13,-60.7503,15.2212
119.4,8,1,23,18,13,-60.6442,14.4072
119.4,9,2,23,12,13,-60.5329,13.8017
119.4,10,1,23,12,13,-61.3353,15.319
119.4,11,0,23,36,13,-61.2751,16.4325
119.4,12,2,23,24,13,-61.2096,17.5809
119.4,13,1,23,36,13,-61.1286,19.0058
119.4,14,0,23,24,13,-61.0381,19.6966
119.5,0,2,23,18,13,-61.3034,15.43
119.5,1,0,23,6,0,-200,0
119.5,2,1,23,18,13,-61.1936,17.7775
119.5,3,0,23,24,13,-61.1215,19.1981
119.5,4,2,23,24,13,-61.0369,19.9138
119.5,5,1,23,36,13,-60.9437,18.0754
119.5,6,2,23,24,13,-60.85,16.7999
119.5,7,0,23,36,13,-60.7415,15.7198
119.5,8,1,23,18,13,-60.6327,14.923
119.5,9,2,23,12,13,-60.5186,14.334
119.5,10,1,23,12,13,-61.3411,15.3936
119.5,11,0,23,36,13,-61.2783,16.5042
119.5,12,2,23,24,13,-61.2104,17.6508
119.5,13,1,23,36,13,-61.1269,19.0724
119.5,14,0,23,24,13,-61.0339,20.1422
119.6,0,2,23,24,13,-61.3116,15.4927
119.6,1,0,23,6,0,-200,0
119.6,2,1,23,24,13,-61.1961,17.8338
119.6,3,0,23,36,13,-61.1215,19.2522
119.6,4,2,23,48,13,-61.0344,20.3445
119.6,5,1,23,24,13,-60.9386,18.5341
119.6,6,2,23,24,13,-60.8423,17.2779
119.6,7,0,23,36,13,-60.731,16.2188
119.6,8,1,23,24,13,-60.6192,15.4388
119.6,9,2,23,18,13,-60.5019,14.8656
119.6,10,1,23,18,13,-61.3464,15.4531
119.6,11,0,23,36,13,-61.2808,16.5607
119.6,12,2,23,36,13,-61.2104,17.7054
119.6,13,1,23,36,13,-61.1241,19.1239
119.6,14,0,23,24,13,-61.0285,20.5885
119.7,0,2,23,24,13,-61.3188,15.5391
119.7,1,0,23,6,0,-200,0
119.7,2,1,23,24,13,-61.1975,17.8739
119.7,3,0,23,36,13,-61.1201,19.2903
119.7,4,2,23,48,13,-61.0303,20.7759
119.7,5,1,23,24,13,-60.9315,18.9911
119.7,6,2,23,24,13,-60.8324,17.7557
119.7,7,0,23,36,13,-60.7181,16.7171
119.7,8,1,23,24,13,-60.603,15.9535
119.7,9,2,23,18,13,-60.4818,15.3957
119.7,10,1,23,18,13,-61.3506,15.4961
119.7,11,0,23,36,13,-61.282,16.601
119.7,12,2,23,36,13,-61.209,17.7439
119.7,13,1,23,36,13,-61.1197,19.1593
119.7,14,0,23,24,13,-61.0212,20.8537
119.8,0,2,23,24,13,-61.3244,15.5684
119.8,1,0,23,6,0,-200,0
119.8,2,1,23,24,13,-61.197,17.8972
119.8,3,0,23,36,13,-61.1168,19.3117
119.8,4,2,23,48,13,-61.024,21.0558
119.8,5,1,23,24,13,-60.922,19.447
119.8,6,2,23,24,13,-60.8198,18.2325
119.8,7,0,23,36,13,-60.702,17.2136
119.8,8,1,23,24,13,-60.5832,16.4658
119.8,9,2,23,18,13,-60.4578,15.9231
119.8,10,1,23,18,13,-61.3531,15.522
119.8,11,0,23,36,13,-61.2814,16.6241
119.8,12,2,23,36,13,-61.2056,17.7654
119.8,13,1,23,36,13,-61.113,19.178
119.8,14,0,23,24,13,-61.0113,20.8705
119.9,0,2,23,24,13,-61.3281,15.5842
119.9,1,0,23,6,0,-200,0
119.9,2,1,23,24,13,-61.1943,17.9073
119.9,3,0,23,36,13,-61.111,19.3202
119.9,4,2,23,48,13,-61.015,21.0618
119.9,5,1,23,24,13,-60.9094,19.9009
119.9,6,2,23,24,13,-60.8039,18.7084
119.9,7,0,23,36,13,-60.6821,17.7071
119.9,8,1,23,24,13,-60.5591,16.975
119.9,9,2,23,18,13,-60.4334,16.4138
119.9,10,1,23,18,13,-61.3533,15.5346
119.9,11,0,23,36,13,-61.2784,16.634
119.9,12,2,23,36,13,-61.1995,17.7739
119.9,13,1,23,36,13,-61.1034,19.1839
119.9,14,0,23,24,13,-60.9983,20.8733
120,0,2,23,24,14,-61.3291,15.6208
120,1,0,23,6,14,-61.2639,16.7241
120,2,1,23,24,14,-61.1886,17.9385
120,3,0,23,36,14,-61.102,19.35
120,4,2,23,48,14,-61.0025,21.0894
120,5,1,23,24,14,-60.8931,20.3519
120,6,2,23,24,14,-60.7839,19.1811
120,7,0,23,36,14,-60.6577,18.1971
120,8,1,23,24,14,-60.53,17.4682
120,9,2,23,18,14,-60.4424,16.4434
120,10,1,23,18,14,-61.3507,15.5678
120,11,0,23,36,14,-61.2723,16.6649
120,12,2,23,36,14,-61.1902,17.8035
120,13,1,23,36,14,-61.0902,19.2112
120,14,0,23,24,14,-60.9814,20.8974
120.1,0,0,23,24,14,-61.367,15.6832
120.1,1,2,23,48,14,-61.2996,16.7838
120.1,2,1,23,24,14,-61.2217,17.996
120.1,3,0,23,36,14,-61.1323,19.4065
120.1,4,2,23,48,14,-61.0296,21.144
120.1,5,1,23,48,14,-60.9161,20.8393
120.1,6,2,23,36,14,-60.803,19.6898
120.1,7,0,23,36,14,-60.6715,18.7099
120.1,8,1,23,24,14,-60.5448,17.5245
120.1,9,2,23,24,14,-60.4894,16.4978
120.1,10,1,23,24,14,-61.3853,15.6272
120.1,11,0,23,48,14,-61.3043,16.722
120.1,12,2,23,36,14,-61.2194,17.8595
120.1,13,1,23,36,14,-61.1158,19.2647
120.1,14,0,23,48,14,-61.0032,20.9486
120.2,0,0,23,24,14,-61.4004,15.7955
120.2,1,2,23,48,14,-61.3304,16.8935
120.2,2,1,23,24,14,-61.2496,18.1039
120.2,3,0,23,36,14,-61.1569,19.5135
120.2,4,2,23,48,14,-61.0504,21.2496
120.2,5,1,23,48,14,-60.9323,21.322
120.2,6,2,23,36,14,-60.8145,20.1908
120.2,7,0,23,36,14,-60.677,18.7506
120.2,8,1,23,24,14,-60.5875,17.5641
120.2,9,2,23,24,14,-60.5977,16.5356
120.2,10,1,23,24,14,-61.4149,15.7364
120.2,11,0,23,48,14,-61.3308,16.8293
120.2,12,2,23,36,14,-61.2426,17.966
120.2,13,1,23,36,14,-61.1348,19.3685
120.2,14,0,23,48,14,-61.0178,21.0509
120.3,0,0,23,24,14,-61.4285,15.9024
120.3,1,2,23,48,14,-61.3555,16.9981
120.3,2,1,23,24,14,-61.2712,18.2069
120.3,3,0,23,36,14,-61.1749,19.616
120.3,4,2,23,48,14,-61.064,21.351
120.3,5,1,23,48,14,-60.9406,21.7504
120.3,6,2,23,36,14,-60.8175,20.2181
120.3,7,0,23,36,14,-60.6826,18.7744
120.3,8,1,23,24,14,-60.6894,17.5869
120.3,9,2,23,24,14,-60.711,16.5566
120.3,10,1,23,24,14,-61.4386,15.8406
120.3,11,0,23,48,14,-61.3509,16.9317
120.3,12,2,23,36,14,-61.259,18.0678
120.3,13,1,23,36,14,-61.1464,19.4681
120.3,14,0,23,48,14,-61.0243,21.1492
120.4,0,0,23,24,14,-61.4505,15.9926
120.4,1,2,23,48,14,-61.3741,17.0863
120.4,2,1,23,24,14,-61.2859,18.2938
120.4,3,0,23,36,14,-61.1853,19.7028
120.4,4,2,23,48,14,-61.0695,21.437
120.4,5,1,23,48,14,-60.94,21.7599
120.4,6,2,23,36,14,-60.8108,20.2289
120.4,7,0,23,36,14,-60.7764,18.7817
120.4,8,1,23,24,14,-60.8045,17.5931
120.4,9,2,23,24,14,-60.817,16.5612
120.4,10,1,23,24,14,-61.4555,15.9283
120.4,11,0,23,48,14,-61.3637,17.0179
120.4,12,2,23,36,14,-61.2677,18.1538
120.4,13,1,23,36,14,-61.1495,19.5521
120.4,14,0,23,48,14,-61.0217,21.2323
120.5,0,0,23,24,14,-61.4658,16.0674
120.5,1,2,23,48,14,-61.3856,17.1594
120.5,2,1,23,24,14,-61.2928,18.3658
120.5,3,0,23,36,14,-61.1874,19.7749
120.5,4,2,23,48,14,-61.066,21.5087
120.5,5,1,23,48,14,-60.9297,21.7531
120.5,6,2,23,36,14,-60.8493,20.2235
120.5,7,0,23,36,14,-60.8928,18.7729
120.5,8,1,23,24,14,-60.9117,17.5834
120.5,9,2,23,24,14,-60.9155,16.5499
120.5,10,1,23,24,14,-61.4652,16.0008
120.5,11,0,23,48,14,-61.3687,17.0896
120.5,12,2,23,36,14,-61.2678,18.2251
120.5,13,1,23,36,14,-61.1434,19.6218
120.5,14,0,23,48,14,-61.009,21.3015
120.6,0,0,23,24,14,-61.4739,16.1284
120.6,1,2,23,48,14,-61.3893,17.2188
120.6,2,1,23,36,14,-61.2915,18.4246
120.6,3,0,23,36,14,-61.1806,19.8341
120.6,4,2,23,48,14,-61.0529,21.5679
120.6,5,1,23,48,14,-60.9484,21.7309
120.6,6,2,23,48,14,-60.9677,20.2026
120.6,7,0,23,36,14,-61.0011,18.7487
120.6,8,1,23,24,14,-61.0111,17.5584
120.6,9,2,23,24,14,-61.0068,16.5235
120.6,10,1,23,36,14,-61.4669,16.0597
120.6,11,0,23,36,14,-61.365,17.1484
120.6,12,2,23,36,14,-61.2588,18.2834
120.6,13,1,23,36,14,-61.1273,19.6788
120.6,14,0,23,48,14,-61.0392,21.3583
120.7,0,0,23,24,14,-61.4744,16.1837
120.7,1,2,23,48,14,-61.3848,17.2729
120.7,2,1,23,36,14,-61.2813,18.4782
120.7,3,0,23,36,14,-61.1643,19.8883
120.7,4,2,23,48,14,-61.0582,21.6223
120.7,5,1,23,48,14,-61.0314,21.694
120.7,6,2,23,48,14,-61.0776,20.1672
120.7,7,0,23,36,14,-61.101,18.7101
120.7,8,1,23,24,14,-61.1032,17.5192
120.7,9,2,23,24,14,-61.098,16.4827
120.7,10,1,23,36,14,-61.4602,16.1134
120.7,11,0,23,36,14,-61.3523,17.2021
120.7,12,2,23,36,14,-61.24,18.3375
120.7,13,1,23,36,14,-61.1423,19.7311
120.7,14,0,23,48,14,-61.1324,21.4107
120.8,0,0,23,24,14,-61.4669,16.2296
120.8,1,2,23,48,14,-61.3718,17.3179
120.8,2,1,23,36,14,-61.2619,18.5229
120.8,3,0,23,36,14,-61.161,19.9339
120.8,4,2,23,48,14,-61.1187,21.6688
120.8,5,1,23,48,14,-61.1424,21.645
120.8,6,2,23,48,14,-61.1788,20.1196
120.8,7,0,23,36,14,-61.1942,18.6592
120.8,8,1,23,24,14,-61.1951,17.4677
120.8,9,2,23,24,14,-61.1836,16.4295
120.8,10,1,23,36,14,-61.4447,16.1588
120.8,11,0,23,36,14,-61.3302,17.2471
120.8,12,2,23,36,14,-61.241,18.3832
120.8,13,1,23,36,14,-61.2094,19.7752
120.8,14,0,23,48,14,-61.2422,21.4549
120.9,0,0,23,24,14,-61.4513,16.2682
120.9,1,2,23,48,14,-61.35,17.3558
120.9,2,1,23,36,14,-61.2519,18.5608
120.9,3,0,23,36,14,-61.2115,19.973
120.9,4,2,23,48,14,-61.1892,21.7097
120.9,5,1,23,48,14,-61.2445,21.584
120.9,6,2,23,48,14,-61.2733,20.06
120.9,7,0,23,36,14,-61.2866,18.5966
120.9,8,1,23,24,14,-61.2812,17.4047
120.9,9,2,23,24,14,-61.2638,16.365
120.9,10,1,23,36,14,-61.4202,16.1976
120.9,11,0,23,36,14,-61.3265,17.2852
120.9,12,2,23,36,14,-61.2966,18.4223
120.9,13,1,23,36,14,-61.2963,19.813
120.9,14,0,23,48,14,-61.3432,21.4932
121,0,0,23,24,14,-61.4274,16.3013
121,1,2,23,48,14,-61.3312,17.3884
121,2,1,23,36,14,-61.2939,18.5937
121,3,0,23,36,14,-61.271,20.0073
121,4,2,23,48,14,-61.2935,21.746
121,5,1,23,48,14,-61.3407,21.5322
121,6,2,23,48,14,-61.3671,20.01
121,7,0,23,36,14,-61.3733,18.5437
121,8,1,23,24,14,-61.3618,17.3516
121,9,2,23,24,14,-61.339,16.3106
121,10,1,23,36,14,-61.4068,16.2311
121,11,0,23,36,14,-61.3759,17.3185
121,12,2,23,36,14,-61.3547,18.4567
121,13,1,23,36,14,-61.3986,19.8463
121,14,0,23,48,14,-61.4392,21.5273
121.1,0,0,23,36,14,-61.4006,16.3308
121.1,1,2,23,48,14,-61.3618,17.4177
121.1,2,1,23,36,14,-61.3523,18.6236
121.1,3,0,23,36,14,-61.3336,20.0387
121.1,4,2,23,48,14,-61.392,21.7795
121.1,5,1,23,36,14,-61.4357,21.5312
121.1,6,2,23,36,14,-61.4551,20.0107
121.1,7,0,23,36,14,-61.4545,18.5418
121.1,8,1,23,36,14,-61.4375,17.3498
121.1,9,2,23,24,14,-61.4094,16.3078
121.1,10,1,23,36,14,-61.4445,16.2614
121.1,11,0,23,36,14,-61.4326,17.3487
121.1,12,2,23,36,14,-61.4279,18.4882
121.1,13,1,23,36,14,-61.4969,19.877
121.1,14,0,23,36,14,-61.5334,21.5589
121.2,0,0,23,36,14,-61.4199,16.3585
121.2,1,2,23,48,14,-61.4198,17.4456
121.2,2,1,23,36,14,-61.4029,18.652
121.2,3,0,23,36,14,-61.4349,20.0689
121.2,4,2,23,48,14,-61.4894,21.8121
121.2,5,1,23,36,14,-61.5249,21.5509
121.2,6,2,23,36,14,-61.5378,20.0315
121.2,7,0,23,36,14,-61.5308,18.5602
121.2,8,1,23,36,14,-61.5084,17.3674
121.2,9,2,23,24,14,-61.4754,16.3145
121.2,10,1,23,36,14,-61.5009,16.2902
121.2,11,0,23,36,14,-61.4815,17.3776
121.2,12,2,23,36,14,-61.5291,18.5188
121.2,13,1,23,36,14,-61.5929,19.9069
121.2,14,0,23,36,14,-61.6219,21.5898
121.3,0,0,23,36,14,-61.4779,16.3864
121.3,1,2,23,48,14,-61.4701,17.4744
121.3,2,1,23,36,14,-61.4664,18.681
121.3,3,0,23,36,14,-61.535,20.0997
121.3,4,2,23,48,14,-61.5812,21.8453
121.3,5,1,23,36,14,-61.6089,21.5654
121.3,6,2,23,36,14,-61.6156,20.0468
121.3,7,0,23,36,14,-61.6025,18.5739
121.3,8,1,23,36,14,-61.5751,17.3805
121.3,9,2,23,24,14,-61.5375,16.3363
121.3,10,1,23,36,14,-61.5495,16.3194
121.3,11,0,23,36,14,-61.5618,17.4071
121.3,12,2,23,36,14,-61.6284,18.55
121.3,13,1,23,36,14,-61.6834,19.9376
121.3,14,0,23,36,14,-61.7052,21.6215
121.4,0,0,23,36,14,-61.5284,16.4162
121.4,1,2,23,48,14,-61.5188,17.5052
121.4,2,1,23,36,14,-61.5695,18.7121
121.4,3,0,23,36,14,-61.6296,20.1328
121.4,4,2,23,48,14,-61.6679,21.8809
121.4,5,1,23,36,14,-61.6882,21.5837
121.4,6,2,23,36,14,-61.6889,20.0638
121.4,7,0,23,36,14,-61.6702,18.5921
121.4,8,1,23,36,14,-61.638,17.3982
121.4,9,2,23,24,14,-61.5961,16.355
121.4,10,1,23,36,14,-61.5982,16.3507
121.4,11,0,23,36,14,-61.6638,17.4389
121.4,12,2,23,36,14,-61.7222,18.5835
121.4,13,1,23,36,14,-61.7689,19.9707
121.4,14,0,23,36,14,-61.7838,21.6567
121.5,0,0,23,36,14,-61.5783,16.4495
121.5,1,2,23,48,14,-61.5822,17.5396
121.5,2,1,23,36,14,-61.6673,18.747
121.5,3,0,23,36,14,-61.7193,20.1696
121.5,4,2,23,48,14,-61.75,21.9202
121.5,5,1,23,36,14,-61.7634,21.6372
121.5,6,2,23,36,14,-61.7585,20.1163
121.5,7,0,23,36,14,-61.7344,18.6459
121.5,8,1,23,36,14,-61.6978,17.4371
121.5,9,2,23,24,14,-61.6518,16.3789
121.5,10,1,23,36,14,-61.6771,16.3859
121.5,11,0,23,36,14,-61.7604,17.4746
121.5,12,2,23,36,14,-61.8111,18.6211
121.5,13,1,23,36,14,-61.8499,20.0079
121.5,14,0,23,36,14,-61.8584,21.6961
121.6,0,0,23,24,14,-61.6285,16.488
121.6,1,2,23,48,14,-61.6845,17.5793
121.6,2,1,23,36,14,-61.7605,18.7871
121.6,3,0,23,36,14,-61.8047,20.2118
121.6,4,2,23,48,14,-61.8283,21.9648
121.6,5,1,23,36,14,-61.8351,21.7192
121.6,6,2,23,36,14,-61.8248,20.1842
121.6,7,0,23,36,14,-61.7958,18.6815
121.6,8,1,23,24,14,-61.755,17.4667
121.6,9,2,23,24,14,-61.7052,16.41
121.6,10,1,23,48,14,-61.7782,16.4263
121.6,11,0,23,36,14,-61.8525,17.5157
121.6,12,2,23,36,14,-61.8958,18.6641
121.6,13,1,23,36,14,-61.9271,20.0515
121.6,14,0,23,36,14,-61.9295,21.7409
121.7,0,0,23,24,14,-61.6902,16.5332
121.7,1,2,23,48,14,-61.7823,17.6257
121.7,2,1,23,36,14,-61.8496,18.8339
121.7,3,0,23,36,14,-61.8865,20.2606
121.7,4,2,23,48,14,-61.9033,22.0159
121.7,5,1,23,36,14,-61.9039,21.8039
121.7,6,2,23,36,14,-61.8886,20.2308
121.7,7,0,23,36,14,-61.8549,18.7299
121.7,8,1,23,24,14,-61.8102,17.5154
121.7,9,2,23,24,14,-61.7569,16.4603
121.7,10,1,23,48,14,-61.8751,16.4735
121.7,11,0,23,36,14,-61.9406,17.5635
121.7,12,2,23,36,14,-61.9769,18.7139
121.7,13,1,23,36,14,-62.0012,20.1027
121.7,14,0,23,36,14,-61.9977,21.7923
121.8,0,0,23,24,14,-61.7934,16.5862
121.8,1,2,23,48,14,-61.8764,17.68
121.8,2,1,23,36,14,-61.9355,18.8886
121.8,3,0,23,36,14,-61.9653,20.3172
121.8,4,2,23,48,14,-61.9757,22.0747
121.8,5,1,23,36,14,-61.9705,21.8927
121.8,6,2,23,36,14,-61.9506,20.3269
121.8,7,0,23,36,14,-61.9125,18.828
121.8,8,1,23,24,14,-61.8642,17.614
121.8,9,2,23,24,14,-61.8078,16.5606
121.8,10,1,23,48,14,-61.9682,16.5287
121.8,11,0,23,36,14,-62.0255,17.6193
121.8,12,2,23,36,14,-62.0552,18.7716
121.8,13,1,23,36,14,-62.0727,20.1617
121.8,14,0,23,36,14,-62.0638,21.8515
121.9,0,0,23,24,14,-61.8932,16.6482
121.9,1,2,23,48,14,-61.9674,17.7432
121.9,2,1,23,36,14,-62.0187,18.9522
121.9,3,0,23,36,14,-62.0419,20.3826
121.9,4,2,23,48,14,-62.0463,22.1421
121.9,5,1,23,36,14,-62.0357,21.987
121.9,6,2,23,36,14,-62.0115,20.428
121.9,7,0,23,36,14,-61.9694,18.9313
121.9,8,1,23,24,14,-61.9178,17.7179
121.9,9,2,23,24,14,-61.8584,16.6665
121.9,10,1,23,48,14,-62.0583,16.593
121.9,11,0,23,36,14,-62.1078,17.6842
121.9,12,2,23,36,14,-62.1312,18.8382
121.9,13,1,23,36,14,-62.1425,20.2296
121.9,14,0,23,36,14,-62.1285,21.9193
122,0,0,23,24,14,-61.9903,16.7202
122,1,2,23,48,14,-62.0562,17.8163
122,2,1,23,36,14,-62.1,19.0256
122,3,0,23,36,14,-62.1171,20.4576
122,4,2,23,48,14,-62.1158,22.219
122,5,1,23,36,14,-62.1002,22.0878
122,6,2,23,36,14,-62.072,20.5352
122,7,0,23,36,14,-62.0262,19.0409
122,8,1,23,24,14,-61.9716,17.8283
122,9,2,23,24,14,-61.9096,16.7789
122,10,1,23,48,14,-62.1462,16.6672
122,11,0,23,36,14,-62.1883,17.7593
122,12,2,23,36,14,-62.2058,18.9147
122,13,1,23,36,14,-62.2113,20.3071
122,14,0,23,36,14,-62.1926,21.9966
122.1,0,0,23,36,14,-62.0853,16.8029
122.1,1,2,23,48,14,-62.1433,17.9
122.1,2,1,23,36,14,-62.1803,19.1109
122.1,3,0,23,48,14,-62.1915,20.5428
122.1,4,2,23,48,14,-62.1851,22.3058
122.1,5,1,23,36,14,-62.1648,22.196
122.1,6,2,23,36,14,-62.133,20.6495
122.1,7,0,23,36,14,-62.0839,19.1577
122.1,8,1,23,36,14,-62.0266,17.946
122.1,9,2,23,24,14,-61.9622,16.8988
122.1,10,1,23,36,14,-62.2326,16.7521
122.1,11,0,23,36,14,-62.2677,17.8453
122.1,12,2,23,36,14,-62.2798,19.0015
122.1,13,1,23,36,14,-62.2799,20.3948
122.1,14,0,23,36,14,-62.2569,22.0838
122.2,0,0,23,36,14,-62.179,16.8962
122.2,1,2,23,48,14,-62.2298,17.9941
122.2,2,1,23,36,14,-62.2603,19.2073
122.2,3,0,23,48,14,-62.2661,20.638
122.2,4,2,23,48,14,-62.2549,22.4021
122.2,5,1,23,36,14,-62.2304,22.3124
122.2,6,2,23,36,14,-62.1953,20.7716
122.2,7,0,23,36,14,-62.1432,19.2825
122.2,8,1,23,36,14,-62.0834,18.0717
122.2,9,2,23,24,14,-62.017,17.0261
122.2,10,1,23,36,14,-62.3183,16.8475
122.2,11,0,23,36,14,-62.3469,17.9417
122.2,12,2,23,36,14,-62.354,19.0971
122.2,13,1,23,36,14,-62.349,20.4923
122.2,14,0,23,36,14,-62.3222,22.1804
122.3,0,0,23,36,14,-62.2723,17.0008
122.3,1,2,23,48,14,-62.3162,18.0992
122.3,2,1,23,36,14,-62.3408,19.3144
122.3,3,0,23,48,14,-62.3417,20.7436
122.3,4,2,23,48,14,-62.326,22.508
122.3,5,1,23,36,14,-62.2977,22.4366
122.3,6,2,23,36,14,-62.2596,20.9019
122.3,7,0,23,36,14,-62.2048,19.4156
122.3,8,1,23,36,14,-62.1429,18.2057
122.3,9,2,23,24,14,-62.0746,17.1617
122.3,10,1,23,36,14,-62.4041,16.9535
122.3,11,0,23,36,14,-62.4267,18.0489
122.3,12,2,23,36,14,-62.4291,19.2031
122.3,13,1,23,36,14,-62.4196,20.6002
122.3,14,0,23,36,14,-62.3892,22.2871
122.4,0,0,23,36,14,-62.3659,17.1167
122.4,1,2,23,48,14,-62.4034,18.2155
122.4,2,1,23,36,14,-62.4226,19.4324
122.4,3,0,23,48,14,-62.4189,20.8599
122.4,4,2,23,48,14,-62.3992,22.6236
122.4,5,1,23,36,14,-62.3675,22.5695
122.4,6,2,23,36,14,-62.3267,21.0409
122.4,7,0,23,36,14,-62.2696,19.5573
122.4,8,1,23,36,14,-62.2057,18.3484
122.4,9,2,23,24,14,-62.1358,17.3059
122.4,10,1,23,36,14,-62.4907,17.0706
122.4,11,0,23,36,14,-62.5078,18.167
122.4,12,2,23,36,14,-62.506,19.3198
122.4,13,1,23,36,14,-62.4924,20.7185
122.4,14,0,23,36,14,-62.4587,22.404
122.5,0,0,23,36,14,-62.4606,17.2432
122.5,1,2,23,48,14,-62.4922,18.3425
122.5,2,1,23,36,14,-62.5063,19.561
122.5,3,0,23,48,14,-62.4986,20.9865
122.5,4,2,23,48,14,-62.4753,22.7493
122.5,5,1,23,36,14,-62.4405,22.7115
122.5,6,2,23,36,14,-62.3973,21.1881
122.5,7,0,23,36,14,-62.3381,19.7073
122.5,8,1,23,36,14,-62.2726,18.4994
122.5,9,2,23,24,14,-62.2012,17.4582
122.5,10,1,23,36,14,-62.579,17.1984
122.5,11,0,23,36,14,-62.591,18.2958
122.5,12,2,23,36,14,-62.5854,19.4469
122.5,13,1,23,36,14,-62.568,20.8469
122.5,14,0,23,36,14,-62.5315,22.5305
122.6,0,0,23,24,14,-62.557,17.3798
122.6,1,2,23,24,14,-62.5833,18.4797
122.6,2,1,23,48,14,-62.5928,19.6994
122.6,3,0,23,48,14,-62.5814,21.1226
122.6,4,2,23,48,14,-62.5549,22.8842
122.6,5,1,23,36,14,-62.5173,22.8623
122.6,6,2,23,36,14,-62.4721,21.3433
122.6,7,0,23,36,14,-62.411,19.8654
122.6,8,1,23,36,14,-62.344,18.6583
122.6,9,2,23,36,14,-62.2713,17.6185
122.6,10,1,23,36,14,-62.6695,17.3364
122.6,11,0,23,36,14,-62.677,18.4344
122.6,12,2,23,36,14,-62.6679,19.5836
122.6,13,1,23,36,14,-62.6472,20.9846
122.6,14,0,23,48,14,-62.6081,22.6662
122.7,0,0,23,24,14,-62.6559,17.526
122.7,1,2,23,24,14,-62.6773,18.6261
122.7,2,1,23,48,14,-62.6827,19.8468
122.7,3,0,23,48,14,-62.6679,21.2675
122.7,4,2,23,48,14,-62.6386,23.0275
122.7,5,1,23,36,14,-62.5986,23.0216
122.7,6,2,23,36,14,-62.5514,21.5038
122.7,7,0,23,36,14,-62.4887,20.0315
122.7,8,1,23,36,14,-62.4203,18.8258
122.7,9,2,23,36,14,-62.3465,17.7866
122.7,10,1,23,36,14,-62.7631,17.4836
122.7,11,0,23,36,14,-62.7663,18.5819
122.7,12,2,23,36,14,-62.7542,19.7289
122.7,13,1,23,36,14,-62.7305,21.1307
122.7,14,0,23,48,14,-62.6892,22.8099
122.8,0,0,23,24,14,-62.7578,17.6804
122.8,1,2,23,24,14,-62.7748,18.7812
122.8,2,1,23,48,14,-62.7764,20.0019
122.8,3,0,23,48,14,-62.7587,21.4197
122.8,4,2,23,48,14,-62.7268,23.1779
122.8,5,1,23,36,14,-62.6845,23.1886
122.8,6,2,23,36,14,-62.6357,21.6714
122.8,7,0,23,36,14,-62.5715,20.205
122.8,8,1,23,36,14,-62.5019,19.0005
122.8,9,2,23,36,14,-62.427,17.9617
122.8,10,1,23,36,14,-62.8601,17.6388
122.8,11,0,23,36,14,-62.8596,18.7371
122.8,12,2,23,36,14,-62.8447,19.8818
122.8,13,1,23,36,14,-62.8183,21.284
122.8,14,0,23,48,14,-62.775,22.9605
122.9,0,0,23,24,14,-62.8631,17.8416
122.9,1,2,23,24,14,-62.8762,18.9428
122.9,2,1,23,48,14,-62.8743,20.1632
122.9,3,0,23,48,14,-62.854,21.578
122.9,4,2,23,48,14,-62.8197,23.3341
122.9,5,1,23,36,14,-62.7755,23.3625
122.9,6,2,23,36,14,-62.7252,21.846
122.9,7,0,23,36,14,-62.6596,20.385
122.9,8,1,23,36,14,-62.5888,19.1815
122.9,9,2,23,36,14,-62.5127,18.1428
122.9,10,1,23,36,14,-62.9611,17.8004
122.9,11,0,23,36,14,-62.9572,18.8985
122.9,12,2,23,36,14,-62.9398,20.0405
122.9,13,1,23,36,14,-62.9109,21.4429
122.9,14,0,23,48,14,-62.8657,23.1173
123,0,0,23,24,14,-62.9723,18.0078
123,1,2,23,24,14,-62.9817,19.1091
123,2,1,23,48,14,-62.9767,20.329
123,3,0,23,48,14,-62.954,21.7405
123,4,2,23,48,14,-62.9176,23.4943
123,5,1,23,36,14,-62.8716,23.542
123,6,2,23,36,14,-62.8198,22.026
123,7,0,23,36,14,-62.7529,20.5701
123,8,1,23,36,14,-62.6809,19.3674
123,9,2,23,36,14,-62.6036,18.3286
123,10,1,23,36,14,-63.0662,17.9666
123,11,0,23,36,14,-63.0592,19.0643
123,12,2,23,36,14,-63.0396,20.2034
123,13,1,23,36,14,-63.0084,21.6057
123,14,0,23,48,14,-62.9615,23.2781
123.1,0,0,23,24,14,-63.0854,18.1769
123.1,1,2,23,24,14,-63.0914,19.2781
123.1,2,1,23,36,14,-63.0837,20.4972
123.1,3,0,23,48,14,-63.0587,21.9051
