time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
96.1,0.533333,0.0433529,134656,0,0.1,0,0.508333,0.369878,256688,0.509259,0.310015,231440,0.614583,0.0669529,248272,0.607692,0.09744,332432,0.682692,0.0539398,298768,0.634615,0.0838308,277728,0.592308,0.256891,324016,0.169231,0.431539,46288,0.469231,0.320184,256688,0.625,0.0645667,273520,0.476923,0.165469,260896,0.675214,0.0475277,332432,0.5,0.1926,273520
96.2,0.523077,0.0424155,143072,0,0.1,0,0.446154,0.378346,244064,0.512821,0.340854,252480,0.557692,0.0622841,244064,0.633333,0.0902922,319808,0.739583,0.0536648,298768,0.739583,0.0813879,298768,0.625,0.261178,315600,0.216667,0.44282,54704,0.476923,0.333562,260896,0.615385,0.0673101,269312,0.492308,0.172312,269312,0.623932,0.0491955,307184,0.538462,0.197366,294560
96.3,0.492308,0.0441602,134656,0,0.1,0,0.461538,0.402879,252480,0.529915,0.347217,260896,0.548077,0.0618933,239856,0.569231,0.0933229,311392,0.673077,0.0520227,294560,0.673077,0.0785368,294560,0.592308,0.268677,324016,0.230769,0.454568,63120,0.533333,0.341832,269312,0.697917,0.0651072,281936,0.541667,0.177077,273520,0.675926,0.0498579,307184,0.575,0.198446,290352
96.4,0.616667,0.0460233,155696,0,0.1,0,0.508333,0.407297,256688,0.490741,0.380544,223024,0.59375,0.0622449,239856,0.546154,0.0923537,298768,0.605769,0.0532753,265104,0.692308,0.0798895,302976,0.576923,0.278185,315600,0.230769,0.454568,63120,0.492308,0.353902,269312,0.663462,0.0643635,290352,0.476923,0.181279,260896,0.623932,0.0481055,307184,0.569231,0.193562,311392
96.5,0.523077,0.0457165,143072,0,0.1,0,0.492308,0.410293,269312,0.452991,0.387754,223024,0.548077,0.0590389,239856,0.566667,0.0902818,286144,0.71875,0.0529763,290352,0.791667,0.0804565,319808,0.641667,0.285318,324016,0.266667,0.457536,67328,0.515385,0.368123,281936,0.653846,0.0666566,286144,0.484615,0.18145,265104,0.632479,0.0492584,311392,0.6,0.189056,328224
96.6,0.546875,0.0466786,147280,0,0.1,0,0.515385,0.404976,281936,0.491525,0.397849,244064,0.504762,0.0557423,223024,0.55814,0.0866811,302976,0.673077,0.0510759,294560,0.737864,0.0726357,319808,0.584615,0.288287,319808,0.276923,0.467371,75744,0.558333,0.371352,281936,0.739583,0.0653901,298768,0.525,0.178836,265104,0.703704,0.0494075,319808,0.683333,0.181241,345056
96.7,0.610169,0.0436118,151488,0,0.1,0,0.558333,0.391367,281936,0.522936,0.402789,239856,0.525773,0.0594499,214608,0.554688,0.0855532,298768,0.634615,0.0504348,277728,0.784314,0.0694181,336640,0.623077,0.283521,340848,0.276923,0.467371,75744,0.515385,0.377116,281936,0.692308,0.0632398,302976,0.476923,0.176978,260896,0.646552,0.0464548,315600,0.646154,0.174193,353472
96.8,0.571429,0.0421839,151488,0,0.1,0,0.515385,0.376481,281936,0.504202,0.414976,252480,0.537736,0.0540839,239856,0.627119,0.0820212,311392,0.75,0.0495279,302976,0.808511,0.062824,319808,0.758333,0.266873,382928,0.333333,0.428451,84160,0.523077,0.383696,286144,0.673077,0.062697,294560,0.5,0.171903,273520,0.617391,0.0440746,298768,0.653846,0.167832,357680
96.9,0.564516,0.0352769,147280,0,0.1,0,0.5,0.36599,273520,0.541667,0.413229,273520,0.514019,0.0524285,231440,0.606299,0.0982247,324016,0.692308,0.0473075,302976,0.782178,0.0569359,332432,0.715385,0.249808,391344,0.307692,0.413625,84160,0.6,0.388029,302976,0.739583,0.0584933,298768,0.558333,0.16612,281936,0.669811,0.0443955,298768,0.716667,0.162024,361888
97,0.578947,0.0334399,138864,0,0.1,0,0.558333,0.369113,281936,0.603604,0.416824,281936,0.575758,0.0544186,239856,0.571429,0.0992295,302976,0.644231,0.0470442,281936,0.75,0.0528141,315600,0.707692,0.242514,387136,0.338462,0.62212,92576,0.615385,0.379412,336640,0.692308,0.0568519,302976,0.492308,0.161279,269312,0.622807,0.0410405,298768,0.669231,0.152831,366096
97.1,0.557377,0.0318232,143072,0,0.1,0,0.530769,0.373883,290352,0.570248,0.414831,290352,0.583333,0.0526634,265104,0.663793,0.0978371,324016,0.71875,0.0473498,290352,0.76087,0.0512387,294560,0.758333,0.230188,382928,0.4,0.5577,100992,0.646154,0.370805,353472,0.663462,0.0575438,290352,0.507692,0.154371,277728,0.584071,0.0382058,277728,0.646154,0.149263,353472
97.2,0.516667,0.0317679,130448,0,0.1,0,0.538462,0.379267,294560,0.57377,0.408409,294560,0.59633,0.050765,273520,0.672,0.0917394,353472,0.682692,0.0456336,298768,0.69697,0.0512221,290352,0.707692,0.210222,387136,0.353846,0.551847,96784,0.808333,0.328863,408176,0.739583,0.0578896,298768,0.533333,0.146874,269312,0.663462,0.0428244,290352,0.725,0.137231,366096
97.3,0.563636,0.0317679,130448,0,0.1,0,0.6,0.36303,302976,0.628319,0.404669,298768,0.643564,0.0514375,273520,0.645161,0.0889989,336640,0.615385,0.0435421,269312,0.704082,0.0525821,290352,0.692308,0.205291,378720,0.338462,0.560388,92576,0.761538,0.312727,416592,0.673077,0.0571278,294560,0.515385,0.141728,281936,0.642857,0.0422845,302976,0.646154,0.122577,353472
97.4,0.508475,0.0327916,126240,0,0.1,0,0.576923,0.364182,315600,0.585366,0.387277,302976,0.645455,0.048965,298768,0.754386,0.0827669,361888,0.708333,0.044564,286144,0.766667,0.0529011,290352,0.766667,0.197174,387136,0.35,0.545608,88368,0.776923,0.30308,425008,0.663462,0.0578726,290352,0.476923,0.123672,260896,0.621622,0.0415817,290352,0.615385,0.117777,336640
97.5,0.517241,0.0343081,126240,0,0.1,0,0.584615,0.359973,319808,0.677419,0.348347,353472,0.621622,0.0468423,290352,0.731707,0.0800491,378720,0.682692,0.0446929,298768,0.71134,0.0526009,290352,0.723077,0.1764,395552,0.323077,0.531309,88368,0.866667,0.290506,437632,0.739583,0.0565873,298768,0.458333,0.113129,231440,0.676471,0.0453805,290352,0.675,0.116383,340848
97.6,0.584906,0.0322526,130448,0,0.1,0,0.658333,0.342849,332432,0.721739,0.326976,349264,0.68932,0.0477365,298768,0.680328,0.0829698,349264,0.663462,0.0453693,290352,0.6875,0.0500573,277728,0.738462,0.164166,403968,0.307692,0.51594,84160,0.830769,0.277497,454464,0.692308,0.0539394,302976,0.415385,0.12635,227232,0.654545,0.0430142,302976,0.646154,0.108909,353472
97.7,0.526316,0.0333849,126240,0,0.1,0,0.630769,0.312327,345056,0.688,0.304344,361888,0.678571,0.0464276,319808,0.723214,0.0818928,340848,0.729167,0.045872,294560,0.727273,0.0474488,269312,0.775,0.156163,391344,0.366667,0.480694,92576,0.8,0.266793,437632,0.692308,0.0480441,302976,0.423077,0.124485,231440,0.642202,0.0404241,294560,0.661538,0.106009,361888
97.8,0.5,0.0336656,117824,0,0.1,0,0.607692,0.288893,332432,0.690476,0.282018,366096,0.637168,0.0442354,302976,0.644628,0.0818897,328224,0.625,0.0445629,273520,0.631579,0.0456742,252480,0.707692,0.143215,387136,0.338462,0.461175,92576,0.891667,0.251619,450256,0.760417,0.0435212,307184,0.433333,0.120171,218816,0.7,0.0412703,294560,0.725,0.097788,366096
97.9,0.607843,0.0342569,130448,0,0.1,0,0.65,0.283654,328224,0.709402,0.271527,349264,0.72381,0.0465382,319808,0.633333,0.0805145,319808,0.644231,0.0462553,281936,0.574468,0.0477061,227232,0.723077,0.131802,395552,0.369231,0.437914,100992,0.807692,0.227184,441840,0.730769,0.0391091,319808,0.384615,0.116005,210400,0.675926,0.0400223,307184,0.715385,0.0840789,391344
98,0.527273,0.0341356,122032,0,0.1,0,0.584615,0.270155,319808,0.661417,0.268595,353472,0.701754,0.044699,336640,0.718182,0.0749175,332432,0.645833,0.0428837,260896,0.662791,0.0475438,239856,0.758333,0.121503,382928,0.4,0.437914,100992,0.792308,0.218327,433424,0.721154,0.0385358,315600,0.384615,0.110459,210400,0.663551,0.0397368,298768,0.707692,0.0705992,387136
98.1,0.5,0.0325381,113616,0,0.1,0,0.576923,0.268924,315600,0.609375,0.243338,328224,0.695652,0.0446879,336640,0.638655,0.075308,319808,0.576923,0.0414385,252480,0.602151,0.0467214,235648,0.723077,0.112222,395552,0.369231,0.403042,100992,0.883333,0.198542,446048,0.770833,0.0364719,311392,0.425,0.10117,214608,0.693878,0.0405769,286144,0.708333,0.0601116,357680
98.2,0.591837,0.0331471,122032,0,0.1,0,0.608333,0.239617,307184,0.655462,0.229709,328224,0.728972,0.0448777,328224,0.627119,0.0738973,311392,0.605769,0.0470654,265104,0.619565,0.0454572,239856,0.7,0.0982953,382928,0.338462,0.391416,92576,0.792308,0.182592,433424,0.701923,0.0314904,307184,0.392308,0.0866894,214608,0.698113,0.0378613,311392,0.646154,0.0577281,353472
98.3,0.509434,0.0273839,113616,0,0.1,0,0.561538,0.221947,307184,0.643411,0.219476,349264,0.672414,0.0441835,328224,0.759259,0.0733558,345056,0.666667,0.0469418,269312,0.666667,0.0414527,235648,0.741667,0.0861251,374512,0.366667,0.391416,92576,0.769231,0.173229,420800,0.653846,0.0303655,286144,0.4,0.0859766,218816,0.704762,0.0364181,311392,0.615385,0.0530527,336640
98.4,0.480769,0.026027,105200,0,0.1,0,0.546154,0.205928,298768,0.669231,0.210433,366096,0.65812,0.0416446,324016,0.726496,0.0665868,357680,0.625,0.0461186,273520,0.626374,0.0316412,239856,0.692308,0.0709192,378720,0.338462,0.371272,92576,0.758333,0.148714,382928,0.697917,0.0285457,281936,0.441667,0.083981,223024,0.729167,0.0349205,294560,0.633333,0.0509368,319808
98.5,0.541667,0.0243791,109408,0,0.1,0,0.591667,0.186139,298768,0.691667,0.190042,349264,0.712963,0.042047,324016,0.666667,0.068429,328224,0.663462,0.0427477,290352,0.637363,0.0309146,244064,0.676923,0.0607002,370304,0.323077,0.337183,88368,0.715385,0.144405,391344,0.586538,0.0246072,256688,0.415385,0.0812043,227232,0.673077,0.034297,294560,0.576923,0.0499999,315600
98.6,0.519231,0.0237727,113616,0,0.1,0,0.538462,0.182872,294560,0.653846,0.183691,357680,0.683761,0.0412776,336640,0.759259,0.0662656,345056,0.697917,0.0417435,281936,0.654762,0.0326742,231440,0.675,0.0483781,340848,0.366667,0.327017,92576,0.792308,0.128974,433424,0.567308,0.0272015,248272,0.430769,0.0797379,235648,0.682692,0.0344047,298768,0.553846,0.0499116,302976
98.7,0.5,0.0241469,109408,0,0.1,0,0.507692,0.191658,277728,0.646154,0.158538,353472,0.641026,0.0435019,315600,0.700855,0.0599126,345056,0.634615,0.0392813,277728,0.659341,0.0310328,252480,0.561538,0.0322642,307184,0.307692,0.351901,84160,0.841667,0.114799,425008,0.604167,0.0274143,244064,0.491667,0.079016,248272,0.729167,0.0364152,294560,0.591667,0.0498152,298768
98.8,0.5625,0.026516,113616,0,0.1,0,0.533333,0.188179,269312,0.675,0.141473,340848,0.722222,0.0481869,328224,0.649573,0.0381946,319808,0.605769,0.0417054,265104,0.582418,0.0340066,223024,0.515385,0.0304773,281936,0.338462,0.327799,92576,0.753846,0.093596,412384,0.557692,0.0287741,244064,0.461538,0.0791537,252480,0.730769,0.0343911,319808,0.530769,0.0494999,290352
98.9,0.519231,0.026516,113616,0,0.1,0,0.492308,0.159404,269312,0.661538,0.116165,361888,0.675214,0.045278,332432,0.731481,0.0355062,332432,0.729167,0.0441931,294560,0.619048,0.0341659,218816,0.575,0.03151,290352,0.35,0.0906969,88368,0.707692,0.0681208,387136,0.538462,0.0295954,235648,0.484615,0.0803915,265104,0.721154,0.0350153,315600,0.507692,0.0501833,277728
99,0.480769,0.0278881,105200,0,0.1,0,0.461538,0.138207,252480,0.638462,0.103486,349264,0.649573,0.0445679,319808,0.641026,0.0317087,315600,0.653846,0.0440372,286144,0.549451,0.0329926,210400,0.530769,0.0273446,290352,0.276923,0.0967695,75744,0.75,0.059222,378720,0.583333,0.0300216,235648,0.541667,0.0832665,273520,0.802083,0.0369093,324016,0.558333,0.0510034,281936
99.1,0.604167,0.0290793,122032,0,0.1,0,0.491667,0.102694,248272,0.675,0.0920154,340848,0.657407,0.0461492,298768,0.589744,0.0316823,290352,0.615385,0.0442311,269312,0.527473,0.0318981,201984,0.507692,0.0273038,277728,0.276923,0.0981514,75744,0.6,0.0438448,328224,0.5,0.0295995,218816,0.576923,0.0793456,315600,0.759615,0.034208,332432,0.515385,0.0462083,281936
99.2,0.596154,0.0280147,130448,0,0.1,0,0.446154,0.0902742,244064,0.669231,0.0854011,366096,0.649573,0.045013,319808,0.666667,0.0307727,302976,0.666667,0.0439663,269312,0.595238,0.0287459,210400,0.541667,0.0276722,273520,0.3,0.0981514,75744,0.584615,0.0462861,319808,0.538462,0.0258732,235648,0.553846,0.0813206,302976,0.769231,0.0323169,336640,0.523077,0.0461753,286144
99.3,0.576923,0.027366,126240,0,0.1,0,0.423077,0.060996,231440,0.630769,0.075314,345056,0.649573,0.0426458,319808,0.57265,0.0314622,281936,0.625,0.0401122,273520,0.593407,0.0251208,227232,0.5,0.0250862,273520,0.276923,0.0955916,75744,0.666667,0.0461862,336640,0.583333,0.0248581,235648,0.608333,0.0818735,307184,0.791667,0.0327816,319808,0.6,0.045879,302976
99.4,0.666667,0.026976,134656,0,0.1,0,0.458333,0.0587524,231440,0.616667,0.0675466,311392,0.685185,0.0428296,311392,0.512821,0.0302607,252480,0.557692,0.0394333,244064,0.582418,0.0250883,223024,0.446154,0.0224817,244064,0.276923,0.0927758,75744,0.607692,0.0476349,332432,0.586538,0.0228098,256688,0.607692,0.0790494,332432,0.711538,0.0297358,311392,0.6,0.0439201,328224
99.5,0.634615,0.0269957,138864,0,0.1,0,0.4,0.0555478,218816,0.576923,0.0658685,315600,0.623932,0.0401911,307184,0.601852,0.0313864,273520,0.625,0.0394466,252480,0.630952,0.026559,223024,0.475,0.025276,239856,0.283333,0.091085,71536,0.576923,0.0495792,315600,0.596154,0.0200237,260896,0.6,0.0658215,328224,0.692308,0.0300094,302976,0.569231,0.0411061,311392
99.6,0.596154,0.0265761,130448,0,0.1,0,0.384615,0.0478918,210400,0.584615,0.0635668,319808,0.606838,0.0414885,298768,0.589744,0.0292034,290352,0.605769,0.0376958,265104,0.593407,0.0271066,227232,0.469231,0.0237852,256688,0.230769,0.0861318,63120,0.641667,0.0500328,324016,0.604167,0.018268,244064,0.666667,0.0645996,336640,0.75,0.0319552,302976,0.6,0.0407782,302976
99.7,0.6875,0.0252707,138864,0,0.1,0,0.4,0.0445256,201984,0.591667,0.0601964,298768,0.648148,0.0418292,294560,0.57265,0.0294636,281936,0.663462,0.0344925,290352,0.593407,0.0278597,227232,0.453846,0.0246682,248272,0.215385,0.0814745,58912,0.623077,0.0526521,340848,0.557692,0.0196208,244064,0.646154,0.0625653,353472,0.730769,0.0317413,319808,0.546154,0.0395171,298768
99.8,0.615385,0.0243434,134656,0,0.1,0,0.4,0.0440351,218816,0.607692,0.0545188,332432,0.598291,0.0375304,294560,0.694444,0.032136,315600,0.677083,0.0327536,273520,0.666667,0.0278202,235648,0.466667,0.0268447,235648,0.233333,0.0625202,58912,0.576923,0.0547495,315600,0.490385,0.0215427,214608,0.646154,0.0618339,353472,0.701923,0.0306366,307184,0.523077,0.0479788,286144
99.9,0.634615,0.0260308,138864,0,0.1,0,0.4,0.0445489,218816,0.676923,0.0506263,370304,0.57265,0.0379109,281936,0.598291,0.0329496,294560,0.673077,0.0334118,294560,0.604396,0.0271531,231440,0.438462,0.024868,239856,0.246154,0.061014,67328,0.683333,0.0533179,345056,0.552083,0.0220899,223024,0.725,0.0573152,366096,0.708333,0.031997,286144,0.566667,0.0503902,286144
100,0.666667,0.0267398,134656,0,0.1,0,0.466667,0.0466441,235648,0.716667,0.0503715,361888,0.638889,0.0395456,290352,0.598291,0.0341546,294560,0.682692,0.0330153,298768,0.604396,0.024913,231440,0.438462,0.0243967,239856,0.215385,0.0573876,58912,0.592308,0.0549194,324016,0.528846,0.0222882,231440,0.669231,0.053751,366096,0.701923,0.0318528,307184,0.561538,0.0501089,307184
100.1,0.653846,0.0247102,143072,0,0.1,0,0.469231,0.0428293,256688,0.661538,0.0483159,361888,0.598291,0.034961,294560,0.666667,0.033602,302976,0.71875,0.0292952,290352,0.619048,0.025457,218816,0.458333,0.0243758,231440,0.25,0.0613896,63120,0.623077,0.0585319,340848,0.509615,0.0225599,223024,0.7,0.0530093,382928,0.644231,0.0344745,281936,0.592308,0.050178,324016
100.2,0.596154,0.0249133,130448,0,0.1,0,0.476923,0.0426081,260896,0.669231,0.0454297,366096,0.615385,0.0346852,302976,0.581197,0.0286725,286144,0.721154,0.0292957,315600,0.615385,0.0229778,235648,0.423077,0.021941,231440,0.246154,0.0577266,67328,0.741667,0.0561868,374512,0.572917,0.0228887,231440,0.741667,0.0531914,374512,0.6875,0.0363966,277728,0.65,0.050406,328224
100.3,0.729167,0.0241691,147280,0,0.1,0,0.5,0.0432818,252480,0.683333,0.041669,345056,0.62963,0.0361788,286144,0.529915,0.0283035,260896,0.673077,0.0275106,294560,0.604396,0.0216162,231440,0.392308,0.0181475,214608,0.230769,0.0576485,63120,0.7,0.0555657,382928,0.548077,0.0240512,239856,0.669231,0.0513645,366096,0.692308,0.0349391,302976,0.630769,0.0474095,345056
100.4,0.673077,0.0242259,147280,0,0.1,0,0.461538,0.038556,252480,0.653846,0.0399628,357680,0.641026,0.0348353,315600,0.62963,0.0277967,286144,0.697917,0.031773,281936,0.607143,0.0228393,214608,0.408333,0.0178467,206192,0.266667,0.0625506,67328,0.7,0.0502514,382928,0.605769,0.0220604,265104,0.653846,0.0508911,357680,0.701923,0.0325814,307184,0.661538,0.0423191,361888
100.5,0.615385,0.0255557,134656,0,0.1,0,0.453846,0.0377775,248272,0.638462,0.0378599,349264,0.65812,0.0320046,324016,0.598291,0.0268027,294560,0.663462,0.0320681,290352,0.582418,0.0229996,223024,0.4,0.0168912,218816,0.246154,0.0558758,67328,0.683333,0.0500245,345056,0.635417,0.0197674,256688,0.675,0.050124,340848,0.708333,0.0316127,286144,0.7,0.0428994,353472
100.6,0.6875,0.024936,138864,0,0.1,0,0.525,0.0390525,265104,0.65,0.0347045,328224,0.694444,0.0318717,315600,0.581197,0.0256075,286144,0.644231,0.0326093,281936,0.527473,0.0236973,201984,0.392308,0.018282,214608,0.246154,0.0558758,67328,0.646154,0.0491191,353472,0.634615,0.0219198,277728,0.646154,0.0440861,353472,0.682692,0.0612704,298768,0.638462,0.0409908,349264
100.7,0.615385,0.0244094,134656,0,0.1,0,0.492308,0.03763,269312,0.607692,0.034262,332432,0.623932,0.0269593,307184,0.62963,0.0256761,286144,0.677083,0.0309174,273520,0.595238,0.0258672,210400,0.433333,0.0186546,218816,0.266667,0.0499286,67328,0.623077,0.0494152,340848,0.596154,0.019587,260896,0.653846,0.0428623,357680,0.663462,0.0617626,290352,0.730769,0.0411195,399760
100.8,0.615385,0.0244094,134656,0,0.1,0,0.484615,0.0363046,265104,0.546154,0.0320098,298768,0.598291,0.0267154,294560,0.589744,0.0235488,290352,0.576923,0.0265181,252480,0.615385,0.0243527,235648,0.392308,0.0159152,214608,0.230769,0.0461113,63120,0.691667,0.0453804,349264,0.625,0.0186341,252480,0.691667,0.0406529,349264,0.6875,0.0637045,277728,0.783333,0.0412549,395552
100.9,0.6875,0.0243199,138864,0,0.1,0,0.558333,0.037296,281936,0.583333,0.0320084,294560,0.62037,0.0275215,281936,0.606838,0.0221605,298768,0.605769,0.0249849,265104,0.626374,0.0246081,239856,0.361538,0.0155557,197776,0.292308,0.0441526,79952,0.646154,0.0449025,353472,0.634615,0.0217528,277728,0.623077,0.0374545,340848,0.673077,0.0591877,294560,0.761538,0.0400901,416592
101,0.596154,0.0228369,130448,0,0.1,0,0.523077,0.0367932,286144,0.569231,0.0310425,311392,0.641026,0.0258149,315600,0.666667,0.0234576,302976,0.645833,0.0251962,260896,0.72619,0.0261907,256688,0.35,0.0166455,176736,0.316667,0.0451708,79952,0.653846,0.0479232,357680,0.701923,0.020599,307184,0.623077,0.0341197,340848,0.682692,0.0556851,298768,0.730769,0.0387491,399760
101.1,0.596154,0.0222157,130448,0,0.1,0,0.530769,0.0352664,290352,0.561538,0.0268632,307184,0.632479,0.0240739,311392,0.615385,0.0236505,302976,0.605769,0.024663,265104,0.681319,0.0244718,260896,0.361538,0.0197945,197776,0.353846,0.0416542,96784,0.716667,0.0465411,361888,0.6875,0.0220314,277728,0.675,0.0341197,340848,0.677083,0.0586336,273520,0.766667,0.0387232,387136
101.2,0.666667,0.0219117,134656,0,0.1,0,0.575,0.0353907,290352,0.591667,0.0259483,298768,0.611111,0.0258718,277728,0.641026,0.0218642,315600,0.557692,0.0252541,244064,0.637363,0.0248027,244064,0.346154,0.0201744,189360,0.369231,0.0405079,100992,0.653846,0.0469446,357680,0.644231,0.0218423,281936,0.646154,0.0319254,353472,0.673077,0.054915,294560,0.730769,0.0362686,399760
101.3,0.634615,0.0184985,138864,0,0.1,0,0.584615,0.0329301,319808,0.538462,0.0245615,294560,0.598291,0.026097,294560,0.694444,0.0219088,315600,0.666667,0.0280189,269312,0.738095,0.0248785,260896,0.375,0.0206731,189360,0.383333,0.0418116,96784,0.646154,0.0469963,353472,0.605769,0.0220565,265104,0.607692,0.0306874,332432,0.721154,0.052208,315600,0.723077,0.0362818,395552
101.4,0.576923,0.0176588,126240,0,0.1,0,0.576923,0.0317719,315600,0.5,0.0224076,273520,0.641026,0.0247081,315600,0.65812,0.0214864,324016,0.634615,0.0284586,277728,0.692308,0.0242337,265104,0.353846,0.0169596,193568,0.384615,0.0424785,105200,0.741667,0.0467412,374512,0.625,0.0238321,252480,0.725,0.0312176,366096,0.75,0.0532541,302976,0.775,0.0365648,391344
101.5,0.625,0.0176588,126240,0,0.1,0,0.608333,0.0313132,307184,0.525,0.0253548,265104,0.648148,0.0221392,294560,0.615385,0.0224497,302976,0.567308,0.0276462,248272,0.714286,0.0229374,273520,0.323077,0.018209,176736,0.415385,0.0409087,113616,0.730769,0.0440531,399760,0.596154,0.0232496,260896,0.661538,0.0270517,361888,0.692308,0.0522391,302976,0.753846,0.0354922,412384
101.6,0.528302,0.0185604,117824,0,0.1,0,0.576923,0.0316743,315600,0.546154,0.0246152,298768,0.65812,0.0241489,324016,0.694444,0.0235985,315600,0.583333,0.0314571,235648,0.761905,0.0211985,269312,0.35,0.0208688,176736,0.45,0.0409087,113616,0.664062,0.0406091,357680,0.556604,0.0219867,248272,0.65625,0.0270105,353472,0.701923,0.0504729,307184,0.757812,0.0344779,408176
101.7,0.537037,0.0159298,122032,0,0.1,0,0.546154,0.0306425,298768,0.476923,0.0257473,260896,0.641026,0.0237784,315600,0.623932,0.0192753,307184,0.613208,0.031617,273520,0.72043,0.0191535,281936,0.338462,0.0938534,185152,0.4,0.0401821,109408,0.771186,0.0385614,382928,0.642857,0.0260438,265104,0.745763,0.0261513,370304,0.71875,0.0528869,290352,0.771186,0.031144,382928
101.8,0.56,0.0136406,117824,0,0.1,0,0.591667,0.0310785,298768,0.491667,0.0293098,248272,0.685185,0.0239936,311392,0.615385,0.0194587,302976,0.537037,0.0311263,244064,0.694737,0.0187215,277728,0.353846,0.0914664,193568,0.415385,0.0384767,113616,0.68254,0.03896,361888,0.601852,0.0291083,273520,0.68254,0.0246608,361888,0.721154,0.0510061,315600,0.722222,0.0318573,382928
101.9,0.6,0.0131867,138864,0,0.1,0,0.569231,0.0281719,311392,0.515385,0.0260289,281936,0.666667,0.0237264,328224,0.694444,0.0229349,315600,0.63,0.0327015,265104,0.772727,0.0235983,286144,0.341667,0.102153,172528,0.483333,0.0393306,122032,0.701613,0.0408499,366096,0.590909,0.0299758,273520,0.669355,0.0239337,349264,0.692308,0.0513051,302976,0.733871,0.0300792,382928
102,0.517857,0.0126879,122032,0,0.1,0,0.515385,0.0301694,281936,0.5,0.0272198,273520,0.649573,0.0252327,319808,0.666667,0.0244133,328224,0.554545,0.0316818,256688,0.752577,0.0233876,307184,0.338462,0.0975198,185152,0.446154,0.0363262,122032,0.719298,0.0363236,345056,0.637255,0.0320484,273520,0.631579,0.0223376,302976,0.78125,0.049992,315600,0.745614,0.0293259,357680
102.1,0.557692,0.0126879,122032,0,0.1,0,0.55,0.0315954,277728,0.541667,0.0295357,273520,0.722222,0.0278227,328224,0.675214,0.026284,332432,0.5,0.0311809,235648,0.69697,0.0246756,290352,0.330769,0.0989414,180944,0.476923,0.0368557,130448,0.606557,0.0359879,311392,0.625,0.0324033,294560,0.631148,0.0228144,324016,0.730769,0.048555,319808,0.729508,0.0284487,374512
102.2,0.473684,0.0112549,113616,0,0.1,0,0.523077,0.0314407,286144,0.515385,0.0304222,281936,0.717949,0.0287179,353472,0.768519,0.0271361,349264,0.576923,0.0332275,252480,0.728261,0.0277815,281936,0.383333,0.0984378,193568,0.533333,0.0372415,134656,0.583333,0.0345689,294560,0.587719,0.031982,281936,0.641667,0.0218804,324016,0.692308,0.0504027,302976,0.725,0.0276448,366096
102.3,0.431034,0.00957288,105200,0,0.1,0,0.507692,0.035826,277728,0.523077,0.0327135,286144,0.649573,0.0291311,319808,0.709402,0.0282083,349264,0.561404,0.0297002,269312,0.752475,0.0262083,319808,0.376923,0.0937563,206192,0.523077,0.0359806,143072,0.654545,0.0352675,302976,0.641509,0.0360767,286144,0.709091,0.0225395,328224,0.739583,0.0532076,298768,0.709091,0.0297205,328224
102.4,0.5,0.0126675,113616,0,0.1,0,0.566667,0.0368048,286144,0.558333,0.0330574,281936,0.638889,0.031205,290352,0.65812,0.0293371,324016,0.534483,0.029305,260896,0.728155,0.0257063,315600,0.369231,0.0963666,201984,0.507692,0.0368672,138864,0.610169,0.0341052,302976,0.637931,0.0335942,311392,0.70339,0.0243285,349264,0.721154,0.0511952,315600,0.694915,0.0304801,345056
102.5,0.491525,0.0144824,122032,0,0.1,0,0.515385,0.0359085,281936,0.553846,0.0333906,302976,0.649573,0.0336797,319808,0.712963,0.0332095,324016,0.564815,0.0306511,256688,0.822917,0.0278913,332432,0.391667,0.0980301,197776,0.616667,0.0431651,155696,0.586207,0.0352147,286144,0.601695,0.0320353,298768,0.663793,0.027108,324016,0.692308,0.0205636,302976,0.706897,0.0301264,345056
102.6,0.433333,0.0140917,109408,0,0.1,0,0.507692,0.0371287,277728,0.576923,0.0312441,315600,0.692308,0.0311648,340848,0.700855,0.031946,345056,0.601695,0.0279647,298768,0.771429,0.0269492,340848,0.369231,0.097928,201984,0.538462,0.042299,147280,0.679245,0.0352659,302976,0.645455,0.0332202,298768,0.707547,0.0276327,315600,0.739583,0.0236909,298768,0.650943,0.027713,290352
102.7,0.535714,0.0145352,126240,0,0.1,0,0.575,0.0410327,290352,0.633333,0.0317467,319808,0.722222,0.0318971,328224,0.641026,0.0325664,315600,0.616667,0.0263903,311392,0.71028,0.028109,319808,0.4,0.0956329,218816,0.6,0.0425567,164112,0.587719,0.0373449,281936,0.6,0.0327115,302976,0.675439,0.0291522,324016,0.75,0.0234441,328224,0.657895,0.0269127,315600
