time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
142.6,recovery,1,14,0.40496,0.203106,479.739,818.654,0.1,40.1,nan,140,2,13,0,0.413006,0.206192,478.013,14,1,false,0.292308,0.159904,503.894,0,true,lake,cooperative
143.1,recovery,1,14,0.454045,0.230037,481.417,970.516,0.1,40.1,nan,140,2,13,0,0.462301,0.233243,479.333,14,1,false,0.338462,0.185152,510.599,0,true,lake,cooperative
143.6,recovery,1,14,0.520121,0.262018,448.72,897.268,0.1,40.1,nan,140,2,13,0,0.523939,0.263902,443.944,14,1,false,0.466667,0.235648,515.582,0,true,lake,cooperative
144.1,recovery,1,14,0.586368,0.296243,392.75,745.708,0.1,40.1,nan,140,2,13,0,0.58869,0.295762,388.534,14,1,false,0.553846,0.302976,451.782,0,true,lake,cooperative
144.6,recovery,1,14,0.632175,0.324016,309.795,601.917,0.1,40.1,nan,140,2,13,0,0.630077,0.321311,307.521,14,1,false,0.661538,0.361888,341.623,0,true,lake,cooperative
145.1,recovery,1,14,0.627397,0.321772,224.483,418.891,0.1,40.1,nan,140,2,13,0,0.622211,0.319507,221.951,14,1,false,0.7,0.353472,259.937,0,true,lake,cooperative
145.6,recovery,1,14,0.600389,0.308026,149.183,334.867,0.1,40.1,nan,140,2,13,0,0.598769,0.305681,149.011,14,1,false,0.623077,0.340848,151.597,0,true,lake,cooperative
146.1,recovery,1,14,0.572901,0.292877,100.111,204.967,0.1,40.1,nan,140,2,13,0,0.574812,0.292456,101.536,14,1,false,0.546154,0.298768,80.1666,0,true,lake,cooperative
146.6,recovery,1,14,0.566908,0.288949,80.8245,189.139,0.1,40.1,nan,140,2,13,0,0.565734,0.288549,81.704,14,1,false,0.583333,0.29456,68.5104,0,true,lake,cooperative
147.1,recovery,1,14,0.563973,0.28418,89.1306,239.781,0.1,40.1,nan,140,2,13,0,0.562498,0.281635,90.6646,14,1,false,0.584615,0.319808,67.6547,0,true,lake,cooperative
147.6,recovery,1,14,0.563582,0.280533,96.9371,286.24,0.1,40.1,nan,140,2,13,0,0.563728,0.27863,97.5866,14,1,false,0.561538,0.307184,87.8434,0,true,lake,cooperative
148.1,recovery,1,14,0.548968,0.269593,112.125,325.218,0.1,40.1,nan,140,2,13,0,0.540561,0.264803,112.024,14,1,false,0.666667,0.33664,113.53,0,true,lake,cooperative
148.6,recovery,1,14,0.547907,0.267348,131.904,366.633,0.1,40.1,nan,140,2,13,0,0.543087,0.262399,131.59,14,1,false,0.615385,0.33664,136.306,0,true,lake,cooperative
149.1,stabilization,1,14,0.556759,0.272117,146.332,407.117,0.1,40.1,29,140,2,13,0,0.55477,0.268711,145.461,14,1,false,0.584615,0.319808,158.532,0,true,lake,cooperative
149.6,recovery,1,14,0.565867,0.275764,153.694,428.022,0.1,40.1,29,140,2,13,0,0.564619,0.274422,152.586,14,1,false,0.583333,0.29456,169.211,0,true,lake,cooperative
150.1,recovery,1,14,0.552523,0.269593,158.191,427.315,0.1,40.1,29,140,2,13,0,0.557373,0.269913,157.97,14,1,false,0.484615,0.265104,161.294,0,true,lake,cooperative
150.6,recovery,1,14,0.521382,0.255566,160.561,491.071,0.1,40.1,29,140,2,13,0,0.527305,0.256688,160.585,14,1,false,0.438462,0.239856,160.229,0,true,lake,cooperative
151.1,stabilization,1,14,0.522279,0.255285,154.316,480.079,0.1,40.1,29,140,2,13,0,0.52149,0.254283,154.2,14,1,false,0.533333,0.269312,155.94,0,true,lake,cooperative
151.6,stabilization,1,14,0.531094,0.258652,151.471,471.651,0.1,40.1,29,140,2,13,0,0.527821,0.254584,153.382,14,1,false,0.576923,0.3156,124.714,0,true,lake,cooperative
152.1,stabilization,1,14,0.547264,0.266507,144.878,447.787,0.1,40.1,29,140,2,13,0,0.544172,0.263,147.95,14,1,false,0.590551,0.3156,101.87,0,true,lake,cooperative
152.6,stabilization,1,14,0.556662,0.269593,138.566,437.99,0.1,40.1,29,140,2,13,0,0.545671,0.264503,142.947,14,1,false,0.710526,0.340848,77.237,0,true,lake,cooperative
153.1,stabilization,1,14,0.551681,0.264543,134.534,448.165,0.1,40.1,29,140,2,13,0,0.545253,0.260295,140.409,14,1,false,0.641667,0.324016,52.2763,0,true,lake,cooperative
153.6,stabilization,1,14,0.541258,0.261457,134.797,450.821,0.1,40.1,29,140,2,13,0,0.538406,0.259694,141.022,14,1,false,0.581197,0.286144,47.6477,0,true,lake,cooperative
154.1,stabilization,1,14,0.534871,0.25753,128.356,453.645,0.1,40.1,29,140,2,13,0,0.530748,0.256688,134.213,14,1,false,0.592593,0.269312,46.3579,0,true,lake,cooperative
154.6,stabilization,1,14,0.547066,0.264262,122.625,439.357,0.1,40.1,29,140,2,13,0,0.553175,0.266907,128.25,14,1,false,0.461538,0.227232,43.8809,0,true,lake,cooperative
155.1,stabilization,1,14,0.557279,0.271276,111.925,429.175,0.1,40.1,29,140,2,13,0,0.56656,0.275624,115.771,14,1,false,0.42735,0.2104,58.0704,0,true,lake,cooperative
155.6,stabilization,1,14,0.594824,0.287827,111.411,405.933,0.1,40.1,29,140,2,13,0,0.595645,0.28945,114.649,14,1,false,0.583333,0.265104,66.0708,0,true,lake,cooperative
156.1,stabilization,1,14,0.599053,0.290071,131.472,679.495,0.1,40.1,29,140,2,13,0,0.603991,0.292155,135.861,14,1,false,0.529915,0.260896,70.0196,0,true,lake,cooperative
156.6,stabilization,1,14,0.601244,0.291474,121.729,640.669,0.1,40.1,29,140,2,13,0,0.602066,0.291554,125.547,14,1,false,0.589744,0.290352,68.2801,0,true,lake,cooperative
157.1,stabilization,1,14,0.590738,0.288108,102.315,472.996,0.1,40.1,29,140,2,13,0,0.585958,0.286745,105.391,14,1,false,0.657658,0.307184,59.2497,0,true,lake,cooperative
157.6,stabilization,1,14,0.601886,0.295963,85.6184,372.94,0.1,40.1,29,140,2,13,0,0.606283,0.296965,86.8697,14,1,false,0.540323,0.281936,68.1001,0,true,lake,cooperative
158.1,stabilization,1,14,0.61407,0.304659,63.6878,143.59,0.1,40.1,29,140,2,13,0,0.614625,0.303277,63.6086,14,1,false,0.606299,0.324016,64.7964,0,true,lake,cooperative
158.6,recovery,1,14,0.636744,0.318686,52.8756,79.6831,0.1,40.1,29,140,2,13,0,0.629845,0.314999,52.1481,14,1,false,0.733333,0.370304,63.0603,0,true,lake,cooperative
159.1,recovery,1,14,0.681429,0.341129,47.4389,68.6846,0.1,40.1,29,140,2,13,0,0.681202,0.338744,46.546,14,1,false,0.684615,0.374512,59.9392,0,true,lake,cooperative
159.6,recovery,1,14,0.680166,0.340287,43.9146,64.8635,0.1,40.1,29,140,2,13,0,0.679848,0.337842,43.8196,14,1,false,0.684615,0.374512,45.2444,0,true,lake,cooperative
160.1,stabilization,1,14,0.668875,0.336079,41.974,56.5153,0.1,40.1,29,140,2,13,0,0.66308,0.333033,42.1047,14,1,false,0.75,0.37872,40.143,0,true,lake,cooperative
160.6,stabilization,1,14,0.667104,0.334396,42.6078,57.0756,0.1,40.1,29,140,2,13,0,0.667501,0.332432,42.6932,14,1,false,0.661538,0.361888,41.4114,0,true,lake,cooperative
161.1,stabilization,1,14,0.657887,0.329627,46.6579,62.5279,0.1,40.1,29,140,2,13,0,0.655428,0.32612,46.3179,14,1,false,0.692308,0.37872,51.4174,0,true,lake,cooperative
161.6,stabilization,1,14,0.623946,0.312795,50.6025,62.9459,0.1,40.1,29,140,2,13,0,0.619109,0.31019,50.5332,14,1,false,0.691667,0.349264,51.5721,0,true,lake,cooperative
162.1,stabilization,1,14,0.635482,0.319247,56.1672,70.7278,0.1,40.1,29,140,2,13,0,0.638565,0.318906,55.8783,14,1,false,0.592308,0.324016,60.2123,0,true,lake,cooperative
162.6,stabilization,1,14,0.620332,0.313636,62.7139,83.3239,0.1,40.1,29,140,2,13,0,0.622883,0.313195,62.6534,14,1,false,0.584615,0.319808,63.5598,0,true,lake,cooperative
163.1,stabilization,1,14,0.622445,0.316442,67.1108,100.153,0.1,40.1,29,140,2,13,0,0.619286,0.314999,66.8311,14,1,false,0.666667,0.33664,71.0263,0,true,lake,cooperative
163.6,stabilization,1,14,0.636687,0.323735,73.3328,117.282,0.1,40.1,29,140,2,13,0,0.635461,0.321311,72.6991,14,1,false,0.653846,0.35768,82.2052,0,true,lake,cooperative
164.1,stabilization,1,14,0.635745,0.324016,83.0673,150.985,0.1,40.1,29,140,2,13,0,0.631156,0.319808,82.7993,14,1,false,0.7,0.382928,86.8193,0,true,lake,cooperative
164.6,stabilization,1,14,0.632778,0.322613,91.4728,207.885,0.1,40.1,29,140,2,13,0,0.624405,0.318606,91.6286,14,1,false,0.75,0.37872,89.2914,0,true,lake,cooperative
165.1,stabilization,1,14,0.622419,0.317283,95.3778,296.821,0.1,40.1,29,140,2,13,0,0.622922,0.315901,96.8889,14,1,false,0.615385,0.33664,74.2229,0,true,lake,cooperative
165.6,stabilization,1,14,0.613443,0.313636,94.1127,341.431,0.1,40.1,29,140,2,13,0,0.613304,0.311993,96.3152,14,1,false,0.615385,0.33664,63.279,0,true,lake,cooperative
166.1,stabilization,1,14,0.603504,0.307745,85.0098,298.147,0.1,40.1,29,140,2,13,0,0.602564,0.307485,87.2466,14,1,false,0.616667,0.311392,53.6944,0,true,lake,cooperative
166.6,stabilization,1,14,0.582845,0.296804,79.8002,227.355,0.1,40.1,29,140,2,13,0,0.58217,0.294861,82.131,14,1,false,0.592308,0.324016,47.1694,0,true,lake,cooperative
167.1,recovery,1,14,0.513533,0.26286,92.381,229.729,0.1,40.1,nan,140,2,13,0,0.517797,0.263902,94.7675,14,1,false,0.453846,0.248272,58.97,0,true,lake,cooperative
167.6,stabilization,1,14,0.511819,0.260335,120.622,335.874,0.1,40.1,47.5,140,2,13,0,0.508496,0.258792,122.267,14,1,false,0.558333,0.281936,97.5948,0,true,lake,cooperative
168.1,stabilization,1,14,0.48427,0.247991,179.749,647.302,0.1,40.1,47.5,140,2,13,0,0.485345,0.24737,184.555,14,1,false,0.469231,0.256688,112.459,0,true,lake,cooperative
168.6,recovery,1,14,0.491674,0.251919,208.035,831.545,0.1,40.1,47.5,140,2,13,0,0.491629,0.250677,212.974,14,1,false,0.492308,0.269312,138.886,0,true,lake,cooperative
169.1,recovery,1,14,0.525527,0.267068,187.102,514.693,0.1,40.1,47.5,140,2,13,0,0.515446,0.262098,190.36,14,1,false,0.666667,0.33664,141.498,0,true,lake,cooperative
169.6,recovery,1,14,0.516334,0.263701,188.525,598.976,0.1,40.1,47.5,140,2,13,0,0.507061,0.257289,193.991,14,1,false,0.646154,0.353472,112.002,0,true,lake,cooperative
170.1,recovery,1,14,0.506667,0.260335,185.97,536.352,0.1,40.1,47.5,140,2,13,0,0.496154,0.253382,192.23,14,1,false,0.653846,0.35768,98.3332,0,true,lake,cooperative
170.6,recovery,1,14,0.521035,0.265385,189.932,509.19,0.1,40.1,47.5,140,2,13,0,0.502895,0.256387,197.859,14,1,false,0.775,0.391344,78.9512,0,true,lake,cooperative
171.1,stabilization,1,14,0.52226,0.267629,179.574,445.992,0.1,40.1,47.5,140,2,13,0,0.511213,0.260295,188.88,14,1,false,0.676923,0.370304,49.2935,0,true,lake,cooperative
171.6,stabilization,1,14,0.546371,0.279972,176.424,440.984,0.1,40.1,47.5,140,2,13,0,0.540892,0.275624,185.212,14,1,false,0.623077,0.340848,53.3959,0,true,lake,cooperative
172.1,stabilization,1,14,0.590615,0.297085,166.853,432.892,0.1,40.1,47.5,140,2,13,0,0.582676,0.294259,175.392,14,1,false,0.701754,0.33664,47.3092,0,true,lake,cooperative
172.6,stabilization,1,14,0.607793,0.303257,155.712,405.638,0.1,40.1,47.5,140,2,13,0,0.611182,0.305381,163.266,14,1,false,0.560345,0.27352,49.961,0,true,lake,cooperative
173.1,stabilization,1,14,0.626317,0.309428,146.115,386.806,0.1,40.1,47.5,140,2,13,0,0.627548,0.311392,153.039,14,1,false,0.609091,0.281936,49.185,0,true,lake,cooperative
173.6,stabilization,1,14,0.61326,0.301012,141.898,373.714,0.1,40.1,47.5,140,2,13,0,0.613165,0.304779,148.036,14,1,false,0.614583,0.248272,55.9598,0,true,lake,cooperative
174.1,stabilization,1,14,0.59808,0.292877,132.123,354.218,0.1,40.1,47.5,140,2,13,0,0.600278,0.296063,138.146,14,1,false,0.567308,0.248272,47.7874,0,true,lake,cooperative
174.6,stabilization,1,14,0.593069,0.289791,120.236,347.892,0.1,40.1,47.5,140,2,13,0,0.592162,0.291554,125.377,14,1,false,0.605769,0.265104,48.264,0,true,lake,cooperative
175.1,stabilization,1,14,0.570599,0.279692,115.894,363.655,0.1,40.1,47.5,140,2,13,0,0.568201,0.282237,121.394,14,1,false,0.604167,0.244064,38.9033,0,true,lake,cooperative
175.6,stabilization,1,14,0.578423,0.283619,106.148,379.69,0.1,40.1,47.5,140,2,13,0,0.586772,0.28945,111.23,14,1,false,0.461538,0.201984,35.0072,0,true,lake,cooperative
176.1,stabilization,1,14,0.575474,0.282778,104.122,393.444,0.1,40.1,47.5,140,2,13,0,0.589794,0.291254,109.2,14,1,false,0.375,0.164112,33.0318,0,true,lake,cooperative
176.6,stabilization,1,14,0.566812,0.278009,105.094,411.722,0.1,40.1,47.5,140,2,13,0,0.582745,0.287947,110.222,14,1,false,0.34375,0.138864,33.301,0,true,lake,cooperative
177.1,stabilization,1,14,0.594656,0.290352,114.563,423.9,0.1,40.1,47.5,140,2,13,0,0.608433,0.297566,110.293,14,1,false,0.401786,0.18936,174.344,0,true,lake,cooperative
177.6,stabilization,1,14,0.58937,0.287827,124.702,441.193,0.1,40.1,47.5,140,2,13,0,0.59878,0.292155,117.809,14,1,false,0.457627,0.227232,221.216,0,true,lake,cooperative
178.1,stabilization,1,14,0.564644,0.274923,139.113,463.463,0.1,40.1,47.5,140,2,13,0,0.570492,0.277728,130.168,14,1,false,0.482759,0.235648,264.346,0,true,lake,cooperative
178.6,stabilization,1,14,0.55904,0.270995,153.873,497.558,0.1,40.1,47.5,140,2,13,0,0.566004,0.272318,142.683,14,1,false,0.461538,0.25248,310.536,0,true,lake,cooperative
179.1,stabilization,1,14,0.544721,0.265385,159.843,494.021,0.1,40.1,47.5,140,2,13,0,0.551762,0.266907,151.885,14,1,false,0.446154,0.244064,271.249,0,true,lake,cooperative
179.6,stabilization,1,14,0.586281,0.286144,147.463,465.67,0.1,40.1,47.5,140,2,13,0,0.593634,0.28915,139.599,14,1,false,0.483333,0.244064,257.554,0,true,lake,cooperative
180.1,stabilization,1,14,0.626117,0.30494,126.958,448.431,0.1,40.1,47.5,140,2,13,0,0.637323,0.308386,119.732,14,1,false,0.469231,0.256688,228.125,0,true,lake,cooperative
180.6,stabilization,1,14,0.631155,0.308026,116.891,445.294,0.1,40.1,47.5,140,2,13,0,0.638325,0.309288,110.832,14,1,false,0.530769,0.290352,201.72,0,true,lake,cooperative
181.1,stabilization,1,14,0.669926,0.328224,93.8576,405.849,0.1,40.1,47.5,140,2,13,0,0.673731,0.329426,90.126,14,1,false,0.616667,0.311392,146.1,0,true,lake,cooperative
181.6,recovery,1,14,0.675639,0.329907,70.7801,295.567,0.1,40.1,47.5,140,2,13,0,0.683789,0.33153,67.7778,14,1,false,0.561538,0.307184,112.813,0,true,lake,cooperative
182.1,recovery,1,14,0.683138,0.338323,56.9586,232.639,0.1,40.1,47.5,140,2,13,0,0.685231,0.336941,56.4769,14,1,false,0.653846,0.35768,63.7029,0,true,lake,cooperative
182.6,recovery,1,14,0.692622,0.346459,45.051,161.634,0.1,40.1,47.5,140,2,13,0,0.689119,0.344455,45.4409,14,1,false,0.741667,0.374512,39.5924,0,true,lake,cooperative
183.1,recovery,1,14,0.661643,0.334115,36.229,48.5756,0.1,40.1,47.5,140,2,13,0,0.663299,0.333033,36.3436,14,1,false,0.638462,0.349264,34.6239,0,true,lake,cooperative
183.6,recovery,1,14,0.63288,0.323735,40.7612,62.8588,0.1,40.1,47.5,140,2,13,0,0.624789,0.317704,41.2991,14,1,false,0.746154,0.408176,33.2312,0,true,lake,cooperative
184.1,stabilization,1,14,0.632365,0.321772,49.96,88.7698,0.1,40.1,47.5,140,2,13,0,0.624557,0.318005,51.0566,14,1,false,0.741667,0.374512,34.6068,0,true,lake,cooperative
184.6,stabilization,1,14,0.598495,0.303257,60.8431,104.843,0.1,40.1,47.5,140,2,13,0,0.59564,0.29997,62.1628,14,1,false,0.638462,0.349264,42.3667,0,true,lake,cooperative
185.1,stabilization,1,14,0.581395,0.296524,79.5006,211.589,0.1,40.1,47.5,140,2,13,0,0.578418,0.293358,82.1094,14,1,false,0.623077,0.340848,42.978,0,true,lake,cooperative
185.6,stabilization,1,14,0.585869,0.297365,101.049,334.389,0.1,40.1,47.5,140,2,13,0,0.583669,0.296363,104.392,14,1,false,0.616667,0.311392,54.2494,0,true,lake,cooperative
186.1,recovery,1,14,0.57123,0.290352,123.192,381.352,0.1,40.1,47.5,140,2,13,0,0.569724,0.287947,127.88,14,1,false,0.592308,0.324016,57.5611,0,true,lake,cooperative
186.6,recovery,1,14,0.572875,0.291755,143.617,408.879,0.1,40.1,47.5,140,2,13,0,0.570938,0.28915,150.074,14,1,false,0.6,0.328224,53.2092,0,true,lake,cooperative
187.1,recovery,1,14,0.571471,0.285302,157.602,426.565,0.1,40.1,47.5,140,2,13,0,0.564672,0.282237,164.757,14,1,false,0.666667,0.328224,57.4212,0,true,lake,cooperative
187.6,recovery,1,14,0.588389,0.288108,156.849,425.898,0.1,40.1,47.5,140,2,13,0,0.586862,0.286144,164.199,14,1,false,0.609756,0.3156,53.9509,0,true,lake,cooperative
188.1,recovery,1,14,0.56237,0.271556,151.623,408.77,0.1,40.1,47.5,140,2,13,0,0.562064,0.270514,157.311,14,1,false,0.566667,0.286144,71.9844,0,true,lake,cooperative
188.6,stabilization,1,14,0.555963,0.263982,142.33,407.041,0.1,40.1,47.5,140,2,13,0,0.550701,0.262399,147.585,14,1,false,0.62963,0.286144,68.7623,0,true,lake,cooperative
189.1,stabilization,1,14,0.548477,0.260896,143.34,420.662,0.1,40.1,47.5,140,2,13,0,0.544919,0.258491,146.837,14,1,false,0.598291,0.29456,94.381,0,true,lake,cooperative
189.6,stabilization,1,14,0.531637,0.254724,151.12,430.704,0.1,40.1,47.5,140,2,13,0,0.525045,0.250977,154.428,14,1,false,0.623932,0.307184,104.803,0,true,lake,cooperative
190.1,stabilization,1,14,0.531375,0.253041,163.475,454.168,0.1,40.1,47.5,140,2,13,0,0.524357,0.250677,168.714,14,1,false,0.62963,0.286144,90.1333,0,true,lake,cooperative
190.6,stabilization,1,14,0.533369,0.253883,173.359,448.706,0.1,40.1,47.5,140,2,13,0,0.527511,0.250376,179.676,14,1,false,0.615385,0.302976,84.9257,0,true,lake,cooperative
191.1,stabilization,1,14,0.53483,0.255005,185.171,582.432,0.1,40.1,47.5,140,2,13,0,0.534571,0.254283,193.446,14,1,false,0.538462,0.265104,69.3198,0,true,lake,cooperative
191.6,stabilization,1,14,0.539872,0.25781,181.251,562.752,0.1,40.1,47.5,140,2,13,0,0.53743,0.25759,187.814,14,1,false,0.574074,0.260896,89.3727,0,true,lake,cooperative
192.1,stabilization,1,14,0.54097,0.259774,173.571,530.73,0.1,40.1,47.5,140,2,13,0,0.540538,0.259093,178.076,14,1,false,0.547009,0.269312,110.496,0,true,lake,cooperative
192.6,stabilization,1,14,0.540262,0.262018,171.993,569.133,0.1,40.1,47.5,140,2,13,0,0.537949,0.260595,174.142,14,1,false,0.57265,0.281936,141.912,0,true,lake,cooperative
193.1,stabilization,1,14,0.527814,0.259774,163.704,463.357,0.1,40.1,47.5,140,2,13,0,0.521203,0.258191,164.94,14,1,false,0.62037,0.281936,146.393,0,true,lake,cooperative
193.6,stabilization,1,14,0.541929,0.268751,169.053,517.484,0.1,40.1,47.5,140,2,13,0,0.537293,0.266607,169.676,14,1,false,0.606838,0.298768,160.329,0,true,lake,cooperative
194.1,stabilization,1,14,0.53529,0.265385,175.763,543.762,0.1,40.1,47.5,140,2,13,0,0.53079,0.263301,175.012,14,1,false,0.598291,0.29456,186.285,0,true,lake,cooperative
194.6,stabilization,1,14,0.562056,0.279692,184.656,568.065,0.1,40.1,47.5,140,2,13,0,0.559213,0.280133,183.235,14,1,false,0.601852,0.27352,204.55,0,true,lake,cooperative
195.1,stabilization,1,14,0.557669,0.277167,177.464,552.731,0.1,40.1,47.5,140,2,13,0,0.554767,0.275925,176.696,14,1,false,0.598291,0.29456,188.208,0,true,lake,cooperative
195.6,stabilization,1,14,0.526562,0.261457,172.179,519.305,0.1,40.1,47.5,140,2,13,0,0.521439,0.259093,172.969,14,1,false,0.598291,0.29456,161.121,0,true,lake,cooperative
196.1,stabilization,1,14,0.512104,0.255566,175.811,489.374,0.1,40.1,47.5,140,2,13,0,0.505693,0.254283,177.372,14,1,false,0.601852,0.27352,153.959,0,true,lake,cooperative
196.6,stabilization,1,14,0.46696,0.232562,184.84,495.784,0.1,40.1,47.5,140,2,13,0,0.466737,0.232642,185.062,14,1,false,0.470085,0.23144,181.736,0,true,lake,cooperative
197.1,recovery,1,14,0.474316,0.232001,215.52,532.886,0.1,40.1,nan,140,2,13,0,0.48022,0.234446,210.412,14,1,false,0.391667,0.197776,287.03,0,true,lake,cooperative
197.6,stabilization,1,14,0.484703,0.235648,249.796,568.39,0.1,40.1,77.5,140,2,13,0,0.484237,0.235648,240.487,14,1,false,0.491228,0.235648,380.125,0,true,lake,cooperative
198.1,recovery,1,14,0.492714,0.23649,266.405,561.366,0.1,40.1,77.5,140,2,13,0,0.490787,0.233544,255.956,14,1,false,0.519685,0.277728,412.697,0,true,lake,cooperative
198.6,recovery,1,14,0.500451,0.239856,281.571,533.736,0.1,40.1,77.5,140,2,13,0,0.496087,0.235047,271.845,14,1,false,0.561538,0.307184,417.739,0,true,lake,cooperative
199.1,recovery,1,14,0.499359,0.240417,293.861,503.478,0.1,40.1,77.5,140,2,13,0,0.481456,0.230538,285.869,14,1,false,0.75,0.37872,405.742,0,true,lake,cooperative
199.6,recovery,1,14,0.50613,0.243222,298,515.154,0.1,40.1,77.5,140,2,13,0,0.49393,0.234145,290.603,14,1,false,0.676923,0.370304,401.561,0,true,lake,cooperative
