time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
109,2,23,24,0,23,6,1,23,36,0,23,36,2,23,36,1,23,48,2,23,48,0,23,36,1,23,36,2,23,18,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
109.1,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
109.2,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
109.3,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
109.4,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
109.5,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,36,1,23,48,0,23,48
109.6,2,23,24,0,23,6,1,23,48,0,23,36,2,23,48,1,23,48,2,23,54,0,23,48,1,23,48,2,22.6597,18,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
109.7,2,23,24,0,23,6,1,23,48,0,23,36,2,23,48,1,23,48,2,23,54,0,23,48,1,23,48,2,22.6597,18,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
109.8,2,23,24,0,23,6,1,23,48,0,23,36,2,23,48,1,23,48,2,23,54,0,23,48,1,23,48,2,22.6597,18,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
109.9,2,23,24,0,23,6,1,23,48,0,23,36,2,23,48,1,23,48,2,23,54,0,23,48,1,23,48,2,22.6597,18,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
110,2,23,24,0,23,6,1,23,48,0,23,36,2,23,48,1,23,48,2,23,54,0,23,48,1,23,48,2,22.6597,18,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
110.1,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,22.1549,18,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
110.2,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,22.1549,18,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
110.3,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,22.1549,18,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
110.4,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,22.1549,18,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
110.5,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,54,0,23,54,1,23,48,2,22.1549,18,1,23,36,0,23,48,2,23,36,1,23,48,0,23,48
110.6,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.8451,18,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
110.7,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.8451,18,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
110.8,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.8451,18,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
110.9,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.8451,18,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
111,2,23,36,0,23,6,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.8451,18,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
111.1,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
111.2,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
111.3,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
111.4,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
111.5,2,23,36,0,23,6,1,23,48,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
111.6,2,23,36,0,23,6,1,23,36,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
111.7,2,23,36,0,23,6,1,23,36,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
111.8,2,23,36,0,23,6,1,23,36,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
111.9,2,23,36,0,23,6,1,23,36,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112,2,23,36,0,23,6,1,23,36,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.1,2,23,36,0,23,6,1,23,36,0,23,48,2,22.9081,24,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.2,2,23,36,0,23,6,1,23,36,0,23,48,2,22.9081,24,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.3,2,23,36,0,23,6,1,23,36,0,23,48,2,22.9081,24,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.4,2,23,36,0,23,6,1,23,36,0,23,48,2,22.9081,24,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.5,2,23,36,0,23,6,1,23,36,0,23,48,2,22.9081,24,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.6,2,23,24,0,23,6,1,23,36,0,23,48,2,23,24,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.7,2,23,24,0,23,6,1,23,36,0,23,48,2,23,24,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.8,2,23,24,0,23,6,1,23,36,0,23,48,2,23,24,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
112.9,2,23,24,0,23,6,1,23,36,0,23,48,2,23,24,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
113,2,23,24,0,23,6,1,23,36,0,23,48,2,23,24,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
113.1,2,23,24,0,23,6,1,23,24,0,23,36,2,23,24,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.2,2,23,24,0,23,6,1,23,24,0,23,36,2,23,24,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.3,2,23,24,0,23,6,1,23,24,0,23,36,2,23,24,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.4,2,23,24,0,23,6,1,23,24,0,23,36,2,23,24,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.5,2,23,24,0,23,6,1,23,24,0,23,36,2,23,24,1,23,36,2,23,48,0,23,36,1,23,36,2,23,24,1,23,24,0,23,24,2,23,24,1,23,36,0,23,36
113.6,2,23,24,0,23,6,1,23,18,0,23,36,2,23,24,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
113.7,2,23,24,0,23,6,1,23,18,0,23,36,2,23,24,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
113.8,2,23,24,0,23,6,1,23,18,0,23,36,2,23,24,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
113.9,2,23,24,0,23,6,1,23,18,0,23,36,2,23,24,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
114,2,23,24,0,23,6,1,23,18,0,23,36,2,23,24,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,24,1,23,24,0,23,36
114.1,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,24,2,23,36,0,23,36,1,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,24,0,23,36
114.2,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,24,2,23,36,0,23,36,1,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,24,0,23,36
114.3,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,24,2,23,36,0,23,36,1,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,24,0,23,36
114.4,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,24,2,23,36,0,23,36,1,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,24,0,23,36
114.5,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,24,2,23,36,0,23,36,1,23,24,2,23,18,1,23,24,0,23,18,2,23,24,1,23,24,0,23,36
114.6,2,23,18,0,23,6,1,23,6,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,12,2,23,24,1,23,24,0,23,24
114.7,2,23,18,0,23,6,1,23,6,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,12,2,23,24,1,23,24,0,23,24
114.8,2,23,18,0,23,6,1,23,6,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,12,2,23,24,1,23,24,0,23,24
114.9,2,23,18,0,23,6,1,23,6,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,12,2,23,24,1,23,24,0,23,24
115,2,23,18,0,23,6,1,23,6,0,23,24,2,23,24,1,23,36,2,23,36,0,23,24,1,23,24,2,23,18,1,23,24,0,23,12,2,23,24,1,23,24,0,23,24
115.1,2,23,12,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,18,1,23,24,0,23,12,2,23,24,1,23,18,0,23,24
115.2,2,23,12,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,18,1,23,24,0,23,12,2,23,24,1,23,18,0,23,24
115.3,2,23,12,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,18,1,23,24,0,23,12,2,23,24,1,23,18,0,23,24
115.4,2,23,12,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,18,1,23,24,0,23,12,2,23,24,1,23,18,0,23,24
115.5,2,23,12,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,18,1,23,24,0,23,12,2,23,24,1,23,18,0,23,24
115.6,2,23,9,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,18,0,23,9,2,23,24,1,23,18,0,23,18
115.7,2,23,9,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,18,0,23,9,2,23,24,1,23,18,0,23,18
115.8,2,23,9,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,18,0,23,9,2,23,24,1,23,18,0,23,18
115.9,2,23,9,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,18,0,23,9,2,23,24,1,23,18,0,23,18
116,2,23,9,0,23,6,1,23,12,0,23,24,2,23,24,1,23,24,2,23,24,0,23,18,1,23,18,2,23,12,1,23,18,0,23,9,2,23,24,1,23,18,0,23,18
116.1,2,23,9,0,23,6,1,23,18,0,23,24,2,23,18,1,23,24,2,23,24,0,23,18,1,23,12,2,23,12,1,23,12,0,23,6,2,23,18,1,23,18,0,23,18
116.2,2,23,9,0,23,6,1,23,18,0,23,24,2,23,18,1,23,24,2,23,24,0,23,18,1,23,12,2,23,12,1,23,12,0,23,6,2,23,18,1,23,18,0,23,18
116.3,2,23,9,0,23,6,1,23,18,0,23,24,2,23,18,1,23,24,2,23,24,0,23,18,1,23,12,2,23,12,1,23,12,0,23,6,2,23,18,1,23,18,0,23,18
116.4,2,23,9,0,23,6,1,23,18,0,23,24,2,23,18,1,23,24,2,23,24,0,23,18,1,23,12,2,23,12,1,23,12,0,23,6,2,23,18,1,23,18,0,23,18
116.5,2,23,9,0,23,6,1,23,18,0,23,24,2,23,18,1,23,24,2,23,24,0,23,18,1,23,12,2,23,12,1,23,12,0,23,6,2,23,18,1,23,18,0,23,18
116.6,2,23,6,0,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,9,2,23,18,1,23,18,0,23,12
116.7,2,23,6,0,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,9,2,23,18,1,23,18,0,23,12
116.8,2,23,6,0,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,9,2,23,18,1,23,18,0,23,12
116.9,2,23,6,0,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,9,2,23,18,1,23,18,0,23,12
117,2,23,6,0,23,6,1,23,18,0,23,24,2,23,24,1,23,18,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,9,2,23,18,1,23,18,0,23,12
117.1,2,23,6,0,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,12
117.2,2,23,6,0,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,12
117.3,2,23,6,0,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,12
117.4,2,23,6,0,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,12
117.5,2,23,6,0,23,6,1,23,12,0,23,18,2,23,18,1,23,12,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,12
117.6,2,23,6,0,23,6,1,23,12,0,23,18,2,23,24,1,23,9,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,18
117.7,2,23,6,0,23,6,1,23,12,0,23,18,2,23,24,1,23,9,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,18
117.8,2,23,6,0,23,6,1,23,12,0,23,18,2,23,24,1,23,9,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,18
117.9,2,23,6,0,23,6,1,23,12,0,23,18,2,23,24,1,23,9,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,18
118,2,23,6,0,23,6,1,23,12,0,23,18,2,23,24,1,23,9,2,23,18,0,23,18,1,23,12,2,23,6,1,23,6,0,23,18,2,23,18,1,23,24,0,23,18
118.1,2,23,9,0,23,6,1,23,18,0,23,24,2,23,24,1,23,12,2,23,18,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,24,0,23,18
118.2,2,23,9,0,23,6,1,23,18,0,23,24,2,23,24,1,23,12,2,23,18,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,24,0,23,18
118.3,2,23,9,0,23,6,1,23,18,0,23,24,2,23,24,1,23,12,2,23,18,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,24,0,23,18
118.4,2,23,9,0,23,6,1,23,18,0,23,24,2,23,24,1,23,12,2,23,18,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,24,0,23,18
118.5,2,23,9,0,23,6,1,23,18,0,23,24,2,23,24,1,23,12,2,23,18,0,23,18,1,23,6,2,23,6,1,23,6,0,23,12,2,23,18,1,23,24,0,23,18
118.6,2,23,12,0,23,6,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,24,1,23,12,2,23,9,1,23,9,0,23,24,2,23,24,1,23,24,0,23,24
118.7,2,23,12,0,23,6,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,24,1,23,12,2,23,9,1,23,9,0,23,24,2,23,24,1,23,24,0,23,24
118.8,2,23,12,0,23,6,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,24,1,23,12,2,23,9,1,23,9,0,23,24,2,23,24,1,23,24,0,23,24
118.9,2,23,12,0,23,6,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,24,1,23,12,2,23,9,1,23,9,0,23,24,2,23,24,1,23,24,0,23,24
119,2,23,12,0,23,6,1,23,12,0,23,18,2,23,18,1,23,18,2,23,18,0,23,24,1,23,12,2,23,9,1,23,9,0,23,24,2,23,24,1,23,24,0,23,24
119.1,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,18,2,23,12,1,23,12,0,23,36,2,23,24,1,23,36,0,23,24
119.2,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,18,2,23,12,1,23,12,0,23,36,2,23,24,1,23,36,0,23,24
119.3,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,18,2,23,12,1,23,12,0,23,36,2,23,24,1,23,36,0,23,24
119.4,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,18,2,23,12,1,23,12,0,23,36,2,23,24,1,23,36,0,23,24
119.5,2,23,18,0,23,6,1,23,18,0,23,24,2,23,24,1,23,36,2,23,24,0,23,36,1,23,18,2,23,12,1,23,12,0,23,36,2,23,24,1,23,36,0,23,24
119.6,2,23,24,0,23,6,1,23,24,0,23,36,2,23,48,1,23,24,2,23,24,0,23,36,1,23,24,2,23,18,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24
119.7,2,23,24,0,23,6,1,23,24,0,23,36,2,23,48,1,23,24,2,23,24,0,23,36,1,23,24,2,23,18,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24
119.8,2,23,24,0,23,6,1,23,24,0,23,36,2,23,48,1,23,24,2,23,24,0,23,36,1,23,24,2,23,18,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24
119.9,2,23,24,0,23,6,1,23,24,0,23,36,2,23,48,1,23,24,2,23,24,0,23,36,1,23,24,2,23,18,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24
120,2,23,24,0,23,6,1,23,24,0,23,36,2,23,48,1,23,24,2,23,24,0,23,36,1,23,24,2,23,18,1,23,18,0,23,36,2,23,36,1,23,36,0,23,24
120.1,0,23,24,2,23,48,1,23,24,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,48,2,23,36,1,23,36,0,23,48
120.2,0,23,24,2,23,48,1,23,24,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,48,2,23,36,1,23,36,0,23,48
120.3,0,23,24,2,23,48,1,23,24,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,48,2,23,36,1,23,36,0,23,48
120.4,0,23,24,2,23,48,1,23,24,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,48,2,23,36,1,23,36,0,23,48
120.5,0,23,24,2,23,48,1,23,24,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,48,2,23,36,1,23,36,0,23,48
120.6,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
120.7,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
120.8,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
120.9,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
121,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,36,1,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
121.1,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
121.2,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
121.3,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
121.4,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
121.5,0,23,36,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
121.6,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,48,0,23,36,2,23,36,1,23,36,0,23,36
121.7,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,48,0,23,36,2,23,36,1,23,36,0,23,36
121.8,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,48,0,23,36,2,23,36,1,23,36,0,23,36
121.9,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,48,0,23,36,2,23,36,1,23,36,0,23,36
122,0,23,24,2,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,48,0,23,36,2,23,36,1,23,36,0,23,36
122.1,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
122.2,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
122.3,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
122.4,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
122.5,0,23,36,2,23,48,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,36
122.6,0,23,24,2,23,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
122.7,0,23,24,2,23,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
122.8,0,23,24,2,23,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
122.9,0,23,24,2,23,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
123,0,23,24,2,23,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
123.1,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
123.2,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
123.3,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
123.4,0,23,24,2,23,24,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
