FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
24113,10.0.0.15,10.0.0.9,106,106,0,0,4.11567e+06,0.0699095
24114,10.0.0.3,10.0.0.4,235,235,0,0,3.2895e+06,0.144137
24115,10.0.0.4,10.0.0.3,118,118,0,0,194809,0.0671088
24116,10.0.0.3,10.0.0.4,106,106,0,0,4.11575e+06,0.0560481
24117,10.0.0.12,10.0.0.8,235,235,0,0,3.33202e+06,0.360021
24118,10.0.0.8,10.0.0.12,118,118,0,0,196302,0.101065
24119,10.0.0.12,10.0.0.8,106,106,0,0,4.08608e+06,0.17494
24120,10.0.0.6,10.0.0.7,235,235,0,0,3.32314e+06,0.215325
24121,10.0.0.7,10.0.0.6,118,118,0,0,195169,0.143821
24122,10.0.0.6,10.0.0.7,106,106,0,0,4.11574e+06,0.0878113
24123,10.0.0.2,10.0.0.7,230,230,0,0,3.30299e+06,1.84258
24124,10.0.0.7,10.0.0.2,115,115,0,0,190397,0.469385
24125,10.0.0.2,10.0.0.7,106,105,1,0.943396,4.05037e+06,0.737178
24126,10.0.0.1,10.0.0.8,235,235,0,0,2.32325e+06,2.97115
24127,10.0.0.8,10.0.0.1,118,117,1,0.847458,135262,1.09789
24128,10.0.0.1,10.0.0.8,106,102,4,3.77358,3.80147e+06,1.69046
24129,10.0.0.9,10.0.0.3,76,76,0,0,869429,4.55996
24130,10.0.0.9,10.0.0.3,106,106,0,0,3.83577e+06,7.36872
24131,10.0.0.3,10.0.0.9,39,39,0,0,44916.4,0.531883
24132,10.0.0.13,10.0.0.6,229,229,0,0,3.15269e+06,1.34532
24133,10.0.0.13,10.0.0.6,106,106,0,0,4.09864e+06,0.547979
24134,10.0.0.6,10.0.0.13,115,115,0,0,189290,0.297702
24135,10.0.0.11,10.0.0.3,205,205,0,0,2.66947e+06,0.604971
24136,10.0.0.3,10.0.0.11,103,103,0,0,159284,0.137305
24137,10.0.0.11,10.0.0.3,106,106,0,0,4.115e+06,0.332803
24138,10.0.0.4,10.0.0.12,217,217,0,0,2.8826e+06,0.562908
24139,10.0.0.4,10.0.0.12,106,106,0,0,4.10627e+06,0.348475
24140,10.0.0.12,10.0.0.4,109,109,0,0,182641,0.10419
24141,10.0.0.12,10.0.0.13,235,235,0,0,3.34523e+06,0.186186
24142,10.0.0.13,10.0.0.12,118,118,0,0,197310,0.0755503
24143,10.0.0.12,10.0.0.13,106,106,0,0,4.10568e+06,0.086057
24144,10.0.0.4,10.0.0.7,229,229,0,0,2.87688e+06,1.42059
24145,10.0.0.7,10.0.0.4,115,113,2,1.73913,171473,0.61316
24146,10.0.0.4,10.0.0.7,106,103,3,2.83019,3.97668e+06,0.670986
24147,10.0.0.14,10.0.0.3,235,235,0,0,3.2792e+06,0.604926
24148,10.0.0.3,10.0.0.14,118,118,0,0,194561,0.206109
24149,10.0.0.14,10.0.0.3,106,105,1,0.943396,4.07634e+06,0.243224
24150,10.0.0.4,10.0.0.14,235,235,0,0,3.14376e+06,1.05724
24151,10.0.0.14,10.0.0.4,118,118,0,0,190574,0.521535
24152,10.0.0.4,10.0.0.14,106,105,1,0.943396,4.06846e+06,0.461525
24153,10.0.0.5,10.0.0.6,235,235,0,0,3.14333e+06,0.517841
24154,10.0.0.6,10.0.0.5,118,117,1,0.847458,187525,0.262793
24155,10.0.0.5,10.0.0.6,106,105,1,0.943396,4.07685e+06,0.247409
24156,10.0.0.14,10.0.0.4,235,235,0,0,3.34472e+06,0.403892
24157,10.0.0.4,10.0.0.14,118,118,0,0,196709,0.209755
24158,10.0.0.14,10.0.0.4,106,105,1,0.943396,4.07687e+06,0.154444
24159,10.0.0.7,10.0.0.12,2,1,1,50,1643.35,0.00414194
24160,10.0.0.7,10.0.0.12,106,105,1,0.943396,4.05289e+06,0.512649
24161,10.0.0.14,10.0.0.6,235,235,0,0,3.33454e+06,0.164668
24162,10.0.0.6,10.0.0.14,118,117,1,0.847458,194743,0.141969
24163,10.0.0.14,10.0.0.6,106,106,0,0,4.10868e+06,0.0775476
24164,10.0.0.4,10.0.0.6,235,235,0,0,3.33406e+06,0.798955
24165,10.0.0.6,10.0.0.4,118,116,2,1.69492,192759,0.293986
24166,10.0.0.4,10.0.0.6,106,103,3,2.83019,3.99929e+06,0.300156
24167,10.0.0.3,10.0.0.7,2,2,0,0,3448.69,0.00159636
24168,10.0.0.7,10.0.0.3,1,0,1,100,0,0
24169,10.0.0.3,10.0.0.7,106,102,4,3.77358,3.95354e+06,0.380789
24170,10.0.0.9,10.0.0.14,235,235,0,0,2.89172e+06,4.63792
24171,10.0.0.14,10.0.0.9,118,118,0,0,170070,0.288031
24172,10.0.0.9,10.0.0.14,106,105,1,0.943396,4.07692e+06,1.98441
24173,10.0.0.4,10.0.0.9,209,209,0,0,1.64802e+06,3.26195
24174,10.0.0.9,10.0.0.4,105,105,0,0,99109.2,9.91569
24175,10.0.0.4,10.0.0.9,106,104,2,1.88679,3.4385e+06,1.85235
24176,10.0.0.7,10.0.0.4,211,211,0,0,2.84638e+06,1.59641
24177,10.0.0.4,10.0.0.7,106,106,0,0,163364,2.68615
24178,10.0.0.7,10.0.0.4,106,105,1,0.943396,3.94077e+06,0.671681
24179,10.0.0.14,10.0.0.6,223,223,0,0,3.057e+06,0.660695
24180,10.0.0.14,10.0.0.6,106,106,0,0,4.11086e+06,0.326538
24181,10.0.0.6,10.0.0.14,112,112,0,0,188587,0.356477
24182,10.0.0.9,10.0.0.4,71,71,0,0,801541,0.912097
24183,10.0.0.9,10.0.0.4,106,105,1,0.943396,4.06989e+06,5.00419
24184,10.0.0.8,10.0.0.9,2,2,0,0,3418.2,0.0262337
24185,10.0.0.8,10.0.0.9,106,106,0,0,4.11573e+06,0.269132
24186,10.0.0.9,10.0.0.8,1,0,1,100,0,0
24187,10.0.0.4,10.0.0.9,36,35,1,2.77778,90974.4,1.07384
24188,10.0.0.3,10.0.0.7,220,220,0,0,2.88696e+06,2.45378
24189,10.0.0.7,10.0.0.3,110,110,0,0,170764,0.833795
24190,10.0.0.3,10.0.0.7,106,101,5,4.71698,3.82751e+06,1.16004
24191,10.0.0.6,10.0.0.7,232,232,0,0,3.21761e+06,0.466152
24192,10.0.0.7,10.0.0.6,116,115,1,0.862069,187434,0.351606
24193,10.0.0.6,10.0.0.7,106,106,0,0,4.04998e+06,0.212729
24194,10.0.0.2,10.0.0.8,235,235,0,0,2.7425e+06,1.40294
24195,10.0.0.8,10.0.0.2,118,116,2,1.69492,158407,1.3177
24196,10.0.0.2,10.0.0.8,106,103,3,2.83019,3.98641e+06,0.569012
24197,10.0.0.2,10.0.0.3,223,223,0,0,3.17546e+06,0.682962
24198,10.0.0.2,10.0.0.3,106,106,0,0,4.11537e+06,0.290138
24199,10.0.0.3,10.0.0.2,112,112,0,0,196584,0.125261
24200,10.0.0.14,10.0.0.1,235,235,0,0,3.31968e+06,0.23878
24201,10.0.0.1,10.0.0.14,118,117,1,0.847458,195102,0.0948765
24202,10.0.0.14,10.0.0.1,106,106,0,0,4.11566e+06,0.0896974
24203,10.0.0.2,10.0.0.4,235,235,0,0,3.27601e+06,0.168636
24204,10.0.0.4,10.0.0.2,118,118,0,0,192807,0.0504621
24205,10.0.0.2,10.0.0.4,106,106,0,0,4.11278e+06,0.0900365
24206,10.0.0.2,10.0.0.14,235,235,0,0,3.22816e+06,0.325128
24207,10.0.0.14,10.0.0.2,118,118,0,0,193227,0.133497
24208,10.0.0.2,10.0.0.14,106,106,0,0,4.03302e+06,0.200099
24209,10.0.0.5,10.0.0.15,235,235,0,0,3.3245e+06,0.797294
24210,10.0.0.15,10.0.0.5,118,118,0,0,195251,0.206171
24211,10.0.0.5,10.0.0.15,106,105,1,0.943396,3.58067e+06,0.390912
24212,10.0.0.9,10.0.0.3,198,198,0,0,2.59976e+06,3.5985
24213,10.0.0.9,10.0.0.3,106,103,3,2.83019,3.94269e+06,1.83979
24214,10.0.0.3,10.0.0.9,99,98,1,1.0101,137515,0.619593
24215,10.0.0.3,10.0.0.12,235,235,0,0,3.21098e+06,0.342464
24216,10.0.0.12,10.0.0.3,118,118,0,0,197323,0.111124
24217,10.0.0.3,10.0.0.12,106,106,0,0,4.11574e+06,0.159288
24218,10.0.0.11,10.0.0.7,230,230,0,0,3.27351e+06,0.376924
24219,10.0.0.7,10.0.0.11,115,114,1,0.869565,189927,0.223741
24220,10.0.0.11,10.0.0.7,106,105,1,0.943396,4.06945e+06,0.129528
24221,10.0.0.6,10.0.0.14,235,235,0,0,3.33724e+06,0.182845
24222,10.0.0.14,10.0.0.6,118,118,0,0,195994,0.0616598
24223,10.0.0.6,10.0.0.14,106,105,1,0.943396,4.07689e+06,0.0903226
24224,10.0.0.1,10.0.0.8,235,235,0,0,2.2526e+06,2.5573
24225,10.0.0.8,10.0.0.1,118,117,1,0.847458,147636,2.18872
24226,10.0.0.1,10.0.0.8,106,100,6,5.66038,3.49064e+06,1.74554
24227,10.0.0.8,10.0.0.13,219,219,0,0,3.11366e+06,5.7538
24228,10.0.0.13,10.0.0.8,110,110,0,0,181254,0.435817
24229,10.0.0.8,10.0.0.13,106,105,1,0.943396,3.68864e+06,2.82746
24230,10.0.0.7,10.0.0.5,146,146,0,0,2.03458e+06,6.30782
24231,10.0.0.7,10.0.0.5,106,105,1,0.943396,4.05928e+06,4.40668
24232,10.0.0.5,10.0.0.7,73,73,0,0,115358,0.78191
24233,10.0.0.12,10.0.0.1,201,201,0,0,2.93417e+06,0.671872
24234,10.0.0.1,10.0.0.12,101,101,0,0,168114,0.410297
24235,10.0.0.12,10.0.0.1,106,106,0,0,4.11091e+06,0.302632
24236,10.0.0.5,10.0.0.6,229,229,0,0,3.07664e+06,1.77665
24237,10.0.0.5,10.0.0.6,106,104,2,1.88679,4.02727e+06,0.747516
24238,10.0.0.6,10.0.0.5,115,115,0,0,189306,0.272061
24239,10.0.0.10,10.0.0.13,232,232,0,0,2.90148e+06,2.27508
24240,10.0.0.13,10.0.0.10,116,116,0,0,178658,0.559749
24241,10.0.0.10,10.0.0.13,106,104,2,1.88679,3.95392e+06,1.04458
24242,10.0.0.2,10.0.0.1,232,232,0,0,3.30229e+06,0.31709
24243,10.0.0.1,10.0.0.2,116,116,0,0,195065,0.180895
24244,10.0.0.2,10.0.0.1,106,106,0,0,4.11569e+06,0.127706
24245,10.0.0.7,10.0.0.11,225,225,0,0,3.17887e+06,1.20131
24246,10.0.0.11,10.0.0.7,113,113,0,0,180560,0.778214
24247,10.0.0.7,10.0.0.11,106,101,5,4.71698,3.92162e+06,0.483587
24248,10.0.0.12,10.0.0.6,230,230,0,0,3.33809e+06,0.251832
24249,10.0.0.6,10.0.0.12,115,115,0,0,192757,0.298612
24250,10.0.0.12,10.0.0.6,106,106,0,0,4.11554e+06,0.116487
24251,10.0.0.2,10.0.0.14,235,235,0,0,3.21236e+06,0.170404
24252,10.0.0.14,10.0.0.2,118,118,0,0,189430,0.0997598
24253,10.0.0.2,10.0.0.14,106,106,0,0,4.10454e+06,0.0716234
24254,10.0.0.1,10.0.0.6,235,235,0,0,3.19804e+06,0.472519
24255,10.0.0.6,10.0.0.1,118,118,0,0,192429,0.276868
24256,10.0.0.1,10.0.0.6,106,105,1,0.943396,4.06184e+06,0.243581
24257,10.0.0.4,10.0.0.12,235,235,0,0,3.17557e+06,0.343654
24258,10.0.0.12,10.0.0.4,118,118,0,0,195257,0.0965034
24259,10.0.0.4,10.0.0.12,106,106,0,0,4.10704e+06,0.142055
24260,10.0.0.14,10.0.0.5,235,235,0,0,3.17843e+06,0.189125
24261,10.0.0.5,10.0.0.14,118,117,1,0.847458,187712,0.232645
24262,10.0.0.14,10.0.0.5,106,106,0,0,4.11568e+06,0.10622
24263,10.0.0.12,10.0.0.2,235,235,0,0,3.26256e+06,0.17236
24264,10.0.0.2,10.0.0.12,118,118,0,0,196616,0.144891
24265,10.0.0.12,10.0.0.2,106,106,0,0,4.11568e+06,0.0902985
24266,10.0.0.6,10.0.0.13,235,235,0,0,3.32022e+06,0.199765
24267,10.0.0.13,10.0.0.6,118,118,0,0,195019,0.083813
24268,10.0.0.6,10.0.0.13,106,106,0,0,4.11051e+06,0.0772222
24269,10.0.0.13,10.0.0.2,235,235,0,0,3.30066e+06,0.264531
24270,10.0.0.2,10.0.0.13,118,118,0,0,196823,0.203882
24271,10.0.0.13,10.0.0.2,106,106,0,0,4.1154e+06,0.108233
24272,10.0.0.12,10.0.0.15,235,235,0,0,3.33396e+06,0.41809
24273,10.0.0.15,10.0.0.12,118,118,0,0,195971,0.116326
24274,10.0.0.12,10.0.0.15,106,105,1,0.943396,4.07685e+06,0.171094
24275,10.0.0.15,10.0.0.7,235,235,0,0,3.34864e+06,0.171505
24276,10.0.0.7,10.0.0.15,118,118,0,0,196668,0.0885827
24277,10.0.0.15,10.0.0.7,106,106,0,0,4.11569e+06,0.0851945
24278,10.0.0.4,10.0.0.1,235,235,0,0,3.13621e+06,0.109111
24279,10.0.0.1,10.0.0.4,118,118,0,0,184418,0.0640095
24280,10.0.0.4,10.0.0.1,106,106,0,0,4.11568e+06,0.0458012
24281,10.0.0.7,10.0.0.10,235,235,0,0,3.10408e+06,0.154564
24282,10.0.0.10,10.0.0.7,118,118,0,0,195623,0.106391
24283,10.0.0.7,10.0.0.10,106,106,0,0,4.11323e+06,0.136406
24284,10.0.0.4,10.0.0.15,235,235,0,0,2.85777e+06,0.667873
24285,10.0.0.15,10.0.0.4,118,118,0,0,168546,0.182811
24286,10.0.0.4,10.0.0.15,106,104,2,1.88679,3.95085e+06,0.343557
24287,10.0.0.6,10.0.0.13,235,235,0,0,3.33738e+06,0.269169
24288,10.0.0.13,10.0.0.6,118,118,0,0,196880,0.0913039
24289,10.0.0.6,10.0.0.13,106,106,0,0,4.11577e+06,0.0981391
24290,10.0.0.6,10.0.0.12,232,232,0,0,3.304e+06,0.172084
24291,10.0.0.12,10.0.0.6,116,116,0,0,193970,0.225942
24292,10.0.0.6,10.0.0.12,106,106,0,0,4.10851e+06,0.0683634
24293,10.0.0.13,10.0.0.8,236,235,1,0.423729,667852,0.214996
24294,10.0.0.8,10.0.0.13,118,118,0,0,39311.9,0.0960218
24295,10.0.0.13,10.0.0.8,106,106,0,0,4.0969e+06,0.148802
24296,10.0.0.15,10.0.0.10,235,235,0,0,3.33749e+06,0.204044
24297,10.0.0.10,10.0.0.15,118,118,0,0,196125,0.132883
24298,10.0.0.15,10.0.0.10,106,106,0,0,4.092e+06,0.0959733
24299,10.0.0.1,10.0.0.15,235,235,0,0,3.32752e+06,0.281005
24300,10.0.0.15,10.0.0.1,118,118,0,0,196608,0.125903
24301,10.0.0.1,10.0.0.15,106,105,1,0.943396,4.07682e+06,0.107356
24302,10.0.0.14,10.0.0.13,235,235,0,0,3.17246e+06,0.127302
24303,10.0.0.13,10.0.0.14,118,118,0,0,186552,0.0457404
24304,10.0.0.14,10.0.0.13,106,106,0,0,4.11319e+06,0.096598
24305,10.0.0.4,10.0.0.8,235,235,0,0,3.28632e+06,0.846693
24306,10.0.0.8,10.0.0.4,118,118,0,0,195030,0.402981
24307,10.0.0.4,10.0.0.8,106,100,6,5.66038,3.73542e+06,0.36282
24308,10.0.0.9,10.0.0.11,2,2,0,0,3433.79,0.00531816
24309,10.0.0.11,10.0.0.9,1,0,1,100,0,0
24310,10.0.0.9,10.0.0.11,106,101,5,4.71698,3.90731e+06,0.82336
24311,10.0.0.9,10.0.0.14,1113,1086,27,2.42588,1354.57,2.44208
24312,10.0.0.14,10.0.0.9,118,117,1,0.847458,193753,0.193282
24313,10.0.0.9,10.0.0.14,106,104,2,1.88679,4.03764e+06,0.220948
24314,10.0.0.13,10.0.0.12,235,235,0,0,3.28374e+06,0.175455
24315,10.0.0.12,10.0.0.13,118,118,0,0,192990,0.112548
24316,10.0.0.13,10.0.0.12,106,106,0,0,4.11196e+06,0.080589
24317,10.0.0.7,10.0.0.2,1107,1097,10,0.903342,1337.93,1.35107
24318,10.0.0.2,10.0.0.7,115,113,2,1.73913,187250,0.319712
24319,10.0.0.7,10.0.0.2,106,102,4,3.77358,3.95688e+06,0.282846
24320,10.0.0.2,10.0.0.1,235,235,0,0,3.34506e+06,0.355801
24321,10.0.0.1,10.0.0.2,118,118,0,0,196704,0.117609
24322,10.0.0.2,10.0.0.1,106,105,1,0.943396,4.07218e+06,0.145594
24323,10.0.0.8,10.0.0.9,235,235,0,0,3.06932e+06,0.169339
24324,10.0.0.9,10.0.0.8,118,118,0,0,180250,0.303272
24325,10.0.0.8,10.0.0.9,106,106,0,0,4.10927e+06,0.0685654
24326,10.0.0.7,10.0.0.14,235,235,0,0,3.2834e+06,0.121033
24327,10.0.0.14,10.0.0.7,118,118,0,0,193524,0.0612856
24328,10.0.0.7,10.0.0.14,106,106,0,0,4.11472e+06,0.0517992
24329,10.0.0.14,10.0.0.7,235,235,0,0,3.3494e+06,0.0943251
24330,10.0.0.7,10.0.0.14,118,118,0,0,197307,0.055085
24331,10.0.0.14,10.0.0.7,106,106,0,0,4.11172e+06,0.0436936
24332,10.0.0.12,10.0.0.1,235,235,0,0,3.34217e+06,0.106392
24333,10.0.0.1,10.0.0.12,118,118,0,0,197227,0.0532503
24334,10.0.0.12,10.0.0.1,106,106,0,0,4.11073e+06,0.0498839
24335,10.0.0.8,10.0.0.14,235,235,0,0,3.34571e+06,0.161593
24336,10.0.0.14,10.0.0.8,118,118,0,0,197169,0.0554474
24337,10.0.0.8,10.0.0.14,106,106,0,0,4.1157e+06,0.0572065
24338,10.0.0.15,10.0.0.12,235,235,0,0,3.34411e+06,0.0886611
24339,10.0.0.12,10.0.0.15,118,118,0,0,197162,0.0522726
24340,10.0.0.15,10.0.0.12,106,106,0,0,4.11566e+06,0.0379246
24341,10.0.0.8,10.0.0.6,235,235,0,0,3.33373e+06,0.0774643
24342,10.0.0.6,10.0.0.8,118,118,0,0,195788,0.0538234
24343,10.0.0.8,10.0.0.6,106,106,0,0,4.11336e+06,0.0778315
24344,10.0.0.1,10.0.0.2,235,235,0,0,3.32515e+06,0.1527
24345,10.0.0.2,10.0.0.1,118,118,0,0,196133,0.0648567
24346,10.0.0.1,10.0.0.2,106,106,0,0,4.11572e+06,0.0752434
24347,10.0.0.9,10.0.0.14,235,235,0,0,3.31851e+06,0.584566
24348,10.0.0.14,10.0.0.9,118,118,0,0,196145,0.735073
24349,10.0.0.9,10.0.0.14,106,102,4,3.77358,3.95489e+06,0.224489
24350,10.0.0.1,10.0.0.5,235,235,0,0,3.33803e+06,0.131526
24351,10.0.0.5,10.0.0.1,118,118,0,0,197022,0.0855954
24352,10.0.0.1,10.0.0.5,106,106,0,0,4.11574e+06,0.0606361
24353,10.0.0.14,10.0.0.6,235,235,0,0,3.30892e+06,0.091068
24354,10.0.0.6,10.0.0.14,118,118,0,0,195489,0.0502022
24355,10.0.0.14,10.0.0.6,106,106,0,0,4.10646e+06,0.0557165
24356,10.0.0.14,10.0.0.13,235,235,0,0,3.28963e+06,0.151867
24357,10.0.0.13,10.0.0.14,118,118,0,0,194107,0.0896671
24358,10.0.0.14,10.0.0.13,106,106,0,0,4.111e+06,0.0864383
24359,10.0.0.4,10.0.0.8,232,232,0,0,3.01046e+06,2.10168
24360,10.0.0.8,10.0.0.4,116,114,2,1.72414,172874,0.773544
24361,10.0.0.4,10.0.0.8,106,103,3,2.83019,4.00674e+06,0.902249
24362,10.0.0.7,10.0.0.3,235,235,0,0,3.30714e+06,1.23024
24363,10.0.0.3,10.0.0.7,118,116,2,1.69492,191576,0.488346
24364,10.0.0.7,10.0.0.3,106,103,3,2.83019,3.9887e+06,0.478444
24365,10.0.0.6,10.0.0.5,235,235,0,0,3.34865e+06,0.620039
24366,10.0.0.5,10.0.0.6,118,118,0,0,196668,0.153811
24367,10.0.0.6,10.0.0.5,106,105,1,0.943396,4.07688e+06,0.228195
24368,10.0.0.3,10.0.0.8,235,235,0,0,3.0465e+06,0.993284
24369,10.0.0.8,10.0.0.3,118,115,3,2.54237,186804,0.341736
24370,10.0.0.3,10.0.0.8,106,99,7,6.60377,3.8439e+06,0.448491
24371,10.0.0.9,10.0.0.14,235,235,0,0,3.29753e+06,0.359749
24372,10.0.0.14,10.0.0.9,118,118,0,0,194153,0.188584
24373,10.0.0.9,10.0.0.14,106,106,0,0,4.11566e+06,0.147774
24374,10.0.0.12,10.0.0.4,235,235,0,0,3.34538e+06,0.20889
24375,10.0.0.4,10.0.0.12,118,118,0,0,196480,0.0917906
24376,10.0.0.12,10.0.0.4,106,106,0,0,4.04263e+06,0.101734
24377,10.0.0.1,10.0.0.9,189,188,1,0.529101,2.41658e+06,2.24602
24378,10.0.0.9,10.0.0.1,95,95,0,0,125032,5.86845
24379,10.0.0.1,10.0.0.9,106,100,6,5.66038,3.68234e+06,1.23986
24380,10.0.0.2,10.0.0.12,235,235,0,0,3.31349e+06,0.819264
24381,10.0.0.12,10.0.0.2,118,118,0,0,195194,0.322272
24382,10.0.0.2,10.0.0.12,106,105,1,0.943396,4.06523e+06,0.328219
24383,10.0.0.6,10.0.0.10,231,231,0,0,3.2945e+06,0.428218
24384,10.0.0.10,10.0.0.6,116,115,1,0.862069,193062,0.655419
24385,10.0.0.6,10.0.0.10,106,104,2,1.88679,4.03801e+06,0.169109
24386,10.0.0.10,10.0.0.2,134,132,2,1.49254,640190,1.06784
24387,10.0.0.2,10.0.0.10,81,77,4,4.93827,44402.6,0.933117
24388,10.0.0.10,10.0.0.2,106,99,7,6.60377,3.88089e+06,0.688772
24389,10.0.0.2,10.0.0.3,226,226,0,0,3.21906e+06,0.375979
24390,10.0.0.2,10.0.0.3,106,106,0,0,4.10392e+06,0.186364
24391,10.0.0.3,10.0.0.2,113,113,0,0,196026,0.0661153
24392,10.0.0.10,10.0.0.1,187,186,1,0.534759,2.52391e+06,1.90783
24393,10.0.0.10,10.0.0.1,106,101,5,4.71698,2.43912e+06,1.73156
24394,10.0.0.1,10.0.0.10,94,94,0,0,129358,2.84276
24395,10.0.0.1,10.0.0.9,177,177,0,0,2.17837e+06,4.06546
24396,10.0.0.1,10.0.0.9,106,106,0,0,3.79282e+06,2.43935
24397,10.0.0.9,10.0.0.1,89,89,0,0,159015,1.46141
24398,10.0.0.14,10.0.0.1,176,176,0,0,2.48752e+06,0.460056
24399,10.0.0.1,10.0.0.14,88,88,0,0,140760,1.69902
24400,10.0.0.14,10.0.0.1,106,106,0,0,4.04671e+06,0.326169
24401,10.0.0.3,10.0.0.7,202,202,0,0,3.16316e+06,2.45845
24402,10.0.0.7,10.0.0.3,101,100,1,0.990099,166608,0.828827
24403,10.0.0.3,10.0.0.7,106,104,2,1.88679,4.03812e+06,0.962568
24404,10.0.0.3,10.0.0.4,235,235,0,0,3.25026e+06,0.0638088
24405,10.0.0.4,10.0.0.3,118,118,0,0,191764,0.0358504
24406,10.0.0.3,10.0.0.4,106,106,0,0,4.10987e+06,0.0456582
24407,10.0.0.1,10.0.0.12,235,235,0,0,3.27579e+06,0.182024
24408,10.0.0.12,10.0.0.1,118,118,0,0,193029,0.127736
24409,10.0.0.1,10.0.0.12,106,106,0,0,4.09639e+06,0.167102
24410,10.0.0.5,10.0.0.3,235,235,0,0,3.2851e+06,0.342988
24411,10.0.0.3,10.0.0.5,118,118,0,0,193324,0.137668
24412,10.0.0.5,10.0.0.3,106,106,0,0,4.06858e+06,0.167708
24413,10.0.0.10,10.0.0.2,117,117,0,0,1.45264e+06,4.12595
24414,10.0.0.2,10.0.0.10,60,60,0,0,90063.4,0.984432
24415,10.0.0.10,10.0.0.2,106,104,2,1.88679,3.47703e+06,4.80183
24416,10.0.0.5,10.0.0.2,232,232,0,0,3.20613e+06,1.54156
24417,10.0.0.5,10.0.0.2,106,106,0,0,4.11476e+06,0.605239
24418,10.0.0.2,10.0.0.5,116,116,0,0,191081,0.327639
24419,10.0.0.10,10.0.0.5,2,2,0,0,3238.13,0.0335499
24420,10.0.0.10,10.0.0.5,106,99,7,6.60377,3.12822e+06,2.15422
24421,10.0.0.5,10.0.0.10,1,0,1,100,0,0
24422,10.0.0.1,10.0.0.2,232,232,0,0,3.24674e+06,0.724933
24423,10.0.0.1,10.0.0.2,106,106,0,0,4.11277e+06,0.303847
24424,10.0.0.2,10.0.0.1,116,116,0,0,193023,0.127864
24425,10.0.0.5,10.0.0.11,232,232,0,0,3.28788e+06,0.242153
24426,10.0.0.5,10.0.0.11,106,106,0,0,4.1157e+06,0.0940021
24427,10.0.0.11,10.0.0.5,116,116,0,0,194487,0.163029
24428,10.0.0.11,10.0.0.14,235,235,0,0,3.33805e+06,0.283551
24429,10.0.0.14,10.0.0.11,118,118,0,0,197360,0.340296
24430,10.0.0.11,10.0.0.14,106,105,1,0.943396,4.07691e+06,0.120264
24431,10.0.0.4,10.0.0.15,235,235,0,0,3.27089e+06,0.205042
24432,10.0.0.15,10.0.0.4,118,117,1,0.847458,190554,0.0979574
24433,10.0.0.4,10.0.0.15,106,104,2,1.88679,4.0381e+06,0.0824975
24434,10.0.0.1,10.0.0.13,235,235,0,0,3.16196e+06,0.0956625
24435,10.0.0.13,10.0.0.1,118,118,0,0,185700,0.125241
24436,10.0.0.1,10.0.0.13,106,106,0,0,4.11491e+06,0.0614611
24437,10.0.0.4,10.0.0.11,235,235,0,0,3.35204e+06,0.168576
24438,10.0.0.11,10.0.0.4,118,118,0,0,197150,0.0753885
24439,10.0.0.4,10.0.0.11,106,106,0,0,4.10867e+06,0.0841439
24440,10.0.0.15,10.0.0.3,69,68,1,1.44928,415090,0.257285
24441,10.0.0.3,10.0.0.15,38,36,2,5.26316,26629.1,0.0814035
24442,10.0.0.15,10.0.0.3,106,105,1,0.943396,4.11094e+06,0.22811
24443,10.0.0.13,10.0.0.9,235,235,0,0,3.33647e+06,0.55191
24444,10.0.0.9,10.0.0.13,118,117,1,0.847458,194293,0.448438
24445,10.0.0.13,10.0.0.9,106,105,1,0.943396,4.07657e+06,0.210857
24446,10.0.0.3,10.0.0.1,235,235,0,0,3.32537e+06,0.155169
24447,10.0.0.1,10.0.0.3,118,118,0,0,195413,0.0915173
24448,10.0.0.3,10.0.0.1,106,106,0,0,4.11222e+06,0.0708473
24449,10.0.0.11,10.0.0.2,235,235,0,0,3.32643e+06,0.122154
24450,10.0.0.2,10.0.0.11,118,118,0,0,195365,0.12255
24451,10.0.0.11,10.0.0.2,106,106,0,0,4.1157e+06,0.060502
24452,10.0.0.2,10.0.0.5,235,235,0,0,3.35705e+06,0.134576
24453,10.0.0.5,10.0.0.2,118,118,0,0,197160,0.0755292
24454,10.0.0.2,10.0.0.5,106,106,0,0,4.1148e+06,0.0626365
24455,10.0.0.3,10.0.0.6,233,233,0,0,3.34064e+06,0.317599
24456,10.0.0.6,10.0.0.3,117,116,1,0.854701,193079,0.195726
24457,10.0.0.3,10.0.0.6,106,106,0,0,4.10942e+06,0.145052
24458,10.0.0.2,10.0.0.3,235,235,0,0,3.28601e+06,0.0594026
24459,10.0.0.3,10.0.0.2,118,118,0,0,192985,0.0473341
24460,10.0.0.2,10.0.0.3,106,106,0,0,4.11526e+06,0.0298047
24461,10.0.0.10,10.0.0.8,235,235,0,0,3.32632e+06,0.0950064
24462,10.0.0.8,10.0.0.10,118,118,0,0,197100,0.0471003
24463,10.0.0.10,10.0.0.8,106,106,0,0,4.11576e+06,0.0623835
24464,10.0.0.6,10.0.0.13,235,235,0,0,3.26049e+06,0.147963
24465,10.0.0.13,10.0.0.6,118,118,0,0,191681,0.109267
24466,10.0.0.6,10.0.0.13,106,106,0,0,4.10932e+06,0.0772573
24467,10.0.0.14,10.0.0.11,235,235,0,0,3.33833e+06,0.1862
24468,10.0.0.11,10.0.0.14,118,118,0,0,196160,0.0641077
