drone_id,sim_time,vx,vy,vz,speed
11,87.80000000000001,15.67143967341372,-0.9483355456484198,-0.5477065303710404,15.709657672527333
11,88.0,14.9566778730545,-0.7583271630462893,-0.33474404296024124,14.979630391262305
11,88.2,14.747691794784505,-1.8317863057123869,-0.6298251257392516,14.87435827297306
11,88.4,15.194797436975943,-0.5784150660900795,-0.23690402936972108,15.207647966024934
11,88.60000000000001,16.504275000322416,-1.620557008441187,-0.26396149872685304,16.58574610853203
11,88.80000000000001,13.636734519218214,-1.1862130429756066,-0.2143202691975113,13.689907337478656
11,89.0,15.027596159705753,3.368617553633349,-0.38600818933512276,15.405363769936873
11,89.2,14.929412518473343,0.41340127508362323,-0.22862665913545474,14.936884846254147
11,89.4,15.933699308356838,-0.33693282615444764,-0.4742540505342507,15.94431604939264
11,89.60000000000001,16.407846788189083,-1.7643102030859585,-0.5643889200004457,16.512079262479915
11,89.80000000000001,15.365041512141952,0.042121938799155004,-0.34927265542969493,15.369068492117684
11,90.0,14.809758749445042,-4.422878673927964,-0.4223758678211827,15.46186312689284
11,90.2,15.484934773920493,-0.6919967134734762,-0.37736197392234233,15.504981988489789
11,90.4,13.820137100759469,-0.42181586154114226,-0.29798448485756546,13.829783543427276
11,90.60000000000001,14.980452798815591,3.5061898959355133,-0.2668203480440885,15.387609520066219
11,90.80000000000001,17.900322984738494,-0.30122049791678335,-0.42221980172150464,17.90783533281698
11,91.0,14.606061915586372,1.1323524648702876,-0.34626999407661313,14.653981359870711
11,91.2,13.86497053297697,-1.3235888348174096,-0.03324014021730723,13.928043659857426
11,91.4,14.076462796652804,2.91780431573858,-0.5189049350113766,14.385049503636486
11,91.60000000000001,12.593007586342358,-2.086186054261218,-0.22318814743327436,12.7665901975361
11,91.80000000000001,12.966557359230634,1.7008467945663355,-0.23900192595957986,13.079816951678533
11,92.0,17.230627773634367,0.07458619615022569,-0.1617405378020423,17.23154829305146
11,92.2,14.620198827195528,0.2320534701559718,-0.5511792043673346,14.632424989558906
11,92.4,14.1038646427817,-2.2951911352331353,-0.10903958268479852,14.289814198923393
11,92.60000000000001,15.508382383053238,0.10729608403323557,-0.3096587990983824,15.511844673039501
11,92.80000000000001,15.445801026708985,-0.45878936569351286,-0.30659070023777224,15.455654463536316
11,93.0,14.544912986940206,-1.069346645558714,-0.2969569544402786,14.587192309653698
11,93.2,16.068986289597888,2.613374164648155,-0.19122448689041954,16.281234956357636
11,93.4,17.101057690987076,1.0791462550252209,-0.23325334291750213,17.136660640631984
11,93.60000000000001,15.246645265719746,-0.10853014765757353,-0.4109169802527854,15.252567764684901
11,93.80000000000001,13.885420546111876,-2.221170349417218,-0.0971360867426649,14.062287754233438
11,94.0,14.960645604242869,1.0961955399992631,-0.24950237932799355,15.002826833465623
11,94.2,15.267444351226015,-1.9469927921708041,-0.4298667217052293,15.397091392499357
11,94.4,16.321293056473447,-2.793194233108554,-0.3836744787769354,16.56302349104245
11,94.60000000000001,14.810599520007845,0.24426537740019336,-0.22375493565433793,14.814303560676848
11,94.80000000000001,15.812394324937944,0.05736278647262257,-0.2137381657145568,15.813942860023387
11,95.0,13.942391651650833,-0.26709163990952434,-0.2840839186729078,13.947843080024272
11,95.2,16.570576056873044,-1.871696467894468,-0.21694965380436163,16.677359073811076
11,95.4,13.037450726528547,2.0778101726405813,-0.033321164848057555,13.202027376892355
11,95.60000000000001,16.903907899607916,0.26759803709324687,-0.19043554787469613,16.90709841119337
11,95.80000000000001,14.953040072387935,0.8895414324217528,-0.3481296768551185,14.983520468779746
11,96.0,17.698214065140842,-2.643162575707131,-0.1867685520594726,17.895473505588118
11,96.2,13.28569032386876,-0.21548277401663235,-0.02317728194539204,13.287457898109642
11,96.4,16.40681248035866,0.24038332408209953,-0.19805137929145897,16.40976856195689
11,96.60000000000001,16.39864549190269,-0.4971222952838091,-0.27963747270110684,16.40856184014027
11,96.80000000000001,15.839928908028243,-0.3125682051592049,-0.07259448850616809,15.843178868334055
11,97.0,15.248162022400905,2.1940429459384174,-0.3177381146645822,15.408479062500685
11,97.2,16.182883736853224,-0.04836224961152811,-0.1422634201788466,16.18358130416185
11,97.4,15.628440139250648,-2.0977868185106687,-0.10774253180795015,15.768971405111314
11,97.60000000000001,15.228772345592244,-0.9059957245525267,-0.013709382463060554,15.255704616763857
11,97.80000000000001,16.13231330916255,-0.05863667179234172,-0.2132256336849395,16.133828935969365
11,98.0,14.496612869366714,-2.9801964704240462,-0.12327499341501603,14.800288929970863
11,98.2,16.95632740025279,-0.833523793476291,-0.27218531255192746,16.978983646355974
11,98.4,17.38217829745711,2.0565346110094103,-0.135915674407521,17.503940414701432
11,98.60000000000001,15.457121203300865,-2.506903725274192,-0.06426662220971344,15.659223875405099
11,98.80000000000001,15.397608452492259,-2.0213249884701834,-0.13211264910707043,15.530278636178075
11,99.0,15.799966118794135,0.49049020685404743,0.006580885643359498,15.807578983073853
11,99.2,13.94169801023034,1.9701591388402737,-0.07563493748231291,14.080418711266523
11,99.4,15.465662426181332,-1.8734026794342373,-0.2058465154708182,15.580074604052443
11,99.60000000000001,7.074150145031026,1.8274695427652172,-0.10872339841920999,7.307192756561224
11,99.80000000000001,7.854032500171003,0.8696560153047149,-0.10282196251641139,7.902702098312563
12,0.0,0.0,0.0,0.0,0.0
12,0.2,6.958131457706607,0.9899290297725649,-0.28959298829819957,7.034160715080669
12,0.4,6.3515179071225525,0.3504515302481792,-0.3035875900391821,6.368419067898841
12,0.6000000000000001,12.17320518075956,2.4217044410028157,-0.7495169318838893,12.434361761008272
12,0.8,15.360956882677467,4.10453090869595,-0.7273630999558801,15.916508015613665
12,1.0,12.51662050853016,-0.3392104040790401,-0.6223767714352991,12.536674419415043
12,1.2000000000000002,14.886538157487804,-1.4465605716637229,-0.6569542095259623,14.97107693638792
12,1.4000000000000001,15.081530462069587,-1.9866318409418686,-0.6103030035665148,15.224051264559616
12,1.6,14.374945956478097,-0.773803197993175,-0.5841936847565711,14.4076064945639
12,1.8,11.410872182088704,-1.0169128785244654,-0.6693280637399958,11.475631390707209
12,2.0,13.685440884725221,-0.24764241774278167,-0.7762951800254438,13.709677355171596
12,2.2,14.23130052582147,3.5123389557816123,-0.7948624182928781,14.67985850955526
12,2.4000000000000004,11.544171165747715,3.660362561180929,-0.8046482300013762,12.137281440150439
12,2.6,13.524281873786688,1.9799180391365239,-0.733003836281768,13.688081321622004
12,2.8000000000000003,15.01773174896387,0.42938192751790855,-0.7330110193993427,15.041739955140738
12,3.0,13.530471178251165,3.0692475262816328,-0.7150635028929041,13.892632813698087
12,3.2,13.479612986956187,-1.7501684935302804,-0.767134282974921,13.614387648439404
12,3.4000000000000004,16.142159331642894,-0.29844186743446216,-0.5722619758216169,16.155056768868217
12,3.6,15.281863825353465,-1.6079415522722251,-0.4844697889406875,15.373859274384122
12,3.8000000000000003,13.451072211762739,0.6915523604607181,-0.6043826839097605,13.482390987578002
12,4.0,14.697910589123222,-0.08339609667984871,-0.5212786727949787,14.707388009076011
12,4.2,13.752931634947855,1.918098987028996,-0.6343205537981461,13.90052498449472
12,4.4,12.505538383042143,-0.7176758902014051,-0.6669472625906397,12.543857763231925
12,4.6000000000000005,14.255103982330054,1.569241058427052,-0.7340180179290583,14.359989188615007
12,4.800000000000001,14.483861442175977,0.36948695342744,-0.6084238285055082,14.501342780584093
12,5.0,14.916544348335226,-1.1363636917161597,-0.9135113459593956,14.987632258462272
12,5.2,13.596580492310283,-1.8876086486855552,-0.5372069724231205,13.737490994562473
12,5.4,14.204760901405736,0.43457906652264416,-0.7834234127161015,14.23298434885518
12,5.6000000000000005,15.053318127212044,0.9970592618793708,-0.7548534949345813,15.105175192945136
12,5.800000000000001,14.702743982315868,-1.2453389572604567,-0.5517206595863917,14.765701656684332
12,6.0,13.392233729955917,-0.8550775303538701,-0.20963948959289067,13.421141180103941
12,6.2,13.865116619720675,1.0520025938220092,-0.5577153868017732,13.916149423908116
12,6.4,14.861263350065942,0.5481002635519867,-0.33123899345618185,14.875055681566533
12,6.6000000000000005,13.29624262522137,-3.772884308401668,-0.474808761448386,13.829322735162606
12,6.800000000000001,14.948019950912746,-0.48420471390073727,-0.4240668744509875,14.961871118675493
12,7.0,13.6271623341444,0.5401295302101535,-0.48294158631081613,13.646410728331361
12,7.2,12.589175129557749,0.6085276959092306,-0.35857567680770386,12.608973507600135
12,7.4,13.491477372587669,0.29856644301787555,-0.4732619586915905,13.503076704865673
12,7.6000000000000005,12.219465141821988,3.584178253831564,-0.3515002813886966,12.739121420068892
12,7.800000000000001,12.747208889702566,-1.0669834238979083,-0.5015210766989937,12.801613628560986
12,8.0,15.083081394726445,-1.6538789789984834,-0.6313415221423502,15.18661424263806
12,8.200000000000001,16.2466134487765,-2.250659654417847,-0.5806697375924288,16.412041152097608
12,8.4,13.891652961601913,-2.349353119555539,-0.5278660615750238,14.098798695807783
12,8.6,14.479674574805921,-2.3021939913715608,-0.6014742800575789,14.673883067401047
12,8.8,14.151280212552916,-0.6689189237050606,-0.4778470588558089,14.175137459380759
12,9.0,11.549549636849191,-1.414804372453778,-0.14158748439387076,11.636744185642932
12,9.200000000000001,11.916804711034466,0.3491266200441404,-0.26548630350900243,11.924873454050049
12,9.4,14.354907125393249,-0.47909359750974717,-0.42962712612234427,14.369323878364662
12,9.600000000000001,13.498427765151035,-2.339864486326336,-0.14748492398855817,13.700520783830646
12,9.8,14.713363656325933,0.00473455399115254,-0.35010845850633865,14.717529291019332
12,10.0,13.225163544130869,-1.010629852625872,-0.3417919463419018,13.268125157783633
12,10.200000000000001,13.763032579911465,-0.7733814748087257,-0.3773178169738969,13.789907665981223
12,10.4,12.823456576900487,-1.3880971948412983,-0.13678832571109517,12.899091574526846
12,10.600000000000001,14.537603946227968,-1.2234296362532795,-0.18841738351008785,14.59020937761534
12,10.8,10.262624190218085,-3.713517074405117,-0.2243086876409847,10.916133872342304
12,11.0,14.689520115277029,-3.2352358608389524,-0.3352154607021574,15.04530231326312
12,11.200000000000001,12.724719170267495,-5.257869028982832,-0.08994343038149784,13.768505892390023
12,11.4,13.20290948155301,-2.45052725840595,-0.09127507154532509,13.428709311060336
12,11.600000000000001,10.055253947776226,-3.727453887119887,-0.1539149077496918,10.725005092479076
12,11.8,15.400025020456296,-0.7172076837201783,-0.09352586955687447,15.417000505303994
12,12.0,11.68057870720777,-0.9276098089571894,-0.1766405128964805,11.71868511240683
12,12.200000000000001,12.551800187420742,0.1066688889682149,-0.3154101753079336,12.55621558334743
12,12.4,13.593662274187087,0.30415927971802253,-0.30698012640051897,13.600529537120998
12,12.600000000000001,15.399789875698449,0.968086205670881,-0.15838673742595427,15.431001441120635
12,12.8,11.253149836786532,-1.1308017893031814,-0.3209350581385329,11.31437551292171
12,13.0,14.092127928936598,-2.6610406676627556,-0.09800423567767814,14.341506609512152
12,13.200000000000001,12.295150644312619,-3.9240471566486836,-0.01887754019266098,12.906170300111002
12,13.4,12.289982102521195,-5.878320846529185,-0.0970093228724659,13.623792675454037
12,13.600000000000001,11.544896165382648,-2.3486562742925674,-0.12878295590829245,11.78207956236815
12,13.8,13.380021832523331,-3.6450942951094363,0.06352594533639366,13.867794785212652
12,14.0,13.597913797173126,-1.5073158256780115,-0.12919039039887495,13.68181094704433
12,14.200000000000001,13.410201372746755,-1.0049044799580944,-0.16746374224260308,13.44884299768663
12,14.4,11.708519363486728,0.09941281367275713,-0.11021400666747766,11.709460095150915
12,14.600000000000001,13.179110144898303,-3.5130611288925975,-0.2759999939402288,13.642093633432975
12,14.8,11.543977899092864,-4.688581627026468,-0.10288385308264517,12.46020900688507
12,15.0,11.245523194776904,-4.500266091630765,0.12687099297349613,12.11322760739701
12,15.200000000000001,12.128183602883318,-2.2270642585422586,0.17073537679907066,12.332145121016655
12,15.4,11.958760433183258,-4.627227396022152,0.35246628453302303,12.827603710533776
12,15.600000000000001,11.924820696834296,-5.923700171541068,0.2579332791078878,13.317586190839336
12,15.8,14.862779655320448,-1.5399205208487443,-0.1992787598482833,14.943670443276817
12,16.0,12.166212264508019,-1.2440132361081213,-0.025020960757444845,12.22967357884726
12,16.2,12.840566463679767,-6.342785685367596,-0.09876275646833611,14.322040058621079
12,16.400000000000002,11.902169428158773,-4.675361619858269,-0.23688241695453913,12.789712922990232
12,16.6,13.36790430704942,-1.6575842214575747,0.126782194922757,13.470876910528318
12,16.8,11.171714751122476,-4.756749863861688,0.43980497326528023,12.15019786515037
12,17.0,12.63565634073065,-7.449514928746366,0.0772268871877782,14.668368955912118
12,17.2,13.342906402350584,-3.1135271634474404,0.09954174632281577,13.701719279662472
12,17.400000000000002,13.536136996724316,-3.693586193625383,0.23918792744694545,14.033060771922326
12,17.6,11.564824711801021,-5.149936253424717,0.08174244569282536,12.659924796634838
12,17.8,13.02538243057801,-2.386427534866024,-0.06585447430849568,13.242354800176724
12,18.0,13.270912387258468,-0.6405126841864495,0.08028660351780766,13.286602952884472
12,18.2,13.175804067103105,-5.205084054290144,0.2319887752490199,14.168575497161235
12,18.400000000000002,11.0274372244467,-4.075624550762256,0.21924768731311017,11.75853548560708
12,18.6,13.786742136515691,-4.384902422387158,0.03925581613524201,14.467313814655935
12,18.8,10.923736885250047,-8.700154347065196,0.23494737864777265,13.966957917587612
12,19.0,10.469140689713933,-8.416323048222866,0.24408756620835168,13.434916418536027
12,19.200000000000003,10.218873481091176,-2.908924368732316,0.20876108687735742,10.626890297586938
12,19.400000000000002,13.524740716296767,-4.387893702067929,0.10172934461871766,14.219091793896668
12,19.6,10.165534706947064,-6.291251335758283,0.2958876428614154,11.95849023685782
12,19.8,13.970459097494846,-2.779164873017815,0.38177770746474016,14.249324159556119
12,20.0,14.721614547822861,-5.369698520184532,0.18779062791439993,15.671466504838472
12,20.200000000000003,13.330140180090902,-6.738435345585476,0.2525660652769854,14.938639086102825
12,20.400000000000002,12.653097117914927,-7.312443759230146,0.18723948153626835,14.615326169153287
12,20.6,13.43594192146218,-3.045152613132995,0.18206705500547546,13.777903983069915
12,20.8,12.623896225628686,-4.998724587710246,0.18074337706498753,13.578758101813804
12,21.0,12.21731870885553,-3.1495276300675212,0.3351593976788803,12.621201707767868
12,21.200000000000003,12.718040236637865,-6.256346708094238,0.366429587724623,14.178317680013429
12,21.400000000000002,13.520228263971225,-4.089504456696332,0.32818484018596666,14.12898879256946
12,21.6,14.462146631463407,-8.069592672303855,0.5060515965044683,16.56888950126632
12,21.8,11.98178610617309,-7.030931328059776,0.25038741255863783,13.894599220212964
12,22.0,11.159125047917694,-2.932091095861732,0.1533360731283967,11.538922912508696
12,22.200000000000003,11.55106863972788,-5.340629360370808,-0.023239533922776116,12.725959640062378
12,22.400000000000002,12.570742790302392,-5.692957349695312,0.11576188425219278,13.800244146363317
12,22.6,11.196319113298937,-5.25338855631306,-0.06958544331984864,12.367719884616815
12,22.8,12.575074319759425,-3.768157244163901,0.18215747668607182,13.128773153289323
12,23.0,12.62090868717114,-6.260023651007907,0.3845842953326853,14.093372104691866
12,23.200000000000003,14.127986019741256,-5.3272236770828085,0.6317684216723539,15.112194824653976
12,23.400000000000002,10.943506357980691,-4.501475029106048,0.09541185557475218,11.833541831041682
12,23.6,11.663367424695293,-4.9086716434643485,0.565137322008231,12.666829799895511
12,23.8,12.299377806159884,-4.127644127078171,0.28195795701816284,12.976580472065324
12,24.0,12.725257145523914,-4.590146199673002,-0.04147974090627408,13.527872416717479
12,24.200000000000003,10.888855074831115,-3.8126869611024174,-0.025891573311129422,11.537088760931168
12,24.400000000000002,12.50461336480332,-3.121066606747942,0.06184231221928482,12.888376027977907
12,24.6,13.020673541919098,-4.376393629876263,-0.22680674792326352,13.738347862452642
12,24.8,11.384143834385766,-4.759310159609117,-0.1635964806396967,12.340037594992152
12,25.0,13.64782925789091,-4.46398223406719,-0.05815854595145019,14.359448570717396
12,25.200000000000003,11.001379376596802,-1.0688023811814977,-0.24364410741172113,11.055860399304304
12,25.400000000000002,13.307019615761865,-6.25996431909416,0.1228909513296954,14.706428067906964
12,25.6,10.556223749241022,-1.4003163703654358,-0.18619746558774142,10.650324655959786
12,25.8,12.799242962541133,-2.784106083771799,-0.05134433088959352,13.098645095587877
12,26.0,10.999655334838433,-5.519959142250192,-0.22210114328392006,12.309008706439323
12,26.200000000000003,14.101985183631113,-3.716846601599802,-0.23557919295064897,14.585487044844498
12,26.400000000000002,11.393665367706701,-2.530331665957215,-0.2451865662428929,11.673829932943638
12,26.6,14.028705201344046,-3.4628275570020275,-0.04202987779315508,14.449827363203251
12,26.8,10.05176899308342,-3.78467642718904,-0.04615733018587881,10.740761893271983
12,27.0,13.255506492686257,-0.5325081647163207,0.10954228804061866,13.266650550760966
12,27.200000000000003,11.90177141629289,-4.485020591435436,0.29946074687215346,12.722313047956474
12,27.400000000000002,11.960769044597768,-3.022083229068368,0.32146872617580985,12.340839733321783
12,27.6,11.383134536920108,-1.0954192672818448,0.23127130052327333,11.43805847472382
12,27.8,13.871271330760969,-2.558720006476003,0.5092053819440174,14.114478613258532
12,28.0,10.383981733022305,-2.855585346869144,0.4235045904742811,10.777792002221394
12,28.200000000000003,11.740310617257254,-0.20439282059811312,0.40616168421206167,11.749112184693677
12,28.400000000000002,13.605651345164395,-1.0710633620530567,0.3896190476106934,13.653304664218373
12,28.6,11.774522837953086,-3.0230264436349437,0.4831197200343524,12.165996942473765
12,28.8,12.408907767765287,-1.7684171277662193,0.2685347931521607,12.537160845335594
12,29.0,13.890332477433041,-2.3736726224788725,0.5857354390879376,14.10385564506885
12,29.200000000000003,14.17378928255894,-3.7024350900713374,0.5054656204928348,14.658097547638112
12,29.400000000000002,12.394959658319396,-0.8625435647377375,0.595335743012415,12.439189321629602
12,29.6,14.350547686504791,-2.3995893340975356,0.6312167307467731,14.563470823815912
12,29.8,14.035922399044459,-2.475640676770192,0.41257375854812184,14.258545909689376
12,30.0,10.527890217867972,-1.330781567159325,0.3760858990271978,10.61832814629583
12,30.200000000000003,12.341959629606373,-2.5192704700591757,0.6418002793330755,12.612795043078187
12,30.400000000000002,12.144158151364522,-2.979267017260849,0.24292143212465953,12.506623044918129
12,30.6,13.33801482274429,-5.219586644352053,0.450099030400583,14.330014420328133
12,30.8,11.320311446479577,-2.7888985680670073,0.5994966714276572,11.6741938791214
12,31.0,12.151587324347062,-4.501250123731724,0.6002474265926993,12.972379278712069
12,31.200000000000003,12.026550311496578,-4.120930814887002,0.30311939608435046,12.716597994130593
12,31.400000000000002,12.402967075551077,-4.364868361929568,0.6514126740963523,13.16472584470148
12,31.6,11.095155601755703,-0.5201831700267708,0.2678459384820973,11.11057198366994
12,31.8,11.758313867963508,-3.373817851796742,0.5426838215824455,12.244798799688489
12,32.0,14.84621413169469,-2.3467932169234103,0.3806157023512937,15.035370988439402
12,32.2,13.294614486866106,0.6902791482616424,0.48871287450040074,13.321490154281442
12,32.4,11.667930680462995,-0.9354275445687876,0.3685797999376995,11.711169118587168
12,32.6,12.123395933394475,-3.3733688842289897,0.6873411141497923,12.60272924386344
12,32.800000000000004,14.330544869859603,0.6542351858619262,0.34964381549344503,14.349731382266079
12,33.0,11.615680585299193,-2.9056609489533165,0.5415195121986587,11.985830984627674
12,33.2,10.746806295681342,-3.023182630581075,0.41947140432126623,11.171814312536101
12,33.4,13.601005874345168,-2.040764483211931,0.5250218023340493,13.763274623534805
12,33.6,13.533212620056453,0.7144982826363032,0.3085384929240376,13.555572566924694
12,33.800000000000004,11.765304547722739,-0.5504067097338983,0.2608477797627236,11.781060232890441
12,34.0,12.704126442723961,-0.11191558421217235,0.505748339320304,12.714681873858778
12,34.2,12.187089746160892,-1.0767562540752198,0.3958019671304613,12.240964819361846
12,34.4,13.527983790058617,-1.9335960579872293,0.3098996548892407,13.668985951256696
12,34.6,13.207125647819378,-1.052204463597149,0.652601135624868,13.265036387161592
12,34.800000000000004,11.646946811925266,-2.1287647517433026,0.6458534614941766,11.857492825290045
12,35.0,12.630742757827406,-3.1355961785892066,0.4275561603870506,13.02115318548544
12,35.2,13.975302533665484,-2.6084679435163936,0.45684818694088153,14.223990164006045
12,35.4,11.695124092323077,-1.5458533388825986,0.7359687781211345,11.819781729056562
12,35.6,10.857946776743704,-3.4272274580006945,0.24765493973499678,11.38868865254679
12,35.800000000000004,13.707020822706486,-1.8184951391638036,0.43896900180350684,13.83408971308976
12,36.0,14.58578315974111,0.7976835414533837,0.49652482103740797,14.61601540479481
12,36.2,11.02577826303174,-0.5435876052706512,0.35701592746211036,11.04494156447234
12,36.4,12.006137822404497,-0.3088941058050731,0.3165471949896449,12.014281630868686
12,36.6,12.803657827115945,-0.04711755210337221,0.41395004682063885,12.81043435871112
12,36.800000000000004,13.599522915030581,-2.4317113463410687,0.4120708197733988,13.821361942618914
12,37.0,10.988197154667553,0.9443700522539645,0.03584424907849458,11.028762229535564
12,37.2,15.080966692523317,-0.8841033067062528,0.3207851767509694,15.110264662392574
12,37.4,12.834149612220916,-0.8439110215151582,0.3242981928951852,12.865953186570366
12,37.6,11.814934804120982,0.3133140403224344,0.1179118816112895,11.819676532177926
12,37.800000000000004,10.144090718076908,-0.05742287851447177,0.23764527465939705,10.147036471803919
12,38.0,13.26095149427175,-1.8490860912584535,0.5224872226361976,13.399438301814435
12,38.2,11.241891465282503,1.1130539584676156,0.48787834214910925,11.307388651160363
12,38.400000000000006,11.603002110467008,-0.16474881715239797,-0.11301123777906158,11.60472195651922
12,38.6,13.549698159054634,-1.9697803292774971,0.2602080426637682,13.694599774092122
12,38.800000000000004,12.851416450265377,-0.20748087384070563,0.08672689276548227,12.853383781910896
12,39.0,10.77101373814793,-1.4519500167506603,0.14366690822007228,10.86938526224143
12,39.2,12.378646619242597,-1.9199533128122408,-0.10927812735486775,12.527132734851302
12,39.400000000000006,14.836486295020068,0.33161376133662185,0.4014723067287422,14.845621350489045
12,39.6,12.095381522629483,2.0452807594182767,0.37562010293485404,12.27283659243217
12,39.800000000000004,12.483709556130513,-1.5201150525052538,0.19176982718080388,12.577381671925773
12,40.0,13.447271790330719,1.328048242210144,0.06130364931047591,13.51283052783837
12,40.2,14.616580966865419,0.9644661671652562,0.30618399899264637,14.651565881835907
12,40.400000000000006,11.9533403715796,0.24530214467354133,0.0257493685237605,11.955884835970759
12,40.6,12.859737640183074,-1.5681077074259855,-0.009270295644611879,12.954995171547207
12,40.800000000000004,14.218163622284774,1.6107429794788912,0.061362521229454084,14.309242995176726
12,41.0,13.857187655671918,-0.7970221833363836,-0.020504140934321395,13.88010498897728
12,41.2,11.28210057202848,-2.813792897895797,-0.1358302668089642,11.628485440976204
12,41.400000000000006,10.676094012647885,-0.15930294857092292,-0.0506060668624812,10.677402388704975
12,41.6,13.21107612658835,0.44785675562821825,-0.33621215758379447,13.22294016892543
12,41.800000000000004,12.658862776406002,-0.9308526119423145,-0.06647796276654033,12.693215222967382
12,42.0,10.675247335949166,-1.238498797011429,0.010895498671303582,10.746855524560651
12,42.2,12.388132504602078,3.1804045414050366,-0.07849620831856807,12.79011187024135
12,42.400000000000006,14.20372513615413,-0.07743393896667673,-0.09658035411403006,14.204264554109141
12,42.6,12.543478907704168,-0.5095572831201276,0.12149865661347108,12.554412517372487
12,42.800000000000004,13.430217813426376,0.40193988637269623,-0.21143610033739135,13.437894604917032
12,43.0,13.165992972975285,1.3231903505133429,-0.17723102406792524,13.233503485623842
12,43.2,13.634174484470043,-0.34073558252920094,-0.07869794483217062,13.638658584211877
12,43.400000000000006,12.41694031185869,-0.2818637906963022,-0.19839844956149594,12.421723545851256
12,43.6,12.679252447940414,0.9475567457622194,-0.3196586337768466,12.71862760156105
12,43.800000000000004,10.391901209878677,2.1616341882213113,-0.11938648852618691,10.615014189967328
12,44.0,12.284092395774712,1.041814528046907,-0.21472673908173104,12.330061276054405
12,44.2,12.93743191062997,-1.1698233854627749,-0.3488194076948143,12.99489538913441
12,44.400000000000006,10.775103949739975,-0.2181293059413716,-0.23132571602993984,10.779793927005713
12,44.6,10.687433079894163,0.668494403628884,-0.25680683296014356,10.711398618030895
12,44.800000000000004,13.812727392417885,-1.5409406586392074,-0.12070346185627795,13.898939004701148
12,45.0,13.801831776782205,2.5465850090092177,-0.3980091413337102,14.040443970163148
12,45.2,11.984742813076366,3.2477206896657655,-0.09239259351598063,12.41733813524482
12,45.400000000000006,14.95389585402485,1.6450546653009945,-0.3886388549191833,15.049127756265579
12,45.6,14.088511206875028,1.2061940052027866,-0.24660054169112847,14.142201519975337
12,45.800000000000004,10.784109770792004,-0.0767044580269516,-0.6789347681087369,10.805732716559282
12,46.0,11.273220124381522,-3.129657591174957,-0.3159806693751433,11.703849469049846
12,46.2,9.899455426202481,-0.294328527146486,-0.6486730386115799,9.925050313639902
12,46.400000000000006,13.828547547705428,-1.0536189362310318,-0.42161221158642803,13.87503502694293
12,46.6,13.191694955246188,-1.7090781205454784,-0.3561081127597919,13.306711720119601
12,46.800000000000004,14.862756993090118,0.9872747371193784,-0.40956264131778525,14.901140842209584
12,47.0,12.87009758379752,2.193855789901964,-0.31625301298050307,13.059572390073741
12,47.2,15.526348108503278,-2.0870375535586008,-0.30382013323514434,15.668934807757234
12,47.400000000000006,10.729484660545683,-1.424097065065035,-0.19373415794042118,10.825314150432995
12,47.6,11.620021887122467,2.0121558748121946,-0.5110850058027092,11.804019984941688
12,47.800000000000004,11.737376718205443,-0.7450662734836905,-0.4236097576688487,11.768626988894937
12,48.0,13.26940438724108,1.5932513474078631,-0.4269140521921424,13.371529391064767
12,48.2,11.734526631180817,1.9892266738727644,-0.5940361459423875,11.916753625070244
12,48.400000000000006,12.188857338233387,-0.5036025795663974,-0.5726313946943103,12.212688708230523
12,48.6,12.562596223943656,-0.22793837311013962,-0.3424305084538532,12.56932927569723
12,48.800000000000004,12.17267398778955,2.530792305169278,-0.3732096969235901,12.43857657382026
12,49.0,12.675663279752868,-1.8328915944608006,-0.37482243898862366,12.812978695037687
12,49.2,12.39896721314363,-2.369908482351912,-0.33995407351363266,12.628001541789294
12,49.400000000000006,13.107628468528487,2.187743939156843,-0.5509763220361573,13.300365503238641
12,49.6,12.22393407053031,-1.5301018765405032,-0.5360648367087143,12.330982986867674
12,49.800000000000004,13.305605839655453,-1.1860324504595896,-0.4550913038607331,13.3661111707432
12,50.0,12.38708835280901,-1.080316390373378,-0.5596298644918515,12.44669542283562
12,50.2,12.919986196900867,-2.102144389302764,-0.36394839572993093,13.094942260137707
12,50.400000000000006,12.277458602152759,0.06738711780691535,-0.35331319017886054,12.282726120921831
12,50.6,15.273723921143626,0.021648230055007395,-0.3768980875167874,15.278388764315213
12,50.800000000000004,13.044250283898393,-0.10440450689919907,-0.3397888642124021,13.049092774683109
12,51.0,13.40073385744603,-0.9102260794827738,-0.5223500626745747,13.441764356729628
12,51.2,12.498944602362876,3.344531325402921,-0.35508218894058025,12.943553967919334
12,51.400000000000006,15.358024789323176,1.448331257253323,-0.1734773361110273,15.427141123563572
12,51.6,11.589100553550471,-0.8500207856650558,-0.45340419518212627,11.629074010452218
12,51.800000000000004,11.982636118800485,-1.805184171317694,0.020422038497116254,12.117865955176029
12,52.0,14.881468878085434,2.0303739322821888,0.1763501638982816,15.020373951890257
12,52.2,13.857952532336897,1.1016207024061784,-0.18170626488905625,13.90285703469515
12,52.400000000000006,12.68427497701264,-2.099782505182516,0.12359850742570001,12.857495667997615
12,52.6,14.846121535095765,2.5238981473499504,0.24519724768015638,15.061125727624104
12,52.800000000000004,12.624960146653555,-0.7622531835659065,-0.17721275014991736,12.649191791543942
12,53.0,10.652651756291448,-2.085724095700856,-0.22888896278126003,10.857330454650882
12,53.2,12.617612669342114,0.30946726454167633,0.2332956047122792,12.623563138058271
12,53.400000000000006,11.553036335350676,0.021553868179324503,-0.18342375295272012,11.554512426247754
