drone_id,sim_time,x,y,z
9,38.0,460.58880180299803,-105.68989010706798,-16.433973236277108
9,38.2,463.241589863652,-105.91297812743335,-16.18592314700292
9,38.400000000000006,465.67406571015607,-105.71544036496232,-15.960632440491725
9,38.6,467.8764362284195,-105.44251495843405,-15.71696786936381
9,38.800000000000004,470.43287978314913,-105.35574015783061,-15.52339109712429
9,39.0,473.0576870493467,-105.05348000573542,-15.301955252656336
9,39.2,475.6740526234801,-104.86885590646791,-15.151740922448067
9,39.400000000000006,478.08217582711984,-104.7859548657973,-14.999070718265026
9,39.6,480.8547492506391,-105.04026645957711,-14.781730259933658
9,39.800000000000004,483.3579507593266,-104.7377698636637,-14.583423112333474
9,40.0,485.5211099487369,-105.11448151641835,-14.416779186784737
9,40.2,487.8757263338205,-104.6785714029426,-14.205632536987185
9,40.400000000000006,490.7533953363342,-104.62526321475434,-13.990003699009515
9,40.6,492.9445915387929,-104.3955009216179,-13.854990884114255
9,40.800000000000004,495.4194979874126,-104.79090630513883,-13.705056671571157
9,41.0,497.9735493574025,-104.77965421046356,-13.568559329688076
9,41.2,500.663605186957,-104.73659029703215,-13.422121906276903
9,41.400000000000006,502.84672423416066,-104.5441480956147,-13.301075850815991
9,41.6,505.2911915310854,-104.62773759688442,-13.13896407827695
9,41.800000000000004,508.0390524233884,-104.16379776405168,-13.03408601458824
9,42.0,510.5529616003408,-103.83451072652056,-12.919656609561883
9,42.2,512.7372802300797,-103.67358365518255,-12.80219772325251
9,42.400000000000006,515.4997792242336,-104.01112469597956,-12.6694658000693
9,42.6,518.2113146360113,-103.77713880126753,-12.540463994369958
9,42.800000000000004,520.6973631522338,-103.55980399529847,-12.422327650660185
9,43.0,523.3508581247257,-103.59489733896191,-12.285067888661661
9,43.2,525.9933052045,-103.56393974615617,-12.167811215727232
9,43.400000000000006,528.4132066161353,-103.08818262583243,-12.110330859876564
9,43.6,530.8138354963089,-103.1520457381836,-12.072978484767964
9,43.800000000000004,533.2789255968034,-103.07849199927769,-11.972713976342499
9,44.0,535.9895418484226,-103.0772935616948,-11.933427411528669
9,44.2,538.5329306059378,-103.1914513931406,-11.90172369136503
9,44.400000000000006,540.9347946661263,-103.14072392845033,-11.846771234968315
9,44.6,543.804900520921,-103.07818210177352,-11.780120399761111
9,44.800000000000004,545.8712433616035,-103.1488200799234,-11.760407426316679
9,45.0,548.1383494841575,-103.42360239619582,-11.74845842341441
9,45.2,550.5804816413323,-103.91806364371851,-11.763580357062105
9,45.400000000000006,553.2872067655628,-103.9841585621014,-11.717825728969851
9,45.6,555.6926223233049,-103.32066702661027,-11.705491085067877
9,45.800000000000004,558.7038050430591,-103.24621809773075,-11.71725843329369
9,46.0,561.0663317112331,-102.68797115559906,-11.707562148546604
9,46.2,563.1761893432813,-102.03799301694929,-11.68479687408553
9,46.400000000000006,565.6367065564092,-102.16418493644385,-11.73031881147629
9,46.6,568.118081750629,-102.28455141038891,-11.731479885900665
9,46.800000000000004,570.1228333968953,-102.26876733704827,-11.709184454631474
9,47.0,573.0209816818306,-102.11973984035096,-11.695557980626699
9,47.2,575.8826044360854,-102.11820466680953,-11.73887500027168
9,47.400000000000006,578.0109599049355,-102.13643769571836,-11.752297044011282
9,47.6,580.4647761340532,-102.25609886617588,-11.800759545929688
9,47.800000000000004,583.229828509057,-102.5880495148637,-11.9319196116028
9,48.0,585.8359650402583,-102.9999191889289,-11.98964475302356
9,48.2,588.2929232051534,-103.39442384058077,-11.996918812196446
9,48.400000000000006,590.8784791996949,-103.22178767321293,-12.039960859641596
9,48.6,593.0504563484585,-103.37937215454285,-12.06248709258692
9,48.800000000000004,595.6052345099466,-103.24895896780163,-12.019074748745501
9,49.0,597.7268885472456,-103.15728719621609,-12.064628052797957
9,49.2,600.2861951123572,-102.89166578390181,-12.115519416762613
9,49.400000000000006,603.203708821934,-103.17219444604982,-12.16565571798093
9,49.6,605.8158947381384,-102.7993015859208,-12.226929666057805
9,49.800000000000004,608.2588651692089,-102.42668361374135,-12.325556208767173
9,50.0,610.9232267365763,-101.83890952045576,-12.345653470807525
9,50.2,613.0847645444346,-101.79079224138574,-12.358908010090811
9,50.400000000000006,615.0969342511205,-101.81450972174439,-12.391861295549456
9,50.6,617.9610298560052,-102.38558822406918,-12.43251988848312
9,50.800000000000004,620.5458555391521,-103.07566307204415,-12.427762313156004
9,51.0,622.922146704773,-103.61533143704298,-12.52047446511576
9,51.2,625.9598894809914,-104.01554441946455,-12.581986050812429
9,51.400000000000006,628.9714482265472,-103.99811598749709,-12.618262044963808
9,51.6,631.5907004021105,-103.7775140911449,-12.619076030292437
9,51.800000000000004,634.1697728329265,-103.26088021866971,-12.631804621361095
9,52.0,636.9154286112241,-103.51288377846194,-12.616358433812465
9,52.2,639.5841361150382,-103.43705899303814,-12.608893822172622
9,52.400000000000006,641.813322791292,-103.4501758444158,-12.592139051585546
9,52.6,644.2924623879852,-103.42582984125951,-12.559756024059451
9,52.800000000000004,646.9618463747239,-103.73677030493575,-12.579743261802536
9,53.0,649.395929646972,-103.6893835652899,-12.563107334730155
9,53.2,652.1791968681363,-103.4458342372631,-12.553283954942545
9,53.400000000000006,655.3388410967036,-103.32636894541074,-12.541290708595106
9,53.6,658.1442400209058,-103.2426344121736,-12.606341821484438
9,53.800000000000004,660.674665749709,-103.30638663314555,-12.567581649026046
9,54.0,663.0247460671487,-103.10784509311888,-12.524670161631587
9,54.2,665.2952365663228,-102.94776585395445,-12.497159602267391
9,54.400000000000006,667.8372940569378,-103.21945617776468,-12.503031488449581
9,54.6,670.246243505956,-103.85647532568855,-12.450433629622854
9,54.800000000000004,673.1511482081121,-103.73439542365342,-12.434940037667532
9,55.0,676.3768181447655,-104.10826846667703,-12.44249546851865
9,55.2,679.5826364132948,-104.62494069279585,-12.429346269312692
9,55.400000000000006,682.2819126159415,-104.25889782617351,-12.367812569541954
9,55.6,685.2711276853619,-103.94207294666835,-12.321869392555632
9,55.800000000000004,687.9103225874074,-103.93558057642804,-12.274452469846988
9,56.0,690.5209801868292,-103.63671632692599,-12.219989061278081
9,56.2,692.9432324533639,-103.39785630351639,-12.17731899348762
9,56.400000000000006,695.7085653344762,-103.58427194578253,-12.11020931609934
9,56.6,698.451109370247,-103.93030867546277,-12.055775637474017
9,56.800000000000004,701.1962686710781,-104.04216218022634,-11.999674723152676
9,57.0,703.8626917313098,-103.90052797325798,-11.917530903992192
9,57.2,706.6038475532416,-103.82360283224591,-11.867221178075486
9,57.400000000000006,708.9865824184208,-103.72712321877184,-11.862985764221364
9,57.6,711.5069103898984,-103.46289437300634,-11.811978421490242
9,57.800000000000004,714.4294162739006,-103.47540156858285,-11.756311154022208
9,58.0,717.4293640253485,-104.17331090994885,-11.73769538362385
9,58.2,720.0186661199266,-104.6466561235538,-11.671856363684316
9,58.400000000000006,722.7725209972717,-104.7918646091579,-11.599938162263447
9,58.6,725.4349690634805,-105.23101090783753,-11.605479714593244
9,58.800000000000004,727.9462714684605,-105.4301305483037,-11.5530402698231
9,59.0,730.6377873880753,-104.99990502618796,-11.505066975835211
9,59.2,733.4517294112387,-104.44473121584981,-11.465122651072841
9,59.400000000000006,736.3009475724822,-104.41899365574679,-11.42137471298744
9,59.6,739.191320447544,-104.72497546495501,-11.318186499636875
9,59.800000000000004,741.7842915743144,-104.21930941237494,-11.241079185503505
9,60.0,744.4023909332058,-104.39864913492639,-11.185439840790465
9,60.2,747.1379743742228,-104.43986127473832,-11.137008258025196
9,60.400000000000006,750.0490402794351,-104.10060505557915,-11.082518563727863
9,60.6,752.5310699586228,-103.54477201469179,-11.035487461920251
9,60.800000000000004,755.4137740317962,-103.68315046470002,-10.97959164804277
9,61.0,758.0959255494395,-103.96514313167548,-10.915056456259151
9,61.2,760.7437653366857,-104.42472588333047,-10.8643474495147
9,61.400000000000006,763.375370586821,-104.88187534137826,-10.855824972468628
9,61.6,766.3024081737274,-104.92982143437912,-10.825413850622464
9,61.800000000000004,768.9311260567104,-105.34200580385175,-10.834738375547325
9,62.0,771.5990635063126,-105.19895721125688,-10.811268962260415
9,62.2,774.2770544770523,-105.01274102217542,-10.76399528599622
9,62.400000000000006,776.8403418865007,-105.1616672911658,-10.723746572069215
9,62.6,779.3238429127183,-104.75821268288982,-10.680806130762276
9,62.800000000000004,782.0087375040905,-104.81029918449069,-10.653077201227847
9,63.0,784.9686842015362,-104.06771416070858,-10.6423957501983
9,63.2,787.6535838714323,-103.84561064592258,-10.614086822060626
9,63.400000000000006,790.2094129585063,-103.74657336195116,-10.567744877292805
9,63.6,793.2749272670567,-103.9300922805176,-10.55417208314934
9,63.800000000000004,796.2464337022881,-103.02585372092437,-10.527008971423617
9,64.0,799.1165135955716,-103.92689505437056,-10.497452543447704
9,64.2,801.9724437092231,-103.73916619660179,-10.49459038399083
9,64.4,804.7548322989123,-103.77200141608326,-10.487439829141447
9,64.60000000000001,807.5658504269275,-104.07309900911658,-10.439319028977561
9,64.8,810.2747104798417,-104.22334976596926,-10.447678947699268
9,65.0,812.6261509898037,-103.90880132253551,-10.437225490680666
9,65.2,815.612099208748,-104.26971172242163,-10.429302725001563
9,65.4,818.6497803228277,-104.19552747489331,-10.402262139797173
9,65.60000000000001,820.745337353399,-104.35562537777332,-10.439353196775787
9,65.8,823.4561203953924,-104.75987746800179,-10.430753373535492
9,66.0,826.142477804787,-105.0549842604928,-10.45423873624481
9,66.2,828.2080343851239,-104.89672629427385,-10.500878487958326
9,66.4,830.795096027422,-104.85900577577111,-10.564143521111168
9,66.60000000000001,834.0952279165529,-104.22874590524573,-10.602841442305623
9,66.8,836.5201671095786,-104.26629519322644,-10.64749069337644
9,67.0,838.8470744581476,-103.88398641683898,-10.665360088957433
9,67.2,841.8048064900801,-103.89846269745142,-10.67166381125017
9,67.4,844.5045000102646,-104.08763012889808,-10.7258309819423
9,67.60000000000001,846.8484433535152,-104.72526696878283,-10.75687360641048
9,67.8,849.681985520865,-104.92210812787141,-10.795534342820122
9,68.0,852.6044124335173,-104.79765681029517,-10.821869908456241
9,68.2,855.6416405920487,-104.90640127310515,-10.880531614669213
9,68.4,858.2648637126498,-104.72495976692547,-10.856576616148937
9,68.60000000000001,861.0608094596133,-104.14626870852487,-10.878121959471178
9,68.8,863.8016529063337,-103.90938324149158,-10.879000460524693
9,69.0,866.8654641794052,-103.82739259604598,-10.907979729102276
9,69.2,869.8157551979317,-104.44535357931598,-10.917136268741979
9,69.4,872.9402890106652,-104.76201674674815,-10.981496494004528
9,69.60000000000001,875.9394375784108,-105.02532867489913,-11.043853540508803
9,69.8,878.9062728079946,-105.31879708268998,-11.084017099006086
9,70.0,881.4949461446665,-105.71161720915393,-11.147508925646804
9,70.2,883.7801783686939,-105.32872675426718,-11.171965568079125
9,70.4,885.8993453517571,-105.35573759332767,-11.204289045333747
9,70.60000000000001,888.5013576417363,-105.95905256863432,-11.283937447768025
9,70.8,890.8611817910769,-105.58444427623984,-11.341088893066967
9,71.0,893.730429398633,-105.76964617426854,-11.379962190228131
9,71.2,896.5855046024308,-106.05178991342184,-11.452460082280902
9,71.4,899.4895316104243,-105.88770595176675,-11.483170350601975
9,71.60000000000001,902.1401443268096,-105.26856103456937,-11.459831570172309
9,71.8,905.256787429096,-105.49290218978558,-11.512591346862655
9,72.0,908.0799890766987,-105.15126141364897,-11.581351882470907
9,72.2,910.8179126330842,-104.94186761819367,-11.598271727611976
9,72.4,913.7258125020413,-105.21059085053271,-11.643556282074021
9,72.60000000000001,916.4404088490212,-105.39981692526926,-11.660569866617212
9,72.8,919.0046795626298,-105.66948762572834,-11.662136629121107
9,73.0,921.5442094533364,-106.22987751183177,-11.671053924104132
9,73.2,924.2466998992619,-106.45795491782962,-11.70370539648465
9,73.4,927.1507479370769,-106.52736719281513,-11.750353510284052
9,73.60000000000001,929.766949271869,-106.6538688585792,-11.773434588644756
9,73.8,932.638224732438,-106.48673039847267,-11.8129901239042
9,74.0,935.772067340401,-106.25369547163389,-11.808713265435845
9,74.2,938.6678461169034,-106.00996144070427,-11.81698099171085
9,74.4,941.3839593436117,-105.87103519144637,-11.81932898817394
9,74.60000000000001,944.7555249105695,-105.76309458190197,-11.86984421640752
9,74.8,947.3880081895525,-106.07963232123662,-11.919892486993737
9,75.0,949.9714801030234,-106.42536481949139,-11.959205389410204
9,75.2,952.7582296482412,-106.77214813117457,-12.009358049118365
9,75.4,955.6799433565399,-106.77462605355579,-12.047327609356302
9,75.60000000000001,958.0664452083832,-106.97396194500944,-12.088307967655785
9,75.8,961.0019589404968,-107.23960333073762,-12.097209006862675
9,76.0,963.8653174034025,-107.10265584648205,-12.117378525742188
9,76.2,966.8603049526758,-107.04132649246935,-12.162680053781349
9,76.4,969.68768625214,-107.13448937041535,-12.185877904306727
9,76.60000000000001,972.9321744730507,-107.48285997701487,-12.189854815014286
9,76.80000000000001,975.4826382587216,-107.23188164668488,-12.205909926762079
9,77.0,978.4718500642955,-107.43512773533799,-12.231743636346025
9,77.2,981.262320189755,-107.67407623765871,-12.235782174332424
9,77.4,983.9488538475919,-107.80498647066345,-12.24288085894965
9,77.60000000000001,986.8016939247038,-107.13544111977303,-12.264558165240876
9,77.80000000000001,990.4256605251624,-107.07392397615213,-12.286123502448358
9,78.0,993.2996418380668,-107.16219648697609,-12.267484361205936
9,78.2,996.4514506170801,-106.79589980606598,-12.274182627609695
9,78.4,999.286105422879,-106.78999069754286,-12.271356791686875
9,78.60000000000001,1002.1412354215834,-107.34457159752003,-12.237328155052404
9,78.80000000000001,1004.5618516461964,-107.73997199535995,-12.181228071316639
9,79.0,1007.1949592011212,-107.8821094511106,-12.181920101878234
9,79.2,1009.6901071312823,-107.95666274866342,-12.17764520537946
9,79.4,1013.276150886167,-107.88168697112015,-12.193863979811155
9,79.60000000000001,1016.0623101207566,-107.66850240811603,-12.235923973826516
9,79.80000000000001,1019.1100985589599,-107.26461261250097,-12.243569555562052
9,80.0,1022.0760957177888,-106.55079892781066,-12.24244681368096
9,80.2,1024.9927249094142,-106.83229407156398,-12.214892552689758
9,80.4,1027.350425433397,-106.70549433528788,-12.1838209430993
9,80.60000000000001,1030.5267003948077,-106.7434773253126,-12.133821673644544
9,80.80000000000001,1033.5837649579807,-107.26285086209452,-12.143512928690873
9,81.0,1036.9093096195218,-108.10371676550301,-12.14721311404207
9,81.2,1039.9576181291523,-108.34307204820273,-12.113575865709834
9,81.4,1043.0121364466495,-108.3019880027108,-12.085277724041637
9,81.60000000000001,1045.5375381707568,-108.00295425160243,-12.074129480916175
9,81.80000000000001,1048.4757778508701,-107.75949008355076,-12.04113212177305
9,82.0,1051.3140292388946,-107.1194557086679,-11.981424838826532
9,82.2,1054.4529967883384,-107.01886528223292,-12.006043324858009
9,82.4,1057.5016816130699,-107.13251407257799,-11.98155717740288
9,82.60000000000001,1060.761260836772,-108.04415692675168,-11.967388901251601
9,82.80000000000001,1063.634490587602,-107.97299966942182,-11.927665830848659
9,83.0,1066.4766680551518,-108.38949575141908,-11.8947243913336
9,83.2,1069.3372003344366,-108.38604706208184,-11.845520489083757
9,83.4,1072.1022595291033,-108.37363985839109,-11.786535309557024
9,83.60000000000001,1075.1012069363353,-108.11637664669058,-11.778329815385337
9,83.80000000000001,1078.1174630958772,-108.56473606119103,-11.750702032178276
9,84.0,1081.4357801162823,-108.4591999752356,-11.74723794285658
9,84.2,1084.520183822744,-108.4702703618021,-11.672232801323673
9,84.4,1087.6495235099878,-108.97223372503595,-11.6946419983915
9,84.60000000000001,1090.866785364333,-109.20068488689196,-11.653871299881121
9,84.80000000000001,1094.059512397694,-108.90016666840256,-11.662328165475842
9,85.0,1097.1164879407143,-109.10159413150745,-11.679538971114269
9,85.2,1100.1032714308544,-109.40820717956728,-11.69118116394117
9,85.4,1103.4877159618457,-109.62156239536444,-11.694010934026519
9,85.60000000000001,1106.3604601082257,-109.53021522363179,-11.65462953630061
9,85.80000000000001,1109.0557467783158,-109.77461092811961,-11.623711609309757
9,86.0,1111.890960090927,-109.73607722441443,-11.60721456982362
9,86.2,1114.8366265002635,-109.8316547718008,-11.631913054418249
9,86.4,1117.417391904407,-109.65567812506572,-11.63728070416658
9,86.60000000000001,1120.578583482147,-109.7907344121838,-11.692160025585949
9,86.80000000000001,1123.9967541294195,-109.83802337515176,-11.715941941735371
9,87.0,1126.8964115970552,-110.25755017221248,-11.727243325124036
9,87.2,1129.9292181524104,-110.0254498202657,-11.699940332738127
9,87.4,1132.9002394176268,-110.02925245261531,-11.704317772390942
9,87.60000000000001,1135.66209305505,-110.33707911218676,-11.713261515718873
9,87.80000000000001,1138.6863556391756,-110.47959999189732,-11.741079470308259
9,88.0,1141.9458301457778,-110.20672661530716,-11.77803727437024
9,88.2,1145.193507643774,-110.03585255112114,-11.862787699958782
9,88.4,1148.3657319636056,-109.89795706926607,-11.927912485862663
9,88.60000000000001,1151.3777714229382,-110.05027808032935,-12.002498190060681
9,88.80000000000001,1154.1541828598886,-109.86328015826382,-12.095606007365976
9,89.0,1157.0969611137791,-109.77405393408833,-12.16461779118543
9,89.2,1159.799409275077,-110.11622251881738,-12.203205987615869
9,89.4,1162.7912903185886,-110.43077866667545,-12.255914101458327
9,89.60000000000001,1165.9415255963972,-110.11956873671677,-12.289932472017886
9,89.80000000000001,1168.9696039139783,-110.2448577073942,-12.348048992681138
9,90.0,1171.7227432303405,-110.77041816298936,-12.400229424166891
9,90.2,1175.0001991156541,-110.57696021686316,-12.478061039731207
9,90.4,1178.119692620963,-110.60002228534736,-12.556232779206457
9,90.60000000000001,1180.848429424934,-110.51926985061414,-12.657726197770655
9,90.80000000000001,1184.0379331712393,-110.60388778717257,-12.74917020458108
9,91.0,1187.3417160326765,-109.85571322711749,-12.802244622748782
9,91.2,1190.489653608861,-109.88429505970821,-12.945777089661235
9,91.4,1193.4209074518333,-110.37269203702488,-13.047084686440835
9,91.60000000000001,1196.520257033741,-110.38373975990926,-13.149842968190313
9,91.80000000000001,1199.1742842559238,-110.25357654362797,-13.274244328228155
9,92.0,1202.0651217631344,-110.43270938857597,-13.421898231521832
9,92.2,1204.9445174530933,-110.66250967482911,-13.521564229089654
9,92.4,1208.121373524813,-109.99978326356259,-13.653353481799467
9,92.60000000000001,1211.1570191534101,-109.64429065244538,-13.748443387098217
9,92.80000000000001,1214.3489416063637,-109.66411602997553,-13.845482564957521
9,93.0,1217.497824013219,-110.16097871991863,-13.993662248705245
9,93.2,1220.0821178255317,-110.1012717308075,-14.100796104197372
9,93.4,1222.7585802295066,-110.12995595463107,-14.262144840829658
9,93.60000000000001,1225.7534613348605,-110.18351052904981,-14.432576876468463
9,93.80000000000001,1228.7120905522938,-110.37899729694729,-14.56159542602489
9,94.0,1231.4516358115677,-110.1479690114841,-14.728801308708057
9,94.2,1234.6737897328637,-109.95882575100374,-14.900090830585835
9,94.4,1237.972030224368,-110.00999646371312,-15.028760770645146
9,94.60000000000001,1241.1268591453554,-110.69324873974344,-15.150113351681574
9,94.80000000000001,1244.0292137656995,-110.8741296943974,-15.327764553884842
9,95.0,1246.8873403167863,-110.99572409889576,-15.449642838310732
9,95.2,1249.791825720234,-111.12704078402435,-15.610621600213582
9,95.4,1252.858244036861,-111.24219476532615,-15.718927781202188
9,95.60000000000001,1255.711012072472,-110.90721906543884,-15.88329646093265
9,95.80000000000001,1258.7349997384426,-110.75251711310837,-16.012595577799665
9,96.0,1262.2516047169634,-110.73607897366014,-16.15551895493029
9,96.2,1265.38770766439,-110.97861206404184,-16.248460501037556
9,96.4,1268.3551861115352,-111.15345530140178,-16.39811595223002
9,96.60000000000001,1271.7343819238881,-111.37419280745503,-16.520345396613603
9,96.80000000000001,1274.8917411708046,-111.66414890010162,-16.684847725234807
9,97.0,1277.8221702340713,-111.57013474132596,-16.81681949636244
9,97.2,1281.2370061174724,-112.2854978842709,-16.96086927923068
9,97.4,1284.4032696334075,-112.07898548070776,-17.038316500320445
9,97.60000000000001,1286.945573969893,-112.1626627711574,-17.170021663280288
9,97.80000000000001,1290.1431473287837,-111.8419420490884,-17.19529814977674
9,98.0,1293.2104386797087,-111.97285422314867,-17.29832830532215
9,98.2,1296.1633146836434,-111.4474305953579,-17.39231581853201
9,98.4,1299.2272088918621,-111.62017651082797,-17.525980890648444
9,98.60000000000001,1302.4644803155293,-111.30886225917996,-17.61389131219699
9,98.80000000000001,1305.8815496109319,-111.37611313387205,-17.728024727846517
9,99.0,1309.0016209034839,-111.417960714992,-17.763069274958614
9,99.2,1311.7609031647294,-111.41210485356115,-17.855991887006933
9,99.4,1314.9641447385252,-111.23334142675796,-17.897555127780286
9,99.60000000000001,1316.8063562148545,-111.37591233800532,-17.90672526791161
9,99.80000000000001,1317.942765799028,-111.40619819252925,-17.939235162692114
10,0.0,3.7916097957098174,-134.90223258958972,2.119339419885397
10,0.2,5.071363212862131,-134.91360777264185,2.133886347146806
10,0.4,6.262243093263249,-135.16936242457848,2.1600444288786376
10,0.6000000000000001,8.959587516433771,-135.8235583027212,2.177379102844424
10,0.8,11.205131999467937,-136.23337207831878,2.1828278065864763
10,1.0,13.597735102059229,-136.52145435695303,2.173513029750464
10,1.2000000000000002,16.0202462082756,-136.78975335096158,2.198373845998438
10,1.4000000000000001,18.154956554089644,-137.06917755409518,2.1865986632008885
10,1.6,20.41293921926167,-137.60996477419116,2.1935460859919855
10,1.8,22.780236238247646,-137.46285981579666,2.2364907928882274
10,2.0,24.897869232114466,-138.12456129690634,2.3060832383696637
10,2.2,27.1839455883605,-138.60357527269792,2.318694021965706
10,2.4000000000000004,29.69783120654415,-138.8418005750624,2.3484539538007283
10,2.6,32.23748617941319,-138.83325429028088,2.397133887862688
10,2.8000000000000003,34.789362590058644,-139.2720858528969,2.4113759007351634
10,3.0,37.04804561097949,-139.33353371934425,2.422813342326532
10,3.2,39.2264425469166,-139.58518900109544,2.438805805202631
10,3.4000000000000004,41.253821498264045,-139.77502790439678,2.4636207763813958
10,3.6,43.27886163366561,-140.0439639143887,2.4509823618952877
10,3.8000000000000003,45.13088857881328,-139.74287580057202,2.480248249005089
10,4.0,47.200383532222574,-139.912120539108,2.5154896959353237
10,4.2,49.42165232907911,-140.35657822649824,2.536906017806507
10,4.4,52.046173885895634,-141.24341929268246,2.576569231954528
10,4.6000000000000005,54.16642529629864,-141.2417951684917,2.644151672965421
10,4.800000000000001,56.64351087095804,-142.13265715983889,2.640562271179732
10,5.0,59.382107221209026,-142.35645204128213,2.652625204418746
10,5.2,61.44293495046543,-142.51996656511056,2.662693333248518
10,5.4,63.31232347476479,-141.9795867048627,2.721045480367246
10,5.6000000000000005,65.78662512494714,-142.58690789333372,2.776438004484811
10,5.800000000000001,68.19828864877667,-142.67667765687762,2.874948649594438
10,6.0,70.34619112674072,-142.94784100625884,2.9375375824240053
10,6.2,73.11786481372606,-143.10996116058743,3.0150741561204795
10,6.4,75.93286641089215,-143.28919450016565,3.0907954501859707
10,6.6000000000000005,78.1829939575143,-142.98536046557888,3.111818461982412
10,6.800000000000001,80.18991866641466,-142.66783643432427,3.1646266256680233
10,7.0,82.39522149258043,-142.51670474563446,3.225212643267014
10,7.2,84.47668516573836,-142.5072433265733,3.3760998624068748
10,7.4,86.38905462867042,-142.56078948911863,3.462299435413951
10,7.6000000000000005,88.68328915919196,-142.68253264934202,3.6011189785535946
10,7.800000000000001,91.37495514924835,-142.9863628431067,3.7468433229576616
10,8.0,93.6667528287754,-143.2994745931711,3.889838214342055
10,8.200000000000001,96.1993738392703,-142.73375562864953,3.9903471076399883
10,8.4,98.61218103988503,-142.63539706424746,4.114296918814316
10,8.6,100.73276151679325,-142.71176646429268,4.238313954378478
10,8.8,102.90650983164846,-142.80918365172403,4.3120676244136495
10,9.0,105.28722316035744,-142.442840305118,4.497957010655265
10,9.200000000000001,107.73379746148689,-142.9390747701451,4.668504907872433
10,9.4,110.047238746089,-143.10679020671398,4.8041081216768085
10,9.600000000000001,112.51886273611456,-142.92579188290233,4.979609577797155
10,9.8,114.67366171822478,-142.96749292160678,5.202188280630034
10,10.0,117.17345344505217,-143.4043733991153,5.3809421640234785
10,10.200000000000001,118.95962407254686,-143.1783524283415,5.585433105942079
10,10.4,121.09992594355114,-143.46253060662065,5.799511183664752
10,10.600000000000001,123.51196239146,-143.3731763172331,5.968451082426066
10,10.8,125.83548418849198,-143.0937300101121,6.168556831786118
10,11.0,127.7472385675499,-142.40150478061642,6.40685645038635
10,11.200000000000001,130.1977759475266,-141.8571488859509,6.6099540356595
10,11.4,132.75662795404796,-141.22662153053835,6.859177472065129
10,11.600000000000001,134.65296098186127,-141.52631137075497,7.094831294002752
10,11.8,136.7354788810994,-141.50636432843373,7.337965766242921
10,12.0,138.95597434703456,-141.3007479471093,7.556986279633362
10,12.200000000000001,141.06478251334502,-141.19016061691337,7.788435726889605
10,12.4,143.41190873971624,-141.05501172103934,7.967318612713234
10,12.600000000000001,146.11941500839254,-140.88332334102955,8.180877677746969
10,12.8,148.26132063841024,-140.04610335117212,8.41197513808821
10,13.0,150.81678283034688,-139.93564534225845,8.56273348437048
10,13.200000000000001,153.08007157223193,-140.27094263423265,8.7447904517055
10,13.4,155.16703931754924,-139.8447963814226,8.966408216444492
10,13.600000000000001,157.11781290969483,-138.88040969976947,9.173567573148834
10,13.8,159.74716542274066,-139.10973677851547,9.341898991355965
10,14.0,162.07998441582316,-138.7663161797488,9.53779559494258
10,14.200000000000001,164.58702215068973,-138.58136225717993,9.732791213751295
10,14.4,166.9463593315991,-138.61851140882334,9.948242392342271
10,14.600000000000001,169.53543552566776,-138.74213660968587,10.165668553222691
10,14.8,171.65703785036632,-137.90578908410743,10.348474575396207
10,15.0,173.88818321462773,-137.65216667783386,10.60660804993762
10,15.200000000000001,175.97533688415868,-137.21707307514077,10.788475132244972
10,15.4,177.98846135357923,-136.75962583718558,10.949113633105984
10,15.600000000000001,180.3827301450221,-136.0018179480988,11.123996113836354
10,15.8,182.76566291948853,-135.81639596300636,11.323558605029897
10,16.0,184.84940185653895,-135.38550410563522,11.469605263756492
10,16.2,187.28217063327202,-134.53018404585066,11.638060508762939
10,16.400000000000002,189.81951680408937,-133.88768858388164,11.80365443435375
10,16.6,191.72887556297118,-133.53787669435263,11.993717700643748
10,16.8,194.1714557063861,-132.82161651751034,12.146702300208833
10,17.0,196.53495269590192,-132.59013492882258,12.246587481191005
10,17.2,198.86318634109216,-131.9329069177125,12.335268767049559
10,17.400000000000002,201.0641637694057,-131.05549035905352,12.384242364518519
10,17.6,203.45473996454794,-130.20287101938925,12.403082748367046
10,17.8,205.76149801461133,-129.41061548959732,12.47939242468309
10,18.0,208.437322476379,-128.98780560782427,12.577380641599621
10,18.2,210.6719336796964,-128.39995401959726,12.654798330628946
10,18.400000000000002,212.91835491666853,-128.14837131307388,12.754792403262845
10,18.6,215.5914032917537,-127.83319798865497,12.8097972791443
10,18.8,217.63693396314892,-127.30062635237202,12.798072127371572
10,19.0,219.51434615474318,-125.90379673928692,12.825388311116052
10,19.200000000000003,221.90172186170062,-125.3443548033244,12.852199559794812
10,19.400000000000002,224.93197650017993,-124.40943693121358,12.869546432770145
10,19.6,227.15078698202782,-123.51827483259069,12.919751640747467
10,19.8,230.13272820339006,-123.22607547598966,12.947730970913032
10,20.0,232.95191485591863,-122.08921629370195,12.917453368068607
10,20.200000000000003,235.6392565667329,-120.81278985079409,12.866622257027377
10,20.400000000000002,237.75327570192772,-119.98064354501302,12.866966139941775
10,20.6,240.14965464808037,-118.64542979317196,12.793956961497699
10,20.8,242.17143867423556,-117.57284037737456,12.770420475439483
10,21.0,244.39812236461458,-117.36644126691067,12.737673683995334
10,21.200000000000003,246.6969283770199,-116.47698614549253,12.721037613477074
10,21.400000000000002,248.5409500501721,-115.26554596345167,12.616564323092831
10,21.6,250.5185405767093,-114.57291763256539,12.547491398495117
