time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
139.6,stabilization,1,14,0.895256,0.476907,0.447417,0.637135,0.1,40.1,3.5,160,2,0,0,0.896566,0.476706,0.446093,14,1,false,0.876923,0.479712,0.465952,0,true,forest,cooperative
140.1,stabilization,1,14,0.89641,0.477748,0.465116,0.54456,0.1,40.1,3.5,160,2,0,0,0.895604,0.476406,0.462822,14,1,false,0.907692,0.496544,0.49723,0,true,forest,cooperative
140.6,stabilization,1,14,0.902094,0.480834,0.429074,0.522027,0.1,40.1,3.5,160,2,0,0,0.900458,0.481816,0.424863,14,1,false,0.925,0.467088,0.488023,0,true,forest,cooperative
141.1,stabilization,1,14,0.898248,0.47859,0.439372,0.567894,0.1,40.1,3.5,160,2,0,0,0.897024,0.477007,0.435761,14,1,false,0.915385,0.500752,0.489916,0,true,forest,cooperative
141.6,stabilization,1,14,0.912179,0.486445,0.415769,0.48355,0.1,40.1,3.5,160,2,0,0,0.910852,0.484822,0.418455,14,1,false,0.930769,0.509168,0.378167,0,true,forest,cooperative
142.1,stabilization,1,14,0.911624,0.485884,0.422788,0.540367,0.1,40.1,3.5,160,2,0,0,0.911859,0.487827,0.429551,14,1,false,0.908333,0.458672,0.32811,0,true,forest,cooperative
142.6,stabilization,1,14,0.917436,0.488689,0.419455,0.539751,0.1,40.1,3.5,160,2,0,0,0.91978,0.48903,0.425993,14,1,false,0.884615,0.48392,0.327918,0,true,forest,cooperative
143.1,stabilization,1,14,0.922179,0.491775,0.41896,0.551771,0.1,40.1,3.5,160,2,0,0,0.922665,0.491134,0.424131,14,1,false,0.915385,0.500752,0.346571,0,true,forest,cooperative
143.6,stabilization,1,14,0.922821,0.491775,0.384194,0.485566,0.1,40.1,3.5,160,2,0,0,0.924451,0.49444,0.389328,14,1,false,0.9,0.454464,0.31231,0,true,forest,cooperative
144.1,stabilization,1,14,0.921838,0.491214,0.383277,0.48039,0.1,40.1,3.5,160,2,0,0,0.925595,0.492336,0.388644,14,1,false,0.869231,0.475504,0.308137,0,true,forest,cooperative
144.6,stabilization,1,14,0.930256,0.495983,0.358438,0.50973,0.1,40.1,3.5,160,2,0,0,0.933516,0.496845,0.365754,14,1,false,0.884615,0.48392,0.256006,0,true,forest,cooperative
145.1,stabilization,1,14,0.921368,0.491214,0.380419,0.461859,0.1,40.1,3.5,160,2,0,0,0.92587,0.495342,0.380863,14,1,false,0.858333,0.433424,0.374209,0,true,forest,cooperative
145.6,stabilization,1,14,0.927863,0.4943,0.371634,0.452201,0.1,40.1,3.5,160,2,0,0,0.930403,0.494741,0.368831,14,1,false,0.892308,0.488128,0.410875,0,true,forest,cooperative
146.1,stabilization,1,14,0.922265,0.491775,0.379818,0.48593,0.1,40.1,3.5,160,2,0,0,0.922207,0.490833,0.376223,14,1,false,0.923077,0.50496,0.430143,0,true,forest,cooperative
146.6,stabilization,1,14,0.929786,0.495702,0.373438,0.505566,0.1,40.1,3.5,160,2,0,0,0.928342,0.496845,0.367425,14,1,false,0.95,0.479712,0.457631,0,true,forest,cooperative
147.1,stabilization,1,14,0.931068,0.495983,0.379731,0.540926,0.1,40.1,3.5,160,2,0,0,0.931639,0.495342,0.376802,14,1,false,0.923077,0.50496,0.420735,0,true,forest,cooperative
147.6,stabilization,1,14,0.937009,0.49963,0.358447,0.465334,0.1,40.1,3.5,160,2,0,0,0.938553,0.49955,0.356329,14,1,false,0.915385,0.500752,0.388108,0,true,forest,cooperative
148.1,stabilization,1,14,0.935299,0.498508,0.364619,0.481161,0.1,40.1,3.5,160,2,0,0,0.937821,0.501654,0.356295,14,1,false,0.9,0.454464,0.481161,0,true,forest,cooperative
148.6,stabilization,1,14,0.939316,0.500471,0.338936,0.421107,0.1,40.1,3.5,160,2,0,0,0.941026,0.500451,0.333066,14,1,false,0.915385,0.500752,0.421107,0,true,forest,cooperative
149.1,stabilization,1,14,0.934017,0.497947,0.334153,0.417648,0.1,40.1,3.5,160,2,0,0,0.937546,0.498949,0.330996,14,1,false,0.884615,0.48392,0.378343,0,true,forest,cooperative
149.6,stabilization,1,14,0.934487,0.498227,0.308197,0.378091,0.1,40.1,3.5,160,2,0,0,0.939332,0.502555,0.30963,14,1,false,0.866667,0.437632,0.288137,0,true,forest,cooperative
150.1,stabilization,1,14,0.937521,0.499349,0.329354,0.447437,0.1,40.1,3.5,160,2,0,0,0.942399,0.501053,0.33416,14,1,false,0.869231,0.475504,0.26206,0,true,forest,cooperative
150.6,stabilization,1,14,0.941282,0.501874,0.325076,0.454518,0.1,40.1,3.5,160,2,0,0,0.946429,0.503758,0.330849,14,1,false,0.869231,0.475504,0.244261,0,true,forest,cooperative
151.1,stabilization,1,14,0.942949,0.502716,0.310763,0.414557,0.1,40.1,3.5,160,2,0,0,0.946016,0.506162,0.314604,14,1,false,0.9,0.454464,0.256985,0,true,forest,cooperative
151.6,stabilization,1,14,0.954744,0.508607,0.303127,0.431501,0.1,40.1,3.5,160,2,0,0,0.954258,0.507365,0.306801,14,1,false,0.961538,0.526,0.251685,0,true,forest,cooperative
152.1,stabilization,1,14,0.950385,0.506643,0.285097,0.357615,0.1,40.1,3.5,160,2,0,0,0.951236,0.506162,0.285572,14,1,false,0.938462,0.513376,0.278436,0,true,forest,cooperative
152.6,stabilization,1,14,0.954658,0.508887,0.271407,0.346957,0.1,40.1,3.5,160,2,0,0,0.955586,0.511272,0.270977,14,1,false,0.941667,0.475504,0.277437,0,true,forest,cooperative
153.1,stabilization,1,14,0.949957,0.506082,0.269728,0.331471,0.1,40.1,3.5,160,2,0,0,0.951877,0.506162,0.27154,14,1,false,0.923077,0.50496,0.244368,0,true,forest,cooperative
153.6,stabilization,1,14,0.952222,0.507765,0.268901,0.339575,0.1,40.1,3.5,160,2,0,0,0.953755,0.507665,0.270669,14,1,false,0.930769,0.509168,0.24415,0,true,forest,cooperative
154.1,stabilization,1,14,0.950897,0.506924,0.250158,0.319961,0.1,40.1,3.5,160,2,0,0,0.951557,0.509168,0.252455,14,1,false,0.941667,0.475504,0.218013,0,true,forest,cooperative
154.6,stabilization,1,14,0.952735,0.507485,0.240772,0.281287,0.1,40.1,3.5,160,2,0,0,0.952656,0.506463,0.24222,14,1,false,0.953846,0.521792,0.220489,0,true,forest,cooperative
155.1,stabilization,1,14,0.95812,0.510851,0.236598,0.282945,0.1,40.1,3.5,160,2,0,0,0.957326,0.509469,0.236864,14,1,false,0.969231,0.530208,0.232865,0,true,forest,cooperative
155.6,stabilization,1,14,0.957821,0.510571,0.233433,0.271544,0.1,40.1,3.5,160,2,0,0,0.957189,0.512174,0.233382,14,1,false,0.966667,0.488128,0.234145,0,true,forest,cooperative
156.1,stabilization,1,14,0.962479,0.512815,0.23209,0.267288,0.1,40.1,3.5,160,2,0,0,0.960348,0.510671,0.232229,14,1,false,0.992308,0.542832,0.230139,0,true,forest,cooperative
156.6,stabilization,1,14,0.962607,0.513376,0.230401,0.262668,0.1,40.1,3.5,160,2,0,0,0.960485,0.511272,0.23042,14,1,false,0.992308,0.542832,0.230139,0,true,forest,cooperative
157.1,stabilization,1,14,0.965256,0.514498,0.226998,0.262668,0.1,40.1,3.5,160,2,0,0,0.965156,0.516382,0.227639,14,1,false,0.966667,0.488128,0.218013,0,true,forest,cooperative
157.6,stabilization,1,14,0.970342,0.517023,0.226734,0.254331,0.1,40.1,3.5,160,2,0,0,0.970421,0.516081,0.227356,14,1,false,0.969231,0.530208,0.218013,0,true,forest,cooperative
158.1,stabilization,1,14,0.968205,0.516181,0.225048,0.245707,0.1,40.1,3.5,160,2,0,0,0.969231,0.515781,0.225551,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
158.6,stabilization,1,14,0.973077,0.518706,0.223979,0.245303,0.1,40.1,3.5,160,2,0,0,0.972344,0.520289,0.223302,14,1,false,0.983333,0.496544,0.233457,0,true,forest,cooperative
159.1,stabilization,1,14,0.965598,0.514498,0.22715,0.246863,0.1,40.1,3.5,160,2,0,0,0.965888,0.513677,0.226761,14,1,false,0.961538,0.526,0.232592,0,true,forest,cooperative
159.6,stabilization,1,14,0.963333,0.513657,0.226007,0.249308,0.1,40.1,3.5,160,2,0,0,0.963462,0.512775,0.225536,14,1,false,0.961538,0.526,0.232592,0,true,forest,cooperative
160.1,stabilization,1,14,0.964658,0.514218,0.225641,0.24709,0.1,40.1,3.5,160,2,0,0,0.96511,0.516382,0.225054,14,1,false,0.958333,0.48392,0.233859,0,true,forest,cooperative
160.6,stabilization,1,14,0.963761,0.513376,0.225723,0.24709,0.1,40.1,3.5,160,2,0,0,0.965018,0.513075,0.22609,14,1,false,0.946154,0.517584,0.220584,0,true,forest,cooperative
161.1,stabilization,1,14,0.964188,0.514218,0.221558,0.248704,0.1,40.1,3.5,160,2,0,0,0.966026,0.514278,0.221626,14,1,false,0.938462,0.513376,0.220605,0,true,forest,cooperative
161.6,stabilization,1,14,0.967265,0.51562,0.221498,0.246324,0.1,40.1,3.5,160,2,0,0,0.969689,0.518786,0.221545,14,1,false,0.933333,0.471296,0.220837,0,true,forest,cooperative
162.1,stabilization,1,14,0.967393,0.51534,0.221503,0.245032,0.1,40.1,3.5,160,2,0,0,0.96946,0.51548,0.221567,14,1,false,0.938462,0.513376,0.220605,0,true,forest,cooperative
162.6,stabilization,1,14,0.966453,0.51534,0.220327,0.245247,0.1,40.1,3.5,160,2,0,0,0.967353,0.514879,0.220492,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
163.1,stabilization,1,14,0.963932,0.513937,0.221279,0.247595,0.1,40.1,3.5,160,2,0,0,0.964332,0.516081,0.221512,14,1,false,0.958333,0.48392,0.218013,0,true,forest,cooperative
163.6,stabilization,1,14,0.960128,0.511412,0.221164,0.245246,0.1,40.1,3.5,160,2,0,0,0.961126,0.510971,0.221389,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
164.1,stabilization,1,14,0.959017,0.511412,0.21929,0.231142,0.1,40.1,3.5,160,2,0,0,0.959386,0.510671,0.219382,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
164.6,stabilization,1,14,0.959359,0.511412,0.219806,0.23737,0.1,40.1,3.5,160,2,0,0,0.959432,0.513376,0.219934,14,1,false,0.958333,0.48392,0.218013,0,true,forest,cooperative
165.1,stabilization,1,14,0.962179,0.512534,0.219714,0.235693,0.1,40.1,3.5,160,2,0,0,0.962775,0.511873,0.219835,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
165.6,stabilization,1,14,0.959957,0.511973,0.219733,0.235833,0.1,40.1,3.5,160,2,0,0,0.960394,0.511272,0.219856,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
166.1,stabilization,1,14,0.96047,0.511973,0.222162,0.239068,0.1,40.1,3.5,160,2,0,0,0.961813,0.514578,0.222459,14,1,false,0.941667,0.475504,0.218012,0,true,forest,cooperative
166.6,stabilization,1,14,0.959145,0.510851,0.220966,0.240648,0.1,40.1,3.5,160,2,0,0,0.962271,0.511573,0.221177,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
167.1,stabilization,1,14,0.960385,0.512254,0.222968,0.248043,0.1,40.1,3.5,160,2,0,0,0.963049,0.512775,0.221177,14,1,false,0.923077,0.50496,0.248043,0,true,forest,cooperative
167.6,stabilization,1,14,0.962094,0.512815,0.223014,0.250188,0.1,40.1,3.5,160,2,0,0,0.964148,0.515781,0.221073,14,1,false,0.933333,0.471296,0.250188,0,true,forest,cooperative
168.1,stabilization,1,14,0.963333,0.513095,0.221222,0.248043,0.1,40.1,3.5,160,2,0,0,0.966209,0.513677,0.219306,14,1,false,0.923077,0.50496,0.248043,0,true,forest,cooperative
168.6,stabilization,1,14,0.966453,0.51534,0.222985,0.248455,0.1,40.1,3.5,160,2,0,0,0.969551,0.516081,0.221165,14,1,false,0.923077,0.50496,0.248455,0,true,forest,cooperative
169.1,stabilization,1,14,0.960256,0.511973,0.226953,0.248948,0.1,40.1,3.5,160,2,0,0,0.962775,0.515179,0.22756,14,1,false,0.925,0.467088,0.218458,0,true,forest,cooperative
169.6,stabilization,1,14,0.959103,0.510851,0.227032,0.248948,0.1,40.1,3.5,160,2,0,0,0.962225,0.511573,0.227647,14,1,false,0.915385,0.500752,0.218428,0,true,forest,cooperative
170.1,stabilization,1,14,0.954786,0.509168,0.232071,0.268328,0.1,40.1,3.5,160,2,0,0,0.957601,0.509769,0.233046,14,1,false,0.915385,0.500752,0.218428,0,true,forest,cooperative
170.6,stabilization,1,14,0.953376,0.508326,0.234356,0.272973,0.1,40.1,3.5,160,2,0,0,0.955403,0.511272,0.235139,14,1,false,0.925,0.467088,0.223398,0,true,forest,cooperative
171.1,stabilization,1,14,0.953419,0.507765,0.231716,0.255322,0.1,40.1,3.5,160,2,0,0,0.953938,0.507064,0.232348,14,1,false,0.946154,0.517584,0.222873,0,true,forest,cooperative
171.6,stabilization,1,14,0.95265,0.508046,0.237819,0.263076,0.1,40.1,3.5,160,2,0,0,0.953114,0.507365,0.238887,14,1,false,0.946154,0.517584,0.222873,0,true,forest,cooperative
172.1,stabilization,1,14,0.953034,0.508046,0.239313,0.286213,0.1,40.1,3.5,160,2,0,0,0.953251,0.51007,0.24046,14,1,false,0.95,0.479712,0.223256,0,true,forest,cooperative
172.6,stabilization,1,14,0.953248,0.507765,0.238037,0.313856,0.1,40.1,3.5,160,2,0,0,0.953755,0.507064,0.239468,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
173.1,stabilization,1,14,0.953761,0.508607,0.24642,0.308376,0.1,40.1,3.5,160,2,0,0,0.955403,0.508567,0.243404,14,1,false,0.930769,0.509168,0.288652,0,true,forest,cooperative
173.6,stabilization,1,14,0.953547,0.508326,0.244493,0.300093,0.1,40.1,3.5,160,2,0,0,0.954396,0.510671,0.240981,14,1,false,0.941667,0.475504,0.293653,0,true,forest,cooperative
174.1,stabilization,1,14,0.946667,0.504118,0.251135,0.317355,0.1,40.1,3.5,160,2,0,0,0.947802,0.503758,0.246405,14,1,false,0.930769,0.509168,0.317355,0,true,forest,cooperative
174.6,stabilization,1,14,0.948248,0.505802,0.264826,0.32021,0.1,40.1,3.5,160,2,0,0,0.950046,0.505862,0.26087,14,1,false,0.923077,0.50496,0.32021,0,true,forest,cooperative
175.1,stabilization,1,14,0.944145,0.503277,0.2662,0.315562,0.1,40.1,3.5,160,2,0,0,0.946108,0.506162,0.265922,14,1,false,0.916667,0.46288,0.270083,0,true,forest,cooperative
175.6,stabilization,1,14,0.946368,0.504118,0.26356,0.317968,0.1,40.1,3.5,160,2,0,0,0.947482,0.503758,0.263432,14,1,false,0.930769,0.509168,0.265349,0,true,forest,cooperative
176.1,stabilization,1,14,0.947692,0.505241,0.27274,0.350362,0.1,40.1,3.5,160,2,0,0,0.948901,0.50496,0.275318,14,1,false,0.930769,0.509168,0.236646,0,true,forest,cooperative
176.6,stabilization,1,14,0.951496,0.507204,0.267589,0.323344,0.1,40.1,3.5,160,2,0,0,0.952198,0.509469,0.269859,14,1,false,0.941667,0.475504,0.235812,0,true,forest,cooperative
177.1,stabilization,1,14,0.941026,0.501313,0.272932,0.352988,0.1,40.1,3.5,160,2,0,0,0.941209,0.500451,0.275576,14,1,false,0.938462,0.513376,0.235921,0,true,forest,cooperative
177.6,stabilization,1,14,0.943419,0.502996,0.269563,0.35805,0.1,40.1,3.5,160,2,0,0,0.943773,0.502255,0.271049,14,1,false,0.938462,0.513376,0.24876,0,true,forest,cooperative
178.1,stabilization,1,14,0.935085,0.498508,0.283807,0.380894,0.1,40.1,3.5,160,2,0,0,0.934615,0.500151,0.286041,14,1,false,0.941667,0.475504,0.252531,0,true,forest,cooperative
178.6,stabilization,1,14,0.937436,0.499349,0.273598,0.367997,0.1,40.1,3.5,160,2,0,0,0.937363,0.498347,0.273146,14,1,false,0.938462,0.513376,0.279914,0,true,forest,cooperative
179.1,stabilization,1,14,0.936197,0.499349,0.297914,0.410463,0.1,40.1,3.5,160,2,0,0,0.935485,0.498047,0.292765,14,1,false,0.946154,0.517584,0.370006,0,true,forest,cooperative
179.6,stabilization,1,14,0.936154,0.498788,0.298615,0.4126,0.1,40.1,3.5,160,2,0,0,0.93576,0.500451,0.293639,14,1,false,0.941667,0.475504,0.368273,0,true,forest,cooperative
180.1,stabilization,1,14,0.934573,0.497947,0.305095,0.378328,0.1,40.1,3.5,160,2,0,0,0.935394,0.497446,0.299864,14,1,false,0.923077,0.50496,0.378328,0,true,forest,cooperative
180.6,stabilization,1,14,0.933718,0.497947,0.309632,0.416376,0.1,40.1,3.5,160,2,0,0,0.934478,0.497446,0.30818,14,1,false,0.923077,0.50496,0.329961,0,true,forest,cooperative
181.1,stabilization,1,14,0.934615,0.498227,0.312566,0.449217,0.1,40.1,3.5,160,2,0,0,0.937683,0.501654,0.316953,14,1,false,0.891667,0.450256,0.251152,0,true,forest,cooperative
181.6,stabilization,1,14,0.941026,0.501313,0.307955,0.415378,0.1,40.1,3.5,160,2,0,0,0.943956,0.501954,0.310675,14,1,false,0.9,0.492336,0.269872,0,true,forest,cooperative
182.1,stabilization,1,14,0.94,0.501033,0.319355,0.405005,0.1,40.1,3.5,160,2,0,0,0.942857,0.501654,0.321384,14,1,false,0.9,0.492336,0.290949,0,true,forest,cooperative
182.6,stabilization,1,14,0.937735,0.49991,0.319346,0.386009,0.1,40.1,3.5,160,2,0,0,0.94043,0.503157,0.320312,14,1,false,0.9,0.454464,0.30582,0,true,forest,cooperative
183.1,stabilization,1,14,0.935684,0.498508,0.333758,0.442307,0.1,40.1,3.5,160,2,0,0,0.938233,0.498949,0.336236,14,1,false,0.9,0.492336,0.299066,0,true,forest,cooperative
183.6,stabilization,1,14,0.936838,0.49963,0.338649,0.4377,0.1,40.1,3.5,160,2,0,0,0.939469,0.500151,0.343015,14,1,false,0.9,0.492336,0.277513,0,true,forest,cooperative
184.1,stabilization,1,14,0.933632,0.497666,0.364215,0.438602,0.1,40.1,3.5,160,2,0,0,0.93544,0.500451,0.371026,14,1,false,0.908333,0.458672,0.268859,0,true,forest,cooperative
184.6,stabilization,1,14,0.928034,0.49458,0.337404,0.450235,0.1,40.1,3.5,160,2,0,0,0.930037,0.494741,0.343859,14,1,false,0.9,0.492336,0.247044,0,true,forest,cooperative
185.1,stabilization,1,14,0.927821,0.49458,0.356738,0.528566,0.1,40.1,3.5,160,2,0,0,0.92761,0.493538,0.361758,14,1,false,0.930769,0.509168,0.286445,0,true,forest,cooperative
185.6,stabilization,1,14,0.928889,0.495141,2.08885,26.6623,0.1,40.1,3.5,160,2,0,0,0.927976,0.496544,2.21725,14,1,false,0.941667,0.475504,0.29129,0,true,forest,cooperative
186.1,stabilization,1,14,0.92735,0.494019,2.16526,27.7975,0.1,40.1,3.5,160,2,0,0,0.927106,0.492937,2.29608,14,1,false,0.930769,0.509168,0.333714,0,true,forest,cooperative
186.6,stabilization,1,14,0.931624,0.496825,1.90365,23.7082,0.1,40.1,3.5,160,2,0,0,0.931136,0.495642,2.01377,14,1,false,0.938462,0.513376,0.362009,0,true,forest,cooperative
187.1,stabilization,1,14,0.933932,0.497947,0.354799,0.487588,0.1,40.1,3.5,160,2,0,0,0.93457,0.500151,0.351036,14,1,false,0.925,0.467088,0.40748,0,true,forest,cooperative
187.6,stabilization,1,14,0.938846,0.500191,0.34486,0.451561,0.1,40.1,3.5,160,2,0,0,0.938874,0.499249,0.342705,14,1,false,0.938462,0.513376,0.375032,0,true,forest,cooperative
188.1,stabilization,1,14,0.933205,0.497666,0.357991,0.516699,0.1,40.1,3.5,160,2,0,0,0.931731,0.495943,0.358946,14,1,false,0.953846,0.521792,0.344628,0,true,forest,cooperative
188.6,stabilization,1,14,0.936239,0.499069,0.341829,0.436166,0.1,40.1,3.5,160,2,0,0,0.934661,0.500151,0.343882,14,1,false,0.958333,0.48392,0.313089,0,true,forest,cooperative
189.1,stabilization,1,14,0.925855,0.493178,0.359454,0.507094,0.1,40.1,3.5,160,2,0,0,0.926053,0.492336,0.364408,14,1,false,0.923077,0.50496,0.290102,0,true,forest,cooperative
189.6,stabilization,1,14,0.928504,0.495141,0.366228,0.554505,0.1,40.1,3.5,160,2,0,0,0.928342,0.494139,0.371764,14,1,false,0.930769,0.509168,0.288722,0,true,forest,cooperative
190.1,stabilization,1,14,0.925598,0.493458,0.381625,0.557035,0.1,40.1,3.5,160,2,0,0,0.926832,0.495943,0.3903,14,1,false,0.908333,0.458672,0.260169,0,true,forest,cooperative
190.6,stabilization,1,14,0.929915,0.495141,0.365005,0.465171,0.1,40.1,3.5,160,2,0,0,0.930403,0.49444,0.371913,14,1,false,0.923077,0.50496,0.268295,0,true,forest,cooperative
191.1,stabilization,1,14,0.923419,0.492617,0.383919,0.512619,0.1,40.1,3.5,160,2,0,0,0.922344,0.491134,0.392642,14,1,false,0.938462,0.513376,0.261801,0,true,forest,cooperative
191.6,stabilization,1,14,0.927051,0.4943,0.356933,0.431334,0.1,40.1,3.5,160,2,0,0,0.926007,0.495642,0.363479,14,1,false,0.941667,0.475504,0.265288,0,true,forest,cooperative
192.1,stabilization,1,14,0.921923,0.490933,0.392527,0.464919,0.1,40.1,3.5,160,2,0,0,0.92239,0.490232,0.398077,14,1,false,0.915385,0.500752,0.314816,0,true,forest,cooperative
192.6,stabilization,1,14,0.927607,0.49458,0.391683,0.515946,0.1,40.1,3.5,160,2,0,0,0.926832,0.493238,0.395761,14,1,false,0.938462,0.513376,0.334599,0,true,forest,cooperative
193.1,stabilization,1,14,0.922863,0.492055,0.403177,0.549751,0.1,40.1,3.5,160,2,0,0,0.92152,0.493238,0.405835,14,1,false,0.941667,0.475504,0.36596,0,true,forest,cooperative
193.6,stabilization,1,14,0.925171,0.492617,0.382199,0.456924,0.1,40.1,3.5,160,2,0,0,0.924771,0.491434,0.382817,14,1,false,0.930769,0.509168,0.373549,0,true,forest,cooperative
194.1,stabilization,1,14,0.924402,0.493178,0.404194,0.583064,0.1,40.1,3.5,160,2,0,0,0.923397,0.491735,0.409022,14,1,false,0.938462,0.513376,0.336603,0,true,forest,cooperative
194.6,stabilization,1,14,0.925128,0.493178,0.402961,0.563165,0.1,40.1,3.5,160,2,0,0,0.926328,0.495642,0.407607,14,1,false,0.908333,0.458672,0.337914,0,true,forest,cooperative
195.1,stabilization,1,14,0.924829,0.492617,0.437748,0.664871,0.1,40.1,3.5,160,2,0,0,0.927701,0.493238,0.442635,14,1,false,0.884615,0.48392,0.369321,0,true,forest,cooperative
195.6,stabilization,1,14,0.93,0.495983,0.439565,0.648448,0.1,40.1,3.5,160,2,0,0,0.932143,0.496243,0.443196,14,1,false,0.9,0.492336,0.388725,0,true,forest,cooperative
196.1,stabilization,1,14,0.92859,0.494861,0.457721,0.634689,0.1,40.1,3.5,160,2,0,0,0.930037,0.497446,0.461136,14,1,false,0.908333,0.458672,0.409913,0,true,forest,cooperative
196.6,stabilization,1,14,0.933376,0.497105,0.441821,0.595552,0.1,40.1,3.5,160,2,0,0,0.934112,0.496544,0.446809,14,1,false,0.923077,0.50496,0.371994,0,true,forest,cooperative
197.1,stabilization,1,14,0.929274,0.495702,0.47186,0.622559,0.1,40.1,3.5,160,2,0,0,0.928617,0.49444,0.477459,14,1,false,0.938462,0.513376,0.393476,0,true,forest,cooperative
197.6,stabilization,1,14,0.932179,0.496825,0.44318,0.568162,0.1,40.1,3.5,160,2,0,0,0.933288,0.499249,0.446688,14,1,false,0.916667,0.46288,0.394072,0,true,forest,cooperative
198.1,stabilization,1,14,0.928419,0.49458,0.473327,0.614379,0.1,40.1,3.5,160,2,0,0,0.929899,0.49444,0.47543,14,1,false,0.907692,0.496544,0.443882,0,true,forest,cooperative
198.6,stabilization,1,14,0.938889,0.500471,0.471176,0.782868,0.1,40.1,3.5,160,2,0,0,0.941667,0.501053,0.469672,14,1,false,0.9,0.492336,0.492236,0,true,forest,cooperative
199.1,stabilization,1,14,0.920897,0.491214,0.469488,0.738753,0.1,40.1,3.5,160,2,0,0,0.923581,0.49444,0.470224,14,1,false,0.883333,0.446048,0.459192,0,true,forest,cooperative
199.6,stabilization,1,14,0.914487,0.487006,0.453503,0.751983,0.1,40.1,3.5,160,2,0,0,0.914423,0.486024,0.455917,14,1,false,0.915385,0.500752,0.419697,0,true,forest,cooperative
