time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
103,8,1,20.5009,54,14,-90.4737,32.3935
103,9,2,20.4459,54,14,-90.4146,30.6641
103,10,1,18.0574,54,14,-90.8677,27.944
103,11,0,16.3145,54,14,-90.8073,27.9407
103,12,2,14.4893,54,14,-90.7522,27.9431
103,13,1,12.2556,54,14,-90.6902,27.941
103,14,0,10,54,14,-90.6319,28.3855
103.1,0,0,18.0242,54,14,-90.9218,28
103.1,1,2,16.2596,54,14,-90.8621,28
103.1,2,1,14.3492,54,14,-90.8024,28
103.1,3,0,12.0822,54,14,-90.7449,28
103.1,4,2,10,54,14,-90.6869,28.6845
103.1,5,1,10,54,14,-90.626,28.5415
103.1,6,2,11.8792,54,14,-90.5708,28
103.1,7,0,14.2309,54,14,-90.5096,28
103.1,8,1,20.5589,54,14,-90.4551,32.442
103.1,9,2,20.5421,54,14,-90.3956,30.7505
103.1,10,1,18.1266,54,14,-90.8529,28
103.1,11,0,16.388,54,14,-90.7921,28
103.1,12,2,14.5598,54,14,-90.7366,28
103.1,13,1,12.3287,54,14,-90.6742,28
103.1,14,0,10,54,14,-90.6154,28.3712
103.2,0,0,18.0242,54,14,-90.9072,27.9862
103.2,1,2,16.2596,54,14,-90.847,27.9867
103.2,2,1,14.3492,54,14,-90.7869,27.9862
103.2,3,0,12.0822,54,14,-90.7289,27.9869
103.2,4,2,10,54,14,-90.6705,28.6716
103.2,5,1,10,54,14,-90.6091,28.5322
103.2,6,2,11.8792,54,14,-90.5535,27.9895
103.2,7,0,14.2309,54,14,-90.4918,27.9903
103.2,8,1,20.5589,54,14,-90.4368,32.4323
103.2,9,2,20.5421,54,14,-90.377,30.741
103.2,10,1,18.1266,54,14,-90.8385,27.9871
103.2,11,0,16.388,54,14,-90.7773,27.9861
103.2,12,2,14.5598,54,14,-90.7214,27.9867
103.2,13,1,12.3287,54,14,-90.6586,27.9862
103.2,14,0,10,54,14,-90.5993,28.3572
103.3,0,0,18.0242,54,14,-90.8929,27.9726
103.3,1,2,16.2596,54,14,-90.8322,27.9737
103.3,2,1,14.3492,54,14,-90.7718,27.9726
103.3,3,0,12.0822,54,14,-90.7133,27.9741
103.3,4,2,10,54,14,-90.6545,28.6589
103.3,5,1,10,54,14,-90.5926,28.523
103.3,6,2,11.8792,54,14,-90.5366,27.9792
103.3,7,0,14.2309,54,14,-90.4744,27.9808
103.3,8,1,20.5589,54,14,-90.4189,32.4228
103.3,9,2,20.5421,54,14,-90.3587,30.7317
103.3,10,1,18.1266,54,14,-90.8245,27.9744
103.3,11,0,16.388,54,14,-90.7629,27.9724
103.3,12,2,14.5598,54,14,-90.7065,27.9736
103.3,13,1,12.3287,54,14,-90.6433,27.9726
103.3,14,0,10,54,14,-90.5836,28.3434
103.4,0,0,18.0242,54,14,-90.8789,27.9593
103.4,1,2,16.2596,54,14,-90.8179,27.9609
103.4,2,1,14.3492,54,14,-90.757,27.9593
103.4,3,0,12.0822,54,14,-90.6981,27.9615
103.4,4,2,10,54,14,-90.6388,28.6465
103.4,5,1,10,54,14,-90.5765,28.5142
103.4,6,2,11.8792,54,14,-90.5201,27.9691
103.4,7,0,14.2309,54,14,-90.4574,27.9717
103.4,8,1,20.5589,54,14,-90.4013,32.4136
103.4,9,2,20.5421,54,14,-90.3408,30.7228
103.4,10,1,18.1266,54,14,-90.8108,27.962
103.4,11,0,16.388,54,14,-90.7488,27.959
103.4,12,2,14.5598,54,14,-90.692,27.9608
103.4,13,1,12.3287,54,14,-90.6284,27.9593
103.4,14,0,10,54,14,-90.5682,28.3299
103.5,0,0,18.0242,54,14,-90.8654,27.9463
103.5,1,2,16.2596,54,14,-90.8039,27.9485
103.5,2,1,14.3492,54,14,-90.7427,27.9462
103.5,3,0,12.0822,54,14,-90.6832,27.9492
103.5,4,2,10,54,14,-90.6236,28.6344
103.5,5,1,10,54,14,-90.5607,28.5056
103.5,6,2,11.8792,54,14,-90.5039,27.9594
103.5,7,0,14.2309,54,14,-90.4407,27.9627
103.5,8,1,20.5589,54,14,-90.3842,32.4047
103.5,9,2,20.5421,54,14,-90.3233,30.714
103.5,10,1,18.1266,54,14,-90.7975,27.9499
103.5,11,0,16.388,54,14,-90.7351,27.9459
103.5,12,2,14.5598,54,14,-90.6779,27.9483
103.5,13,1,12.3287,54,14,-90.6139,27.9462
103.5,14,0,10,54,14,-90.5532,28.3167
103.6,0,0,18.0907,54,14,-90.8522,28
103.6,1,2,16.3234,54,14,-90.7903,28
103.6,2,1,14.4158,54,14,-90.7287,28
103.6,3,0,12.145,54,14,-90.6687,28
103.6,4,2,10,54,14,-90.6086,28.6225
103.6,5,1,10,54,14,-90.5453,28.4972
103.6,6,2,11.9293,54,14,-90.4881,28
103.6,7,0,14.2769,54,14,-90.4244,28
103.6,8,1,20.6109,54,14,-90.3674,32.448
103.6,9,2,20.5421,54,14,-90.3062,30.7056
103.6,10,1,18.1886,54,14,-90.7845,28
103.6,11,0,16.4549,54,14,-90.7218,28
103.6,12,2,14.6238,54,14,-90.6641,28
103.6,13,1,12.3952,54,14,-90.5998,28
103.6,14,0,10,54,14,-90.5386,28.3037
103.7,0,0,18.0907,54,14,-90.8393,27.9875
103.7,1,2,16.3234,54,14,-90.777,27.9881
103.7,2,1,14.4158,54,14,-90.715,27.9875
103.7,3,0,12.145,54,14,-90.6546,27.9883
103.7,4,2,10,54,14,-90.5941,28.6109
103.7,5,1,10,54,14,-90.5303,28.4891
103.7,6,2,11.9293,54,14,-90.4728,27.9908
103.7,7,0,14.2769,54,14,-90.4085,27.9915
103.7,8,1,20.6109,54,14,-90.351,32.4396
103.7,9,2,20.5421,54,14,-90.2895,30.6974
103.7,10,1,18.1886,54,14,-90.772,27.9884
103.7,11,0,16.4549,54,14,-90.7089,27.9874
103.7,12,2,14.6238,54,14,-90.6508,27.988
103.7,13,1,12.3952,54,14,-90.586,27.9875
103.7,14,0,10,54,14,-90.5243,28.291
103.8,0,0,18.0907,54,14,-90.8269,27.9753
103.8,1,2,16.3234,54,14,-90.7642,27.9764
103.8,2,1,14.4158,54,14,-90.7018,27.9753
103.8,3,0,12.145,54,14,-90.6409,27.9768
103.8,4,2,10,54,14,-90.58,28.5996
103.8,5,1,10,54,14,-90.5156,28.4813
103.8,6,2,11.9293,54,14,-90.4578,27.9818
103.8,7,0,14.2769,54,14,-90.393,27.9833
103.8,8,1,20.6109,54,14,-90.335,32.4314
103.8,9,2,20.5421,54,14,-90.2731,30.6895
103.8,10,1,18.1886,54,14,-90.7598,27.9771
103.8,11,0,16.4549,54,14,-90.6963,27.9751
103.8,12,2,14.6238,54,14,-90.6378,27.9763
103.8,13,1,12.3952,54,14,-90.5727,27.9753
103.8,14,0,10,54,14,-90.5105,28.2786
103.9,0,0,18.0907,54,14,-90.8148,27.9634
103.9,1,2,16.3234,54,14,-90.7517,27.965
103.9,2,1,14.4158,54,14,-90.6889,27.9634
103.9,3,0,12.145,54,14,-90.6276,27.9656
103.9,4,2,10,54,14,-90.5662,28.5885
103.9,5,1,10,54,14,-90.5014,28.4738
103.9,6,2,11.9293,54,14,-90.4431,27.9731
103.9,7,0,14.2769,54,14,-90.3779,27.9753
103.9,8,1,20.6109,54,14,-90.3194,32.4236
103.9,9,2,20.5421,54,14,-90.2572,30.6818
103.9,10,1,18.1886,54,14,-90.748,27.9661
103.9,11,0,16.4549,54,14,-90.6841,27.9631
103.9,12,2,14.6238,54,14,-90.6252,27.9649
103.9,13,1,12.3952,54,14,-90.5597,27.9634
103.9,14,0,10,54,14,-90.497,28.2665
104,0,0,18.0907,54,14,-90.8031,27.9517
104,1,2,16.3234,54,14,-90.7396,27.9539
104,2,1,14.4158,54,14,-90.6764,27.9517
104,3,0,12.145,54,14,-90.6146,27.9547
104,4,2,10,54,14,-90.5528,28.5778
104,5,1,10,54,14,-90.4876,28.4665
104,6,2,11.9293,54,14,-90.4289,27.9646
104,7,0,14.2769,54,14,-90.3632,27.9677
104,8,1,20.6109,54,14,-90.3042,32.4159
104,9,2,20.5421,54,14,-90.2416,30.6744
104,10,1,18.1886,54,14,-90.7366,27.9553
104,11,0,16.4549,54,14,-90.6723,27.9514
104,12,2,14.6238,54,14,-90.613,27.9538
104,13,1,12.3952,54,14,-90.5471,27.9517
104,14,0,10,54,14,-90.484,28.2546
104.1,0,0,18.1503,54,14,-90.7918,28
104.1,1,2,16.3803,54,14,-90.7278,28
104.1,2,1,14.475,54,14,-90.6643,28
104.1,3,0,12.2009,54,14,-90.6021,28
104.1,4,2,10,54,14,-90.5398,28.5673
104.1,5,1,10,54,14,-90.4741,28.4595
104.1,6,2,11.9728,54,14,-90.4151,28
104.1,7,0,14.3166,54,14,-90.3489,28
104.1,8,1,20.6566,54,14,-90.2894,32.4543
104.1,9,2,20.5421,54,14,-90.2265,30.6673
104.1,10,1,18.2437,54,14,-90.7256,28
104.1,11,0,16.515,54,14,-90.6609,28
104.1,12,2,14.6809,54,14,-90.6012,28
104.1,13,1,12.4548,54,14,-90.5349,28
104.1,14,0,10,54,14,-90.4713,28.2431
104.2,0,0,18.1503,54,14,-90.7809,27.9889
104.2,1,2,16.3803,54,14,-90.7165,27.9895
104.2,2,1,14.475,54,14,-90.6525,27.9909
104.2,3,0,12.2009,54,14,-90.5899,27.9897
104.2,4,2,10,54,14,-90.5272,28.5572
104.2,5,1,10,54,14,-90.461,28.4528
104.2,6,2,11.9728,54,14,-90.4016,27.9921
104.2,7,0,14.3166,54,14,-90.335,27.9929
104.2,8,1,20.6566,54,14,-90.275,32.4473
104.2,9,2,20.5421,54,14,-90.2117,30.6605
104.2,10,1,18.2437,54,14,-90.7149,27.9898
104.2,11,0,16.515,54,14,-90.6499,27.9888
104.2,12,2,14.6809,54,14,-90.5897,27.9894
104.2,13,1,12.4548,54,14,-90.523,27.9892
104.2,14,0,10,54,14,-90.459,28.2318
104.3,0,0,18.1503,54,14,-90.7703,27.9782
104.3,1,2,16.3803,54,14,-90.7056,27.9793
104.3,2,1,14.475,54,14,-90.6411,27.982
104.3,3,0,12.2009,54,14,-90.5781,27.9797
104.3,4,2,10,54,14,-90.515,28.5478
104.3,5,1,10,54,14,-90.4483,28.4464
104.3,6,2,11.9728,54,14,-90.3886,27.9845
104.3,7,0,14.3166,54,14,-90.3214,27.986
104.3,8,1,20.6566,54,14,-90.2609,32.4405
104.3,9,2,20.5421,54,14,-90.1973,30.6539
104.3,10,1,18.2437,54,14,-90.7047,27.98
104.3,11,0,16.515,54,14,-90.6393,27.978
104.3,12,2,14.6809,54,14,-90.5787,27.9792
104.3,13,1,12.4548,54,14,-90.5115,27.9787
104.3,14,0,10,54,14,-90.4471,28.2208
104.4,0,0,18.1503,54,14,-90.7602,27.9677
104.4,1,2,16.3803,54,14,-90.695,27.9693
104.4,2,1,14.475,54,14,-90.63,27.9734
104.4,3,0,12.2009,54,14,-90.5667,27.9699
104.4,4,2,10,54,14,-90.5031,28.5391
104.4,5,1,10,54,14,-90.4361,28.4402
104.4,6,2,11.9728,54,14,-90.3759,27.9772
104.4,7,0,14.3166,54,14,-90.3083,27.9794
104.4,8,1,20.6566,54,14,-90.2473,32.434
104.4,9,2,20.5421,54,14,-90.1834,30.6477
104.4,10,1,18.2437,54,14,-90.6948,27.9704
104.4,11,0,16.515,54,14,-90.6291,27.9674
104.4,12,2,14.6809,54,14,-90.5681,27.9692
104.4,13,1,12.4548,54,14,-90.5004,27.9685
104.4,14,0,10,54,14,-90.4357,28.2102
104.5,0,0,18.1503,54,14,-90.7504,27.9575
104.5,1,2,16.3803,54,14,-90.6848,27.9597
104.5,2,1,14.475,54,14,-90.6194,27.9652
104.5,3,0,12.2009,54,14,-90.5557,27.9605
104.5,4,2,10,54,14,-90.4917,28.5307
104.5,5,1,10,54,14,-90.4242,28.4344
104.5,6,2,11.9728,54,14,-90.3637,27.9701
104.5,7,0,14.3166,54,14,-90.2956,27.9731
104.5,8,1,20.6566,54,14,-90.2341,32.4278
104.5,9,2,20.5421,54,14,-90.1698,30.6417
104.5,10,1,18.2437,54,14,-90.6853,27.9611
104.5,11,0,16.515,54,14,-90.6192,27.9584
104.5,12,2,14.6809,54,14,-90.5578,27.9596
104.5,13,1,12.4548,54,14,-90.4897,27.9586
104.5,14,0,10,54,14,-90.4246,28.1998
104.6,0,0,18.2027,54,14,-90.741,28
104.6,1,2,16.4299,54,14,-90.675,28
104.6,2,1,14.5177,54,14,-90.6091,28
104.6,3,0,12.2496,54,14,-90.5451,28
104.6,4,2,10,54,14,-90.4806,28.5226
104.6,5,1,10,54,14,-90.4127,28.4288
104.6,6,2,12.0095,54,14,-90.3518,28
104.6,7,0,14.3495,54,14,-90.2833,28
104.6,8,1,20.6957,54,14,-90.2213,32.4609
104.6,9,2,20.5421,54,14,-90.1567,30.636
104.6,10,1,18.2915,54,14,-90.6763,28
104.6,11,0,16.5648,54,14,-90.6096,28
104.6,12,2,14.7307,54,14,-90.548,28
104.6,13,1,12.5058,54,14,-90.4794,28
104.6,14,0,10,54,14,-90.4139,28.1897
104.7,0,0,18.2027,54,14,-90.732,27.9904
104.7,1,2,16.4299,54,14,-90.6656,27.991
104.7,2,1,14.5177,54,14,-90.5993,27.9923
104.7,3,0,12.2496,54,14,-90.5349,27.9912
104.7,4,2,10,54,14,-90.47,28.5149
104.7,5,1,10,54,14,-90.4016,28.4235
104.7,6,2,12.0095,54,14,-90.3404,27.9935
104.7,7,0,14.3495,54,14,-90.2714,27.9943
104.7,8,1,20.6957,54,14,-90.2089,32.4553
104.7,9,2,20.5421,54,14,-90.144,30.6305
104.7,10,1,18.2915,54,14,-90.6676,27.9913
104.7,11,0,16.5648,54,14,-90.6005,27.9921
104.7,12,2,14.7307,54,14,-90.5385,27.9909
104.7,13,1,12.5058,54,14,-90.4695,27.9907
104.7,14,0,10,54,14,-90.4036,28.1799
104.8,0,0,18.2027,54,14,-90.7234,27.9812
104.8,1,2,16.4299,54,14,-90.6566,27.9823
104.8,2,1,14.5177,54,14,-90.5898,27.985
104.8,3,0,12.2496,54,14,-90.5251,27.9826
104.8,4,2,10,54,14,-90.4597,28.5074
104.8,5,1,10,54,14,-90.391,28.4184
104.8,6,2,12.0095,54,14,-90.3293,27.9876
104.8,7,0,14.3495,54,14,-90.2599,27.9888
104.8,8,1,20.6957,54,14,-90.1969,32.4499
104.8,9,2,20.5421,54,14,-90.1317,30.6254
104.8,10,1,18.2915,54,14,-90.6593,27.983
104.8,11,0,16.5648,54,14,-90.5918,27.9845
104.8,12,2,14.7307,54,14,-90.5295,27.9822
104.8,13,1,12.5058,54,14,-90.46,27.9817
104.8,14,0,10,54,14,-90.3938,28.1705
104.9,0,0,18.2027,54,14,-90.7152,27.9722
104.9,1,2,16.4299,54,14,-90.648,27.9739
104.9,2,1,14.5177,54,14,-90.5808,27.978
104.9,3,0,12.2496,54,14,-90.5157,27.9744
104.9,4,2,10,54,14,-90.4498,28.5002
104.9,5,1,10,54,14,-90.3807,28.4137
104.9,6,2,12.0095,54,14,-90.3185,27.9832
104.9,7,0,14.3495,54,14,-90.2488,27.9837
104.9,8,1,20.6957,54,14,-90.1854,32.4448
104.9,9,2,20.5421,54,14,-90.1198,30.6205
104.9,10,1,18.2915,54,14,-90.6514,27.9749
104.9,11,0,16.5648,54,14,-90.5834,27.9773
104.9,12,2,14.7307,54,14,-90.5208,27.9737
104.9,13,1,12.5058,54,14,-90.4509,27.973
104.9,14,0,10,54,14,-90.3843,28.1613
105,0,0,18.2027,54,14,-90.7074,27.9636
105,1,2,16.4299,54,14,-90.6398,27.9658
105,2,1,14.5177,54,14,-90.5721,27.9712
105,3,0,12.2496,54,14,-90.5067,27.9665
105,4,2,10,54,14,-90.4404,28.4934
105,5,1,10,54,14,-90.3708,28.4092
105,6,2,12.0095,54,14,-90.3082,27.9791
105,7,0,14.3495,54,14,-90.2381,27.9788
105,8,1,20.6957,54,14,-90.1742,32.44
105,9,2,20.5421,54,14,-90.1083,30.616
105,10,1,18.2915,54,14,-90.6439,27.9672
105,11,0,16.5648,54,14,-90.5755,27.9703
105,12,2,14.7307,54,14,-90.5126,27.9656
105,13,1,12.5058,54,14,-90.4422,27.9646
105,14,0,10,54,14,-90.3753,28.1524
105.1,0,0,18.2409,54,14,-90.7036,28
105.1,1,2,16.4653,54,14,-90.6362,28
105.1,2,1,14.5463,54,14,-90.5685,28
105.1,3,0,12.284,54,14,-90.5033,28
105.1,4,2,10,54,14,-90.4372,28.4935
105.1,5,1,10,54,14,-90.3678,28.4074
105.1,6,2,12.0318,54,14,-90.3052,28
105.1,7,0,14.373,54,14,-90.2354,28
105.1,8,1,20.7268,54,14,-90.1717,32.4689
105.1,9,2,20.5421,54,14,-90.106,30.614
105.1,10,1,18.3252,54,14,-90.6399,28
105.1,11,0,16.5945,54,14,-90.5716,28
105.1,12,2,14.7663,54,14,-90.5089,28
105.1,13,1,12.5426,54,14,-90.4386,28
105.1,14,0,10,54,14,-90.372,28.1505
105.2,0,0,18.2409,54,14,-90.6999,27.9997
105.2,1,2,16.4653,54,14,-90.6326,27.9989
105.2,2,1,14.5463,54,14,-90.565,28.0003
105.2,3,0,12.284,54,14,-90.5,27.9991
105.2,4,2,10,54,14,-90.434,28.4936
105.2,5,1,10,54,14,-90.3649,28.4056
105.2,6,2,12.0318,54,14,-90.3023,27.9985
105.2,7,0,14.373,54,14,-90.2329,27.9978
105.2,8,1,20.7268,54,14,-90.1692,32.4667
105.2,9,2,20.5421,54,14,-90.1038,30.612
105.2,10,1,18.3252,54,14,-90.636,27.9992
105.2,11,0,16.5945,54,14,-90.5678,28
105.2,12,2,14.7663,54,14,-90.5053,27.9988
105.2,13,1,12.5426,54,14,-90.4351,27.9986
105.2,14,0,10,54,14,-90.3687,28.1487
105.3,0,0,18.2409,54,14,-90.6962,27.9995
105.3,1,2,16.4653,54,14,-90.6292,27.9979
105.3,2,1,14.5463,54,14,-90.5616,28.0006
105.3,3,0,12.284,54,14,-90.4968,27.9982
105.3,4,2,10,54,14,-90.431,28.4938
105.3,5,1,10,54,14,-90.362,28.4038
105.3,6,2,12.0318,54,14,-90.2995,27.9971
105.3,7,0,14.373,54,14,-90.2303,27.9956
105.3,8,1,20.7268,54,14,-90.1668,32.4646
105.3,9,2,20.5421,54,14,-90.1017,30.6102
105.3,10,1,18.3252,54,14,-90.6322,27.9986
105.3,11,0,16.5945,54,14,-90.5641,28.0001
105.3,12,2,14.7663,54,14,-90.5018,27.9976
105.3,13,1,12.5426,54,14,-90.4317,27.9973
105.3,14,0,10,54,14,-90.3656,28.1469
105.4,0,0,18.2409,54,14,-90.6927,27.9995
105.4,1,2,16.4653,54,14,-90.6258,27.9969
105.4,2,1,14.5463,54,14,-90.5582,28.001
105.4,3,0,12.284,54,14,-90.4937,27.9975
105.4,4,2,10,54,14,-90.428,28.4941
105.4,5,1,10,54,14,-90.3592,28.4021
105.4,6,2,12.0318,54,14,-90.2968,27.9958
105.4,7,0,14.373,54,14,-90.2279,27.9935
105.4,8,1,20.7268,54,14,-90.1645,32.4626
105.4,9,2,20.5421,54,14,-90.0996,30.6083
105.4,10,1,18.3252,54,14,-90.6285,27.9979
105.4,11,0,16.5945,54,14,-90.5604,28.0003
105.4,12,2,14.7663,54,14,-90.4984,27.9965
105.4,13,1,12.5426,54,14,-90.4284,27.996
105.4,14,0,10,54,14,-90.3625,28.1451
105.5,0,0,18.2409,54,14,-90.6892,27.9995
105.5,1,2,16.4653,54,14,-90.6224,27.996
105.5,2,1,14.5463,54,14,-90.555,28.0014
105.5,3,0,12.284,54,14,-90.4907,27.9967
105.5,4,2,10,54,14,-90.4251,28.4944
105.5,5,1,10,54,14,-90.3565,28.4004
105.5,6,2,12.0318,54,14,-90.2941,27.9945
105.5,7,0,14.373,54,14,-90.2256,27.9914
105.5,8,1,20.7268,54,14,-90.1623,32.4606
105.5,9,2,20.5421,54,14,-90.0977,30.6066
105.5,10,1,18.3252,54,14,-90.6248,27.9974
105.5,11,0,16.5945,54,14,-90.5569,28.0005
105.5,12,2,14.7663,54,14,-90.495,27.9955
105.5,13,1,12.5426,54,14,-90.4252,27.9948
105.5,14,0,10,54,14,-90.3595,28.1435
105.6,0,0,18.2414,54,14,-90.6858,28
105.6,1,2,16.4702,54,14,-90.6192,28
105.6,2,1,14.5463,54,14,-90.5518,28.0019
105.6,3,0,12.288,54,14,-90.4877,28
105.6,4,2,10,54,14,-90.4223,28.4948
105.6,5,1,10,54,14,-90.3539,28.3989
105.6,6,2,12.0386,54,14,-90.2915,28
105.6,7,0,14.3836,54,14,-90.2233,28
105.6,8,1,20.7475,54,14,-90.1601,32.4793
105.6,9,2,20.6671,54,14,-90.0958,30.7298
105.6,10,1,18.3283,54,14,-90.6212,28
105.6,11,0,16.5945,54,14,-90.5534,28.0008
105.6,12,2,14.7719,54,14,-90.4917,28
105.6,13,1,12.5489,54,14,-90.422,28
105.6,14,0,10,54,14,-90.3566,28.1418
105.7,0,0,18.2414,54,14,-90.6824,27.9985
105.7,1,2,16.4702,54,14,-90.616,27.9974
105.7,2,1,14.5463,54,14,-90.5487,28.0005
105.7,3,0,12.288,54,14,-90.4848,27.9971
105.7,4,2,10,54,14,-90.4196,28.4924
105.7,5,1,10,54,14,-90.3513,28.3973
105.7,6,2,12.0386,54,14,-90.2891,27.9988
105.7,7,0,14.3836,54,14,-90.2212,27.9981
105.7,8,1,20.7475,54,14,-90.1581,32.4775
105.7,9,2,20.6671,54,14,-90.0939,30.727
105.7,10,1,18.3283,54,14,-90.6177,27.9982
105.7,11,0,16.5945,54,14,-90.55,27.9997
105.7,12,2,14.7719,54,14,-90.4885,27.9975
105.7,13,1,12.5489,54,14,-90.4189,27.9972
105.7,14,0,10,54,14,-90.3537,28.1384
105.8,0,0,18.2414,54,14,-90.6792,27.9971
105.8,1,2,16.4702,54,14,-90.613,27.9949
105.8,2,1,14.5463,54,14,-90.5456,27.9991
105.8,3,0,12.288,54,14,-90.482,27.9942
105.8,4,2,10,54,14,-90.4169,28.4901
105.8,5,1,10,54,14,-90.3489,28.3947
105.8,6,2,12.0386,54,14,-90.2867,27.9968
105.8,7,0,14.3836,54,14,-90.2191,27.9954
105.8,8,1,20.7475,54,14,-90.1561,32.475
105.8,9,2,20.6671,54,14,-90.092,30.7236
105.8,10,1,18.3283,54,14,-90.6142,27.996
105.8,11,0,16.5945,54,14,-90.5467,27.9986
105.8,12,2,14.7719,54,14,-90.4854,27.9951
105.8,13,1,12.5489,54,14,-90.4159,27.9945
105.8,14,0,10,54,14,-90.351,28.135
105.9,0,0,18.2414,54,14,-90.676,27.9958
105.9,1,2,16.4702,54,14,-90.61,27.9925
105.9,2,1,14.5463,54,14,-90.5427,27.9978
105.9,3,0,12.288,54,14,-90.4793,27.9914
105.9,4,2,10,54,14,-90.4144,28.4879
105.9,5,1,10,54,14,-90.3465,28.3919
105.9,6,2,12.0386,54,14,-90.2844,27.9946
105.9,7,0,14.3836,54,14,-90.2171,27.9926
105.9,8,1,20.7475,54,14,-90.1542,32.4725
105.9,9,2,20.6671,54,14,-90.0902,30.7202
105.9,10,1,18.3283,54,14,-90.6108,27.9937
105.9,11,0,16.5945,54,14,-90.5434,27.9977
105.9,12,2,14.7719,54,14,-90.4823,27.9927
105.9,13,1,12.5489,54,14,-90.413,27.9919
105.9,14,0,10,54,14,-90.3483,28.1317
106,0,0,18.2414,54,14,-90.6729,27.9945
106,1,2,16.4702,54,14,-90.607,27.9901
106,2,1,14.5463,54,14,-90.5398,27.9966
106,3,0,12.288,54,14,-90.4767,27.9887
106,4,2,10,54,14,-90.4119,28.4857
106,5,1,10,54,14,-90.3442,28.389
106,6,2,12.0386,54,14,-90.2821,27.9924
106,7,0,14.3836,54,14,-90.2152,27.9899
106,8,1,20.7475,54,14,-90.1524,32.4699
106,9,2,20.6671,54,14,-90.0886,30.7168
106,10,1,18.3283,54,14,-90.6075,27.9915
106,11,0,16.5945,54,14,-90.5403,27.9968
106,12,2,14.7719,54,14,-90.4794,27.9904
106,13,1,12.5489,54,14,-90.4102,27.9893
106,14,0,10,54,14,-90.3457,28.1291
106.1,0,0,18.2481,54,14,-90.6699,28
106.1,1,2,16.4825,54,14,-90.6042,28
106.1,2,1,14.5509,54,14,-90.537,28
106.1,3,0,12.302,54,14,-90.4741,28
106.1,4,2,10,54,14,-90.4095,28.4836
106.1,5,1,10,54,14,-90.342,28.3863
106.1,6,2,12.0483,54,14,-90.28,28
106.1,7,0,14.3963,54,14,-90.2133,28
106.1,8,1,20.7637,54,14,-90.1507,32.4837
106.1,9,2,20.8786,54,14,-90.087,30.925
106.1,10,1,18.339,54,14,-90.6043,28
106.1,11,0,16.5986,54,14,-90.5372,28
106.1,12,2,14.7837,54,14,-90.4765,28
106.1,13,1,12.5621,54,14,-90.4074,28
106.1,14,0,10,54,14,-90.343,28.1274
106.2,0,0,18.2481,54,14,-90.667,27.9988
106.2,1,2,16.4825,54,14,-90.6014,27.9978
106.2,2,1,14.5509,54,14,-90.5343,27.9989
106.2,3,0,12.302,54,14,-90.4716,27.9974
106.2,4,2,10,54,14,-90.4072,28.4816
106.2,5,1,10,54,14,-90.3399,28.3836
106.2,6,2,12.0483,54,14,-90.2779,27.9979
106.2,7,0,14.3963,54,14,-90.2116,27.9974
106.2,8,1,20.7637,54,14,-90.1491,32.4804
106.2,9,2,20.8786,54,14,-90.0855,30.9217
106.2,10,1,18.339,54,14,-90.6011,27.9979
106.2,11,0,16.5986,54,14,-90.5342,27.9992
106.2,12,2,14.7837,54,14,-90.4737,27.9978
106.2,13,1,12.5621,54,14,-90.4047,27.9976
106.2,14,0,10,54,14,-90.3404,28.1257
106.3,0,0,18.2481,54,14,-90.6641,27.9978
106.3,1,2,16.4825,54,14,-90.5986,27.9956
106.3,2,1,14.5509,54,14,-90.5317,27.9979
106.3,3,0,12.302,54,14,-90.4692,27.9949
106.3,4,2,10,54,14,-90.405,28.4796
106.3,5,1,10,54,14,-90.3379,28.381
106.3,6,2,12.0483,54,14,-90.2759,27.9955
106.3,7,0,14.3963,54,14,-90.2099,27.9948
106.3,8,1,20.7637,54,14,-90.1476,32.477
106.3,9,2,20.8786,54,14,-90.084,30.9185
106.3,10,1,18.339,54,14,-90.598,27.9959
106.3,11,0,16.5986,54,14,-90.5313,27.9985
106.3,12,2,14.7837,54,14,-90.471,27.9957
106.3,13,1,12.5621,54,14,-90.4022,27.9952
106.3,14,0,10,54,14,-90.3379,28.1241
106.4,0,0,18.2481,54,14,-90.6613,27.9967
106.4,1,2,16.4825,54,14,-90.5959,27.9935
106.4,2,1,14.5509,54,14,-90.5292,27.9969
106.4,3,0,12.302,54,14,-90.4669,27.9924
106.4,4,2,10,54,14,-90.4028,28.4777
106.4,5,1,10,54,14,-90.3359,28.3784
106.4,6,2,12.0483,54,14,-90.2742,27.9914
106.4,7,0,14.3963,54,14,-90.2083,27.9923
106.4,8,1,20.7637,54,14,-90.1461,32.4737
106.4,9,2,20.8786,54,14,-90.0827,30.9153
106.4,10,1,18.339,54,14,-90.595,27.9939
106.4,11,0,16.5986,54,14,-90.5284,27.9979
106.4,12,2,14.7837,54,14,-90.4683,27.9937
106.4,13,1,12.5621,54,14,-90.3996,27.9929
106.4,14,0,10,54,14,-90.3355,28.1225
106.5,0,0,18.2481,54,14,-90.6586,27.9958
106.5,1,2,16.4825,54,14,-90.5932,27.9915
106.5,2,1,14.5509,54,14,-90.5267,27.996
106.5,3,0,12.302,54,14,-90.4647,27.99
106.5,4,2,10,54,14,-90.4007,28.4759
106.5,5,1,10,54,14,-90.334,28.3758
106.5,6,2,12.0483,54,14,-90.2725,27.9873
106.5,7,0,14.3963,54,14,-90.2068,27.9899
106.5,8,1,20.7637,54,14,-90.1447,32.4704
