FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
6236,10.0.0.14,10.0.0.6,3,3,0,0,21647.6,0.00050888
6237,10.0.0.13,10.0.0.5,6,6,0,0,150444,0.000680831
6238,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.00054488
6239,10.0.0.10,10.0.0.7,6,6,0,0,150416,0.000765849
6240,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.00047288
6241,10.0.0.8,10.0.0.10,6,6,0,0,150449,0.000784867
6242,10.0.0.10,10.0.0.8,3,3,0,0,21644.3,0.00051788
6243,10.0.0.8,10.0.0.14,6,6,0,0,150277,0.000794887
6244,10.0.0.14,10.0.0.8,3,3,0,0,21647.6,0.00057188
6245,10.0.0.11,10.0.0.10,6,6,0,0,150340,0.000825905
6246,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.00052688
6247,10.0.0.11,10.0.0.3,6,6,0,0,150380,0.000820925
6248,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.00047288
6249,10.0.0.10,10.0.0.12,6,6,0,0,150345,0.000722943
6250,10.0.0.12,10.0.0.10,3,3,0,0,21647.6,0.00057188
6251,10.0.0.1,10.0.0.5,6,6,0,0,150492,0.000768961
6252,10.0.0.5,10.0.0.1,3,3,0,0,21644.3,0.00050888
6253,10.0.0.7,10.0.0.8,6,6,0,0,150206,0.000859965
6254,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000580877
6255,10.0.0.13,10.0.0.6,4,4,0,0,28590.5,0.00770184
6256,10.0.0.6,10.0.0.13,2,2,0,0,16678.2,0.000342
6257,10.0.0.14,10.0.0.4,6,6,0,0,150173,0.000823239
6258,10.0.0.4,10.0.0.14,3,3,0,0,21644.2,0.000463928
6259,10.0.0.11,10.0.0.7,6,6,0,0,150426,0.000776323
6260,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.00046388
6261,10.0.0.14,10.0.0.10,6,6,0,0,150504,0.000777343
6262,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.00052688
6263,10.0.0.7,10.0.0.5,4,4,0,0,28563.4,0.00274724
6264,10.0.0.5,10.0.0.7,2,2,0,0,15199.5,0.000288002
6265,10.0.0.8,10.0.0.12,6,6,0,0,150509,0.000674367
6266,10.0.0.12,10.0.0.8,3,3,0,0,21647.6,0.000517877
6267,10.0.0.13,10.0.0.4,6,6,0,0,150185,0.00105571
6268,10.0.0.4,10.0.0.13,3,3,0,0,21732.4,0.000791115
6269,10.0.0.13,10.0.0.2,4,4,0,0,28583.5,0.00674067
6270,10.0.0.2,10.0.0.13,2,2,0,0,16354.3,0.000297002
6271,10.0.0.7,10.0.0.15,6,6,0,0,150509,0.000683811
6272,10.0.0.15,10.0.0.7,3,3,0,0,21647.6,0.00053588
6273,10.0.0.4,10.0.0.11,4,4,0,0,28590.2,0.00272593
6274,10.0.0.11,10.0.0.4,2,2,0,0,15216.3,0.000270034
6275,10.0.0.7,10.0.0.10,6,6,0,0,150361,0.000782171
6276,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.00055388
6277,10.0.0.11,10.0.0.1,4,4,0,0,28582.5,0.00880607
6278,10.0.0.1,10.0.0.11,2,2,0,0,17036.4,0.000270002
6279,10.0.0.13,10.0.0.5,6,6,0,0,150267,0.000856209
6280,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.00057188
6281,10.0.0.7,10.0.0.4,6,6,0,0,150444,0.000761485
6282,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000508928
6283,10.0.0.7,10.0.0.6,4,4,0,0,28536.2,0.00590243
6284,10.0.0.6,10.0.0.7,2,2,0,0,16064.3,0.00027
6285,10.0.0.2,10.0.0.14,4,4,0,0,28546.8,0.00977345
6286,10.0.0.14,10.0.0.2,2,2,0,0,17337.9,0.000378002
6287,10.0.0.4,10.0.0.7,6,6,0,0,150353,0.000707879
6288,10.0.0.7,10.0.0.4,3,3,0,0,21644.2,0.000508928
6289,10.0.0.9,10.0.0.12,4,4,0,0,28554.9,0.00377281
6290,10.0.0.12,10.0.0.9,2,2,0,0,15481.4,0.000360002
6291,10.0.0.7,10.0.0.8,6,6,0,0,150487,0.000709933
6292,10.0.0.8,10.0.0.7,3,3,0,0,21647.6,0.000454877
6293,10.0.0.10,10.0.0.14,6,6,0,0,150246,0.000845951
6294,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.00048188
6295,10.0.0.12,10.0.0.6,4,4,0,0,28576.5,0.00684183
6296,10.0.0.6,10.0.0.12,2,2,0,0,16387.8,0.00027
6297,10.0.0.14,10.0.0.11,4,4,0,0,28529.4,0.00887383
6298,10.0.0.11,10.0.0.14,2,2,0,0,17015.2,0.00027
6299,10.0.0.4,10.0.0.12,4,4,0,0,28554.3,0.00294707
6300,10.0.0.12,10.0.0.4,2,2,0,0,15230.8,0.000270034
6301,10.0.0.9,10.0.0.5,4,4,0,0,28585.1,0.00279218
6302,10.0.0.5,10.0.0.9,2,2,0,0,15230.8,0.00027
6303,10.0.0.2,10.0.0.4,6,6,0,0,150304,0.000836569
6304,10.0.0.4,10.0.0.2,3,3,0,0,21647.5,0.000463928
6305,10.0.0.2,10.0.0.5,6,6,0,0,150496,0.000774637
6306,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000517877
6307,10.0.0.14,10.0.0.9,4,4,0,0,28563.4,0.00685152
6308,10.0.0.9,10.0.0.14,2,2,0,0,16359.9,0.00027
6309,10.0.0.2,10.0.0.12,4,4,0,0,28543.6,0.00175853
6310,10.0.0.12,10.0.0.2,2,2,0,0,14937,0.000378002
6311,10.0.0.15,10.0.0.5,4,4,0,0,28578.8,0.00677854
6312,10.0.0.5,10.0.0.15,2,2,0,0,16365.5,0.000315
6313,10.0.0.3,10.0.0.13,4,4,0,0,28590.8,0.00875355
6314,10.0.0.13,10.0.0.3,2,2,0,0,17018.3,0.000270002
6315,10.0.0.15,10.0.0.8,6,6,0,0,150220,0.000812677
6316,10.0.0.8,10.0.0.15,3,3,0,0,21641,0.000598877
6317,10.0.0.5,10.0.0.10,6,6,0,0,150496,0.000774679
6318,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000472877
6319,10.0.0.15,10.0.0.9,6,6,0,0,150499,0.000673679
6320,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000553877
6321,10.0.0.7,10.0.0.3,6,6,0,0,149664,0.0012997
6322,10.0.0.3,10.0.0.7,3,3,0,0,21670.7,0.00058988
6323,10.0.0.6,10.0.0.4,4,4,0,0,28586.4,0.00272377
6324,10.0.0.4,10.0.0.6,2,2,0,0,15204.3,0.000315032
6325,10.0.0.3,10.0.0.10,4,4,0,0,28540.7,0.0098979
6326,10.0.0.10,10.0.0.3,2,2,0,0,17366.1,0.00027
6327,10.0.0.5,10.0.0.15,6,6,0,0,150503,0.000796025
6328,10.0.0.15,10.0.0.5,3,3,0,0,21647.6,0.000517877
6329,10.0.0.3,10.0.0.15,4,4,0,0,28543.1,0.0089699
6330,10.0.0.15,10.0.0.3,2,2,0,0,17024.3,0.00027
6331,10.0.0.4,10.0.0.11,6,6,0,0,150401,0.000687331
6332,10.0.0.11,10.0.0.4,3,3,0,0,21644.2,0.000508928
6333,10.0.0.9,10.0.0.2,4,4,0,0,28545.4,0.00694425
6334,10.0.0.2,10.0.0.9,2,2,0,0,16387.8,0.00027
6335,10.0.0.4,10.0.0.10,4,4,0,0,28573.2,0.00780948
6336,10.0.0.10,10.0.0.4,2,2,0,0,16701.4,0.000270034
6337,10.0.0.6,10.0.0.8,6,6,0,0,150500,0.000753709
6338,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000544877
6339,10.0.0.3,10.0.0.9,6,6,0,0,150472,0.000730709
6340,10.0.0.9,10.0.0.3,3,3,0,0,21644.3,0.000472877
6341,10.0.0.11,10.0.0.10,6,6,0,0,150406,0.000800727
6342,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.00047288
6343,10.0.0.4,10.0.0.10,6,6,0,0,150287,0.000769035
6344,10.0.0.10,10.0.0.4,3,3,0,0,21644.2,0.000472928
6345,10.0.0.7,10.0.0.5,6,6,0,0,150327,0.000827087
6346,10.0.0.5,10.0.0.7,3,3,0,0,21647.6,0.00053588
6347,10.0.0.11,10.0.0.2,4,4,0,0,28589,0.00280298
6348,10.0.0.2,10.0.0.11,2,2,0,0,15223.6,0.000306002
6349,10.0.0.4,10.0.0.2,6,6,0,0,150324,0.000730415
6350,10.0.0.2,10.0.0.4,3,3,0,0,21647.5,0.000472928
6351,10.0.0.12,10.0.0.2,6,6,0,0,150319,0.000833467
6352,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.00048188
6353,10.0.0.3,10.0.0.15,6,6,0,0,150231,0.000903469
6354,10.0.0.15,10.0.0.3,3,3,0,0,21647.6,0.000463877
6355,10.0.0.3,10.0.0.10,6,6,0,0,150491,0.000670469
6356,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000544877
6357,10.0.0.8,10.0.0.13,4,4,0,0,28558.1,0.00588335
6358,10.0.0.13,10.0.0.8,2,2,0,0,16061.6,0.00027
6359,10.0.0.8,10.0.0.12,6,6,0,0,150504,0.000732471
6360,10.0.0.12,10.0.0.8,3,3,0,0,21647.6,0.000481877
6361,10.0.0.13,10.0.0.11,6,6,0,0,150241,0.000859487
6362,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.00054488
6363,10.0.0.14,10.0.0.9,6,6,0,0,150463,0.000764489
6364,10.0.0.9,10.0.0.14,3,3,0,0,21647.6,0.000499877
6365,10.0.0.1,10.0.0.8,4,4,0,0,28532.6,0.00785237
6366,10.0.0.8,10.0.0.1,2,2,0,0,16686.9,0.000315
6367,10.0.0.5,10.0.0.6,6,6,0,0,150233,0.000847509
6368,10.0.0.6,10.0.0.5,3,3,0,0,21647.6,0.00054488
6369,10.0.0.15,10.0.0.7,6,6,0,0,150509,0.000710527
6370,10.0.0.7,10.0.0.15,3,3,0,0,21647.6,0.00054488
6371,10.0.0.2,10.0.0.13,6,6,0,0,150481,0.000786547
6372,10.0.0.13,10.0.0.2,3,3,0,0,21647.6,0.00056288
6373,10.0.0.1,10.0.0.11,6,6,0,0,150195,0.000814565
6374,10.0.0.11,10.0.0.1,3,3,0,0,21644.3,0.00056288
6375,10.0.0.10,10.0.0.15,6,6,0,0,150494,0.000749569
6376,10.0.0.15,10.0.0.10,3,3,0,0,21644.3,0.000481877
6377,10.0.0.14,10.0.0.5,6,6,0,0,150481,0.000750587
6378,10.0.0.5,10.0.0.14,3,3,0,0,21647.6,0.00057188
6379,10.0.0.6,10.0.0.2,6,6,0,0,150218,0.000832607
6380,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.00046388
6381,10.0.0.5,10.0.0.6,6,6,0,0,150501,0.000716625
6382,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.00053588
6383,10.0.0.3,10.0.0.8,6,6,0,0,150192,0.000906627
6384,10.0.0.8,10.0.0.3,3,3,0,0,21644.3,0.000472877
6385,10.0.0.5,10.0.0.9,6,6,0,0,150316,0.000781629
6386,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000490877
6387,10.0.0.8,10.0.0.15,6,6,0,0,150304,0.000845631
6388,10.0.0.15,10.0.0.8,3,3,0,0,21647.6,0.000535877
6389,10.0.0.3,10.0.0.1,4,4,0,0,28548.5,0.00174751
6390,10.0.0.1,10.0.0.3,2,2,0,0,14934.7,0.000396
6391,10.0.0.12,10.0.0.3,4,4,0,0,28557.6,0.00484152
6392,10.0.0.3,10.0.0.12,2,2,0,0,15763.5,0.000324002
6393,10.0.0.5,10.0.0.3,4,4,0,0,28558.1,0.00397553
6394,10.0.0.3,10.0.0.5,2,2,0,0,15503.9,0.00027
6395,10.0.0.10,10.0.0.11,6,6,0,0,150299,0.000795667
6396,10.0.0.11,10.0.0.10,3,3,0,0,21641,0.00060788
6397,10.0.0.1,10.0.0.15,6,6,0,0,150248,0.000826671
6398,10.0.0.15,10.0.0.1,3,3,0,0,21644.3,0.000499877
6399,10.0.0.14,10.0.0.5,6,6,0,0,150281,0.000737689
6400,10.0.0.5,10.0.0.14,3,3,0,0,21647.6,0.00048188
6401,10.0.0.9,10.0.0.6,6,6,0,0,149854,0.00139071
6402,10.0.0.6,10.0.0.9,3,3,0,0,21707.1,0.00046388
6403,10.0.0.14,10.0.0.4,6,6,0,0,150318,0.000806987
6404,10.0.0.4,10.0.0.14,3,3,0,0,21644.2,0.000463928
6405,10.0.0.4,10.0.0.1,6,6,0,0,150245,0.000838277
6406,10.0.0.1,10.0.0.4,3,3,0,0,21644.2,0.000553925
6407,10.0.0.11,10.0.0.10,6,6,0,0,150353,0.000824327
6408,10.0.0.10,10.0.0.11,3,3,0,0,21644.3,0.00058088
6409,10.0.0.8,10.0.0.12,6,6,0,0,150189,0.000918331
6410,10.0.0.12,10.0.0.8,3,3,0,0,21647.6,0.000517877
6411,10.0.0.14,10.0.0.2,6,6,0,0,150480,0.000733349
6412,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.00058088
6413,10.0.0.6,10.0.0.4,6,6,0,0,150475,0.000692609
6414,10.0.0.4,10.0.0.6,3,3,0,0,21644.2,0.000454925
6415,10.0.0.5,10.0.0.12,4,4,0,0,28559.3,0.00279157
6416,10.0.0.12,10.0.0.5,2,2,0,0,15211.5,0.000270002
6417,10.0.0.9,10.0.0.7,4,4,0,0,28539.6,0.00788659
6418,10.0.0.7,10.0.0.9,2,2,0,0,16698.6,0.000270002
6419,10.0.0.14,10.0.0.9,6,6,0,0,150277,0.000839715
6420,10.0.0.9,10.0.0.14,3,3,0,0,21647.6,0.000472877
6421,10.0.0.13,10.0.0.14,6,6,0,0,150310,0.000795715
6422,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000499877
6423,10.0.0.6,10.0.0.13,6,6,0,0,150237,0.000781717
6424,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.000481877
6425,10.0.0.15,10.0.0.12,4,4,0,0,28544.4,0.0028536
6426,10.0.0.12,10.0.0.15,2,2,0,0,15221.2,0.000297
6427,10.0.0.15,10.0.0.9,6,6,0,0,150310,0.000795717
6428,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000580877
6429,10.0.0.3,10.0.0.4,4,4,0,0,28591.4,0.0048088
6430,10.0.0.4,10.0.0.3,2,2,0,0,15789.4,0.000270034
6431,10.0.0.15,10.0.0.2,6,6,0,0,150383,0.000774073
6432,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.00057188
6433,10.0.0.11,10.0.0.13,6,6,0,0,150309,0.000733093
6434,10.0.0.13,10.0.0.11,3,3,0,0,21644.3,0.00046388
6435,10.0.0.5,10.0.0.11,6,6,0,0,150479,0.000653113
6436,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.00049988
6437,10.0.0.12,10.0.0.14,4,4,0,0,28551.5,0.005857
6438,10.0.0.14,10.0.0.12,2,2,0,0,16080.4,0.00027
6439,10.0.0.7,10.0.0.3,6,6,0,0,150400,0.000697135
6440,10.0.0.3,10.0.0.7,3,3,0,0,21644.3,0.00058088
6441,10.0.0.4,10.0.0.6,6,6,0,0,150410,0.000689427
6442,10.0.0.6,10.0.0.4,3,3,0,0,21644.2,0.000553925
6443,10.0.0.11,10.0.0.9,4,4,0,0,28544.2,0.00581535
6444,10.0.0.9,10.0.0.11,2,2,0,0,16053.5,0.000288002
6445,10.0.0.6,10.0.0.2,6,6,0,0,150188,0.000829497
6446,10.0.0.2,10.0.0.6,3,3,0,0,21647.6,0.00049988
6447,10.0.0.5,10.0.0.12,6,6,0,0,150296,0.000797515
6448,10.0.0.12,10.0.0.5,3,3,0,0,21644.3,0.00048188
6449,10.0.0.13,10.0.0.4,6,6,0,0,150488,0.000672789
6450,10.0.0.4,10.0.0.13,3,3,0,0,21644.2,0.000580928
6451,10.0.0.15,10.0.0.13,4,4,0,0,28589.3,0.00480874
6452,10.0.0.13,10.0.0.15,2,2,0,0,15776.5,0.00027
6453,10.0.0.14,10.0.0.15,4,4,0,0,28559.5,0.00392475
6454,10.0.0.15,10.0.0.14,2,2,0,0,15496.4,0.000270002
6455,10.0.0.12,10.0.0.2,6,6,0,0,150351,0.000735893
6456,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.00056288
6457,10.0.0.8,10.0.0.12,6,6,0,0,150339,0.000808897
6458,10.0.0.12,10.0.0.8,3,3,0,0,21644.3,0.000499877
6459,10.0.0.6,10.0.0.4,6,6,0,0,150394,0.000792153
6460,10.0.0.4,10.0.0.6,3,3,0,0,21647.5,0.000472925
6461,10.0.0.15,10.0.0.11,4,4,0,0,28555.5,0.00586711
6462,10.0.0.11,10.0.0.15,2,2,0,0,16080.4,0.000270002
6463,10.0.0.3,10.0.0.4,6,6,0,0,150498,0.000746511
6464,10.0.0.4,10.0.0.3,3,3,0,0,21644.2,0.000562928
6465,10.0.0.14,10.0.0.1,6,6,0,0,149610,0.0014506
6466,10.0.0.1,10.0.0.14,3,3,0,0,21683.9,0.00055388
6467,10.0.0.10,10.0.0.4,6,6,0,0,150444,0.000797875
6468,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000454928
6469,10.0.0.12,10.0.0.6,6,6,0,0,150188,0.000792943
6470,10.0.0.6,10.0.0.12,3,3,0,0,21647.6,0.000580877
6471,10.0.0.10,10.0.0.11,6,6,0,0,150502,0.000733961
6472,10.0.0.11,10.0.0.10,3,3,0,0,21644.3,0.00053588
6473,10.0.0.11,10.0.0.7,6,6,0,0,150421,0.000689979
6474,10.0.0.7,10.0.0.11,3,3,0,0,21644.3,0.00058988
6475,10.0.0.14,10.0.0.1,6,6,0,0,150310,0.000777999
6476,10.0.0.1,10.0.0.14,3,3,0,0,21644.3,0.00047288
6477,10.0.0.12,10.0.0.5,6,6,0,0,150304,0.000836017
6478,10.0.0.5,10.0.0.12,3,3,0,0,21647.6,0.00055388
6479,10.0.0.3,10.0.0.10,6,6,0,0,150269,0.000783019
6480,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000535877
6481,10.0.0.11,10.0.0.9,6,6,0,0,150203,0.000862037
6482,10.0.0.9,10.0.0.11,3,3,0,0,21644.3,0.00057188
6483,10.0.0.10,10.0.0.9,4,4,0,0,28590,0.00471592
6484,10.0.0.9,10.0.0.10,2,2,0,0,15763.5,0.000279
6485,10.0.0.8,10.0.0.10,6,6,0,0,150466,0.000663057
6486,10.0.0.10,10.0.0.8,3,3,0,0,21644.3,0.00052688
6487,10.0.0.11,10.0.0.15,6,6,0,0,150180,0.000889077
6488,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.00045488
6489,10.0.0.7,10.0.0.15,6,6,0,0,150191,0.000890097
6490,10.0.0.15,10.0.0.7,3,3,0,0,21647.6,0.00053588
6491,10.0.0.8,10.0.0.4,4,4,0,0,28539.9,0.00478917
6492,10.0.0.4,10.0.0.8,2,2,0,0,15758.3,0.000315032
6493,10.0.0.6,10.0.0.3,4,4,0,0,28575,0.0067403
6494,10.0.0.3,10.0.0.6,2,2,0,0,16348.8,0.000306
6495,10.0.0.1,10.0.0.12,4,4,0,0,28588.5,0.0056943
6496,10.0.0.12,10.0.0.1,2,2,0,0,16053.5,0.000342
6497,10.0.0.14,10.0.0.6,4,4,0,0,28549.9,0.00476531
6498,10.0.0.6,10.0.0.14,2,2,0,0,15753.2,0.000315002
6499,10.0.0.10,10.0.0.6,4,4,0,0,28569.2,0.00374033
6500,10.0.0.6,10.0.0.10,2,2,0,0,15471.4,0.000288002
6501,10.0.0.7,10.0.0.5,6,6,0,0,150494,0.000704475
6502,10.0.0.5,10.0.0.7,3,3,0,0,21644.3,0.00048188
6503,10.0.0.4,10.0.0.8,6,6,0,0,150496,0.000648767
6504,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000553925
6505,10.0.0.10,10.0.0.4,6,6,0,0,150392,0.000740073
6506,10.0.0.4,10.0.0.10,3,3,0,0,21647.5,0.000571928
6507,10.0.0.1,10.0.0.14,6,6,0,0,150402,0.000786155
6508,10.0.0.14,10.0.0.1,3,3,0,0,21644.3,0.00058988
6509,10.0.0.2,10.0.0.14,6,6,0,0,150214,0.000835175
6510,10.0.0.14,10.0.0.2,3,3,0,0,21647.6,0.00046388
6511,10.0.0.5,10.0.0.1,6,6,0,0,150316,0.000782195
6512,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.00049088
6513,10.0.0.3,10.0.0.6,6,6,0,0,150463,0.000783197
6514,10.0.0.6,10.0.0.3,3,3,0,0,21647.6,0.000490877
6515,10.0.0.7,10.0.0.14,4,4,0,0,28587.3,0.00976709
6516,10.0.0.14,10.0.0.7,2,2,0,0,17363,0.000270002
6517,10.0.0.15,10.0.0.9,6,6,0,0,150437,0.000740219
6518,10.0.0.9,10.0.0.15,3,3,0,0,21647.6,0.000472877
6519,10.0.0.11,10.0.0.9,6,6,0,0,150295,0.000780237
6520,10.0.0.9,10.0.0.11,3,3,0,0,21644.3,0.00056288
6521,10.0.0.8,10.0.0.1,6,6,0,0,150495,0.000748241
6522,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000589877
6523,10.0.0.11,10.0.0.4,6,6,0,0,150262,0.000779515
6524,10.0.0.4,10.0.0.11,3,3,0,0,21644.2,0.000571928
6525,10.0.0.12,10.0.0.6,6,6,0,0,150363,0.000834583
6526,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000526877
6527,10.0.0.13,10.0.0.6,6,6,0,0,150472,0.000685583
6528,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000463877
6529,10.0.0.9,10.0.0.10,6,6,0,0,150270,0.000881585
6530,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.000472877
6531,10.0.0.4,10.0.0.10,6,6,0,0,150439,0.000792891
6532,10.0.0.10,10.0.0.4,3,3,0,0,21647.5,0.000526928
6533,10.0.0.7,10.0.0.4,6,6,0,0,150183,0.000869199
6534,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000463928
6535,10.0.0.4,10.0.0.7,6,6,0,0,150359,0.000801505
6536,10.0.0.7,10.0.0.4,3,3,0,0,21644.2,0.000517928
6537,10.0.0.13,10.0.0.9,4,4,0,0,28587.9,0.00880142
6538,10.0.0.9,10.0.0.13,2,2,0,0,17009.2,0.000297
6539,10.0.0.7,10.0.0.8,6,6,0,0,150342,0.000725541
6540,10.0.0.8,10.0.0.7,3,3,0,0,21644.3,0.000472877
6541,10.0.0.12,10.0.0.5,6,6,0,0,150352,0.000762557
6542,10.0.0.5,10.0.0.12,3,3,0,0,21644.3,0.00051788
6543,10.0.0.5,10.0.0.1,6,6,0,0,150324,0.000802575
6544,10.0.0.1,10.0.0.5,3,3,0,0,21647.6,0.00047288
6545,10.0.0.12,10.0.0.8,6,6,0,0,150380,0.000794577
6546,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000535877
6547,10.0.0.13,10.0.0.10,4,4,0,0,28588.9,0.00284847
6548,10.0.0.10,10.0.0.13,2,2,0,0,15226,0.000270002
6549,10.0.0.7,10.0.0.10,4,4,0,0,28587.9,0.00966549
6550,10.0.0.10,10.0.0.7,2,2,0,0,17331.6,0.000396002
6551,10.0.0.4,10.0.0.13,6,6,0,0,150379,0.000803921
6552,10.0.0.13,10.0.0.4,3,3,0,0,21644.2,0.000508928
6553,10.0.0.5,10.0.0.6,6,6,0,0,150253,0.000750973
6554,10.0.0.6,10.0.0.5,3,3,0,0,21647.6,0.00048188
6555,10.0.0.7,10.0.0.11,6,6,0,0,150468,0.000787991
6556,10.0.0.11,10.0.0.7,3,3,0,0,21644.3,0.00056288
6557,10.0.0.14,10.0.0.7,6,6,0,0,150318,0.000744009
6558,10.0.0.7,10.0.0.14,3,3,0,0,21644.3,0.00058988
6559,10.0.0.12,10.0.0.4,6,6,0,0,150229,0.000877283
6560,10.0.0.4,10.0.0.12,3,3,0,0,21647.5,0.000490928
6561,10.0.0.13,10.0.0.6,6,6,0,0,150331,0.000815351
6562,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000562877
6563,10.0.0.13,10.0.0.14,6,6,0,0,150409,0.000699351
6564,10.0.0.14,10.0.0.13,3,3,0,0,21644.3,0.000472877
6565,10.0.0.12,10.0.0.3,6,6,0,0,150465,0.000781367
6566,10.0.0.3,10.0.0.12,3,3,0,0,21647.6,0.00049988
6567,10.0.0.5,10.0.0.14,6,6,0,0,150194,0.000860385
6568,10.0.0.14,10.0.0.5,3,3,0,0,21644.3,0.00046388
6569,10.0.0.4,10.0.0.9,4,4,0,0,28540.5,0.0078015
6570,10.0.0.9,10.0.0.4,2,2,0,0,16675.3,0.000333034
6571,10.0.0.4,10.0.0.2,6,6,0,0,150380,0.000704033
6572,10.0.0.2,10.0.0.4,3,3,0,0,21644.2,0.000571928
6573,10.0.0.11,10.0.0.12,4,4,0,0,28587.6,0.00277296
6574,10.0.0.12,10.0.0.11,2,2,0,0,15211.5,0.000315002
6575,10.0.0.5,10.0.0.15,6,6,0,0,150203,0.000871089
6576,10.0.0.15,10.0.0.5,3,3,0,0,21644.3,0.000463877
6577,10.0.0.14,10.0.0.15,6,6,0,0,150380,0.000695107
6578,10.0.0.15,10.0.0.14,3,3,0,0,21644.3,0.00049088
6579,10.0.0.12,10.0.0.14,6,6,0,0,150345,0.000786109
6580,10.0.0.14,10.0.0.12,3,3,0,0,21647.6,0.000571877
6581,10.0.0.10,10.0.0.6,6,6,0,0,150241,0.000760127
6582,10.0.0.6,10.0.0.10,3,3,0,0,21644.3,0.00058988
6583,10.0.0.6,10.0.0.9,6,6,0,0,150198,0.000848145
6584,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.00053588
6585,10.0.0.2,10.0.0.7,4,4,0,0,28563,0.00185804
6586,10.0.0.7,10.0.0.2,2,2,0,0,14967.3,0.000270002
6587,10.0.0.4,10.0.0.6,6,6,0,0,150476,0.000709455
6588,10.0.0.6,10.0.0.4,3,3,0,0,21644.2,0.000508925
6589,10.0.0.4,10.0.0.14,6,6,0,0,150433,0.000797791
6590,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.000490928
6591,10.0.0.10,10.0.0.6,6,6,0,0,150230,0.000867843
6592,10.0.0.6,10.0.0.10,3,3,0,0,21647.6,0.00048188
6593,10.0.0.1,10.0.0.11,6,6,0,0,150498,0.000718861
6594,10.0.0.11,10.0.0.1,3,3,0,0,21644.3,0.00057188
6595,10.0.0.6,10.0.0.9,6,6,0,0,150235,0.000881881
6596,10.0.0.9,10.0.0.6,3,3,0,0,21647.6,0.00056288
6597,10.0.0.11,10.0.0.13,6,6,0,0,150306,0.000843901
6598,10.0.0.13,10.0.0.11,3,3,0,0,21644.3,0.00049088
6599,10.0.0.11,10.0.0.13,6,6,0,0,150491,0.000652921
6600,10.0.0.13,10.0.0.11,3,3,0,0,21644.3,0.00054488
6601,10.0.0.8,10.0.0.1,6,6,0,0,150197,0.000866923
6602,10.0.0.1,10.0.0.8,3,3,0,0,21644.3,0.000526877
6603,10.0.0.14,10.0.0.15,6,6,0,0,150253,0.000804941
6604,10.0.0.15,10.0.0.14,3,3,0,0,21647.6,0.00057188
6605,10.0.0.8,10.0.0.12,6,6,0,0,150476,0.000781943
6606,10.0.0.12,10.0.0.8,3,3,0,0,21644.3,0.000544877
6607,10.0.0.1,10.0.0.11,6,6,0,0,150379,0.000731959
6608,10.0.0.11,10.0.0.1,3,3,0,0,21644.3,0.00058088
6609,10.0.0.14,10.0.0.11,4,4,0,0,28587.4,0.00485284
6610,10.0.0.11,10.0.0.14,2,2,0,0,15789.5,0.00027
