# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
100.100,7,512.380,664.138,53.431
100.100,8,526.926,523.496,53.435
100.100,9,505.080,664.054,53.459
100.100,10,532.972,523.593,59.337
100.100,11,497.797,663.993,53.434
100.100,12,535.524,523.720,49.481
100.100,13,490.154,663.969,53.466
100.100,14,545.517,529.242,56.944
100.200,0,542.197,665.368,53.442
100.200,1,534.365,664.892,53.459
100.200,2,541.553,657.510,53.369
100.200,3,527.178,664.679,53.386
100.200,4,541.222,650.342,53.401
100.200,5,519.857,664.604,53.486
100.200,6,540.922,642.395,53.529
100.200,7,512.538,664.456,53.417
100.200,8,527.198,523.494,53.373
100.200,9,505.194,664.365,53.431
100.200,10,533.369,523.616,59.337
100.200,11,497.865,664.296,53.429
100.200,12,535.962,523.784,49.502
100.200,13,490.164,664.260,53.441
100.200,14,546.368,529.732,56.839
100.300,0,542.522,665.686,53.424
100.300,1,534.655,665.197,53.441
100.300,2,541.865,657.796,53.353
100.300,3,527.414,664.998,53.369
100.300,4,541.552,650.580,53.376
100.300,5,520.052,664.920,53.464
100.300,6,541.244,642.600,53.512
100.300,7,512.698,664.774,53.403
100.300,8,527.471,523.492,53.311
100.300,9,505.310,664.677,53.403
100.300,10,533.782,523.647,59.333
100.300,11,497.935,664.600,53.422
100.300,12,536.423,523.865,49.528
100.300,13,490.177,664.554,53.416
100.300,14,547.259,530.245,56.732
100.400,0,542.846,666.003,53.406
100.400,1,534.944,665.503,53.424
100.400,2,542.178,658.083,53.337
100.400,3,527.650,665.315,53.352
100.400,4,541.882,650.817,53.352
100.400,5,520.248,665.236,53.442
100.400,6,541.567,642.806,53.494
100.400,7,512.858,665.093,53.389
100.400,8,527.746,523.491,53.248
100.400,9,505.427,664.990,53.377
100.400,10,534.212,523.688,59.323
100.400,11,498.006,664.905,53.415
100.400,12,536.909,523.967,49.556
100.400,13,490.194,664.849,53.391
100.400,14,548.195,530.791,56.622
100.500,0,543.169,666.320,53.387
100.500,1,535.234,665.809,53.406
100.500,2,542.490,658.369,53.322
100.500,3,527.887,665.633,53.335
100.500,4,542.212,651.054,53.328
100.500,5,520.445,665.552,53.419
100.500,6,541.891,643.013,53.475
100.500,7,513.018,665.412,53.374
100.500,8,528.025,523.490,53.185
100.500,9,505.545,665.305,53.351
100.500,10,534.663,523.741,59.308
100.500,11,498.079,665.213,53.407
100.500,12,537.421,524.094,49.589
100.500,13,490.212,665.146,53.367
100.500,14,549.179,531.383,56.511
100.600,0,543.492,666.636,53.369
100.600,1,535.523,666.116,53.388
100.600,2,542.804,658.655,53.306
100.600,3,528.123,665.951,53.318
100.600,4,542.540,651.290,53.305
100.600,5,520.642,665.869,53.397
100.600,6,542.216,643.220,53.455
100.600,7,513.178,665.732,53.359
100.600,8,528.307,523.489,53.123
100.600,9,505.664,665.621,53.325
100.600,10,535.136,523.809,59.288
100.600,11,498.153,665.522,53.398
100.600,12,538.073,524.246,49.676
100.600,13,490.233,665.445,53.343
100.600,14,550.211,532.036,56.397
100.700,0,543.815,666.953,53.350
100.700,1,535.811,666.422,53.370
100.700,2,543.118,658.941,53.291
100.700,3,528.360,666.268,53.301
100.700,4,542.869,651.526,53.283
100.700,5,520.839,666.185,53.375
100.700,6,542.542,643.427,53.435
100.700,7,513.338,666.052,53.344
100.700,8,528.591,523.488,53.060
100.700,9,505.782,665.937,53.301
100.700,10,535.634,523.896,59.263
100.700,11,498.228,665.833,53.388
100.700,12,538.734,524.452,49.765
100.700,13,490.255,665.747,53.320
100.700,14,551.292,532.767,56.282
100.800,0,544.138,667.269,53.332
100.800,1,536.099,666.729,53.351
100.800,2,543.432,659.226,53.276
100.800,3,528.596,666.585,53.285
100.800,4,543.196,651.760,53.261
100.800,5,521.035,666.502,53.353
100.800,6,542.868,643.634,53.414
100.800,7,513.497,666.372,53.329
100.800,8,528.879,523.488,52.997
100.800,9,505.901,666.255,53.277
100.800,10,536.158,524.006,59.232
100.800,11,498.302,666.146,53.377
100.800,12,539.408,524.709,49.858
100.800,13,490.278,666.051,53.297
100.800,14,552.417,533.590,56.164
100.900,0,544.460,667.584,53.313
100.900,1,536.386,667.037,53.332
100.900,2,543.746,659.511,53.261
100.900,3,528.832,666.903,53.268
100.900,4,543.523,651.995,53.240
100.900,5,521.232,666.819,53.330
100.900,6,543.195,643.841,53.393
100.900,7,513.656,666.693,53.313
100.900,8,529.170,523.488,52.935
100.900,9,506.019,666.574,53.253
100.900,10,536.710,524.143,59.197
100.900,11,498.377,666.460,53.365
100.900,12,540.094,525.014,49.953
100.900,13,490.303,666.356,53.275
100.900,14,553.581,534.522,56.044
101.000,0,544.781,667.900,53.294
101.000,1,536.672,667.344,53.313
101.000,2,544.061,659.794,53.246
101.000,3,529.068,667.220,53.252
101.000,4,543.849,652.228,53.220
101.000,5,521.428,667.135,53.308
101.000,6,543.522,644.047,53.371
101.000,7,513.815,667.014,53.297
101.000,8,529.579,523.476,52.923
101.000,9,506.138,666.893,53.231
101.000,10,537.292,524.311,59.156
101.000,11,498.452,666.775,53.352
101.000,12,540.793,525.365,50.051
101.000,13,490.328,666.664,53.253
101.000,14,554.703,535.511,55.930
101.100,0,545.102,668.215,53.276
101.100,1,536.958,667.652,53.294
101.100,2,544.376,660.077,53.232
101.100,3,529.304,667.536,53.235
101.100,4,544.175,652.460,53.200
101.100,5,521.624,667.452,53.286
101.100,6,543.850,644.252,53.349
101.100,7,513.973,667.335,53.281
101.100,8,529.994,523.475,52.912
101.100,9,506.255,667.213,53.209
101.100,10,537.901,524.516,59.108
101.100,11,498.527,667.092,53.338
101.100,12,541.508,525.759,50.148
101.100,13,490.355,666.974,53.231
101.100,14,555.772,536.557,55.821
101.200,0,545.423,668.530,53.257
101.200,1,537.243,667.961,53.275
101.200,2,544.692,660.360,53.217
101.200,3,529.539,667.853,53.219
101.200,4,544.499,652.692,53.181
101.200,5,521.820,667.769,53.264
101.200,6,544.178,644.457,53.326
101.200,7,514.130,667.656,53.264
101.200,8,530.419,523.482,52.902
101.200,9,506.373,667.533,53.187
101.200,10,538.536,524.760,59.054
101.200,11,498.601,667.409,53.324
101.200,12,542.240,526.191,50.245
101.200,13,490.383,667.286,53.210
101.200,14,556.784,537.660,55.717
101.300,0,545.743,668.844,53.238
101.300,1,537.528,668.270,53.256
101.300,2,545.007,660.641,53.202
101.300,3,529.775,668.170,53.203
101.300,4,544.823,652.924,53.162
101.300,5,522.015,668.086,53.242
101.300,6,544.506,644.661,53.303
101.300,7,514.286,667.977,53.247
101.300,8,530.854,523.498,52.892
101.300,9,506.490,667.854,53.167
101.300,10,539.196,525.044,58.992
101.300,11,498.676,667.728,53.309
101.300,12,542.990,526.658,50.340
101.300,13,490.412,667.600,53.190
101.300,14,557.733,538.817,55.618
101.400,0,546.063,669.158,53.219
101.400,1,537.811,668.579,53.236
101.400,2,545.324,660.922,53.187
101.400,3,530.010,668.486,53.186
101.400,4,545.147,653.154,53.144
101.400,5,522.211,668.402,53.221
101.400,6,544.834,644.864,53.280
101.400,7,514.442,668.298,53.230
101.400,8,531.302,523.521,52.883
101.400,9,506.606,668.176,53.146
101.400,10,539.875,525.369,58.926
101.400,11,498.750,668.048,53.293
101.400,12,543.762,527.154,50.434
101.400,13,490.441,667.915,53.170
101.400,14,558.617,540.026,55.525
101.500,0,546.383,669.472,53.200
101.500,1,538.094,668.888,53.216
101.500,2,545.640,661.202,53.172
101.500,3,530.246,668.802,53.170
101.500,4,545.470,653.384,53.126
101.500,5,522.406,668.719,53.199
101.500,6,545.162,645.067,53.256
101.500,7,514.598,668.619,53.213
101.500,8,531.765,523.554,52.874
101.500,9,506.722,668.497,53.127
101.500,10,540.570,525.732,58.856
101.500,11,498.825,668.369,53.276
101.500,12,544.559,527.678,50.526
101.500,13,490.472,668.232,53.150
101.500,14,559.434,541.280,55.435
101.600,0,546.702,669.786,53.180
101.600,1,538.377,669.198,53.196
101.600,2,545.957,661.481,53.157
101.600,3,530.481,669.119,53.154
101.600,4,545.792,653.614,53.109
101.600,5,522.601,669.036,53.178
101.600,6,545.490,645.269,53.233
101.600,7,514.753,668.940,53.196
101.600,8,532.247,523.597,52.866
101.600,9,506.838,668.819,53.107
101.600,10,541.282,526.130,58.783
101.600,11,498.899,668.691,53.258
101.600,12,545.387,528.228,50.616
101.600,13,490.504,668.550,53.130
101.600,14,560.189,542.574,55.349
101.700,0,547.021,670.099,53.161
101.700,1,538.658,669.509,53.176
101.700,2,546.274,661.759,53.142
101.700,3,530.715,669.435,53.137
101.700,4,546.113,653.842,53.091
101.700,5,522.794,669.353,53.156
101.700,6,545.818,645.467,53.209
101.700,7,514.904,669.261,53.178
101.700,8,532.749,523.652,52.859
101.700,9,506.950,669.142,53.089
101.700,10,542.126,526.554,58.755
101.700,11,498.969,669.013,53.240
101.700,12,546.251,528.805,50.705
101.700,13,490.531,668.870,53.111
101.700,14,560.886,543.899,55.267
101.800,0,547.339,670.412,53.142
101.800,1,538.937,669.819,53.156
101.800,2,546.591,662.034,53.126
101.800,3,530.945,669.751,53.121
101.800,4,546.434,654.065,53.075
101.800,5,522.981,669.669,53.135
101.800,6,546.145,645.660,53.185
101.800,7,515.048,669.581,53.160
101.800,8,533.275,523.724,52.852
101.800,9,507.053,669.464,53.070
101.800,10,542.975,527.007,58.722
101.800,11,499.029,669.335,53.221
101.800,12,547.158,529.416,50.791
101.800,13,490.547,669.191,53.092
101.800,14,561.600,545.218,55.224
101.900,0,547.657,670.725,53.123
101.900,1,539.212,670.130,53.136
101.900,2,546.908,662.306,53.111
101.900,3,531.170,670.066,53.104
101.900,4,546.753,654.284,53.058
101.900,5,523.160,669.985,53.114
101.900,6,546.471,645.844,53.161
101.900,7,515.181,669.901,53.142
101.900,8,533.826,523.816,52.845
101.900,9,507.142,669.785,53.052
101.900,10,543.836,527.485,58.685
101.900,11,499.072,669.657,53.201
101.900,12,548.114,530.067,50.876
101.900,13,490.546,669.512,53.074
101.900,14,562.258,546.565,55.179
102.000,0,547.975,671.037,53.103
102.000,1,539.484,670.441,53.116
102.000,2,547.225,662.573,53.095
102.000,3,531.388,670.382,53.088
102.000,4,547.072,654.495,53.042
102.000,5,523.329,670.301,53.093
102.000,6,546.796,646.017,53.138
102.000,7,515.301,670.219,53.123
102.000,8,534.407,523.932,52.839
102.000,9,507.214,670.106,53.035
102.000,10,544.717,527.986,58.643
102.000,11,499.057,669.991,53.180
102.000,12,549.122,530.769,50.958
102.000,13,490.480,669.847,53.055
102.000,14,562.864,547.937,55.133
102.100,0,548.293,671.350,53.084
102.100,1,539.751,670.752,53.096
102.100,2,547.542,662.837,53.079
102.100,3,531.598,670.696,53.071
102.100,4,547.390,654.698,53.026
102.100,5,523.486,670.615,53.072
102.100,6,547.120,646.177,53.114
102.100,7,515.404,670.536,53.105
102.100,8,535.017,524.077,52.834
102.100,9,507.266,670.425,53.017
102.100,10,545.625,528.512,58.597
102.100,11,498.977,670.333,53.157
102.100,12,550.185,531.535,51.039
102.100,13,490.347,670.190,53.037
102.100,14,563.422,549.328,55.086
102.200,0,548.610,671.662,53.064
102.200,1,540.014,671.063,53.076
102.200,2,547.858,663.095,53.063
102.200,3,531.799,671.010,53.054
102.200,4,547.706,654.891,53.010
102.200,5,523.630,670.929,53.052
102.200,6,547.442,646.322,53.090
102.200,7,515.488,670.852,53.086
102.200,8,535.660,524.257,52.828
102.200,9,507.254,670.752,53.000
102.200,10,546.568,529.067,58.546
102.200,11,498.834,670.679,53.133
102.200,12,551.302,532.380,51.117
102.200,13,490.149,670.538,53.018
102.200,14,563.936,550.737,55.038
102.300,0,548.927,671.974,53.045
102.300,1,540.271,671.374,53.055
102.300,2,548.175,663.347,53.047
102.300,3,531.991,671.323,53.037
102.300,4,548.021,655.075,52.994
102.300,5,523.758,671.241,53.031
102.300,6,547.761,646.452,53.066
102.300,7,515.553,671.165,53.067
102.300,8,536.334,524.477,52.823
102.300,9,507.177,671.085,52.983
102.300,10,547.552,529.659,58.492
102.300,11,498.628,671.026,53.107
102.300,12,552.470,533.318,51.193
102.300,13,489.888,670.885,53.000
102.300,14,564.408,552.159,54.988
102.400,0,549.244,672.285,53.026
102.400,1,540.522,671.684,53.035
102.400,2,548.491,663.594,53.030
102.400,3,532.172,671.634,53.020
102.400,4,548.334,655.248,52.978
102.400,5,523.871,671.551,53.011
102.400,6,548.078,646.566,53.043
102.400,7,515.596,671.476,53.048
102.400,8,537.039,524.741,52.819
102.400,9,507.035,671.421,52.966
102.400,10,548.582,530.297,58.434
102.400,11,498.362,671.371,53.081
102.400,12,553.605,534.296,51.263
102.400,13,489.566,671.230,52.982
102.400,14,564.843,553.594,54.938
102.500,0,549.561,672.597,53.006
102.500,1,540.767,671.994,53.015
102.500,2,548.806,663.835,53.013
102.500,3,532.342,671.945,53.003
102.500,4,548.645,655.410,52.963
102.500,5,523.967,671.859,52.991
102.500,6,548.393,646.662,53.020
102.500,7,515.576,671.793,53.028
102.500,8,537.771,525.051,52.814
102.500,9,506.830,671.758,52.950
102.500,10,549.662,530.995,58.369
102.500,11,498.039,671.712,53.054
102.500,12,554.699,535.321,51.327
102.500,13,489.186,671.568,52.964
102.500,14,565.241,555.039,54.886
102.600,0,549.878,672.908,52.987
102.600,1,541.007,672.304,52.994
102.600,2,549.120,664.070,52.996
102.600,3,532.501,672.253,52.985
102.600,4,548.954,655.561,52.947
102.600,5,524.046,672.165,52.971
102.600,6,548.704,646.741,52.997
102.600,7,515.496,672.113,53.007
102.600,8,538.527,525.407,52.810
102.600,9,506.565,672.092,52.933
102.600,10,550.793,531.769,58.297
102.600,11,497.660,672.047,53.026
102.600,12,555.745,536.394,51.384
102.600,13,488.749,671.899,52.946
102.600,14,565.606,556.493,54.833
102.700,0,550.194,673.219,52.967
102.700,1,541.241,672.613,52.974
102.700,2,549.434,664.299,52.979
102.700,3,532.648,672.561,52.968
102.700,4,549.262,655.701,52.931
102.700,5,524.108,672.469,52.951
102.700,6,549.012,646.802,52.974
102.700,7,515.356,672.436,52.985
102.700,8,539.300,525.804,52.807
102.700,9,506.242,672.424,52.916
102.700,10,551.975,532.632,58.219
102.700,11,497.227,672.374,52.998
102.700,12,556.739,537.517,51.437
102.700,13,488.258,672.221,52.928
102.700,14,565.937,557.955,54.778
102.800,0,550.510,673.531,52.948
102.800,1,541.468,672.922,52.954
102.800,2,549.747,664.521,52.962
102.800,3,532.784,672.866,52.950
102.800,4,549.567,655.829,52.916
102.800,5,524.153,672.770,52.932
102.800,6,549.317,646.845,52.951
102.800,7,515.161,672.758,52.962
102.800,8,540.085,526.236,52.803
102.800,9,505.863,672.750,52.900
102.800,10,553.151,533.559,58.137
102.800,11,496.744,672.693,52.970
102.800,12,557.675,538.687,51.484
102.800,13,487.715,672.534,52.910
102.800,14,566.238,559.424,54.722
102.900,0,550.826,673.841,52.928
102.900,1,541.690,673.230,52.933
102.900,2,550.060,664.738,52.944
102.900,3,532.910,673.170,52.932
102.900,4,549.870,655.946,52.900
102.900,5,524.181,673.068,52.912
102.900,6,549.618,646.871,52.929
102.900,7,514.915,673.079,52.939
102.900,8,540.879,526.694,52.800
102.900,9,505.433,673.072,52.883
102.900,10,554.287,534.535,58.057
102.900,11,496.211,673.003,52.941
102.900,12,558.553,539.903,51.527
102.900,13,487.122,672.836,52.893
102.900,14,566.503,560.899,54.665
103.000,0,551.142,674.152,52.909
103.000,1,541.907,673.537,52.913
103.000,2,550.371,664.949,52.926
103.000,3,533.024,673.472,52.914
103.000,4,550.171,656.052,52.885
103.000,5,524.192,673.364,52.893
103.000,6,549.916,646.880,52.906
103.000,7,514.622,673.397,52.916
103.000,8,541.684,527.171,52.797
103.000,9,504.957,673.387,52.866
103.000,10,555.377,535.563,57.977
103.000,11,495.632,673.305,52.913
103.000,12,559.370,541.160,51.566
103.000,13,486.481,673.127,52.875
103.000,14,566.734,562.380,54.605
103.100,0,551.458,674.463,52.889
103.100,1,542.118,673.844,52.893
103.100,2,550.681,665.154,52.908
103.100,3,533.128,673.772,52.896
103.100,4,550.470,656.148,52.869
103.100,5,524.187,673.657,52.874
103.100,6,550.210,646.873,52.884
103.100,7,514.284,673.712,52.892
103.100,8,542.505,527.659,52.794
103.100,9,504.441,673.695,52.850
103.100,10,556.414,536.643,57.898
103.100,11,495.007,673.598,52.885
103.100,12,560.131,542.453,51.601
103.100,13,485.794,673.409,52.857
103.100,14,566.931,563.866,54.544
103.200,0,551.774,674.773,52.870
103.200,1,542.326,674.151,52.873
103.200,2,550.991,665.357,52.890
103.200,3,533.221,674.070,52.878
103.200,4,550.766,656.234,52.853
103.200,5,524.164,673.946,52.854
103.200,6,550.500,646.850,52.863
103.200,7,513.911,674.023,52.868
103.200,8,543.347,528.155,52.791
103.200,9,503.891,673.996,52.833
103.200,10,557.396,537.775,57.819
103.200,11,494.341,673.885,52.857
103.200,12,560.841,543.773,51.633
103.200,13,485.063,673.681,52.840
103.200,14,567.097,565.355,54.482
103.300,0,552.090,675.085,52.850
103.300,1,542.534,674.458,52.853
103.300,2,551.302,665.559,52.871
103.300,3,533.307,674.368,52.860
103.300,4,551.062,656.311,52.837
103.300,5,524.125,674.234,52.835
103.300,6,550.788,646.813,52.841
103.300,7,513.509,674.330,52.843
103.300,8,544.215,528.656,52.788
103.300,9,503.318,674.291,52.816
103.300,10,558.319,538.954,57.740
103.300,11,493.637,674.167,52.829
103.300,12,561.505,545.118,51.662
103.300,13,484.292,673.945,52.822
103.300,14,567.232,566.848,54.417
103.400,0,552.409,675.399,52.831
103.400,1,542.742,674.767,52.832
103.400,2,551.615,665.761,52.852
103.400,3,533.386,674.666,52.841
103.400,4,551.359,656.383,52.821
103.400,5,524.073,674.522,52.816
103.400,6,551.076,646.766,52.820
103.400,7,513.125,674.625,52.819
103.400,8,545.118,529.165,52.785
103.400,9,502.726,674.583,52.798
103.400,10,559.182,540.179,57.662
103.400,11,492.906,674.446,52.801
103.400,12,562.127,546.483,51.689
103.400,13,483.482,674.206,52.804
103.400,14,567.338,568.342,54.350
103.500,0,552.729,675.713,52.811
103.500,1,542.952,675.080,52.812
103.500,2,551.931,665.965,52.833
103.500,3,533.461,674.967,52.823
103.500,4,551.657,656.447,52.804
103.500,5,524.010,674.810,52.797
103.500,6,551.364,646.712,52.798
103.500,7,512.761,674.912,52.795
103.500,8,546.063,529.689,52.783
103.500,9,502.125,674.874,52.780
103.500,10,559.986,541.443,57.584
103.500,11,492.158,674.725,52.774
103.500,12,562.711,547.864,51.713
103.500,13,482.638,674.467,52.785
103.500,14,567.417,569.839,54.281
103.600,0,553.050,676.029,52.791
103.600,1,543.165,675.398,52.791
103.600,2,552.252,666.171,52.813
103.600,3,533.536,675.271,52.803
103.600,4,551.959,656.509,52.787
103.600,5,523.939,675.101,52.778
103.600,6,551.655,646.656,52.777
103.600,7,512.418,675.195,52.772
103.600,8,547.056,530.236,52.780
103.600,9,501.561,675.155,52.762
103.600,10,560.736,542.739,57.506
103.600,11,491.401,675.007,52.747
103.600,12,563.260,549.260,51.735
103.600,13,481.766,674.734,52.767
103.600,14,567.472,571.336,54.210
103.700,0,553.376,676.349,52.770
103.700,1,543.380,675.723,52.770
103.700,2,552.580,666.380,52.793
103.700,3,533.615,675.581,52.783
103.700,4,552.267,656.572,52.770
103.700,5,523.867,675.397,52.758
103.700,6,551.951,646.598,52.755
103.700,7,512.098,675.475,52.748
103.700,8,548.102,530.818,52.777
103.700,9,501.035,675.429,52.744
103.700,10,561.438,544.063,57.427
103.700,11,490.647,675.294,52.720
103.700,12,563.777,550.668,51.755
103.700,13,480.876,675.011,52.747
103.700,14,567.503,572.834,54.137
103.800,0,553.708,676.676,52.749
103.800,1,543.600,676.056,52.749
103.800,2,552.917,666.593,52.772
103.800,3,533.696,675.899,52.763
103.800,4,552.582,656.639,52.751
103.800,5,523.796,675.699,52.738
103.800,6,552.253,646.542,52.733
103.800,7,511.803,675.758,52.724
103.800,8,549.205,531.452,52.774
103.800,9,500.548,675.701,52.725
103.800,10,562.096,545.408,57.349
103.800,11,489.904,675.591,52.693
103.800,12,564.265,552.086,51.774
103.800,13,479.979,675.299,52.726
103.800,14,567.545,574.331,54.062
103.900,0,554.047,677.009,52.728
103.900,1,543.826,676.398,52.727
103.900,2,553.263,666.812,52.750
103.900,3,533.782,676.225,52.742
103.900,4,552.907,656.711,52.732
103.900,5,523.729,676.010,52.717
103.900,6,552.564,646.490,52.711
103.900,7,511.534,676.045,52.700
103.900,8,550.365,532.155,52.771
103.900,9,500.101,675.975,52.706
103.900,10,562.716,546.772,57.270
103.900,11,489.216,675.883,52.666
103.900,12,564.727,553.513,51.791
103.900,13,479.088,675.603,52.705
103.900,14,567.596,575.829,53.985
104.000,0,554.397,677.353,52.706
104.000,1,544.060,676.752,52.705
104.000,2,553.620,667.040,52.727
104.000,3,533.875,676.563,52.720
104.000,4,553.242,656.791,52.713
104.000,5,523.669,676.331,52.696
104.000,6,552.886,646.445,52.689
104.000,7,511.293,676.339,52.676
104.000,8,551.582,532.946,52.768
104.000,9,499.696,676.255,52.686
104.000,10,563.302,548.150,57.190
104.000,11,488.585,676.173,52.640
104.000,12,565.164,554.948,51.807
104.000,13,478.213,675.925,52.682
104.000,14,567.653,577.325,53.906
104.100,0,554.758,677.708,52.683
104.100,1,544.305,677.119,52.681
104.100,2,553.991,667.277,52.704
104.100,3,533.978,676.913,52.697
104.100,4,553.590,656.881,52.692
104.100,5,523.619,676.665,52.674
104.100,6,553.220,646.410,52.666
104.100,7,511.082,676.645,52.652
104.100,8,552.807,533.811,52.765
104.100,9,499.332,676.543,52.666
104.100,10,563.855,549.542,57.110
104.100,11,488.009,676.468,52.614
104.100,12,565.579,556.389,51.821
104.100,13,477.369,676.270,52.658
104.100,14,567.715,578.822,53.825
104.200,0,555.132,678.076,52.660
104.200,1,544.563,677.501,52.658
104.200,2,554.376,667.527,52.680
104.200,3,534.092,677.277,52.674
104.200,4,553.954,656.984,52.670
104.200,5,523.582,677.012,52.652
104.200,6,553.569,646.387,52.642
104.200,7,510.902,676.964,52.627
104.200,8,553.992,534.730,52.762
104.200,9,499.012,676.844,52.644
104.200,10,564.381,550.945,57.030
104.200,11,487.491,676.770,52.588
104.200,12,565.974,557.836,51.834
104.200,13,476.565,676.641,52.633
104.200,14,567.779,580.318,53.741
104.300,0,555.522,678.459,52.635
104.300,1,544.835,677.898,52.633
104.300,2,554.777,667.792,52.655
104.300,3,534.221,677.658,52.649
104.300,4,554.333,657.102,52.647
104.300,5,523.560,677.376,52.628
104.300,6,553.934,646.379,52.617
104.300,7,510.754,677.299,52.602
104.300,8,555.131,535.707,52.759
104.300,9,498.735,677.161,52.622
104.300,10,564.882,552.356,56.949
104.300,11,487.030,677.084,52.561
104.300,12,566.351,559.288,51.846
104.300,13,475.835,677.012,52.607
104.300,14,567.844,581.811,53.655
104.400,0,555.929,678.859,52.610
104.400,1,545.124,678.313,52.607
104.400,2,555.197,668.072,52.628
104.400,3,534.367,678.056,52.623
104.400,4,554.731,657.237,52.623
104.400,5,523.556,677.758,52.604
104.400,6,554.317,646.387,52.592
104.400,7,510.641,677.652,52.576
104.400,8,556.216,536.742,52.755
104.400,9,498.503,677.497,52.599
104.400,10,565.361,553.776,56.867
104.400,11,486.626,677.413,52.535
104.400,12,566.708,560.745,51.856
104.400,13,475.181,677.388,52.580
104.400,14,567.907,583.300,53.567
104.500,0,556.354,679.277,52.584
104.500,1,545.431,678.747,52.581
104.500,2,555.635,668.371,52.601
104.500,3,534.531,678.473,52.597
104.500,4,555.149,657.392,52.598
104.500,5,523.572,678.159,52.578
104.500,6,554.720,646.416,52.566
104.500,7,510.563,678.027,52.549
104.500,8,557.246,537.833,52.752
104.500,9,498.316,677.854,52.575
104.500,10,565.819,555.201,56.784
104.500,11,486.279,677.762,52.508
104.500,12,567.047,562.206,51.865
104.500,13,474.600,677.773,52.553
104.500,14,567.966,584.783,53.475
104.600,0,556.800,679.715,52.556
104.600,1,545.758,679.201,52.553
104.600,2,556.094,668.689,52.572
104.600,3,534.717,678.911,52.569
104.600,4,555.587,657.568,52.572
104.600,5,523.611,678.582,52.552
104.600,6,555.144,646.465,52.539
104.600,7,510.522,678.425,52.522
104.600,8,558.216,538.976,52.748
104.600,9,498.174,678.235,52.549
104.600,10,566.259,556.633,56.701
104.600,11,485.990,678.132,52.481
104.600,12,567.370,563.671,51.873
104.600,13,474.092,678.172,52.525
104.600,14,568.018,586.258,53.381
104.700,0,557.266,680.173,52.527
104.700,1,546.106,679.675,52.524
104.700,2,556.574,669.028,52.543
104.700,3,534.925,679.370,52.540
104.700,4,556.048,657.767,52.544
104.700,5,523.674,679.026,52.524
104.700,6,555.591,646.538,52.511
104.700,7,510.517,678.847,52.493
104.700,8,559.128,540.168,52.744
104.700,9,498.078,678.641,52.523
104.700,10,566.682,558.070,56.617
104.700,11,485.756,678.527,52.453
104.700,12,567.613,565.151,51.915
104.700,13,473.656,678.587,52.496
104.700,14,568.061,587.722,53.283
104.800,0,557.753,680.652,52.498
104.800,1,546.476,680.171,52.494
104.800,2,557.076,669.388,52.512
104.800,3,535.155,679.851,52.509
104.800,4,556.531,657.988,52.515
104.800,5,523.763,679.493,52.495
104.800,6,556.061,646.635,52.482
104.800,7,510.549,679.294,52.464
104.800,8,559.986,541.398,52.740
104.800,9,498.026,679.074,52.495
104.800,10,567.089,559.511,56.531
104.800,11,485.578,678.948,52.425
104.800,12,567.852,566.631,51.952
104.800,13,473.290,679.022,52.467
104.800,14,568.090,589.172,53.182
104.900,0,558.262,681.152,52.467
104.900,1,546.868,680.688,52.464
104.900,2,557.599,669.769,52.480
104.900,3,535.410,680.353,52.478
104.900,4,557.037,658.234,52.484
104.900,5,523.878,679.983,52.465
104.900,6,556.553,646.757,52.452
104.900,7,510.618,679.767,52.434
104.900,8,560.793,542.662,52.735
104.900,9,498.017,679.535,52.466
104.900,10,567.482,560.956,56.445
104.900,11,485.453,679.395,52.396
104.900,12,568.087,568.112,51.985
104.900,13,472.985,679.503,52.435
104.900,14,568.103,590.602,53.077
105.000,0,558.792,681.673,52.435
105.000,1,547.281,681.225,52.432
105.000,2,558.142,670.172,52.446
105.000,3,535.688,680.878,52.445
105.000,4,557.565,658.504,52.453
105.000,5,524.019,680.495,52.434
105.000,6,557.069,646.904,52.420
105.000,7,510.722,680.265,52.403
105.000,8,561.555,543.954,52.730
105.000,9,498.051,680.023,52.435
105.000,10,567.863,562.404,56.358
105.000,11,485.376,679.896,52.366
105.000,12,568.320,569.594,52.014
105.000,13,472.740,680.031,52.402
105.000,14,568.094,592.006,52.968
105.100,0,559.343,682.214,52.402
105.100,1,547.716,681.783,52.399
105.100,2,558.707,670.597,52.412
105.100,3,535.990,681.423,52.412
105.100,4,558.116,658.798,52.420
105.100,5,524.188,681.030,52.401
105.100,6,557.607,647.077,52.388
105.100,7,510.862,680.789,52.372
105.100,8,562.343,545.230,52.757
105.100,9,498.125,680.568,52.403
105.100,10,568.234,563.855,56.270
105.100,11,485.347,680.451,52.334
105.100,12,568.551,571.076,52.038
105.100,13,472.556,680.604,52.368
105.100,14,568.059,593.374,52.854
105.200,0,559.914,682.776,52.368
105.200,1,548.173,682.360,52.365
105.200,2,559.292,671.043,52.377
105.200,3,536.316,681.990,52.377
105.200,4,558.687,659.117,52.386
105.200,5,524.384,681.587,52.368
105.200,6,558.168,647.276,52.355
105.200,7,511.035,681.339,52.339
105.200,8,563.088,546.532,52.780
105.200,9,498.241,681.169,52.368
105.200,10,568.596,565.308,56.180
105.200,11,485.367,681.058,52.301
105.200,12,568.782,572.558,52.058
105.200,13,472.434,681.222,52.331
105.200,14,567.994,594.693,52.737
