FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2847,10.0.0.2,10.0.0.4,6,6,0,0,150437,0.000749269
2848,10.0.0.4,10.0.0.2,3,3,0,0,21647.6,0.00054488
2849,10.0.0.4,10.0.0.7,6,6,0,0,150363,0.000699383
2850,10.0.0.7,10.0.0.4,3,3,0,0,21644.3,0.000472898
2851,10.0.0.12,10.0.0.10,4,4,0,0,28587.2,0.00467336
2852,10.0.0.10,10.0.0.12,2,2,0,0,15755.8,0.000324012
2853,10.0.0.14,10.0.0.3,6,6,0,0,150269,0.000737883
2854,10.0.0.3,10.0.0.14,3,3,0,0,21644.2,0.00048194
2855,10.0.0.8,10.0.0.5,6,6,0,0,150309,0.000751537
2856,10.0.0.5,10.0.0.8,3,3,0,0,21644.2,0.000499979
2857,10.0.0.9,10.0.0.13,4,4,0,0,28572.4,0.0088568
2858,10.0.0.13,10.0.0.9,2,2,0,0,17012.2,0.00027004
2859,10.0.0.15,10.0.0.14,4,4,0,0,28582.9,0.00373721
2860,10.0.0.14,10.0.0.15,2,2,0,0,15488.8,0.000270042
2861,10.0.0.8,10.0.0.9,6,6,0,0,150498,0.000656531
2862,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000562886
2863,10.0.0.4,10.0.0.13,4,4,0,0,28588.1,0.00181671
2864,10.0.0.13,10.0.0.4,2,2,0,0,14960.2,0.000270036
2865,10.0.0.7,10.0.0.15,6,6,0,0,150320,0.000770069
2866,10.0.0.15,10.0.0.7,3,3,0,0,21644.3,0.000463898
2867,10.0.0.14,10.0.0.13,6,6,0,0,150330,0.000717173
2868,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000472886
2869,10.0.0.3,10.0.0.13,4,4,0,0,28570.6,0.00282531
2870,10.0.0.13,10.0.0.3,2,2,0,0,15206.7,0.000270036
2871,10.0.0.13,10.0.0.15,4,4,0,0,28562.3,0.00179763
2872,10.0.0.15,10.0.0.13,2,2,0,0,14946.3,0.000288036
2873,10.0.0.13,10.0.0.1,6,6,0,0,150207,0.000823187
2874,10.0.0.1,10.0.0.13,3,3,0,0,21647.5,0.000481931
2875,10.0.0.13,10.0.0.9,6,6,0,0,150216,0.000851579
2876,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000508937
2877,10.0.0.5,10.0.0.11,6,6,0,0,150181,0.000861871
2878,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.00055391
2879,10.0.0.6,10.0.0.12,4,4,0,0,28555.3,0.00376196
2880,10.0.0.12,10.0.0.6,2,2,0,0,15478.9,0.000333028
2881,10.0.0.9,10.0.0.12,4,4,0,0,28547,0.00886338
2882,10.0.0.12,10.0.0.9,2,2,0,0,17024.3,0.000270048
2883,10.0.0.5,10.0.0.4,4,4,0,0,28531.6,0.00481455
2884,10.0.0.4,10.0.0.5,2,2,0,0,15758.4,0.00027
2885,10.0.0.6,10.0.0.13,6,6,0,0,150478,0.000716965
2886,10.0.0.13,10.0.0.6,3,3,0,0,21644.2,0.000463931
2887,10.0.0.14,10.0.0.10,6,6,0,0,150343,0.000832215
2888,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.000463916
2889,10.0.0.5,10.0.0.14,4,4,0,0,28531.4,0.00399639
2890,10.0.0.14,10.0.0.5,2,2,0,0,15503.8,0.000270042
2891,10.0.0.12,10.0.0.6,6,6,0,0,150507,0.000774873
2892,10.0.0.6,10.0.0.12,3,3,0,0,21647.5,0.000580919
2893,10.0.0.3,10.0.0.9,6,6,0,0,150213,0.000782493
2894,10.0.0.9,10.0.0.3,3,3,0,0,21647.5,0.000517988
2895,10.0.0.15,10.0.0.10,6,6,0,0,150473,0.000738769
2896,10.0.0.10,10.0.0.15,3,3,0,0,21644.3,0.000562901
2897,10.0.0.2,10.0.0.6,6,6,0,0,150400,0.000742817
2898,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.00055388
2899,10.0.0.8,10.0.0.2,6,6,0,0,150242,0.000768431
2900,10.0.0.2,10.0.0.8,3,3,0,0,21644.2,0.000580979
2901,10.0.0.3,10.0.0.8,4,4,0,0,28527.9,0.00302079
2902,10.0.0.8,10.0.0.3,2,2,0,0,15228.4,0.000270068
2903,10.0.0.14,10.0.0.15,6,6,0,0,150435,0.000669477
2904,10.0.0.15,10.0.0.14,3,3,0,0,21637.6,0.00060794
2905,10.0.0.3,10.0.0.10,4,4,0,0,28544.6,0.0088375
2906,10.0.0.10,10.0.0.3,2,2,0,0,17006.2,0.000297016
2907,10.0.0.4,10.0.0.14,6,6,0,0,150220,0.000831017
2908,10.0.0.14,10.0.0.4,3,3,0,0,21644.2,0.00053594
2909,10.0.0.13,10.0.0.10,6,6,0,0,150381,0.000730225
2910,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.000454907
2911,10.0.0.6,10.0.0.13,6,6,0,0,150232,0.000767533
2912,10.0.0.13,10.0.0.6,3,3,0,0,21647.5,0.000535928
2913,10.0.0.3,10.0.0.8,6,6,0,0,150294,0.000763147
2914,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000517979
2915,10.0.0.10,10.0.0.14,6,6,0,0,150494,0.000713477
2916,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000544916
2917,10.0.0.5,10.0.0.9,4,4,0,0,28580.1,0.00777188
2918,10.0.0.9,10.0.0.5,2,2,0,0,16669.5,0.000306076
2919,10.0.0.10,10.0.0.2,4,4,0,0,28576.2,0.00774326
2920,10.0.0.2,10.0.0.10,2,2,0,0,16669.5,0.000270016
2921,10.0.0.9,10.0.0.3,6,6,0,0,150279,0.000766101
2922,10.0.0.3,10.0.0.9,3,3,0,0,21647.5,0.000508988
2923,10.0.0.11,10.0.0.14,4,4,0,0,28575.5,0.0027692
2924,10.0.0.14,10.0.0.11,2,2,0,0,15216.3,0.00027002
2925,10.0.0.11,10.0.0.9,6,6,0,0,150359,0.000765829
2926,10.0.0.9,10.0.0.11,3,3,0,0,21644.2,0.000490958
2927,10.0.0.3,10.0.0.14,6,6,0,0,150293,0.000764293
2928,10.0.0.14,10.0.0.3,3,3,0,0,21644.2,0.00049094
2929,10.0.0.5,10.0.0.15,6,6,0,0,150394,0.000837377
2930,10.0.0.15,10.0.0.5,3,3,0,0,21647.6,0.000472877
2931,10.0.0.12,10.0.0.1,6,6,0,0,150305,0.000763629
2932,10.0.0.1,10.0.0.12,3,3,0,0,21641,0.000589919
2933,10.0.0.7,10.0.0.8,6,6,0,0,150474,0.000783201
2934,10.0.0.8,10.0.0.7,3,3,0,0,21644.2,0.000526979
2935,10.0.0.4,10.0.0.2,6,6,0,0,150203,0.000844353
2936,10.0.0.2,10.0.0.4,3,3,0,0,21644.3,0.00048188
2937,10.0.0.3,10.0.0.7,4,4,0,0,28566.8,0.00274225
2938,10.0.0.7,10.0.0.3,2,2,0,0,15199.5,0.000279002
2939,10.0.0.14,10.0.0.10,6,6,0,0,150504,0.000741625
2940,10.0.0.10,10.0.0.14,3,3,0,0,21647.6,0.000535916
2941,10.0.0.13,10.0.0.8,4,4,0,0,28590.7,0.00672871
2942,10.0.0.8,10.0.0.13,2,2,0,0,16357.1,0.000306026
2943,10.0.0.5,10.0.0.9,6,6,0,0,150340,0.000789575
2944,10.0.0.9,10.0.0.5,3,3,0,0,21644.2,0.000508991
2945,10.0.0.2,10.0.0.5,4,4,0,0,28561.2,0.00695061
2946,10.0.0.5,10.0.0.2,2,2,0,0,16390.6,0.00027
2947,10.0.0.3,10.0.0.14,6,6,0,0,150489,0.000744065
2948,10.0.0.14,10.0.0.3,3,3,0,0,21644.2,0.00055394
2949,10.0.0.1,10.0.0.2,4,4,0,0,28588,0.00274404
2950,10.0.0.2,10.0.0.1,2,2,0,0,15218.8,0.000270002
2951,10.0.0.11,10.0.0.15,6,6,0,0,150494,0.000740367
2952,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.00051791
2953,10.0.0.6,10.0.0.12,6,6,0,0,150443,0.000708613
2954,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000463919
2955,10.0.0.15,10.0.0.8,4,4,0,0,28583.5,0.00181763
2956,10.0.0.8,10.0.0.15,2,2,0,0,14967.3,0.000270014
2957,10.0.0.6,10.0.0.4,6,6,0,0,150296,0.000824809
2958,10.0.0.4,10.0.0.6,3,3,0,0,21644.3,0.000481877
2959,10.0.0.10,10.0.0.4,6,6,0,0,150329,0.000780953
2960,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000508901
2961,10.0.0.15,10.0.0.9,6,6,0,0,150269,0.000746561
2962,10.0.0.9,10.0.0.15,3,3,0,0,21644.2,0.000580988
2963,10.0.0.14,10.0.0.11,6,6,0,0,150257,0.000801829
2964,10.0.0.11,10.0.0.14,3,3,0,0,21647.6,0.000562907
2965,10.0.0.13,10.0.0.9,6,6,0,0,150395,0.000818183
2966,10.0.0.9,10.0.0.13,3,3,0,0,21647.5,0.000499937
2967,10.0.0.11,10.0.0.8,4,4,0,0,28583.2,0.0088212
2968,10.0.0.8,10.0.0.11,2,2,0,0,17030.3,0.000270008
2969,10.0.0.12,10.0.0.11,4,4,0,0,28588,0.00367128
2970,10.0.0.11,10.0.0.12,2,2,0,0,15471.4,0.000333006
2971,10.0.0.6,10.0.0.8,6,6,0,0,150281,0.000782629
2972,10.0.0.8,10.0.0.6,3,3,0,0,21647.6,0.000571913
2973,10.0.0.6,10.0.0.9,6,6,0,0,150488,0.000763269
2974,10.0.0.9,10.0.0.6,3,3,0,0,21644.2,0.000553988
2975,10.0.0.8,10.0.0.2,6,6,0,0,150224,0.000791763
2976,10.0.0.2,10.0.0.8,3,3,0,0,21644.2,0.000454949
2977,10.0.0.5,10.0.0.6,4,4,0,0,28572.2,0.0037547
2978,10.0.0.6,10.0.0.5,2,2,0,0,15486.4,0.000279002
2979,10.0.0.4,10.0.0.12,4,4,0,0,28538,0.00782988
2980,10.0.0.12,10.0.0.4,2,2,0,0,16678.2,0.000288028
2981,10.0.0.13,10.0.0.8,6,6,0,0,149646,0.0019054
2982,10.0.0.8,10.0.0.13,3,3,0,0,21523.8,0.000544919
2983,10.0.0.7,10.0.0.10,6,6,0,0,150208,0.000858587
2984,10.0.0.10,10.0.0.7,3,3,0,0,21647.6,0.000589901
2985,10.0.0.13,10.0.0.11,4,4,0,0,28538.8,0.00282259
2986,10.0.0.11,10.0.0.13,2,2,0,0,15213.9,0.000315014
2987,10.0.0.2,10.0.0.12,6,6,0,0,150250,0.000761997
2988,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.000490919
2989,10.0.0.4,10.0.0.12,6,6,0,0,150207,0.000868277
2990,10.0.0.12,10.0.0.4,3,3,0,0,21647.5,0.000508919
2991,10.0.0.8,10.0.0.2,6,6,0,0,150504,0.000651175
2992,10.0.0.2,10.0.0.8,3,3,0,0,21647.5,0.000500027
2993,10.0.0.9,10.0.0.12,6,6,0,0,150491,0.000688735
2994,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000481949
2995,10.0.0.14,10.0.0.3,6,6,0,0,150326,0.000747133
2996,10.0.0.3,10.0.0.14,3,3,0,0,21647.5,0.00056294
2997,10.0.0.9,10.0.0.3,6,6,0,0,150236,0.000754841
2998,10.0.0.3,10.0.0.9,3,3,0,0,21647.5,0.000481988
2999,10.0.0.6,10.0.0.14,6,6,0,0,150497,0.000675251
3000,10.0.0.14,10.0.0.6,3,3,0,0,21644.2,0.00045494
3001,10.0.0.15,10.0.0.4,4,4,0,0,28533.2,0.00396221
3002,10.0.0.4,10.0.0.15,2,2,0,0,15503.9,0.00027
3003,10.0.0.8,10.0.0.10,4,4,0,0,28588.3,0.00971776
3004,10.0.0.10,10.0.0.8,2,2,0,0,17350.4,0.000324076
3005,10.0.0.10,10.0.0.13,6,6,0,0,150199,0.000766271
3006,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000589907
3007,10.0.0.7,10.0.0.3,6,6,0,0,150391,0.000749343
3008,10.0.0.3,10.0.0.7,3,3,0,0,21647.6,0.00048188
3009,10.0.0.5,10.0.0.10,4,4,0,0,28537.7,0.00187332
3010,10.0.0.10,10.0.0.5,2,2,0,0,14943.9,0.000270016
3011,10.0.0.12,10.0.0.2,6,6,0,0,150404,0.000694727
3012,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.000589919
3013,10.0.0.10,10.0.0.9,4,4,0,0,28564.4,0.00579401
3014,10.0.0.9,10.0.0.10,2,2,0,0,16064.2,0.00030606
3015,10.0.0.2,10.0.0.7,4,4,0,0,28538.9,0.00988727
3016,10.0.0.7,10.0.0.2,2,2,0,0,17353.6,0.000279
3017,10.0.0.12,10.0.0.1,6,6,0,0,150319,0.000815639
3018,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000508919
3019,10.0.0.13,10.0.0.2,6,6,0,0,150245,0.000765991
3020,10.0.0.2,10.0.0.13,3,3,0,0,21644.2,0.000517931
3021,10.0.0.7,10.0.0.1,6,6,0,0,150323,0.000767027
3022,10.0.0.1,10.0.0.7,3,3,0,0,21647.6,0.000463877
3023,10.0.0.15,10.0.0.2,4,4,0,0,28569.5,0.00182192
3024,10.0.0.2,10.0.0.15,2,2,0,0,14960.3,0.000270002
3025,10.0.0.1,10.0.0.8,6,6,0,0,149982,0.00124417
3026,10.0.0.8,10.0.0.1,3,3,0,0,21687.2,0.000535895
3027,10.0.0.15,10.0.0.4,6,6,0,0,150333,0.000813193
3028,10.0.0.4,10.0.0.15,3,3,0,0,21644.3,0.000481877
3029,10.0.0.6,10.0.0.3,4,4,0,0,28541.1,0.00676407
3030,10.0.0.3,10.0.0.6,2,2,0,0,16348.8,0.00036
3031,10.0.0.4,10.0.0.6,6,6,0,0,150483,0.000785195
3032,10.0.0.6,10.0.0.4,3,3,0,0,21647.6,0.000544877
3033,10.0.0.7,10.0.0.15,6,6,0,0,150424,0.000705213
3034,10.0.0.15,10.0.0.7,3,3,0,0,21644.3,0.00058088
3035,10.0.0.7,10.0.0.6,4,4,0,0,28533.9,0.00691111
3036,10.0.0.6,10.0.0.7,2,2,0,0,16379.5,0.000270002
3037,10.0.0.9,10.0.0.1,4,4,0,0,28587.6,0.00273663
3038,10.0.0.1,10.0.0.9,2,2,0,0,15209.1,0.000351074
3039,10.0.0.2,10.0.0.5,6,6,0,0,150173,0.000867977
3040,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000562877
3041,10.0.0.8,10.0.0.3,6,6,0,0,150471,0.000740103
3042,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.000526898
3043,10.0.0.12,10.0.0.3,4,4,0,0,28551.4,0.00888119
3044,10.0.0.3,10.0.0.12,2,2,0,0,17024.3,0.000270028
3045,10.0.0.6,10.0.0.1,6,6,0,0,150408,0.000754397
3046,10.0.0.1,10.0.0.6,3,3,0,0,21644.3,0.000454877
3047,10.0.0.12,10.0.0.4,6,6,0,0,150380,0.000785649
3048,10.0.0.4,10.0.0.12,3,3,0,0,21644.3,0.000472919
3049,10.0.0.6,10.0.0.7,6,6,0,0,150359,0.000792693
3050,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.00052688
3051,10.0.0.11,10.0.0.8,6,6,0,0,150331,0.000760797
3052,10.0.0.8,10.0.0.11,3,3,0,0,21644.3,0.000454892
3053,10.0.0.6,10.0.0.11,4,4,0,0,28579.6,0.00985283
3054,10.0.0.11,10.0.0.6,2,2,0,0,17366.1,0.000270022
3055,10.0.0.2,10.0.0.8,6,6,0,0,150366,0.000733153
3056,10.0.0.8,10.0.0.2,3,3,0,0,21647.6,0.000472898
3057,10.0.0.14,10.0.0.13,6,6,0,0,150331,0.000734243
3058,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000481886
3059,10.0.0.6,10.0.0.13,6,6,0,0,150356,0.000741573
3060,10.0.0.13,10.0.0.6,3,3,0,0,21644.2,0.000454931
3061,10.0.0.1,10.0.0.10,4,4,0,0,28535.2,0.00191962
3062,10.0.0.10,10.0.0.1,2,2,0,0,14960.3,0.000270016
3063,10.0.0.15,10.0.0.8,6,6,0,0,150383,0.000809917
3064,10.0.0.8,10.0.0.15,3,3,0,0,21644.3,0.000553898
3065,10.0.0.10,10.0.0.9,6,6,0,0,150415,0.000685415
3066,10.0.0.9,10.0.0.10,3,3,0,0,21647.5,0.000472967
3067,10.0.0.11,10.0.0.10,4,4,0,0,28571.1,0.00884444
3068,10.0.0.10,10.0.0.11,2,2,0,0,17033.4,0.000270006
3069,10.0.0.12,10.0.0.6,6,6,0,0,150504,0.000669819
3070,10.0.0.6,10.0.0.12,3,3,0,0,21647.5,0.000580919
3071,10.0.0.8,10.0.0.5,6,6,0,0,150308,0.000850973
3072,10.0.0.5,10.0.0.8,3,3,0,0,21644.3,0.000463898
3073,10.0.0.12,10.0.0.5,4,4,0,0,28581,0.00172006
3074,10.0.0.5,10.0.0.12,2,2,0,0,14946.3,0.000324028
3075,10.0.0.8,10.0.0.3,6,6,0,0,150191,0.000853377
3076,10.0.0.3,10.0.0.8,3,3,0,0,21647.6,0.000553895
3077,10.0.0.14,10.0.0.1,4,4,0,0,28587.6,0.00475256
3078,10.0.0.1,10.0.0.14,2,2,0,0,15771.3,0.000270042
3079,10.0.0.11,10.0.0.1,4,4,0,0,28578,0.00582784
3080,10.0.0.1,10.0.0.11,2,2,0,0,16085.8,0.000270022
3081,10.0.0.10,10.0.0.14,6,6,0,0,150205,0.000860253
3082,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000571916
3083,10.0.0.12,10.0.0.8,4,4,0,0,28577.4,0.00380527
3084,10.0.0.8,10.0.0.12,2,2,0,0,15488.9,0.000270016
3085,10.0.0.15,10.0.0.13,6,6,0,0,150491,0.000688737
3086,10.0.0.13,10.0.0.15,3,3,0,0,21644.2,0.000472931
3087,10.0.0.14,10.0.0.7,4,4,0,0,28566.6,0.00475891
3088,10.0.0.7,10.0.0.14,2,2,0,0,15760.9,0.000324042
3089,10.0.0.8,10.0.0.2,6,6,0,0,150412,0.000679283
3090,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.000544898
3091,10.0.0.2,10.0.0.4,6,6,0,0,150202,0.000881313
3092,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.00049988
3093,10.0.0.2,10.0.0.15,6,6,0,0,150417,0.000693333
3094,10.0.0.15,10.0.0.2,3,3,0,0,21647.6,0.00047288
3095,10.0.0.4,10.0.0.11,6,6,0,0,149635,0.00144856
3096,10.0.0.11,10.0.0.4,3,3,0,0,21700.4,0.00050891
3097,10.0.0.10,10.0.0.9,6,6,0,0,150507,0.000730063
3098,10.0.0.9,10.0.0.10,3,3,0,0,21647.5,0.000580967
3099,10.0.0.8,10.0.0.7,6,6,0,0,150395,0.000773281
3100,10.0.0.7,10.0.0.8,3,3,0,0,21647.6,0.000562895
3101,10.0.0.2,10.0.0.10,6,6,0,0,150177,0.000891423
3102,10.0.0.10,10.0.0.2,3,3,0,0,21644.3,0.000571901
3103,10.0.0.10,10.0.0.7,6,6,0,0,150408,0.000691567
3104,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000535901
3105,10.0.0.1,10.0.0.11,6,6,0,0,150509,0.000701759
3106,10.0.0.11,10.0.0.1,3,3,0,0,21647.6,0.00058091
3107,10.0.0.14,10.0.0.6,6,6,0,0,150336,0.000721137
3108,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.00051794
3109,10.0.0.12,10.0.0.11,6,6,0,0,150278,0.000785255
3110,10.0.0.11,10.0.0.12,3,3,0,0,21647.6,0.000535886
3111,10.0.0.9,10.0.0.15,6,6,0,0,150348,0.000774907
3112,10.0.0.15,10.0.0.9,3,3,0,0,21647.5,0.000571988
3113,10.0.0.14,10.0.0.12,4,4,0,0,28530.8,0.00886799
3114,10.0.0.12,10.0.0.14,2,2,0,0,17006.2,0.000333014
3115,10.0.0.11,10.0.0.6,6,6,0,0,150185,0.000813331
3116,10.0.0.6,10.0.0.11,3,3,0,0,21647.6,0.00051791
3117,10.0.0.9,10.0.0.15,6,6,0,0,150232,0.000776019
3118,10.0.0.15,10.0.0.9,3,3,0,0,21647.5,0.000526988
3119,10.0.0.8,10.0.0.6,6,6,0,0,150493,0.000759111
3120,10.0.0.6,10.0.0.8,3,3,0,0,21644.3,0.00050888
3121,10.0.0.9,10.0.0.5,6,6,0,0,150487,0.000655795
3122,10.0.0.5,10.0.0.9,3,3,0,0,21647.5,0.000454991
3123,10.0.0.10,10.0.0.3,6,6,0,0,150489,0.000663015
3124,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.000544901
3125,10.0.0.10,10.0.0.7,6,6,0,0,150469,0.000688175
3126,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000526901
3127,10.0.0.6,10.0.0.15,4,4,0,0,28578.4,0.00472807
3128,10.0.0.15,10.0.0.6,2,2,0,0,15755.8,0.000288
3129,10.0.0.15,10.0.0.3,4,4,0,0,28544.2,0.00691308
3130,10.0.0.3,10.0.0.15,2,2,0,0,16373.9,0.000297002
3131,10.0.0.12,10.0.0.2,6,6,0,0,150415,0.000730463
3132,10.0.0.2,10.0.0.12,3,3,0,0,21647.5,0.000454919
3133,10.0.0.14,10.0.0.1,6,6,0,0,150372,0.000764869
3134,10.0.0.1,10.0.0.14,3,3,0,0,21647.5,0.00049994
3135,10.0.0.13,10.0.0.5,4,4,0,0,28580.1,0.00787104
3136,10.0.0.5,10.0.0.13,2,2,0,0,16698.5,0.000270036
3137,10.0.0.14,10.0.0.5,4,4,0,0,28587.7,0.00585944
3138,10.0.0.5,10.0.0.14,2,2,0,0,16077.7,0.000270042
3139,10.0.0.3,10.0.0.5,4,4,0,0,28575.1,0.00481358
3140,10.0.0.5,10.0.0.3,2,2,0,0,15766.1,0.000306002
3141,10.0.0.14,10.0.0.13,6,6,0,0,150510,0.000691801
3142,10.0.0.13,10.0.0.14,3,3,0,0,21647.6,0.000508886
3143,10.0.0.15,10.0.0.13,6,6,0,0,150185,0.000849131
3144,10.0.0.13,10.0.0.15,3,3,0,0,21647.5,0.000526931
3145,10.0.0.2,10.0.0.14,4,4,0,0,28564.8,0.00574733
3146,10.0.0.14,10.0.0.2,2,2,0,0,16056.2,0.000306042
3147,10.0.0.7,10.0.0.8,6,6,0,0,150486,0.000746639
3148,10.0.0.8,10.0.0.7,3,3,0,0,21647.6,0.00049988
3149,10.0.0.1,10.0.0.10,6,6,0,0,150496,0.000666769
3150,10.0.0.10,10.0.0.1,3,3,0,0,21644.3,0.000481901
3151,10.0.0.14,10.0.0.1,6,6,0,0,150369,0.000785147
3152,10.0.0.1,10.0.0.14,3,3,0,0,21647.5,0.00049094
3153,10.0.0.1,10.0.0.5,4,4,0,0,28534.9,0.00484607
3154,10.0.0.5,10.0.0.1,2,2,0,0,15773.9,0.000279
3155,10.0.0.11,10.0.0.7,4,4,0,0,28529.5,0.00491322
3156,10.0.0.7,10.0.0.11,2,2,0,0,15771.3,0.000288022
3157,10.0.0.6,10.0.0.11,6,6,0,0,150482,0.000758587
3158,10.0.0.11,10.0.0.6,3,3,0,0,21647.6,0.00055391
3159,10.0.0.3,10.0.0.9,6,6,0,0,150469,0.000669743
3160,10.0.0.9,10.0.0.3,3,3,0,0,21644.3,0.000508898
3161,10.0.0.8,10.0.0.3,6,6,0,0,150381,0.000739787
3162,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.00054488
3163,10.0.0.13,10.0.0.9,6,6,0,0,150186,0.000831017
3164,10.0.0.9,10.0.0.13,3,3,0,0,21647.6,0.000517913
3165,10.0.0.13,10.0.0.7,4,4,0,0,28547.6,0.00786216
3166,10.0.0.7,10.0.0.13,2,2,0,0,16669.5,0.000279036
3167,10.0.0.14,10.0.0.6,6,6,0,0,150182,0.000833767
3168,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.00055394
3169,10.0.0.4,10.0.0.7,4,4,0,0,28552.7,0.00585169
3170,10.0.0.7,10.0.0.4,2,2,0,0,16066.9,0.00027
3171,10.0.0.1,10.0.0.8,6,6,0,0,150491,0.000751809
3172,10.0.0.8,10.0.0.1,3,3,0,0,21644.3,0.000571877
3173,10.0.0.13,10.0.0.12,4,4,0,0,28568.1,0.00778577
3174,10.0.0.12,10.0.0.13,2,2,0,0,16686.9,0.000270008
3175,10.0.0.13,10.0.0.2,6,6,0,0,150305,0.000727213
3176,10.0.0.2,10.0.0.13,3,3,0,0,21647.5,0.000490931
3177,10.0.0.12,10.0.0.8,6,6,0,0,150452,0.000764501
3178,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000553919
3179,10.0.0.6,10.0.0.15,6,6,0,0,150272,0.000861529
3180,10.0.0.15,10.0.0.6,3,3,0,0,21644.3,0.000562877
3181,10.0.0.6,10.0.0.4,6,6,0,0,150449,0.000811529
3182,10.0.0.4,10.0.0.6,3,3,0,0,21644.3,0.000481877
3183,10.0.0.13,10.0.0.10,6,6,0,0,150467,0.000707725
3184,10.0.0.10,10.0.0.13,3,3,0,0,21644.3,0.000553907
3185,10.0.0.6,10.0.0.15,6,6,0,0,150371,0.000792761
3186,10.0.0.15,10.0.0.6,3,3,0,0,21647.6,0.000481877
3187,10.0.0.5,10.0.0.8,6,6,0,0,150252,0.000787779
3188,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.00049088
3189,10.0.0.14,10.0.0.5,6,6,0,0,150443,0.000672159
3190,10.0.0.5,10.0.0.14,3,3,0,0,21644.2,0.00055394
3191,10.0.0.8,10.0.0.3,6,6,0,0,150492,0.000661219
3192,10.0.0.3,10.0.0.8,3,3,0,0,21644.3,0.00049088
3193,10.0.0.14,10.0.0.11,6,6,0,0,150304,0.000854423
3194,10.0.0.11,10.0.0.14,3,3,0,0,21647.6,0.000544907
3195,10.0.0.13,10.0.0.5,6,6,0,0,150336,0.000747745
3196,10.0.0.5,10.0.0.13,3,3,0,0,21644.2,0.000499931
3197,10.0.0.9,10.0.0.6,6,6,0,0,150498,0.000727853
3198,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.000490889
3199,10.0.0.12,10.0.0.9,6,6,0,0,150394,0.000810065
3200,10.0.0.9,10.0.0.12,3,3,0,0,21647.6,0.00051791
3201,10.0.0.12,10.0.0.5,6,6,0,0,150488,0.000673333
3202,10.0.0.5,10.0.0.12,3,3,0,0,21647.5,0.000517919
3203,10.0.0.4,10.0.0.14,4,4,0,0,28561.7,0.00196249
3204,10.0.0.14,10.0.0.4,2,2,0,0,14967.2,0.000270042
3205,10.0.0.1,10.0.0.4,4,4,0,0,28541.9,0.00478966
3206,10.0.0.4,10.0.0.1,2,2,0,0,15761,0.00027
3207,10.0.0.8,10.0.0.12,6,6,0,0,150327,0.000827005
3208,10.0.0.12,10.0.0.8,3,3,0,0,21647.5,0.000571919
3209,10.0.0.2,10.0.0.15,6,6,0,0,150390,0.000705077
3210,10.0.0.15,10.0.0.2,3,3,0,0,21641,0.00059888
3211,10.0.0.11,10.0.0.5,4,4,0,0,28573.6,0.00774511
3212,10.0.0.5,10.0.0.11,2,2,0,0,16672.4,0.000288022
3213,10.0.0.2,10.0.0.4,6,6,0,0,150221,0.000830315
3214,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.00051788
3215,10.0.0.10,10.0.0.5,6,6,0,0,150496,0.000711461
3216,10.0.0.5,10.0.0.10,3,3,0,0,21644.3,0.000571901
3217,10.0.0.10,10.0.0.14,6,6,0,0,150180,0.000772701
3218,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000463916
3219,10.0.0.4,10.0.0.15,6,6,0,0,150417,0.000755769
3220,10.0.0.15,10.0.0.4,3,3,0,0,21647.6,0.000481877
