time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
141.1,stabilization,1,14,0.683419,0.351789,34.2292,107.183,0.1,40.1,3.5,133,2,0,0,0.690476,0.354073,34.2796,14,1,false,0.584615,0.319808,33.5233,0,true,open-field,cooperative
141.6,stabilization,1,14,0.67386,0.3473,34.0709,121.716,0.1,40.1,3.5,133,2,0,0,0.682433,0.350466,34.4081,14,1,false,0.553846,0.302976,29.3498,0,true,open-field,cooperative
142.1,stabilization,1,14,0.665689,0.342812,26.0727,31.3965,0.1,40.1,3.5,133,2,0,0,0.666215,0.343553,26.1638,14,1,false,0.658333,0.332432,24.7977,0,true,open-field,cooperative
142.6,stabilization,1,14,0.671584,0.344775,26.671,33.177,0.1,40.1,3.5,133,2,0,0,0.68329,0.349565,27.1617,14,1,false,0.507692,0.277728,19.8009,0,true,open-field,cooperative
143.1,stabilization,1,14,0.648764,0.334115,26.8036,36.0257,0.1,40.1,3.5,133,2,0,0,0.653346,0.335137,26.9499,14,1,false,0.584615,0.319808,24.7564,0,true,open-field,cooperative
143.6,stabilization,1,14,0.64208,0.330188,27.8693,36.3605,0.1,40.1,3.5,133,2,0,0,0.64449,0.331831,27.4798,14,1,false,0.608333,0.307184,33.323,0,true,open-field,cooperative
144.1,stabilization,1,14,0.649387,0.333274,28.1055,34.903,0.1,40.1,3.5,133,2,0,0,0.651816,0.333033,27.7311,14,1,false,0.615385,0.33664,33.3466,0,true,open-field,cooperative
144.6,stabilization,1,14,0.629444,0.323455,28.3447,36.0915,0.1,40.1,3.5,133,2,0,0,0.630449,0.322513,27.7914,14,1,false,0.615385,0.33664,36.0915,0,true,open-field,cooperative
145.1,stabilization,1,14,0.630385,0.324577,29.2774,38.8051,0.1,40.1,3.5,133,2,0,0,0.633745,0.326721,28.5969,14,1,false,0.583333,0.29456,38.8051,0,true,open-field,cooperative
145.6,stabilization,1,14,0.630062,0.324016,29.7335,42.9872,0.1,40.1,3.5,133,2,0,0,0.636605,0.32612,29.57,14,1,false,0.538462,0.29456,32.0222,0,true,open-field,cooperative
146.1,stabilization,1,14,0.641638,0.329907,31.4516,41.4574,0.1,40.1,3.5,133,2,0,0,0.643513,0.329426,31.5419,14,1,false,0.615385,0.33664,30.1863,0,true,open-field,cooperative
146.6,stabilization,1,14,0.653946,0.336079,30.7625,36.5809,0.1,40.1,3.5,133,2,0,0,0.656013,0.337542,30.9159,14,1,false,0.625,0.3156,28.6146,0,true,open-field,cooperative
147.1,stabilization,1,14,0.663152,0.339726,30.5979,39.9716,0.1,40.1,3.5,133,2,0,0,0.666564,0.339946,31.3163,14,1,false,0.615385,0.33664,20.5396,0,true,open-field,cooperative
147.6,stabilization,1,14,0.658234,0.336359,30.0099,43.9204,0.1,40.1,3.5,133,2,0,0,0.662393,0.336941,30.7081,14,1,false,0.6,0.328224,20.2346,0,true,open-field,cooperative
148.1,stabilization,1,14,0.634675,0.323735,29.3612,44.5652,0.1,40.1,3.5,133,2,0,0,0.637747,0.325519,29.605,14,1,false,0.591667,0.298768,25.9479,0,true,open-field,cooperative
148.6,stabilization,1,14,0.628837,0.319527,30.7713,42.877,0.1,40.1,3.5,133,2,0,0,0.635292,0.321311,30.8668,14,1,false,0.538462,0.29456,29.4351,0,true,open-field,cooperative
149.1,stabilization,1,14,0.60698,0.309428,30.4923,37.3345,0.1,40.1,3.5,133,2,0,0,0.611325,0.31019,30.0036,14,1,false,0.546154,0.298768,37.3345,0,true,open-field,cooperative
149.6,stabilization,1,14,0.601781,0.306903,32.8916,43.0888,0.1,40.1,3.5,133,2,0,0,0.603098,0.307785,32.3453,14,1,false,0.583333,0.29456,40.5394,0,true,open-field,cooperative
150.1,stabilization,1,14,0.598657,0.30494,32.9067,45.0611,0.1,40.1,3.5,133,2,0,0,0.602408,0.305381,32.7273,14,1,false,0.546154,0.298768,35.4181,0,true,open-field,cooperative
150.6,stabilization,1,14,0.610874,0.311111,36.945,99.9356,0.1,40.1,3.5,133,2,0,0,0.610002,0.308987,37.0984,14,1,false,0.623077,0.340848,34.7979,0,true,open-field,cooperative
151.1,stabilization,1,14,0.599601,0.30522,36.7141,104.026,0.1,40.1,3.5,133,2,0,0,0.596596,0.303878,36.8308,14,1,false,0.641667,0.324016,35.0811,0,true,open-field,cooperative
151.6,stabilization,1,14,0.614782,0.311673,34.5526,102.444,0.1,40.1,3.5,133,2,0,0,0.619684,0.312594,34.8967,14,1,false,0.546154,0.298768,29.7345,0,true,open-field,cooperative
152.1,stabilization,1,14,0.607836,0.308587,34.7846,98.1477,0.1,40.1,3.5,133,2,0,0,0.609495,0.307785,34.7919,14,1,false,0.584615,0.319808,34.6828,0,true,open-field,cooperative
152.6,stabilization,1,14,0.629954,0.318686,31.0496,47.5662,0.1,40.1,3.5,133,2,0,0,0.631498,0.319507,30.7939,14,1,false,0.608333,0.307184,34.6293,0,true,open-field,cooperative
153.1,stabilization,1,14,0.641448,0.322333,31.6596,43.8134,0.1,40.1,3.5,133,2,0,0,0.64331,0.321311,31.3571,14,1,false,0.615385,0.33664,35.8947,0,true,open-field,cooperative
153.6,stabilization,1,14,0.640128,0.322613,33.1343,49.5075,0.1,40.1,3.5,133,2,0,0,0.641896,0.321611,32.9304,14,1,false,0.615385,0.33664,35.9877,0,true,open-field,cooperative
154.1,stabilization,1,14,0.627289,0.316442,31.5938,49.2858,0.1,40.1,3.5,133,2,0,0,0.62269,0.314097,31.2368,14,1,false,0.691667,0.349264,36.592,0,true,open-field,cooperative
154.6,stabilization,1,14,0.629174,0.316161,30.7041,45.6006,0.1,40.1,3.5,133,2,0,0,0.631258,0.315299,30.1083,14,1,false,0.6,0.328224,39.0456,0,true,open-field,cooperative
155.1,stabilization,1,14,0.612426,0.308867,30.7561,41.5845,0.1,40.1,3.5,133,2,0,0,0.612215,0.306883,29.9827,14,1,false,0.615385,0.33664,41.5845,0,true,open-field,cooperative
155.6,stabilization,1,14,0.628314,0.316722,29.7856,39.6192,0.1,40.1,3.5,133,2,0,0,0.628551,0.316802,29.1259,14,1,false,0.625,0.3156,39.0206,0,true,open-field,cooperative
156.1,stabilization,1,14,0.63783,0.320089,31.8994,37.6438,0.1,40.1,3.5,133,2,0,0,0.64273,0.32071,31.5142,14,1,false,0.569231,0.311392,37.2918,0,true,open-field,cooperative
156.6,stabilization,1,14,0.637612,0.32065,32.8494,38.7048,0.1,40.1,3.5,133,2,0,0,0.639749,0.319808,32.6108,14,1,false,0.607692,0.332432,36.1896,0,true,open-field,cooperative
157.1,stabilization,1,14,0.648684,0.329066,31.4505,38.1644,0.1,40.1,3.5,133,2,0,0,0.650375,0.330027,31.5496,14,1,false,0.625,0.3156,30.0629,0,true,open-field,cooperative
157.6,stabilization,1,14,0.645043,0.329066,31.8116,43.4928,0.1,40.1,3.5,133,2,0,0,0.652656,0.33153,32.0223,14,1,false,0.538462,0.29456,28.8626,0,true,open-field,cooperative
158.1,stabilization,1,14,0.638654,0.329066,28.7758,35.8763,0.1,40.1,3.5,133,2,0,0,0.642514,0.329727,28.7373,14,1,false,0.584615,0.319808,29.3148,0,true,open-field,cooperative
158.6,stabilization,1,14,0.637887,0.330468,30.1442,44.3693,0.1,40.1,3.5,133,2,0,0,0.639998,0.332131,29.9917,14,1,false,0.608333,0.307184,32.2794,0,true,open-field,cooperative
159.1,stabilization,1,14,0.6335,0.327382,31.181,41.1287,0.1,40.1,3.5,133,2,0,0,0.63809,0.328525,31.071,14,1,false,0.569231,0.311392,32.7214,0,true,open-field,cooperative
159.6,stabilization,1,14,0.623034,0.322894,31.2633,42.4958,0.1,40.1,3.5,133,2,0,0,0.623031,0.321611,30.9974,14,1,false,0.623077,0.340848,34.9853,0,true,open-field,cooperative
160.1,stabilization,1,14,0.628851,0.325699,33.0872,42.6966,0.1,40.1,3.5,133,2,0,0,0.624364,0.324016,33.1502,14,1,false,0.691667,0.349264,32.2049,0,true,open-field,cooperative
160.6,stabilization,1,14,0.610755,0.314758,33.139,42.4149,0.1,40.1,3.5,133,2,0,0,0.608776,0.312294,33.1629,14,1,false,0.638462,0.349264,32.8043,0,true,open-field,cooperative
161.1,stabilization,1,14,0.596638,0.309428,41.9421,140.944,0.1,40.1,3.5,133,2,0,0,0.590904,0.30508,42.3957,14,1,false,0.676923,0.370304,35.5929,0,true,open-field,cooperative
161.6,stabilization,1,14,0.616657,0.318686,42.3661,140.982,0.1,40.1,3.5,133,2,0,0,0.608323,0.314999,42.6655,14,1,false,0.733333,0.370304,38.1748,0,true,open-field,cooperative
162.1,stabilization,1,14,0.60799,0.310831,40.4137,124.561,0.1,40.1,3.5,133,2,0,0,0.606633,0.309288,40.546,14,1,false,0.626984,0.332432,38.5625,0,true,open-field,cooperative
162.6,stabilization,1,14,0.632787,0.322894,39.5127,114.352,0.1,40.1,3.5,133,2,0,0,0.63269,0.322513,39.6447,14,1,false,0.634146,0.328224,37.6649,0,true,open-field,cooperative
163.1,stabilization,1,14,0.646633,0.327382,34.5532,50.1667,0.1,40.1,3.5,133,2,0,0,0.641522,0.327022,34.2604,14,1,false,0.718182,0.332432,38.6526,0,true,open-field,cooperative
163.6,stabilization,1,14,0.649651,0.326541,35.6256,64.5691,0.1,40.1,3.5,133,2,0,0,0.65393,0.329126,35.8878,14,1,false,0.589744,0.290352,31.956,0,true,open-field,cooperative
164.1,stabilization,1,14,0.672194,0.338884,34.9688,58.0182,0.1,40.1,3.5,133,2,0,0,0.673199,0.339946,35.5958,14,1,false,0.65812,0.324016,26.1917,0,true,open-field,cooperative
164.6,stabilization,1,14,0.691999,0.347861,33.2646,51.6867,0.1,40.1,3.5,133,2,0,0,0.683226,0.346258,32.3703,14,1,false,0.814815,0.370304,45.7852,0,true,open-field,cooperative
165.1,stabilization,1,14,0.7015,0.35235,33.831,52.6609,0.1,40.1,3.5,133,2,0,0,0.697273,0.350767,33.2085,14,1,false,0.760684,0.374512,42.5448,0,true,open-field,cooperative
165.6,stabilization,1,14,0.705028,0.354875,31.5261,48.4544,0.1,40.1,3.5,133,2,0,0,0.694948,0.350466,30.9679,14,1,false,0.846154,0.416592,39.3404,0,true,open-field,cooperative
166.1,stabilization,1,14,0.706614,0.354875,33.0592,46.2573,0.1,40.1,3.5,133,2,0,0,0.694918,0.351969,32.1165,14,1,false,0.87037,0.395552,46.2573,0,true,open-field,cooperative
166.6,stabilization,1,14,0.659144,0.330749,33.7628,53.6915,0.1,40.1,3.5,133,2,0,0,0.659217,0.33123,34.159,14,1,false,0.65812,0.324016,28.2156,0,true,open-field,cooperative
167.1,stabilization,1,14,0.656454,0.332151,34.0167,59.8374,0.1,40.1,3.5,133,2,0,0,0.655114,0.332131,34.3842,14,1,false,0.675214,0.332432,28.8725,0,true,open-field,cooperative
167.6,stabilization,1,14,0.64432,0.328224,34.098,58.2604,0.1,40.1,3.5,133,2,0,0,0.638094,0.327923,34.7507,14,1,false,0.731481,0.332432,24.9611,0,true,open-field,cooperative
168.1,stabilization,1,14,0.645221,0.329627,36.9363,81.5449,0.1,40.1,3.5,133,2,0,0,0.641247,0.328525,37.7533,14,1,false,0.700855,0.345056,25.4988,0,true,open-field,cooperative
168.6,stabilization,1,14,0.640518,0.329627,37.9846,90.5303,0.1,40.1,3.5,133,2,0,0,0.637429,0.329126,39.0833,14,1,false,0.683761,0.33664,22.6034,0,true,open-field,cooperative
169.1,stabilization,1,14,0.629644,0.324577,37.3656,75.7247,0.1,40.1,3.5,133,2,0,0,0.625015,0.325218,37.9392,14,1,false,0.694444,0.3156,29.3349,0,true,open-field,cooperative
169.6,stabilization,1,14,0.623951,0.32065,37.6868,80.6452,0.1,40.1,3.5,133,2,0,0,0.623952,0.321611,38.3509,14,1,false,0.623932,0.307184,28.3894,0,true,open-field,cooperative
170.1,stabilization,1,14,0.636966,0.329066,35.7766,65.5703,0.1,40.1,3.5,133,2,0,0,0.632402,0.327923,36.4726,14,1,false,0.700855,0.345056,26.0321,0,true,open-field,cooperative
170.6,stabilization,1,14,0.624107,0.321491,33.2673,52.7318,0.1,40.1,3.5,133,2,0,0,0.616438,0.32071,33.8023,14,1,false,0.731481,0.332432,25.777,0,true,open-field,cooperative
171.1,stabilization,1,14,0.61943,0.317844,33.2103,51.4422,0.1,40.1,3.5,133,2,0,0,0.617277,0.317704,33.5965,14,1,false,0.649573,0.319808,27.803,0,true,open-field,cooperative
171.6,stabilization,1,14,0.615437,0.315881,35.7554,83.9484,0.1,40.1,3.5,133,2,0,0,0.61483,0.316502,36.4374,14,1,false,0.623932,0.307184,26.2076,0,true,open-field,cooperative
172.1,stabilization,1,14,0.625104,0.32065,35.8639,76.8495,0.1,40.1,3.5,133,2,0,0,0.624781,0.323114,36.5346,14,1,false,0.62963,0.286144,26.4731,0,true,open-field,cooperative
172.6,stabilization,1,14,0.634099,0.323174,35.9724,82.6917,0.1,40.1,3.5,133,2,0,0,0.639709,0.326721,36.6997,14,1,false,0.555556,0.27352,25.7908,0,true,open-field,cooperative
173.1,stabilization,1,14,0.626283,0.318405,35.6887,86.8156,0.1,40.1,3.5,133,2,0,0,0.631945,0.321912,36.581,14,1,false,0.547009,0.269312,23.1963,0,true,open-field,cooperative
173.6,stabilization,1,14,0.631515,0.320369,34.7477,85.7295,0.1,40.1,3.5,133,2,0,0,0.630988,0.322513,35.5306,14,1,false,0.638889,0.290352,23.7879,0,true,open-field,cooperative
174.1,stabilization,1,14,0.627792,0.318966,37.6291,82.505,0.1,40.1,3.5,133,2,0,0,0.625626,0.318606,38.4123,14,1,false,0.65812,0.324016,26.6644,0,true,open-field,cooperative
174.6,stabilization,1,14,0.632963,0.321772,37.3699,76.7706,0.1,40.1,3.5,133,2,0,0,0.625061,0.318606,38.2043,14,1,false,0.74359,0.366096,25.6889,0,true,open-field,cooperative
175.1,stabilization,1,14,0.62679,0.318125,37.5451,71.8586,0.1,40.1,3.5,133,2,0,0,0.614683,0.314999,38.006,14,1,false,0.796296,0.361888,31.0924,0,true,open-field,cooperative
175.6,stabilization,1,14,0.635969,0.323455,36.2954,53.0511,0.1,40.1,3.5,133,2,0,0,0.63927,0.325819,36.7349,14,1,false,0.589744,0.290352,30.142,0,true,open-field,cooperative
176.1,stabilization,1,14,0.612654,0.311953,34.545,55.0979,0.1,40.1,3.5,133,2,0,0,0.614901,0.313797,34.7609,14,1,false,0.581197,0.286144,31.5223,0,true,open-field,cooperative
176.6,stabilization,1,14,0.620066,0.314758,34.4379,50.9455,0.1,40.1,3.5,133,2,0,0,0.616738,0.3156,34.7977,14,1,false,0.666667,0.302976,29.4006,0,true,open-field,cooperative
177.1,stabilization,1,14,0.636358,0.322052,34.1451,49.1675,0.1,40.1,3.5,133,2,0,0,0.639309,0.323415,34.6355,14,1,false,0.595041,0.302976,27.2799,0,true,open-field,cooperative
177.6,stabilization,1,14,0.638417,0.321491,35.8226,73.602,0.1,40.1,3.5,133,2,0,0,0.631599,0.317103,36.265,14,1,false,0.733871,0.382928,29.6293,0,true,open-field,cooperative
178.1,stabilization,1,14,0.640775,0.32065,35.1396,69.7426,0.1,40.1,3.5,133,2,0,0,0.63146,0.316201,35.3391,14,1,false,0.771186,0.382928,32.3461,0,true,open-field,cooperative
178.6,stabilization,1,14,0.617194,0.309428,34.4789,61.6861,0.1,40.1,3.5,133,2,0,0,0.612378,0.304779,34.1067,14,1,false,0.684615,0.374512,39.6894,0,true,open-field,cooperative
179.1,stabilization,1,14,0.626819,0.313917,34.3632,65.1257,0.1,40.1,3.5,133,2,0,0,0.62324,0.309889,34.4317,14,1,false,0.676923,0.370304,33.4048,0,true,open-field,cooperative
179.6,stabilization,1,14,0.623941,0.311392,32.3678,46.4597,0.1,40.1,3.5,133,2,0,0,0.620294,0.309288,32.5509,14,1,false,0.675,0.340848,29.8043,0,true,open-field,cooperative
180.1,stabilization,1,14,0.622405,0.311392,35.2701,47.4919,0.1,40.1,3.5,133,2,0,0,0.624005,0.31019,35.5747,14,1,false,0.6,0.328224,31.0064,0,true,open-field,cooperative
180.6,stabilization,1,14,0.648362,0.324016,34.4254,46.3285,0.1,40.1,3.5,133,2,0,0,0.64852,0.321912,35.0569,14,1,false,0.646154,0.353472,25.5839,0,true,open-field,cooperative
181.1,stabilization,1,14,0.647768,0.324016,31.5086,43.477,0.1,40.1,3.5,133,2,0,0,0.646418,0.323114,31.8024,14,1,false,0.666667,0.33664,27.3961,0,true,open-field,cooperative
181.6,stabilization,1,14,0.657566,0.328785,31.3805,61.415,0.1,40.1,3.5,133,2,0,0,0.660579,0.328224,31.8685,14,1,false,0.615385,0.33664,24.5498,0,true,open-field,cooperative
182.1,stabilization,1,14,0.650642,0.328505,30.6093,56.9185,0.1,40.1,3.5,133,2,0,0,0.650963,0.326721,30.7884,14,1,false,0.646154,0.353472,28.1022,0,true,open-field,cooperative
182.6,stabilization,1,14,0.654116,0.332993,32.8669,58.2965,0.1,40.1,3.5,133,2,0,0,0.65441,0.333334,33.0898,14,1,false,0.65,0.328224,29.747,0,true,open-field,cooperative
183.1,stabilization,1,14,0.642356,0.33131,33.8762,60.6782,0.1,40.1,3.5,133,2,0,0,0.643183,0.330328,34.1939,14,1,false,0.630769,0.345056,29.4279,0,true,open-field,cooperative
183.6,stabilization,1,14,0.631674,0.329066,33.1444,42.9375,0.1,40.1,3.5,133,2,0,0,0.628442,0.32612,33.4795,14,1,false,0.676923,0.370304,28.4528,0,true,open-field,cooperative
184.1,stabilization,1,14,0.616871,0.321491,32.058,41.5218,0.1,40.1,3.5,133,2,0,0,0.610933,0.319207,32.0839,14,1,false,0.7,0.353472,31.6959,0,true,open-field,cooperative
184.6,stabilization,1,14,0.62604,0.324577,32.13,38.2021,0.1,40.1,3.5,133,2,0,0,0.628449,0.324617,32.0779,14,1,false,0.592308,0.324016,32.8593,0,true,open-field,cooperative
185.1,stabilization,1,14,0.636638,0.329907,31.3628,36.567,0.1,40.1,3.5,133,2,0,0,0.645849,0.333634,31.299,14,1,false,0.507692,0.277728,32.2557,0,true,open-field,cooperative
185.6,stabilization,1,14,0.643229,0.333274,31.265,37.578,0.1,40.1,3.5,133,2,0,0,0.655245,0.339946,31.1375,14,1,false,0.475,0.239856,33.05,0,true,open-field,cooperative
186.1,stabilization,1,14,0.653761,0.338043,30.4644,41.0745,0.1,40.1,3.5,133,2,0,0,0.674084,0.347761,30.4657,14,1,false,0.369231,0.201984,30.4469,0,true,open-field,cooperative
186.6,stabilization,1,14,0.634443,0.328505,31.0675,45.0703,0.1,40.1,3.5,133,2,0,0,0.653936,0.337842,30.9743,14,1,false,0.361538,0.197776,32.373,0,true,open-field,cooperative
187.1,stabilization,1,14,0.62146,0.32093,34.0945,42.6673,0.1,40.1,3.5,133,2,0,0,0.637279,0.329426,33.634,14,1,false,0.4,0.201984,40.5418,0,true,open-field,cooperative
187.6,stabilization,1,14,0.623643,0.319527,34.7022,42.8026,0.1,40.1,3.5,133,2,0,0,0.643463,0.328825,34.3141,14,1,false,0.346154,0.18936,40.1351,0,true,open-field,cooperative
188.1,stabilization,1,14,0.618537,0.317003,38.1142,93.9049,0.1,40.1,3.5,133,2,0,0,0.629202,0.321311,34.1291,14,1,false,0.469231,0.256688,93.9049,0,true,open-field,cooperative
188.6,stabilization,1,14,0.6233,0.318686,37.503,86.8999,0.1,40.1,3.5,133,2,0,0,0.626155,0.320409,33.9746,14,1,false,0.583333,0.29456,86.8999,0,true,open-field,cooperative
189.1,stabilization,1,14,0.63982,0.327102,38.9841,83.276,0.1,40.1,3.5,133,2,0,0,0.643213,0.327322,35.8204,14,1,false,0.592308,0.324016,83.276,0,true,open-field,cooperative
189.6,stabilization,1,14,0.639221,0.326821,36.9518,51.614,0.1,40.1,3.5,133,2,0,0,0.638177,0.324617,36.7536,14,1,false,0.653846,0.35768,39.7256,0,true,open-field,cooperative
190.1,stabilization,1,14,0.651051,0.332713,36.7855,44.6134,0.1,40.1,3.5,133,2,0,0,0.646959,0.330929,36.6688,14,1,false,0.708333,0.35768,38.4192,0,true,open-field,cooperative
190.6,stabilization,1,14,0.644886,0.329066,35.6205,41.3597,0.1,40.1,3.5,133,2,0,0,0.648092,0.329126,35.5749,14,1,false,0.6,0.328224,36.2591,0,true,open-field,cooperative
191.1,stabilization,1,14,0.631909,0.322613,37.0848,44.4355,0.1,40.1,3.5,133,2,0,0,0.631441,0.32071,37.0117,14,1,false,0.638462,0.349264,38.108,0,true,open-field,cooperative
191.6,stabilization,1,14,0.651886,0.333274,38.9898,54.7576,0.1,40.1,3.5,133,2,0,0,0.650831,0.333033,38.99,14,1,false,0.666667,0.33664,38.9874,0,true,open-field,cooperative
192.1,stabilization,1,14,0.63834,0.326541,39.7168,61.0126,0.1,40.1,3.5,133,2,0,0,0.643276,0.327623,39.6007,14,1,false,0.569231,0.311392,41.3416,0,true,open-field,cooperative
192.6,stabilization,1,14,0.644571,0.329627,40.1345,62.3571,0.1,40.1,3.5,133,2,0,0,0.6516,0.331831,40.6149,14,1,false,0.546154,0.298768,33.4097,0,true,open-field,cooperative
193.1,stabilization,1,14,0.65491,0.336921,37.3838,53.7361,0.1,40.1,3.5,133,2,0,0,0.656451,0.338143,37.7368,14,1,false,0.633333,0.319808,32.4416,0,true,open-field,cooperative
193.6,stabilization,1,14,0.6235,0.320089,36.3796,44.443,0.1,40.1,3.5,133,2,0,0,0.629574,0.321912,36.107,14,1,false,0.538462,0.29456,40.1951,0,true,open-field,cooperative
194.1,stabilization,1,14,0.603927,0.310831,36.7846,41.229,0.1,40.1,3.5,133,2,0,0,0.603108,0.308987,36.5915,14,1,false,0.615385,0.33664,39.4885,0,true,open-field,cooperative
194.6,stabilization,1,14,0.607464,0.311673,36.6263,46.3353,0.1,40.1,3.5,133,2,0,0,0.600259,0.308386,36.3328,14,1,false,0.708333,0.35768,40.7353,0,true,open-field,cooperative
195.1,stabilization,1,14,0.611999,0.314478,37.954,53.5531,0.1,40.1,3.5,133,2,0,0,0.607911,0.310791,37.8478,14,1,false,0.669231,0.366096,39.4413,0,true,open-field,cooperative
195.6,stabilization,1,14,0.630256,0.325138,37.94,53.5546,0.1,40.1,3.5,133,2,0,0,0.63022,0.323715,38.1497,14,1,false,0.630769,0.345056,35.0043,0,true,open-field,cooperative
196.1,stabilization,1,14,0.651524,0.334676,38.9373,50.4884,0.1,40.1,3.5,133,2,0,0,0.653419,0.336039,39.0169,14,1,false,0.625,0.3156,37.8229,0,true,open-field,cooperative
196.6,stabilization,1,14,0.652683,0.334957,39.6794,55.3287,0.1,40.1,3.5,133,2,0,0,0.661391,0.338143,39.6367,14,1,false,0.530769,0.290352,40.2773,0,true,open-field,cooperative
197.1,stabilization,1,14,0.650403,0.334676,39.299,50.0454,0.1,40.1,3.5,133,2,0,0,0.656201,0.336339,39.2745,14,1,false,0.569231,0.311392,39.6421,0,true,open-field,cooperative
197.6,stabilization,1,14,0.660495,0.339726,38.5526,45.384,0.1,40.1,3.5,133,2,0,0,0.658863,0.339345,38.3231,14,1,false,0.683333,0.345056,41.7659,0,true,open-field,cooperative
198.1,stabilization,1,14,0.635685,0.327382,38.3805,45.3132,0.1,40.1,3.5,133,2,0,0,0.634387,0.325218,38.423,14,1,false,0.653846,0.35768,37.7859,0,true,open-field,cooperative
198.6,stabilization,1,14,0.626521,0.322333,39.2547,53.9577,0.1,40.1,3.5,133,2,0,0,0.620723,0.317704,39.2999,14,1,false,0.707692,0.387136,38.621,0,true,open-field,cooperative
199.1,stabilization,1,14,0.63293,0.325699,40.4582,55.5233,0.1,40.1,3.5,133,2,0,0,0.622782,0.32101,40.4834,14,1,false,0.775,0.391344,40.105,0,true,open-field,cooperative
199.6,stabilization,1,14,0.632398,0.324858,41.0774,53.7138,0.1,40.1,3.5,133,2,0,0,0.632514,0.323415,41.4777,14,1,false,0.630769,0.345056,35.4733,0,true,open-field,cooperative
