time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
107,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
107.1,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.2,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.3,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.4,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.5,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.6,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.7,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.8,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
107.9,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
108,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
108.1,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
108.2,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
108.3,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
108.4,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
108.5,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
108.6,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
108.7,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
108.8,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
108.9,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.1,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.2,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.3,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.4,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.5,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.6,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.7,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.8,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
109.9,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
110,2,23,48,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
110.1,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.2,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.3,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.4,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.5,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.6,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,22.8474,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.7,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,22.8474,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.8,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,22.8474,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
110.9,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,22.8474,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
111,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,22.8474,24,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
111.1,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,22.7997,24,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
111.2,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,22.7997,24,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
111.3,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,22.7997,24,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
111.4,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,22.7997,24,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
111.5,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,22.7997,24,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
111.6,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,0,23,54
111.7,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,0,23,54
111.8,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,0,23,54
111.9,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,0,23,54
112,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,0,23,54
112.1,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.2,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.3,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.4,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.5,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.6,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.7,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.8,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
112.9,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
113,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
113.1,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,36,0,23,36,2,23,36,1,23,54,0,23,54
113.2,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,36,0,23,36,2,23,36,1,23,54,0,23,54
113.3,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,36,0,23,36,2,23,36,1,23,54,0,23,54
113.4,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,36,0,23,36,2,23,36,1,23,54,0,23,54
113.5,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,36,0,23,36,2,23,36,1,23,54,0,23,54
113.6,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
113.7,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
113.8,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
113.9,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
114,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,48,2,23,36,1,23,54,0,23,54
114.1,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54
114.2,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54
114.3,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54
114.4,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54
114.5,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,48,1,23,48,0,23,54,2,23,48,1,23,54,0,23,54
114.6,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
114.7,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
114.8,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
114.9,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
115,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,48,1,23,36,0,23,48,2,23,48,1,23,54,0,23,54
115.1,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
115.2,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
115.3,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
115.4,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
115.5,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
115.6,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,54
115.7,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,54
115.8,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,54
115.9,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,54
116,2,23,54,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,54,0,23,48,2,23,54,1,23,54,0,23,54
116.1,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
116.2,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
116.3,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
116.4,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
116.5,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
116.6,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
116.7,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
116.8,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
116.9,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
117,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
117.1,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
117.2,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
117.3,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
117.4,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
117.5,2,23,36,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,0,23,54
117.6,2,23,24,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
117.7,2,23,24,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
117.8,2,23,24,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
117.9,2,23,24,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
118,2,23,24,0,23,6,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,48,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
118.1,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
118.2,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
118.3,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
118.4,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
118.5,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,48
118.6,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,48
118.7,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,48
118.8,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,48
118.9,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,48
119,2,23,36,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,54,0,23,48,2,23,48,1,23,54,0,23,48
119.1,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
119.2,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
119.3,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
119.4,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
119.5,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,48
119.6,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
119.7,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
119.8,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
119.9,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
120,2,23,48,0,23,6,1,23,48,0,23,54,2,23,54,1,23,54,2,23,48,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
120.1,0,23,36,2,23,54,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.2,0,23,36,2,23,54,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.3,0,23,36,2,23,54,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.4,0,23,36,2,23,54,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.5,0,23,36,2,23,54,1,23,36,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.6,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.7,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.8,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
120.9,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
121,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,54,0,23,54
121.1,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
121.2,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
121.3,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
121.4,0,23,36,2,23,54,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
