time,nodeId,x,y,z,node_type,speed
104.9,1003,77.6077,50.9195,47.4012,1,2.33242
104.9,1004,36.3409,83.7991,51.8604,1,6.17445
104.9,1005,7.67074,232.761,63.7284,1,0.762612
104.9,1006,32.8745,157.435,35.8642,1,3.10074
104.9,1007,49.4681,459.901,59.9974,1,0.792669
105,0,0.00033,0.011,0.5,0,0.003
105,1,1.02,0.0153487,0.5,0,0.00366667
105,2,1.99162,0.0704349,0.5,0,0.00712911
105,3,2.988,0.067,0.5,0,0
105,4,4.01926,0.044,0.5,0,0.003
105,5,5.054,0.067,0.5,0,0
105,6,5.994,0.0811973,0.5,0,0.0146667
105,7,7.049,0.094885,0.5,0,0.00366667
105,8,8.025,0.0959337,0.5,0,0.00366667
105,9,9.00179,0.126378,0.5,0,0.00792324
105,10,-0.011166,0.990647,0.5,0,0.00473756
105,11,0.997065,1.01,0.5,0,0.00713154
105,12,1.942,1.01045,0.5,0,0.00366667
105,13,2.953,1.05809,0.5,0,0.00446791
105,14,3.98387,1.0355,0.5,0,0.00473756
105,1000,106.978,453.519,41.8686,1,0.762283
105,1001,60.2722,5,40.554,1,1.49683
105,1002,106.978,5,63.4762,1,0.279066
105,1003,77.7589,50.7488,47.3522,1,0.913909
105,1004,35.8668,83.4043,51.8853,1,1.93204
105,1005,7.62674,232.706,63.6984,1,3.42113
105,1006,32.8229,157.129,35.87,1,4.17007
105,1007,49.4173,459.901,60.0583,1,3.84246
105.1,0,3e-05,0.011,0.5,0,0.003
105.1,1,1.02,0.014982,0.5,0,0.00366667
105.1,2,1.99223,0.0708067,0.5,0,0.00712911
105.1,3,2.988,0.067,0.5,0,0
105.1,4,4.01956,0.044,0.5,0,0.003
105.1,5,5.054,0.067,0.5,0,0
105.1,6,5.994,0.082664,0.5,0,0.0146667
105.1,7,7.049,0.0945183,0.5,0,0.00366667
105.1,8,8.025,0.0963003,0.5,0,0.00366667
105.1,9,9.00149,0.125645,0.5,0,0.00792324
105.1,10,-0.010866,0.990281,0.5,0,0.00473756
105.1,11,0.997778,1.01,0.5,0,0.00713154
105.1,12,1.942,1.01009,0.5,0,0.00366667
105.1,13,2.953,1.05853,0.5,0,0.00446791
105.1,14,3.98357,1.03514,0.5,0,0.00473756
105.1,1000,106.978,453.562,41.9318,1,0.762283
105.1,1001,60.1249,5,40.5278,1,1.49683
105.1,1002,106.975,5,63.4485,1,0.279066
105.1,1003,77.7323,50.6627,47.3369,1,0.913909
105.1,1004,36.0579,83.4056,51.914,1,1.93204
105.1,1005,7.60923,233.044,63.6502,1,3.42113
105.1,1006,32.6374,156.76,35.9279,1,4.17007
105.1,1007,49.8011,459.901,60.0385,1,3.84246
105.2,0,0.00054,0.01034,0.5,0,0.00947511
105.2,1,1.02,0.0146153,0.5,0,0.00366667
105.2,2,1.99284,0.0711784,0.5,0,0.00712911
105.2,3,2.988,0.067,0.5,0,0
105.2,4,4.01986,0.044,0.5,0,0.003
105.2,5,5.054,0.067,0.5,0,0
105.2,6,5.994,0.0841307,0.5,0,0.0146667
105.2,7,7.049,0.0941517,0.5,0,0.00366667
105.2,8,8.025,0.096667,0.5,0,0.00366667
105.2,9,9.00119,0.124911,0.5,0,0.00792324
105.2,10,-0.010566,0.989914,0.5,0,0.00473756
105.2,11,0.998491,1.01,0.5,0,0.00713154
105.2,12,1.942,1.01,0.5,0,0
105.2,13,2.953,1.05898,0.5,0,0.00446791
105.2,14,3.98327,1.03477,0.5,0,0.00473756
105.2,1000,106.978,453.604,41.9951,1,0.762283
105.2,1001,59.9775,5,40.5016,1,1.49683
105.2,1002,106.972,5,63.4207,1,0.279066
105.2,1003,77.7057,50.5767,47.3215,1,0.913909
105.2,1004,36.2489,83.407,51.9428,1,1.93204
105.2,1005,7.59171,233.382,63.6019,1,3.42113
105.2,1006,32.4519,156.391,35.9858,1,4.17007
105.2,1007,50.1848,459.901,60.0188,1,3.84246
105.3,0,0.00114,0.00960667,0.5,0,0.00947511
105.3,1,1.02,0.0142487,0.5,0,0.00366667
105.3,2,1.99345,0.0715502,0.5,0,0.00712911
105.3,3,2.988,0.067,0.5,0,0
105.3,4,4.02016,0.044,0.5,0,0.003
105.3,5,5.054,0.067,0.5,0,0
105.3,6,5.994,0.0855973,0.5,0,0.0146667
105.3,7,7.049,0.093785,0.5,0,0.00366667
105.3,8,8.025,0.0970337,0.5,0,0.00366667
105.3,9,9.00089,0.124178,0.5,0,0.00792324
105.3,10,-0.010266,0.989547,0.5,0,0.00473756
105.3,11,0.999204,1.01,0.5,0,0.00713154
105.3,12,1.942,1.01,0.5,0,0
105.3,13,2.953,1.05943,0.5,0,0.00446791
105.3,14,3.98297,1.0344,0.5,0,0.00473756
105.3,1000,106.978,453.647,42.0583,1,0.762283
105.3,1001,59.8301,5,40.4754,1,1.49683
105.3,1002,106.969,5,63.393,1,0.279066
105.3,1003,77.6791,50.4906,47.3061,1,0.913909
105.3,1004,36.44,83.4084,51.9715,1,1.93204
105.3,1005,7.5742,233.721,63.5537,1,3.42113
105.3,1006,32.2665,156.022,36.0436,1,4.17007
105.3,1007,50.5686,459.901,59.999,1,3.84246
105.4,0,0.00174,0.00887333,0.5,0,0.00947511
105.4,1,1.02,0.013882,0.5,0,0.00366667
105.4,2,1.99405,0.0719219,0.5,0,0.00712911
105.4,3,2.988,0.067,0.5,0,0
105.4,4,4.02046,0.044,0.5,0,0.003
105.4,5,5.054,0.067,0.5,0,0
105.4,6,5.994,0.087064,0.5,0,0.0146667
105.4,7,7.049,0.0934183,0.5,0,0.00366667
105.4,8,8.025,0.0974003,0.5,0,0.00366667
105.4,9,9.00059,0.123445,0.5,0,0.00792324
105.4,10,-0.009966,0.989181,0.5,0,0.00473756
105.4,11,0.999918,1.01,0.5,0,0.00713154
105.4,12,1.942,1.01,0.5,0,0
105.4,13,2.953,1.05988,0.5,0,0.00446791
105.4,14,3.98267,1.03404,0.5,0,0.00473756
105.4,1000,106.978,453.69,42.1216,1,0.762283
105.4,1001,59.6828,5,40.4491,1,1.49683
105.4,1002,106.966,5,63.3652,1,0.279066
105.4,1003,77.6524,50.4045,47.2908,1,0.913909
105.4,1004,36.631,83.4097,52.0003,1,1.93204
105.4,1005,7.55669,234.059,63.5055,1,3.42113
105.4,1006,32.081,155.653,36.1015,1,4.17007
105.4,1007,50.9523,459.901,59.9792,1,3.84246
105.5,0,0.00234,0.00814,0.5,0,0.00947511
105.5,1,1.02,0.0135153,0.5,0,0.00366667
105.5,2,1.99466,0.0722937,0.5,0,0.00712911
105.5,3,2.988,0.067,0.5,0,0
105.5,4,4.02076,0.044,0.5,0,0.003
105.5,5,5.054,0.067,0.5,0,0
105.5,6,5.994,0.0885307,0.5,0,0.0146667
105.5,7,7.049,0.0930517,0.5,0,0.00366667
105.5,8,8.025,0.097767,0.5,0,0.00366667
105.5,9,9.00029,0.122711,0.5,0,0.00792324
105.5,10,-0.009666,0.988814,0.5,0,0.00473756
105.5,11,1.00063,1.01,0.5,0,0.00713154
105.5,12,1.942,1.01,0.5,0,0
105.5,13,2.953,1.06032,0.5,0,0.00446791
105.5,14,3.98237,1.03367,0.5,0,0.00473756
105.5,1000,106.978,453.732,42.1848,1,0.762283
105.5,1001,59.5354,5,40.4229,1,1.49683
105.5,1002,106.963,5,63.3375,1,0.279066
105.5,1003,77.6258,50.3185,47.2754,1,0.913909
105.5,1004,36.8221,83.4111,52.029,1,1.93204
105.5,1005,7.53918,234.397,63.4572,1,3.42113
105.5,1006,31.8955,155.284,36.1593,1,4.17007
105.5,1007,51.336,459.901,59.9595,1,3.84246
105.6,0,0.00294,0.00740667,0.5,0,0.00947511
105.6,1,1.02,0.0131487,0.5,0,0.00366667
105.6,2,1.99527,0.0726654,0.5,0,0.00712911
105.6,3,2.988,0.067,0.5,0,0
105.6,4,4.02106,0.044,0.5,0,0.003
105.6,5,5.054,0.067,0.5,0,0
105.6,6,5.994,0.0899973,0.5,0,0.0146667
105.6,7,7.049,0.092685,0.5,0,0.00366667
105.6,8,8.025,0.0981337,0.5,0,0.00366667
105.6,9,9.00002,0.122022,0.5,0,0.0092772
105.6,10,-0.009366,0.988447,0.5,0,0.00473756
105.6,11,1.00134,1.01,0.5,0,0.00713154
105.6,12,1.942,1.01,0.5,0,0
105.6,13,2.953,1.06077,0.5,0,0.00446791
105.6,14,3.98207,1.0333,0.5,0,0.00473756
105.6,1000,106.978,453.775,42.2481,1,0.762283
105.6,1001,59.388,5,40.3967,1,1.49683
105.6,1002,106.96,5,63.3097,1,0.279066
105.6,1003,77.5992,50.2324,47.2601,1,0.913909
105.6,1004,37.0131,83.4125,52.0578,1,1.93204
105.6,1005,7.52167,234.735,63.409,1,3.42113
105.6,1006,31.71,154.915,36.2172,1,4.17007
105.6,1007,51.7198,459.901,59.9397,1,3.84246
105.7,0,0.00354,0.00667333,0.5,0,0.00947511
105.7,1,1.02,0.012782,0.5,0,0.00366667
105.7,2,1.99588,0.0730372,0.5,0,0.00712911
105.7,3,2.988,0.067,0.5,0,0
105.7,4,4.02136,0.044,0.5,0,0.003
105.7,5,5.054,0.067,0.5,0,0
105.7,6,5.994,0.091464,0.5,0,0.0146667
105.7,7,7.049,0.0923183,0.5,0,0.00366667
105.7,8,8.025,0.0985003,0.5,0,0.00366667
105.7,9,9.00061,0.12274,0.5,0,0.0092772
105.7,10,-0.009066,0.988081,0.5,0,0.00473756
105.7,11,1.00206,1.01,0.5,0,0.00713154
105.7,12,1.942,1.01,0.5,0,0
105.7,13,2.953,1.06122,0.5,0,0.00446791
105.7,14,3.98177,1.03294,0.5,0,0.00473756
105.7,1000,106.978,453.817,42.3113,1,0.762283
105.7,1001,59.2407,5,40.3705,1,1.49683
105.7,1002,106.957,5,63.282,1,0.279066
105.7,1003,77.5725,50.1463,47.2447,1,0.913909
105.7,1004,37.2042,83.4138,52.0865,1,1.93204
105.7,1005,7.50416,235.074,63.3608,1,3.42113
105.7,1006,31.5245,154.546,36.2751,1,4.17007
105.7,1007,52.1035,459.901,59.9199,1,3.84246
105.8,0,0.00414,0.00594,0.5,0,0.00947511
105.8,1,1.02,0.0124153,0.5,0,0.00366667
105.8,2,1.99649,0.0734089,0.5,0,0.00712911
105.8,3,2.988,0.067,0.5,0,0
105.8,4,4.02166,0.044,0.5,0,0.003
105.8,5,5.054,0.067,0.5,0,0
105.8,6,5.994,0.0929307,0.5,0,0.0146667
105.8,7,7.049,0.0919517,0.5,0,0.00366667
105.8,8,8.025,0.098867,0.5,0,0.00366667
105.8,9,9.00119,0.123458,0.5,0,0.0092772
105.8,10,-0.009,0.988572,0.5,0,0.00733333
105.8,11,1.00277,1.01,0.5,0,0.00713154
105.8,12,1.942,1.01,0.5,0,0
105.8,13,2.953,1.06166,0.5,0,0.00446791
105.8,14,3.98147,1.03257,0.5,0,0.00473756
105.8,1000,106.978,453.86,42.3746,1,0.762283
105.8,1001,59.0933,5,40.3443,1,1.49683
105.8,1002,106.954,5,63.2542,1,0.279066
105.8,1003,77.5459,50.0603,47.2294,1,0.913909
105.8,1004,37.3952,83.4152,52.1152,1,1.93204
105.8,1005,7.48665,235.412,63.3125,1,3.42113
105.8,1006,31.339,154.177,36.3329,1,4.17007
105.8,1007,52.4873,459.901,59.9002,1,3.84246
105.9,0,0.00474,0.00520667,0.5,0,0.00947511
105.9,1,1.02,0.0120487,0.5,0,0.00366667
105.9,2,1.9971,0.0737807,0.5,0,0.00712911
105.9,3,2.988,0.067,0.5,0,0
105.9,4,4.02196,0.044,0.5,0,0.003
105.9,5,5.054,0.067,0.5,0,0
105.9,6,5.994,0.0943973,0.5,0,0.0146667
105.9,7,7.049,0.091585,0.5,0,0.00366667
105.9,8,8.025,0.0992337,0.5,0,0.00366667
105.9,9,9.00178,0.124176,0.5,0,0.0092772
105.9,10,-0.009,0.989305,0.5,0,0.00733333
105.9,11,1.00348,1.01,0.5,0,0.00713154
105.9,12,1.942,1.01,0.5,0,0
105.9,13,2.953,1.06211,0.5,0,0.00446791
105.9,14,3.98117,1.0322,0.5,0,0.00473756
105.9,1000,106.978,453.902,42.4378,1,0.762283
105.9,1001,58.9459,5,40.318,1,1.49683
105.9,1002,106.951,5,63.2265,1,0.279066
105.9,1003,77.5193,49.9742,47.214,1,0.913909
105.9,1004,37.5863,83.4166,52.144,1,1.93204
105.9,1005,7.46913,235.75,63.2643,1,3.42113
105.9,1006,31.1535,153.808,36.3908,1,4.17007
105.9,1007,52.871,459.901,59.8804,1,3.84246
106,0,0.00534,0.00447333,0.5,0,0.00947511
106,1,1.02,0.011682,0.5,0,0.00366667
106,2,1.9977,0.0741524,0.5,0,0.00712911
106,3,2.988,0.067,0.5,0,0
106,4,4.02226,0.044,0.5,0,0.003
106,5,5.054,0.067,0.5,0,0
106,6,5.994,0.095864,0.5,0,0.0146667
106,7,7.049,0.0912183,0.5,0,0.00366667
106,8,8.025,0.0996003,0.5,0,0.00366667
106,9,9.00237,0.124894,0.5,0,0.0092772
106,10,-0.009,0.990039,0.5,0,0.00733333
106,11,1.0042,1.01,0.5,0,0.00713154
106,12,1.942,1.01,0.5,0,0
106,13,2.953,1.06256,0.5,0,0.00446791
106,14,3.98122,1.03253,0.5,0,0.0127111
106,1000,106.978,453.945,42.5011,1,0.762283
106,1001,58.7985,5,40.2918,1,1.49683
106,1002,106.948,5,63.1987,1,0.279066
106,1003,77.4927,49.8881,47.1986,1,0.913909
106,1004,37.7773,83.4179,52.1727,1,1.93204
106,1005,7.45162,236.088,63.216,1,3.42113
106,1006,30.9681,153.439,36.4487,1,4.17007
106,1007,53.2547,459.901,59.8606,1,3.84246
106.1,0,0.00594,0.00374,0.5,0,0.00947511
106.1,1,1.02,0.0113153,0.5,0,0.00366667
106.1,2,1.99831,0.0745242,0.5,0,0.00712911
106.1,3,2.988,0.067,0.5,0,0
106.1,4,4.02256,0.044,0.5,0,0.003
106.1,5,5.054,0.067,0.5,0,0
106.1,6,5.994,0.0973307,0.5,0,0.0146667
106.1,7,7.049,0.0908517,0.5,0,0.00366667
106.1,8,8.025,0.099967,0.5,0,0.00366667
106.1,9,9.00295,0.125612,0.5,0,0.0092772
106.1,10,-0.009,0.990772,0.5,0,0.00733333
106.1,11,1.00491,1.01,0.5,0,0.00713154
106.1,12,1.942,1.01,0.5,0,0
106.1,13,2.953,1.063,0.5,0,0.00446791
106.1,14,3.9817,1.03371,0.5,0,0.0127111
106.1,1000,106.978,453.987,42.5643,1,0.762283
106.1,1001,58.6512,5,40.2656,1,1.49683
106.1,1002,106.945,5,63.171,1,0.279066
106.1,1003,77.466,49.8021,47.1833,1,0.913909
106.1,1004,37.9684,83.4193,52.2015,1,1.93204
106.1,1005,7.43411,236.427,63.1678,1,3.42113
106.1,1006,30.7826,153.071,36.5065,1,4.17007
106.1,1007,53.6385,459.901,59.8409,1,3.84246
106.2,0,0.00654,0.00300667,0.5,0,0.00947511
106.2,1,1.02,0.0112053,0.5,0,0.0146667
106.2,2,1.99892,0.0748959,0.5,0,0.00712911
106.2,3,2.988,0.067,0.5,0,0
106.2,4,4.02286,0.044,0.5,0,0.003
106.2,5,5.054,0.067,0.5,0,0
106.2,6,5.994,0.0987973,0.5,0,0.0146667
106.2,7,7.049,0.090485,0.5,0,0.00366667
106.2,8,8.02549,0.1,0.5,0,0.00533333
106.2,9,9.00354,0.12633,0.5,0,0.0092772
106.2,10,-0.009,0.991505,0.5,0,0.00733333
106.2,11,1.00562,1.01,0.5,0,0.00713154
106.2,12,1.942,1.01,0.5,0,0
106.2,13,2.953,1.06345,0.5,0,0.00446791
106.2,14,3.98218,1.03488,0.5,0,0.0127111
106.2,1000,106.978,454.03,42.6276,1,0.762283
106.2,1001,58.5038,5,40.2394,1,1.49683
106.2,1002,106.942,5,63.1432,1,0.279066
106.2,1003,77.4394,49.716,47.1679,1,0.913909
106.2,1004,38.1594,83.4207,52.2302,1,1.93204
106.2,1005,7.4166,236.765,63.1196,1,3.42113
106.2,1006,30.5971,152.702,36.5644,1,4.17007
106.2,1007,54.0222,459.901,59.8211,1,3.84246
106.3,0,0.00714,0.00227333,0.5,0,0.00947511
106.3,1,1.02,0.012672,0.5,0,0.0146667
106.3,2,1.99953,0.0752677,0.5,0,0.00712911
106.3,3,2.988,0.067,0.5,0,0
106.3,4,4.02316,0.044,0.5,0,0.003
106.3,5,5.054,0.067,0.5,0,0
106.3,6,5.99411,0.099868,0.5,0,0.00947511
106.3,7,7.049,0.0901183,0.5,0,0.00366667
106.3,8,8.02602,0.1,0.5,0,0.00533333
106.3,9,9.00413,0.127048,0.5,0,0.0092772
106.3,10,-0.009,0.992239,0.5,0,0.00733333
106.3,11,1.00634,1.01,0.5,0,0.00713154
106.3,12,1.942,1.01,0.5,0,0
106.3,13,2.953,1.0639,0.5,0,0.00446791
106.3,14,3.98266,1.03606,0.5,0,0.0127111
106.3,1000,106.978,454.072,42.6908,1,0.762283
106.3,1001,58.3564,5,40.2131,1,1.49683
106.3,1002,106.939,5,63.1155,1,0.279066
106.3,1003,77.4128,49.6299,47.1526,1,0.913909
106.3,1004,38.3505,83.422,52.259,1,1.93204
106.3,1005,7.39909,237.103,63.0713,1,3.42113
106.3,1006,30.4116,152.333,36.6222,1,4.17007
106.3,1007,54.4059,459.901,59.8013,1,3.84246
106.4,0,0.00774,0.00154,0.5,0,0.00947511
106.4,1,1.02,0.0141387,0.5,0,0.0146667
106.4,2,2.00014,0.0756394,0.5,0,0.00712911
106.4,3,2.988,0.067,0.5,0,0
106.4,4,4.02346,0.044,0.5,0,0.003
106.4,5,5.054,0.067,0.5,0,0
106.4,6,5.99471,0.0991347,0.5,0,0.00947511
106.4,7,7.049,0.0897517,0.5,0,0.00366667
106.4,8,8.02655,0.1,0.5,0,0.00533333
106.4,9,9.00472,0.127766,0.5,0,0.0092772
106.4,10,-0.009,0.992972,0.5,0,0.00733333
106.4,11,1.00705,1.01,0.5,0,0.00713154
106.4,12,1.942,1.01,0.5,0,0
106.4,13,2.953,1.06434,0.5,0,0.00446791
106.4,14,3.98314,1.03724,0.5,0,0.0127111
106.4,1000,106.978,454.115,42.7541,1,0.762283
106.4,1001,58.2091,5,40.1869,1,1.49683
106.4,1002,106.937,5,63.0877,1,0.279066
106.4,1003,77.3862,49.5439,47.1372,1,0.913909
106.4,1004,38.5415,83.4234,52.2877,1,1.93204
106.4,1005,7.38158,237.441,63.0231,1,3.42113
106.4,1006,30.2261,151.964,36.6801,1,4.17007
106.4,1007,54.7897,459.901,59.7816,1,3.84246
106.5,0,0.00834,0.000806667,0.5,0,0.00947511
106.5,1,1.02,0.0156053,0.5,0,0.0146667
106.5,2,2.00075,0.0760112,0.5,0,0.00712911
106.5,3,2.988,0.067,0.5,0,0
106.5,4,4.02376,0.044,0.5,0,0.003
106.5,5,5.054,0.067,0.5,0,0
106.5,6,5.99531,0.0984013,0.5,0,0.00947511
106.5,7,7.049,0.089385,0.5,0,0.00366667
106.5,8,8.02709,0.1,0.5,0,0.00533333
106.5,9,9.0053,0.128484,0.5,0,0.0092772
106.5,10,-0.009,0.993705,0.5,0,0.00733333
106.5,11,1.00776,1.01,0.5,0,0.00713154
106.5,12,1.942,1.01,0.5,0,0
106.5,13,2.953,1.06479,0.5,0,0.00446791
106.5,14,3.98362,1.03841,0.5,0,0.0127111
106.5,1000,106.978,454.158,42.8173,1,0.762283
106.5,1001,58.0617,5,40.1607,1,1.49683
106.5,1002,106.934,5,63.06,1,0.279066
106.5,1003,77.3595,49.4578,47.1219,1,0.913909
106.5,1004,38.7325,83.4248,52.3165,1,1.93204
106.5,1005,7.36406,237.78,62.9749,1,3.42113
106.5,1006,30.0406,151.595,36.738,1,4.17007
106.5,1007,55.1734,459.901,59.7618,1,3.84246
106.6,0,0.00894,7.33333e-05,0.5,0,0.00947511
106.6,1,1.02,0.017072,0.5,0,0.0146667
106.6,2,2.00135,0.0763829,0.5,0,0.00712911
106.6,3,2.988,0.067,0.5,0,0
106.6,4,4.02406,0.044,0.5,0,0.003
106.6,5,5.054,0.067,0.5,0,0
106.6,6,5.99591,0.097668,0.5,0,0.00947511
106.6,7,7.049,0.0890183,0.5,0,0.00366667
106.6,8,8.02762,0.1,0.5,0,0.00533333
106.6,9,9.00589,0.129202,0.5,0,0.0092772
106.6,10,-0.009,0.994439,0.5,0,0.00733333
106.6,11,1.00848,1.01,0.5,0,0.00713154
106.6,12,1.942,1.01,0.5,0,0
106.6,13,2.95332,1.06542,0.5,0,0.01
106.6,14,3.9841,1.03959,0.5,0,0.0127111
106.6,1000,106.978,454.2,42.8806,1,0.762283
106.6,1001,57.9143,5,40.1345,1,1.49683
106.6,1002,106.931,5,63.0322,1,0.279066
106.6,1003,77.3329,49.3717,47.1065,1,0.913909
106.6,1004,38.9236,83.4262,52.3452,1,1.93204
106.6,1005,7.34655,238.118,62.9266,1,3.42113
106.6,1006,29.8551,151.226,36.7958,1,4.17007
106.6,1007,55.5572,459.901,59.742,1,3.84246
106.7,0,0.00846,0.00066,0.5,0,0.00947511
106.7,1,1.02,0.0185387,0.5,0,0.0146667
106.7,2,2.00196,0.0767546,0.5,0,0.00712911
106.7,3,2.988,0.067,0.5,0,0
106.7,4,4.02436,0.044,0.5,0,0.003
106.7,5,5.054,0.067,0.5,0,0
106.7,6,5.99651,0.0969347,0.5,0,0.00947511
106.7,7,7.04843,0.0896967,0.5,0,0.00947511
106.7,8,8.02815,0.1,0.5,0,0.00533333
106.7,9,9.00648,0.12992,0.5,0,0.0092772
106.7,10,-0.009,0.995172,0.5,0,0.00733333
106.7,11,1.00919,1.01,0.5,0,0.00713154
106.7,12,1.942,1.01,0.5,0,0
106.7,13,2.95392,1.06622,0.5,0,0.01
106.7,14,3.98459,1.04076,0.5,0,0.0127111
106.7,1000,106.978,454.243,42.9438,1,0.762283
106.7,1001,57.767,5,40.1082,1,1.49683
106.7,1002,106.928,5,63.0045,1,0.279066
106.7,1003,77.3063,49.2857,47.0912,1,0.913909
106.7,1004,39.1146,83.4275,52.374,1,1.93204
106.7,1005,7.32904,238.456,62.8784,1,3.42113
106.7,1006,29.6697,150.857,36.8537,1,4.17007
106.7,1007,55.9409,459.901,59.7223,1,3.84246
106.8,0,0.00786,0.00139333,0.5,0,0.00947511
106.8,1,1.02,0.0200053,0.5,0,0.0146667
106.8,2,2.00257,0.0771264,0.5,0,0.00712911
106.8,3,2.988,0.067,0.5,0,0
106.8,4,4.02466,0.044,0.5,0,0.003
106.8,5,5.054,0.067,0.5,0,0
106.8,6,5.99711,0.0962013,0.5,0,0.00947511
106.8,7,7.04783,0.09043,0.5,0,0.00947511
106.8,8,8.02869,0.1,0.5,0,0.00533333
106.8,9,9.00707,0.130638,0.5,0,0.0092772
106.8,10,-0.009,0.995905,0.5,0,0.00733333
106.8,11,1.0099,1.01,0.5,0,0.00713154
106.8,12,1.942,1.01,0.5,0,0
106.8,13,2.95452,1.06702,0.5,0,0.01
106.8,14,3.98507,1.04194,0.5,0,0.0127111
106.8,1000,106.978,454.285,43.0071,1,0.762283
106.8,1001,57.6196,5,40.082,1,1.49683
106.8,1002,106.925,5,62.9767,1,0.279066
106.8,1003,77.2797,49.1996,47.0758,1,0.913909
106.8,1004,39.3057,83.4289,52.4027,1,1.93204
106.8,1005,7.31153,238.794,62.8302,1,3.42113
106.8,1006,29.4842,150.488,36.9116,1,4.17007
106.8,1007,56.3246,459.901,59.7025,1,3.84246
106.9,0,0.00726,0.00212667,0.5,0,0.00947511
106.9,1,1.02,0.021472,0.5,0,0.0146667
106.9,2,2.00318,0.0774981,0.5,0,0.00712911
106.9,3,2.988,0.067,0.5,0,0
106.9,4,4.02496,0.044,0.5,0,0.003
106.9,5,5.054,0.067,0.5,0,0
106.9,6,5.99771,0.095468,0.5,0,0.00947511
106.9,7,7.04723,0.0911633,0.5,0,0.00947511
106.9,8,8.02922,0.1,0.5,0,0.00533333
106.9,9,9.00765,0.131356,0.5,0,0.0092772
106.9,10,-0.009,0.996639,0.5,0,0.00733333
106.9,11,1.01061,1.01,0.5,0,0.00713154
106.9,12,1.942,1.01,0.5,0,0
106.9,13,2.95512,1.06782,0.5,0,0.01
106.9,14,3.98555,1.04312,0.5,0,0.0127111
106.9,1000,106.978,454.328,43.0704,1,0.762283
106.9,1001,57.4722,5,40.0558,1,1.49683
106.9,1002,106.922,5,62.949,1,0.279066
106.9,1003,77.253,49.1135,47.0604,1,0.913909
106.9,1004,39.4967,83.4303,52.4315,1,1.93204
106.9,1005,7.29402,239.133,62.7819,1,3.42113
106.9,1006,29.2987,150.119,36.9694,1,4.17007
106.9,1007,56.7084,459.901,59.6827,1,3.84246
107,0,0.00666,0.00286,0.5,0,0.00947511
107,1,1.02,0.0229387,0.5,0,0.0146667
107,2,2.00379,0.0778699,0.5,0,0.00712911
107,3,2.988,0.067,0.5,0,0
107,4,4.02526,0.044,0.5,0,0.003
107,5,5.054,0.067,0.5,0,0
107,6,5.99831,0.0947347,0.5,0,0.00947511
107,7,7.04663,0.0918967,0.5,0,0.00947511
107,8,8.02975,0.1,0.5,0,0.00533333
107,9,9.00824,0.132074,0.5,0,0.0092772
107,10,-0.009,0.997372,0.5,0,0.00733333
107,11,1.01072,1.01034,0.5,0,0.00947511
107,12,1.942,1.01,0.5,0,0
107,13,2.95572,1.06862,0.5,0,0.01
107,14,3.98603,1.04429,0.5,0,0.0127111
107,1000,106.978,454.37,43.1336,1,0.762283
107,1001,57.3249,5,40.0296,1,1.49683
107,1002,106.919,5,62.9212,1,0.279066
107,1003,77.2264,49.0275,47.0451,1,0.913909
107,1004,39.6878,83.4316,52.4602,1,1.93204
107,1005,7.27651,239.471,62.7337,1,3.42113
107,1006,29.1132,149.75,37.0273,1,4.17007
107,1007,57.0921,459.901,59.663,1,3.84246
107.1,0,0.00606,0.00359333,0.5,0,0.00947511
107.1,1,1.02,0.0244053,0.5,0,0.0146667
107.1,2,2.00361,0.078,0.5,0,0.006
107.1,3,2.988,0.067,0.5,0,0
107.1,4,4.02556,0.044,0.5,0,0.003
107.1,5,5.054,0.067,0.5,0,0
107.1,6,5.99891,0.0940013,0.5,0,0.00947511
107.1,7,7.04603,0.09263,0.5,0,0.00947511
107.1,8,8.03029,0.1,0.5,0,0.00533333
107.1,9,9.00883,0.132792,0.5,0,0.0092772
107.1,10,-0.009,0.998105,0.5,0,0.00733333
107.1,11,1.01012,1.01107,0.5,0,0.00947511
107.1,12,1.942,1.01,0.5,0,0
107.1,13,2.95632,1.06942,0.5,0,0.01
107.1,14,3.98651,1.04547,0.5,0,0.0127111
107.1,1000,106.978,454.413,43.1969,1,0.762283
107.1,1001,57.1775,5,40.0034,1,1.49683
107.1,1002,106.916,5,62.8935,1,0.279066
107.1,1003,77.1998,48.9414,47.0297,1,0.913909
107.1,1004,39.8788,83.433,52.489,1,1.93204
107.1,1005,7.25899,239.809,62.6855,1,3.42113
107.1,1006,28.9277,149.381,37.0852,1,4.17007
107.1,1007,57.4758,459.901,59.6432,1,3.84246
107.2,0,0.00546,0.00432667,0.5,0,0.00947511
107.2,1,1.02,0.025872,0.5,0,0.0146667
107.2,2,2.00301,0.078,0.5,0,0.006
107.2,3,2.988,0.067,0.5,0,0
107.2,4,4.02586,0.044,0.5,0,0.003
107.2,5,5.054,0.067,0.5,0,0
107.2,6,5.99951,0.093268,0.5,0,0.00947511
107.2,7,7.04543,0.0933633,0.5,0,0.00947511
107.2,8,8.03082,0.1,0.5,0,0.00533333
107.2,9,9.009,0.133521,0.5,0,0.00733333
107.2,10,-0.009,0.998839,0.5,0,0.00733333
107.2,11,1.00952,1.0118,0.5,0,0.00947511
107.2,12,1.9425,1.01062,0.5,0,0.00947511
107.2,13,2.95692,1.07022,0.5,0,0.01
107.2,14,3.98699,1.04665,0.5,0,0.0127111
