time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
112.5,0.523077,0.0106312,143072,0,0.1,0,0.623077,0.0282144,340848,0.589744,0.0301137,290352,0.781818,0.0250627,361888,0.684615,0.0287538,374512,0.79661,0.0235176,395552,0.726496,0.0213492,357680,0.638462,0.0343597,349264,0.615385,0.0126784,168320,0.608333,0.0335698,307184,0.666667,0.0305638,336640,0.583333,0.0223158,294560,0.731481,0.0252168,332432,0.701754,0.0274094,336640
112.6,0.55,0.0110963,138864,0,0.1,0,0.683333,0.030064,345056,0.62963,0.0322134,286144,0.861386,0.0257123,366096,0.653846,0.0282564,357680,0.75,0.0228691,378720,0.752137,0.0203337,370304,0.646154,0.0336574,353472,0.6,0.013408,164112,0.592308,0.0320295,324016,0.584615,0.0267743,319808,0.607692,0.0214076,332432,0.698276,0.0224195,340848,0.691057,0.0277805,357680
112.7,0.492308,0.0112944,134656,0,0.1,0,0.684615,0.0285494,374512,0.623932,0.0313501,307184,0.798165,0.0217466,366096,0.75,0.0277029,378720,0.848214,0.024377,399760,0.787037,0.0187603,357680,0.7,0.0336574,353472,0.616667,0.0146606,155696,0.538462,0.0307669,294560,0.553846,0.028341,302976,0.569231,0.0209841,311392,0.675439,0.0224014,324016,0.704918,0.024709,361888
112.8,0.430769,0.00939011,117824,0,0.1,0,0.638462,0.0261311,349264,0.65812,0.0278125,324016,0.740741,0.0218303,336640,0.684615,0.0249551,374512,0.819672,0.0231551,420800,0.777778,0.0196126,382928,0.630769,0.0315696,345056,0.630769,0.0146386,172528,0.658333,0.0298635,332432,0.65,0.0279869,328224,0.591667,0.0212113,298768,0.663462,0.0222737,290352,0.714286,0.0247689,336640
112.9,0.45,0.0121876,113616,0,0.1,0,0.7,0.0280557,353472,0.703704,0.0281073,319808,0.79798,0.0236187,332432,0.630769,0.0236324,345056,0.798387,0.0213733,416592,0.777778,0.0201177,382928,0.669231,0.0309283,366096,0.6,0.0150617,164112,0.607692,0.0309411,332432,0.584615,0.0256099,319808,0.538462,0.0212193,294560,0.678571,0.0222827,319808,0.710744,0.0246319,361888
113,0.461538,0.0142377,126240,0,0.1,0,0.684615,0.0259889,374512,0.666667,0.0243818,328224,0.803738,0.0239606,361888,0.733333,0.0263366,370304,0.87931,0.0211409,429216,0.759259,0.0200971,345056,0.716667,0.0316715,361888,0.6,0.0146601,151488,0.561538,0.0303461,307184,0.538462,0.0249697,294560,0.492308,0.0219794,269312,0.627273,0.0214164,290352,0.666667,0.0250162,336640
113.1,0.4,0.0162101,109408,0,0.1,0,0.684615,0.025753,374512,0.675214,0.0242262,332432,0.811321,0.0246197,361888,0.7,0.0254463,382928,0.801587,0.0199775,425008,0.752137,0.0197429,370304,0.684615,0.030763,374512,0.6,0.0145278,164112,0.616667,0.0299571,311392,0.65,0.0254374,328224,0.533333,0.0231617,269312,0.67,0.0217181,281936,0.745455,0.0280148,345056
113.2,0.483333,0.015705,122032,0,0.1,0,0.7,0.026674,353472,0.703704,0.0247032,319808,0.793814,0.0237183,324016,0.638462,0.0252319,349264,0.75,0.0189222,403968,0.709402,0.0200675,349264,0.692308,0.0286885,378720,0.630769,0.0125259,172528,0.553846,0.0317744,302976,0.615385,0.0263226,336640,0.530769,0.0241593,290352,0.611111,0.0175042,277728,0.739496,0.0281476,370304
113.3,0.461538,0.0160665,126240,0,0.1,0,0.669231,0.0248682,366096,0.666667,0.0247507,328224,0.771429,0.0233363,340848,0.725,0.0257423,366096,0.783333,0.0194789,395552,0.703704,0.0219831,319808,0.733333,0.0289021,370304,0.616667,0.0128768,155696,0.523077,0.0330364,286144,0.576923,0.026522,315600,0.476923,0.0263596,260896,0.613208,0.0173025,273520,0.737288,0.0262498,366096
113.4,0.430769,0.0169915,117824,0,0.1,0,0.630769,0.0231634,345056,0.683761,0.0245105,336640,0.778846,0.060435,340848,0.638462,0.02626,349264,0.730769,0.0201229,399760,0.675214,0.0219149,332432,0.730769,0.0273879,399760,0.615385,0.0123645,168320,0.608333,0.0760697,307184,0.675,0.0267285,340848,0.516667,0.027714,260896,0.635417,0.0170976,256688,0.768519,0.0261943,349264
113.5,0.5,0.0170971,126240,0,0.1,0,0.625,0.0240453,315600,0.722222,0.0252948,328224,0.770833,0.0640137,311392,0.576923,0.0273591,315600,0.676923,0.0216483,370304,0.675214,0.0200229,332432,0.715385,0.0264959,391344,0.615385,0.0123652,168320,0.615385,0.07189,336640,0.653846,0.025449,357680,0.492308,0.0265088,269312,0.605769,0.0159564,265104,0.709402,0.0247006,349264
113.6,0.476923,0.0185433,130448,0,0.1,0,0.607692,0.0227982,332432,0.692308,0.0251379,340848,0.740385,0.0622131,324016,0.65,0.0276273,328224,0.691667,0.0242877,349264,0.657407,0.0215309,298768,0.766667,0.0269007,387136,0.633333,0.0128544,159904,0.584615,0.0734128,319808,0.646154,0.025285,353472,0.523077,0.0265391,286144,0.586538,0.0154777,256688,0.700855,0.023688,345056
113.7,0.476923,0.0182608,130448,0,0.1,0,0.607692,0.0228478,332432,0.675214,0.0247967,332432,0.730769,0.0642462,319808,0.576923,0.0271817,315600,0.653846,0.0248341,357680,0.598291,0.0215178,294560,0.723077,0.0264841,395552,0.646154,0.0138606,176736,0.658333,0.0711616,332432,0.7,0.0261048,353472,0.575,0.026911,290352,0.604167,0.0161919,244064,0.685185,0.0253953,311392
113.8,0.55,0.0182052,138864,0,0.1,0,0.641667,0.0229137,324016,0.740741,0.0255359,336640,0.770833,0.0650065,311392,0.6,0.029892,328224,0.646154,0.0288536,353472,0.589744,0.0215463,290352,0.676923,0.0252032,370304,0.692308,0.0137993,189360,0.592308,0.0711378,324016,0.646154,0.0265438,353472,0.530769,0.0260214,290352,0.596154,0.017672,260896,0.666667,0.0248362,328224
113.9,0.584615,0.0179135,159904,0,0.1,0,0.569231,0.020523,311392,0.700855,0.0241887,345056,0.711538,0.0614344,311392,0.716667,0.0284542,361888,0.7,0.031521,353472,0.62037,0.0240331,281936,0.716667,0.0260549,361888,0.683333,0.0146223,172528,0.584615,0.0742547,319808,0.638462,0.0251365,349264,0.546154,0.0253191,298768,0.605769,0.018799,265104,0.641026,0.0252139,315600
114,0.584615,0.0166884,159904,0,0.1,0,0.546154,0.0239358,298768,0.726496,0.0217168,357680,0.682692,0.0645537,298768,0.684615,0.0286517,374512,0.692308,0.0300858,378720,0.632479,0.0244065,311392,0.715385,0.0230608,391344,0.646154,0.0145754,176736,0.7,0.0736063,353472,0.733333,0.0252388,370304,0.591667,0.0269341,298768,0.614583,0.01969,248272,0.648148,0.0255457,294560
114.1,0.616667,0.0171753,155696,0,0.1,0,0.583333,0.0248054,294560,0.75,0.0196084,340848,0.697917,0.0673877,281936,0.653846,0.0292723,357680,0.630769,0.0291884,345056,0.589744,0.0230699,290352,0.692308,0.023212,378720,0.615385,0.0140765,168320,0.638462,0.0752594,349264,0.707692,0.0249866,387136,0.592308,0.02614,324016,0.615385,0.0191421,269312,0.649573,0.0237825,319808
114.2,0.615385,0.0160696,168320,0,0.1,0,0.592308,0.0261376,324016,0.726496,0.0196187,357680,0.653846,0.0653007,286144,0.741667,0.0318564,374512,0.741667,0.0295196,374512,0.675926,0.0257313,307184,0.758333,0.023589,382928,0.616667,0.0142876,155696,0.638462,0.0762257,349264,0.661538,0.0239498,361888,0.538462,0.0238123,294560,0.567308,0.0194507,248272,0.641026,0.0247565,315600
114.3,0.584615,0.0158586,159904,0,0.1,0,0.607692,0.0261799,332432,0.735043,0.0195764,361888,0.673077,0.0646384,294560,0.684615,0.0322647,374512,0.692308,0.0276853,378720,0.606838,0.0234978,298768,0.730769,0.0230312,399760,0.615385,0.0143617,168320,0.75,0.116907,378720,0.725,0.0256015,366096,0.575,0.0267195,290352,0.604167,0.0219251,244064,0.62963,0.0259205,286144
114.4,0.633333,0.0165474,159904,0,0.1,0,0.641667,0.0264556,324016,0.768519,0.0200788,349264,0.6875,0.0663307,277728,0.646154,0.0313736,353472,0.638462,0.0282988,349264,0.615385,0.0221387,302976,0.684615,0.02149,374512,0.584615,0.015424,159904,0.7,0.115998,382928,0.676923,0.0233906,370304,0.592308,0.0280637,324016,0.625,0.0208484,273520,0.649573,0.0237414,319808
114.5,0.630769,0.015321,172528,0,0.1,0,0.615385,0.0239093,336640,0.74359,0.0206785,366096,0.673077,0.0645893,294560,0.716667,0.0305354,361888,0.725,0.0292313,366096,0.611111,0.023271,277728,0.666667,0.0216296,336640,0.6,0.0144463,151488,0.653846,0.122514,357680,0.653846,0.0233896,357680,0.546154,0.0293328,298768,0.605769,0.0213015,265104,0.649573,0.0226466,319808
114.6,0.692308,0.0141115,189360,0,0.1,0,0.6,0.0239878,328224,0.735043,0.0201026,361888,0.682692,0.06476,298768,0.653846,0.029827,357680,0.630769,0.0280632,345056,0.606838,0.0224518,298768,0.676923,0.02272,370304,0.553846,0.0131287,151488,0.716667,0.121282,361888,0.733333,0.0247869,370304,0.575,0.0295995,290352,0.614583,0.0225456,248272,0.638889,0.0234467,290352
114.7,0.75,0.0141115,189360,0,0.1,0,0.641667,0.0241552,324016,0.731481,0.0224909,332432,0.71875,0.0659817,290352,0.592308,0.0319307,324016,0.576923,0.0291585,315600,0.615385,0.0200331,302976,0.676923,0.0212998,370304,0.538462,0.0134266,147280,0.669231,0.118882,366096,0.7,0.0245153,382928,0.569231,0.0291224,311392,0.615385,0.021166,269312,0.615385,0.0232607,302976
114.8,0.738462,0.0131899,201984,0,0.1,0,0.607692,0.0214663,332432,0.74359,0.02187,366096,0.673077,0.0617132,294560,0.7,0.0302961,353472,0.633333,0.0314541,319808,0.62963,0.0205039,286144,0.691667,0.0213787,349264,0.55,0.0131215,138864,0.630769,0.124314,345056,0.669231,0.0245825,366096,0.546154,0.0288459,298768,0.548077,0.021018,239856,0.581197,0.0225926,286144
114.9,0.707692,0.0116911,193568,0,0.1,0,0.592308,0.0219331,324016,0.726496,0.0235376,357680,0.653846,0.0613074,286144,0.638462,0.0275017,349264,0.584615,0.0301326,319808,0.632479,0.0212776,311392,0.692308,0.0205362,378720,0.553846,0.0145433,151488,0.758333,0.115713,382928,0.75,0.0251827,378720,0.591667,0.029909,298768,0.583333,0.0218218,235648,0.611111,0.0225666,277728
115,0.816667,0.0116575,206192,0,0.1,0,0.616667,0.0224632,311392,0.731481,0.0248083,332432,0.635417,0.0665773,256688,0.576923,0.0278638,315600,0.561538,0.0310813,307184,0.606838,0.0213752,298768,0.669231,0.0186689,366096,0.538462,0.0153213,147280,0.707692,0.113248,387136,0.646154,0.0243591,353472,0.576923,0.0307599,315600,0.596154,0.020101,260896,0.581197,0.0209629,286144
115.1,0.784615,0.0110578,214608,0,0.1,0,0.6,0.0226336,328224,0.74359,0.0247088,366096,0.653846,0.0635693,286144,0.666667,0.029444,336640,0.641667,0.032318,324016,0.638889,0.0224466,290352,0.666667,0.0186701,336640,0.516667,0.0160895,130448,0.669231,0.114661,366096,0.607692,0.0236391,332432,0.561538,0.0306117,307184,0.586538,0.0209821,256688,0.564103,0.0199639,277728
115.2,0.8,0.00906059,218816,0,0.1,0,0.553846,0.0223508,302976,0.709402,0.0236812,349264,0.673077,0.0633063,294560,0.653846,0.0265289,357680,0.615385,0.0308972,336640,0.632479,0.0233621,311392,0.630769,0.017946,345056,0.492308,0.0179846,134656,0.791667,0.107923,399760,0.7,0.0228025,353472,0.641667,0.0319059,324016,0.65625,0.0222387,265104,0.555556,0.0206949,252480
115.3,0.866667,0.00903876,218816,0,0.1,0,0.608333,0.0232648,307184,0.787037,0.0247814,357680,0.666667,0.0206845,269312,0.630769,0.0258246,345056,0.630769,0.0283887,345056,0.615385,0.0235245,302976,0.6,0.0188646,328224,0.476923,0.0181478,130448,0.715385,0.0747265,391344,0.646154,0.0213657,353472,0.630769,0.0315323,345056,0.682692,0.0222694,298768,0.581197,0.0191675,286144
115.4,0.815385,0.00977603,223024,0,0.1,0,0.607692,0.0235277,332432,0.786325,0.0245716,387136,0.653846,0.0212908,286144,0.725,0.0266964,366096,0.666667,0.0290401,336640,0.666667,0.0281953,302976,0.6,0.019335,302976,0.483333,0.01896,122032,0.653846,0.0791889,357680,0.576923,0.0210814,315600,0.653846,0.0292784,357680,0.701923,0.021097,307184,0.564103,0.0188594,277728
115.5,0.8,0.00844799,218816,0,0.1,0,0.576923,0.0248101,315600,0.777778,0.0242856,382928,0.692308,0.0200225,302976,0.669231,0.026678,366096,0.646154,0.0266804,353472,0.692308,0.0268998,340848,0.584615,0.0210545,319808,0.476923,0.0189791,130448,0.758333,0.076833,382928,0.633333,0.0215919,319808,0.666667,0.029662,336640,0.71875,0.0216946,290352,0.564815,0.0183089,256688
115.6,0.866667,0.00840499,218816,0,0.1,0,0.633333,0.0260514,319808,0.824074,0.0247054,374512,0.6875,0.0194613,277728,0.646154,0.0267135,353472,0.630769,0.0260914,345056,0.717949,0.0265837,353472,0.646154,0.0219874,353472,0.446154,0.0179639,122032,0.730769,0.0758133,399760,0.630769,0.0210831,345056,0.669231,0.0277727,366096,0.730769,0.0198161,319808,0.57265,0.0175741,281936
115.7,0.784615,0.00889538,214608,0,0.1,0,0.607692,0.0255473,332432,0.786325,0.0249755,387136,0.673077,0.0196777,294560,0.733333,0.0241995,370304,0.658333,0.0226123,332432,0.805556,0.0267944,366096,0.675,0.0222425,340848,0.433333,0.0185433,109408,0.715385,0.0769206,391344,0.638462,0.0200129,349264,0.684615,0.0265764,374512,0.721154,0.0175801,315600,0.564103,0.0178615,277728
115.8,0.707692,0.00812443,193568,0,0.1,0,0.630769,0.0272086,345056,0.786325,0.0248204,387136,0.663462,0.021228,290352,0.684615,0.0239087,374512,0.569231,0.0202204,311392,0.760684,0.023983,374512,0.653846,0.0228185,357680,0.461538,0.0181503,126240,0.758333,0.0763999,382928,0.691667,0.0212891,349264,0.7,0.0275234,353472,0.708333,0.0162997,286144,0.574074,0.0174552,260896
115.9,0.766667,0.00896158,193568,0,0.1,0,0.666667,0.0246843,336640,0.814815,0.0262007,370304,0.677083,0.0224604,273520,0.638462,0.0230577,349264,0.507692,0.0213352,277728,0.709402,0.0234579,349264,0.623077,0.0241394,340848,0.507692,0.018523,138864,0.653846,0.0770372,357680,0.669231,0.0188168,366096,0.692308,0.0253843,378720,0.673077,0.0159774,294560,0.589744,0.0178553,290352
116,0.723077,0.00873513,197776,0,0.1,0,0.646154,0.0232084,353472,0.786325,0.0248561,387136,0.701923,0.025895,307184,0.7,0.0232979,353472,0.616667,0.0273903,311392,0.759259,0.023562,345056,0.633333,0.0251959,319808,0.5,0.0190726,126240,0.676923,0.0776316,370304,0.607692,0.0183745,332432,0.646154,0.0249513,353472,0.682692,0.0169182,298768,0.589744,0.0176412,290352
116.1,0.676923,0.00908339,185152,0,0.1,0,0.623077,0.0213868,340848,0.803419,0.0247804,395552,0.730769,0.0265375,319808,0.661538,0.0195931,361888,0.569231,0.026066,311392,0.717949,0.0212834,353472,0.6,0.0251029,328224,0.523077,0.0192924,143072,0.741667,0.0758553,374512,0.7,0.0204364,353472,0.7,0.0249513,353472,0.75,0.0174943,302976,0.583333,0.0162841,265104
116.2,0.75,0.00968331,189360,0,0.1,0,0.633333,0.0219763,319808,0.814815,0.026243,370304,0.729167,0.0268423,294560,0.615385,0.0198432,336640,0.515385,0.0272727,281936,0.74359,0.020894,366096,0.615385,0.0226121,336640,0.553846,0.0193714,151488,0.646154,0.0310437,353472,0.676923,0.0189877,370304,0.653846,0.0265104,357680,0.673077,0.0162249,294560,0.57265,0.0185976,281936
116.3,0.661538,0.00984641,180944,0,0.1,0,0.638462,0.0223441,349264,0.811966,0.0252099,399760,0.730769,0.026764,319808,0.716667,0.0233012,361888,0.625,0.0292388,315600,0.731481,0.0218979,332432,0.641667,0.0228731,324016,0.55,0.0201338,138864,0.623077,0.0307347,340848,0.653846,0.0195613,357680,0.630769,0.0268496,345056,0.625,0.0169331,273520,0.547009,0.0247338,269312
116.4,0.630769,0.0101968,172528,0,0.1,0,0.592308,0.0227252,324016,0.803419,0.0232281,395552,0.740385,0.0250022,324016,0.661538,0.0247597,361888,0.584615,0.0298584,319808,0.726496,0.0215513,357680,0.661538,0.0219998,361888,0.553846,0.0196509,151488,0.725,0.0300019,366096,0.75,0.0195923,378720,0.708333,0.027777,357680,0.666667,0.0171715,269312,0.537037,0.0249185,244064
116.5,0.616667,0.0111138,155696,0,0.1,0,0.658333,0.0267655,332432,0.833333,0.0242979,378720,0.739583,0.0256561,298768,0.623077,0.0256007,340848,0.607692,0.0286736,332432,0.726496,0.0208531,357680,0.638462,0.0211798,349264,0.6,0.0184716,164112,0.730769,0.0289084,399760,0.684615,0.0189599,374512,0.715385,0.0268955,391344,0.663462,0.0150655,290352,0.547009,0.0222558,269312
116.6,0.630769,0.011519,172528,0,0.1,0,0.661538,0.0276601,361888,0.793103,0.0238832,387136,0.752381,0.0257364,332432,0.716667,0.0271803,361888,0.65,0.0289571,328224,0.722222,0.0222319,328224,0.666667,0.0216789,336640,0.6,0.018482,151488,0.658915,0.0309217,357680,0.674419,0.0173117,366096,0.682171,0.0267747,370304,0.632075,0.016182,281936,0.542373,0.0216793,269312
116.7,0.553846,0.0111447,151488,0,0.1,0,0.669231,0.0271794,366096,0.8,0.0233417,387136,0.735849,0.0268804,328224,0.638462,0.0287297,349264,0.623077,0.0283297,340848,0.709402,0.0224021,349264,0.630769,0.02123,345056,0.615385,0.0186688,168320,0.756303,0.0308351,378720,0.722689,0.0174086,361888,0.747899,0.0272545,374512,0.734694,0.0199997,302976,0.559633,0.0220054,256688
116.8,0.583333,0.0113849,147280,0,0.1,0,0.675,0.0284927,340848,0.820755,0.0230738,366096,0.744898,0.0281227,307184,0.615385,0.0314202,336640,0.592308,0.0297252,324016,0.717949,0.0214271,353472,0.630769,0.0212629,345056,0.584615,0.017335,159904,0.648438,0.0298847,349264,0.671875,0.0171821,361888,0.71875,0.0269887,387136,0.666667,0.0196986,302976,0.546218,0.0246596,273520
116.9,0.538462,0.0116109,147280,0,0.1,0,0.676923,0.0272533,370304,0.77193,0.0220218,370304,0.757009,0.028148,340848,0.733333,0.030894,370304,0.683333,0.0293728,345056,0.75,0.0218194,340848,0.65,0.0218782,328224,0.6,0.0168673,151488,0.653543,0.0333282,349264,0.677165,0.0172528,361888,0.708661,0.0252195,378720,0.690909,0.0195039,319808,0.55,0.0210908,277728
117,0.461538,0.0126556,126240,0,0.1,0,0.692308,0.0258587,378720,0.752212,0.0212116,357680,0.722222,0.0266572,328224,0.7,0.0275764,382928,0.630769,0.0282324,345056,0.726496,0.0216932,357680,0.638462,0.0228779,349264,0.584615,0.0164326,159904,0.760684,0.0328159,374512,0.786325,0.019123,387136,0.74359,0.0247983,366096,0.705882,0.0196835,302976,0.558559,0.0212917,260896
117.1,0.466667,0.0145932,117824,0,0.1,0,0.733333,0.0260603,370304,0.798077,0.0213419,349264,0.73,0.0268495,307184,0.669231,0.0284676,366096,0.638462,0.0305317,349264,0.717949,0.0226217,353472,0.676923,0.022301,370304,0.630769,0.0160872,172528,0.674603,0.0322843,357680,0.730159,0.0193477,387136,0.666667,0.0233103,353472,0.6875,0.0210378,324016,0.586777,0.0226316,298768
117.2,0.476923,0.0148751,130448,0,0.1,0,0.707692,0.026144,387136,0.723214,0.0201084,340848,0.752294,0.0246116,345056,0.75,0.0282406,378720,0.658333,0.0326099,332432,0.768519,0.0225867,349264,0.708333,0.022402,357680,0.65,0.0167785,164112,0.656,0.0318807,345056,0.712,0.0198559,374512,0.68,0.0204573,357680,0.640351,0.0210594,307184,0.557377,0.0237921,286144
117.3,0.461538,0.0125961,126240,0,0.1,0,0.707692,0.0250787,387136,0.693694,0.0190135,324016,0.736364,0.0246511,340848,0.707692,0.0264299,387136,0.623077,0.0336501,340848,0.700855,0.0204604,345056,0.715385,0.0236169,391344,0.676923,0.0156021,185152,0.756522,0.0308647,366096,0.817391,0.0196001,395552,0.66087,0.0226747,319808,0.660377,0.0237026,294560,0.59292,0.0240865,281936
117.4,0.466667,0.0133319,117824,0,0.1,0,0.758333,0.0246786,382928,0.696078,0.018351,298768,0.764706,0.0278185,328224,0.676923,0.0264031,370304,0.623077,0.0359445,340848,0.641026,0.0206553,315600,0.7,0.0221034,382928,0.692308,0.0148049,189360,0.693548,0.0299624,361888,0.75,0.0201281,391344,0.66129,0.022419,345056,0.689655,0.0253271,336640,0.585366,0.02467,302976
117.5,0.415385,0.0137063,113616,0,0.1,0,0.684615,0.0235227,374512,0.663636,0.0187335,307184,0.720721,0.027247,336640,0.75,0.0260558,378720,0.691667,0.0359929,349264,0.666667,0.0207639,302976,0.675,0.0216046,340848,0.716667,0.0148824,180944,0.691057,0.0275622,357680,0.707317,0.0198273,366096,0.609756,0.0231914,315600,0.677966,0.0251192,336640,0.548387,0.0254932,286144
117.6,0.4,0.0121015,109408,0,0.1,0,0.676923,0.0237032,370304,0.66055,0.0164251,302976,0.696429,0.0276581,328224,0.638462,0.0257402,349264,0.653846,0.0352216,357680,0.589744,0.0200962,290352,0.676923,0.0228929,370304,0.723077,0.0140502,197776,0.752212,0.0270636,357680,0.752212,0.0208454,357680,0.637168,0.0240992,302976,0.690909,0.0263362,319808,0.565217,0.0257564,273520
117.7,0.483333,0.011547,122032,0,0.1,0,0.733333,0.0235273,370304,0.69,0.0169599,290352,0.769231,0.0304879,336640,0.569231,0.0273328,311392,0.646154,0.0355833,353472,0.589744,0.0207738,290352,0.638462,0.0208179,349264,0.692308,0.0143401,189360,0.745902,0.0261573,382928,0.737705,0.0194918,378720,0.655738,0.0248059,336640,0.7,0.0272456,353472,0.56,0.0277312,294560
117.8,0.461538,0.0100949,126240,0,0.1,0,0.7,0.0242789,382928,0.685185,0.0158489,311392,0.752212,0.030911,357680,0.675,0.0286775,340848,0.75,0.0371683,378720,0.62963,0.020956,286144,0.7,0.023406,353472,0.716667,0.0154172,180944,0.727273,0.0254931,370304,0.661157,0.0216542,336640,0.652893,0.0243388,332432,0.729508,0.0262565,374512,0.563492,0.0282918,298768
117.9,0.430769,0.0105722,117824,0,0.1,0,0.653846,0.0251784,357680,0.71028,0.0156307,319808,0.701754,0.0281645,336640,0.615385,0.0289597,336640,0.653846,0.0329616,357680,0.632479,0.0218527,311392,0.653846,0.0227274,357680,0.661538,0.0154172,180944,0.801802,0.0243935,374512,0.738739,0.0228942,345056,0.684685,0.0250528,319808,0.72807,0.0263936,349264,0.555556,0.0309786,273520
118,0.533333,0.0147244,134656,0,0.1,0,0.666667,0.0256197,336640,0.714286,0.015229,294560,0.726415,0.0294394,324016,0.615385,0.0351013,336640,0.623077,0.0373253,340848,0.598291,0.021552,294560,0.684615,0.0216898,374512,0.6,0.0148506,164112,0.75,0.0242325,378720,0.675,0.0209612,340848,0.691667,0.0251551,349264,0.725806,0.0250676,378720,0.527559,0.0305872,281936
118.1,0.523077,0.0142913,143072,0,0.1,0,0.653846,0.0259636,357680,0.669811,0.0148017,298768,0.73913,0.0283547,357680,0.725,0.034679,366096,0.716667,0.0366569,361888,0.62037,0.0250016,281936,0.666667,0.0236857,336640,0.6,0.0162855,151488,0.747899,0.0245136,374512,0.638655,0.0209092,319808,0.672269,0.0215381,336640,0.746032,0.0245375,395552,0.515625,0.0289503,277728
118.2,0.507692,0.0140528,138864,0,0.1,0,0.615385,0.0257121,336640,0.666667,0.0150751,294560,0.724138,0.0287465,353472,0.623077,0.0320286,340848,0.607692,0.0356194,332432,0.606838,0.0262482,298768,0.653846,0.0237182,357680,0.553846,0.0162855,151488,0.87156,0.0264443,399760,0.688073,0.0212139,315600,0.706422,0.0197425,324016,0.779661,0.024545,387136,0.512605,0.0251154,256688
118.3,0.55,0.0157625,138864,0,0.1,0,0.666667,0.0264486,336640,0.666667,0.0152156,269312,0.712963,0.0295193,324016,0.630769,0.0330029,345056,0.607692,0.0325577,332432,0.641026,0.0277281,315600,0.615385,0.0238398,336640,0.507692,0.0164625,138864,0.779661,0.0271546,387136,0.652542,0.0215461,324016,0.618644,0.0180236,307184,0.726562,0.0234898,391344,0.511628,0.0254751,277728
118.4,0.584615,0.0165209,159904,0,0.1,0,0.607692,0.0235637,332432,0.663462,0.0135631,290352,0.666667,0.0291568,328224,0.708333,0.0337777,357680,0.616667,0.0343208,311392,0.62963,0.0294261,286144,0.641667,0.023943,324016,0.483333,0.0180181,122032,0.709402,0.0282592,349264,0.649573,0.0202997,319808,0.57265,0.0178162,281936,0.715385,0.0238547,391344,0.523077,0.0258875,286144
118.5,0.523077,0.0166684,143072,0,0.1,0,0.584615,0.0218006,319808,0.644231,0.0136259,281936,0.65812,0.0275678,324016,0.684615,0.0314853,374512,0.607692,0.0328259,332432,0.615385,0.0285104,302976,0.623077,0.0256629,340848,0.507692,0.0176611,138864,0.777778,0.0280099,353472,0.648148,0.0222055,294560,0.611111,0.0177123,277728,0.75,0.023882,378720,0.541667,0.0267738,273520
118.6,0.616667,0.0159075,155696,0,0.1,0,0.6,0.0234323,302976,0.65625,0.0173086,265104,0.675926,0.0280511,307184,0.646154,0.0317277,353472,0.546154,0.032695,298768,0.581197,0.028423,286144,0.646154,0.0279841,353472,0.461538,0.0170348,126240,0.717949,0.0275944,353472,0.666667,0.020842,328224,0.606838,0.0165323,298768,0.684615,0.0205916,374512,0.546154,0.0260805,298768
118.7,0.630769,0.0149812,172528,0,0.1,0,0.584615,0.0245054,319808,0.653846,0.0168712,286144,0.692308,0.0286714,340848,0.716667,0.030385,361888,0.633333,0.0323315,319808,0.611111,0.0308533,277728,0.658333,0.030246,332432,0.483333,0.017535,122032,0.717949,0.0285462,353472,0.666667,0.0199559,328224,0.581197,0.0155993,286144,0.730769,0.0201104,399760,0.584615,0.0228899,319808
118.8,0.584615,0.0150761,159904,0,0.1,0,0.569231,0.0283076,311392,0.692308,0.0172063,302976,0.649573,0.0277952,319808,0.653846,0.0286749,357680,0.576923,0.0322049,315600,0.632479,0.0303036,311392,0.676923,0.0283393,370304,0.523077,0.0164457,143072,0.759259,0.0245491,345056,0.731481,0.0198931,332432,0.648148,0.0186975,294560,0.725,0.0219519,366096,0.575,0.0246989,290352
118.9,0.7,0.0163656,176736,0,0.1,0,0.583333,0.030335,294560,0.6875,0.0174343,277728,0.666667,0.0284954,302976,0.607692,0.0303275,332432,0.561538,0.0332624,307184,0.589744,0.0302009,290352,0.669231,0.0273241,366096,0.538462,0.0161196,147280,0.700855,0.0257266,345056,0.675214,0.0176948,332432,0.65812,0.0186587,324016,0.730769,0.0226468,399760,0.569231,0.0268145,311392
119,0.646154,0.0156744,176736,0,0.1,0,0.576923,0.0287993,315600,0.701923,0.0159812,307184,0.675214,0.0269077,332432,0.666667,0.0316225,336640,0.591667,0.0331733,298768,0.62963,0.0280347,286144,0.666667,0.0293632,336640,0.516667,0.0145909,130448,0.666667,0.0257549,328224,0.623932,0.0171065,307184,0.683761,0.0177109,336640,0.715385,0.0206182,391344,0.523077,0.0259451,286144
