FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
11422,10.0.0.14,10.0.0.7,26,26,0,0,828313,0.00448019
11423,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00345795
11424,10.0.0.14,10.0.0.7,31,31,0,0,2.1114e+06,0.00765767
11425,10.0.0.2,10.0.0.10,26,26,0,0,827513,0.00458881
11426,10.0.0.10,10.0.0.2,13,13,0,0,45661.6,0.00394786
11427,10.0.0.2,10.0.0.10,31,31,0,0,2.11143e+06,0.00754691
11428,10.0.0.8,10.0.0.12,26,26,0,0,827938,0.00451546
11429,10.0.0.12,10.0.0.8,13,13,0,0,45661.1,0.00351209
11430,10.0.0.8,10.0.0.12,31,31,0,0,2.1114e+06,0.00762377
11431,10.0.0.5,10.0.0.11,26,26,0,0,827956,0.00443607
11432,10.0.0.11,10.0.0.5,13,13,0,0,45662.8,0.003494
11433,10.0.0.5,10.0.0.11,31,31,0,0,2.11144e+06,0.00802263
11434,10.0.0.4,10.0.0.6,26,26,0,0,827874,0.00446939
11435,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00394792
11436,10.0.0.4,10.0.0.6,31,31,0,0,2.1114e+06,0.00753672
11437,10.0.0.13,10.0.0.6,26,26,0,0,828041,0.00443325
11438,10.0.0.6,10.0.0.13,13,13,0,0,45661.4,0.00404698
11439,10.0.0.13,10.0.0.6,31,31,0,0,2.11136e+06,0.00749893
11440,10.0.0.9,10.0.0.13,26,26,0,0,827703,0.0045283
11441,10.0.0.13,10.0.0.9,13,13,0,0,45661.1,0.00391212
11442,10.0.0.9,10.0.0.13,31,31,0,0,2.11143e+06,0.00757005
11443,10.0.0.3,10.0.0.11,26,26,0,0,827496,0.00454325
11444,10.0.0.11,10.0.0.3,13,13,0,0,45661.5,0.00399294
11445,10.0.0.3,10.0.0.11,31,31,0,0,2.11139e+06,0.00749922
11446,10.0.0.12,10.0.0.4,26,26,0,0,827935,0.00447882
11447,10.0.0.4,10.0.0.12,13,13,0,0,45661.5,0.00348491
11448,10.0.0.12,10.0.0.4,31,31,0,0,2.1114e+06,0.00764635
11449,10.0.0.6,10.0.0.10,26,26,0,0,827515,0.0045467
11450,10.0.0.10,10.0.0.6,13,13,0,0,45659.2,0.00330508
11451,10.0.0.6,10.0.0.10,31,31,0,0,2.11143e+06,0.00816822
11452,10.0.0.10,10.0.0.3,26,26,0,0,827493,0.00451031
11453,10.0.0.3,10.0.0.10,13,13,0,0,45661.4,0.00337696
11454,10.0.0.10,10.0.0.3,31,31,0,0,2.11139e+06,0.00767586
11455,10.0.0.11,10.0.0.4,26,26,0,0,827625,0.00460233
11456,10.0.0.4,10.0.0.11,13,13,0,0,45659.5,0.00431298
11457,10.0.0.11,10.0.0.4,31,31,0,0,2.1114e+06,0.00788214
11458,10.0.0.11,10.0.0.1,26,26,0,0,828054,0.00449235
11459,10.0.0.1,10.0.0.11,13,13,0,0,45661.4,0.00356998
11460,10.0.0.11,10.0.0.1,31,31,0,0,2.11139e+06,0.00745651
11461,10.0.0.14,10.0.0.12,26,26,0,0,827973,0.00447683
11462,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00349391
11463,10.0.0.14,10.0.0.12,31,31,0,0,2.11148e+06,0.00766504
11464,10.0.0.3,10.0.0.1,26,26,0,0,827665,0.00460903
11465,10.0.0.1,10.0.0.3,13,13,0,0,45661.2,0.00358404
11466,10.0.0.3,10.0.0.1,31,31,0,0,2.11135e+06,0.00770122
11467,10.0.0.4,10.0.0.14,26,26,0,0,827523,0.00458657
11468,10.0.0.14,10.0.0.4,13,13,0,0,45661.6,0.00371887
11469,10.0.0.4,10.0.0.14,31,31,0,0,2.11145e+06,0.00768389
11470,10.0.0.14,10.0.0.7,26,26,0,0,828315,0.00450665
11471,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00370095
11472,10.0.0.14,10.0.0.7,31,31,0,0,2.11141e+06,0.00767636
11473,10.0.0.3,10.0.0.13,26,26,0,0,827985,0.00445314
11474,10.0.0.13,10.0.0.3,13,13,0,0,45658.2,0.00337687
11475,10.0.0.3,10.0.0.13,31,31,0,0,2.11137e+06,0.00764979
11476,10.0.0.1,10.0.0.14,26,26,0,0,828112,0.00464707
11477,10.0.0.14,10.0.0.1,13,13,0,0,45659.2,0.00339509
11478,10.0.0.1,10.0.0.14,31,31,0,0,2.11137e+06,0.00765263
11479,10.0.0.4,10.0.0.10,26,26,0,0,827479,0.00459765
11480,10.0.0.10,10.0.0.4,13,13,0,0,45661.3,0.003512
11481,10.0.0.4,10.0.0.10,31,31,0,0,2.11135e+06,0.00766525
11482,10.0.0.4,10.0.0.7,26,26,0,0,827895,0.00445666
11483,10.0.0.7,10.0.0.4,13,13,0,0,45661.4,0.00392097
11484,10.0.0.4,10.0.0.7,31,31,0,0,2.11144e+06,0.00745105
11485,10.0.0.15,10.0.0.2,26,26,0,0,828091,0.00448786
11486,10.0.0.2,10.0.0.15,13,13,0,0,45661.5,0.00344891
11487,10.0.0.15,10.0.0.2,31,31,0,0,2.11146e+06,0.0076066
11488,10.0.0.10,10.0.0.14,26,26,0,0,827646,0.00457639
11489,10.0.0.14,10.0.0.10,13,13,0,0,45661.3,0.003755
11490,10.0.0.10,10.0.0.14,31,31,0,0,2.11144e+06,0.00764618
11491,10.0.0.6,10.0.0.8,26,26,0,0,827468,0.00455071
11492,10.0.0.8,10.0.0.6,13,13,0,0,45661.5,0.00373192
11493,10.0.0.6,10.0.0.8,31,31,0,0,2.11146e+06,0.00753721
11494,10.0.0.10,10.0.0.1,26,26,0,0,828149,0.00440804
11495,10.0.0.1,10.0.0.10,13,13,0,0,45661.5,0.00361991
11496,10.0.0.10,10.0.0.1,31,31,0,0,2.11145e+06,0.00767883
11497,10.0.0.15,10.0.0.11,26,26,0,0,827547,0.00452999
11498,10.0.0.11,10.0.0.15,13,13,0,0,45658,0.00357495
11499,10.0.0.15,10.0.0.11,31,31,0,0,2.11137e+06,0.0075882
11500,10.0.0.8,10.0.0.3,26,26,0,0,828334,0.00450611
11501,10.0.0.3,10.0.0.8,13,13,0,0,45661.2,0.00326004
11502,10.0.0.8,10.0.0.3,31,31,0,0,2.11145e+06,0.0076449
11503,10.0.0.14,10.0.0.4,26,26,0,0,828219,0.00451562
11504,10.0.0.4,10.0.0.14,13,13,0,0,45663.1,0.00380488
11505,10.0.0.14,10.0.0.4,31,31,0,0,2.11147e+06,0.00812215
11506,10.0.0.2,10.0.0.3,26,26,0,0,827575,0.00451363
11507,10.0.0.3,10.0.0.2,13,13,0,0,45661.4,0.00369196
11508,10.0.0.2,10.0.0.3,31,31,0,0,2.11143e+06,0.00767785
11509,10.0.0.5,10.0.0.2,26,26,0,0,827516,0.00460793
11510,10.0.0.2,10.0.0.5,13,13,0,0,45661.2,0.00405609
11511,10.0.0.5,10.0.0.2,31,31,0,0,2.11143e+06,0.00744731
11512,10.0.0.1,10.0.0.3,26,26,0,0,827553,0.00460533
11513,10.0.0.3,10.0.0.1,13,13,0,0,45661.2,0.00337704
11514,10.0.0.1,10.0.0.3,31,31,0,0,2.11138e+06,0.00767078
11515,10.0.0.10,10.0.0.1,26,26,0,0,827423,0.00458152
11516,10.0.0.1,10.0.0.10,13,13,0,0,45658.1,0.00354791
11517,10.0.0.10,10.0.0.1,31,31,0,0,2.11137e+06,0.00766776
11518,10.0.0.5,10.0.0.14,26,26,0,0,828341,0.0114049
11519,10.0.0.5,10.0.0.14,31,31,0,0,2.11146e+06,0.00894752
11520,10.0.0.14,10.0.0.5,13,13,0,0,48250.2,0.0039951
11521,10.0.0.5,10.0.0.10,26,26,0,0,827506,0.00461976
11522,10.0.0.10,10.0.0.5,13,13,0,0,45661.2,0.00361105
11523,10.0.0.5,10.0.0.10,31,31,0,0,2.11141e+06,0.00759421
11524,10.0.0.9,10.0.0.15,26,26,0,0,828219,0.00448294
11525,10.0.0.15,10.0.0.9,13,13,0,0,45660.6,0.00399339
11526,10.0.0.9,10.0.0.15,31,31,0,0,2.11146e+06,0.00752754
11527,10.0.0.1,10.0.0.8,26,26,0,0,827766,0.0059359
11528,10.0.0.8,10.0.0.1,13,13,0,0,45661.1,0.00344926
11529,10.0.0.1,10.0.0.8,31,31,0,0,2.11143e+06,0.00761866
11530,10.0.0.13,10.0.0.4,26,26,0,0,827802,0.00454277
11531,10.0.0.4,10.0.0.13,13,13,0,0,45658.1,0.00385789
11532,10.0.0.13,10.0.0.4,31,31,0,0,2.11138e+06,0.00746579
11533,10.0.0.2,10.0.0.1,26,26,0,0,827909,0.00451261
11534,10.0.0.1,10.0.0.2,13,13,0,0,45661.5,0.00387591
11535,10.0.0.2,10.0.0.1,31,31,0,0,2.11147e+06,0.00748986
11536,10.0.0.5,10.0.0.3,26,26,0,0,828279,0.00451464
11537,10.0.0.3,10.0.0.5,13,13,0,0,45661.5,0.00385792
11538,10.0.0.5,10.0.0.3,31,31,0,0,2.11147e+06,0.00745506
11539,10.0.0.10,10.0.0.11,26,26,0,0,827951,0.00450736
11540,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00380386
11541,10.0.0.10,10.0.0.11,31,31,0,0,2.11143e+06,0.007468
11542,10.0.0.15,10.0.0.7,26,26,0,0,828246,0.00444291
11543,10.0.0.7,10.0.0.15,13,13,0,0,45660.8,0.00396628
11544,10.0.0.15,10.0.0.7,31,31,0,0,2.11139e+06,0.00748367
11545,10.0.0.7,10.0.0.2,26,26,0,0,828029,0.00449131
11546,10.0.0.2,10.0.0.7,13,13,0,0,45661,0.00350313
11547,10.0.0.7,10.0.0.2,31,31,0,0,2.11146e+06,0.0076984
11548,10.0.0.3,10.0.0.2,26,26,0,0,827785,0.0045251
11549,10.0.0.2,10.0.0.3,13,13,0,0,45661.4,0.00400198
11550,10.0.0.3,10.0.0.2,31,31,0,0,2.11148e+06,0.00750954
11551,10.0.0.10,10.0.0.9,26,26,0,0,828128,0.00446706
11552,10.0.0.9,10.0.0.10,13,13,0,0,45660.9,0.00414627
11553,10.0.0.10,10.0.0.9,31,31,0,0,2.11141e+06,0.00751476
11554,10.0.0.13,10.0.0.10,26,26,0,0,828196,0.00443672
11555,10.0.0.10,10.0.0.13,13,13,0,0,45659.5,0.00429497
11556,10.0.0.13,10.0.0.10,31,31,0,0,2.11142e+06,0.00803642
11557,10.0.0.3,10.0.0.12,26,26,0,0,827929,0.00450699
11558,10.0.0.12,10.0.0.3,13,13,0,0,45658.1,0.00360189
11559,10.0.0.3,10.0.0.12,31,31,0,0,2.11138e+06,0.00765885
11560,10.0.0.4,10.0.0.9,26,26,0,0,828342,0.00443191
11561,10.0.0.9,10.0.0.4,13,13,0,0,45661.2,0.00396607
11562,10.0.0.4,10.0.0.9,31,31,0,0,2.11146e+06,0.00750786
11563,10.0.0.8,10.0.0.3,26,26,0,0,827943,0.00444712
11564,10.0.0.3,10.0.0.8,13,13,0,0,45661.3,0.00371902
11565,10.0.0.8,10.0.0.3,31,31,0,0,2.11141e+06,0.00762041
11566,10.0.0.13,10.0.0.9,26,26,0,0,827854,0.0045845
11567,10.0.0.9,10.0.0.13,13,13,0,0,45661.1,0.00354809
11568,10.0.0.13,10.0.0.9,31,31,0,0,2.11136e+06,0.00763633
11569,10.0.0.2,10.0.0.4,26,26,0,0,828018,0.00443314
11570,10.0.0.4,10.0.0.2,13,13,0,0,45661.3,0.003521
11571,10.0.0.2,10.0.0.4,31,31,0,0,2.11144e+06,0.00770281
11572,10.0.0.11,10.0.0.13,26,26,0,0,827874,0.00446947
11573,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00352991
11574,10.0.0.11,10.0.0.13,31,31,0,0,2.1114e+06,0.00762293
11575,10.0.0.11,10.0.0.4,26,26,0,0,827978,0.00443332
11576,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00359296
11577,10.0.0.11,10.0.0.4,31,31,0,0,2.11136e+06,0.00760302
11578,10.0.0.13,10.0.0.9,26,26,0,0,828327,0.00441226
11579,10.0.0.9,10.0.0.13,13,13,0,0,45661.1,0.00357509
11580,10.0.0.13,10.0.0.9,31,31,0,0,2.11143e+06,0.00769351
11581,10.0.0.2,10.0.0.13,26,26,0,0,828305,0.00439322
11582,10.0.0.13,10.0.0.2,13,13,0,0,45661.4,0.00370096
11583,10.0.0.2,10.0.0.13,31,31,0,0,2.11139e+06,0.0076834
11584,10.0.0.8,10.0.0.11,26,26,0,0,828318,0.00448885
11585,10.0.0.11,10.0.0.8,13,13,0,0,45661,0.00389418
11586,10.0.0.8,10.0.0.11,31,31,0,0,2.11141e+06,0.00745386
11587,10.0.0.15,10.0.0.11,26,26,0,0,827437,0.00457165
11588,10.0.0.11,10.0.0.15,13,13,0,0,45661.4,0.00380896
11589,10.0.0.15,10.0.0.11,31,31,0,0,2.1114e+06,0.00768601
11590,10.0.0.7,10.0.0.6,26,26,0,0,828293,0.00452644
11591,10.0.0.6,10.0.0.7,13,13,0,0,45661.6,0.00327787
11592,10.0.0.7,10.0.0.6,31,31,0,0,2.11136e+06,0.00764297
11593,10.0.0.8,10.0.0.7,26,26,0,0,828340,0.00452129
11594,10.0.0.7,10.0.0.8,13,13,0,0,45661.6,0.00377686
11595,10.0.0.8,10.0.0.7,31,31,0,0,2.11146e+06,0.00750394
11596,10.0.0.6,10.0.0.9,26,26,0,0,827883,0.00450509
11597,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00409197
11598,10.0.0.6,10.0.0.9,31,31,0,0,2.11142e+06,0.00745925
11599,10.0.0.4,10.0.0.15,26,26,0,0,828162,0.0045163
11600,10.0.0.15,10.0.0.4,13,13,0,0,45660.7,0.00350309
11601,10.0.0.4,10.0.0.15,31,31,0,0,2.11148e+06,0.00766468
11602,10.0.0.13,10.0.0.2,26,26,0,0,827779,0.00454478
11603,10.0.0.2,10.0.0.13,13,13,0,0,45661.4,0.00399298
11604,10.0.0.13,10.0.0.2,31,31,0,0,2.11146e+06,0.00744558
11605,10.0.0.5,10.0.0.7,26,26,0,0,827573,0.00456525
11606,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00353891
11607,10.0.0.5,10.0.0.7,31,31,0,0,2.11142e+06,0.00768102
11608,10.0.0.14,10.0.0.13,26,26,0,0,828056,0.00451386
11609,10.0.0.13,10.0.0.14,13,13,0,0,45658.2,0.00345787
11610,10.0.0.14,10.0.0.13,31,31,0,0,2.11139e+06,0.00759648
11611,10.0.0.8,10.0.0.10,26,26,0,0,827792,0.00449825
11612,10.0.0.10,10.0.0.8,13,13,0,0,45661,0.00335016
11613,10.0.0.8,10.0.0.10,31,31,0,0,2.11135e+06,0.00758798
11614,10.0.0.4,10.0.0.11,26,26,0,0,827873,0.00453556
11615,10.0.0.11,10.0.0.4,13,13,0,0,45661.4,0.00410998
11616,10.0.0.4,10.0.0.11,31,31,0,0,2.1114e+06,0.0074925
11617,10.0.0.1,10.0.0.10,26,26,0,0,828291,0.0043859
11618,10.0.0.10,10.0.0.1,13,13,0,0,45661.5,0.00357492
11619,10.0.0.1,10.0.0.10,31,31,0,0,2.11136e+06,0.00770142
11620,10.0.0.9,10.0.0.14,26,26,0,0,826971,0.0130059
11621,10.0.0.9,10.0.0.14,31,31,0,0,2.11147e+06,0.011298
11622,10.0.0.14,10.0.0.9,13,13,0,0,49011.5,0.00445549
11623,10.0.0.1,10.0.0.7,26,26,0,0,827937,0.00455818
11624,10.0.0.7,10.0.0.1,13,13,0,0,45660.9,0.00360221
11625,10.0.0.1,10.0.0.7,31,31,0,0,2.1114e+06,0.00760818
11626,10.0.0.10,10.0.0.15,26,26,0,0,828041,0.00453906
11627,10.0.0.15,10.0.0.10,13,13,0,0,45661.5,0.00397494
11628,10.0.0.10,10.0.0.15,31,31,0,0,2.11136e+06,0.00746584
11629,10.0.0.7,10.0.0.4,26,26,0,0,827646,0.00460036
11630,10.0.0.4,10.0.0.7,13,13,0,0,45661.4,0.00389397
11631,10.0.0.7,10.0.0.4,31,31,0,0,2.11145e+06,0.00748243
11632,10.0.0.2,10.0.0.7,26,26,0,0,828305,0.0044477
11633,10.0.0.7,10.0.0.2,13,13,0,0,45661,0.00356613
11634,10.0.0.2,10.0.0.7,31,31,0,0,2.11138e+06,0.00765251
11635,10.0.0.15,10.0.0.7,26,26,0,0,828355,0.00584118
11636,10.0.0.7,10.0.0.15,13,13,0,0,45661.2,0.00338622
11637,10.0.0.15,10.0.0.7,31,31,0,0,2.11142e+06,0.00801907
11638,10.0.0.10,10.0.0.11,26,26,0,0,827816,0.0045021
11639,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00357487
11640,10.0.0.10,10.0.0.11,31,31,0,0,2.11141e+06,0.00765267
11641,10.0.0.2,10.0.0.5,26,26,0,0,827716,0.00474244
11642,10.0.0.5,10.0.0.2,13,13,0,0,45660.5,0.00358404
11643,10.0.0.2,10.0.0.5,31,31,0,0,2.11146e+06,0.00767304
11644,10.0.0.7,10.0.0.15,26,26,0,0,825720,0.00483503
11645,10.0.0.15,10.0.0.7,13,13,0,0,45660.8,0.00377728
11646,10.0.0.7,10.0.0.15,31,31,0,0,2.11145e+06,0.00748465
11647,10.0.0.14,10.0.0.5,26,26,0,0,828316,0.00449353
11648,10.0.0.5,10.0.0.14,13,13,0,0,45661.6,0.00375889
11649,10.0.0.14,10.0.0.5,31,31,0,0,2.11141e+06,0.00755295
11650,10.0.0.2,10.0.0.4,26,26,0,0,827608,0.00448761
11651,10.0.0.4,10.0.0.2,13,13,0,0,45661.3,0.00367801
11652,10.0.0.2,10.0.0.4,31,31,0,0,2.11136e+06,0.00752483
11653,10.0.0.10,10.0.0.9,26,26,0,0,828200,0.00450106
11654,10.0.0.9,10.0.0.10,13,13,0,0,45660.8,0.00378222
11655,10.0.0.10,10.0.0.9,31,31,0,0,2.11135e+06,0.00828349
11656,10.0.0.15,10.0.0.7,26,26,0,0,827584,0.00459778
11657,10.0.0.7,10.0.0.15,13,13,0,0,45660.8,0.00391228
11658,10.0.0.15,10.0.0.7,31,31,0,0,2.11144e+06,0.00746312
11659,10.0.0.9,10.0.0.10,26,26,0,0,828251,0.00452332
11660,10.0.0.10,10.0.0.9,13,13,0,0,45660.8,0.0038493
11661,10.0.0.9,10.0.0.10,31,31,0,0,2.1114e+06,0.00743532
11662,10.0.0.15,10.0.0.7,26,26,0,0,828030,0.00451427
11663,10.0.0.7,10.0.0.15,13,13,0,0,45660.8,0.00384028
11664,10.0.0.15,10.0.0.7,31,31,0,0,2.11146e+06,0.00745128
11665,10.0.0.5,10.0.0.7,26,26,0,0,827711,0.00454262
11666,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00346689
11667,10.0.0.5,10.0.0.7,31,31,0,0,2.11145e+06,0.00764864
11668,10.0.0.11,10.0.0.1,26,26,0,0,828003,0.00449821
11669,10.0.0.1,10.0.0.11,13,13,0,0,45661.4,0.00345796
11670,10.0.0.11,10.0.0.1,31,31,0,0,2.11141e+06,0.00764584
11671,10.0.0.8,10.0.0.10,26,26,0,0,827689,0.00451056
11672,10.0.0.10,10.0.0.8,13,13,0,0,45660.9,0.00374617
11673,10.0.0.8,10.0.0.10,31,31,0,0,2.1114e+06,0.00764039
11674,10.0.0.10,10.0.0.11,26,26,0,0,827483,0.00458895
11675,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00360187
11676,10.0.0.10,10.0.0.11,31,31,0,0,2.11137e+06,0.00769835
11677,10.0.0.2,10.0.0.3,26,26,0,0,827616,0.00455907
11678,10.0.0.3,10.0.0.2,13,13,0,0,45659.5,0.00389497
11679,10.0.0.2,10.0.0.3,31,31,0,0,2.11138e+06,0.00828518
11680,10.0.0.9,10.0.0.5,26,26,0,0,828280,0.00445652
11681,10.0.0.5,10.0.0.9,13,13,0,0,45661.3,0.00353
11682,10.0.0.9,10.0.0.5,31,31,0,0,2.11147e+06,0.00767361
11683,10.0.0.8,10.0.0.9,26,26,0,0,828041,0.00839386
11684,10.0.0.9,10.0.0.8,13,13,0,0,47006.2,0.00334118
11685,10.0.0.8,10.0.0.9,31,31,0,0,2.11136e+06,0.0074712
11686,10.0.0.14,10.0.0.11,26,26,0,0,827660,0.00454228
11687,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00401097
11688,10.0.0.14,10.0.0.11,31,31,0,0,2.11148e+06,0.0074551
11689,10.0.0.8,10.0.0.10,26,26,0,0,828352,0.00593639
11690,10.0.0.10,10.0.0.8,13,13,0,0,45662.8,0.00389522
11691,10.0.0.8,10.0.0.10,31,31,0,0,2.11135e+06,0.00815588
11692,10.0.0.5,10.0.0.14,26,26,0,0,827521,0.00461485
11693,10.0.0.14,10.0.0.5,13,13,0,0,45661.6,0.00377689
11694,10.0.0.5,10.0.0.14,31,31,0,0,2.11145e+06,0.00745341
11695,10.0.0.12,10.0.0.14,26,26,0,0,827579,0.00459055
11696,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00354791
11697,10.0.0.12,10.0.0.14,31,31,0,0,2.11144e+06,0.00768179
11698,10.0.0.13,10.0.0.4,26,26,0,0,827874,0.00453105
11699,10.0.0.4,10.0.0.13,13,13,0,0,45661.6,0.00362888
11700,10.0.0.13,10.0.0.4,31,31,0,0,2.1114e+06,0.00760757
11701,10.0.0.15,10.0.0.11,26,26,0,0,827445,0.00459635
11702,10.0.0.11,10.0.0.15,13,13,0,0,45661.4,0.00351196
11703,10.0.0.15,10.0.0.11,31,31,0,0,2.11141e+06,0.00766851
11704,10.0.0.5,10.0.0.14,26,26,0,0,827953,0.00444904
11705,10.0.0.14,10.0.0.5,13,13,0,0,45659.7,0.00392189
11706,10.0.0.5,10.0.0.14,31,31,0,0,2.11144e+06,0.00810388
11707,10.0.0.13,10.0.0.8,26,26,0,0,828332,0.00442567
11708,10.0.0.8,10.0.0.13,13,13,0,0,45661.2,0.00375907
11709,10.0.0.13,10.0.0.8,31,31,0,0,2.11144e+06,0.00750567
11710,10.0.0.10,10.0.0.14,26,26,0,0,827526,0.00450628
11711,10.0.0.14,10.0.0.10,13,13,0,0,45662.9,0.00391301
11712,10.0.0.10,10.0.0.14,31,31,0,0,2.11145e+06,0.00813654
11713,10.0.0.13,10.0.0.3,26,26,0,0,827696,0.00460865
11714,10.0.0.3,10.0.0.13,13,13,0,0,45661.6,0.00344887
11715,10.0.0.13,10.0.0.3,31,31,0,0,2.11142e+06,0.00757613
11716,10.0.0.5,10.0.0.7,26,26,0,0,827457,0.00453517
11717,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00356589
11718,10.0.0.5,10.0.0.7,31,31,0,0,2.11144e+06,0.0076817
11719,10.0.0.13,10.0.0.2,26,26,0,0,827450,0.00451376
11720,10.0.0.2,10.0.0.13,13,13,0,0,45661.4,0.00383998
11721,10.0.0.13,10.0.0.2,31,31,0,0,2.11143e+06,0.00755871
11722,10.0.0.15,10.0.0.6,26,26,0,0,828183,0.00451294
11723,10.0.0.6,10.0.0.15,13,13,0,0,45660.9,0.00336818
11724,10.0.0.15,10.0.0.6,31,31,0,0,2.11139e+06,0.00762899
11725,10.0.0.6,10.0.0.9,26,26,0,0,828036,0.00442498
11726,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00374097
11727,10.0.0.6,10.0.0.9,31,31,0,0,2.11148e+06,0.00754042
11728,10.0.0.11,10.0.0.7,26,26,0,0,827635,0.00450366
11729,10.0.0.7,10.0.0.11,13,13,0,0,45661.1,0.00383113
11730,10.0.0.11,10.0.0.7,31,31,0,0,2.11142e+06,0.00745931
11731,10.0.0.3,10.0.0.10,26,26,0,0,827455,0.0046057
11732,10.0.0.10,10.0.0.3,13,13,0,0,45659.5,0.00405197
11733,10.0.0.3,10.0.0.10,31,31,0,0,2.11144e+06,0.00794211
11734,10.0.0.5,10.0.0.9,26,26,0,0,828320,0.00449823
11735,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00385801
11736,10.0.0.5,10.0.0.9,31,31,0,0,2.11142e+06,0.00752744
11737,10.0.0.10,10.0.0.2,26,26,0,0,828116,0.00452273
11738,10.0.0.2,10.0.0.10,13,13,0,0,45658.2,0.00386686
11739,10.0.0.10,10.0.0.2,31,31,0,0,2.11139e+06,0.00745873
11740,10.0.0.11,10.0.0.4,26,26,0,0,828221,0.00446242
11741,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00369598
11742,10.0.0.11,10.0.0.4,31,31,0,0,2.11147e+06,0.0074426
11743,10.0.0.14,10.0.0.9,26,26,0,0,827524,0.00453279
11744,10.0.0.9,10.0.0.14,13,13,0,0,45661.2,0.00370104
11745,10.0.0.14,10.0.0.9,31,31,0,0,2.11145e+06,0.00765791
11746,10.0.0.6,10.0.0.11,26,26,0,0,827811,0.0045849
11747,10.0.0.11,10.0.0.6,13,13,0,0,45661.2,0.00349404
11748,10.0.0.6,10.0.0.11,31,31,0,0,2.1114e+06,0.00768717
11749,10.0.0.6,10.0.0.9,26,26,0,0,828227,0.00445078
11750,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00349395
11751,10.0.0.6,10.0.0.9,31,31,0,0,2.11136e+06,0.00767894
11752,10.0.0.8,10.0.0.5,26,26,0,0,827770,0.00446561
11753,10.0.0.5,10.0.0.8,13,13,0,0,45661.4,0.00370497
11754,10.0.0.8,10.0.0.5,31,31,0,0,2.11144e+06,0.00749524
11755,10.0.0.9,10.0.0.12,26,26,0,0,828097,0.00452905
11756,10.0.0.12,10.0.0.9,13,13,0,0,45662.6,0.00442116
11757,10.0.0.9,10.0.0.12,31,31,0,0,2.11147e+06,0.00785876
11758,10.0.0.7,10.0.0.5,26,26,0,0,827515,0.004591
11759,10.0.0.5,10.0.0.7,13,13,0,0,45661.5,0.00343091
11760,10.0.0.7,10.0.0.5,31,31,0,0,2.11143e+06,0.00768867
11761,10.0.0.11,10.0.0.5,26,26,0,0,827993,0.00452065
11762,10.0.0.5,10.0.0.11,13,13,0,0,45661.3,0.00380401
11763,10.0.0.11,10.0.0.5,31,31,0,0,2.11139e+06,0.00745201
11764,10.0.0.4,10.0.0.11,26,26,0,0,827611,0.00449424
11765,10.0.0.11,10.0.0.4,13,13,0,0,45658,0.00341296
11766,10.0.0.4,10.0.0.11,31,31,0,0,2.11137e+06,0.00759771
11767,10.0.0.8,10.0.0.7,26,26,0,0,827906,0.00451115
11768,10.0.0.7,10.0.0.8,13,13,0,0,45661.6,0.00390286
11769,10.0.0.8,10.0.0.7,31,31,0,0,2.11147e+06,0.00752224
11770,10.0.0.6,10.0.0.2,26,26,0,0,827506,0.00461366
11771,10.0.0.2,10.0.0.6,13,13,0,0,45661.1,0.00367815
11772,10.0.0.6,10.0.0.2,31,31,0,0,2.11141e+06,0.00747792
11773,10.0.0.4,10.0.0.14,26,26,0,0,828182,0.00449474
11774,10.0.0.14,10.0.0.4,13,13,0,0,45658.2,0.00397486
11775,10.0.0.4,10.0.0.14,31,31,0,0,2.11139e+06,0.00748839
11776,10.0.0.7,10.0.0.13,26,26,0,0,827613,0.0109553
11777,10.0.0.7,10.0.0.13,31,31,0,0,2.11137e+06,0.00935808
11778,10.0.0.13,10.0.0.7,13,13,0,0,48203.8,0.00386518
11779,10.0.0.3,10.0.0.11,26,26,0,0,828280,0.00438914
11780,10.0.0.11,10.0.0.3,13,13,0,0,45661.5,0.00386694
11781,10.0.0.3,10.0.0.11,31,31,0,0,2.11147e+06,0.00751361
11782,10.0.0.11,10.0.0.7,26,26,0,0,827880,0.0044602
11783,10.0.0.7,10.0.0.11,13,13,0,0,45661.1,0.00339509
11784,10.0.0.11,10.0.0.7,31,31,0,0,2.11141e+06,0.00761308
11785,10.0.0.2,10.0.0.5,26,26,0,0,827783,0.00457222
