FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
754,10.0.0.13,10.0.0.15,31,31,0,0,2.11138e+06,0.00763322
755,10.0.0.1,10.0.0.6,24,24,0,0,753631,0.00846633
756,10.0.0.6,10.0.0.1,12,12,0,0,43375.3,0.0126658
757,10.0.0.1,10.0.0.6,31,31,0,0,2.11143e+06,0.00757754
758,10.0.0.10,10.0.0.11,26,26,0,0,827682,0.0063123
759,10.0.0.11,10.0.0.10,13,13,0,0,46196.3,0.00663686
760,10.0.0.10,10.0.0.11,31,31,0,0,2.11139e+06,0.00794195
761,10.0.0.13,10.0.0.11,26,26,0,0,828114,0.00446311
762,10.0.0.11,10.0.0.13,13,13,0,0,45658.1,0.00324191
763,10.0.0.13,10.0.0.11,31,31,0,0,2.11138e+06,0.00759182
764,10.0.0.7,10.0.0.2,26,26,0,0,827903,0.00450443
765,10.0.0.2,10.0.0.7,13,13,0,0,45661.2,0.00402907
766,10.0.0.7,10.0.0.2,31,31,0,0,2.11146e+06,0.00751583
767,10.0.0.5,10.0.0.11,26,26,0,0,827818,0.00454617
768,10.0.0.11,10.0.0.5,13,13,0,0,45659.9,0.00384078
769,10.0.0.5,10.0.0.11,31,31,0,0,2.1114e+06,0.0075211
770,10.0.0.3,10.0.0.2,26,26,0,0,827609,0.00455192
771,10.0.0.2,10.0.0.3,13,13,0,0,45661.6,0.00337686
772,10.0.0.3,10.0.0.2,31,31,0,0,2.11137e+06,0.00764968
773,10.0.0.9,10.0.0.2,24,24,0,0,753657,0.0112399
774,10.0.0.9,10.0.0.2,31,31,0,0,2.11147e+06,0.0097481
775,10.0.0.2,10.0.0.9,12,12,0,0,44724.8,0.00843123
776,10.0.0.2,10.0.0.9,26,26,0,0,827978,0.00535861
777,10.0.0.9,10.0.0.2,13,13,0,0,45663.1,0.00373807
778,10.0.0.2,10.0.0.9,31,31,0,0,2.11147e+06,0.00765321
779,10.0.0.15,10.0.0.3,26,26,0,0,828248,0.00440131
780,10.0.0.3,10.0.0.15,13,13,0,0,45660,0.0032606
781,10.0.0.15,10.0.0.3,31,31,0,0,2.11139e+06,0.00765128
782,10.0.0.1,10.0.0.10,24,24,0,0,753739,0.0129128
783,10.0.0.1,10.0.0.10,31,31,0,0,2.1114e+06,0.0118733
784,10.0.0.10,10.0.0.1,12,12,0,0,45483.8,0.0115218
785,10.0.0.15,10.0.0.6,26,26,0,0,827569,0.00807696
786,10.0.0.6,10.0.0.15,13,13,0,0,46596.6,0.00845963
787,10.0.0.15,10.0.0.6,31,31,0,0,2.11141e+06,0.00759514
788,10.0.0.5,10.0.0.13,26,26,0,0,827643,0.00449426
789,10.0.0.13,10.0.0.5,13,13,0,0,45660,0.0033956
790,10.0.0.5,10.0.0.13,31,31,0,0,2.11143e+06,0.00770011
791,10.0.0.9,10.0.0.7,26,26,0,0,828085,0.00448346
792,10.0.0.7,10.0.0.9,13,13,0,0,45663.1,0.00393089
793,10.0.0.9,10.0.0.7,31,31,0,0,2.11144e+06,0.00745965
794,10.0.0.14,10.0.0.9,26,26,0,0,827680,0.00454183
795,10.0.0.9,10.0.0.14,13,13,0,0,45661.2,0.00393907
796,10.0.0.14,10.0.0.9,31,31,0,0,2.11138e+06,0.00743406
797,10.0.0.6,10.0.0.9,26,26,0,0,828199,0.0059441
798,10.0.0.9,10.0.0.6,13,13,0,0,45811.9,0.00473887
799,10.0.0.6,10.0.0.9,31,31,0,0,2.11142e+06,0.0077476
800,10.0.0.2,10.0.0.13,26,26,0,0,828049,0.00446637
801,10.0.0.13,10.0.0.2,13,13,0,0,45660,0.00351258
802,10.0.0.2,10.0.0.13,31,31,0,0,2.11136e+06,0.00761373
803,10.0.0.7,10.0.0.12,26,26,0,0,827739,0.00534493
804,10.0.0.12,10.0.0.7,13,13,0,0,45658,0.00395736
805,10.0.0.7,10.0.0.12,31,31,0,0,2.11137e+06,0.00742731
806,10.0.0.5,10.0.0.7,26,26,0,0,828120,0.00442058
807,10.0.0.7,10.0.0.5,13,13,0,0,45659.6,0.00448392
808,10.0.0.5,10.0.0.7,31,31,0,0,2.11139e+06,0.00794913
809,10.0.0.9,10.0.0.8,26,26,0,0,827515,0.00459799
810,10.0.0.8,10.0.0.9,13,13,0,0,45660.2,0.00384061
811,10.0.0.9,10.0.0.8,31,31,0,0,2.11142e+06,0.00745701
812,10.0.0.15,10.0.0.1,26,26,0,0,828014,0.00451373
813,10.0.0.1,10.0.0.15,13,13,0,0,45662,0.00424146
814,10.0.0.15,10.0.0.1,31,31,0,0,2.11142e+06,0.0078704
815,10.0.0.15,10.0.0.10,26,26,0,0,828117,0.004434
816,10.0.0.10,10.0.0.15,13,13,0,0,45658.1,0.0039839
817,10.0.0.15,10.0.0.10,31,31,0,0,2.11139e+06,0.00749544
818,10.0.0.10,10.0.0.2,26,26,0,0,828026,0.00523083
819,10.0.0.2,10.0.0.10,13,13,0,0,45662.9,0.00367038
820,10.0.0.10,10.0.0.2,31,31,0,0,2.11145e+06,0.00830242
821,10.0.0.1,10.0.0.8,26,26,0,0,827574,0.00461294
822,10.0.0.8,10.0.0.1,13,13,0,0,45661.1,0.00393916
823,10.0.0.1,10.0.0.8,31,31,0,0,2.11142e+06,0.00745446
824,10.0.0.12,10.0.0.9,26,26,0,0,827982,0.00445016
825,10.0.0.9,10.0.0.12,13,13,0,0,45661.1,0.00357512
826,10.0.0.12,10.0.0.9,31,31,0,0,2.11136e+06,0.00764
827,10.0.0.4,10.0.0.13,26,26,0,0,827946,0.00451467
828,10.0.0.13,10.0.0.4,13,13,0,0,45660.7,0.00387635
829,10.0.0.4,10.0.0.13,31,31,0,0,2.11142e+06,0.00746876
830,10.0.0.13,10.0.0.3,24,24,0,0,753672,0.0145113
831,10.0.0.13,10.0.0.3,31,31,0,0,2.11138e+06,0.0128796
832,10.0.0.3,10.0.0.13,12,12,0,0,45925,0.0114432
833,10.0.0.10,10.0.0.8,26,26,0,0,827722,0.00446893
834,10.0.0.8,10.0.0.10,13,13,0,0,45661.5,0.00339492
835,10.0.0.10,10.0.0.8,31,31,0,0,2.11148e+06,0.00763376
836,10.0.0.4,10.0.0.9,26,26,0,0,827944,0.00449886
837,10.0.0.9,10.0.0.4,13,13,0,0,45660.3,0.00408356
838,10.0.0.4,10.0.0.9,31,31,0,0,2.11141e+06,0.00751893
839,10.0.0.4,10.0.0.12,26,26,0,0,827490,0.00460242
840,10.0.0.12,10.0.0.4,13,13,0,0,45661,0.00381318
841,10.0.0.4,10.0.0.12,31,31,0,0,2.11138e+06,0.00744194
842,10.0.0.13,10.0.0.8,24,24,0,0,754038,0.0143392
843,10.0.0.13,10.0.0.8,31,31,0,0,2.11145e+06,0.0128953
844,10.0.0.8,10.0.0.13,12,12,0,0,45918.1,0.00548084
845,10.0.0.15,10.0.0.2,26,26,0,0,827745,0.00449982
846,10.0.0.2,10.0.0.15,13,13,0,0,45661.1,0.00400215
847,10.0.0.15,10.0.0.2,31,31,0,0,2.11139e+06,0.00753593
848,10.0.0.12,10.0.0.1,26,26,0,0,828018,0.00525833
849,10.0.0.1,10.0.0.12,13,13,0,0,45661.6,0.00394824
850,10.0.0.12,10.0.0.1,31,31,0,0,2.11144e+06,0.00754588
851,10.0.0.2,10.0.0.3,26,26,0,0,828000,0.00444824
852,10.0.0.3,10.0.0.2,13,13,0,0,45661.6,0.00384886
853,10.0.0.2,10.0.0.3,31,31,0,0,2.1114e+06,0.00749214
854,10.0.0.4,10.0.0.11,26,26,0,0,827832,0.00446363
855,10.0.0.11,10.0.0.4,13,13,0,0,45662.8,0.00396703
856,10.0.0.4,10.0.0.11,31,31,0,0,2.11144e+06,0.00789972
857,10.0.0.7,10.0.0.12,26,26,0,0,827903,0.00450095
858,10.0.0.12,10.0.0.7,13,13,0,0,45663,0.00387692
859,10.0.0.7,10.0.0.12,31,31,0,0,2.11146e+06,0.00825386
860,10.0.0.3,10.0.0.1,26,26,0,0,828301,0.00445828
861,10.0.0.1,10.0.0.3,13,13,0,0,45659.6,0.00402992
862,10.0.0.3,10.0.0.1,31,31,0,0,2.11138e+06,0.00819549
863,10.0.0.1,10.0.0.10,26,26,0,0,827446,0.0046446
864,10.0.0.10,10.0.0.1,13,13,0,0,45661.3,0.00355703
865,10.0.0.1,10.0.0.10,31,31,0,0,2.11142e+06,0.00768432
866,10.0.0.11,10.0.0.3,26,26,0,0,828186,0.00526043
867,10.0.0.3,10.0.0.11,13,13,0,0,45658.7,0.00352098
868,10.0.0.11,10.0.0.3,31,31,0,0,2.1114e+06,0.00762162
869,10.0.0.7,10.0.0.2,26,26,0,0,827724,0.00455671
870,10.0.0.2,10.0.0.7,13,13,0,0,45661.2,0.00422709
871,10.0.0.7,10.0.0.2,31,31,0,0,2.11148e+06,0.00750393
872,10.0.0.14,10.0.0.1,26,26,0,0,828318,0.00451895
873,10.0.0.1,10.0.0.14,13,13,0,0,45660.9,0.00385824
874,10.0.0.14,10.0.0.1,31,31,0,0,2.11141e+06,0.00746179
875,10.0.0.11,10.0.0.14,26,26,0,0,828046,0.00450302
876,10.0.0.14,10.0.0.11,13,13,0,0,45658,0.00391197
877,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.00755763
878,10.0.0.11,10.0.0.5,26,26,0,0,827655,0.00458451
879,10.0.0.5,10.0.0.11,13,13,0,0,45661.6,0.00358387
880,10.0.0.11,10.0.0.5,31,31,0,0,2.11147e+06,0.00770596
881,10.0.0.14,10.0.0.7,26,26,0,0,827450,0.00455594
882,10.0.0.7,10.0.0.14,13,13,0,0,45661.5,0.00341291
883,10.0.0.14,10.0.0.7,31,31,0,0,2.11143e+06,0.00764924
884,10.0.0.11,10.0.0.14,26,26,0,0,827430,0.0045549
885,10.0.0.14,10.0.0.11,13,13,0,0,45658,0.00352095
886,10.0.0.11,10.0.0.14,31,31,0,0,2.11138e+06,0.00768177
887,10.0.0.13,10.0.0.3,26,26,0,0,827531,0.00458408
888,10.0.0.3,10.0.0.13,13,13,0,0,45661.3,0.00346702
889,10.0.0.13,10.0.0.3,31,31,0,0,2.11146e+06,0.00762823
890,10.0.0.5,10.0.0.1,26,26,0,0,827709,0.0045582
891,10.0.0.1,10.0.0.5,13,13,0,0,45661.3,0.003611
892,10.0.0.5,10.0.0.1,31,31,0,0,2.11145e+06,0.00770627
893,10.0.0.4,10.0.0.10,26,26,0,0,827505,0.00454596
894,10.0.0.10,10.0.0.4,13,13,0,0,45661.6,0.00352986
895,10.0.0.4,10.0.0.10,31,31,0,0,2.11141e+06,0.00764723
896,10.0.0.6,10.0.0.15,26,26,0,0,828062,0.00538141
897,10.0.0.15,10.0.0.6,13,13,0,0,45658.8,0.00383992
898,10.0.0.6,10.0.0.15,31,31,0,0,2.1114e+06,0.00745547
899,10.0.0.8,10.0.0.4,26,26,0,0,827728,0.00449866
900,10.0.0.4,10.0.0.8,13,13,0,0,45661.3,0.003557
901,10.0.0.8,10.0.0.4,31,31,0,0,2.11135e+06,0.0076744
902,10.0.0.12,10.0.0.5,26,26,0,0,827898,0.00993368
903,10.0.0.5,10.0.0.12,13,13,0,0,47369.3,0.00352987
904,10.0.0.12,10.0.0.5,31,31,0,0,2.11145e+06,0.00740722
905,10.0.0.10,10.0.0.14,26,26,0,0,827544,0.00450113
906,10.0.0.14,10.0.0.10,13,13,0,0,45662.9,0.00408401
907,10.0.0.10,10.0.0.14,31,31,0,0,2.11136e+06,0.00826378
908,10.0.0.6,10.0.0.4,26,26,0,0,827851,0.0054065
909,10.0.0.4,10.0.0.6,13,13,0,0,45662.3,0.00397492
910,10.0.0.6,10.0.0.4,31,31,0,0,2.11135e+06,0.00755643
911,10.0.0.13,10.0.0.7,26,26,0,0,828298,0.00438172
912,10.0.0.7,10.0.0.13,13,13,0,0,45658.1,0.00400189
913,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.00742642
914,10.0.0.1,10.0.0.13,26,26,0,0,827650,0.00455037
915,10.0.0.13,10.0.0.1,13,13,0,0,45661.2,0.00391207
916,10.0.0.1,10.0.0.13,31,31,0,0,2.11145e+06,0.00744052
917,10.0.0.9,10.0.0.15,26,26,0,0,828056,0.00445121
918,10.0.0.15,10.0.0.9,13,13,0,0,45660.9,0.00391225
919,10.0.0.9,10.0.0.15,31,31,0,0,2.11138e+06,0.00743444
920,10.0.0.2,10.0.0.12,26,26,0,0,827674,0.00458265
921,10.0.0.12,10.0.0.2,13,13,0,0,45658,0.00366493
922,10.0.0.2,10.0.0.12,31,31,0,0,2.11137e+06,0.00765172
923,10.0.0.6,10.0.0.7,26,26,0,0,828281,0.00438674
924,10.0.0.7,10.0.0.6,13,13,0,0,45661.6,0.00343988
925,10.0.0.6,10.0.0.7,31,31,0,0,2.11147e+06,0.00769717
926,10.0.0.11,10.0.0.10,26,26,0,0,827605,0.00551996
927,10.0.0.10,10.0.0.11,13,13,0,0,45662.4,0.00392988
928,10.0.0.11,10.0.0.10,31,31,0,0,2.11136e+06,0.00752241
929,10.0.0.14,10.0.0.15,26,26,0,0,828160,0.00445279
930,10.0.0.15,10.0.0.14,13,13,0,0,45661.4,0.00361096
931,10.0.0.14,10.0.0.15,31,31,0,0,2.11148e+06,0.00759883
932,10.0.0.13,10.0.0.15,26,26,0,0,828140,0.00451192
933,10.0.0.15,10.0.0.13,13,13,0,0,45661.4,0.00410997
934,10.0.0.13,10.0.0.15,31,31,0,0,2.11143e+06,0.00752464
935,10.0.0.12,10.0.0.10,2,0,2,100,0,0
936,10.0.0.12,10.0.0.10,31,0,31,100,0,0
937,10.0.0.11,10.0.0.12,26,26,0,0,827451,0.0046524
938,10.0.0.12,10.0.0.11,13,13,0,0,45661.6,0.00390288
939,10.0.0.11,10.0.0.12,31,31,0,0,2.11143e+06,0.00748079
940,10.0.0.15,10.0.0.4,26,26,0,0,828318,0.00439793
941,10.0.0.4,10.0.0.15,13,13,0,0,45661.4,0.00400198
942,10.0.0.15,10.0.0.4,31,31,0,0,2.11141e+06,0.00746637
943,10.0.0.7,10.0.0.2,26,26,0,0,828294,0.00444572
944,10.0.0.2,10.0.0.7,13,13,0,0,45661.2,0.00399307
945,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.00743385
946,10.0.0.15,10.0.0.3,26,26,0,0,827962,0.00448079
947,10.0.0.3,10.0.0.15,13,13,0,0,45661.5,0.00375894
948,10.0.0.15,10.0.0.3,31,31,0,0,2.11145e+06,0.00746719
949,10.0.0.13,10.0.0.3,26,26,0,0,827696,0.00461676
950,10.0.0.3,10.0.0.13,13,13,0,0,45661.6,0.00347585
951,10.0.0.13,10.0.0.3,31,31,0,0,2.11142e+06,0.00759304
952,10.0.0.8,10.0.0.13,26,26,0,0,827951,0.00521365
953,10.0.0.13,10.0.0.8,13,13,0,0,45662,0.00356603
954,10.0.0.8,10.0.0.13,31,31,0,0,2.11143e+06,0.00765408
955,10.0.0.14,10.0.0.9,26,26,0,0,828203,0.00451271
956,10.0.0.9,10.0.0.14,13,13,0,0,45662.7,0.00414709
957,10.0.0.14,10.0.0.9,31,31,0,0,2.11143e+06,0.00813873
958,10.0.0.15,10.0.0.6,26,26,0,0,827878,0.00456876
959,10.0.0.6,10.0.0.15,13,13,0,0,45661.1,0.00373213
960,10.0.0.15,10.0.0.6,31,31,0,0,2.11141e+06,0.00746486
961,10.0.0.15,10.0.0.9,26,26,0,0,828010,0.00548791
962,10.0.0.9,10.0.0.15,13,13,0,0,45661.5,0.0040293
963,10.0.0.15,10.0.0.9,31,31,0,0,2.11142e+06,0.00748644
964,10.0.0.3,10.0.0.1,26,26,0,0,827490,0.00459813
965,10.0.0.1,10.0.0.3,13,13,0,0,45658.1,0.00356092
966,10.0.0.3,10.0.0.1,31,31,0,0,2.11138e+06,0.00744422
967,10.0.0.11,10.0.0.1,26,26,0,0,827676,0.00535404
968,10.0.0.1,10.0.0.11,13,13,0,0,45659,0.00376785
969,10.0.0.11,10.0.0.1,31,31,0,0,2.11138e+06,0.00749649
970,10.0.0.6,10.0.0.1,26,26,0,0,827680,0.00526552
971,10.0.0.1,10.0.0.6,13,13,0,0,45658.5,0.00379507
972,10.0.0.6,10.0.0.1,31,31,0,0,2.11138e+06,0.00742862
973,10.0.0.9,10.0.0.5,26,26,0,0,827483,0.00547342
974,10.0.0.5,10.0.0.9,13,13,0,0,45662.1,0.00361503
975,10.0.0.9,10.0.0.5,31,31,0,0,2.11136e+06,0.00749246
976,10.0.0.2,10.0.0.12,26,26,0,0,827528,0.00454003
977,10.0.0.12,10.0.0.2,13,13,0,0,45661.6,0.00395688
978,10.0.0.2,10.0.0.12,31,31,0,0,2.11146e+06,0.00750309
979,10.0.0.14,10.0.0.7,26,26,0,0,828333,0.00443902
980,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00387598
981,10.0.0.14,10.0.0.7,31,31,0,0,2.11145e+06,0.00746233
982,10.0.0.4,10.0.0.6,26,26,0,0,828058,0.00442458
983,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00387591
984,10.0.0.4,10.0.0.6,31,31,0,0,2.11139e+06,0.00745302
985,10.0.0.4,10.0.0.10,26,26,0,0,827724,0.00449982
986,10.0.0.10,10.0.0.4,13,13,0,0,45661.3,0.00393003
987,10.0.0.4,10.0.0.10,31,31,0,0,2.11148e+06,0.00747238
988,10.0.0.3,10.0.0.9,26,26,0,0,827462,0.00539366
989,10.0.0.9,10.0.0.3,13,13,0,0,45661.9,0.00408312
990,10.0.0.3,10.0.0.9,31,31,0,0,2.11145e+06,0.00746353
991,10.0.0.8,10.0.0.1,26,26,0,0,827836,0.00447414
992,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00325112
993,10.0.0.8,10.0.0.1,31,31,0,0,2.11145e+06,0.00769672
994,10.0.0.7,10.0.0.3,26,26,0,0,827889,0.00445234
995,10.0.0.3,10.0.0.7,13,13,0,0,45661.3,0.00376803
996,10.0.0.7,10.0.0.3,31,31,0,0,2.11143e+06,0.00744744
997,10.0.0.13,10.0.0.14,26,26,0,0,827525,0.00452298
998,10.0.0.14,10.0.0.13,13,13,0,0,45661.6,0.00393888
999,10.0.0.13,10.0.0.14,31,31,0,0,2.11145e+06,0.00748172
1000,10.0.0.4,10.0.0.12,26,26,0,0,827659,0.00455928
1001,10.0.0.12,10.0.0.4,13,13,0,0,45661.5,0.00391194
1002,10.0.0.4,10.0.0.12,31,31,0,0,2.11147e+06,0.00749122
1003,10.0.0.8,10.0.0.11,26,26,0,0,827569,0.0120257
1004,10.0.0.8,10.0.0.11,31,31,0,0,2.11141e+06,0.0101605
1005,10.0.0.11,10.0.0.8,13,13,0,0,48657.5,0.00449035
1006,10.0.0.8,10.0.0.1,26,26,0,0,827915,0.00448739
1007,10.0.0.1,10.0.0.8,13,13,0,0,45661.1,0.00400216
1008,10.0.0.8,10.0.0.1,31,31,0,0,2.11135e+06,0.00752897
1009,10.0.0.5,10.0.0.4,26,26,0,0,828085,0.00452276
1010,10.0.0.4,10.0.0.5,13,13,0,0,45661.6,0.00325986
1011,10.0.0.5,10.0.0.4,31,31,0,0,2.11145e+06,0.00759367
1012,10.0.0.14,10.0.0.8,26,26,0,0,828264,0.00448812
1013,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.003494
1014,10.0.0.14,10.0.0.8,31,31,0,0,2.11143e+06,0.00768206
1015,10.0.0.14,10.0.0.8,26,26,0,0,827645,0.0044867
1016,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.00397503
1017,10.0.0.14,10.0.0.8,31,31,0,0,2.11144e+06,0.00751199
1018,10.0.0.8,10.0.0.5,26,26,0,0,828124,0.00449779
1019,10.0.0.5,10.0.0.8,13,13,0,0,45661.5,0.00352993
1020,10.0.0.8,10.0.0.5,31,31,0,0,2.1114e+06,0.00768183
1021,10.0.0.4,10.0.0.7,26,26,0,0,828291,0.00445933
1022,10.0.0.7,10.0.0.4,13,13,0,0,45661.4,0.00414597
1023,10.0.0.4,10.0.0.7,31,31,0,0,2.11136e+06,0.00745187
1024,10.0.0.15,10.0.0.6,26,26,0,0,827635,0.00460212
1025,10.0.0.6,10.0.0.15,13,13,0,0,45661.1,0.00379512
1026,10.0.0.15,10.0.0.6,31,31,0,0,2.11142e+06,0.00749914
1027,10.0.0.14,10.0.0.2,24,24,0,0,753763,0.0129422
1028,10.0.0.14,10.0.0.2,31,31,0,0,2.11147e+06,0.011715
1029,10.0.0.2,10.0.0.14,12,12,0,0,45514,0.00980879
1030,10.0.0.2,10.0.0.9,26,26,0,0,827942,0.00445272
1031,10.0.0.9,10.0.0.2,13,13,0,0,45661.1,0.00390316
1032,10.0.0.2,10.0.0.9,31,31,0,0,2.11141e+06,0.00750011
1033,10.0.0.7,10.0.0.1,26,26,0,0,828303,0.00441824
1034,10.0.0.1,10.0.0.7,13,13,0,0,45661.1,0.00402912
1035,10.0.0.7,10.0.0.1,31,31,0,0,2.11138e+06,0.00749759
1036,10.0.0.1,10.0.0.7,26,26,0,0,827916,0.00450288
1037,10.0.0.7,10.0.0.1,13,13,0,0,45661.1,0.00386712
1038,10.0.0.1,10.0.0.7,31,31,0,0,2.11136e+06,0.00753601
1039,10.0.0.11,10.0.0.3,26,26,0,0,827959,0.00448097
1040,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00404692
1041,10.0.0.11,10.0.0.3,31,31,0,0,2.11145e+06,0.00746418
1042,10.0.0.7,10.0.0.5,26,26,0,0,828253,0.00443227
1043,10.0.0.5,10.0.0.7,13,13,0,0,45661.5,0.00375892
1044,10.0.0.7,10.0.0.5,31,31,0,0,2.11141e+06,0.00746536
1045,10.0.0.5,10.0.0.10,26,26,0,0,827834,0.00453657
1046,10.0.0.10,10.0.0.5,13,13,0,0,45662.8,0.00407006
1047,10.0.0.5,10.0.0.10,31,31,0,0,2.11145e+06,0.00777789
1048,10.0.0.6,10.0.0.8,26,26,0,0,827843,0.00538182
1049,10.0.0.8,10.0.0.6,13,13,0,0,45662.3,0.00399292
1050,10.0.0.6,10.0.0.8,31,31,0,0,2.11147e+06,0.00746627
1051,10.0.0.14,10.0.0.13,26,26,0,0,827605,0.00451226
1052,10.0.0.13,10.0.0.14,13,13,0,0,45663.2,0.00420486
1053,10.0.0.14,10.0.0.13,31,31,0,0,2.11136e+06,0.00778135
1054,10.0.0.11,10.0.0.8,26,26,0,0,827543,0.00541865
1055,10.0.0.8,10.0.0.11,13,13,0,0,45661.8,0.00344913
1056,10.0.0.11,10.0.0.8,31,31,0,0,2.11136e+06,0.00759158
1057,10.0.0.3,10.0.0.8,26,26,0,0,828280,0.00520058
1058,10.0.0.8,10.0.0.3,13,13,0,0,45662,0.00326904
1059,10.0.0.3,10.0.0.8,31,31,0,0,2.11146e+06,0.00771317
1060,10.0.0.4,10.0.0.15,26,26,0,0,828320,0.00448042
1061,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00384901
1062,10.0.0.4,10.0.0.15,31,31,0,0,2.11142e+06,0.00751251
1063,10.0.0.14,10.0.0.13,26,26,0,0,828066,0.00452879
1064,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00328687
1065,10.0.0.14,10.0.0.13,31,31,0,0,2.11141e+06,0.00769284
1066,10.0.0.9,10.0.0.4,26,26,0,0,827883,0.00452316
1067,10.0.0.4,10.0.0.9,13,13,0,0,45659.3,0.00442107
1068,10.0.0.9,10.0.0.4,31,31,0,0,2.11142e+06,0.00782767
1069,10.0.0.11,10.0.0.15,26,26,0,0,827554,0.00460467
1070,10.0.0.15,10.0.0.11,13,13,0,0,45658.2,0.00367788
1071,10.0.0.11,10.0.0.15,31,31,0,0,2.11138e+06,0.00744304
1072,10.0.0.15,10.0.0.13,26,26,0,0,827465,0.00457978
1073,10.0.0.13,10.0.0.15,13,13,0,0,45661,0.00462897
1074,10.0.0.15,10.0.0.13,31,31,0,0,2.11146e+06,0.00891569
1075,10.0.0.4,10.0.0.14,26,26,0,0,827524,0.00451427
1076,10.0.0.14,10.0.0.4,13,13,0,0,45661.6,0.00344887
1077,10.0.0.4,10.0.0.14,31,31,0,0,2.11145e+06,0.00759831
1078,10.0.0.1,10.0.0.13,26,26,0,0,828129,0.00448659
1079,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00403794
1080,10.0.0.1,10.0.0.13,31,31,0,0,2.11141e+06,0.00751206
1081,10.0.0.12,10.0.0.2,26,26,0,0,828301,0.0044417
1082,10.0.0.2,10.0.0.12,13,13,0,0,45658.2,0.00340384
1083,10.0.0.12,10.0.0.2,31,31,0,0,2.11138e+06,0.00766353
1084,10.0.0.2,10.0.0.9,26,26,0,0,827727,0.0044788
1085,10.0.0.9,10.0.0.2,13,13,0,0,45661.1,0.00367412
1086,10.0.0.2,10.0.0.9,31,31,0,0,2.11135e+06,0.00761141
1087,10.0.0.8,10.0.0.13,26,26,0,0,828201,0.00446368
1088,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00369204
1089,10.0.0.8,10.0.0.13,31,31,0,0,2.11143e+06,0.00770273
1090,10.0.0.8,10.0.0.14,26,26,0,0,827568,0.00524084
1091,10.0.0.14,10.0.0.8,13,13,0,0,45662.1,0.00374101
1092,10.0.0.8,10.0.0.14,31,31,0,0,2.11141e+06,0.00751185
1093,10.0.0.10,10.0.0.6,26,26,0,0,828332,0.00513384
1094,10.0.0.6,10.0.0.10,13,13,0,0,45661.9,0.00361512
1095,10.0.0.10,10.0.0.6,31,31,0,0,2.11144e+06,0.00744585
1096,10.0.0.11,10.0.0.14,26,26,0,0,828276,0.00443676
1097,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00354795
1098,10.0.0.11,10.0.0.14,31,31,0,0,2.11146e+06,0.0077046
1099,10.0.0.8,10.0.0.9,26,26,0,0,828335,0.00532744
1100,10.0.0.9,10.0.0.8,13,13,0,0,45662.4,0.00402888
1101,10.0.0.8,10.0.0.9,31,31,0,0,2.11145e+06,0.00752629
1102,10.0.0.3,10.0.0.7,26,26,0,0,827579,0.00457707
1103,10.0.0.7,10.0.0.3,13,13,0,0,45661.3,0.00401101
1104,10.0.0.3,10.0.0.7,31,31,0,0,2.11143e+06,0.00746699
1105,10.0.0.7,10.0.0.2,26,26,0,0,827928,0.0044529
1106,10.0.0.2,10.0.0.7,13,13,0,0,45661.2,0.00321505
1107,10.0.0.7,10.0.0.2,31,31,0,0,2.11138e+06,0.00762232
1108,10.0.0.5,10.0.0.11,26,26,0,0,828092,0.00442152
1109,10.0.0.11,10.0.0.5,13,13,0,0,45661.3,0.00386704
1110,10.0.0.5,10.0.0.11,31,31,0,0,2.11146e+06,0.00748387
1111,10.0.0.6,10.0.0.8,26,26,0,0,828135,0.00443915
1112,10.0.0.8,10.0.0.6,13,13,0,0,45661.5,0.00329591
1113,10.0.0.6,10.0.0.8,31,31,0,0,2.11142e+06,0.00765247
1114,10.0.0.2,10.0.0.6,26,26,0,0,828002,0.00666158
1115,10.0.0.6,10.0.0.2,13,13,0,0,46160.7,0.003341
1116,10.0.0.2,10.0.0.6,31,31,0,0,2.1114e+06,0.00786918
1117,10.0.0.3,10.0.0.5,26,26,0,0,827823,0.00449314
1118,10.0.0.5,10.0.0.3,13,13,0,0,45661.5,0.00342191
1119,10.0.0.3,10.0.0.5,31,31,0,0,2.11142e+06,0.00769741
1120,10.0.0.11,10.0.0.12,26,26,0,0,828036,0.00449588
1121,10.0.0.12,10.0.0.11,13,13,0,0,45663.2,0.00446586
1122,10.0.0.11,10.0.0.12,31,31,0,0,2.11148e+06,0.00781546
1123,10.0.0.1,10.0.0.6,26,26,0,0,828068,0.00449203
1124,10.0.0.6,10.0.0.1,13,13,0,0,45661.3,0.00357006
