FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
28405,10.0.0.12,10.0.0.15,104,104,0,0,185136,0.219558
28406,10.0.0.8,10.0.0.3,110,109,1,0.909091,1.59267e+06,5.19359
28407,10.0.0.3,10.0.0.8,56,55,1,1.78571,74902,0.665201
28408,10.0.0.8,10.0.0.3,106,106,0,0,4.0631e+06,5.53566
28409,10.0.0.5,10.0.0.12,232,232,0,0,3.28026e+06,0.299234
28410,10.0.0.5,10.0.0.12,106,106,0,0,4.05347e+06,0.139241
28411,10.0.0.12,10.0.0.5,116,116,0,0,195140,0.0816355
28412,10.0.0.9,10.0.0.2,200,200,0,0,2.64017e+06,2.68918
28413,10.0.0.2,10.0.0.9,100,99,1,1,161971,0.405614
28414,10.0.0.9,10.0.0.2,106,96,10,9.43396,3.69409e+06,1.67182
28415,10.0.0.8,10.0.0.11,234,233,1,0.42735,3.29886e+06,0.58929
28416,10.0.0.11,10.0.0.8,117,116,1,0.854701,174282,0.45039
28417,10.0.0.8,10.0.0.11,106,104,2,1.88679,4.03201e+06,0.339316
28418,10.0.0.5,10.0.0.15,235,235,0,0,3.03503e+06,0.940605
28419,10.0.0.15,10.0.0.5,118,117,1,0.847458,181494,0.351787
28420,10.0.0.5,10.0.0.15,106,103,3,2.83019,3.95793e+06,0.424374
28421,10.0.0.15,10.0.0.10,235,235,0,0,3.29154e+06,0.655601
28422,10.0.0.10,10.0.0.15,118,118,0,0,193333,0.188966
28423,10.0.0.15,10.0.0.10,106,105,1,0.943396,4.07274e+06,0.281199
28424,10.0.0.13,10.0.0.14,235,235,0,0,3.29368e+06,0.369873
28425,10.0.0.14,10.0.0.13,118,118,0,0,194901,0.0954179
28426,10.0.0.13,10.0.0.14,106,106,0,0,4.03867e+06,0.182929
28427,10.0.0.9,10.0.0.10,219,219,0,0,2.48601e+06,2.10954
28428,10.0.0.9,10.0.0.10,106,99,7,6.60377,3.86525e+06,0.98539
28429,10.0.0.10,10.0.0.9,110,110,0,0,143773,2.79032
28430,10.0.0.13,10.0.0.2,235,235,0,0,3.02933e+06,0.914008
28431,10.0.0.2,10.0.0.13,118,116,2,1.69492,176607,0.321036
28432,10.0.0.13,10.0.0.2,106,105,1,0.943396,4.05278e+06,0.398851
28433,10.0.0.10,10.0.0.9,170,170,0,0,2.40075e+06,4.66346
28434,10.0.0.9,10.0.0.10,86,86,0,0,126210,1.89546
28435,10.0.0.10,10.0.0.9,106,105,1,0.943396,2.94314e+06,4.82032
28436,10.0.0.12,10.0.0.8,233,233,0,0,2.84892e+06,6.68956
28437,10.0.0.8,10.0.0.12,117,117,0,0,169583,0.882611
28438,10.0.0.12,10.0.0.8,106,106,0,0,4.11569e+06,2.80668
28439,10.0.0.12,10.0.0.15,123,123,0,0,1.97722e+06,3.38064
28440,10.0.0.12,10.0.0.15,106,106,0,0,3.47907e+06,2.27495
28441,10.0.0.15,10.0.0.12,62,62,0,0,101811,1.56651
28442,10.0.0.9,10.0.0.6,215,215,0,0,3.13477e+06,0.698423
28443,10.0.0.9,10.0.0.6,106,106,0,0,4.10769e+06,0.335822
28444,10.0.0.6,10.0.0.9,108,108,0,0,185251,0.335564
28445,10.0.0.8,10.0.0.12,223,223,0,0,3.16707e+06,0.867871
28446,10.0.0.12,10.0.0.8,112,111,1,0.892857,177150,1.15909
28447,10.0.0.8,10.0.0.12,106,103,3,2.83019,3.99365e+06,0.493533
28448,10.0.0.10,10.0.0.13,235,235,0,0,3.34803e+06,0.227115
28449,10.0.0.13,10.0.0.10,118,118,0,0,197334,0.0990429
28450,10.0.0.10,10.0.0.13,106,106,0,0,4.11252e+06,0.0901267
28451,10.0.0.11,10.0.0.12,235,235,0,0,3.32633e+06,0.115694
28452,10.0.0.12,10.0.0.11,118,118,0,0,195459,0.112283
28453,10.0.0.11,10.0.0.12,106,106,0,0,4.11295e+06,0.0412653
28454,10.0.0.15,10.0.0.7,235,235,0,0,3.16059e+06,0.86045
28455,10.0.0.7,10.0.0.15,118,117,1,0.847458,187437,0.524373
28456,10.0.0.15,10.0.0.7,106,103,3,2.83019,3.98384e+06,0.333982
28457,10.0.0.5,10.0.0.2,235,235,0,0,2.81565e+06,0.833593
28458,10.0.0.2,10.0.0.5,118,117,1,0.847458,165098,3.05986
28459,10.0.0.5,10.0.0.2,106,105,1,0.943396,4.07104e+06,0.371534
28460,10.0.0.5,10.0.0.3,234,234,0,0,2.03466e+06,1.41616
28461,10.0.0.3,10.0.0.5,117,113,4,3.4188,163987,1.29603
28462,10.0.0.5,10.0.0.3,106,101,5,4.71698,2.82047e+06,1.18466
28463,10.0.0.10,10.0.0.2,145,145,0,0,2.02008e+06,0.304094
28464,10.0.0.2,10.0.0.10,73,73,0,0,121576,0.177959
28465,10.0.0.10,10.0.0.2,106,106,0,0,4.11121e+06,0.223202
28466,10.0.0.13,10.0.0.8,235,235,0,0,3.31779e+06,0.612789
28467,10.0.0.8,10.0.0.13,118,116,2,1.69492,192349,0.436536
28468,10.0.0.13,10.0.0.8,106,105,1,0.943396,4.06193e+06,0.2472
28469,10.0.0.10,10.0.0.4,235,235,0,0,3.35241e+06,0.10815
28470,10.0.0.4,10.0.0.10,118,118,0,0,197490,0.0638262
28471,10.0.0.10,10.0.0.4,106,106,0,0,4.11573e+06,0.0577296
28472,10.0.0.6,10.0.0.9,235,235,0,0,3.34673e+06,0.150446
28473,10.0.0.9,10.0.0.6,118,118,0,0,196554,0.0732449
28474,10.0.0.6,10.0.0.9,106,106,0,0,4.11521e+06,0.0736057
28475,10.0.0.2,10.0.0.11,235,235,0,0,3.3304e+06,0.291957
28476,10.0.0.11,10.0.0.2,118,118,0,0,195878,0.0932559
28477,10.0.0.2,10.0.0.11,106,106,0,0,4.07449e+06,0.141295
28478,10.0.0.15,10.0.0.13,232,232,0,0,3.32802e+06,0.624823
28479,10.0.0.13,10.0.0.15,116,115,1,0.862069,190776,0.366384
28480,10.0.0.15,10.0.0.13,106,105,1,0.943396,4.01347e+06,0.24775
28481,10.0.0.12,10.0.0.8,234,234,0,0,3.27395e+06,0.863569
28482,10.0.0.8,10.0.0.12,117,115,2,1.7094,187687,1.34804
28483,10.0.0.12,10.0.0.8,106,104,2,1.88679,3.67651e+06,0.394807
28484,10.0.0.8,10.0.0.2,2,1,1,50,1615.39,0.00852348
28485,10.0.0.8,10.0.0.2,106,98,8,7.54717,3.62561e+06,1.12981
28486,10.0.0.13,10.0.0.7,235,235,0,0,3.32888e+06,0.430564
28487,10.0.0.7,10.0.0.13,118,118,0,0,196233,0.129167
28488,10.0.0.13,10.0.0.7,106,106,0,0,4.10686e+06,0.183718
28489,10.0.0.11,10.0.0.9,1623,1604,19,1.17067,1012.41,2.98278
28490,10.0.0.9,10.0.0.11,118,116,2,1.69492,193077,1.25362
28491,10.0.0.11,10.0.0.9,106,101,5,4.71698,3.90848e+06,0.569004
28492,10.0.0.1,10.0.0.3,235,235,0,0,3.21037e+06,1.12697
28493,10.0.0.3,10.0.0.1,118,118,0,0,188710,0.189671
28494,10.0.0.1,10.0.0.3,106,106,0,0,4.1157e+06,0.50262
28495,10.0.0.8,10.0.0.1,184,184,0,0,2.36626e+06,6.33216
28496,10.0.0.1,10.0.0.8,92,91,1,1.08696,124371,0.558057
28497,10.0.0.8,10.0.0.1,106,104,2,1.88679,3.88999e+06,3.73836
28498,10.0.0.11,10.0.0.1,2,2,0,0,3334.42,0.0139691
28499,10.0.0.11,10.0.0.1,106,106,0,0,4.10358e+06,0.295443
28500,10.0.0.1,10.0.0.11,1,0,1,100,0,0
28501,10.0.0.7,10.0.0.2,191,191,0,0,2.80161e+06,4.48237
28502,10.0.0.7,10.0.0.2,106,99,7,6.60377,3.67427e+06,2.4202
28503,10.0.0.2,10.0.0.7,96,94,2,2.08333,162511,1.03046
28504,10.0.0.12,10.0.0.13,235,235,0,0,3.33838e+06,0.101445
28505,10.0.0.13,10.0.0.12,118,118,0,0,196067,0.0529765
28506,10.0.0.12,10.0.0.13,106,106,0,0,4.11293e+06,0.054342
28507,10.0.0.14,10.0.0.1,235,235,0,0,3.15287e+06,0.443379
28508,10.0.0.1,10.0.0.14,118,118,0,0,185539,1.44759
28509,10.0.0.14,10.0.0.1,106,105,1,0.943396,3.64175e+06,0.245885
28510,10.0.0.7,10.0.0.2,220,220,0,0,2.47035e+06,7.09194
28511,10.0.0.2,10.0.0.7,110,109,1,0.909091,138503,2.52605
28512,10.0.0.7,10.0.0.2,106,105,1,0.943396,3.74498e+06,3.81637
28513,10.0.0.1,10.0.0.11,235,235,0,0,3.26529e+06,0.654578
28514,10.0.0.11,10.0.0.1,118,118,0,0,193034,0.183009
28515,10.0.0.1,10.0.0.11,106,105,1,0.943396,4.07682e+06,0.288165
28516,10.0.0.13,10.0.0.15,235,235,0,0,3.23197e+06,0.874693
28517,10.0.0.15,10.0.0.13,118,117,1,0.847458,188250,0.22555
28518,10.0.0.13,10.0.0.15,106,106,0,0,4.07546e+06,0.37562
28519,10.0.0.7,10.0.0.5,211,211,0,0,2.9795e+06,0.31056
28520,10.0.0.7,10.0.0.5,106,106,0,0,4.11543e+06,0.241575
28521,10.0.0.5,10.0.0.7,106,106,0,0,195927,0.132802
28522,10.0.0.9,10.0.0.4,218,218,0,0,3.13602e+06,3.43044
28523,10.0.0.4,10.0.0.9,109,109,0,0,173362,0.855898
28524,10.0.0.9,10.0.0.4,106,106,0,0,3.41791e+06,2.77273
28525,10.0.0.14,10.0.0.8,202,202,0,0,2.73337e+06,0.574576
28526,10.0.0.8,10.0.0.14,101,101,0,0,167501,0.283693
28527,10.0.0.14,10.0.0.8,106,105,1,0.943396,4.07637e+06,0.313446
28528,10.0.0.14,10.0.0.10,235,235,0,0,3.3307e+06,0.610425
28529,10.0.0.10,10.0.0.14,118,118,0,0,196132,0.154663
28530,10.0.0.14,10.0.0.10,106,106,0,0,4.11188e+06,0.213764
28531,10.0.0.6,10.0.0.10,2,2,0,0,3443.5,0.00656276
28532,10.0.0.6,10.0.0.10,106,106,0,0,4.07893e+06,0.237134
28533,10.0.0.10,10.0.0.6,1,0,1,100,0,0
28534,10.0.0.8,10.0.0.1,2,1,1,50,1638.55,0.004883
28535,10.0.0.8,10.0.0.1,106,101,5,4.71698,3.77105e+06,1.09902
28536,10.0.0.12,10.0.0.6,235,235,0,0,3.33821e+06,0.329439
28537,10.0.0.6,10.0.0.12,118,118,0,0,196234,0.119441
28538,10.0.0.12,10.0.0.6,106,106,0,0,4.11565e+06,0.0958214
28539,10.0.0.5,10.0.0.14,235,235,0,0,3.25148e+06,0.148593
28540,10.0.0.14,10.0.0.5,118,118,0,0,193493,0.100014
28541,10.0.0.5,10.0.0.14,106,106,0,0,4.11575e+06,0.067735
28542,10.0.0.14,10.0.0.8,235,235,0,0,3.34958e+06,0.250558
28543,10.0.0.8,10.0.0.14,118,118,0,0,197082,0.174899
28544,10.0.0.14,10.0.0.8,106,106,0,0,4.11463e+06,0.117281
28545,10.0.0.6,10.0.0.15,227,227,0,0,3.28716e+06,1.18639
28546,10.0.0.15,10.0.0.6,114,112,2,1.75439,184566,1.13898
28547,10.0.0.6,10.0.0.15,106,102,4,3.77358,3.96041e+06,0.532847
28548,10.0.0.7,10.0.0.12,229,229,0,0,3.19751e+06,0.792091
28549,10.0.0.7,10.0.0.12,106,104,2,1.88679,4.03062e+06,0.365974
28550,10.0.0.12,10.0.0.7,115,114,1,0.869565,190057,0.386931
28551,10.0.0.11,10.0.0.5,235,235,0,0,3.31228e+06,0.302342
28552,10.0.0.5,10.0.0.11,118,117,1,0.847458,193922,0.176808
28553,10.0.0.11,10.0.0.5,106,106,0,0,4.10387e+06,0.119704
28554,10.0.0.7,10.0.0.5,235,235,0,0,3.33906e+06,0.374524
28555,10.0.0.5,10.0.0.7,118,118,0,0,196611,0.162538
28556,10.0.0.7,10.0.0.5,106,106,0,0,4.11348e+06,0.165887
28557,10.0.0.3,10.0.0.2,235,235,0,0,3.34492e+06,0.642285
28558,10.0.0.2,10.0.0.3,118,118,0,0,197242,0.221877
28559,10.0.0.3,10.0.0.2,106,106,0,0,4.11577e+06,0.253973
28560,10.0.0.6,10.0.0.2,221,221,0,0,3.28112e+06,1.29623
28561,10.0.0.2,10.0.0.6,111,110,1,0.900901,184436,0.619139
28562,10.0.0.6,10.0.0.2,106,101,5,4.71698,3.91703e+06,0.623
28563,10.0.0.15,10.0.0.6,2,2,0,0,3378.39,0.00793517
28564,10.0.0.6,10.0.0.15,1,0,1,100,0,0
28565,10.0.0.15,10.0.0.6,106,101,5,4.71698,3.91426e+06,0.366946
28566,10.0.0.7,10.0.0.6,235,235,0,0,3.34027e+06,0.0684717
28567,10.0.0.6,10.0.0.7,118,118,0,0,196174,0.0622109
28568,10.0.0.7,10.0.0.6,106,106,0,0,4.11566e+06,0.0454205
28569,10.0.0.5,10.0.0.6,235,235,0,0,2.87646e+06,0.0854355
28570,10.0.0.6,10.0.0.5,118,118,0,0,168920,0.189544
28571,10.0.0.5,10.0.0.6,106,106,0,0,4.1157e+06,0.0612365
28572,10.0.0.13,10.0.0.10,235,235,0,0,3.28709e+06,0.15217
28573,10.0.0.10,10.0.0.13,118,118,0,0,193503,0.10051
28574,10.0.0.13,10.0.0.10,106,106,0,0,4.07933e+06,0.0861818
28575,10.0.0.15,10.0.0.12,234,234,0,0,3.29465e+06,0.735026
28576,10.0.0.12,10.0.0.15,117,117,0,0,192857,0.319647
28577,10.0.0.15,10.0.0.12,106,106,0,0,4.11224e+06,0.298097
28578,10.0.0.6,10.0.0.2,233,233,0,0,2.79937e+06,1.53868
28579,10.0.0.2,10.0.0.6,117,115,2,1.7094,162877,2.84944
28580,10.0.0.6,10.0.0.2,106,103,3,2.83019,3.97416e+06,0.665764
28581,10.0.0.8,10.0.0.10,199,199,0,0,2.94787e+06,2.05793
28582,10.0.0.8,10.0.0.10,106,102,4,3.77358,3.99265e+06,1.95109
28583,10.0.0.10,10.0.0.8,100,100,0,0,164327,0.46779
28584,10.0.0.1,10.0.0.13,166,166,0,0,2.29517e+06,0.917513
28585,10.0.0.1,10.0.0.13,106,102,4,3.77358,3.95493e+06,1.15651
28586,10.0.0.13,10.0.0.1,83,83,0,0,179502,0.283817
28587,10.0.0.11,10.0.0.4,232,232,0,0,3.28508e+06,0.21596
28588,10.0.0.4,10.0.0.11,116,116,0,0,193936,0.0830658
28589,10.0.0.11,10.0.0.4,106,106,0,0,4.10984e+06,0.0893063
28590,10.0.0.11,10.0.0.14,232,232,0,0,3.31037e+06,0.12011
28591,10.0.0.14,10.0.0.11,116,115,1,0.862069,194243,0.0817661
28592,10.0.0.11,10.0.0.14,106,106,0,0,4.1157e+06,0.0479605
28593,10.0.0.6,10.0.0.15,2,1,1,50,1663.1,0.00113506
28594,10.0.0.6,10.0.0.15,106,104,2,1.88679,4.03802e+06,0.115707
28595,10.0.0.12,10.0.0.4,235,235,0,0,3.30571e+06,0.151491
28596,10.0.0.4,10.0.0.12,118,118,0,0,195337,0.0495148
28597,10.0.0.12,10.0.0.4,106,105,1,0.943396,4.06731e+06,0.057244
28598,10.0.0.5,10.0.0.3,226,224,2,0.884956,2.20017e+06,0.943162
28599,10.0.0.3,10.0.0.5,121,119,2,1.65289,133243,0.84015
28600,10.0.0.5,10.0.0.3,106,102,4,3.77358,3.82762e+06,0.332428
28601,10.0.0.15,10.0.0.7,234,234,0,0,3.2568e+06,1.37909
28602,10.0.0.7,10.0.0.15,117,116,1,0.854701,188278,0.668734
28603,10.0.0.15,10.0.0.7,106,101,5,4.71698,3.71825e+06,0.647751
28604,10.0.0.10,10.0.0.11,235,235,0,0,3.34472e+06,0.286868
28605,10.0.0.11,10.0.0.10,118,118,0,0,196703,0.109296
28606,10.0.0.10,10.0.0.11,106,106,0,0,4.10248e+06,0.119998
28607,10.0.0.5,10.0.0.6,211,211,0,0,3.13557e+06,0.90408
28608,10.0.0.5,10.0.0.6,106,106,0,0,4.11248e+06,0.684435
28609,10.0.0.6,10.0.0.5,106,106,0,0,184556,0.187726
28610,10.0.0.13,10.0.0.7,235,235,0,0,3.33943e+06,0.267836
28611,10.0.0.7,10.0.0.13,118,118,0,0,196776,0.161577
28612,10.0.0.13,10.0.0.7,106,105,1,0.943396,4.0769e+06,0.0996141
28613,10.0.0.9,10.0.0.7,235,235,0,0,3.32639e+06,0.105811
28614,10.0.0.7,10.0.0.9,118,118,0,0,195644,0.0771449
28615,10.0.0.9,10.0.0.7,106,106,0,0,4.11051e+06,0.0442633
28616,10.0.0.9,10.0.0.5,235,235,0,0,3.32167e+06,0.151699
28617,10.0.0.5,10.0.0.9,118,118,0,0,195086,0.106056
28618,10.0.0.9,10.0.0.5,106,106,0,0,4.10201e+06,0.0963775
28619,10.0.0.3,10.0.0.1,235,235,0,0,3.25425e+06,0.178838
28620,10.0.0.1,10.0.0.3,118,118,0,0,191256,0.154291
28621,10.0.0.3,10.0.0.1,106,106,0,0,4.1157e+06,0.0961562
28622,10.0.0.1,10.0.0.11,235,235,0,0,3.10507e+06,0.647817
28623,10.0.0.11,10.0.0.1,118,118,0,0,186693,0.196656
28624,10.0.0.1,10.0.0.11,106,106,0,0,4.00057e+06,0.346942
28625,10.0.0.1,10.0.0.7,198,198,0,0,2.89382e+06,1.04255
28626,10.0.0.7,10.0.0.1,99,99,0,0,161759,2.02245
28627,10.0.0.1,10.0.0.7,106,103,3,2.83019,4.00887e+06,0.504815
28628,10.0.0.15,10.0.0.8,220,220,0,0,2.25428e+06,2.56106
28629,10.0.0.8,10.0.0.15,110,110,0,0,152673,1.79997
28630,10.0.0.15,10.0.0.8,106,100,6,5.66038,3.12369e+06,1.28017
28631,10.0.0.8,10.0.0.1,2,1,1,50,1441.21,0.0396469
28632,10.0.0.8,10.0.0.1,106,100,6,5.66038,3.81481e+06,1.53338
28633,10.0.0.4,10.0.0.5,232,232,0,0,3.25536e+06,0.6922
28634,10.0.0.5,10.0.0.4,116,114,2,1.72414,187463,0.508247
28635,10.0.0.4,10.0.0.5,106,105,1,0.943396,4.07684e+06,0.306389
28636,10.0.0.10,10.0.0.13,235,235,0,0,3.23569e+06,0.354192
28637,10.0.0.13,10.0.0.10,118,118,0,0,195223,0.153947
28638,10.0.0.10,10.0.0.13,106,106,0,0,4.10708e+06,0.145438
28639,10.0.0.5,10.0.0.13,232,232,0,0,3.22765e+06,0.233842
28640,10.0.0.13,10.0.0.5,116,116,0,0,189022,0.109955
28641,10.0.0.5,10.0.0.13,106,106,0,0,4.11202e+06,0.108967
28642,10.0.0.6,10.0.0.13,235,235,0,0,3.32776e+06,0.386402
28643,10.0.0.13,10.0.0.6,118,118,0,0,195445,0.124802
28644,10.0.0.6,10.0.0.13,106,106,0,0,4.07422e+06,0.190958
28645,10.0.0.9,10.0.0.14,235,235,0,0,2.23526e+06,3.66828
28646,10.0.0.14,10.0.0.9,118,118,0,0,138323,0.246241
28647,10.0.0.9,10.0.0.14,106,105,1,0.943396,3.41703e+06,2.88447
28648,10.0.0.9,10.0.0.15,131,131,0,0,1.1059e+06,5.00715
28649,10.0.0.9,10.0.0.15,106,104,2,1.88679,2.42853e+06,5.43159
28650,10.0.0.15,10.0.0.9,67,65,2,2.98507,74932.5,2.45384
28651,10.0.0.7,10.0.0.6,235,235,0,0,3.33781e+06,1.01176
28652,10.0.0.6,10.0.0.7,118,118,0,0,196256,0.19421
28653,10.0.0.7,10.0.0.6,106,106,0,0,4.11566e+06,0.4191
28654,10.0.0.3,10.0.0.1,229,229,0,0,3.17455e+06,0.702995
28655,10.0.0.3,10.0.0.1,106,106,0,0,4.11568e+06,0.304171
28656,10.0.0.1,10.0.0.3,115,115,0,0,189241,0.139028
28657,10.0.0.10,10.0.0.3,235,235,0,0,3.30507e+06,0.589685
28658,10.0.0.3,10.0.0.10,118,118,0,0,194683,0.153041
28659,10.0.0.10,10.0.0.3,106,105,1,0.943396,4.06418e+06,0.26506
28660,10.0.0.8,10.0.0.11,235,235,0,0,3.29947e+06,0.457369
28661,10.0.0.11,10.0.0.8,118,117,1,0.847458,192262,0.231647
28662,10.0.0.8,10.0.0.11,106,104,2,1.88679,3.97939e+06,0.210157
28663,10.0.0.6,10.0.0.9,235,235,0,0,3.23385e+06,0.322093
28664,10.0.0.9,10.0.0.6,118,118,0,0,190610,0.203258
28665,10.0.0.6,10.0.0.9,106,106,0,0,4.11575e+06,0.147255
28666,10.0.0.3,10.0.0.9,2,2,0,0,3037.53,0.160839
28667,10.0.0.3,10.0.0.9,106,104,2,1.88679,1.13487e+06,7.13627
28668,10.0.0.8,10.0.0.7,235,235,0,0,3.30711e+06,0.70295
28669,10.0.0.7,10.0.0.8,118,118,0,0,195580,0.12351
28670,10.0.0.8,10.0.0.7,106,106,0,0,4.11101e+06,0.279713
28671,10.0.0.9,10.0.0.3,1,0,1,100,0,0
28672,10.0.0.10,10.0.0.15,235,235,0,0,3.29922e+06,0.207983
28673,10.0.0.15,10.0.0.10,118,118,0,0,193907,0.0750178
28674,10.0.0.10,10.0.0.15,106,106,0,0,4.1139e+06,0.0927935
28675,10.0.0.11,10.0.0.3,232,232,0,0,3.27944e+06,0.158125
28676,10.0.0.3,10.0.0.11,116,116,0,0,193423,0.103964
28677,10.0.0.11,10.0.0.3,106,106,0,0,4.11575e+06,0.0697845
28678,10.0.0.2,10.0.0.3,235,235,0,0,3.34568e+06,0.0619192
28679,10.0.0.3,10.0.0.2,118,118,0,0,196496,0.0414033
28680,10.0.0.2,10.0.0.3,106,106,0,0,4.11235e+06,0.0409631
28681,10.0.0.1,10.0.0.13,235,235,0,0,3.32485e+06,0.201206
28682,10.0.0.13,10.0.0.1,118,118,0,0,195755,0.117931
28683,10.0.0.1,10.0.0.13,106,104,2,1.88679,4.03808e+06,0.114542
28684,10.0.0.10,10.0.0.11,235,235,0,0,3.32314e+06,0.140427
28685,10.0.0.11,10.0.0.10,118,118,0,0,195653,0.0553546
28686,10.0.0.10,10.0.0.11,106,106,0,0,4.11306e+06,0.0609745
28687,10.0.0.4,10.0.0.6,235,235,0,0,3.16576e+06,1.09619
28688,10.0.0.6,10.0.0.4,118,118,0,0,186275,0.56515
28689,10.0.0.4,10.0.0.6,106,105,1,0.943396,4.0718e+06,0.467669
28690,10.0.0.5,10.0.0.12,229,229,0,0,2.96073e+06,5.19717
28691,10.0.0.12,10.0.0.5,115,115,0,0,174432,0.559335
28692,10.0.0.5,10.0.0.12,106,105,1,0.943396,4.07337e+06,2.14617
28693,10.0.0.1,10.0.0.6,156,156,0,0,2.31958e+06,5.04976
28694,10.0.0.6,10.0.0.1,79,78,1,1.26582,115110,1.92813
28695,10.0.0.1,10.0.0.6,106,103,3,2.83019,3.80366e+06,4.07112
28696,10.0.0.5,10.0.0.15,156,156,0,0,2.08127e+06,3.00893
28697,10.0.0.5,10.0.0.15,106,105,1,0.943396,4.01419e+06,1.91104
28698,10.0.0.15,10.0.0.5,78,78,0,0,142153,0.58037
28699,10.0.0.9,10.0.0.15,76,76,0,0,825531,3.46173
28700,10.0.0.15,10.0.0.9,39,37,2,5.12821,40033.3,1.27646
28701,10.0.0.9,10.0.0.15,106,106,0,0,3.78744e+06,7.00943
28702,10.0.0.15,10.0.0.3,222,222,0,0,3.15849e+06,3.72492
28703,10.0.0.15,10.0.0.3,106,106,0,0,4.11568e+06,1.58463
28704,10.0.0.3,10.0.0.15,111,111,0,0,190698,0.362679
28705,10.0.0.14,10.0.0.6,232,232,0,0,3.30183e+06,0.542967
28706,10.0.0.6,10.0.0.14,116,116,0,0,192110,0.238619
28707,10.0.0.14,10.0.0.6,106,106,0,0,4.11574e+06,0.225677
28708,10.0.0.6,10.0.0.9,211,211,0,0,3.02831e+06,0.22011
28709,10.0.0.9,10.0.0.6,106,106,0,0,177311,0.585744
28710,10.0.0.6,10.0.0.9,106,106,0,0,4.11575e+06,0.114202
28711,10.0.0.14,10.0.0.11,235,235,0,0,3.34424e+06,0.225661
28712,10.0.0.11,10.0.0.14,118,118,0,0,196687,0.139366
28713,10.0.0.14,10.0.0.11,106,106,0,0,4.108e+06,0.0833761
28714,10.0.0.1,10.0.0.11,235,235,0,0,3.23704e+06,0.747113
28715,10.0.0.11,10.0.0.1,118,118,0,0,192182,0.224833
28716,10.0.0.1,10.0.0.11,106,106,0,0,4.11426e+06,0.322417
28717,10.0.0.12,10.0.0.8,234,234,0,0,3.20935e+06,0.55406
28718,10.0.0.8,10.0.0.12,117,115,2,1.7094,185299,0.491328
28719,10.0.0.12,10.0.0.8,106,103,3,2.83019,3.98771e+06,0.21824
28720,10.0.0.13,10.0.0.1,231,231,0,0,3.20806e+06,0.470534
28721,10.0.0.1,10.0.0.13,116,116,0,0,192078,0.404077
28722,10.0.0.13,10.0.0.1,106,105,1,0.943396,4.04067e+06,0.265507
28723,10.0.0.13,10.0.0.10,235,235,0,0,3.24263e+06,0.624117
28724,10.0.0.10,10.0.0.13,118,118,0,0,191506,0.688742
28725,10.0.0.13,10.0.0.10,106,106,0,0,4.11317e+06,0.204806
28726,10.0.0.10,10.0.0.9,216,216,0,0,2.88095e+06,1.54795
28727,10.0.0.10,10.0.0.9,106,103,3,2.83019,3.99925e+06,0.673477
28728,10.0.0.9,10.0.0.10,108,107,1,0.925926,178054,1.57898
28729,10.0.0.10,10.0.0.11,235,235,0,0,3.3332e+06,0.613952
28730,10.0.0.11,10.0.0.10,118,118,0,0,196013,0.0760735
28731,10.0.0.10,10.0.0.11,106,106,0,0,4.11571e+06,0.231958
28732,10.0.0.13,10.0.0.12,235,235,0,0,3.28448e+06,0.101194
28733,10.0.0.12,10.0.0.13,118,118,0,0,193696,0.0970718
28734,10.0.0.13,10.0.0.12,106,106,0,0,4.11568e+06,0.0517714
28735,10.0.0.12,10.0.0.8,235,235,0,0,3.29554e+06,0.339204
28736,10.0.0.8,10.0.0.12,118,118,0,0,194228,0.134378
28737,10.0.0.12,10.0.0.8,106,105,1,0.943396,4.07112e+06,0.148057
28738,10.0.0.5,10.0.0.8,235,235,0,0,3.3328e+06,0.166159
28739,10.0.0.8,10.0.0.5,118,118,0,0,197016,0.111032
28740,10.0.0.5,10.0.0.8,106,106,0,0,4.11569e+06,0.0637729
28741,10.0.0.5,10.0.0.14,235,235,0,0,3.34089e+06,0.0792029
28742,10.0.0.14,10.0.0.5,118,118,0,0,197592,0.0509982
28743,10.0.0.5,10.0.0.14,106,106,0,0,4.11254e+06,0.043527
28744,10.0.0.7,10.0.0.3,201,199,2,0.995025,1.63081e+06,1.84331
28745,10.0.0.3,10.0.0.7,109,108,1,0.917431,93506.1,0.836469
28746,10.0.0.7,10.0.0.3,106,100,6,5.66038,3.64121e+06,1.29895
28747,10.0.0.14,10.0.0.5,235,235,0,0,3.35234e+06,0.14447
28748,10.0.0.5,10.0.0.14,118,118,0,0,197035,0.264135
28749,10.0.0.14,10.0.0.5,106,106,0,0,4.11344e+06,0.112563
28750,10.0.0.4,10.0.0.6,234,234,0,0,3.32955e+06,2.39524
28751,10.0.0.6,10.0.0.4,117,115,2,1.7094,191718,0.947126
28752,10.0.0.4,10.0.0.6,106,103,3,2.83019,3.99369e+06,0.983664
28753,10.0.0.5,10.0.0.15,232,232,0,0,3.28123e+06,0.95995
28754,10.0.0.15,10.0.0.5,116,115,1,0.862069,190860,0.314759
28755,10.0.0.5,10.0.0.15,106,106,0,0,4.0881e+06,0.3776
28756,10.0.0.12,10.0.0.8,235,235,0,0,3.28573e+06,0.235262
28757,10.0.0.8,10.0.0.12,118,116,2,1.69492,190157,0.239876
28758,10.0.0.12,10.0.0.8,106,105,1,0.943396,4.07687e+06,0.0884995
28759,10.0.0.1,10.0.0.11,235,235,0,0,3.33167e+06,0.145968
