time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
162,1,0.000388464,204166,1,0.000387315,204062,1,0.000388057,203854,1,0.000386997,203750,1,0.000388387,203646,1,0.000389125,203543,1,0.000389327,203335,1,0.000389909,203231,1,0.000383803,203127,1,0.000387933,203023,1,0.000386375,202919,1,0.00038576,202711,1,0.000388494,202607,1,0.00038676,202504,1,0.00038841,202400
163,1,0.000388432,204153,1,0.000387329,204049,1,0.000387999,203946,1,0.000386933,203739,1,0.000388382,203636,1,0.000389146,203533,1,0.000389294,203430,1,0.000389802,203223,1,0.000383821,203120,1,0.000388009,203017,1,0.000386334,202913,1,0.000385788,202810,1,0.000388459,202604,1,0.000386763,202500,1,0.000388399,202397
164,1,0.00038843,204139,1,0.000387261,204037,1,0.000387985,203934,1,0.000386922,203831,1,0.000388342,203626,1,0.000389191,203524,1,0.0003892,203421,1,0.00038972,203318,1,0.000383781,203113,1,0.000387925,203010,1,0.00038631,202908,1,0.000385833,202805,1,0.000388425,202702,1,0.000386684,202497,1,0.000388339,202395
165,1,0.000388353,204126,1,0.000387209,204024,1,0.000387972,203922,1,0.000386902,203820,1,0.000388363,203718,1,0.000389096,203514,1,0.000389207,203412,1,0.000389696,203310,1,0.000383821,203208,1,0.000387872,203004,1,0.000386296,202902,1,0.000385855,202800,1,0.000388459,202698,1,0.000386743,202596,1,0.000388322,202392
166,1,0.000388336,204215,1,0.000387169,204012,1,0.000387974,203911,1,0.000386828,203809,1,0.000388352,203708,1,0.000389054,203606,1,0.00038922,203404,1,0.000389702,203302,1,0.000383877,203201,1,0.000387757,203099,1,0.00038625,202897,1,0.000385794,202795,1,0.000388391,202694,1,0.000386672,202592,1,0.000388329,202491
167,1,0.000388361,204201,1,0.000387179,204101,1,0.000387932,203899,1,0.000386808,203798,1,0.000388285,203697,1,0.000389005,203597,1,0.00038917,203496,1,0.000389629,203294,1,0.000383871,203193,1,0.000387679,203093,1,0.000386166,202992,1,0.00038576,202790,1,0.000388435,202690,1,0.000386615,202589,1,0.000388328,202488
168,1,0.00038839,204188,1,0.000387165,204088,1,0.000387865,203988,1,0.000386762,203787,1,0.000388255,203687,1,0.000388922,203587,1,0.000389106,203487,1,0.000389615,203387,1,0.000383873,203186,1,0.000387592,203086,1,0.000386126,202986,1,0.000385728,202886,1,0.000388411,202685,1,0.000386617,202585,1,0.000388319,202485
169,1,0.00038842,204175,1,0.000387126,204076,1,0.000387886,203976,1,0.000386745,203876,1,0.000388269,203677,1,0.000388846,203578,1,0.000389064,203478,1,0.000389566,203378,1,0.000383772,203179,1,0.000387586,203080,1,0.00038609,202980,1,0.000385649,202880,1,0.000388475,202781,1,0.000386634,202582,1,0.000388262,202482
170,1,0.000388357,204162,1,0.00038712,204063,1,0.000387845,203964,1,0.000386717,203865,1,0.000388191,203766,1,0.000388815,203568,1,0.000389021,203469,1,0.000389555,203370,1,0.000383747,203271,1,0.000387562,203073,1,0.000386088,202974,1,0.000385588,202875,1,0.000388411,202776,1,0.000386566,202677,1,0.00038825,202479
171,1,0.000388371,204248,1,0.000387045,204051,1,0.000387726,203953,1,0.000386672,203854,1,0.000388177,203756,1,0.000388776,203657,1,0.000389013,203460,1,0.000389465,203362,1,0.000383798,203264,1,0.000387536,203165,1,0.000386034,202968,1,0.000385574,202870,1,0.00038833,202771,1,0.000386441,202673,1,0.000388284,202575
172,1,0.000388323,204235,1,0.000386952,204137,1,0.00038773,203941,1,0.000386645,203843,1,0.000388107,203745,1,0.000388767,203648,1,0.000389031,203550,1,0.000389407,203354,1,0.000383763,203256,1,0.000387534,203158,1,0.000386004,203060,1,0.000385547,202865,1,0.000388347,202767,1,0.00038639,202669,1,0.000388263,202571
173,1,0.000388257,204222,1,0.00038695,204124,1,0.000387698,204027,1,0.000386615,203833,1,0.00038813,203735,1,0.000388765,203638,1,0.000388978,203541,1,0.000389376,203443,1,0.000383691,203249,1,0.000387516,203152,1,0.000385985,203054,1,0.000385602,202957,1,0.000388343,202762,1,0.000386315,202665,1,0.00038821,202568
174,1,0.000388192,204209,1,0.000386932,204112,1,0.000387675,204015,1,0.000386571,203919,1,0.000388067,203725,1,0.000388799,203629,1,0.000388929,203532,1,0.000389344,203435,1,0.00038368,203338,1,0.000387525,203145,1,0.000385934,203048,1,0.000385532,202951,1,0.000388291,202855,1,0.00038629,202661,1,0.000388157,202564
175,0.999529,0.000388148,204196,1,0.000386909,204100,1,0.0003876,204004,1,0.000386562,203908,1,0.000388027,203811,1,0.000388754,203619,1,0.000388911,203523,1,0.000389232,203427,1,0.000383656,203331,1,0.000387497,203234,1,0.000385869,203042,1,0.000385503,202946,1,0.000388287,202850,1,0.00038628,202753,1,0.000388154,202561
176,1,0.000388176,204279,1,0.000386896,204088,1,0.00038755,203992,1,0.000386515,203897,1,0.000388036,203801,1,0.000388658,203705,1,0.000388858,203514,1,0.000389183,203419,1,0.000383657,203323,1,0.000387501,203227,0.999529,0.000385865,203036,1,0.000385464,202940,1,0.000388338,202845,1,0.000386273,202749,1,0.000388118,202653
177,1,0.000388102,204266,1,0.000386851,204171,1,0.000387498,203981,1,0.000386509,203886,1,0.000388031,203791,1,0.000388599,203696,1,0.000388836,203601,1,0.000389084,203410,1,0.000383604,203315,1,0.000387485,203220,1,0.000385859,203125,1,0.000385437,202935,1,0.000388303,202840,1,0.00038624,202745,1,0.00038812,202650
178,1,0.000388089,204253,1,0.000386893,204159,1,0.000387429,204064,1,0.000386496,203875,1,0.000388098,203781,1,0.00038855,203686,1,0.000388805,203592,1,0.000389013,203497,1,0.000383601,203308,1,0.00038748,203213,1,0.000385836,203119,1,0.000385432,203024,1,0.000388228,202835,1,0.000386261,202740,1,0.000388117,202646
179,1,0.00038807,204241,1,0.000386845,204147,1,0.000387451,204053,1,0.000386498,203959,1,0.000388108,203771,1,0.000388522,203677,1,0.000388784,203583,1,0.000388989,203489,1,0.000383607,203395,1,0.000387466,203206,1,0.000385733,203112,1,0.000385455,203018,1,0.000388229,202924,1,0.000386279,202736,1,0.000388108,202642
180,1,0.000388006,204322,1,0.000386825,204135,1,0.000387419,204041,1,0.000386473,203948,1,0.00038809,203854,1,0.000388466,203667,1,0.000388742,203574,1,0.000388942,203480,1,0.000383628,203387,1,0.000387385,203293,1,0.000385746,203106,1,0.000385361,203013,1,0.000388211,202919,1,0.000386317,202826,1,0.000388039,202639
181,1,0.000387961,204309,1,0.000386751,204216,1,0.00038733,204030,1,0.000386463,203937,1,0.000388116,203844,1,0.000388476,203751,1,0.00038873,203565,1,0.000388931,203472,1,0.00038358,203379,1,0.000387369,203286,1,0.000385791,203193,1,0.000385375,203007,1,0.000388183,202914,1,0.000386281,202821,1,0.000387998,202728
182,1,0.000387937,204296,1,0.00038677,204204,1,0.000387271,204111,1,0.000386455,203926,1,0.000388121,203834,1,0.000388426,203741,1,0.000388714,203649,1,0.000388902,203464,1,0.000383542,203371,1,0.000387415,203279,1,0.000385711,203186,1,0.000385293,203094,1,0.000388154,202909,1,0.000386317,202816,1,0.000387968,202724
183,1,0.000387943,204283,1,0.000386787,204191,1,0.000387277,204099,1,0.000386429,203916,1,0.000388068,203824,1,0.000388367,203732,1,0.000388686,203640,1,0.000388901,203548,1,0.000383612,203364,1,0.000387384,203272,1,0.000385662,203180,1,0.000385243,203088,1,0.000388109,202996,1,0.000386318,202812,1,0.000387962,202720
184,1,0.000387954,204271,1,0.000386753,204179,1,0.000387297,204088,1,0.000386423,203997,1,0.000388062,203814,1,0.000388359,203722,1,0.000388672,203631,1,0.000388886,203539,1,0.000383622,203448,1,0.000387299,203265,1,0.000385642,203173,1,0.000385238,203082,1,0.000388128,202990,1,0.000386317,202807,1,0.00038795,202716
185,1,0.000387973,204350,1,0.000386736,204168,1,0.000387269,204077,1,0.000386359,203986,1,0.0003881,203895,1,0.000388345,203713,1,0.000388665,203622,1,0.000388835,203531,1,0.000383579,203440,1,0.000387252,203349,1,0.000385613,203167,1,0.000385188,203076,1,0.000388108,202985,1,0.000386279,202894,1,0.000387882,202712
186,1,0.000387959,204337,1,0.000386726,204246,1,0.000387247,204065,1,0.000386328,203975,1,0.000388058,203884,1,0.000388374,203794,1,0.000388657,203613,1,0.000388799,203522,1,0.000383565,203432,1,0.000387234,203341,1,0.000385565,203251,1,0.000385155,203070,1,0.000388097,202979,1,0.00038625,202889,1,0.000387847,202798
187,1,0.000387944,204324,1,0.000386721,204234,1,0.00038726,204144,1,0.000386325,203964,1,0.000388046,203874,1,0.000388358,203784,1,0.00038862,203694,1,0.000388765,203514,1,0.000383535,203424,1,0.000387184,203334,1,0.00038555,203244,1,0.000385068,203154,1,0.000388061,202974,1,0.00038618,202884,1,0.000387848,202794
188,1,0.000387962,204312,1,0.000386674,204222,1,0.000387201,204133,1,0.000386288,204043,1,0.00038801,203864,1,0.000388337,203775,1,0.000388578,203685,1,0.000388775,203596,1,0.000383525,203417,1,0.000387132,203327,1,0.000385544,203237,1,0.000385088,203148,1,0.000388011,203058,1,0.00038617,202879,1,0.000387841,202790
189,1,0.000387909,204300,1,0.00038664,204210,1,0.000387113,204121,1,0.000386265,204032,1,0.000387934,203943,1,0.000388309,203765,1,0.000388525,203676,1,0.000388718,203587,1,0.000383502,203498,1,0.000387069,203320,1,0.000385547,203231,1,0.000385078,203142,1,0.000387944,203053,1,0.000386191,202964,1,0.000387846,202786
190,1,0.000387858,204376,1,0.000386583,204199,1,0.000387063,204110,1,0.000386241,204022,1,0.00038786,203933,0.999565,0.000388296,203756,1,0.000388458,203667,1,0.000388718,203579,1,0.000383543,203490,1,0.000387023,203401,1,0.000385593,203224,1,0.000385091,203136,1,0.000387907,203047,1,0.000386173,202958,1,0.000387789,202870
191,1,0.000387826,204363,1,0.000386529,204275,1,0.000387079,204099,1,0.000386258,204011,1,0.000387865,203923,1,0.000388252,203835,1,0.000388386,203658,1,0.000388722,203570,1,0.000383531,203482,1,0.000386983,203394,1,0.000385586,203306,1,0.000385063,203130,1,0.000387931,203042,1,0.000386163,202953,1,0.00038777,202865
192,1,0.000387825,204351,1,0.000386545,204263,1,0.000387029,204176,1,0.000386223,204000,1,0.000387834,203913,1,0.000388245,203825,1,0.00038833,203737,1,0.000388672,203562,1,0.000383475,203474,1,0.000386923,203387,1,0.000385492,203299,1,0.00038502,203211,1,0.000387887,203036,1,0.000386172,202948,1,0.000387768,202861
193,1,0.000387812,204339,1,0.00038647,204252,1,0.000387013,204164,1,0.00038617,204077,1,0.000387779,203903,1,0.000388209,203815,1,0.000388296,203728,1,0.000388596,203641,1,0.000383481,203467,1,0.000386877,203379,1,0.000385421,203292,1,0.000385022,203205,1,0.000387869,203118,1,0.000386184,202943,1,0.000387787,202856
194,1,0.000387813,204327,1,0.000386483,204240,1,0.000387007,204153,1,0.000386204,204066,1,0.00038773,203980,1,0.000388189,203806,1,0.000388252,203719,1,0.000388552,203632,1,0.000383443,203546,1,0.000386854,203372,1,0.000385404,203285,1,0.000385001,203199,1,0.000387812,203112,1,0.000386185,203025,1,0.000387801,202852
195,1,0.000387788,204401,1,0.000386426,204228,1,0.00038701,204142,1,0.000386181,204056,1,0.000387701,203969,1,0.00038821,203883,1,0.000388262,203710,1,0.00038851,203624,1,0.000383449,203538,1,0.000386833,203451,1,0.000385406,203279,1,0.000384976,203192,1,0.000387824,203106,1,0.000386213,203020,1,0.000387778,202933
196,1,0.000387782,204389,1,0.000386436,204303,1,0.000387036,204131,1,0.000386158,204045,1,0.000387683,203959,1,0.000388203,203873,1,0.000388229,203787,1,0.000388454,203616,1,0.00038341,203530,1,0.000386782,203444,1,0.000385364,203358,1,0.000384963,203186,1,0.00038785,203100,1,0.000386171,203015,1,0.000387741,202929
197,1,0.000387815,204376,1,0.000386461,204291,1,0.000386993,204205,1,0.000386152,204035,1,0.000387615,203949,1,0.000388187,203864,1,0.00038819,203778,1,0.000388469,203693,1,0.000383372,203522,1,0.000386741,203437,1,0.000385317,203351,1,0.000385026,203266,1,0.0003878,203095,1,0.000386152,203009,1,0.000387713,202924
198,1,0.000387794,204364,1,0.000386416,204279,1,0.000387004,204194,1,0.000386121,204109,1,0.000387583,203939,1,0.000388154,203854,1,0.000388203,203769,1,0.000388395,203684,1,0.000383379,203514,1,0.000386736,203429,1,0.000385262,203344,1,0.000385052,203259,1,0.000387839,203174,1,0.000386133,203004,1,0.000387699,202919
199,1,0.000387817,204352,1,0.000386415,204268,1,0.000386943,204183,1,0.00038612,204099,1,0.0003875,204014,1,0.000388155,203845,1,0.000388166,203760,1,0.000388375,203676,1,0.000383425,203591,1,0.000386732,203422,1,0.000385267,203337,1,0.000385078,203253,1,0.000387861,203168,1,0.000386129,203084,1,0.000387674,202914
200,1,0.000387771,204425,1,0.000386397,204256,1,0.000386921,204172,1,0.000386062,204088,1,0.000387483,204004,1,0.000388122,203920,1,0.000388165,203751,1,0.000388334,203667,1,0.000383399,203583,1,0.000386717,203499,1,0.000385292,203331,1,0.000385087,203246,1,0.000387804,203162,1,0.000386159,203078,1,0.000387651,202994
201,1,0.000387746,204412,1,0.000386402,204329,1,0.000386902,204161,1,0.000386107,204078,1,0.000387493,203994,1,0.000388092,203910,1,0.000388119,203826,1,0.000388273,203659,1,0.000383396,203575,1,0.000386709,203491,1,0.000385305,203408,1,0.000385033,203240,1,0.000387831,203156,1,0.000386166,203073,1,0.000387628,202989
202,1,0.00038774,204400,1,0.000386397,204317,1,0.000386867,204234,1,0.000386105,204067,1,0.000387512,203984,1,0.000388065,203901,1,0.000388107,203817,1,0.000388282,203734,1,0.000383399,203567,1,0.000386686,203484,1,0.000385314,203401,1,0.000384996,203317,1,0.000387837,203151,1,0.000386136,203067,1,0.000387662,202984
203,1,0.000387723,204389,1,0.000386434,204306,1,0.00038687,204223,1,0.000386066,204140,1,0.000387541,203974,1,0.000388074,203891,1,0.000388063,203808,1,0.000388306,203725,1,0.000383387,203642,1,0.000386665,203476,1,0.000385335,203394,1,0.000384985,203311,1,0.0003878,203228,1,0.000386131,203062,1,0.000387616,202979
204,0.999798,0.000387685,204418,1,0.000386387,204294,1,0.000386829,204212,1,0.000386087,204129,1,0.000387479,204047,1,0.000388041,203882,1,0.000388026,203799,1,0.000388312,203717,1,0.000383401,203634,1,0.000386724,203552,1,0.000385304,203387,1,0.000384981,203304,1,0.000387759,203222,1,0.000386099,203139,1,0.000387638,202974
205,1,0.000387604,204447,1,0.000386363,204283,1,0.000386863,204201,1,0.000386087,204119,1,0.0003875,204037,1,0.000388025,203955,1,0.000387941,203790,1,0.00038829,203708,1,0.000383392,203626,1,0.000386682,203544,0.999798,0.000385359,203421,1,0.000384983,203298,1,0.000387738,203216,1,0.00038607,203134,1,0.000387597,203051
206,1,0.000387552,204435,1,0.000386359,204354,1,0.000386829,204190,1,0.000386093,204108,1,0.00038749,204027,1,0.000387977,203945,1,0.000387964,203863,1,0.000388312,203700,1,0.000383389,203618,1,0.000386625,203536,1,0.000385343,203455,1,0.000385021,203291,1,0.000387662,203210,1,0.000386099,203128,1,0.000387536,203046
207,1,0.000387504,204423,1,0.000386328,204342,1,0.000386822,204261,1,0.000386125,204098,1,0.000387478,204017,1,0.000387934,203936,1,0.000387957,203854,1,0.000388333,203773,1,0.000383383,203610,1,0.000386601,203529,1,0.000385347,203448,1,0.000385007,203366,1,0.000387671,203204,1,0.000386008,203122,1,0.000387493,203041
208,1,0.000387462,204412,1,0.0003863,204331,1,0.000386842,204250,1,0.000386091,204169,1,0.000387453,204007,1,0.000387957,203926,1,0.00038798,203845,1,0.000388258,203764,1,0.000383362,203683,1,0.000386565,203522,1,0.000385322,203441,1,0.000384908,203360,1,0.000387628,203279,1,0.000385985,203117,1,0.000387461,203036
209,1,0.00038746,204481,1,0.000386283,204320,1,0.000386796,204239,1,0.000386087,204158,1,0.000387444,204078,1,0.000387965,203917,1,0.000387947,203836,1,0.00038823,203756,1,0.000383352,203675,1,0.000386517,203595,1,0.000385297,203434,1,0.00038485,203353,1,0.000387609,203273,1,0.000385937,203192,1,0.000387428,203031
210,1,0.000387404,204469,1,0.000386236,204389,1,0.000386729,204228,1,0.000386044,204148,1,0.000387371,204068,1,0.000387935,203988,1,0.000387936,203828,1,0.000388243,203747,1,0.000383369,203667,1,0.000386474,203587,1,0.000385327,203507,1,0.000384901,203347,1,0.000387527,203266,1,0.000385927,203186,1,0.000387386,203106
211,1,0.000387428,204457,1,0.000386199,204377,1,0.000386698,204297,1,0.000386053,204138,1,0.000387314,204058,1,0.00038792,203978,1,0.000387898,203899,1,0.000388214,203739,1,0.000383343,203659,1,0.000386452,203579,1,0.000385312,203500,1,0.000384915,203420,1,0.000387484,203260,1,0.000385925,203181,1,0.00038738,203101
212,1,0.000387492,204445,1,0.000386213,204366,1,0.000386644,204286,1,0.000386057,204128,1,0.000387274,204048,1,0.000387899,203969,1,0.000387862,203890,1,0.000388173,203810,1,0.000383344,203651,1,0.000386398,203572,1,0.000385307,203493,1,0.000384888,203413,1,0.000387427,203334,1,0.000385943,203175,1,0.000387394,203096
213,1,0.000387463,204434,1,0.000386171,204355,1,0.000386598,204276,1,0.00038601,204197,1,0.000387272,204039,1,0.000387823,203960,1,0.000387858,203881,1,0.000388122,203802,1,0.000383426,203723,1,0.000386395,203564,1,0.000385271,203485,1,0.00038489,203406,1,0.000387416,203327,1,0.000385904,203169,1,0.00038736,203090
214,1,0.000387437,204501,1,0.000386155,204344,1,0.000386572,204265,1,0.000386007,204186,1,0.000387233,204108,1,0.000387781,203950,1,0.000387831,203872,1,0.000388122,203793,1,0.000383451,203714,1,0.000386415,203636,1,0.000385261,203478,1,0.000384892,203400,1,0.000387385,203321,1,0.000385865,203242,1,0.000387335,203085
215,1,0.000387404,204489,1,0.000386136,204411,1,0.000386584,204254,1,0.000385956,204176,1,0.000387209,204098,1,0.000387807,204019,1,0.000387812,203863,1,0.000388076,203785,1,0.000383446,203706,1,0.000386375,203628,1,0.000385242,203550,1,0.000384924,203393,1,0.000387397,203315,1,0.000385837,203237,1,0.000387318,203158
216,1,0.000387382,204478,1,0.000386153,204400,1,0.000386573,204322,1,0.000385946,204166,1,0.000387182,204088,1,0.000387716,204010,1,0.00038779,203932,1,0.000388022,203776,1,0.000383413,203698,1,0.00038639,203620,1,0.000385172,203543,1,0.000384904,203465,1,0.000387433,203309,1,0.000385833,203231,1,0.000387282,203153
217,1,0.000387346,204466,1,0.000386136,204389,1,0.000386634,204311,1,0.000385894,204233,1,0.000387184,204078,1,0.000387668,204001,1,0.000387781,203923,1,0.000387965,203846,1,0.000383433,203690,1,0.000386346,203613,1,0.000385176,203535,1,0.000384882,203458,1,0.000387398,203380,1,0.000385827,203225,1,0.000387256,203148
218,1,0.00038733,204455,1,0.000386095,204378,1,0.000386601,204300,1,0.000385862,204223,1,0.00038717,204146,1,0.000387647,203991,1,0.000387751,203914,1,0.00038795,203837,1,0.000383458,203760,1,0.00038634,203605,1,0.000385138,203528,1,0.000384884,203451,1,0.000387386,203374,1,0.000385786,203297,1,0.000387205,203142
219,1,0.000387333,204520,1,0.000386085,204367,1,0.000386602,204290,1,0.000385843,204213,1,0.000387116,204136,0.999812,0.000387655,204021,1,0.000387767,203905,1,0.000387904,203829,1,0.000383359,203752,1,0.000386278,203675,1,0.000385105,203521,1,0.000384873,203444,1,0.00038736,203367,1,0.000385774,203291,1,0.000387194,203214
220,1,0.000387334,204509,1,0.00038608,204432,1,0.000386583,204279,1,0.000385812,204203,1,0.000387071,204126,1,0.000387611,204050,1,0.000387767,203897,1,0.000387881,203820,1,0.000383377,203744,1,0.000386244,203667,1,0.000385083,203591,1,0.000384904,203438,1,0.000387352,203361,1,0.00038579,203285,1,0.000387154,203208
221,1,0.000387278,204497,1,0.000386065,204421,1,0.000386576,204345,1,0.00038576,204193,1,0.000387072,204117,1,0.000387603,204040,1,0.000387706,203964,1,0.000387855,203812,1,0.000383398,203736,1,0.000386259,203660,1,0.000385045,203583,1,0.000384866,203507,1,0.000387327,203355,1,0.000385751,203279,1,0.000387129,203203
222,1,0.000387272,204486,1,0.000386043,204410,1,0.000386555,204334,1,0.000385733,204259,1,0.000387037,204107,1,0.000387614,204031,1,0.000387661,203955,1,0.000387854,203879,1,0.00038342,203728,1,0.000386175,203652,1,0.000384983,203576,1,0.000384871,203500,1,0.000387336,203425,1,0.000385696,203273,1,0.000387111,203197
223,1,0.00038723,204475,1,0.000386054,204399,1,0.000386547,204324,1,0.000385718,204248,1,0.000387041,204173,1,0.000387606,204022,1,0.000387634,203946,1,0.000387825,203871,1,0.000383451,203796,1,0.000386186,203645,1,0.000385045,203569,1,0.000384895,203494,1,0.000387302,203418,1,0.000385646,203343,1,0.000387072,203192
224,1,0.000387201,204539,1,0.000386016,204389,1,0.000386547,204313,1,0.000385662,204238,1,0.000387011,204163,1,0.000387605,204088,1,0.000387596,203938,1,0.000387797,203863,1,0.000383442,203787,1,0.000386209,203712,1,0.00038504,203562,1,0.000384916,203487,1,0.000387252,203412,1,0.000385623,203337,1,0.000387078,203261
225,1,0.000387165,204528,1,0.000386005,204453,1,0.000386565,204303,1,0.000385676,204228,1,0.000387017,204153,1,0.000387587,204079,1,0.000387551,204004,1,0.000387732,203854,1,0.000383407,203779,1,0.000386178,203705,1,0.000385028,203630,1,0.000384883,203480,1,0.000387217,203405,1,0.000385626,203331,1,0.000387083,203256
226,1,0.000387208,204516,1,0.000386032,204442,1,0.000386585,204367,1,0.000385683,204218,1,0.000387005,204144,1,0.000387529,204069,1,0.000387554,203995,1,0.000387733,203920,1,0.00038338,203771,1,0.000386125,203697,1,0.000385018,203623,1,0.000384849,203548,1,0.000387151,203399,1,0.000385596,203325,1,0.000387074,203250
227,1,0.000387189,204505,1,0.000386045,204431,1,0.000386575,204357,1,0.000385701,204283,1,0.000386996,204134,1,0.000387506,204060,1,0.000387504,203986,1,0.000387698,203912,1,0.000383366,203764,1,0.000386081,203689,1,0.000385,203615,1,0.000384858,203541,1,0.000387097,203467,1,0.000385587,203319,1,0.000387071,203245
228,1,0.000387181,204494,1,0.00038602,204420,1,0.000386546,204346,1,0.000385706,204273,1,0.000386975,204199,1,0.000387481,204051,1,0.000387492,203977,1,0.000387678,203903,1,0.000383326,203830,1,0.000386095,203682,1,0.000384959,203608,1,0.000384883,203534,1,0.000387098,203460,1,0.000385563,203387,1,0.000387043,203239
229,1,0.00038714,204557,1,0.000386009,204410,1,0.000386567,204336,1,0.000385688,204263,1,0.000386924,204189,1,0.000387456,204116,1,0.00038744,203969,1,0.000387624,203895,1,0.000383366,203822,1,0.000386073,203748,1,0.000384964,203601,1,0.000384879,203528,1,0.000387082,203454,1,0.000385532,203381,1,0.000387019,203307
230,1,0.000387125,204545,1,0.000385974,204472,1,0.000386591,204326,1,0.000385703,204253,1,0.000386942,204179,1,0.00038745,204106,1,0.000387397,204033,1,0.000387603,203887,1,0.000383383,203814,1,0.000386053,203740,1,0.000384952,203667,1,0.000384832,203521,1,0.000387058,203448,1,0.000385526,203374,1,0.000386978,203301
231,1,0.000387082,204534,1,0.000385934,204461,1,0.000386572,204389,1,0.000385705,204243,1,0.000386926,204170,1,0.000387366,204097,1,0.000387345,204024,1,0.000387569,203951,1,0.000383388,203806,1,0.000386004,203733,1,0.000384946,203660,1,0.000384785,203587,1,0.000387059,203441,1,0.000385497,203368,1,0.000386969,203296
232,1,0.000387061,204523,1,0.000385913,204451,1,0.000386585,204378,1,0.000385678,204306,1,0.000386919,204161,1,0.000387316,204088,1,0.000387322,204015,1,0.000387532,203943,1,0.000383417,203870,1,0.000385948,203725,1,0.000384997,203653,1,0.000384802,203580,1,0.000387064,203508,1,0.000385536,203362,1,0.000386958,203290
233,0.999823,0.000386989,204549,1,0.000385887,204440,1,0.00038658,204368,1,0.000385673,204296,1,0.000386855,204223,1,0.00038729,204079,1,0.00038732,204007,1,0.000387504,203934,1,0.00038343,203862,1,0.000385907,203790,1,0.000384991,203646,1,0.000384779,203573,1,0.000387024,203501,1,0.000385521,203429,1,0.000386935,203284
234,1,0.000386975,204574,1,0.000385847,204430,1,0.000386613,204358,1,0.000385637,204286,1,0.000386814,204214,1,0.000387292,204142,1,0.000387266,203998,1,0.00038746,203926,1,0.000383433,203854,1,0.000385904,203782,0.999823,0.000384956,203674,1,0.000384773,203566,1,0.000386994,203495,1,0.000385481,203423,1,0.000386964,203351
235,1,0.000386988,204563,1,0.000385835,204491,1,0.000386617,204348,1,0.000385681,204276,1,0.000386825,204204,1,0.000387269,204133,1,0.00038724,204061,1,0.000387459,203918,1,0.000383498,203846,1,0.000385878,203775,1,0.000384875,203703,1,0.000384744,203560,1,0.000386969,203488,1,0.000385507,203417,1,0.00038694,203345
236,1,0.000386947,204552,1,0.000385824,204480,1,0.000386558,204409,1,0.000385638,204266,1,0.000386844,204195,1,0.000387286,204124,1,0.000387232,204052,1,0.000387424,203981,1,0.000383508,203838,1,0.000385889,203767,1,0.000384904,203696,1,0.000384758,203624,1,0.000386971,203482,1,0.000385496,203410,1,0.000386896,203339
237,1,0.000386983,204541,1,0.000385817,204470,1,0.000386547,204399,1,0.000385562,204328,1,0.000386854,204186,1,0.000387286,204115,1,0.000387199,204044,1,0.000387345,203973,1,0.000383543,203902,1,0.000385863,203760,1,0.000384888,203689,1,0.000384805,203617,1,0.000386964,203546,1,0.000385511,203404,1,0.000386879,203333
238,1,0.000386935,204601,1,0.000385756,204459,1,0.000386531,204389,1,0.000385591,204318,1,0.000386831,204247,1,0.00038727,204106,1,0.000387193,204035,1,0.000387383,203964,1,0.000383505,203894,1,0.000385807,203823,1,0.00038488,203681,1,0.000384776,203611,1,0.000386942,203540,1,0.000385563,203469,1,0.000386858,203328
239,1,0.000386909,204590,1,0.000385744,204519,1,0.000386542,204379,1,0.000385607,204308,1,0.000386825,204238,1,0.000387246,204167,1,0.000387167,204026,1,0.000387367,203956,1,0.000383434,203886,1,0.000385805,203815,1,0.000384896,203745,1,0.000384784,203604,1,0.000386904,203533,1,0.000385514,203463,1,0.000386814,203393
240,1,0.000386876,204579,1,0.000385778,204509,1,0.000386574,204439,1,0.000385583,204298,1,0.000386836,204228,1,0.000387224,204158,1,0.00038714,204088,1,0.000387318,203948,1,0.000383397,203878,1,0.000385802,203807,1,0.000384928,203737,1,0.000384755,203667,1,0.000386885,203527,1,0.000385489,203457,1,0.000386796,203387
241,1,0.000386836,204568,1,0.000385805,204498,1,0.000386603,204428,1,0.000385576,204289,1,0.000386795,204219,1,0.000387214,204149,1,0.00038711,204079,1,0.000387305,204009,1,0.00038345,203870,1,0.000385785,203800,1,0.000384925,203730,1,0.000384762,203660,1,0.000386838,203590,1,0.000385509,203451,1,0.000386815,203381
242,1,0.000387741,204557,1,0.000386572,204488,1,0.000389858,204418,1,0.000386128,204349,1,0.000390187,204210,1,0.000388811,204140,1,0.000387809,204071,1,0.00038835,204001,1,0.000384876,203932,1,0.000385764,203792,1,0.000384945,203723,1,0.000384758,203653,1,0.000386826,203584,1,0.000385571,203445,1,0.000386777,203375
