time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
103.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
103.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
103.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.6,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
104.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.6,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
105.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.6,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
106.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.7232,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.6,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.82,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.82,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.82,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
107.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.82,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.82,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.0936,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.0936,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.0936,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.0936,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.0936,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.6,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.5103,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.5103,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.5103,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
108.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.5103,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,16.5103,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.5254,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.5254,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.5254,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.5254,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.5254,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.6,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.7,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.8,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
109.9,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
110,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,18.2367,54,1,15.2261,54,0,12.5907,54
110.1,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.2,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.3,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.4,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.5,2,21.5003,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6215,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.6,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6408,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.7,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6408,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.8,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6408,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
110.9,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6408,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
111,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.6408,54,0,17.0197,54,1,18.8967,54,2,21.4339,54,1,20.4713,54,0,19.1316,54,2,17.2216,54,1,15.2261,54,0,12.5907,54
111.1,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.8139,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.2,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.8139,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.3,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.8139,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.4,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.8139,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.5,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,15.8139,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.6,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.7,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.8,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
111.9,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.1,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.2,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.3,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.4,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.5,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.6,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.7,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.8,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
112.9,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.1,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.2,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.3,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.4,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.5,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.6,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.7,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
113.8,2,20.4954,54,0,23,6,1,17.131,54,0,14.9529,54,2,12.264,54,1,12.2448,54,2,14.8364,54,0,17.0197,54,1,18.8967,54,2,20.4236,54,1,20.4713,54,0,19.1316,54,2,17.2586,54,1,15.2261,54,0,12.5907,54
