time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
141.6,stabilization,1,14,0.971624,0.518145,0.246238,0.498704,0.1,40.1,3.5,173,2,0,0,0.971245,0.516983,0.246399,14,1,false,0.976923,0.534416,0.243988,0,true,urban,cooperative
142.1,stabilization,1,14,0.973889,0.518987,0.243839,0.474537,0.1,40.1,3.5,173,2,0,0,0.973214,0.52059,0.243687,14,1,false,0.983333,0.496544,0.245969,0,true,urban,cooperative
142.6,stabilization,1,14,0.970128,0.517023,0.242896,0.524147,0.1,40.1,3.5,173,2,0,0,0.969643,0.515781,0.242818,14,1,false,0.976923,0.534416,0.243988,0,true,urban,cooperative
143.1,stabilization,1,14,0.970256,0.517303,0.24066,0.48684,0.1,40.1,3.5,173,2,0,0,0.96978,0.516081,0.242277,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
143.6,stabilization,1,14,0.968974,0.516462,0.229083,0.309551,0.1,40.1,3.5,173,2,0,0,0.967353,0.517584,0.229874,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
144.1,stabilization,1,14,0.975385,0.519828,0.230778,0.289482,0.1,40.1,3.5,173,2,0,0,0.974176,0.518185,0.23169,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
144.6,stabilization,1,14,0.974487,0.519548,0.234225,0.312422,0.1,40.1,3.5,173,2,0,0,0.974313,0.518486,0.235146,14,1,false,0.976923,0.534416,0.221329,0,true,urban,cooperative
145.1,stabilization,1,14,0.977051,0.52067,0.241412,0.334167,0.1,40.1,3.5,173,2,0,0,0.977198,0.522694,0.242826,14,1,false,0.975,0.492336,0.221612,0,true,urban,cooperative
145.6,stabilization,1,14,0.973932,0.518987,0.24165,0.352382,0.1,40.1,3.5,173,2,0,0,0.974267,0.518185,0.2431,14,1,false,0.969231,0.530208,0.221355,0,true,urban,cooperative
146.1,stabilization,1,14,0.972564,0.518706,0.241901,0.361283,0.1,40.1,3.5,173,2,0,0,0.972253,0.517584,0.24337,14,1,false,0.976923,0.534416,0.221329,0,true,urban,cooperative
146.6,stabilization,1,14,0.973974,0.518987,0.241449,0.328108,0.1,40.1,3.5,173,2,0,0,0.972711,0.520289,0.243123,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
147.1,stabilization,1,14,0.976111,0.520109,0.238915,0.379866,0.1,40.1,3.5,173,2,0,0,0.974405,0.518185,0.240408,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
147.6,stabilization,1,14,0.977393,0.521231,0.240833,0.388989,0.1,40.1,3.5,173,2,0,0,0.975778,0.519387,0.242463,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
148.1,stabilization,1,14,0.978034,0.521231,0.250001,0.572761,0.1,40.1,3.5,173,2,0,0,0.976465,0.522393,0.252286,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
148.6,stabilization,1,14,0.978718,0.521511,0.246915,0.57051,0.1,40.1,3.5,173,2,0,0,0.978297,0.520289,0.247919,14,1,false,0.984615,0.538624,0.232864,0,true,urban,cooperative
149.1,stabilization,1,14,0.976282,0.52067,0.240344,0.473426,0.1,40.1,3.5,173,2,0,0,0.976236,0.519688,0.24087,14,1,false,0.976923,0.534416,0.23298,0,true,urban,cooperative
149.6,stabilization,1,14,0.975299,0.519828,0.239182,0.485858,0.1,40.1,3.5,173,2,0,0,0.975321,0.521792,0.239533,14,1,false,0.975,0.492336,0.23426,0,true,urban,cooperative
150.1,stabilization,1,14,0.974701,0.519267,0.234537,0.406925,0.1,40.1,3.5,173,2,0,0,0.974542,0.518185,0.234648,14,1,false,0.976923,0.534416,0.23298,0,true,urban,cooperative
150.6,stabilization,1,14,0.972778,0.518706,0.232112,0.393739,0.1,40.1,3.5,173,2,0,0,0.971932,0.517283,0.233119,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
151.1,stabilization,1,14,0.973077,0.518706,0.236211,0.409502,0.1,40.1,3.5,173,2,0,0,0.971749,0.519989,0.237511,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
151.6,stabilization,1,14,0.976026,0.520109,0.235239,0.395735,0.1,40.1,3.5,173,2,0,0,0.974863,0.518486,0.23647,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
152.1,stabilization,1,14,0.979017,0.521792,0.228837,0.311641,0.1,40.1,3.5,173,2,0,0,0.978068,0.520289,0.22961,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
152.6,stabilization,1,14,0.981923,0.523475,0.233186,0.32476,0.1,40.1,3.5,173,2,0,0,0.981822,0.525399,0.23427,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
153.1,stabilization,1,14,0.982821,0.523756,0.23076,0.301597,0.1,40.1,3.5,173,2,0,0,0.982692,0.522694,0.23167,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
153.6,stabilization,1,14,0.977265,0.52095,0.232798,0.309591,0.1,40.1,3.5,173,2,0,0,0.97674,0.519688,0.233854,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
154.1,stabilization,1,14,0.976667,0.52067,0.229406,0.278943,0.1,40.1,3.5,173,2,0,0,0.975595,0.522093,0.23022,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
154.6,stabilization,1,14,0.977137,0.52067,0.22755,0.297149,0.1,40.1,3.5,173,2,0,0,0.975504,0.518786,0.228231,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
155.1,stabilization,1,14,0.97859,0.521792,0.229117,0.301659,0.1,40.1,3.5,173,2,0,0,0.97706,0.519989,0.22991,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
155.6,stabilization,1,14,0.979658,0.522073,0.228451,0.301659,0.1,40.1,3.5,173,2,0,0,0.978205,0.523295,0.229197,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
156.1,stabilization,1,14,0.976795,0.520389,0.22528,0.279797,0.1,40.1,3.5,173,2,0,0,0.975137,0.518486,0.225799,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
156.6,stabilization,1,14,0.971966,0.518426,0.228233,0.30426,0.1,40.1,3.5,173,2,0,0,0.969963,0.516382,0.228963,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
157.1,stabilization,1,14,0.969658,0.516742,0.227697,0.333721,0.1,40.1,3.5,173,2,0,0,0.967491,0.517584,0.228389,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
157.6,stabilization,1,14,0.969786,0.516742,0.227681,0.344508,0.1,40.1,3.5,173,2,0,0,0.967628,0.514578,0.228372,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
158.1,stabilization,1,14,0.970043,0.517303,0.225753,0.275656,0.1,40.1,3.5,173,2,0,0,0.967903,0.515179,0.226305,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
158.6,stabilization,1,14,0.972692,0.518426,0.227037,0.300271,0.1,40.1,3.5,173,2,0,0,0.970742,0.519387,0.227648,14,1,false,1,0.50496,0.21849,0,true,urban,cooperative
159.1,stabilization,1,14,0.975556,0.519828,0.232104,0.276341,0.1,40.1,3.5,173,2,0,0,0.97381,0.517885,0.233079,14,1,false,1,0.54704,0.218453,0,true,urban,cooperative
159.6,stabilization,1,14,0.976282,0.52067,0.232167,0.282338,0.1,40.1,3.5,173,2,0,0,0.974588,0.518786,0.233147,14,1,false,1,0.54704,0.218453,0,true,urban,cooperative
160.1,stabilization,1,14,0.980684,0.522634,0.231847,0.294657,0.1,40.1,3.5,173,2,0,0,0.979304,0.523896,0.232801,14,1,false,1,0.50496,0.21849,0,true,urban,cooperative
160.6,stabilization,1,14,0.978205,0.521231,0.228275,0.295956,0.1,40.1,3.5,173,2,0,0,0.976648,0.519387,0.229008,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
161.1,stabilization,1,14,0.972778,0.518706,0.223662,0.276894,0.1,40.1,3.5,173,2,0,0,0.970833,0.516682,0.224066,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
161.6,stabilization,1,14,0.974402,0.519267,0.225295,0.288181,0.1,40.1,3.5,173,2,0,0,0.972573,0.520289,0.225815,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
162.1,stabilization,1,14,0.970556,0.517303,0.223488,0.264701,0.1,40.1,3.5,173,2,0,0,0.969002,0.51548,0.223879,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
162.6,stabilization,1,14,0.973462,0.518987,0.228433,0.298365,0.1,40.1,3.5,173,2,0,0,0.973214,0.517885,0.228998,14,1,false,0.976923,0.534416,0.220519,0,true,urban,cooperative
163.1,stabilization,1,14,0.977821,0.521231,0.232238,0.332294,0.1,40.1,3.5,173,2,0,0,0.978022,0.523295,0.233059,14,1,false,0.975,0.492336,0.220733,0,true,urban,cooperative
163.6,stabilization,1,14,0.972009,0.517865,0.231023,0.329568,0.1,40.1,3.5,173,2,0,0,0.972756,0.517283,0.231771,14,1,false,0.961538,0.526,0.220559,0,true,urban,cooperative
164.1,stabilization,1,14,0.971752,0.518145,0.230651,0.318523,0.1,40.1,3.5,173,2,0,0,0.971932,0.517283,0.231373,14,1,false,0.969231,0.530208,0.220539,0,true,urban,cooperative
164.6,stabilization,1,14,0.97688,0.52067,0.228228,0.280978,0.1,40.1,3.5,173,2,0,0,0.976419,0.522393,0.228958,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
165.1,stabilization,1,14,0.972949,0.518426,0.225775,0.263306,0.1,40.1,3.5,173,2,0,0,0.971016,0.516382,0.226329,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
165.6,stabilization,1,14,0.976068,0.520389,0.227871,0.2811,0.1,40.1,3.5,173,2,0,0,0.974359,0.518486,0.228576,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
166.1,stabilization,1,14,0.97688,0.52067,0.229205,0.283563,0.1,40.1,3.5,173,2,0,0,0.975229,0.521792,0.230005,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
166.6,stabilization,1,14,0.975128,0.519548,0.227648,0.284656,0.1,40.1,3.5,173,2,0,0,0.973352,0.517584,0.228336,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
167.1,stabilization,1,14,0.976752,0.52095,0.226305,0.249984,0.1,40.1,3.5,173,2,0,0,0.975641,0.519387,0.226898,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
167.6,stabilization,1,14,0.97594,0.520109,0.224077,0.246866,0.1,40.1,3.5,173,2,0,0,0.974817,0.521491,0.22451,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
168.1,stabilization,1,14,0.972051,0.517865,0.223238,0.264939,0.1,40.1,3.5,173,2,0,0,0.971154,0.516382,0.223612,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
168.6,stabilization,1,14,0.968889,0.516742,0.2256,0.2722,0.1,40.1,3.5,173,2,0,0,0.967766,0.515179,0.226142,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
169.1,stabilization,1,14,0.973761,0.518987,0.223538,0.258503,0.1,40.1,3.5,173,2,0,0,0.972482,0.520289,0.223933,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
169.6,stabilization,1,14,0.975043,0.519548,0.225904,0.2649,0.1,40.1,3.5,173,2,0,0,0.97381,0.517885,0.226468,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
170.1,stabilization,1,14,0.973932,0.519267,0.224625,0.256641,0.1,40.1,3.5,173,2,0,0,0.97207,0.517283,0.225097,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
170.6,stabilization,1,14,0.974145,0.519267,0.221128,0.244594,0.1,40.1,3.5,173,2,0,0,0.972299,0.520289,0.22135,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
171.1,stabilization,1,14,0.974957,0.519548,0.218223,0.220408,0.1,40.1,3.5,173,2,0,0,0.973168,0.517584,0.218238,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
171.6,stabilization,1,14,0.972436,0.518426,0.220444,0.251349,0.1,40.1,3.5,173,2,0,0,0.970467,0.516382,0.220617,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
172.1,stabilization,1,14,0.976795,0.52067,0.229958,0.393831,0.1,40.1,3.5,173,2,0,0,0.975733,0.522093,0.230811,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
172.6,stabilization,1,14,0.977137,0.52067,0.231287,0.408607,0.1,40.1,3.5,173,2,0,0,0.976053,0.519087,0.232027,14,1,false,0.992308,0.542832,0.220927,0,true,urban,cooperative
173.1,stabilization,1,14,0.976581,0.52067,0.229714,0.359648,0.1,40.1,3.5,173,2,0,0,0.975458,0.519087,0.230342,14,1,false,0.992308,0.542832,0.220927,0,true,urban,cooperative
173.6,stabilization,1,14,0.977393,0.52095,0.231339,0.38594,0.1,40.1,3.5,173,2,0,0,0.976969,0.522694,0.232063,14,1,false,0.983333,0.496544,0.221199,0,true,urban,cooperative
174.1,stabilization,1,14,0.975171,0.519548,0.223419,0.268854,0.1,40.1,3.5,173,2,0,0,0.973947,0.517885,0.223597,14,1,false,0.992308,0.542832,0.220927,0,true,urban,cooperative
174.6,stabilization,1,14,0.978974,0.522073,0.2241,0.278927,0.1,40.1,3.5,173,2,0,0,0.978022,0.52059,0.224534,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
175.1,stabilization,1,14,0.978462,0.521511,0.224598,0.279853,0.1,40.1,3.5,173,2,0,0,0.977518,0.522994,0.225068,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
175.6,stabilization,1,14,0.974615,0.519267,0.224844,0.283457,0.1,40.1,3.5,173,2,0,0,0.972802,0.517283,0.225332,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
176.1,stabilization,1,14,0.974103,0.519548,0.227021,0.283521,0.1,40.1,3.5,173,2,0,0,0.972253,0.517584,0.227664,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
176.6,stabilization,1,14,0.971282,0.517584,0.229329,0.319643,0.1,40.1,3.5,173,2,0,0,0.969231,0.518486,0.230137,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
177.1,stabilization,1,14,0.968932,0.516181,0.229233,0.347837,0.1,40.1,3.5,173,2,0,0,0.966712,0.513977,0.230035,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
177.6,stabilization,1,14,0.973419,0.519267,0.231249,0.396299,0.1,40.1,3.5,173,2,0,0,0.97152,0.517283,0.232195,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
178.1,stabilization,1,14,0.970342,0.517023,0.231314,0.371672,0.1,40.1,3.5,173,2,0,0,0.968223,0.517885,0.232264,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
178.6,stabilization,1,14,0.971538,0.517584,0.229667,0.315633,0.1,40.1,3.5,173,2,0,0,0.970055,0.515781,0.230499,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
179.1,stabilization,1,14,0.972479,0.518706,0.227241,0.277507,0.1,40.1,3.5,173,2,0,0,0.971612,0.517283,0.2279,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
179.6,stabilization,1,14,0.966795,0.51534,0.229327,0.28443,0.1,40.1,3.5,173,2,0,0,0.965614,0.516682,0.230135,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
180.1,stabilization,1,14,0.966239,0.514779,0.236012,0.304825,0.1,40.1,3.5,173,2,0,0,0.964927,0.513075,0.237297,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
180.6,stabilization,1,14,0.962607,0.513376,0.24427,0.346352,0.1,40.1,3.5,173,2,0,0,0.961035,0.511573,0.246146,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
181.1,stabilization,1,14,0.961581,0.512534,0.242684,0.357382,0.1,40.1,3.5,173,2,0,0,0.959432,0.513376,0.244446,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
181.6,stabilization,1,14,0.965855,0.514498,0.236159,0.34437,0.1,40.1,3.5,173,2,0,0,0.963965,0.512474,0.237455,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
182.1,stabilization,1,14,0.971624,0.517865,0.230078,0.30411,0.1,40.1,3.5,173,2,0,0,0.970147,0.516081,0.230939,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
182.6,stabilization,1,14,0.969615,0.517023,0.231152,0.29049,0.1,40.1,3.5,173,2,0,0,0.967445,0.517885,0.232036,14,1,false,1,0.50496,0.218776,0,true,urban,cooperative
183.1,stabilization,1,14,0.971966,0.517865,0.235696,0.314883,0.1,40.1,3.5,173,2,0,0,0.970513,0.516081,0.236908,14,1,false,0.992308,0.542832,0.218723,0,true,urban,cooperative
183.6,stabilization,1,14,0.972521,0.518426,0.242696,0.3484,0.1,40.1,3.5,173,2,0,0,0.971658,0.516983,0.244408,14,1,false,0.984615,0.538624,0.218728,0,true,urban,cooperative
184.1,stabilization,1,14,0.972479,0.518426,0.247445,0.361567,0.1,40.1,3.5,173,2,0,0,0.971703,0.519989,0.249492,14,1,false,0.983333,0.496544,0.218789,0,true,urban,cooperative
184.6,stabilization,1,14,0.972949,0.518426,0.244274,0.313737,0.1,40.1,3.5,173,2,0,0,0.972115,0.516983,0.246037,14,1,false,0.984615,0.538624,0.219581,0,true,urban,cooperative
185.1,stabilization,1,14,0.973803,0.518987,0.240554,0.366081,0.1,40.1,3.5,173,2,0,0,0.973031,0.517584,0.242052,14,1,false,0.984615,0.538624,0.219581,0,true,urban,cooperative
185.6,stabilization,1,14,0.968547,0.516462,0.236277,0.337978,0.1,40.1,3.5,173,2,0,0,0.966896,0.517584,0.237461,14,1,false,0.991667,0.500752,0.2197,0,true,urban,cooperative
186.1,stabilization,1,14,0.966538,0.515059,0.23211,0.338712,0.1,40.1,3.5,173,2,0,0,0.964698,0.513075,0.233006,14,1,false,0.992308,0.542832,0.219569,0,true,urban,cooperative
186.6,stabilization,1,14,0.966795,0.51534,0.227398,0.298193,0.1,40.1,3.5,173,2,0,0,0.965522,0.513677,0.228068,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
187.1,stabilization,1,14,0.968846,0.516462,0.22268,0.256426,0.1,40.1,3.5,173,2,0,0,0.967216,0.517584,0.223014,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
187.6,stabilization,1,14,0.972479,0.518145,0.228055,0.305607,0.1,40.1,3.5,173,2,0,0,0.972161,0.516983,0.227463,14,1,false,0.976923,0.534416,0.236341,0,true,urban,cooperative
188.1,stabilization,1,14,0.971709,0.518145,0.242099,0.340732,0.1,40.1,3.5,173,2,0,0,0.971337,0.516983,0.242511,14,1,false,0.976923,0.534416,0.236341,0,true,urban,cooperative
188.6,stabilization,1,14,0.97312,0.518706,0.245254,0.352332,0.1,40.1,3.5,173,2,0,0,0.97239,0.520289,0.245714,14,1,false,0.983333,0.496544,0.238815,0,true,urban,cooperative
189.1,stabilization,1,14,0.972436,0.518145,0.249555,0.349291,0.1,40.1,3.5,173,2,0,0,0.972115,0.516983,0.250428,14,1,false,0.976923,0.534416,0.237341,0,true,urban,cooperative
189.6,stabilization,1,14,0.972906,0.518706,0.24358,0.361634,0.1,40.1,3.5,173,2,0,0,0.97207,0.517283,0.245335,14,1,false,0.984615,0.538624,0.219005,0,true,urban,cooperative
190.1,stabilization,1,14,0.972778,0.518426,0.234233,0.298818,0.1,40.1,3.5,173,2,0,0,0.972024,0.519989,0.235314,14,1,false,0.983333,0.496544,0.219089,0,true,urban,cooperative
190.6,stabilization,1,14,0.969188,0.516462,0.235012,0.302423,0.1,40.1,3.5,173,2,0,0,0.968086,0.514879,0.236226,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
191.1,stabilization,1,14,0.967906,0.516181,0.23894,0.30448,0.1,40.1,3.5,173,2,0,0,0.966163,0.514278,0.240435,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
191.6,stabilization,1,14,0.961197,0.512254,0.243967,0.319124,0.1,40.1,3.5,173,2,0,0,0.958425,0.512775,0.245821,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
192.1,stabilization,1,14,0.962521,0.512815,0.24257,0.312411,0.1,40.1,3.5,173,2,0,0,0.959844,0.51037,0.244324,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
192.6,stabilization,1,14,0.959103,0.511412,0.241539,0.316908,0.1,40.1,3.5,173,2,0,0,0.956181,0.508867,0.24322,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
193.1,stabilization,1,14,0.958932,0.511132,0.239477,0.29968,0.1,40.1,3.5,173,2,0,0,0.955998,0.511573,0.241011,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
193.6,stabilization,1,14,0.962521,0.512815,0.241539,0.353087,0.1,40.1,3.5,173,2,0,0,0.960394,0.510671,0.243219,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
194.1,stabilization,1,14,0.958291,0.510851,0.25036,0.428079,0.1,40.1,3.5,173,2,0,0,0.95641,0.508867,0.25267,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
194.6,stabilization,1,14,0.964402,0.514218,0.249204,0.419512,0.1,40.1,3.5,173,2,0,0,0.963645,0.515781,0.251432,14,1,false,0.975,0.492336,0.218013,0,true,urban,cooperative
195.1,stabilization,1,14,0.966923,0.51534,0.255822,0.486146,0.1,40.1,3.5,173,2,0,0,0.966209,0.513977,0.258523,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
195.6,stabilization,1,14,0.97047,0.517303,0.24713,0.3899,0.1,40.1,3.5,173,2,0,0,0.96946,0.515781,0.249209,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
196.1,stabilization,1,14,0.977863,0.521231,0.251158,0.409421,0.1,40.1,3.5,173,2,0,0,0.976877,0.522694,0.253526,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
196.6,stabilization,1,14,0.977009,0.52067,0.245437,0.361182,0.1,40.1,3.5,173,2,0,0,0.975916,0.519087,0.247351,14,1,false,0.992308,0.542832,0.21863,0,true,urban,cooperative
197.1,stabilization,1,14,0.975256,0.519828,0.251741,0.362747,0.1,40.1,3.5,173,2,0,0,0.974038,0.518185,0.254106,14,1,false,0.992308,0.542832,0.21863,0,true,urban,cooperative
197.6,stabilization,1,14,0.969316,0.516742,0.248659,0.337974,0.1,40.1,3.5,173,2,0,0,0.968315,0.518185,0.2508,14,1,false,0.983333,0.496544,0.218688,0,true,urban,cooperative
198.1,stabilization,1,14,0.966068,0.514779,0.248783,0.332682,0.1,40.1,3.5,173,2,0,0,0.965293,0.513376,0.250981,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
198.6,stabilization,1,14,0.968205,0.516181,0.248017,0.340284,0.1,40.1,3.5,173,2,0,0,0.967033,0.514578,0.25016,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
199.1,stabilization,1,14,0.965684,0.514779,0.24907,0.398447,0.1,40.1,3.5,173,2,0,0,0.964423,0.516081,0.251288,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
199.6,stabilization,1,14,0.969915,0.516742,0.251228,0.403816,0.1,40.1,3.5,173,2,0,0,0.968864,0.515179,0.2536,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
