time,nodeId,eventType
35.3141,13,Tx Data
35.3237,9,Tx Data
35.3284,7,Rx Data
35.4333,6,Tx Data
35.4348,7,Rx Data
35.4514,7,Tx Data
35.4614,13,Rx Data
35.4641,10,Rx Data
35.4695,8,Tx Data
35.471,9,Rx Data
35.4887,0,Tx Data
35.4922,7,Rx Data
35.5067,1,Tx Data
35.5067,1,Tx Data
35.5071,2,Rx Data
35.5237,11,Tx Data
35.5263,3,Rx Data
35.5418,12,Tx Data
35.5444,4,Rx Data
35.5514,8,Tx Data
35.5545,0,Rx Data
35.5706,0,Tx Data
35.6237,12,Tx Data
35.6279,10,Rx Data
35.6418,13,Tx Data
35.6429,4,Tx Data
35.6444,5,Rx Data
35.6875,11,Tx Data
35.6902,3,Rx Data
35.7056,12,Tx Data
35.7067,3,Tx Data
35.7167,9,Rx Data
35.7333,9,Tx Data
35.7396,1,Rx Data
35.7525,1,Tx Data
35.7529,2,Rx Data
35.7625,7,Rx Data
35.7806,8,Rx Data
35.789,13,Rx Data
35.8083,5,Rx Data
35.8237,14,Tx Data
35.8248,5,Tx Data
35.8333,10,Tx Data
35.861,7,Tx Data
35.871,13,Rx Data
35.9035,7,Rx Data
35.9056,14,Tx Data
35.9083,6,Rx Data
35.9167,2,Rx Data
35.9333,11,Tx Data
35.961,8,Tx Data
35.9721,5,Rx Data
35.9822,1,Rx Data
35.9983,1,Tx Data
36.0195,9,Rx Data
36.0359,4,Rx Data
36.0429,8,Tx Data
36.0444,9,Rx Data
36.0514,13,Tx Data
36.0621,0,Tx Data
36.0674,7,Rx Data
36.0706,5,Tx Data
36.0802,1,Tx Data
36.0839,8,Rx Data
36.0902,7,Rx Data
36.0971,11,Tx Data
36.1163,3,Tx Data
36.1429,9,Tx Data
36.1706,6,Tx Data
36.1887,7,Tx Data
36.2067,8,Tx Data
36.2248,9,Tx Data
36.2295,1,Rx Data
36.2359,6,Rx Data
36.244,1,Tx Data
36.254,7,Rx Data
36.2791,12,Tx Data
36.3079,0,Tx Data
36.3525,7,Tx Data
36.3636,4,Rx Data
36.3706,8,Tx Data
36.3917,1,Rx Data
36.3971,14,Tx Data
36.4163,6,Tx Data
36.4754,1,Rx Data
36.4898,1,Tx Data
36.5248,12,Tx Data
36.5248,12,Tx Data
36.5429,13,Tx Data
36.5706,10,Tx Data
36.5706,10,Tx Data
36.5802,6,Tx Data
36.5983,7,Tx Data
36.6163,8,Tx Data
36.6248,13,Tx Data
36.6573,8,Rx Data
36.6636,7,Rx Data
36.7067,13,Tx Data
36.7259,5,Tx Data
36.8175,1,Tx Data
36.8344,11,Tx Data
36.8344,11,Tx Data
36.8983,10,Tx Data
36.8994,1,Tx Data
36.9014,2,Rx Data
36.903,8,Rx Data
36.9163,11,Tx Data
36.926,7,Tx Data
36.9551,5,Rx Data
36.9632,0,Tx Data
36.9706,14,Tx Data
36.9717,5,Tx Data
36.9717,5,Tx Data
36.9813,1,Tx Data
36.9983,11,Tx Data
36.9983,11,Tx Data
37.0009,3,Rx Data
37.0094,8,Rx Data
37.0163,12,Tx Data
37.0275,9,Rx Data
37.0452,0,Tx Data
37.0536,5,Tx Data
37.0717,6,Tx Data
37.0994,3,Tx Data
37.1009,4,Rx Data
37.1079,8,Tx Data
37.1275,10,Rx Data
37.1307,7,Rx Data
37.1632,2,Tx Data
37.1817,13,Rx Data
37.1845,10,Rx Data
37.1913,9,Rx Data
37.2079,9,Tx Data
37.2259,10,Tx Data
37.2307,8,Rx Data
37.2632,3,Tx Data
37.344,12,Tx Data
37.3452,3,Tx Data
37.3621,13,Tx Data
37.3621,13,Tx Data
37.3632,4,Tx Data
37.3717,9,Tx Data
37.4122,9,Rx Data
37.4621,14,Tx Data
37.4621,14,Tx Data
37.4898,11,Tx Data
37.5079,12,Tx Data
37.5402,7,Rx Data
37.5536,10,Tx Data
37.5551,2,Rx Data
37.5913,13,Rx Data
37.5941,10,Rx Data
37.6186,0,Tx Data
37.6186,0,Tx Data
37.6271,5,Tx Data
37.6367,1,Tx Data
37.6371,2,Rx Data
37.6452,6,Tx Data
37.6813,8,Tx Data
37.6909,4,Tx Data
37.6994,9,Tx Data
37.7005,0,Tx Data
37.7271,6,Tx Data
37.7356,11,Tx Data
37.7452,7,Tx Data
37.758,10,Rx Data
37.7647,9,Rx Data
37.7813,9,Tx Data
37.7861,1,Rx Data
37.8025,2,Rx Data
37.809,6,Tx Data
37.8186,2,Tx Data
37.8467,9,Rx Data
37.8695,7,Rx Data
37.8909,6,Tx Data
37.9536,14,Tx Data
37.9909,7,Tx Data
38.0009,13,Rx Data
38.0356,14,Tx Data
38.0482,2,Rx Data
38.0644,2,Tx Data
38.102,5,Rx Data
38.109,9,Tx Data
38.1463,2,Tx Data
38.1563,8,Rx Data
38.1632,12,Tx Data
38.1921,0,Tx Data
38.2121,2,Rx Data
38.2452,12,Tx Data
38.2452,12,Tx Data
38.2644,4,Tx Data
38.2824,5,Tx Data
38.2921,1,Tx Data
38.3286,13,Rx Data
38.3367,8,Tx Data
38.3452,13,Tx Data
38.3612,7,Rx Data
38.3632,14,Tx Data
38.3728,10,Tx Data
38.384,7,Rx Data
38.392,2,Tx Data
38.4282,4,Tx Data
38.4382,10,Rx Data
38.4595,8,Rx Data
38.4728,11,Tx Data
38.492,3,Tx Data
38.502,9,Rx Data
38.5271,14,Tx Data
38.5378,1,Tx Data
38.5936,5,Rx Data
38.6005,9,Tx Data
38.6101,5,Tx Data
38.6101,5,Tx Data
38.6856,1,Rx Data
38.6872,1,Rx Data
38.7017,1,Tx Data
38.7101,6,Tx Data
38.7282,7,Tx Data
38.741,10,Rx Data
38.7655,0,Tx Data
38.7728,14,Tx Data
38.7936,7,Rx Data
38.8017,2,Tx Data
38.8116,8,Rx Data
38.8474,0,Tx Data
38.8559,5,Tx Data
38.8692,8,Rx Data
38.892,7,Tx Data
38.892,7,Tx Data
38.933,1,Rx Data
38.9378,5,Tx Data
38.9574,7,Rx Data
38.9655,2,Tx Data
38.9867,10,Rx Data
39.0101,9,Tx Data
39.0148,1,Rx Data
39.0297,2,Rx Data
39.0474,2,Tx Data
39.0559,7,Tx Data
39.0574,8,Rx Data
39.0921,9,Tx Data
39.0984,7,Rx Data
39.1113,1,Tx Data
39.1197,6,Tx Data
39.1324,9,Rx Data
39.1378,7,Tx Data
39.1474,3,Tx Data
39.1644,13,Tx Data
39.1644,13,Tx Data
39.1932,1,Tx Data
39.2101,11,Tx Data
39.2197,7,Tx Data
39.2378,8,Tx Data
39.2644,14,Tx Data
39.2751,1,Tx Data
39.2851,7,Rx Data
39.2921,11,Tx Data
39.3017,7,Tx Data
39.3128,4,Rx Data
39.3282,13,Tx Data
39.3378,9,Tx Data
39.3751,2,Tx Data
39.392,12,Tx Data
39.3964,10,Rx Data
39.4048,0,Rx Data
39.4655,7,Tx Data
39.4868,0,Rx Data
39.4947,5,Rx Data
39.508,7,Rx Data
39.5113,5,Tx Data
39.5228,2,Rx Data
39.5293,6,Tx Data
39.567,9,Rx Data
39.5751,4,Tx Data
39.6016,10,Tx Data
39.624,9,Rx Data
39.6389,3,Tx Data
39.6751,5,Tx Data
39.7197,12,Tx Data
39.7293,8,Tx Data
39.7325,0,Rx Data
39.7474,9,Tx Data
39.7505,1,Rx Data
39.757,5,Tx Data
39.7751,6,Tx Data
39.7847,2,Tx Data
39.8224,5,Rx Data
39.8485,1,Tx Data
39.8655,11,Tx Data
39.8666,2,Tx Data
39.8751,7,Tx Data
39.9113,9,Tx Data
39.9143,1,Rx Data
39.9176,7,Rx Data
39.9209,5,Tx Data
39.9305,1,Tx Data
39.9305,1,Tx Data
39.9341,8,Rx Data
39.9389,6,Tx Data
39.9389,6,Tx Data
39.9516,9,Rx Data
39.957,7,Tx Data
39.9655,12,Tx Data
39.9666,3,Tx Data
39.9836,13,Tx Data
39.9947,10,Rx Data
39.998,1,Rx Data
40.0016,14,Tx Data
40.0028,5,Tx Data
40.0113,10,Tx Data
40.0128,2,Rx Data
40.0405,8,Rx Data
40.0501,4,Rx Data
40.057,8,Tx Data
40.0847,5,Tx Data
40.0947,2,Rx Data
40.0963,2,Rx Data
40.1028,6,Tx Data
40.1293,12,Tx Data
40.1405,9,Rx Data
40.1501,5,Rx Data
40.1762,1,Tx Data
40.1766,2,Rx Data
40.1932,11,Tx Data
40.2124,3,Tx Data
40.2124,3,Tx Data
40.2474,14,Tx Data
40.2501,6,Rx Data
40.2777,3,Rx Data
40.2943,3,Tx Data
40.2975,10,Rx Data
40.3139,5,Rx Data
40.3224,10,Rx Data
40.332,6,Rx Data
40.3582,2,Tx Data
40.3582,2,Tx Data
40.3597,3,Rx Data
40.3666,7,Tx Data
40.3751,12,Tx Data
40.3777,4,Rx Data
40.3794,10,Rx Data
40.3847,8,Tx Data
40.3932,13,Tx Data
40.4028,9,Tx Data
40.4028,9,Tx Data
40.432,7,Rx Data
40.4585,13,Rx Data
40.4698,0,Rx Data
40.4862,10,Rx Data
40.4932,14,Tx Data
40.4932,14,Tx Data
40.4943,5,Tx Data
40.5043,2,Rx Data
40.532,8,Rx Data
40.557,13,Tx Data
40.5666,9,Tx Data
40.5697,1,Rx Data
40.573,7,Rx Data
40.5858,1,Tx Data
40.6039,2,Tx Data
40.6139,8,Rx Data
40.6305,8,Tx Data
40.6497,0,Tx Data
40.7139,9,Rx Data
40.7155,0,Rx Data
40.7416,6,Rx Data
40.7497,1,Tx Data
40.7501,2,Rx Data
40.7777,8,Rx Data
40.8028,13,Tx Data
40.8155,1,Rx Data
40.8336,2,Rx Data
40.8416,7,Rx Data
40.8485,11,Tx Data
40.9006,7,Rx Data
40.9316,2,Tx Data
40.9401,7,Tx Data
40.9401,7,Tx Data
40.9497,3,Tx Data
40.9678,4,Tx Data
40.9794,1,Rx Data
40.9858,5,Tx Data
40.9873,6,Rx Data
40.9991,8,Rx Data
41.0316,3,Tx Data
41.0581,9,Tx Data
41.0762,10,Tx Data
41.0873,7,Rx Data
41.0943,11,Tx Data
41.1316,4,Tx Data
41.1316,4,Tx Data
41.1805,9,Rx Data
41.2135,4,Tx Data
41.215,5,Rx Data
41.2401,10,Tx Data
41.2448,8,Rx Data
41.2608,3,Rx Data
41.2677,7,Tx Data
41.2762,12,Tx Data
41.2858,8,Tx Data
41.315,6,Rx Data
41.3443,9,Rx Data
41.3497,7,Tx Data
41.387,0,Tx Data
41.3873,10,Rx Data
41.4231,2,Tx Data
41.4401,12,Tx Data
41.4693,10,Rx Data
41.4774,5,Tx Data
41.487,1,Tx Data
41.4954,6,Tx Data
41.4969,7,Rx Data
41.5066,3,Rx Data
41.5246,4,Rx Data
41.5401,13,Tx Data
41.5412,4,Tx Data
41.5508,0,Tx Data
41.5508,0,Tx Data
41.622,13,Tx Data
41.6327,0,Tx Data
41.6412,5,Tx Data
41.6508,1,Tx Data
41.6508,1,Tx Data
41.6789,8,Rx Data
41.687,3,Tx Data
41.7231,5,Tx Data
41.7327,1,Tx Data
41.7508,2,Tx Data
41.7704,4,Rx Data
41.805,5,Tx Data
41.8359,9,Rx Data
41.8508,3,Tx Data
41.8625,0,Rx Data
41.8858,14,Tx Data
41.887,5,Tx Data
41.8954,10,Tx Data
41.8986,2,Rx Data
41.9066,7,Rx Data
41.9231,7,Tx Data
41.9785,1,Tx Data
41.987,6,Tx Data
42.0423,0,Tx Data
42.0443,1,Rx Data
42.08,3,Rx Data
42.0966,3,Tx Data
42.1082,0,Rx Data
42.1246,10,Rx Data
42.1311,1,Rx Data
42.1785,3,Tx Data
42.1981,5,Rx Data
42.2231,10,Tx Data
42.2242,1,Tx Data
42.2412,11,Tx Data
42.28,5,Rx Data
42.3146,6,Tx Data
42.3274,9,Rx Data
42.3327,7,Tx Data
42.3438,4,Rx Data
42.3604,4,Tx Data
42.3689,9,Tx Data
42.372,1,Rx Data
42.3736,1,Rx Data
42.3785,5,Tx Data
42.387,10,Tx Data
42.3885,2,Rx Data
42.4258,4,Rx Data
42.4358,0,Rx Data
42.4423,4,Tx Data
42.4689,10,Tx Data
42.47,1,Tx Data
42.472,2,Rx Data
42.5327,9,Tx Data
42.5339,0,Tx Data
42.5438,6,Rx Data
42.5619,7,Rx Data
42.5689,11,Tx Data
42.57,2,Tx Data
42.5715,3,Rx Data
42.587,12,Tx Data
42.6062,4,Tx Data
42.6158,0,Tx Data
42.6177,1,Rx Data
42.6438,7,Rx Data
42.6981,10,Rx Data
42.705,14,Tx Data
42.7338,2,Tx Data
42.7689,13,Tx Data
42.7816,1,Rx Data
42.7977,1,Tx Data
42.8158,2,Tx Data
42.8354,4,Rx Data
42.8508,13,Tx Data
42.8817,2,Rx Data
42.8896,7,Rx Data
42.9338,4,Tx Data
42.9519,5,Tx Data
42.9619,2,Rx Data
42.9966,12,Tx Data
43.0173,5,Rx Data
43.0604,11,Tx Data
43.063,3,Rx Data
43.0966,13,Tx Data
43.1062,9,Tx Data
43.1093,1,Rx Data
43.1158,5,Tx Data
43.1273,2,Rx Data
43.129,8,Rx Data
43.1435,2,Tx Data
43.1519,7,Tx Data
43.163,4,Rx Data
43.1732,0,Rx Data
43.2077,2,Rx Data
43.2158,6,Tx Data
43.2615,4,Tx Data
43.2764,7,Rx Data
43.2811,6,Rx Data
43.2881,10,Tx Data
43.2881,10,Tx Data
43.2913,2,Rx Data
43.3062,11,Tx Data
43.3242,12,Tx Data
43.3338,8,Tx Data
43.3582,7,Rx Data
43.3604,14,Tx Data
43.3715,2,Rx Data
43.3796,6,Tx Data
43.4062,12,Tx Data
43.419,0,Rx Data
43.4254,4,Tx Data
43.4519,10,Tx Data
43.4519,10,Tx Data
43.4711,2,Tx Data
43.4727,3,Rx Data
43.5158,9,Tx Data
43.5169,0,Tx Data
43.5222,7,Rx Data
43.5434,6,Tx Data
43.5531,2,Tx Data
43.5711,3,Tx Data
43.5796,8,Tx Data
43.5977,9,Tx Data
43.635,2,Tx Data
43.6435,7,Tx Data
43.6519,12,Tx Data
43.6992,2,Rx Data
43.7073,6,Tx Data
43.7615,9,Tx Data
43.7627,0,Tx Data
43.7627,0,Tx Data
43.7711,5,Tx Data
43.7711,5,Tx Data
43.7796,10,Tx Data
43.7828,2,Rx Data
43.82,10,Rx Data
43.8254,8,Tx Data
43.8286,0,Rx Data
43.845,10,Rx Data
43.8627,1,Tx Data
43.863,2,Rx Data
43.8892,7,Tx Data
43.9073,8,Tx Data
43.9073,8,Tx Data
43.9105,0,Rx Data
43.9169,4,Tx Data
43.9169,4,Tx Data
43.9265,0,Tx Data
43.9317,1,Rx Data
43.9338,14,Tx Data
43.9434,10,Tx Data
43.945,2,Rx Data
43.9823,4,Rx Data
44.0169,5,Tx Data
44.0269,2,Rx Data
44.0478,9,Rx Data
44.063,13,Rx Data
44.0642,4,Rx Data
44.0988,5,Tx Data
44.112,8,Rx Data
44.1169,6,Tx Data
44.145,13,Rx Data
44.1531,8,Tx Data
44.1904,1,Tx Data
44.1924,2,Rx Data
44.2073,11,Tx Data
44.2184,8,Rx Data
44.2265,3,Tx Data
44.2435,13,Tx Data
44.2615,14,Tx Data
44.2627,5,Tx Data
44.2988,7,Tx Data
44.3434,14,Tx Data
44.3434,14,Tx Data
44.3546,2,Rx Data
44.3577,8,Rx Data
44.3807,7,Tx Data
44.4003,9,Rx Data
44.4099,5,Rx Data
44.418,0,Tx Data
44.418,0,Tx Data
44.42,1,Rx Data
44.4216,1,Rx Data
44.435,10,Tx Data
44.4361,1,Tx Data
44.4531,11,Tx Data
44.4574,9,Rx Data
44.4823,9,Rx Data
44.4903,4,Tx Data
44.4988,9,Tx Data
44.4999,0,Tx Data
44.5019,1,Rx Data
44.5376,3,Rx Data
44.5446,7,Tx Data
44.5627,8,Tx Data
44.5658,0,Rx Data
44.5738,5,Rx Data
44.6084,6,Tx Data
44.6169,11,Tx Data
44.628,8,Rx Data
44.635,12,Tx Data
44.6642,10,Rx Data
44.6711,14,Tx Data
44.6988,11,Tx Data
44.7195,4,Rx Data
44.735,13,Tx Data
44.7461,10,Rx Data
44.7493,1,Rx Data
44.7509,7,Rx Data
44.7642,2,Rx Data
44.7851,9,Rx Data
44.7988,12,Tx Data
44.835,14,Tx Data
44.8446,10,Tx Data
44.8457,1,Tx Data
44.8653,3,Rx Data
44.8723,7,Tx Data
44.9096,0,Tx Data
44.9116,1,Rx Data
44.9169,14,Tx Data
44.9195,6,Rx Data
44.9376,7,Rx Data
44.9557,8,Rx Data
44.9627,12,Tx Data
44.9642,13,Rx Data
44.9819,4,Tx Data
44.9903,9,Tx Data
44.9988,14,Tx Data
45.0276,2,Tx Data
45.0361,7,Tx Data
45.0457,3,Tx Data
45.0653,5,Rx Data
45.0723,9,Tx Data
45.0734,0,Tx Data
45.0754,1,Rx Data
45.1015,7,Rx Data
45.118,7,Tx Data
45.1195,8,Rx Data
45.1265,12,Tx Data
45.1276,3,Tx Data
45.1553,0,Tx Data
45.1574,1,Rx Data
45.1627,14,Tx Data
45.1653,6,Rx Data
45.1904,11,Tx Data
45.218,8,Tx Data
45.2446,14,Tx Data
45.2723,11,Tx Data
45.2819,7,Tx Data
45.2951,4,Rx Data
45.2985,10,Rx Data
45.318,9,Tx Data
45.3409,8,Rx Data
45.3568,3,Rx Data
45.3653,8,Rx Data
45.3723,12,Tx Data
45.3734,3,Tx Data
45.3903,13,Tx Data
45.3903,13,Tx Data
45.4084,14,Tx Data
45.4096,5,Tx Data
45.4111,6,Rx Data
45.4291,7,Rx Data
45.4372,2,Tx Data
45.4388,3,Rx Data
45.4749,5,Rx Data
45.5011,1,Tx Data
45.5653,10,Rx Data
45.5834,2,Rx Data
45.5867,8,Rx Data
45.5999,11,Tx Data
45.6026,3,Rx Data
45.6042,9,Rx Data
45.6227,4,Rx Data
45.6372,4,Tx Data
45.658,6,Rx Data
45.6749,7,Rx Data
45.7388,6,Rx Data
45.7568,7,Rx Data
45.783,3,Tx Data
45.804,5,Rx Data
45.8127,1,Rx Data
45.8308,2,Rx Data
45.8372,6,Tx Data
45.8372,6,Tx Data
45.8999,14,Tx Data
45.9143,8,Rx Data
45.9192,6,Tx Data
45.9319,9,Rx Data
45.9457,12,Tx Data
45.9521,10,Rx Data
45.9745,0,Tx Data
45.9766,1,Rx Data
45.9798,7,Rx Data
46.0095,11,Tx Data
46.0192,7,Tx Data
46.0372,8,Tx Data
46.0457,13,Tx Data
46.0564,0,Tx Data
46.0634,7,Rx Data
46.0915,11,Tx Data
46.1208,9,Rx Data
46.1276,13,Tx Data
46.1457,14,Tx Data
46.1734,11,Tx Data
46.1776,9,Rx Data
46.2203,0,Tx Data
46.2203,0,Tx Data
46.2372,10,Tx Data
46.283,8,Tx Data
46.2851,9,Rx Data
46.3203,1,Tx Data
46.3222,2,Rx Data
46.3372,11,Tx Data
46.3565,3,Tx Data
46.3565,3,Tx Data
46.3601,10,Rx Data
46.3845,10,Rx Data
46.3861,1,Rx Data
46.4022,1,Tx Data
46.4468,8,Tx Data
46.4564,4,Tx Data
46.4878,8,Rx Data
46.4926,6,Tx Data
46.5037,3,Rx Data
46.5288,8,Tx Data
46.5468,9,Tx Data
46.568,2,Rx Data
46.5841,2,Tx Data
46.6319,1,Rx Data
46.6335,7,Rx Data
46.6353,1,Rx Data
46.6468,10,Tx Data
46.6676,3,Rx Data
46.676,8,Rx Data
46.7011,13,Tx Data
46.7039,5,Rx Data
46.7192,14,Tx Data
46.7288,10,Tx Data
46.8118,1,Tx Data
46.8122,2,Rx Data
46.8218,7,Rx Data
46.848,3,Tx Data
46.8841,5,Tx Data
46.8974,8,Rx Data
46.9037,7,Rx Data
46.9107,11,Tx Data
46.9299,3,Tx Data
46.9661,5,Tx Data
46.9757,1,Tx Data
46.9841,6,Tx Data
46.9937,2,Tx Data
47.0203,8,Tx Data
47.0299,4,Tx Data
47.048,5,Tx Data
47.066,6,Tx Data
47.0676,7,Rx Data
47.0745,11,Tx Data
47.0937,3,Tx Data
47.1203,9,Tx Data
47.1384,10,Tx Data
47.148,6,Tx Data
47.1937,4,Tx Data
47.2033,0,Tx Data
47.2053,1,Rx Data
47.2118,5,Tx Data
47.2251,8,Rx Data
47.2628,4,Rx Data
47.2853,0,Tx Data
47.2856,10,Rx Data
47.2872,1,Rx Data
47.3661,9,Tx Data
47.4049,3,Rx Data
47.4118,7,Tx Data
47.4133,8,Rx Data
47.4491,0,Tx Data
47.4543,7,Rx Data
47.4661,10,Tx Data
47.4937,7,Tx Data
47.5022,12,Tx Data
47.5054,4,Rx Data
47.5134,9,Rx Data
47.515,0,Rx Data
47.5299,9,Tx Data
47.5757,7,Tx Data
47.5757,7,Tx Data
47.5853,3,Tx Data
47.6049,5,Rx Data
47.6214,5,Tx Data
47.6299,10,Tx Data
47.6395,6,Tx Data
47.6395,6,Tx Data
47.6692,4,Rx Data
47.6841,13,Tx Data
47.6853,4,Tx Data
47.6868,5,Rx Data
47.6985,1,Rx Data
47.7022,14,Tx Data
47.7049,6,Rx Data
47.7149,2,Rx Data
47.731,2,Tx Data
47.748,12,Tx Data
47.7491,3,Tx Data
47.7491,3,Tx Data
47.766,13,Tx Data
47.7952,2,Rx Data
47.8118,11,Tx Data
47.8229,8,Rx Data
47.8418,9,Rx Data
47.8434,0,Rx Data
47.8639,1,Rx Data
47.9129,3,Tx Data
47.9129,3,Tx Data
47.9299,13,Tx Data
47.9327,5,Rx Data
47.9395,9,Tx Data
48.0118,13,Tx Data
48.0602,3,Rx Data
48.0672,7,Tx Data
48.0768,3,Tx Data
48.1045,0,Tx Data
48.1151,6,Rx Data
48.1225,1,Tx Data
48.1245,2,Rx Data
48.1406,2,Tx Data
48.1491,7,Tx Data
48.2214,11,Tx Data
48.2241,3,Rx Data
48.2395,12,Tx Data
48.2576,13,Tx Data
48.2768,5,Tx Data
48.3033,11,Tx Data
48.3225,3,Tx Data
48.331,10,Rx Data
48.3421,5,Rx Data
48.3555,7,Rx Data
48.3576,14,Tx Data
48.3853,11,Tx Data
48.3864,2,Tx Data
48.4045,3,Tx Data
48.4045,3,Tx Data
48.4129,8,Tx Data
48.4322,0,Tx Data
48.4322,0,Tx Data
48.4395,14,Tx Data
48.4683,2,Tx Data
48.4683,2,Tx Data
48.5145,10,Rx Data
48.5214,14,Tx Data
48.5226,5,Tx Data
48.531,10,Tx Data
48.5406,6,Tx Data
48.5534,9,Rx Data
48.5853,13,Tx Data
48.5864,4,Tx Data
48.6129,10,Tx Data
48.6241,7,Rx Data
48.6683,4,Tx Data
48.6683,4,Tx Data
48.7502,4,Tx Data
48.7602,10,Rx Data
48.7672,14,Tx Data
48.7698,6,Rx Data
48.796,2,Tx Data
48.7992,9,Rx Data
48.8129,12,Tx Data
48.8141,3,Tx Data
48.8263,0,Rx Data
48.8321,4,Tx Data
48.8491,14,Tx Data
48.8517,6,Rx Data
48.8636,8,Rx Data
48.8698,7,Rx Data
48.8779,2,Tx Data
48.9086,0,Rx Data
48.9237,0,Tx Data
48.9273,7,Rx Data
48.9337,6,Rx Data
48.9698,8,Rx Data
49.0045,9,Tx Data
49.0056,0,Tx Data
49.0108,7,Rx Data
49.0156,6,Rx Data
49.0406,11,Tx Data
49.0635,10,Rx Data
49.0794,5,Rx Data
49.0907,10,Rx Data
49.0949,14,Tx Data
49.106,2,Rx Data
49.1337,8,Rx Data
49.1598,4,Tx Data
49.1683,9,Tx Data
49.1694,0,Tx Data
49.1895,2,Rx Data
49.1975,7,Rx Data
49.2156,8,Rx Data
49.2321,8,Tx Data
49.2321,8,Tx Data
49.2502,9,Tx Data
49.2587,14,Tx Data
49.3056,3,Tx Data
49.3237,4,Tx Data
49.3252,5,Rx Data
49.3337,10,Rx Data
49.3433,6,Rx Data
49.355,8,Rx Data
49.3683,11,Tx Data
49.3725,9,Rx Data
49.3794,8,Rx Data
49.3875,3,Tx Data
49.3927,10,Rx Data
49.396,8,Tx Data
49.4045,13,Tx Data
49.4433,7,Rx Data
49.4514,2,Tx Data
49.4747,10,Rx Data
49.4779,8,Tx Data
49.48,9,Rx Data
49.4816,0,Rx Data
49.496,9,Tx Data
49.4971,0,Tx Data
49.5045,14,Tx Data
49.5141,10,Tx Data
49.5152,1,Tx Data
49.5152,1,Tx Data
49.5188,8,Rx Data
49.5252,7,Rx Data
49.5333,2,Tx Data
49.5433,8,Rx Data
49.5643,0,Rx Data
49.5683,13,Tx Data
49.571,5,Rx Data
49.579,0,Tx Data
49.581,1,Rx Data
49.6008,8,Rx Data
49.6141,11,Tx Data
49.6167,3,Rx Data
49.6502,13,Tx Data
49.6652,1,Rx Data
49.6779,10,Tx Data
49.6827,8,Rx Data
49.6875,6,Tx Data
49.7003,9,Rx Data
49.7204,4,Rx Data
49.722,10,Rx Data
49.7237,8,Tx Data
49.7237,8,Tx Data
49.7276,0,Rx Data
49.7333,4,Tx Data
49.7418,9,Tx Data
49.7433,10,Rx Data
49.7875,7,Tx Data
49.8115,0,Rx Data
49.8237,9,Tx Data
49.8248,0,Tx Data
49.8284,1,Rx Data
49.8598,11,Tx Data
49.8971,4,Tx Data
49.8986,5,Rx Data
49.9071,10,Rx Data
49.9141,14,Tx Data
49.9417,11,Tx Data
49.961,3,Tx Data
49.9678,10,Rx Data
49.9906,1,Rx Data
50.0088,2,Rx Data
50.0248,2,Tx Data
50.0725,1,Rx Data
50.0758,1,Rx Data
50.079,5,Tx Data
50.0886,1,Tx Data
50.0971,6,Tx Data
50.1067,2,Tx Data
50.1237,12,Tx Data
50.1268,4,Rx Data
50.1598,14,Tx Data
50.1875,11,Tx Data
50.1886,2,Tx Data
50.2104,4,Rx Data
50.2273,5,Rx Data
50.2333,9,Tx Data
50.2875,12,Tx Data
50.3215,7,Rx Data
50.3248,5,Tx Data
50.3344,1,Tx Data
50.3514,11,Tx Data
50.354,3,Rx Data
50.361,7,Tx Data
50.4082,6,Rx Data
50.4333,11,Tx Data
50.4344,2,Tx Data
50.4525,3,Tx Data
50.4647,0,Rx Data
50.4986,2,Rx Data
50.5263,8,Rx Data
50.5344,3,Tx Data
50.554,5,Rx Data
50.561,9,Tx Data
50.5625,10,Rx Data
50.5694,14,Tx Data
50.5802,1,Tx Data
50.5822,2,Rx Data
50.5886,6,Tx Data
50.5983,2,Tx Data
50.6344,4,Tx Data
50.6344,4,Tx Data
50.6429,9,Tx Data
50.644,0,Tx Data
50.6706,6,Tx Data
50.6817,3,Rx Data
50.6971,12,Tx Data
50.7259,0,Tx Data
50.7279,1,Rx Data
50.7296,1,Rx Data
50.7312,7,Rx Data
50.746,2,Rx Data
50.8082,10,Rx Data
50.8152,14,Tx Data
50.8344,6,Tx Data
50.8359,7,Rx Data
50.8817,5,Rx Data
50.8902,10,Rx Data
50.8982,5,Tx Data
50.9082,2,Rx Data
50.9163,6,Tx Data
50.9248,11,Tx Data
50.9259,2,Tx Data
50.9359,8,Rx Data
50.9429,12,Tx Data
50.9706,9,Tx Data
50.9721,10,Rx Data
50.9817,6,Rx Data
50.9918,2,Rx Data
51.0163,7,Tx Data
51.0248,12,Tx Data
51.0259,3,Tx Data
51.0344,8,Tx Data
51.0429,13,Tx Data
51.044,4,Tx Data
51.0525,9,Tx Data
51.0636,6,Rx Data
51.1067,12,Tx Data
51.1131,10,Rx Data
51.1163,8,Tx Data
51.1355,0,Tx Data
51.144,5,Tx Data
51.1621,6,Tx Data
51.1749,9,Rx Data
51.1886,12,Tx Data
51.2067,13,Tx Data
51.2163,9,Tx Data
51.2175,0,Tx Data
51.2344,10,Tx Data
51.2355,1,Tx Data
51.244,6,Tx Data
51.2536,2,Tx Data
51.2636,8,Rx Data
51.2898,4,Tx Data
51.2994,0,Tx Data
51.3371,3,Rx Data
51.344,7,Tx Data
51.359,10,Rx Data
51.3621,8,Tx Data
51.3802,9,Tx Data
51.3839,1,Rx Data
51.4525,13,Tx Data
