time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
96.9,0,22.9586,12,2,22.2644,12,1,22.2463,18,0,23,36,2,22.6828,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,12,1,23,24,0,22.8963,18,2,23,36,1,23,36,0,21.5181,18
97,0,22.9586,12,2,22.2644,12,1,22.2463,18,0,23,36,2,22.6828,24,1,23,24,2,23,24,0,23,24,1,23,18,2,23,12,1,23,24,0,22.8963,18,2,23,36,1,23,36,0,21.5181,18
97.1,0,23,18,2,22.2188,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,22.9006,24,1,23,54,0,20.0524,18
97.2,0,23,18,2,22.2188,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,22.9006,24,1,23,54,0,20.0524,18
97.3,0,23,18,2,22.2188,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,22.9006,24,1,23,54,0,20.0524,18
97.4,0,23,18,2,22.2188,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,22.9006,24,1,23,54,0,20.0524,18
97.5,0,23,18,2,22.2188,18,1,23,24,0,23,36,2,23,36,1,23,36,2,23,24,0,23,36,1,23,24,2,23,18,1,23,24,0,23,24,2,22.9006,24,1,23,54,0,20.0524,18
97.6,0,23,24,2,22.3236,18,1,23,36,0,23,48,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,54,0,20.669,24
97.7,0,23,24,2,22.3236,18,1,23,36,0,23,48,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,54,0,20.669,24
97.8,0,23,24,2,22.3236,18,1,23,36,0,23,48,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,54,0,20.669,24
97.9,0,23,24,2,22.3236,18,1,23,36,0,23,48,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,54,0,20.669,24
98,0,23,24,2,22.3236,18,1,23,36,0,23,48,2,23,48,0,23,36,2,23,36,1,23,48,0,23,36,2,23,24,1,23,36,0,23,24,2,23,36,1,23,54,0,20.669,24
98.1,0,23,24,2,23,24,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,24,1,23,54,0,20.6495,24
98.2,0,23,24,2,23,24,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,24,1,23,54,0,20.6495,24
98.3,0,23,24,2,23,24,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,24,1,23,54,0,20.6495,24
98.4,0,23,24,2,23,24,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,24,1,23,54,0,20.6495,24
98.5,0,23,24,2,23,24,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,23,24,1,23,36,0,23,48,2,23,24,1,23,54,0,20.6495,24
98.6,0,23,48,2,23,54,1,23,48,0,23,48,2,23,54,1,23,36,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,24,1,23,48,0,21.6302,36
98.7,0,23,48,2,23,54,1,23,48,0,23,48,2,23,54,1,23,36,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,24,1,23,48,0,21.6302,36
98.8,0,23,48,2,23,54,1,23,48,0,23,48,2,23,54,1,23,36,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,24,1,23,48,0,21.6302,36
98.9,0,23,48,2,23,54,1,23,48,0,23,48,2,23,54,1,23,36,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,24,1,23,48,0,21.6302,36
99,0,23,48,2,23,54,1,23,48,0,23,48,2,23,54,1,23,36,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,24,1,23,48,0,21.6302,36
99.1,0,23,24,2,23,54,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,36,1,23,54,0,23,54
99.2,0,23,24,2,23,54,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,36,1,23,54,0,23,54
99.3,0,23,24,2,23,54,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,36,1,23,54,0,23,54
99.4,0,23,24,2,23,54,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,36,1,23,54,0,23,54
99.5,0,23,24,2,23,54,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,24,0,23,48,2,23,36,1,23,54,0,23,54
99.6,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
99.7,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
99.8,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
99.9,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
100,0,23,36,2,23,48,1,23,36,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,36,0,23,48,2,23,48,1,23,48,0,23,54
100.1,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
100.2,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
100.3,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
100.4,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
100.5,0,23,48,2,23,48,1,23,48,0,23,48,2,23,54,1,23,48,2,23,54,0,23,48,1,23,48,2,23,24,1,23,48,0,23,48,2,23,48,1,23,48,0,23,54
100.6,0,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,22.9329,24,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
100.7,0,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,22.9329,24,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
100.8,0,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,22.9329,24,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
100.9,0,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,22.9329,24,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
101,0,23,36,2,23,36,1,23,48,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,48,2,22.9329,24,1,23,48,0,23,48,2,23,54,1,23,54,0,23,54
101.1,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,54,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.2,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,54,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.3,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,54,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.4,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,54,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.5,0,23,36,2,23,36,1,23,48,0,23,48,2,23,54,1,23,54,2,23,54,0,23,48,1,23,54,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.6,0,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.7,0,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.8,0,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
101.9,0,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
102,0,23,48,2,23,36,1,23,48,0,23,54,2,23,54,1,23,48,2,23,48,0,23,48,1,23,48,2,23,36,1,23,48,0,23,48,2,23,48,1,23,48,0,23,48
102.1,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
102.2,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
102.3,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
102.4,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
102.5,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,48,1,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,0,23,48
102.6,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
102.7,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
102.8,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
102.9,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,48,2,23,48,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.1,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.2,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.3,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.4,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.5,0,23,36,2,23,36,1,23,36,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.6,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.7,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.8,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
103.9,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
104,0,23,24,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
104.1,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
104.2,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
104.3,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
104.4,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
104.5,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
104.6,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
104.7,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
104.8,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
104.9,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
105,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,1,23,48,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,48
105.1,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,36
105.2,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,36
105.3,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,36
105.4,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,36
105.5,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,36
105.6,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
105.7,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
105.8,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
105.9,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106.1,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106.2,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106.3,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106.4,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106.5,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,48,1,23,36,2,23,36,1,23,24,0,23,36,2,23,36,1,23,36,0,23,36
106.6,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
106.7,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
106.8,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
106.9,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
107,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,0,23,48
107.1,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.2,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.3,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.4,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.5,0,23,24,2,23,24,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,48,1,23,36,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.6,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.7,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.8,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
107.9,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
108,0,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,1,23,24,2,23,24,1,23,24,0,23,24,2,23,36,1,23,36,0,23,36
108.1,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,18,2,23,36,1,23,36,0,23,48
108.2,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,18,2,23,36,1,23,36,0,23,48
108.3,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,18,2,23,36,1,23,36,0,23,48
108.4,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,18,2,23,36,1,23,36,0,23,48
108.5,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,48,2,23,48,0,23,36,1,23,36,2,23,24,1,23,36,0,23,18,2,23,36,1,23,36,0,23,48
108.6,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,36
108.7,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,36
108.8,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,36
108.9,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,36
109,0,23,24,2,23,36,1,23,36,0,23,36,2,23,36,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,36
109.1,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
109.2,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
109.3,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
109.4,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
109.5,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,23,48,0,23,48,1,23,48,2,23,24,1,23,36,0,23,24,2,23,36,1,23,36,0,23,48
109.6,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,48,1,23,48,0,23,48
109.7,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,48,1,23,48,0,23,48
109.8,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,48,1,23,48,0,23,48
109.9,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,48,1,23,48,0,23,48
110,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,48,2,23,24,1,23,48,0,23,36,2,23,48,1,23,48,0,23,48
110.1,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,54,1,23,48,2,22.325,18,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
110.2,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,54,1,23,48,2,22.325,18,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
110.3,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,54,1,23,48,2,22.325,18,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
110.4,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,54,1,23,48,2,22.325,18,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
110.5,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,54,1,23,48,2,22.325,18,1,23,36,0,23,36,2,23,48,1,23,48,0,23,48
110.6,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.9302,18,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
110.7,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.9302,18,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
110.8,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.9302,18,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
110.9,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.9302,18,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
111,0,23,36,2,23,36,1,23,48,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,21.9302,18,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
111.1,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
111.2,0,23,36,2,23,36,1,23,36,0,23,36,2,23,48,1,23,54,2,23,48,0,23,48,1,23,36,2,23,24,1,23,36,0,23,36,2,23,36,1,23,48,0,23,48
