time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
141.1,recovery,1,14,0.542336,0.27352,248.053,491.195,0.1,40.1,42.5,140,2,2,0,0.549206,0.275624,236.335,14,1,false,0.446154,0.244064,412.098,0,true,lake,cooperative
141.6,recovery,1,14,0.557062,0.280814,275.947,522.119,0.1,40.1,42.5,140,2,2,0,0.563336,0.282537,265.337,14,1,false,0.469231,0.256688,424.488,0,true,lake,cooperative
142.1,recovery,1,14,0.595149,0.297646,284.28,508.039,0.1,40.1,42.5,140,2,2,0,0.595398,0.297566,274.47,14,1,false,0.591667,0.298768,421.619,0,true,lake,cooperative
142.6,recovery,1,14,0.597341,0.294841,274.932,494.005,0.1,40.1,42.5,140,2,2,0,0.599349,0.293658,265.94,14,1,false,0.569231,0.311392,400.819,0,true,lake,cooperative
143.1,recovery,1,14,0.638835,0.314758,243.235,467.266,0.1,40.1,42.5,140,2,2,0,0.635016,0.31019,237.416,14,1,false,0.692308,0.37872,324.704,0,true,lake,cooperative
143.6,recovery,1,14,0.671024,0.330188,193.327,378.256,0.1,40.1,42.5,140,2,2,0,0.664193,0.32612,189.497,14,1,false,0.766667,0.387136,246.956,0,true,lake,cooperative
144.1,recovery,1,14,0.66944,0.33159,137.312,281.398,0.1,40.1,42.5,140,2,2,0,0.669455,0.329126,135.251,14,1,false,0.669231,0.366096,166.167,0,true,lake,cooperative
144.6,recovery,1,14,0.672699,0.332432,91.6694,198.868,0.1,40.1,42.5,140,2,2,0,0.675144,0.33123,92.1621,14,1,false,0.638462,0.349264,84.7726,0,true,lake,cooperative
145.1,recovery,1,14,0.659201,0.323735,52.0859,126.105,0.1,40.1,42.5,140,2,2,0,0.664025,0.325519,53.5997,14,1,false,0.591667,0.298768,30.8938,0,true,lake,cooperative
145.6,recovery,1,14,0.613291,0.298487,33.5003,43.0122,0.1,40.1,42.5,140,2,2,0,0.622482,0.300872,33.8899,14,1,false,0.484615,0.265104,28.0462,0,true,lake,cooperative
146.1,recovery,1,14,0.610475,0.297365,34.8655,48.0934,0.1,40.1,42.5,140,2,2,0,0.613421,0.296363,34.8779,14,1,false,0.569231,0.311392,34.691,0,true,lake,cooperative
146.6,recovery,1,14,0.591014,0.288949,34.6383,45.2093,0.1,40.1,42.5,140,2,2,0,0.589182,0.287346,34.2978,14,1,false,0.616667,0.311392,39.4053,0,true,lake,cooperative
147.1,recovery,1,14,0.586724,0.286144,37.8411,58.8616,0.1,40.1,42.5,140,2,2,0,0.589622,0.285242,37.5637,14,1,false,0.546154,0.298768,41.7246,0,true,lake,cooperative
147.6,stabilization,1,14,0.616181,0.301293,36.8383,61.3784,0.1,40.1,42.5,140,2,2,0,0.617337,0.299369,36.672,14,1,false,0.6,0.328224,39.1668,0,true,lake,cooperative
148.1,stabilization,1,14,0.632393,0.311953,34.9241,62.5358,0.1,40.1,42.5,140,2,2,0,0.63054,0.31049,34.832,14,1,false,0.658333,0.332432,36.2135,0,true,lake,cooperative
148.6,stabilization,1,14,0.623901,0.308867,34.0929,61.4641,0.1,40.1,42.5,140,2,2,0,0.623411,0.306282,34.3235,14,1,false,0.630769,0.345056,30.8641,0,true,lake,cooperative
149.1,stabilization,1,14,0.623304,0.309428,33.4251,52.0029,0.1,40.1,42.5,140,2,2,0,0.621122,0.305982,33.7348,14,1,false,0.653846,0.35768,29.09,0,true,lake,cooperative
149.6,stabilization,1,14,0.602601,0.298487,34.7897,61.5329,0.1,40.1,42.5,140,2,2,0,0.596239,0.294861,35.1655,14,1,false,0.691667,0.349264,29.528,0,true,lake,cooperative
150.1,stabilization,1,14,0.594236,0.29456,39.0995,84.0175,0.1,40.1,42.5,140,2,2,0,0.593275,0.291855,39.6912,14,1,false,0.607692,0.332432,30.8155,0,true,lake,cooperative
150.6,stabilization,1,14,0.608125,0.301573,44.736,80.4968,0.1,40.1,42.5,140,2,2,0,0.605408,0.297866,45.2538,14,1,false,0.646154,0.353472,37.4873,0,true,lake,cooperative
151.1,stabilization,1,14,0.588453,0.290352,49.3526,100.181,0.1,40.1,42.5,140,2,2,0,0.587033,0.28915,49.3219,14,1,false,0.608333,0.307184,49.7829,0,true,lake,cooperative
151.6,stabilization,1,14,0.590016,0.291194,51.5655,99.2158,0.1,40.1,42.5,140,2,2,0,0.590401,0.28915,52.1339,14,1,false,0.584615,0.319808,43.6081,0,true,lake,cooperative
152.1,stabilization,1,14,0.558036,0.279692,53.4181,97.4507,0.1,40.1,42.5,140,2,2,0,0.553464,0.275925,53.9704,14,1,false,0.622047,0.332432,45.6862,0,true,lake,cooperative
152.6,stabilization,1,14,0.540354,0.273239,53.408,66.4146,0.1,40.1,42.5,140,2,2,0,0.533838,0.271115,53.8513,14,1,false,0.631579,0.302976,47.2021,0,true,lake,cooperative
153.1,stabilization,1,14,0.541561,0.276045,55.9502,78.1954,0.1,40.1,42.5,140,2,2,0,0.535601,0.273219,56.5934,14,1,false,0.625,0.3156,46.9463,0,true,lake,cooperative
153.6,stabilization,1,14,0.531686,0.272959,63.6952,94.6306,0.1,40.1,42.5,140,2,2,0,0.525707,0.270815,64.7859,14,1,false,0.615385,0.302976,48.4256,0,true,lake,cooperative
154.1,stabilization,1,14,0.517184,0.265104,72.4244,127.993,0.1,40.1,42.5,140,2,2,0,0.511798,0.264803,73.8268,14,1,false,0.592593,0.269312,52.7911,0,true,lake,cooperative
154.6,stabilization,1,14,0.494226,0.253322,80.9959,171.428,0.1,40.1,42.5,140,2,2,0,0.49595,0.254885,82.9395,14,1,false,0.470085,0.23144,53.7858,0,true,lake,cooperative
155.1,stabilization,1,14,0.521434,0.26819,101.281,293.004,0.1,40.1,42.5,140,2,2,0,0.525712,0.271115,103.64,14,1,false,0.461538,0.227232,68.2494,0,true,lake,cooperative
155.6,stabilization,1,14,0.544359,0.279972,107.141,393.04,0.1,40.1,42.5,140,2,2,0,0.543559,0.281936,108.31,14,1,false,0.555556,0.25248,90.7781,0,true,lake,cooperative
156.1,stabilization,1,14,0.558219,0.286425,108.11,425.17,0.1,40.1,42.5,140,2,2,0,0.55902,0.287647,109.511,14,1,false,0.547009,0.269312,88.4964,0,true,lake,cooperative
156.6,stabilization,1,14,0.567061,0.293157,98.0449,346.452,0.1,40.1,42.5,140,2,2,0,0.566051,0.293658,99.4307,14,1,false,0.581197,0.286144,78.6437,0,true,lake,cooperative
157.1,stabilization,1,14,0.557397,0.286144,88.8474,271.265,0.1,40.1,42.5,140,2,2,0,0.552238,0.286144,90.6826,14,1,false,0.62963,0.286144,63.1532,0,true,lake,cooperative
157.6,stabilization,1,14,0.550754,0.283339,86.1627,185.864,0.1,40.1,42.5,140,2,2,0,0.5498,0.283739,88.146,14,1,false,0.564103,0.277728,58.3954,0,true,lake,cooperative
158.1,stabilization,1,14,0.541463,0.278009,96.4044,232.906,0.1,40.1,42.5,140,2,2,0,0.534962,0.275624,99.547,14,1,false,0.632479,0.311392,52.4079,0,true,lake,cooperative
158.6,stabilization,1,14,0.547004,0.27885,105.409,362.478,0.1,40.1,42.5,140,2,2,0,0.541102,0.278329,108.902,14,1,false,0.62963,0.286144,56.507,0,true,lake,cooperative
159.1,stabilization,1,14,0.549932,0.281655,99.4271,363.436,0.1,40.1,42.5,140,2,2,0,0.545868,0.280433,102.824,14,1,false,0.606838,0.298768,51.8756,0,true,lake,cooperative
159.6,stabilization,1,14,0.564858,0.287266,101.172,410.774,0.1,40.1,42.5,140,2,2,0,0.562469,0.286745,104.937,14,1,false,0.598291,0.29456,48.4697,0,true,lake,cooperative
160.1,stabilization,1,14,0.572669,0.291755,107.917,411.716,0.1,40.1,42.5,140,2,2,0,0.565293,0.290653,111.597,14,1,false,0.675926,0.307184,56.3931,0,true,lake,cooperative
160.6,stabilization,1,14,0.562507,0.285583,126.111,391.262,0.1,40.1,42.5,140,2,2,0,0.55812,0.28404,130.719,14,1,false,0.623932,0.307184,61.5986,0,true,lake,cooperative
161.1,recovery,1,14,0.558727,0.284741,147.138,385.032,0.1,40.1,nan,140,2,2,0,0.549186,0.280734,151.328,14,1,false,0.692308,0.340848,88.4816,0,true,lake,cooperative
161.6,stabilization,1,14,0.542934,0.278009,177.234,463.534,0.1,40.1,81.5,140,2,2,0,0.534096,0.276225,182.227,14,1,false,0.666667,0.302976,107.333,0,true,lake,cooperative
162.1,recovery,1,14,0.526046,0.265104,207.865,545.263,0.1,40.1,81.5,140,2,2,0,0.524429,0.265405,213.413,14,1,false,0.548673,0.260896,130.198,0,true,lake,cooperative
162.6,recovery,1,14,0.514995,0.253322,238.74,516.376,0.1,40.1,81.5,140,2,2,0,0.514118,0.253983,246.083,14,1,false,0.527273,0.244064,135.928,0,true,lake,cooperative
163.1,recovery,1,14,0.480641,0.230879,275.154,529.899,0.1,40.1,81.5,140,2,2,0,0.482174,0.233845,285.375,14,1,false,0.459184,0.18936,132.069,0,true,lake,cooperative
163.6,recovery,1,14,0.445789,0.209839,309.999,533.533,0.1,40.1,81.5,140,2,2,0,0.448098,0.211903,323.307,14,1,false,0.413462,0.180944,123.695,0,true,lake,cooperative
164.1,recovery,1,14,0.412491,0.19441,347.643,571.34,0.1,40.1,81.5,140,2,2,0,0.417916,0.197776,363.108,14,1,false,0.336538,0.14728,131.13,0,true,lake,cooperative
164.6,recovery,1,14,0.405667,0.192446,395.022,625.636,0.1,40.1,81.5,140,2,2,0,0.41381,0.197776,413.208,14,1,false,0.291667,0.117824,140.407,0,true,lake,cooperative
165.1,recovery,1,14,0.390576,0.186274,431.629,754.983,0.1,40.1,81.5,140,2,2,0,0.404051,0.193267,452.23,14,1,false,0.201923,0.088368,143.21,0,true,lake,cooperative
165.6,recovery,1,14,0.392211,0.187677,459.144,882.598,0.1,40.1,81.5,140,2,2,0,0.409924,0.196574,460.946,14,1,false,0.144231,0.06312,433.925,0,true,lake,cooperative
166.1,recovery,1,14,0.40083,0.191324,487.643,927.128,0.1,40.1,81.5,140,2,2,0,0.416068,0.199579,471.893,14,1,false,0.1875,0.075744,708.142,0,true,lake,cooperative
166.6,recovery,1,14,0.400018,0.191324,489.295,889.973,0.1,40.1,81.5,140,2,2,0,0.416228,0.199579,462.332,14,1,false,0.173077,0.075744,866.779,0,true,lake,cooperative
167.1,recovery,1,14,0.401144,0.190482,480.536,890.329,0.1,40.1,81.5,140,2,2,0,0.41616,0.197776,452.324,14,1,false,0.190909,0.088368,875.511,0,true,lake,cooperative
167.6,recovery,1,14,0.403553,0.192726,476.794,898.378,0.1,40.1,81.5,140,2,2,0,0.417828,0.19988,449.076,14,1,false,0.203704,0.092576,864.846,0,true,lake,cooperative
168.1,stabilization,1,14,0.413657,0.199179,455.81,876.869,0.1,40.1,81.5,140,2,2,0,0.431684,0.207394,427.562,14,1,false,0.16129,0.08416,851.276,0,true,lake,cooperative
168.6,stabilization,1,14,0.421268,0.201703,438.873,882.442,0.1,40.1,81.5,140,2,2,0,0.441468,0.210701,409.834,14,1,false,0.138462,0.075744,845.421,0,true,lake,cooperative
169.1,stabilization,1,14,0.432439,0.211242,418.297,846.187,0.1,40.1,81.5,140,2,2,0,0.452018,0.220619,391.535,14,1,false,0.158333,0.079952,792.969,0,true,lake,cooperative
169.6,recovery,1,14,0.446757,0.217974,378.957,671.678,0.1,40.1,81.5,140,2,2,0,0.459987,0.223325,361.645,14,1,false,0.261538,0.143072,621.338,0,true,lake,cooperative
170.1,recovery,1,14,0.46597,0.227513,357.69,552.975,0.1,40.1,81.5,140,2,2,0,0.475078,0.230538,344.292,14,1,false,0.338462,0.185152,545.264,0,true,lake,cooperative
170.6,recovery,1,14,0.500816,0.244064,353.679,553.48,0.1,40.1,81.5,140,2,2,0,0.501469,0.243763,342.817,14,1,false,0.491667,0.248272,505.74,0,true,lake,cooperative
171.1,recovery,1,14,0.534439,0.261738,339.731,538.216,0.1,40.1,81.5,140,2,2,0,0.537448,0.261197,331.582,14,1,false,0.492308,0.269312,453.809,0,true,lake,cooperative
171.6,recovery,1,14,0.551474,0.272398,317.088,515.149,0.1,40.1,81.5,140,2,2,0,0.557898,0.273821,309.056,14,1,false,0.461538,0.25248,429.533,0,true,lake,cooperative
172.1,recovery,1,14,0.592119,0.291194,288.061,486.627,0.1,40.1,81.5,140,2,2,0,0.58858,0.288849,279.927,14,1,false,0.641667,0.324016,401.944,0,true,lake,cooperative
172.6,recovery,1,14,0.622967,0.306062,250.553,441.88,0.1,40.1,81.5,140,2,2,0,0.629004,0.306883,239.678,14,1,false,0.538462,0.29456,402.801,0,true,lake,cooperative
173.1,recovery,1,14,0.617243,0.30522,209.929,436.397,0.1,40.1,81.5,140,2,2,0,0.617375,0.302976,196.633,14,1,false,0.615385,0.33664,396.072,0,true,lake,cooperative
173.6,recovery,1,14,0.591535,0.291194,185.646,434.026,0.1,40.1,81.5,140,2,2,0,0.589145,0.28945,171.015,14,1,false,0.625,0.3156,390.472,0,true,lake,cooperative
174.1,recovery,1,14,0.553466,0.272398,158.097,429.821,0.1,40.1,81.5,140,2,2,0,0.551241,0.269011,144.274,14,1,false,0.584615,0.319808,351.606,0,true,lake,cooperative
174.6,recovery,1,14,0.519476,0.256127,152.411,421.582,0.1,40.1,81.5,140,2,2,0,0.507131,0.24737,143.475,14,1,false,0.692308,0.37872,277.515,0,true,lake,cooperative
175.1,recovery,1,14,0.498368,0.244345,171.949,461.236,0.1,40.1,81.5,140,2,2,0,0.484561,0.23685,169.789,14,1,false,0.691667,0.349264,202.192,0,true,lake,cooperative
175.6,recovery,1,14,0.494351,0.240698,204.239,536.088,0.1,40.1,81.5,140,2,2,0,0.484607,0.233243,210.028,14,1,false,0.630769,0.345056,123.189,0,true,lake,cooperative
176.1,stabilization,1,14,0.487083,0.237892,221.948,614.618,0.1,40.1,81.5,140,2,2,0,0.485062,0.234746,231.034,14,1,false,0.515385,0.281936,94.7386,0,true,lake,cooperative
176.6,recovery,1,14,0.508774,0.249675,242.257,737.437,0.1,40.1,81.5,140,2,2,0,0.505234,0.24737,252.19,14,1,false,0.558333,0.281936,103.203,0,true,lake,cooperative
177.1,recovery,1,14,0.528044,0.255846,227.492,610.846,0.1,40.1,81.5,140,2,2,0,0.525512,0.252781,237.223,14,1,false,0.563492,0.298768,91.2514,0,true,lake,cooperative
177.6,recovery,1,14,0.541086,0.258652,229.89,609.338,0.1,40.1,81.5,140,2,2,0,0.537923,0.255486,238.872,14,1,false,0.585366,0.302976,104.13,0,true,lake,cooperative
178.1,recovery,1,14,0.559987,0.268751,228.272,530.922,0.1,40.1,81.5,140,2,2,0,0.548687,0.264202,238.42,14,1,false,0.718182,0.332432,86.2016,0,true,lake,cooperative
178.6,stabilization,1,14,0.55099,0.263421,223.694,650.144,0.1,40.1,81.5,140,2,2,0,0.548222,0.261497,234.178,14,1,false,0.589744,0.290352,76.922,0,true,lake,cooperative
179.1,stabilization,1,14,0.57719,0.276045,204.337,618.345,0.1,40.1,81.5,140,2,2,0,0.575072,0.274422,212.361,14,1,false,0.606838,0.298768,92.0049,0,true,lake,cooperative
179.6,stabilization,1,14,0.608812,0.29456,161.775,487.491,0.1,40.1,81.5,140,2,2,0,0.602034,0.292757,167.56,14,1,false,0.703704,0.319808,80.7936,0,true,lake,cooperative
180.1,recovery,1,14,0.651406,0.315319,117.435,327.335,0.1,40.1,81.5,140,2,2,0,0.658253,0.318305,120.493,14,1,false,0.555556,0.27352,74.6209,0,true,lake,cooperative
180.6,recovery,1,14,0.674774,0.326821,81.0789,245.895,0.1,40.1,81.5,140,2,2,0,0.68329,0.330629,82.3644,14,1,false,0.555556,0.27352,63.0825,0,true,lake,cooperative
181.1,recovery,1,14,0.66881,0.323174,52.0382,166.863,0.1,40.1,81.5,140,2,2,0,0.673593,0.326721,53.5729,14,1,false,0.601852,0.27352,30.5524,0,true,lake,cooperative
181.6,recovery,1,14,0.674974,0.324016,29.6103,75.9687,0.1,40.1,81.5,140,2,2,0,0.684724,0.328224,29.9317,14,1,false,0.538462,0.265104,25.1106,0,true,lake,cooperative
182.1,recovery,1,14,0.670604,0.328224,26.7243,50.858,0.1,40.1,81.5,140,2,2,0,0.67148,0.327923,26.7933,14,1,false,0.658333,0.332432,25.7583,0,true,lake,cooperative
182.6,recovery,1,14,0.670159,0.33131,29.1738,40.0355,0.1,40.1,81.5,140,2,2,0,0.66477,0.329426,28.9708,14,1,false,0.745614,0.35768,32.0154,0,true,lake,cooperative
183.1,recovery,1,14,0.659208,0.331871,33.2336,54.9184,0.1,40.1,81.5,140,2,2,0,0.6568,0.329126,33.4093,14,1,false,0.692913,0.370304,30.7725,0,true,lake,cooperative
183.6,stabilization,1,14,0.623932,0.318686,40.196,91.3561,0.1,40.1,81.5,140,2,2,0,0.623443,0.316802,40.4254,14,1,false,0.630769,0.345056,36.9844,0,true,lake,cooperative
184.1,stabilization,1,14,0.620959,0.316161,50.3864,115.302,0.1,40.1,81.5,140,2,2,0,0.614718,0.313195,50.6363,14,1,false,0.708333,0.35768,46.8887,0,true,lake,cooperative
184.6,stabilization,1,14,0.623001,0.317283,60.6267,155.447,0.1,40.1,81.5,140,2,2,0,0.624094,0.316201,61.2198,14,1,false,0.607692,0.332432,52.3233,0,true,lake,cooperative
185.1,stabilization,1,14,0.645722,0.329346,74.2698,247.73,0.1,40.1,81.5,140,2,2,0,0.647889,0.328825,75.2893,14,1,false,0.615385,0.33664,59.9974,0,true,lake,cooperative
185.6,stabilization,1,14,0.667189,0.340006,77.032,266.175,0.1,40.1,81.5,140,2,2,0,0.666036,0.339646,78.4594,14,1,false,0.683333,0.345056,57.0486,0,true,lake,cooperative
186.1,stabilization,1,14,0.689302,0.351508,70.5926,233.999,0.1,40.1,81.5,140,2,2,0,0.691285,0.350767,71.8842,14,1,false,0.661538,0.361888,52.5097,0,true,lake,cooperative
186.6,stabilization,1,14,0.678257,0.346178,59.8227,167.1,0.1,40.1,81.5,140,2,2,0,0.678353,0.344455,60.7746,14,1,false,0.676923,0.370304,46.4971,0,true,lake,cooperative
187.1,stabilization,1,14,0.67442,0.345617,51.387,85.9302,0.1,40.1,81.5,140,2,2,0,0.670212,0.343854,51.9505,14,1,false,0.733333,0.370304,43.4974,0,true,lake,cooperative
187.6,stabilization,1,14,0.670413,0.343092,46.1991,66.9782,0.1,40.1,81.5,140,2,2,0,0.674894,0.343854,46.9825,14,1,false,0.607692,0.332432,35.2315,0,true,lake,cooperative
188.1,stabilization,1,14,0.65098,0.334676,47.2441,66.563,0.1,40.1,81.5,140,2,2,0,0.651875,0.333634,47.6902,14,1,false,0.638462,0.349264,40.9992,0,true,lake,cooperative
188.6,stabilization,1,14,0.631942,0.324577,49.5149,66.9806,0.1,40.1,81.5,140,2,2,0,0.630652,0.324317,49.9115,14,1,false,0.65,0.328224,43.9622,0,true,lake,cooperative
189.1,stabilization,1,14,0.626349,0.321211,53.6502,75.7879,0.1,40.1,81.5,140,2,2,0,0.629879,0.321611,54.0938,14,1,false,0.576923,0.3156,47.4395,0,true,lake,cooperative
189.6,stabilization,1,14,0.596154,0.306623,56.9134,91.7653,0.1,40.1,81.5,140,2,2,0,0.59533,0.304779,57.6048,14,1,false,0.607692,0.332432,47.2339,0,true,lake,cooperative
190.1,stabilization,1,14,0.595218,0.30522,57.0271,89.2934,0.1,40.1,81.5,140,2,2,0,0.591305,0.303577,57.3565,14,1,false,0.65,0.328224,52.416,0,true,lake,cooperative
190.6,stabilization,1,14,0.585494,0.300732,57.4232,91.5002,0.1,40.1,81.5,140,2,2,0,0.585007,0.299069,58.053,14,1,false,0.592308,0.324016,48.6056,0,true,lake,cooperative
191.1,stabilization,1,14,0.563447,0.290071,56.8516,86.4106,0.1,40.1,81.5,140,2,2,0,0.559737,0.286745,57.1038,14,1,false,0.615385,0.33664,53.3199,0,true,lake,cooperative
191.6,stabilization,1,14,0.563875,0.28951,55.8484,80.2611,0.1,40.1,81.5,140,2,2,0,0.557128,0.286445,55.7896,14,1,false,0.658333,0.332432,56.6716,0,true,lake,cooperative
192.1,stabilization,1,14,0.577751,0.297365,57.6584,73.3812,0.1,40.1,81.5,140,2,2,0,0.580008,0.297265,57.552,14,1,false,0.546154,0.298768,59.1479,0,true,lake,cooperative
192.6,stabilization,1,14,0.58237,0.300451,55.5711,74.0441,0.1,40.1,81.5,140,2,2,0,0.582209,0.299069,55.2316,14,1,false,0.584615,0.319808,60.3245,0,true,lake,cooperative
193.1,stabilization,1,14,0.585631,0.302415,54.6694,70.6206,0.1,40.1,81.5,140,2,2,0,0.58639,0.303277,55.0024,14,1,false,0.575,0.290352,50.0067,0,true,lake,cooperative
193.6,stabilization,1,14,0.618058,0.319247,53.901,67.8089,0.1,40.1,81.5,140,2,2,0,0.62704,0.322814,54.0269,14,1,false,0.492308,0.269312,52.1398,0,true,lake,cooperative
194.1,stabilization,1,14,0.609658,0.315319,50.9991,62.5941,0.1,40.1,81.5,140,2,2,0,0.615293,0.317103,51.2123,14,1,false,0.530769,0.290352,48.0136,0,true,lake,cooperative
194.6,stabilization,1,14,0.626562,0.324016,50.4424,57.747,0.1,40.1,81.5,140,2,2,0,0.632626,0.327623,50.1096,14,1,false,0.541667,0.27352,55.1011,0,true,lake,cooperative
195.1,stabilization,1,14,0.602004,0.310831,51.6873,63.4258,0.1,40.1,81.5,140,2,2,0,0.609839,0.313797,50.8488,14,1,false,0.492308,0.269312,63.4258,0,true,lake,cooperative
195.6,stabilization,1,14,0.589701,0.30522,55.0552,80.6876,0.1,40.1,81.5,140,2,2,0,0.59391,0.306282,54.0814,14,1,false,0.530769,0.290352,68.6879,0,true,lake,cooperative
196.1,stabilization,1,14,0.603067,0.312234,55.749,90.1333,0.1,40.1,81.5,140,2,2,0,0.609239,0.315901,54.1327,14,1,false,0.516667,0.260896,78.3774,0,true,lake,cooperative
196.6,stabilization,1,14,0.598514,0.308867,56.754,94.2348,0.1,40.1,81.5,140,2,2,0,0.607199,0.312294,55.0558,14,1,false,0.476923,0.260896,80.5276,0,true,lake,cooperative
197.1,stabilization,1,14,0.568004,0.293999,59.3523,86.9139,0.1,40.1,81.5,140,2,2,0,0.57396,0.296063,57.5084,14,1,false,0.484615,0.265104,85.1677,0,true,lake,cooperative
197.6,stabilization,1,14,0.552314,0.285863,66.4097,109.097,0.1,40.1,81.5,140,2,2,0,0.553669,0.287046,63.3606,14,1,false,0.533333,0.269312,109.097,0,true,lake,cooperative
198.1,stabilization,1,14,0.51936,0.269031,77.2544,151.185,0.1,40.1,81.5,140,2,2,0,0.516897,0.266607,75.4762,14,1,false,0.553846,0.302976,102.149,0,true,lake,cooperative
198.6,stabilization,1,14,0.507023,0.262579,97.5554,240.658,0.1,40.1,81.5,140,2,2,0,0.50203,0.258792,97.0801,14,1,false,0.576923,0.3156,104.209,0,true,lake,cooperative
199.1,recovery,1,14,0.489796,0.254444,128.931,325.285,0.1,40.1,nan,140,2,2,0,0.479543,0.249775,130.281,14,1,false,0.633333,0.319808,110.026,0,true,lake,cooperative
199.6,recovery,1,14,0.474972,0.245747,171.693,389.928,0.1,40.1,nan,140,2,2,0,0.463843,0.238654,175.311,14,1,false,0.630769,0.345056,121.047,0,true,lake,cooperative
