FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1904,10.0.0.14,10.0.0.12,3,3,0,0,21641,0.000589898
1905,10.0.0.10,10.0.0.9,6,6,0,0,150409,0.000744197
1906,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000562886
1907,10.0.0.7,10.0.0.12,6,6,0,0,150110,0.00165259
1908,10.0.0.12,10.0.0.7,3,3,0,0,21591.3,0.000773115
1909,10.0.0.8,10.0.0.2,4,4,0,0,28590.9,0.00287583
1910,10.0.0.2,10.0.0.8,2,2,0,0,15226,0.000270054
1911,10.0.0.12,10.0.0.15,6,6,0,0,150312,0.000785291
1912,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000463907
1913,10.0.0.6,10.0.0.10,4,4,0,0,28532.6,0.00283036
1914,10.0.0.10,10.0.0.6,2,2,0,0,15211.5,0.000351026
1915,10.0.0.1,10.0.0.8,6,6,0,0,150278,0.000776055
1916,10.0.0.8,10.0.0.1,3,3,0,0,21647.5,0.000526958
1917,10.0.0.13,10.0.0.2,6,6,0,0,150386,0.000690319
1918,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.00046391
1919,10.0.0.3,10.0.0.7,6,6,0,0,150221,0.000829767
1920,10.0.0.7,10.0.0.3,3,3,0,0,21644.2,0.000463955
1921,10.0.0.13,10.0.0.3,6,6,0,0,150436,0.000777039
1922,10.0.0.3,10.0.0.13,3,3,0,0,21647.6,0.000553913
1923,10.0.0.13,10.0.0.9,4,4,0,0,28585.1,0.00174821
1924,10.0.0.9,10.0.0.13,2,2,0,0,14948.6,0.00029704
1925,10.0.0.6,10.0.0.1,4,4,0,0,28578.2,0.00273059
1926,10.0.0.1,10.0.0.6,2,2,0,0,15211.5,0.00027904
1927,10.0.0.1,10.0.0.7,4,4,0,0,28544,0.00391699
1928,10.0.0.7,10.0.0.1,2,2,0,0,15498.8,0.000270048
1929,10.0.0.1,10.0.0.5,6,6,0,0,150285,0.000860579
1930,10.0.0.5,10.0.0.1,3,3,0,0,21644.2,0.000472928
1931,10.0.0.1,10.0.0.9,4,4,0,0,28547.6,0.00877089
1932,10.0.0.9,10.0.0.1,2,2,0,0,17000.1,0.00030606
1933,10.0.0.3,10.0.0.9,4,4,0,0,28589.8,0.00369951
1934,10.0.0.9,10.0.0.3,2,2,0,0,15476.3,0.000342064
1935,10.0.0.4,10.0.0.12,4,4,0,0,28531.1,0.00690485
1936,10.0.0.12,10.0.0.4,2,2,0,0,16348.8,0.000279014
1937,10.0.0.13,10.0.0.8,4,4,0,0,28587.8,0.0087571
1938,10.0.0.8,10.0.0.13,2,2,0,0,17021.2,0.000279034
1939,10.0.0.5,10.0.0.8,6,6,0,0,150363,0.000762503
1940,10.0.0.8,10.0.0.5,3,3,0,0,21644.3,0.000481907
1941,10.0.0.15,10.0.0.13,4,4,0,0,28539.6,0.00292751
1942,10.0.0.13,10.0.0.15,2,2,0,0,15228.4,0.000270014
1943,10.0.0.8,10.0.0.12,4,4,0,0,28560.1,0.00378682
1944,10.0.0.12,10.0.0.8,2,2,0,0,15488.8,0.00033304
1945,10.0.0.9,10.0.0.6,6,6,0,0,150279,0.000865273
1946,10.0.0.6,10.0.0.9,3,3,0,0,21647.6,0.000517907
1947,10.0.0.8,10.0.0.4,6,6,0,0,150258,0.000791755
1948,10.0.0.4,10.0.0.8,3,3,0,0,21647.5,0.000472961
1949,10.0.0.9,10.0.0.3,6,6,0,0,150366,0.000778385
1950,10.0.0.3,10.0.0.9,3,3,0,0,21647.5,0.000508973
1951,10.0.0.7,10.0.0.10,6,6,0,0,150429,0.000746661
1952,10.0.0.10,10.0.0.7,3,3,0,0,21644.3,0.000490907
1953,10.0.0.6,10.0.0.12,6,6,0,0,150173,0.000903931
1954,10.0.0.12,10.0.0.6,3,3,0,0,21644.3,0.000526919
1955,10.0.0.12,10.0.0.4,6,6,0,0,149099,0.00166213
1956,10.0.0.4,10.0.0.12,3,3,0,0,21445.5,0.0015431
1957,10.0.0.14,10.0.0.2,6,6,0,0,150466,0.000690419
1958,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000544919
1959,10.0.0.11,10.0.0.3,6,6,0,0,150476,0.000664551
1960,10.0.0.3,10.0.0.11,3,3,0,0,21644.3,0.000571895
1961,10.0.0.7,10.0.0.1,6,6,0,0,150486,0.000728999
1962,10.0.0.1,10.0.0.7,3,3,0,0,21647.5,0.000508949
1963,10.0.0.10,10.0.0.7,6,6,0,0,150366,0.000832275
1964,10.0.0.7,10.0.0.10,3,3,0,0,21647.6,0.000472907
1965,10.0.0.11,10.0.0.14,6,6,0,0,150498,0.000746495
1966,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000526907
1967,10.0.0.14,10.0.0.6,4,4,0,0,28556.4,0.00974248
1968,10.0.0.6,10.0.0.14,2,2,0,0,17337.9,0.000288014
1969,10.0.0.4,10.0.0.15,6,6,0,0,150259,0.000745989
1970,10.0.0.15,10.0.0.4,3,3,0,0,21647.5,0.000481934
1971,10.0.0.14,10.0.0.10,6,6,0,0,150215,0.000861353
1972,10.0.0.10,10.0.0.14,3,3,0,0,21644.2,0.000499937
1973,10.0.0.11,10.0.0.7,6,6,0,0,150187,0.000874773
1974,10.0.0.7,10.0.0.11,3,3,0,0,21647.5,0.000490937
1975,10.0.0.15,10.0.0.13,6,6,0,0,150265,0.000848939
1976,10.0.0.13,10.0.0.15,3,3,0,0,21644.3,0.000589898
1977,10.0.0.15,10.0.0.13,6,6,0,0,150435,0.000769079
1978,10.0.0.13,10.0.0.15,3,3,0,0,21647.6,0.000589898
1979,10.0.0.6,10.0.0.15,4,4,0,0,28547.4,0.00483005
1980,10.0.0.15,10.0.0.6,2,2,0,0,15753.2,0.00030601
1981,10.0.0.10,10.0.0.11,4,4,0,0,28591,0.00581848
1982,10.0.0.11,10.0.0.10,2,2,0,0,16066.9,0.00027006
1983,10.0.0.12,10.0.0.10,4,4,0,0,28579.8,0.00877199
1984,10.0.0.10,10.0.0.12,2,2,0,0,16991.1,0.000297054
1985,10.0.0.8,10.0.0.9,6,6,0,0,150261,0.000780331
1986,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000562886
1987,10.0.0.10,10.0.0.8,4,4,0,0,28531.7,0.00594831
1988,10.0.0.8,10.0.0.10,2,2,0,0,16077.7,0.000270014
1989,10.0.0.10,10.0.0.9,6,6,0,0,150311,0.000749533
1990,10.0.0.9,10.0.0.10,3,3,0,0,21644.3,0.000580886
1991,10.0.0.2,10.0.0.1,6,6,0,0,150374,0.000717665
1992,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000499889
1993,10.0.0.9,10.0.0.6,6,6,0,0,150286,0.000850893
1994,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.000562907
1995,10.0.0.4,10.0.0.7,6,6,0,0,150371,0.000783357
1996,10.0.0.7,10.0.0.4,3,3,0,0,21647.5,0.000454952
1997,10.0.0.13,10.0.0.3,6,6,0,0,150495,0.000775627
1998,10.0.0.3,10.0.0.13,3,3,0,0,21644.3,0.000535913
1999,10.0.0.9,10.0.0.6,6,6,0,0,150216,0.000851875
2000,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.000544907
2001,10.0.0.5,10.0.0.1,6,6,0,0,150234,0.000882987
2002,10.0.0.1,10.0.0.5,3,3,0,0,21647.6,0.000562889
2003,10.0.0.9,10.0.0.3,6,6,0,0,150258,0.000746567
2004,10.0.0.3,10.0.0.9,3,3,0,0,21647.5,0.000580973
2005,10.0.0.9,10.0.0.5,6,6,0,0,150184,0.000823175
2006,10.0.0.5,10.0.0.9,3,3,0,0,21647.5,0.000553967
2007,10.0.0.7,10.0.0.10,6,6,0,0,150505,0.000758441
2008,10.0.0.10,10.0.0.7,3,3,0,0,21647.6,0.000580907
2009,10.0.0.2,10.0.0.3,6,6,0,0,150173,0.000894609
2010,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000571892
2011,10.0.0.4,10.0.0.14,6,6,0,0,150502,0.000661861
2012,10.0.0.14,10.0.0.4,3,3,0,0,21644.3,0.000472922
2013,10.0.0.8,10.0.0.6,6,6,0,0,150186,0.000894031
2014,10.0.0.6,10.0.0.8,3,3,0,0,21647.6,0.000562898
2015,10.0.0.5,10.0.0.8,6,6,0,0,150506,0.000676499
2016,10.0.0.8,10.0.0.5,3,3,0,0,21647.5,0.000544955
2017,10.0.0.11,10.0.0.8,6,6,0,0,149478,0.00187813
2018,10.0.0.8,10.0.0.11,3,3,0,0,21520.5,0.000517949
2019,10.0.0.14,10.0.0.5,4,4,0,0,28589.7,0.00873119
2020,10.0.0.5,10.0.0.14,2,2,0,0,17006.2,0.000333026
2021,10.0.0.2,10.0.0.5,4,4,0,0,28562.7,0.00287632
2022,10.0.0.5,10.0.0.2,2,2,0,0,15218.8,0.000270008
2023,10.0.0.5,10.0.0.12,4,4,0,0,28545.8,0.00687943
2024,10.0.0.12,10.0.0.5,2,2,0,0,16371.1,0.000270014
2025,10.0.0.11,10.0.0.12,4,4,0,0,28583.8,0.00273452
2026,10.0.0.12,10.0.0.11,2,2,0,0,15213.9,0.000270006
2027,10.0.0.7,10.0.0.15,6,6,0,0,150350,0.000745801
2028,10.0.0.15,10.0.0.7,3,3,0,0,21647.6,0.000508898
2029,10.0.0.9,10.0.0.11,4,4,0,0,28589,0.00783405
2030,10.0.0.11,10.0.0.9,2,2,0,0,16686.9,0.000270054
2031,10.0.0.1,10.0.0.4,4,4,0,0,28588,0.00276224
2032,10.0.0.4,10.0.0.1,2,2,0,0,15213.9,0.000270004
2033,10.0.0.5,10.0.0.15,4,4,0,0,28568.2,0.00184545
2034,10.0.0.15,10.0.0.5,2,2,0,0,14962.6,0.000270032
2035,10.0.0.14,10.0.0.2,6,6,0,0,150488,0.000780899
2036,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000517919
2037,10.0.0.1,10.0.0.13,4,4,0,0,28534.4,0.00978893
2038,10.0.0.13,10.0.0.1,2,2,0,0,17337.9,0.00037802
2039,10.0.0.4,10.0.0.6,4,4,0,0,28557.9,0.00887228
2040,10.0.0.6,10.0.0.4,2,2,0,0,17030.3,0.000270044
2041,10.0.0.10,10.0.0.9,6,6,0,0,150396,0.000754609
2042,10.0.0.9,10.0.0.10,3,3,0,0,21647.6,0.000526886
2043,10.0.0.1,10.0.0.2,6,6,0,0,150398,0.000815741
2044,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.000481889
2045,10.0.0.12,10.0.0.15,6,6,0,0,150431,0.000753923
2046,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000508907
2047,10.0.0.10,10.0.0.5,4,4,0,0,28537.9,0.00790225
2048,10.0.0.5,10.0.0.10,2,2,0,0,16684,0.000270066
2049,10.0.0.11,10.0.0.9,6,6,0,0,150420,0.000727013
2050,10.0.0.9,10.0.0.11,3,3,0,0,21644.2,0.000544958
2051,10.0.0.7,10.0.0.9,4,4,0,0,28553.1,0.00374404
2052,10.0.0.9,10.0.0.7,2,2,0,0,15471.4,0.000324014
2053,10.0.0.6,10.0.0.14,6,6,0,0,150250,0.000861339
2054,10.0.0.14,10.0.0.6,3,3,0,0,21644.3,0.000517898
2055,10.0.0.15,10.0.0.1,6,6,0,0,150388,0.000733631
2056,10.0.0.1,10.0.0.15,3,3,0,0,21644.2,0.000454928
2057,10.0.0.7,10.0.0.8,4,4,0,0,28529.9,0.00586563
2058,10.0.0.8,10.0.0.7,2,2,0,0,16069.6,0.000270006
2059,10.0.0.9,10.0.0.13,6,6,0,0,150499,0.000754095
2060,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000526937
2061,10.0.0.1,10.0.0.3,6,6,0,0,150479,0.000662187
2062,10.0.0.3,10.0.0.1,3,3,0,0,21644.3,0.000562883
2063,10.0.0.3,10.0.0.10,6,6,0,0,150435,0.000714767
2064,10.0.0.10,10.0.0.3,3,3,0,0,21647.5,0.000472985
2065,10.0.0.2,10.0.0.10,4,4,0,0,28583.4,0.00687619
2066,10.0.0.10,10.0.0.2,2,2,0,0,16387.8,0.000270068
2067,10.0.0.8,10.0.0.3,6,6,0,0,150340,0.000807997
2068,10.0.0.3,10.0.0.8,3,3,0,0,21644.2,0.000562964
2069,10.0.0.13,10.0.0.6,4,4,0,0,28591.4,0.00977709
2070,10.0.0.6,10.0.0.13,2,2,0,0,17356.7,0.000288022
2071,10.0.0.11,10.0.0.5,6,6,0,0,150178,0.000783391
2072,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000535892
2073,10.0.0.12,10.0.0.4,6,6,0,0,150271,0.000754559
2074,10.0.0.4,10.0.0.12,3,3,0,0,21644.3,0.000463904
2075,10.0.0.12,10.0.0.14,6,6,0,0,150448,0.000749707
2076,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000589898
2077,10.0.0.8,10.0.0.15,4,4,0,0,28555.6,0.00988075
2078,10.0.0.15,10.0.0.8,2,2,0,0,17356.7,0.00027002
2079,10.0.0.1,10.0.0.2,6,6,0,0,150210,0.000767027
2080,10.0.0.2,10.0.0.1,3,3,0,0,21647.6,0.000544889
2081,10.0.0.8,10.0.0.10,6,6,0,0,150424,0.000759201
2082,10.0.0.10,10.0.0.8,3,3,0,0,21644.3,0.000499898
2083,10.0.0.12,10.0.0.7,6,6,0,0,150206,0.000886541
2084,10.0.0.7,10.0.0.12,3,3,0,0,21644.2,0.000517928
2085,10.0.0.6,10.0.0.9,6,6,0,0,150467,0.000761741
2086,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.000535907
2087,10.0.0.8,10.0.0.1,6,6,0,0,150188,0.000811199
2088,10.0.0.1,10.0.0.8,3,3,0,0,21647.5,0.000544958
2089,10.0.0.2,10.0.0.3,6,6,0,0,150456,0.000662341
2090,10.0.0.3,10.0.0.2,3,3,0,0,21644.3,0.000508892
2091,10.0.0.15,10.0.0.4,6,6,0,0,150504,0.000750693
2092,10.0.0.4,10.0.0.15,3,3,0,0,21647.5,0.000472934
2093,10.0.0.3,10.0.0.15,4,4,0,0,28576.3,0.00875984
2094,10.0.0.15,10.0.0.3,2,2,0,0,17009.2,0.000306038
2095,10.0.0.2,10.0.0.5,6,6,0,0,150235,0.000774173
2096,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000598889
2097,10.0.0.14,10.0.0.5,6,6,0,0,150381,0.000694415
2098,10.0.0.5,10.0.0.14,3,3,0,0,21644.3,0.000508916
2099,10.0.0.4,10.0.0.8,6,6,0,0,150375,0.000707913
2100,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000544964
2101,10.0.0.5,10.0.0.8,6,6,0,0,150233,0.000757439
2102,10.0.0.8,10.0.0.5,3,3,0,0,21647.5,0.000490955
2103,10.0.0.7,10.0.0.5,4,4,0,0,28543.6,0.00579064
2104,10.0.0.5,10.0.0.7,2,2,0,0,16056.2,0.000270044
2105,10.0.0.6,10.0.0.4,6,6,0,0,150176,0.000784283
2106,10.0.0.4,10.0.0.6,3,3,0,0,21644.2,0.000562943
2107,10.0.0.13,10.0.0.5,4,4,0,0,28538.6,0.00299435
2108,10.0.0.5,10.0.0.13,2,2,0,0,15228.4,0.00027002
2109,10.0.0.2,10.0.0.11,4,4,0,0,28530.5,0.00780747
2110,10.0.0.11,10.0.0.2,2,2,0,0,16672.4,0.000360008
2111,10.0.0.10,10.0.0.7,6,6,0,0,150403,0.000766831
2112,10.0.0.7,10.0.0.10,3,3,0,0,21644.3,0.000571907
2113,10.0.0.11,10.0.0.12,6,6,0,0,150429,0.000719939
2114,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000589886
2115,10.0.0.8,10.0.0.4,6,6,0,0,150438,0.000703451
2116,10.0.0.4,10.0.0.8,3,3,0,0,21647.5,0.000571964
2117,10.0.0.6,10.0.0.8,6,6,0,0,150372,0.000746665
2118,10.0.0.8,10.0.0.6,3,3,0,0,21647.6,0.000544898
2119,10.0.0.5,10.0.0.9,6,6,0,0,150214,0.000871195
2120,10.0.0.9,10.0.0.5,3,3,0,0,21644.2,0.000544964
2121,10.0.0.5,10.0.0.1,6,6,0,0,150475,0.000773375
2122,10.0.0.1,10.0.0.5,3,3,0,0,21644.3,0.000580889
2123,10.0.0.9,10.0.0.5,6,6,0,0,150393,0.000738907
2124,10.0.0.5,10.0.0.9,3,3,0,0,21647.5,0.000490964
2125,10.0.0.15,10.0.0.10,4,4,0,0,28559.6,0.00492308
2126,10.0.0.10,10.0.0.15,2,2,0,0,15776.5,0.000270034
2127,10.0.0.13,10.0.0.10,4,4,0,0,28586,0.00376052
2128,10.0.0.10,10.0.0.13,2,2,0,0,15491.3,0.000315048
2129,10.0.0.5,10.0.0.2,6,6,0,0,149978,0.00156894
2130,10.0.0.2,10.0.0.5,3,3,0,0,21604.5,0.00072805
2131,10.0.0.6,10.0.0.3,4,4,0,0,28572.8,0.00592112
2132,10.0.0.3,10.0.0.6,2,2,0,0,16080.4,0.000270044
2133,10.0.0.1,10.0.0.12,4,4,0,0,28543,0.00382234
2134,10.0.0.12,10.0.0.1,2,2,0,0,15473.9,0.000315014
2135,10.0.0.14,10.0.0.6,6,6,0,0,150242,0.000858629
2136,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000553898
2137,10.0.0.14,10.0.0.6,6,6,0,0,150464,0.000736769
2138,10.0.0.6,10.0.0.14,3,3,0,0,21647.6,0.000472898
2139,10.0.0.9,10.0.0.7,6,6,0,0,150451,0.000737915
2140,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000517898
2141,10.0.0.6,10.0.0.13,6,6,0,0,150196,0.000895095
2142,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.000526907
2143,10.0.0.1,10.0.0.15,6,6,0,0,150486,0.000665407
2144,10.0.0.15,10.0.0.1,3,3,0,0,21647.5,0.000589928
2145,10.0.0.5,10.0.0.12,6,6,0,0,150261,0.000789585
2146,10.0.0.12,10.0.0.5,3,3,0,0,21644.3,0.000553898
2147,10.0.0.8,10.0.0.10,6,6,0,0,150240,0.000769751
2148,10.0.0.10,10.0.0.8,3,3,0,0,21644.3,0.000481898
2149,10.0.0.5,10.0.0.10,6,6,0,0,150508,0.000702343
2150,10.0.0.10,10.0.0.5,3,3,0,0,21647.5,0.000463973
2151,10.0.0.5,10.0.0.13,6,6,0,0,150095,0.00165569
2152,10.0.0.13,10.0.0.5,3,3,0,0,21601.2,0.00071908
2153,10.0.0.7,10.0.0.5,6,6,0,0,149574,0.0020712
2154,10.0.0.5,10.0.0.7,3,3,0,0,21510.7,0.000463943
2155,10.0.0.7,10.0.0.9,6,6,0,0,150347,0.000838359
2156,10.0.0.9,10.0.0.7,3,3,0,0,21647.6,0.000508898
2157,10.0.0.3,10.0.0.7,6,6,0,0,150493,0.000704853
2158,10.0.0.7,10.0.0.3,3,3,0,0,21644.2,0.000463955
2159,10.0.0.12,10.0.0.6,6,6,0,0,150192,0.000772163
2160,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000544919
2161,10.0.0.7,10.0.0.15,6,6,0,0,150300,0.000758309
2162,10.0.0.15,10.0.0.7,3,3,0,0,21647.6,0.000463898
2163,10.0.0.6,10.0.0.5,4,4,0,0,28589.6,0.00574344
2164,10.0.0.5,10.0.0.6,2,2,0,0,16061.5,0.000279038
2165,10.0.0.11,10.0.0.4,4,4,0,0,28581.4,0.00682162
2166,10.0.0.4,10.0.0.11,2,2,0,0,16387.8,0.00027001
2167,10.0.0.13,10.0.0.2,6,6,0,0,150360,0.000701975
2168,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.00046391
2169,10.0.0.13,10.0.0.15,6,6,0,0,150446,0.000778131
2170,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000571898
2171,10.0.0.13,10.0.0.11,6,6,0,0,149709,0.0012363
2172,10.0.0.11,10.0.0.13,3,3,0,0,21657.5,0.000652898
2173,10.0.0.9,10.0.0.13,6,6,0,0,150377,0.000733687
2174,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000490937
2175,10.0.0.12,10.0.0.11,6,6,0,0,150493,0.000650783
2176,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000562886
2177,10.0.0.10,10.0.0.8,6,6,0,0,150253,0.000750961
2178,10.0.0.8,10.0.0.10,3,3,0,0,21647.6,0.000562898
2179,10.0.0.5,10.0.0.10,6,6,0,0,150505,0.000659573
2180,10.0.0.10,10.0.0.5,3,3,0,0,21647.5,0.000508979
2181,10.0.0.1,10.0.0.6,6,6,0,0,150196,0.000769029
2182,10.0.0.6,10.0.0.1,3,3,0,0,21644.2,0.000526937
2183,10.0.0.7,10.0.0.11,6,6,0,0,150266,0.000749397
2184,10.0.0.11,10.0.0.7,3,3,0,0,21644.2,0.000454937
2185,10.0.0.11,10.0.0.13,6,6,0,0,150215,0.000861549
2186,10.0.0.13,10.0.0.11,3,3,0,0,21644.3,0.000472898
2187,10.0.0.8,10.0.0.13,6,6,0,0,150468,0.000751869
2188,10.0.0.13,10.0.0.8,3,3,0,0,21644.2,0.000571928
2189,10.0.0.15,10.0.0.12,6,6,0,0,150227,0.000762077
2190,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000508907
2191,10.0.0.2,10.0.0.7,4,4,0,0,28546.8,0.00386928
2192,10.0.0.7,10.0.0.2,2,2,0,0,15491.3,0.000288048
2193,10.0.0.8,10.0.0.12,6,6,0,0,150315,0.000809869
2194,10.0.0.12,10.0.0.8,3,3,0,0,21637.7,0.000607937
2195,10.0.0.2,10.0.0.3,6,6,0,0,150211,0.000874003
2196,10.0.0.3,10.0.0.2,3,3,0,0,21647.6,0.000472892
2197,10.0.0.2,10.0.0.1,6,6,0,0,150312,0.000740087
2198,10.0.0.1,10.0.0.2,3,3,0,0,21637.7,0.000607889
2199,10.0.0.14,10.0.0.13,4,4,0,0,28532.7,0.00481004
2200,10.0.0.13,10.0.0.14,2,2,0,0,15758.4,0.000270006
2201,10.0.0.15,10.0.0.14,6,6,0,0,150021,0.00120325
2202,10.0.0.14,10.0.0.15,3,3,0,0,21742.4,0.000692045
2203,10.0.0.3,10.0.0.13,6,6,0,0,150380,0.000740481
2204,10.0.0.13,10.0.0.3,3,3,0,0,21644.3,0.000544913
2205,10.0.0.4,10.0.0.1,6,6,0,0,150314,0.000828561
2206,10.0.0.1,10.0.0.4,3,3,0,0,21644.3,0.000517883
2207,10.0.0.3,10.0.0.2,6,6,0,0,150354,0.000778649
2208,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000562892
2209,10.0.0.11,10.0.0.2,6,6,0,0,150341,0.000734731
2210,10.0.0.2,10.0.0.11,3,3,0,0,21644.3,0.000463889
2211,10.0.0.1,10.0.0.12,6,6,0,0,150169,0.000879859
2212,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000526898
2213,10.0.0.13,10.0.0.11,6,6,0,0,150194,0.000769991
2214,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.000535898
2215,10.0.0.11,10.0.0.13,6,6,0,0,150349,0.000774117
2216,10.0.0.13,10.0.0.11,3,3,0,0,21647.6,0.000463898
2217,10.0.0.15,10.0.0.3,6,6,0,0,150206,0.000805449
2218,10.0.0.3,10.0.0.15,3,3,0,0,21644.2,0.000553934
2219,10.0.0.13,10.0.0.11,6,6,0,0,150292,0.000791623
2220,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.000508898
2221,10.0.0.13,10.0.0.2,6,6,0,0,150310,0.000759827
2222,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.00058991
2223,10.0.0.4,10.0.0.12,6,6,0,0,150191,0.000899001
2224,10.0.0.12,10.0.0.4,3,3,0,0,21647.6,0.000490904
2225,10.0.0.12,10.0.0.4,6,6,0,0,150390,0.000804163
2226,10.0.0.4,10.0.0.12,3,3,0,0,21647.6,0.000454904
2227,10.0.0.7,10.0.0.15,6,6,0,0,150286,0.000850343
2228,10.0.0.15,10.0.0.7,3,3,0,0,21644.3,0.000589898
2229,10.0.0.2,10.0.0.7,6,6,0,0,150326,0.000818775
2230,10.0.0.7,10.0.0.2,3,3,0,0,21647.5,0.000499949
2231,10.0.0.5,10.0.0.8,6,6,0,0,150298,0.000850337
2232,10.0.0.8,10.0.0.5,3,3,0,0,21647.5,0.000562964
2233,10.0.0.7,10.0.0.13,4,4,0,0,28583.3,0.00182745
2234,10.0.0.13,10.0.0.7,2,2,0,0,14957.9,0.000270028
2235,10.0.0.5,10.0.0.11,6,6,0,0,150416,0.000702757
2236,10.0.0.11,10.0.0.5,3,3,0,0,21647.6,0.000526892
2237,10.0.0.11,10.0.0.8,6,6,0,0,150403,0.000749151
2238,10.0.0.8,10.0.0.11,3,3,0,0,21644.2,0.000580949
2239,10.0.0.7,10.0.0.9,6,6,0,0,150352,0.000780441
2240,10.0.0.9,10.0.0.7,3,3,0,0,21644.3,0.000508921
2241,10.0.0.13,10.0.0.3,6,6,0,0,150233,0.000784705
2242,10.0.0.3,10.0.0.13,3,3,0,0,21641,0.000589913
2243,10.0.0.2,10.0.0.11,6,6,0,0,150509,0.000737803
2244,10.0.0.11,10.0.0.2,3,3,0,0,21647.6,0.000499889
2245,10.0.0.15,10.0.0.3,6,6,0,0,150457,0.000733141
2246,10.0.0.3,10.0.0.15,3,3,0,0,21644.2,0.000598934
2247,10.0.0.7,10.0.0.4,6,6,0,0,150452,0.000665235
2248,10.0.0.4,10.0.0.7,3,3,0,0,21644.3,0.000571886
2249,10.0.0.9,10.0.0.1,4,4,0,0,28543.4,0.00888754
2250,10.0.0.1,10.0.0.9,2,2,0,0,17024.2,0.00030606
2251,10.0.0.7,10.0.0.14,4,4,0,0,28578.4,0.00289189
2252,10.0.0.14,10.0.0.7,2,2,0,0,15230.8,0.000270026
2253,10.0.0.12,10.0.0.4,6,6,0,0,150421,0.000744243
2254,10.0.0.4,10.0.0.12,3,3,0,0,21644.3,0.000535904
2255,10.0.0.9,10.0.0.15,4,4,0,0,28579.3,0.00674937
2256,10.0.0.15,10.0.0.9,2,2,0,0,16351.5,0.000288028
2257,10.0.0.6,10.0.0.11,4,4,0,0,28537.9,0.00693055
2258,10.0.0.11,10.0.0.6,2,2,0,0,16365.5,0.00027901
2259,10.0.0.11,10.0.0.8,6,6,0,0,150336,0.000793085
2260,10.0.0.8,10.0.0.11,3,3,0,0,21644.2,0.000454949
2261,10.0.0.15,10.0.0.6,4,4,0,0,28571.8,0.00886824
2262,10.0.0.6,10.0.0.15,2,2,0,0,17021.2,0.000279034
2263,10.0.0.12,10.0.0.9,4,4,0,0,28565,0.00788864
2264,10.0.0.9,10.0.0.12,2,2,0,0,16686.9,0.000270048
2265,10.0.0.10,10.0.0.2,6,6,0,0,150501,0.000734455
2266,10.0.0.2,10.0.0.10,3,3,0,0,21644.2,0.000535979
2267,10.0.0.2,10.0.0.1,6,6,0,0,150496,0.000765587
2268,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000499889
2269,10.0.0.2,10.0.0.8,6,6,0,0,148939,0.00160014
2270,10.0.0.8,10.0.0.2,3,3,0,0,21545.5,0.000833958
2271,10.0.0.1,10.0.0.13,6,6,0,0,150272,0.000834411
2272,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000526907
2273,10.0.0.15,10.0.0.2,4,4,0,0,28585.7,0.00387853
2274,10.0.0.2,10.0.0.15,2,2,0,0,15498.8,0.000270034
2275,10.0.0.14,10.0.0.6,6,6,0,0,150474,0.000782987
2276,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000535916
2277,10.0.0.4,10.0.0.11,6,6,0,0,150309,0.000796101
