timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:10:28.462894,11,39.90530225372469,116.41684626429308,92.98510763416898,60.2
2026-03-04T00:10:28.462894,12,39.905345491912534,116.41654954658269,83.66852098228935,60.2
2026-03-04T00:10:28.462894,13,39.90555652068057,116.41687619096817,95.02603737212281,60.2
2026-03-04T00:10:28.462894,14,39.905634019427474,116.41675225221057,89.46704927513,60.2
2026-03-04T00:10:28.462894,15,39.90527703129078,116.41668345217897,96.61174469769074,60.2
2026-03-04T00:10:28.462894,16,39.90549565387498,116.41648649565315,88.32327576269743,60.2
2026-03-04T00:10:28.462894,17,39.90550361474145,116.41676859683393,67.59628735843103,60.2
2026-03-04T00:10:28.462894,18,39.90561794474311,116.41660582982952,95.23114267531211,60.2
2026-03-04T00:10:28.462894,19,39.90538278549289,116.41647536428378,100.05681093083393,60.2
2026-03-04T00:10:28.662894,0,39.90540322051016,116.41669423839515,107.61923123358474,60.400000000000006
2026-03-04T00:10:28.662894,1,39.90539279123543,116.41683958044216,101.31023484560593,60.400000000000006
2026-03-04T00:10:28.662894,2,39.905419487625444,116.41690909173599,79.3791692010051,60.400000000000006
2026-03-04T00:10:28.662894,3,39.90559148548143,116.41660265175308,79.78838616580956,60.400000000000006
2026-03-04T00:10:28.662894,4,39.90534974681983,116.41678120533258,81.65677047583293,60.400000000000006
2026-03-04T00:10:28.662894,5,39.90555673122799,116.41693868408035,81.18262001372567,60.400000000000006
2026-03-04T00:10:28.662894,6,39.90548940995753,116.41690244945515,107.7519733000903,60.400000000000006
2026-03-04T00:10:28.662894,7,39.90550352017377,116.41670420552124,82.80588745631655,60.400000000000006
2026-03-04T00:10:28.662894,8,39.90551433108196,116.41676666759068,105.66902957768063,60.400000000000006
2026-03-04T00:10:28.662894,9,39.90540627181834,116.41664593266566,73.326623494892,60.400000000000006
2026-03-04T00:10:28.662894,10,39.90551576056333,116.4165851113004,104.8685738909881,60.400000000000006
2026-03-04T00:10:28.662894,11,39.90531219671515,116.41685945031311,92.99632152070613,60.400000000000006
2026-03-04T00:10:28.662894,12,39.90533595731945,116.41657016012817,83.95221660661245,60.400000000000006
2026-03-04T00:10:28.662894,13,39.90555124530644,116.41690005585093,95.00123255917576,60.400000000000006
2026-03-04T00:10:28.662894,14,39.90562518603461,116.41680930809373,89.40205940913401,60.400000000000006
2026-03-04T00:10:28.662894,15,39.90528260292395,116.41673139101403,96.8534840950095,60.400000000000006
2026-03-04T00:10:28.662894,16,39.905487472959415,116.41651695587241,88.6012132182062,60.400000000000006
2026-03-04T00:10:28.662894,17,39.90549139767264,116.4168010353264,67.74412646611196,60.400000000000006
2026-03-04T00:10:28.662894,18,39.90559898391753,116.41664242607185,95.05634489377532,60.400000000000006
2026-03-04T00:10:28.662894,19,39.905367698902296,116.41652941218716,100.19643196418265,60.400000000000006
2026-03-04T00:10:28.862894,0,39.905375828478064,116.41671174836942,107.46823575215313,60.6
2026-03-04T00:10:28.862894,1,39.90537732975096,116.41687589186526,101.34621422917681,60.6
2026-03-04T00:10:28.862894,2,39.90540796847793,116.41693926303604,79.23629469865541,60.6
2026-03-04T00:10:28.862894,3,39.905581950226974,116.41661958673642,79.9640712493351,60.6
2026-03-04T00:10:28.862894,4,39.905362205670706,116.41681924344041,81.91321970668696,60.6
2026-03-04T00:10:28.862894,5,39.905544451355965,116.41695247288644,81.30283239695135,60.6
2026-03-04T00:10:28.862894,6,39.905498858947475,116.41692389010986,107.9179723521536,60.6
2026-03-04T00:10:28.862894,7,39.905494803595204,116.41673769005796,82.53260751669188,60.6
2026-03-04T00:10:28.862894,8,39.90552698452652,116.41678714084411,105.72624439207381,60.6
2026-03-04T00:10:28.862894,9,39.905418997191305,116.41667971540413,73.35525817845665,60.6
2026-03-04T00:10:28.862894,10,39.90550257330593,116.41662279741473,104.94153463020614,60.6
2026-03-04T00:10:28.862894,11,39.905309521831015,116.41689176399566,93.12256742909074,60.6
2026-03-04T00:10:28.862894,12,39.90535948246163,116.4166090608078,83.87293390015121,60.6
2026-03-04T00:10:28.862894,13,39.90555981201619,116.41695289710374,95.01539879215905,60.6
2026-03-04T00:10:28.862894,14,39.90563362668289,116.41681066858791,89.55622131248974,60.6
2026-03-04T00:10:28.862894,15,39.905302374800364,116.41674597542833,96.64697053261793,60.6
2026-03-04T00:10:28.862894,16,39.905486206497315,116.4165595307237,88.48280924717922,60.6
2026-03-04T00:10:28.862894,17,39.90548111399705,116.41683643422724,67.9459649695155,60.6
2026-03-04T00:10:28.862894,18,39.9056112013125,116.41667176827448,95.43958064057547,60.6
2026-03-04T00:10:28.862894,19,39.90536987317181,116.41656244652384,100.08155488390413,60.6
2026-03-04T00:10:29.062894,0,39.905384411624055,116.41674229458427,107.00089961133739,60.800000000000004
2026-03-04T00:10:29.062894,1,39.905373744531474,116.41690496571002,101.5339807782875,60.800000000000004
2026-03-04T00:10:29.062894,2,39.90544164766451,116.41696289875216,79.62700919106953,60.800000000000004
2026-03-04T00:10:29.062894,3,39.90557998320353,116.41666776916048,80.08855529904582,60.800000000000004
2026-03-04T00:10:29.062894,4,39.90532592463941,116.41685778475686,81.68118564167874,60.800000000000004
2026-03-04T00:10:29.062894,5,39.90556505296153,116.41699840729937,81.0610974270688,60.800000000000004
2026-03-04T00:10:29.062894,6,39.90549032545312,116.41695151058221,107.88743082873121,60.800000000000004
2026-03-04T00:10:29.062894,7,39.90550182004908,116.41675847321635,82.87182088382583,60.800000000000004
2026-03-04T00:10:29.062894,8,39.905545910231645,116.4168040543014,105.78260009990392,60.800000000000004
2026-03-04T00:10:29.062894,9,39.905426998953544,116.41672009307445,73.45423206366327,60.800000000000004
2026-03-04T00:10:29.062894,10,39.90552320061596,116.41668616441386,105.06342224543141,60.800000000000004
2026-03-04T00:10:29.062894,11,39.90529863980628,116.41693120583845,93.31599208124413,60.800000000000004
2026-03-04T00:10:29.062894,12,39.90534295853965,116.41664435562588,83.93698711421715,60.800000000000004
2026-03-04T00:10:29.062894,13,39.90555293888279,116.41697849407942,94.81673187586233,60.800000000000004
2026-03-04T00:10:29.062894,14,39.9056355616921,116.41682925793563,89.31497833417289,60.800000000000004
2026-03-04T00:10:29.062894,15,39.905274093873786,116.41678868102018,96.9034929960026,60.800000000000004
2026-03-04T00:10:29.062894,16,39.90548433149891,116.41658053094847,88.6395710171369,60.800000000000004
2026-03-04T00:10:29.062894,17,39.90548219988924,116.4168709696273,67.84598877694549,60.800000000000004
2026-03-04T00:10:29.062894,18,39.90561513216035,116.41669590877156,95.27295147959966,60.800000000000004
2026-03-04T00:10:29.062894,19,39.90536884242649,116.41659560515794,100.14100864726032,60.800000000000004
2026-03-04T00:10:29.262894,0,39.905375736564714,116.41678215744311,106.51353824476466,61.0
2026-03-04T00:10:29.262894,1,39.90538672550668,116.41695222135526,101.40173278388615,61.0
2026-03-04T00:10:29.262894,2,39.90541224631828,116.41700610565415,79.61051187737864,61.0
2026-03-04T00:10:29.262894,3,39.905564165020934,116.41667504572322,80.04641690309633,61.0
2026-03-04T00:10:29.262894,4,39.90534947339182,116.41685376537106,81.97727373504651,61.0
2026-03-04T00:10:29.262894,5,39.90554863886387,116.41701024035916,81.16698145409875,61.0
2026-03-04T00:10:29.262894,6,39.905502760644644,116.41699101738702,107.93601026269769,61.0
2026-03-04T00:10:29.262894,7,39.90547710279973,116.41679739354808,82.61307065975082,61.0
2026-03-04T00:10:29.262894,8,39.90554721150665,116.4168511251241,106.1003854743056,61.0
2026-03-04T00:10:29.262894,9,39.905405141272446,116.4167323922312,73.51652124954563,61.0
2026-03-04T00:10:29.262894,10,39.905528144007,116.41668429769985,105.12806127304103,61.0
2026-03-04T00:10:29.262894,11,39.90530471753771,116.4169604703792,93.32965574113992,61.0
2026-03-04T00:10:29.262894,12,39.90534606891237,116.41667048007535,84.17790726752705,61.0
2026-03-04T00:10:29.262894,13,39.90556901558991,116.41702038936663,94.91638461176262,61.0
2026-03-04T00:10:29.262894,14,39.90562147205555,116.41687233679907,89.54059340614033,61.0
2026-03-04T00:10:29.262894,15,39.905273536309046,116.41682011824837,96.8888318106557,61.0
2026-03-04T00:10:29.262894,16,39.905457781907295,116.41662012004475,88.62171968615446,61.0
2026-03-04T00:10:29.262894,17,39.905494787736416,116.4168926548103,68.16754988740435,61.0
2026-03-04T00:10:29.262894,18,39.90562248879911,116.41673442720736,95.46135885529628,61.0
2026-03-04T00:10:29.262894,19,39.90535946310932,116.41661914373941,100.1223125971745,61.0
2026-03-04T00:10:29.462894,0,39.90538292966115,116.41682844499005,106.13509570696412,61.2
2026-03-04T00:10:29.462894,1,39.90538241834836,116.41699743085489,101.28380308375965,61.2
2026-03-04T00:10:29.462894,2,39.90541932267955,116.41703867760525,80.00075594651402,61.2
2026-03-04T00:10:29.462894,3,39.90557789914709,116.4167137534247,80.11448452700458,61.2
2026-03-04T00:10:29.462894,4,39.905356204562295,116.41691126674914,81.88132656935016,61.2
2026-03-04T00:10:29.462894,5,39.90554292291878,116.41706490278415,81.1854082573138,61.2
2026-03-04T00:10:29.462894,6,39.90548090640624,116.4170060243413,107.62294086918261,61.2
2026-03-04T00:10:29.462894,7,39.90548184149334,116.41684105687557,82.85040699642879,61.2
2026-03-04T00:10:29.462894,8,39.90553709237205,116.41688222657687,105.84705888094796,61.2
2026-03-04T00:10:29.462894,9,39.90541750252099,116.41677436648132,73.75218655463053,61.2
2026-03-04T00:10:29.462894,10,39.905512690165864,116.41673310036683,105.26958438275558,61.2
2026-03-04T00:10:29.462894,11,39.905309865920415,116.4169706122843,93.5877752142761,61.2
2026-03-04T00:10:29.462894,12,39.905345390602825,116.41670016456905,84.14357744628323,61.2
2026-03-04T00:10:29.462894,13,39.90555953816862,116.41703505768996,94.88034115491041,61.2
2026-03-04T00:10:29.462894,14,39.90560954969861,116.41691668450402,89.6420490363022,61.2
2026-03-04T00:10:29.462894,15,39.90528060454129,116.4168611223021,96.77905462486419,61.2
2026-03-04T00:10:29.462894,16,39.90548176285258,116.41663822245536,88.59433049438991,61.2
2026-03-04T00:10:29.462894,17,39.90550801638199,116.41694496619573,67.99276045485588,61.2
2026-03-04T00:10:29.462894,18,39.90561397845258,116.41675930449178,95.38176310035828,61.2
2026-03-04T00:10:29.462894,19,39.90536256326103,116.41666052908825,100.15147767093771,61.2
2026-03-04T00:10:29.662894,0,39.90539344003496,116.41684384922509,105.74507379788069,61.400000000000006
2026-03-04T00:10:29.662894,1,39.90538614670734,116.41701290343764,101.36872408346228,61.400000000000006
2026-03-04T00:10:29.662894,2,39.90541762016196,116.41706254216939,79.99743847551278,61.400000000000006
2026-03-04T00:10:29.662894,3,39.90558905442359,116.41673928413144,80.18098887535375,61.400000000000006
2026-03-04T00:10:29.662894,4,39.905346821095485,116.41693329282673,81.74009407743375,61.400000000000006
2026-03-04T00:10:29.662894,5,39.90554768979973,116.4170728281302,81.05242661016443,61.400000000000006
2026-03-04T00:10:29.662894,6,39.90549762002939,116.41704442020645,107.95354685963073,61.400000000000006
2026-03-04T00:10:29.662894,7,39.905477521324,116.41686376751085,82.76538254015759,61.400000000000006
2026-03-04T00:10:29.662894,8,39.905518751111025,116.41691897150312,105.95854646883093,61.400000000000006
2026-03-04T00:10:29.662894,9,39.90539360596014,116.41680298032718,73.6492994538101,61.400000000000006
2026-03-04T00:10:29.662894,10,39.90550709909927,116.41673652976577,105.28048923538698,61.400000000000006
2026-03-04T00:10:29.662894,11,39.90532336125047,116.4170175676268,93.748224174981,61.400000000000006
2026-03-04T00:10:29.662894,12,39.90533835278267,116.4167390629935,84.47915275140178,61.400000000000006
2026-03-04T00:10:29.662894,13,39.90555955072225,116.41706375128678,95.09546654870572,61.400000000000006
2026-03-04T00:10:29.662894,14,39.905642115432045,116.41694607770368,89.53547619230369,61.400000000000006
2026-03-04T00:10:29.662894,15,39.90527653147912,116.41690669076846,96.8121569937031,61.400000000000006
2026-03-04T00:10:29.662894,16,39.905475609995754,116.41666811717862,88.64690603252102,61.400000000000006
2026-03-04T00:10:29.662894,17,39.905492403951484,116.4169722466887,68.17657665586216,61.400000000000006
2026-03-04T00:10:29.662894,18,39.905611351380166,116.41678018602504,95.44812493623323,61.400000000000006
2026-03-04T00:10:29.662894,19,39.90537118726866,116.41668278301947,100.26079525788725,61.400000000000006
2026-03-04T00:10:29.862894,0,39.905379850795136,116.41687895072938,105.45397239029265,61.6
2026-03-04T00:10:29.862894,1,39.90537539312152,116.41703829057572,101.22922130658623,61.6
2026-03-04T00:10:29.862894,2,39.90543089324506,116.41708842855802,80.2310648108043,61.6
2026-03-04T00:10:29.862894,3,39.905587230390715,116.41677488713317,80.2830653865952,61.6
2026-03-04T00:10:29.862894,4,39.905353018783146,116.41696404592285,82.12941445428034,61.6
2026-03-04T00:10:29.862894,5,39.90553948333531,116.41710995933705,81.20744215071053,61.6
2026-03-04T00:10:29.862894,6,39.905511258215576,116.41705817853382,107.8185573008826,61.6
2026-03-04T00:10:29.862894,7,39.90549377237797,116.41689663930455,82.76592126315987,61.6
2026-03-04T00:10:29.862894,8,39.90552351336485,116.4169346552103,105.94419855772563,61.6
2026-03-04T00:10:29.862894,9,39.90539835477522,116.41683475401545,73.60880321217891,61.6
2026-03-04T00:10:29.862894,10,39.90550763494994,116.41678614027799,105.14501720721667,61.6
2026-03-04T00:10:29.862894,11,39.90529767178915,116.417075380183,93.57569987851404,61.6
2026-03-04T00:10:29.862894,12,39.90535792698028,116.41676973882352,84.44872275713733,61.6
2026-03-04T00:10:29.862894,13,39.905546496161925,116.41710019898355,95.18239692433987,61.6
2026-03-04T00:10:29.862894,14,39.905618254278025,116.41697353782696,89.71951664590291,61.6
2026-03-04T00:10:29.862894,15,39.90528151005381,116.41689763714271,96.82130260607236,61.6
2026-03-04T00:10:29.862894,16,39.90549590629568,116.41671135822868,88.63104867662693,61.6
2026-03-04T00:10:29.862894,17,39.905491960454064,116.41699577679846,68.11764718315354,61.6
2026-03-04T00:10:29.862894,18,39.905593804266665,116.41683325158678,95.38587944680792,61.6
2026-03-04T00:10:29.862894,19,39.90535700116955,116.41671923651147,100.0490083152757,61.6
2026-03-04T00:10:30.062894,0,39.90538802621195,116.41690514695259,104.87202431061863,61.800000000000004
2026-03-04T00:10:30.062894,1,39.90537045042302,116.41707658591965,101.39064089671338,61.800000000000004
2026-03-04T00:10:30.062894,2,39.905415837846604,116.41714062291882,80.37805387744216,61.800000000000004
2026-03-04T00:10:30.062894,3,39.90558869400147,116.4168106430007,80.40191436188174,61.800000000000004
2026-03-04T00:10:30.062894,4,39.90533430685749,116.41701362266497,81.92014847372869,61.800000000000004
2026-03-04T00:10:30.062894,5,39.90554903325209,116.4171553389187,81.20372976924486,61.800000000000004
2026-03-04T00:10:30.062894,6,39.905517683846654,116.41710150545738,107.77816486291464,61.800000000000004
2026-03-04T00:10:30.062894,7,39.90549541661878,116.41692195342213,82.69582318689517,61.800000000000004
2026-03-04T00:10:30.062894,8,39.905520064006296,116.4169776013674,106.06377081513412,61.800000000000004
2026-03-04T00:10:30.062894,9,39.9054064658302,116.41687418110709,73.49684444889361,61.800000000000004
2026-03-04T00:10:30.062894,10,39.90550461305692,116.41681279291085,105.28830508070999,61.800000000000004
2026-03-04T00:10:30.062894,11,39.90528116611869,116.41707995612717,93.84337920276712,61.800000000000004
2026-03-04T00:10:30.062894,12,39.905357075867094,116.41679598525174,84.68620807815223,61.800000000000004
2026-03-04T00:10:30.062894,13,39.90556616224328,116.41714312839323,95.01822349444977,61.800000000000004
2026-03-04T00:10:30.062894,14,39.905603152138745,116.41700635651561,89.54909941122864,61.800000000000004
2026-03-04T00:10:30.062894,15,39.905270505927426,116.4169422061762,96.7928863255933,61.800000000000004
2026-03-04T00:10:30.062894,16,39.90548141184626,116.41675090379759,88.94072598515636,61.800000000000004
2026-03-04T00:10:30.062894,17,39.905491357081885,116.41702998535413,68.47842853986408,61.800000000000004
2026-03-04T00:10:30.062894,18,39.90560782064556,116.4168543451661,95.44465119288024,61.800000000000004
2026-03-04T00:10:30.062894,19,39.9053641426518,116.41674325450404,100.0465264181691,61.800000000000004
2026-03-04T00:10:30.262894,0,39.90539358706487,116.4169273979335,104.59706385831407,62.0
2026-03-04T00:10:30.262894,1,39.90538512178382,116.41710069182042,101.48741134956367,62.0
2026-03-04T00:10:30.262894,2,39.90541008129366,116.41714194177824,80.26781811044734,62.0
2026-03-04T00:10:30.262894,3,39.905592965330335,116.41683207152212,80.52815575168556,62.0
2026-03-04T00:10:30.262894,4,39.90532754240779,116.41704968391385,82.16176879782384,62.0
2026-03-04T00:10:30.262894,5,39.90552982552078,116.41717488007903,81.29361148593179,62.0
2026-03-04T00:10:30.262894,6,39.90549256551303,116.41714688624022,107.80679564156745,62.0
2026-03-04T00:10:30.262894,7,39.905507842753394,116.41696069488997,82.59545861218807,62.0
2026-03-04T00:10:30.262894,8,39.905528627934395,116.4169927178799,106.22953779798065,62.0
2026-03-04T00:10:30.262894,9,39.90540298774689,116.4169037786742,73.66857685877646,62.0
2026-03-04T00:10:30.262894,10,39.90550488413538,116.41682690044308,105.54784189276029,62.0
2026-03-04T00:10:30.262894,11,39.9053103066506,116.41710479292838,93.70530632877009,62.0
2026-03-04T00:10:30.262894,12,39.90535145749897,116.41681724295782,84.83552833297719,62.0
2026-03-04T00:10:30.262894,13,39.905550873243826,116.41715211567423,95.09624875864127,62.0
2026-03-04T00:10:30.262894,14,39.90560979055394,116.41702992220101,89.71845136906056,62.0
2026-03-04T00:10:30.262894,15,39.90525305615794,116.41699349383254,96.84913799037142,62.0
2026-03-04T00:10:30.262894,16,39.905466261837425,116.41676582946228,89.14561047094287,62.0
2026-03-04T00:10:30.262894,17,39.90549274379065,116.41707579631928,68.40088103892806,62.0
2026-03-04T00:10:30.262894,18,39.90561179732601,116.41689105802678,95.573349254717,62.0
2026-03-04T00:10:30.262894,19,39.90537671240412,116.41677544993544,100.14449370040624,62.0
2026-03-04T00:10:30.462894,0,39.90537853316817,116.41696875833942,104.34936270392473,62.2
2026-03-04T00:10:30.462894,1,39.905357844122435,116.4171474508374,101.31250219744754,62.2
2026-03-04T00:10:30.462894,2,39.9054122497972,116.41719617907914,80.57734532903729,62.2
2026-03-04T00:10:30.462894,3,39.90558290381183,116.4168627763922,80.41908439823482,62.2
2026-03-04T00:10:30.462894,4,39.90534587847899,116.41706132702132,81.89800695322916,62.2
2026-03-04T00:10:30.462894,5,39.905556215171295,116.41720723990396,81.25338288035039,62.2
2026-03-04T00:10:30.462894,6,39.90548700246152,116.41717009599162,107.83605146312202,62.2
2026-03-04T00:10:30.462894,7,39.90548168663319,116.41698034751757,82.75260324385555,62.2
2026-03-04T00:10:30.462894,8,39.905524705975445,116.41704654274497,106.10791504169121,62.2
2026-03-04T00:10:30.462894,9,39.90539898902973,116.41692828545031,73.70556393000622,62.2
2026-03-04T00:10:30.462894,10,39.90552049544789,116.41687377826703,105.54695360122936,62.2
2026-03-04T00:10:30.462894,11,39.905310063366834,116.41715004153001,94.10825430078754,62.2
2026-03-04T00:10:30.462894,12,39.905355171371035,116.41685706266156,84.91005611100667,62.2
2026-03-04T00:10:30.462894,13,39.90557531629663,116.4172107485891,95.19034010558606,62.2
2026-03-04T00:10:30.462894,14,39.9056289248078,116.41706533664276,89.63244314335016,62.2
2026-03-04T00:10:30.462894,15,39.90527339760232,116.4169922664883,96.99969343661738,62.2
2026-03-04T00:10:30.462894,16,39.90547553721731,116.41682103037331,88.98893565839039,62.2
2026-03-04T00:10:30.462894,17,39.90549690377273,116.41708908728404,68.42489669535604,62.2
2026-03-04T00:10:30.462894,18,39.9056242419973,116.41692954740235,95.54556036401642,62.2
2026-03-04T00:10:30.462894,19,39.90536543919405,116.41681858615458,100.1963529850433,62.2
2026-03-04T00:10:30.662894,0,39.90537552055271,116.41699621836153,104.13924861955654,62.400000000000006
2026-03-04T00:10:30.662894,1,39.90540053290656,116.4171842001257,101.49995861918292,62.400000000000006
2026-03-04T00:10:30.662894,2,39.90541127527118,116.41720712506817,80.58362083156035,62.400000000000006
2026-03-04T00:10:30.662894,3,39.90557364801192,116.41692724151896,80.77076574232207,62.400000000000006
2026-03-04T00:10:30.662894,4,39.90534285246095,116.41708836653076,82.03969508988558,62.400000000000006
2026-03-04T00:10:30.662894,5,39.90554407735045,116.41722823683892,81.26473831691916,62.400000000000006
2026-03-04T00:10:30.662894,6,39.90547729704541,116.41719310705214,107.89178619485311,62.400000000000006
2026-03-04T00:10:30.662894,7,39.90548204590311,116.41702241335965,82.67831785423199,62.400000000000006
2026-03-04T00:10:30.662894,8,39.90551285398582,116.41708419336642,106.0948041094932,62.400000000000006
2026-03-04T00:10:30.662894,9,39.90540003106761,116.41695919571426,73.76664652024465,62.400000000000006
2026-03-04T00:10:30.662894,10,39.905524370326305,116.41691158507102,105.7218375423617,62.400000000000006
2026-03-04T00:10:30.662894,11,39.90529729832562,116.41717836806622,94.05153524707025,62.400000000000006
2026-03-04T00:10:30.662894,12,39.90532239747185,116.41689564606885,85.02155407530476,62.400000000000006
2026-03-04T00:10:30.662894,13,39.90559965784264,116.4172157141336,95.15592959228294,62.400000000000006
2026-03-04T00:10:30.662894,14,39.90561265829867,116.41712024087408,89.61446949145015,62.400000000000006
2026-03-04T00:10:30.662894,15,39.90528270747684,116.41702668125009,96.8568619027905,62.400000000000006
2026-03-04T00:10:30.662894,16,39.90547718952964,116.41685091508958,89.06675670814474,62.400000000000006
2026-03-04T00:10:30.662894,17,39.9054920664616,116.41712634849901,68.66464845806672,62.400000000000006
2026-03-04T00:10:30.662894,18,39.90561670749253,116.41693735478526,95.62489659159384,62.400000000000006
2026-03-04T00:10:30.662894,19,39.90535905708537,116.41685675229512,100.23126799169256,62.400000000000006
2026-03-04T00:10:30.862894,0,39.90538015910659,116.41702547499823,103.70389185341023,62.6
2026-03-04T00:10:30.862894,1,39.90538585897072,116.41719553914568,101.36841270307337,62.6
2026-03-04T00:10:30.862894,2,39.90542092186001,116.41723206896894,80.63383818920876,62.6
2026-03-04T00:10:30.862894,3,39.905568227417874,116.41693272737936,80.51981682785866,62.6
2026-03-04T00:10:30.862894,4,39.90531492490109,116.41711741856352,82.01400404886097,62.6
2026-03-04T00:10:30.862894,5,39.905533638468896,116.41727840849673,81.43968337643967,62.6
2026-03-04T00:10:30.862894,6,39.905484370983814,116.41723573492081,107.85627580129909,62.6
2026-03-04T00:10:30.862894,7,39.90550823414483,116.41704897629661,82.64103938852969,62.6
2026-03-04T00:10:30.862894,8,39.90554500359967,116.41709934158706,106.26354907148192,62.6
2026-03-04T00:10:30.862894,9,39.9054067187794,116.416991558065,73.84517159349988,62.6
2026-03-04T00:10:30.862894,10,39.905514695482196,116.41693384050949,105.68326130638776,62.6
2026-03-04T00:10:30.862894,11,39.905287039297946,116.41719322334758,93.93664833572478,62.6
2026-03-04T00:10:30.862894,12,39.90534382798062,116.41693972463692,85.08347079891543,62.6
2026-03-04T00:10:30.862894,13,39.905536610534874,116.4172577074694,95.02746323960618,62.6
2026-03-04T00:10:30.862894,14,39.905618965568245,116.4171270182399,89.84323419628586,62.6
2026-03-04T00:10:30.862894,15,39.90527577040589,116.41705362742807,96.81800339685248,62.6
2026-03-04T00:10:30.862894,16,39.90547673735803,116.41687320689373,89.0931013115445,62.6
2026-03-04T00:10:30.862894,17,39.90546943371374,116.41715886563294,68.58085720040867,62.6
2026-03-04T00:10:30.862894,18,39.90558960477929,116.41697745928408,95.51341640854919,62.6
2026-03-04T00:10:30.862894,19,39.905355594895084,116.41687039155705,100.22014801045361,62.6
2026-03-04T00:10:31.062894,0,39.90537386806718,116.41706310191239,103.27611710630383,62.800000000000004
2026-03-04T00:10:31.062894,1,39.90537437578339,116.41724202142792,101.59909044640223,62.800000000000004
2026-03-04T00:10:31.062894,2,39.90542618677162,116.41728646219332,80.89119805453365,62.800000000000004
2026-03-04T00:10:31.062894,3,39.90557419518002,116.4169641610669,80.62573713279528,62.800000000000004
2026-03-04T00:10:31.062894,4,39.90533328065343,116.41716659363891,81.87303415832726,62.800000000000004
2026-03-04T00:10:31.062894,5,39.90554587413357,116.41730709799863,81.27436471828071,62.800000000000004
2026-03-04T00:10:31.062894,6,39.90547851848095,116.41725609212283,107.92195910673382,62.800000000000004
2026-03-04T00:10:31.062894,7,39.90549122939625,116.41708506416059,82.59345032477611,62.800000000000004
2026-03-04T00:10:31.062894,8,39.90553464142627,116.41712921212705,106.43903767423798,62.800000000000004
2026-03-04T00:10:31.062894,9,39.90539977672361,116.41702426893426,73.69808801852864,62.800000000000004
2026-03-04T00:10:31.062894,10,39.90550509190003,116.41695482072281,105.93322326090166,62.800000000000004
2026-03-04T00:10:31.062894,11,39.905299370305066,116.41724635195375,94.17047680556057,62.800000000000004
2026-03-04T00:10:31.062894,12,39.90533118979645,116.41695453187154,85.23574156211748,62.800000000000004
2026-03-04T00:10:31.062894,13,39.905575007198095,116.41729384785414,95.11211333227371,62.800000000000004
2026-03-04T00:10:31.062894,14,39.90563041277301,116.41715571446963,89.84164426240261,62.800000000000004
2026-03-04T00:10:31.062894,15,39.90528895077304,116.41709605422692,97.02634011620788,62.800000000000004
2026-03-04T00:10:31.062894,16,39.905481016764305,116.41690398540324,89.19038963694088,62.800000000000004
2026-03-04T00:10:31.062894,17,39.905476929899876,116.41719335877401,68.66252868190686,62.800000000000004
2026-03-04T00:10:31.062894,18,39.905606778472716,116.41701907602997,95.6782416840828,62.800000000000004
2026-03-04T00:10:31.062894,19,39.90535001492597,116.41692225859492,100.40936467133217,62.800000000000004
2026-03-04T00:10:31.262894,0,39.90538398997333,116.41708302219135,102.99031440501636,63.0
2026-03-04T00:10:31.262894,1,39.90537168526678,116.41726839255433,101.55469003589106,63.0
2026-03-04T00:10:31.262894,2,39.90541543936535,116.41730877778586,80.99239741120107,63.0
2026-03-04T00:10:31.262894,3,39.90557360047131,116.4169958184535,80.71281930762117,63.0
2026-03-04T00:10:31.262894,4,39.90535132947148,116.41720515221934,81.99346317410199,63.0
2026-03-04T00:10:31.262894,5,39.905559393306135,116.41735393259584,81.27942248620299,63.0
2026-03-04T00:10:31.262894,6,39.90546810853823,116.4172920970844,108.0004445588227,63.0
2026-03-04T00:10:31.262894,7,39.90547448865911,116.41710282213874,82.65321622585007,63.0
2026-03-04T00:10:31.262894,8,39.905535440495626,116.41715391122464,106.32142068466975,63.0
2026-03-04T00:10:31.262894,9,39.90542110913605,116.41704919477988,73.88327906531116,63.0
2026-03-04T00:10:31.262894,10,39.90550606622232,116.41700798910811,105.87571411157286,63.0
2026-03-04T00:10:31.262894,11,39.905291199069495,116.41727155661223,94.2604737209568,63.0
2026-03-04T00:10:31.262894,12,39.90533991221823,116.41699818122812,85.38361015501901,63.0
2026-03-04T00:10:31.262894,13,39.9055864830933,116.41731875466073,94.95972270554091,63.0
2026-03-04T00:10:31.262894,14,39.90562191740006,116.4171960158455,89.96009859100695,63.0
2026-03-04T00:10:31.262894,15,39.90527771469929,116.41713683094245,97.0877519265172,63.0
2026-03-04T00:10:31.262894,16,39.90548761588954,116.41692257763009,89.26106941840828,63.0
2026-03-04T00:10:31.262894,17,39.90548250438835,116.41722362914376,68.86565675990285,63.0
2026-03-04T00:10:31.262894,18,39.90560900555176,116.41705540615905,95.7685502651241,63.0
2026-03-04T00:10:31.262894,19,39.905369394453594,116.41693227088062,100.24634457495674,63.0
2026-03-04T00:10:31.462894,0,39.90537795878611,116.417129546326,102.78673206956431,63.2
2026-03-04T00:10:31.462894,1,39.9053921396549,116.41729359725056,101.63214915284304,63.2
2026-03-04T00:10:31.462894,2,39.90543549618719,116.41733551471776,81.07471560434267,63.2
2026-03-04T00:10:31.462894,3,39.90556843402085,116.41703118776975,80.74624231475357,63.2
