time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
141.6,normal,1,14,0.595119,0.305781,36.5238,68.8046,nan,nan,nan,105,0,0,0,0.602462,0.308386,37.2566,14,1,false,0.492308,0.269312,26.2653,0,true,open-field,cooperative
142.1,normal,1,14,0.601578,0.307184,36.7916,65.0226,nan,nan,nan,105,0,0,0,0.613596,0.313496,37.2968,14,1,false,0.433333,0.218816,29.7187,0,true,open-field,cooperative
142.6,normal,1,14,0.591761,0.298768,35.6623,67.4596,nan,nan,nan,105,0,0,0,0.6137,0.308987,36.399,14,1,false,0.284615,0.155696,25.3488,0,true,open-field,cooperative
143.1,normal,1,14,0.589912,0.297085,32.619,51.3671,nan,nan,nan,105,0,0,0,0.604576,0.303277,32.5588,14,1,false,0.384615,0.2104,33.4612,0,true,open-field,cooperative
143.6,normal,1,14,0.580414,0.290633,32.0375,50.0919,nan,nan,nan,105,0,0,0,0.588539,0.29456,31.2145,14,1,false,0.466667,0.235648,43.5588,0,true,open-field,cooperative
144.1,normal,1,14,0.54311,0.272117,32.2383,48.4119,nan,nan,nan,105,0,0,0,0.550585,0.274422,31.3808,14,1,false,0.438462,0.239856,44.2421,0,true,open-field,cooperative
144.6,normal,1,14,0.555579,0.279131,43.1429,183.059,nan,nan,nan,105,0,0,0,0.561198,0.280433,42.754,14,1,false,0.476923,0.260896,48.5869,0,true,open-field,cooperative
145.1,normal,1,14,0.544094,0.273801,43.4234,180.869,nan,nan,nan,105,0,0,0,0.546649,0.275023,42.7372,14,1,false,0.508333,0.256688,53.0302,0,true,open-field,cooperative
145.6,normal,1,14,0.548058,0.275484,42.6044,176.316,nan,nan,nan,105,0,0,0,0.555337,0.277728,42.0844,14,1,false,0.446154,0.244064,49.8853,0,true,open-field,cooperative
146.1,normal,1,14,0.575817,0.288669,41.1386,162.614,nan,nan,nan,105,0,0,0,0.581232,0.289751,40.8518,14,1,false,0.5,0.27352,45.1534,0,true,open-field,cooperative
146.6,normal,1,14,0.58017,0.291474,39.7931,161.285,nan,nan,nan,105,0,0,0,0.581134,0.291855,39.7414,14,1,false,0.566667,0.286144,40.517,0,true,open-field,cooperative
147.1,normal,1,14,0.616121,0.31055,36.5305,139.624,nan,nan,nan,105,0,0,0,0.620569,0.311091,36.8915,14,1,false,0.553846,0.302976,31.4757,0,true,open-field,cooperative
147.6,normal,1,14,0.637214,0.322333,38.8932,137.515,nan,nan,nan,105,0,0,0,0.637674,0.32071,39.4422,14,1,false,0.630769,0.345056,31.2065,0,true,open-field,cooperative
148.1,normal,1,14,0.650001,0.331029,38.1993,128.652,nan,nan,nan,105,0,0,0,0.643453,0.327923,38.6108,14,1,false,0.741667,0.374512,32.4372,0,true,open-field,cooperative
148.6,normal,1,14,0.627309,0.317844,31.5713,64.7536,nan,nan,nan,105,0,0,0,0.626512,0.3156,31.7113,14,1,false,0.638462,0.349264,29.6113,0,true,open-field,cooperative
149.1,normal,1,14,0.597312,0.304379,32.1833,63.6175,nan,nan,nan,105,0,0,0,0.592175,0.29997,32.2446,14,1,false,0.669231,0.366096,31.3264,0,true,open-field,cooperative
149.6,normal,1,14,0.585214,0.298207,28.3531,38.0502,nan,nan,nan,105,0,0,0,0.575824,0.293658,28.5919,14,1,false,0.716667,0.361888,25.0097,0,true,open-field,cooperative
150.1,normal,1,14,0.578035,0.293438,28.4828,36.1251,nan,nan,nan,105,0,0,0,0.577016,0.291254,29.0166,14,1,false,0.592308,0.324016,21.0095,0,true,open-field,cooperative
150.6,normal,1,14,0.580722,0.297365,29.866,41.3269,nan,nan,nan,105,0,0,0,0.577147,0.293959,30.1866,14,1,false,0.630769,0.345056,25.3786,0,true,open-field,cooperative
151.1,normal,1,14,0.581795,0.297085,31.3415,45.4599,nan,nan,nan,105,0,0,0,0.581685,0.297265,31.8092,14,1,false,0.583333,0.29456,24.7941,0,true,open-field,cooperative
151.6,normal,1,14,0.588038,0.300732,30.9123,47.0176,nan,nan,nan,105,0,0,0,0.589381,0.29997,31.3916,14,1,false,0.569231,0.311392,24.2031,0,true,open-field,cooperative
152.1,normal,1,14,0.585686,0.300171,31.3399,54.1073,nan,nan,nan,105,0,0,0,0.587411,0.29967,31.8811,14,1,false,0.561538,0.307184,23.7642,0,true,open-field,cooperative
152.6,normal,1,14,0.575978,0.293438,32.7049,45.1712,nan,nan,nan,105,0,0,0,0.573071,0.292155,33.3368,14,1,false,0.616667,0.311392,23.857,0,true,open-field,cooperative
153.1,normal,1,14,0.586634,0.29961,35.591,51.5459,nan,nan,nan,105,0,0,0,0.579086,0.293959,36.2829,14,1,false,0.692308,0.37872,25.9039,0,true,open-field,cooperative
153.6,normal,1,14,0.590646,0.302976,39.1472,74.9007,nan,nan,nan,105,0,0,0,0.589428,0.300872,40.0346,14,1,false,0.607692,0.332432,26.7237,0,true,open-field,cooperative
154.1,normal,1,14,0.59536,0.304379,41.919,94.2961,nan,nan,nan,105,0,0,0,0.589671,0.301774,42.6269,14,1,false,0.675,0.340848,32.0085,0,true,open-field,cooperative
154.6,normal,1,14,0.591738,0.302976,39.9097,95.4221,nan,nan,nan,105,0,0,0,0.593895,0.302675,40.7359,14,1,false,0.561538,0.307184,28.3426,0,true,open-field,cooperative
155.1,normal,1,14,0.581254,0.297646,38.4861,93.899,nan,nan,nan,105,0,0,0,0.58431,0.297866,38.928,14,1,false,0.538462,0.29456,32.3002,0,true,open-field,cooperative
155.6,normal,1,14,0.58995,0.301854,38.2123,79.8585,nan,nan,nan,105,0,0,0,0.585066,0.29967,38.2397,14,1,false,0.658333,0.332432,37.8285,0,true,open-field,cooperative
156.1,normal,1,14,0.575821,0.296243,35.2277,77.3752,nan,nan,nan,105,0,0,0,0.572996,0.293358,35.3937,14,1,false,0.615385,0.33664,32.9039,0,true,open-field,cooperative
156.6,normal,1,14,0.586724,0.300732,36.0151,69.3988,nan,nan,nan,105,0,0,0,0.584127,0.297866,36.2935,14,1,false,0.623077,0.340848,32.1176,0,true,open-field,cooperative
157.1,normal,1,14,0.592772,0.302415,35.5255,56.1213,nan,nan,nan,105,0,0,0,0.585662,0.29967,35.8428,14,1,false,0.692308,0.340848,31.0834,0,true,open-field,cooperative
157.6,normal,1,14,0.606857,0.308306,35.1837,56.4282,nan,nan,nan,105,0,0,0,0.607811,0.308386,35.6083,14,1,false,0.593496,0.307184,29.2388,0,true,open-field,cooperative
158.1,normal,1,14,0.601763,0.30494,34.933,55.1712,nan,nan,nan,105,0,0,0,0.600103,0.304178,35.0602,14,1,false,0.625,0.3156,33.1525,0,true,open-field,cooperative
158.6,normal,1,14,0.597745,0.301573,36.6928,74.5952,nan,nan,nan,105,0,0,0,0.587531,0.299069,36.2334,14,1,false,0.740741,0.33664,43.1251,0,true,open-field,cooperative
159.1,normal,1,14,0.585356,0.29456,37.1842,79.2595,nan,nan,nan,105,0,0,0,0.582601,0.293658,36.6264,14,1,false,0.623932,0.307184,44.993,0,true,open-field,cooperative
159.6,normal,1,14,0.576011,0.291474,37.2545,82.3561,nan,nan,nan,105,0,0,0,0.572589,0.290352,36.884,14,1,false,0.623932,0.307184,42.4415,0,true,open-field,cooperative
160.1,normal,1,14,0.569387,0.287827,37.2947,83.9918,nan,nan,nan,105,0,0,0,0.565746,0.288248,37.0052,14,1,false,0.62037,0.281936,41.3467,0,true,open-field,cooperative
160.6,normal,1,14,0.589459,0.296804,34.5664,46.3057,nan,nan,nan,105,0,0,0,0.588217,0.296664,34.7714,14,1,false,0.606838,0.298768,31.6964,0,true,open-field,cooperative
161.1,normal,1,14,0.607963,0.307465,36.8284,51.9547,nan,nan,nan,105,0,0,0,0.604991,0.306583,37.3201,14,1,false,0.649573,0.319808,29.9442,0,true,open-field,cooperative
161.6,normal,1,14,0.602887,0.304659,37.1803,54.0061,nan,nan,nan,105,0,0,0,0.593702,0.302675,37.6358,14,1,false,0.731481,0.332432,30.8023,0,true,open-field,cooperative
162.1,normal,1,14,0.629908,0.318686,36.5195,58.6127,nan,nan,nan,105,0,0,0,0.624724,0.315901,36.8843,14,1,false,0.702479,0.35768,31.412,0,true,open-field,cooperative
162.6,normal,1,14,0.638617,0.322333,33.558,51.9361,nan,nan,nan,105,0,0,0,0.634117,0.319207,33.7793,14,1,false,0.701613,0.366096,30.459,0,true,open-field,cooperative
163.1,normal,1,14,0.645699,0.325138,33.205,57.4519,nan,nan,nan,105,0,0,0,0.639762,0.322513,33.4042,14,1,false,0.728814,0.361888,30.4166,0,true,open-field,cooperative
163.6,normal,1,14,0.621002,0.311673,33.9762,76.8301,nan,nan,nan,105,0,0,0,0.621403,0.309889,34.3163,14,1,false,0.615385,0.33664,29.2141,0,true,open-field,cooperative
164.1,normal,1,14,0.633723,0.318686,36.7938,87.1892,nan,nan,nan,105,0,0,0,0.630637,0.314999,37.0232,14,1,false,0.676923,0.370304,33.5832,0,true,open-field,cooperative
164.6,normal,1,14,0.632393,0.317283,36.2187,87.3838,nan,nan,nan,105,0,0,0,0.626374,0.314097,35.8723,14,1,false,0.716667,0.361888,41.0674,0,true,open-field,cooperative
165.1,normal,1,14,0.630737,0.316722,36.4875,78.0408,nan,nan,nan,105,0,0,0,0.627438,0.312895,36.0177,14,1,false,0.676923,0.370304,43.0645,0,true,open-field,cooperative
165.6,normal,1,14,0.659736,0.33131,37.0007,58.3933,nan,nan,nan,105,0,0,0,0.660707,0.329727,36.3664,14,1,false,0.646154,0.353472,45.8799,0,true,open-field,cooperative
166.1,normal,1,14,0.639017,0.32065,38.1934,56.8964,nan,nan,nan,105,0,0,0,0.642399,0.322213,36.8575,14,1,false,0.591667,0.298768,56.8964,0,true,open-field,cooperative
166.6,normal,1,14,0.648979,0.325699,39.2138,57.9129,nan,nan,nan,105,0,0,0,0.658522,0.328825,37.8782,14,1,false,0.515385,0.281936,57.9129,0,true,open-field,cooperative
167.1,normal,1,14,0.645547,0.327102,37.4999,54.3266,nan,nan,nan,105,0,0,0,0.651547,0.328525,36.298,14,1,false,0.561538,0.307184,54.3266,0,true,open-field,cooperative
167.6,normal,1,14,0.660378,0.337482,34.7247,49.4762,nan,nan,nan,105,0,0,0,0.665882,0.340547,33.671,14,1,false,0.583333,0.29456,49.4762,0,true,open-field,cooperative
168.1,normal,1,14,0.659138,0.338884,32.0823,41.1291,nan,nan,nan,105,0,0,0,0.670505,0.343553,31.68,14,1,false,0.5,0.27352,37.7142,0,true,open-field,cooperative
168.6,normal,1,14,0.64464,0.334396,32.6305,42.1169,nan,nan,nan,105,0,0,0,0.651126,0.33664,32.1701,14,1,false,0.553846,0.302976,39.0755,0,true,open-field,cooperative
169.1,normal,1,14,0.638713,0.33159,33.8271,46.5038,nan,nan,nan,105,0,0,0,0.64505,0.335438,33.4729,14,1,false,0.55,0.277728,38.7861,0,true,open-field,cooperative
169.6,normal,1,14,0.634801,0.328505,33.9913,47.1895,nan,nan,nan,105,0,0,0,0.642231,0.33123,33.7009,14,1,false,0.530769,0.290352,38.0574,0,true,open-field,cooperative
170.1,normal,1,14,0.62062,0.321491,34.5294,48.5287,nan,nan,nan,105,0,0,0,0.622642,0.321311,33.7474,14,1,false,0.592308,0.324016,45.4783,0,true,open-field,cooperative
170.6,normal,1,14,0.627146,0.324858,34.8092,48.3578,nan,nan,nan,105,0,0,0,0.625514,0.324617,34.2201,14,1,false,0.65,0.328224,43.0562,0,true,open-field,cooperative
171.1,normal,1,14,0.624729,0.323174,33.473,46.5287,nan,nan,nan,105,0,0,0,0.627595,0.323415,32.69,14,1,false,0.584615,0.319808,44.4349,0,true,open-field,cooperative
171.6,normal,1,14,0.642309,0.332993,34.0759,47.9138,nan,nan,nan,105,0,0,0,0.643133,0.332131,33.0874,14,1,false,0.630769,0.345056,47.9138,0,true,open-field,cooperative
172.1,normal,1,14,0.639731,0.332432,34.3412,49.9991,nan,nan,nan,105,0,0,0,0.637212,0.331831,34.1131,14,1,false,0.675,0.340848,37.5342,0,true,open-field,cooperative
172.6,normal,1,14,0.654012,0.339726,32.6239,52.9032,nan,nan,nan,105,0,0,0,0.652925,0.337842,32.351,14,1,false,0.669231,0.366096,36.4446,0,true,open-field,cooperative
173.1,normal,1,14,0.645932,0.336921,32.9641,49.624,nan,nan,nan,105,0,0,0,0.644817,0.335137,33.268,14,1,false,0.661538,0.361888,28.7094,0,true,open-field,cooperative
173.6,normal,1,14,0.639311,0.333274,32.4344,41.2296,nan,nan,nan,105,0,0,0,0.636762,0.332733,32.3935,14,1,false,0.675,0.340848,33.0073,0,true,open-field,cooperative
174.1,normal,1,14,0.647208,0.337482,34.1602,44.3611,nan,nan,nan,105,0,0,0,0.647833,0.33664,34.2858,14,1,false,0.638462,0.349264,32.4011,0,true,open-field,cooperative
174.6,normal,1,14,0.664425,0.346459,33.4723,46.1756,nan,nan,nan,105,0,0,0,0.666829,0.346559,33.6962,14,1,false,0.630769,0.345056,30.338,0,true,open-field,cooperative
175.1,normal,1,14,0.654226,0.34169,33.86,44.8569,nan,nan,nan,105,0,0,0,0.652742,0.34175,33.9261,14,1,false,0.675,0.340848,32.9344,0,true,open-field,cooperative
175.6,normal,1,14,0.656097,0.341129,34.4136,41.4461,nan,nan,nan,105,0,0,0,0.664499,0.344455,34.6608,14,1,false,0.538462,0.29456,30.9527,0,true,open-field,cooperative
176.1,normal,1,14,0.638338,0.332432,32.2992,40.964,nan,nan,nan,105,0,0,0,0.649318,0.337241,32.2431,14,1,false,0.484615,0.265104,33.0841,0,true,open-field,cooperative
176.6,normal,1,14,0.609008,0.317844,34.4383,47.4524,nan,nan,nan,105,0,0,0,0.61858,0.323415,34.277,14,1,false,0.475,0.239856,36.6965,0,true,open-field,cooperative
177.1,normal,1,14,0.589421,0.30522,34.8214,51.9178,nan,nan,nan,105,0,0,0,0.598555,0.308987,34.616,14,1,false,0.461538,0.25248,37.6957,0,true,open-field,cooperative
177.6,normal,1,14,0.593064,0.304659,34.9819,56.2895,nan,nan,nan,105,0,0,0,0.594217,0.303878,35.194,14,1,false,0.576923,0.3156,32.0122,0,true,open-field,cooperative
178.1,normal,1,14,0.562691,0.287266,37.747,72.5284,nan,nan,nan,105,0,0,0,0.556455,0.284341,38.1247,14,1,false,0.65,0.328224,32.4591,0,true,open-field,cooperative
178.6,normal,1,14,0.564962,0.285022,36.3227,67.0683,nan,nan,nan,105,0,0,0,0.566305,0.28404,36.5006,14,1,false,0.546154,0.298768,33.8323,0,true,open-field,cooperative
179.1,normal,1,14,0.583452,0.295402,35.0983,55.5077,nan,nan,nan,105,0,0,0,0.587765,0.296063,35.0787,14,1,false,0.523077,0.286144,35.372,0,true,open-field,cooperative
179.6,normal,1,14,0.592754,0.29961,42.5109,179.303,nan,nan,nan,105,0,0,0,0.595808,0.301173,42.7217,14,1,false,0.55,0.277728,39.5597,0,true,open-field,cooperative
180.1,normal,1,14,0.621315,0.313917,40.9354,161.573,nan,nan,nan,105,0,0,0,0.627783,0.3156,41.1607,14,1,false,0.530769,0.290352,37.7805,0,true,open-field,cooperative
180.6,normal,1,14,0.640408,0.324577,40.1354,151.574,nan,nan,nan,105,0,0,0,0.644394,0.324918,40.387,14,1,false,0.584615,0.319808,36.6116,0,true,open-field,cooperative
181.1,normal,1,14,0.643651,0.325699,38.2046,127.725,nan,nan,nan,105,0,0,0,0.642008,0.324918,38.4479,14,1,false,0.666667,0.33664,34.7977,0,true,open-field,cooperative
181.6,normal,1,14,0.64651,0.32598,33.9149,50.2656,nan,nan,nan,105,0,0,0,0.654228,0.328224,33.7459,14,1,false,0.538462,0.29456,36.2817,0,true,open-field,cooperative
182.1,normal,1,14,0.632801,0.319247,33.0759,39.7841,nan,nan,nan,105,0,0,0,0.637342,0.319808,32.8092,14,1,false,0.569231,0.311392,36.8093,0,true,open-field,cooperative
182.6,normal,1,14,0.61794,0.311111,33.2503,39.3237,nan,nan,nan,105,0,0,0,0.618031,0.311091,33.0038,14,1,false,0.616667,0.311392,36.7011,0,true,open-field,cooperative
183.1,normal,1,14,0.606279,0.304659,34.2877,42.8152,nan,nan,nan,105,0,0,0,0.611672,0.305681,34.1321,14,1,false,0.530769,0.290352,36.4667,0,true,open-field,cooperative
183.6,normal,1,14,0.615268,0.309709,32.5302,42.6746,nan,nan,nan,105,0,0,0,0.617458,0.308987,32.3152,14,1,false,0.584615,0.319808,35.5398,0,true,open-field,cooperative
184.1,normal,1,14,0.624142,0.3156,32.1268,50.9882,nan,nan,nan,105,0,0,0,0.621699,0.314398,32.0729,14,1,false,0.658333,0.332432,32.8816,0,true,open-field,cooperative
184.6,normal,1,14,0.619107,0.312514,32.1808,51.0862,nan,nan,nan,105,0,0,0,0.627066,0.314999,32.1939,14,1,false,0.507692,0.277728,31.9975,0,true,open-field,cooperative
185.1,normal,1,14,0.611895,0.309428,33.1811,51.9386,nan,nan,nan,105,0,0,0,0.618788,0.311392,33.2919,14,1,false,0.515385,0.281936,31.6299,0,true,open-field,cooperative
185.6,normal,1,14,0.604469,0.305501,32.8313,47.3071,nan,nan,nan,105,0,0,0,0.608955,0.307785,32.8098,14,1,false,0.541667,0.27352,33.1314,0,true,open-field,cooperative
186.1,normal,1,14,0.593571,0.29961,36.6523,68.2414,nan,nan,nan,105,0,0,0,0.602452,0.302675,36.7341,14,1,false,0.469231,0.256688,35.5072,0,true,open-field,cooperative
186.6,normal,1,14,0.581297,0.293157,36.9772,81.0161,nan,nan,nan,105,0,0,0,0.582709,0.292155,37.2133,14,1,false,0.561538,0.307184,33.6727,0,true,open-field,cooperative
187.1,normal,1,14,0.588219,0.297646,37.7932,79.9812,nan,nan,nan,105,0,0,0,0.586187,0.296664,38.2,14,1,false,0.616667,0.311392,32.0976,0,true,open-field,cooperative
187.6,normal,1,14,0.588625,0.298207,35.7391,51.3102,nan,nan,nan,105,0,0,0,0.590011,0.297265,36.2265,14,1,false,0.569231,0.311392,28.9154,0,true,open-field,cooperative
188.1,normal,1,14,0.598823,0.303818,34.5624,44.2311,nan,nan,nan,105,0,0,0,0.601486,0.303577,34.9287,14,1,false,0.561538,0.307184,29.434,0,true,open-field,cooperative
188.6,normal,1,14,0.621099,0.317283,34.7649,47.0456,nan,nan,nan,105,0,0,0,0.620225,0.317103,34.3599,14,1,false,0.633333,0.319808,40.4358,0,true,open-field,cooperative
189.1,normal,1,14,0.626296,0.318686,35.7316,44.0771,nan,nan,nan,105,0,0,0,0.634768,0.321611,35.2644,14,1,false,0.507692,0.277728,42.2726,0,true,open-field,cooperative
189.6,normal,1,14,0.615335,0.313356,35.9583,43.9575,nan,nan,nan,105,0,0,0,0.618078,0.313195,35.4754,14,1,false,0.576923,0.3156,42.7197,0,true,open-field,cooperative
190.1,normal,1,14,0.612754,0.312795,35.801,48.3069,nan,nan,nan,105,0,0,0,0.610094,0.311693,35.3666,14,1,false,0.65,0.328224,41.8822,0,true,open-field,cooperative
190.6,normal,1,14,0.615959,0.313636,36.5733,49.8893,nan,nan,nan,105,0,0,0,0.613802,0.310791,36.3633,14,1,false,0.646154,0.353472,39.5132,0,true,open-field,cooperative
191.1,normal,1,14,0.623134,0.318686,36.3924,49.9319,nan,nan,nan,105,0,0,0,0.624237,0.317704,36.2651,14,1,false,0.607692,0.332432,38.1735,0,true,open-field,cooperative
191.6,normal,1,14,0.633685,0.324297,35.8634,47.1633,nan,nan,nan,105,0,0,0,0.638472,0.327022,35.9587,14,1,false,0.566667,0.286144,34.5304,0,true,open-field,cooperative
192.1,normal,1,14,0.6306,0.322052,36.2151,47.1175,nan,nan,nan,105,0,0,0,0.644325,0.327923,36.1042,14,1,false,0.438462,0.239856,37.7673,0,true,open-field,cooperative
192.6,normal,1,14,0.65235,0.333554,35.276,44.9218,nan,nan,nan,105,0,0,0,0.662682,0.337542,35.0745,14,1,false,0.507692,0.277728,38.0973,0,true,open-field,cooperative
193.1,normal,1,14,0.64972,0.334396,35.9172,47.0435,nan,nan,nan,105,0,0,0,0.656247,0.338143,35.2493,14,1,false,0.558333,0.281936,45.2682,0,true,open-field,cooperative
193.6,normal,1,14,0.65377,0.33664,35.9189,45.9779,nan,nan,nan,105,0,0,0,0.657611,0.337241,35.2004,14,1,false,0.6,0.328224,45.9779,0,true,open-field,cooperative
194.1,normal,1,14,0.650271,0.334396,35.3339,41.6303,nan,nan,nan,105,0,0,0,0.652763,0.334235,35.1071,14,1,false,0.615385,0.33664,38.5086,0,true,open-field,cooperative
194.6,normal,1,14,0.660855,0.339726,36.7304,45.0357,nan,nan,nan,105,0,0,0,0.661035,0.340247,36.4382,14,1,false,0.658333,0.332432,40.8212,0,true,open-field,cooperative
195.1,normal,1,14,0.666771,0.342812,36.9665,46.223,nan,nan,nan,105,0,0,0,0.673189,0.344755,36.7658,14,1,false,0.576923,0.3156,39.7765,0,true,open-field,cooperative
195.6,normal,1,14,0.653314,0.336359,37.1494,47.779,nan,nan,nan,105,0,0,0,0.660969,0.339045,36.7638,14,1,false,0.546154,0.298768,42.548,0,true,open-field,cooperative
196.1,normal,1,14,0.674217,0.346739,37.5918,45.637,nan,nan,nan,105,0,0,0,0.674756,0.347461,37.322,14,1,false,0.666667,0.33664,41.3683,0,true,open-field,cooperative
196.6,normal,1,14,0.665973,0.343092,35.7258,42.9786,nan,nan,nan,105,0,0,0,0.66684,0.34205,35.4158,14,1,false,0.653846,0.35768,40.0665,0,true,open-field,cooperative
197.1,normal,1,14,0.667889,0.344775,36.2407,42.7167,nan,nan,nan,105,0,0,0,0.663947,0.341149,36.2218,14,1,false,0.723077,0.395552,36.5062,0,true,open-field,cooperative
197.6,normal,1,14,0.671562,0.346459,35.1308,42.3346,nan,nan,nan,105,0,0,0,0.66834,0.345357,35.1464,14,1,false,0.716667,0.361888,34.9113,0,true,open-field,cooperative
198.1,normal,1,14,0.638682,0.330188,35.3164,43.8842,nan,nan,nan,105,0,0,0,0.641445,0.330328,35.2439,14,1,false,0.6,0.328224,36.3326,0,true,open-field,cooperative
198.6,normal,1,14,0.627821,0.324858,36.1502,48.231,nan,nan,nan,105,0,0,0,0.636951,0.328525,36.1362,14,1,false,0.5,0.27352,36.3468,0,true,open-field,cooperative
199.1,normal,1,14,0.624919,0.324858,36.9169,49.6778,nan,nan,nan,105,0,0,0,0.634437,0.330328,36.4325,14,1,false,0.491667,0.248272,43.6985,0,true,open-field,cooperative
199.6,normal,1,14,0.634387,0.327663,37.6844,54.8444,nan,nan,nan,105,0,0,0,0.648382,0.333935,37.5231,14,1,false,0.438462,0.239856,39.9427,0,true,open-field,cooperative
