time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
104.1,10,1,23,48,14,-69.408,21.0784
104.1,11,0,23,48,14,-69.3273,22.3495
104.1,12,2,23,54,14,-69.2512,23.6981
104.1,13,1,23,54,14,-69.1681,25.3349
104.1,14,0,23,54,14,-69.0843,27.3186
104.2,0,0,23,48,14,-69.4262,21.1341
104.2,1,2,23,54,14,-69.3453,22.4361
104.2,2,1,23,48,14,-69.2663,23.838
104.2,3,0,23,54,14,-69.1855,25.5093
104.2,4,2,23,54,14,-69.1025,27.5448
104.2,5,1,23,54,14,-69.0166,27.9047
104.2,6,2,23,54,14,-68.9383,26.1153
104.2,7,0,23,54,14,-68.8496,24.3925
104.2,8,1,23,54,14,-68.7676,23.006
104.2,9,2,23,36,14,-68.6831,21.7764
104.2,10,1,23,48,14,-69.3951,21.0662
104.2,11,0,23,48,14,-69.3145,22.3365
104.2,12,2,23,54,14,-69.2384,23.6856
104.2,13,1,23,54,14,-69.1553,25.3223
104.2,14,0,23,54,14,-69.0715,27.3056
104.3,0,0,23,48,14,-69.4133,21.1213
104.3,1,2,23,54,14,-69.3324,22.4236
104.3,2,1,23,48,14,-69.2533,23.8266
104.3,3,0,23,54,14,-69.1725,25.4969
104.3,4,2,23,54,14,-69.0895,27.533
104.3,5,1,23,54,14,-69.0036,27.8926
104.3,6,2,23,54,14,-68.9254,26.1024
104.3,7,0,23,54,14,-68.8366,24.3801
104.3,8,1,23,54,14,-68.7546,22.9937
104.3,9,2,23,36,14,-68.6702,21.7643
104.3,10,1,23,48,14,-69.3823,21.054
104.3,11,0,23,48,14,-69.3017,22.3236
104.3,12,2,23,54,14,-69.2255,23.6731
104.3,13,1,23,54,14,-69.1424,25.3096
104.3,14,0,23,54,14,-69.0587,27.2926
104.4,0,0,23,48,14,-69.4004,21.1084
104.4,1,2,23,54,14,-69.3194,22.4111
104.4,2,1,23,48,14,-69.2402,23.8151
104.4,3,0,23,54,14,-69.1596,25.4846
104.4,4,2,23,54,14,-69.0765,27.5214
104.4,5,1,23,54,14,-68.9906,27.8805
104.4,6,2,23,54,14,-68.9124,26.0894
104.4,7,0,23,54,14,-68.8236,24.3677
104.4,8,1,23,54,14,-68.7416,22.9813
104.4,9,2,23,36,14,-68.6572,21.7521
104.4,10,1,23,48,14,-69.3693,21.0418
104.4,11,0,23,48,14,-69.2888,22.3107
104.4,12,2,23,54,14,-69.2126,23.6606
104.4,13,1,23,54,14,-69.1295,25.2969
104.4,14,0,23,54,14,-69.0459,27.2796
104.5,0,0,23,48,14,-69.3874,21.0955
104.5,1,2,23,54,14,-69.3064,22.3986
104.5,2,1,23,48,14,-69.2272,23.8036
104.5,3,0,23,54,14,-69.1466,25.4723
104.5,4,2,23,54,14,-69.0635,27.5099
104.5,5,1,23,54,14,-68.9776,27.8683
104.5,6,2,23,54,14,-68.8994,26.0764
104.5,7,0,23,54,14,-68.8107,24.3552
104.5,8,1,23,54,14,-68.7286,22.9689
104.5,9,2,23,36,14,-68.6443,21.7398
104.5,10,1,23,48,14,-69.3564,21.0295
104.5,11,0,23,48,14,-69.2758,22.2986
104.5,12,2,23,54,14,-69.1997,23.6481
104.5,13,1,23,54,14,-69.1166,25.2842
104.5,14,0,23,54,14,-69.033,27.2665
104.6,0,0,23,48,14,-69.3744,21.0826
104.6,1,2,23,54,14,-69.2934,22.3862
104.6,2,1,23,48,14,-69.2141,23.7921
104.6,3,0,23,54,14,-69.1335,25.4599
104.6,4,2,23,54,14,-69.0504,27.4983
104.6,5,1,23,54,14,-68.9646,27.8561
104.6,6,2,23,54,14,-68.8864,26.0633
104.6,7,0,23,54,14,-68.7977,24.3427
104.6,8,1,23,48,14,-68.7156,22.9565
104.6,9,2,23,36,14,-68.6314,21.7275
104.6,10,1,23,48,14,-69.3434,21.0173
104.6,11,0,23,54,14,-69.2628,22.287
104.6,12,2,23,48,14,-69.1868,23.6356
104.6,13,1,23,54,14,-69.1036,25.2715
104.6,14,0,23,54,14,-69.0201,27.2535
104.7,0,0,23,48,14,-69.3613,21.0697
104.7,1,2,23,54,14,-69.2803,22.3737
104.7,2,1,23,48,14,-69.201,23.7807
104.7,3,0,23,54,14,-69.1205,25.4476
104.7,4,2,23,54,14,-69.0374,27.4867
104.7,5,1,23,54,14,-68.9515,27.8439
104.7,6,2,23,54,14,-68.8734,26.0502
104.7,7,0,23,54,14,-68.7847,24.3302
104.7,8,1,23,48,14,-68.7026,22.944
104.7,9,2,23,36,14,-68.6185,21.7152
104.7,10,1,23,48,14,-69.3304,21.0051
104.7,11,0,23,54,14,-69.2497,22.2753
104.7,12,2,23,48,14,-69.1738,23.6231
104.7,13,1,23,54,14,-69.0906,25.2588
104.7,14,0,23,54,14,-69.0072,27.2405
104.8,0,0,23,48,14,-69.3482,21.0568
104.8,1,2,23,54,14,-69.2672,22.3612
104.8,2,1,23,48,14,-69.1878,23.7692
104.8,3,0,23,54,14,-69.1074,25.4352
104.8,4,2,23,54,14,-69.0243,27.4752
104.8,5,1,23,54,14,-68.9385,27.8316
104.8,6,2,23,54,14,-68.8603,26.0373
104.8,7,0,23,54,14,-68.7717,24.3176
104.8,8,1,23,48,14,-68.6895,22.9314
104.8,9,2,23,36,14,-68.6055,21.7028
104.8,10,1,23,48,14,-69.3173,20.9928
104.8,11,0,23,54,14,-69.2366,22.2637
104.8,12,2,23,48,14,-69.1608,23.6105
104.8,13,1,23,54,14,-69.0776,25.2461
104.8,14,0,23,54,14,-68.9942,27.2274
104.9,0,0,23,48,14,-69.3351,21.0439
104.9,1,2,23,54,14,-69.2541,22.3487
104.9,2,1,23,48,14,-69.1746,23.7577
104.9,3,0,23,54,14,-69.0943,25.4229
104.9,4,2,23,54,14,-69.0111,27.4636
104.9,5,1,23,54,14,-68.9254,27.8193
104.9,6,2,23,54,14,-68.8472,26.0252
104.9,7,0,23,54,14,-68.7586,24.305
104.9,8,1,23,48,14,-68.6765,22.9189
104.9,9,2,23,36,14,-68.5926,21.6904
104.9,10,1,23,48,14,-69.3042,20.9806
104.9,11,0,23,54,14,-69.2235,22.252
104.9,12,2,23,48,14,-69.1477,23.598
104.9,13,1,23,54,14,-69.0645,25.2334
104.9,14,0,23,54,14,-68.9812,27.2144
105,0,0,23,48,14,-69.3219,21.031
105,1,2,23,54,14,-69.2409,22.3362
105,2,1,23,48,14,-69.1614,23.7462
105,3,0,23,54,14,-69.0811,25.4105
105,4,2,23,54,14,-68.998,27.452
105,5,1,23,54,14,-68.9123,27.807
105,6,2,23,54,14,-68.834,26.0131
105,7,0,23,54,14,-68.7456,24.2923
105,8,1,23,48,14,-68.6635,22.9063
105,9,2,23,36,14,-68.5796,21.678
105,10,1,23,48,14,-69.291,20.9684
105,11,0,23,54,14,-69.2103,22.2403
105,12,2,23,48,14,-69.1346,23.5855
105,13,1,23,54,14,-69.0515,25.2207
105,14,0,23,54,14,-68.9682,27.2013
105.1,0,0,23,48,14,-69.3126,21.02
105.1,1,2,23,48,14,-69.2314,22.3255
105.1,2,1,23,54,14,-69.1516,23.7365
105.1,3,0,23,54,14,-69.0712,25.4
105.1,4,2,23,54,14,-68.9878,27.4422
105.1,5,1,23,54,14,-68.9019,27.7984
105.1,6,2,23,54,14,-68.8235,26.0049
105.1,7,0,23,54,14,-68.7348,24.2835
105.1,8,1,23,48,14,-68.6525,22.8975
105.1,9,2,23,36,14,-68.5685,21.6694
105.1,10,1,23,54,14,-69.2817,20.958
105.1,11,0,23,54,14,-69.2008,22.2305
105.1,12,2,23,54,14,-69.125,23.5748
105.1,13,1,23,54,14,-69.0416,25.2099
105.1,14,0,23,54,14,-68.9582,27.1901
105.2,0,0,23,48,14,-69.3032,21.0098
105.2,1,2,23,48,14,-69.2218,22.3148
105.2,2,1,23,54,14,-69.1417,23.7268
105.2,3,0,23,54,14,-69.0612,25.3894
105.2,4,2,23,54,14,-68.9776,27.4325
105.2,5,1,23,54,14,-68.8916,27.7899
105.2,6,2,23,54,14,-68.8128,25.9966
105.2,7,0,23,54,14,-68.7241,24.2746
105.2,8,1,23,48,14,-68.6415,22.8887
105.2,9,2,23,36,14,-68.5574,21.6608
105.2,10,1,23,54,14,-69.2724,20.9475
105.2,11,0,23,54,14,-69.1912,22.2206
105.2,12,2,23,54,14,-69.1153,23.564
105.2,13,1,23,54,14,-69.0316,25.1989
105.2,14,0,23,54,14,-68.9481,27.1788
105.3,0,0,23,48,14,-69.2938,20.9997
105.3,1,2,23,48,14,-69.2122,22.304
105.3,2,1,23,54,14,-69.1319,23.7171
105.3,3,0,23,54,14,-69.0512,25.3788
105.3,4,2,23,54,14,-68.9674,27.4226
105.3,5,1,23,54,14,-68.8811,27.7813
105.3,6,2,23,54,14,-68.8022,25.9882
105.3,7,0,23,54,14,-68.7132,24.2657
105.3,8,1,23,48,14,-68.6304,22.8798
105.3,9,2,23,36,14,-68.5462,21.6521
105.3,10,1,23,54,14,-69.263,20.937
105.3,11,0,23,54,14,-69.1816,22.2107
105.3,12,2,23,54,14,-69.1055,23.5531
105.3,13,1,23,54,14,-69.0217,25.188
105.3,14,0,23,54,14,-68.938,27.1675
105.4,0,0,23,48,14,-69.2843,20.9896
105.4,1,2,23,48,14,-69.2025,22.2932
105.4,2,1,23,54,14,-69.1219,23.7072
105.4,3,0,23,54,14,-69.0411,25.3681
105.4,4,2,23,54,14,-68.9571,27.4127
105.4,5,1,23,54,14,-68.8706,27.7726
105.4,6,2,23,54,14,-68.7914,25.9798
105.4,7,0,23,54,14,-68.7023,24.2568
105.4,8,1,23,48,14,-68.6193,22.8709
105.4,9,2,23,36,14,-68.5349,21.6433
105.4,10,1,23,54,14,-69.2535,20.9265
105.4,11,0,23,54,14,-69.1719,22.2007
105.4,12,2,23,54,14,-69.0957,23.5422
105.4,13,1,23,54,14,-69.0116,25.1769
105.4,14,0,23,54,14,-68.9278,27.1561
105.5,0,0,23,48,14,-69.2747,20.9794
105.5,1,2,23,48,14,-69.1928,22.2824
105.5,2,1,23,54,14,-69.112,23.6974
105.5,3,0,23,54,14,-69.031,25.3574
105.5,4,2,23,54,14,-68.9467,27.4028
105.5,5,1,23,54,14,-68.8601,27.7639
105.5,6,2,23,54,14,-68.7807,25.9714
105.5,7,0,23,54,14,-68.6914,24.2477
105.5,8,1,23,48,14,-68.6082,22.862
105.5,9,2,23,36,14,-68.5236,21.6345
105.5,10,1,23,54,14,-69.2441,20.9159
105.5,11,0,23,54,14,-69.1622,22.1907
105.5,12,2,23,54,14,-69.0858,23.5313
105.5,13,1,23,54,14,-69.0016,25.1659
105.5,14,0,23,54,14,-68.9176,27.1447
105.6,0,0,23,48,14,-69.2651,20.9691
105.6,1,2,23,48,14,-69.1831,22.2714
105.6,2,1,23,54,14,-69.102,23.6875
105.6,3,0,23,54,14,-69.0209,25.3466
105.6,4,2,23,54,14,-68.9363,27.3927
105.6,5,1,23,54,14,-68.8495,27.7552
105.6,6,2,23,54,14,-68.7699,25.9629
105.6,7,0,23,54,14,-68.6804,24.2387
105.6,8,1,23,48,14,-68.597,22.853
105.6,9,2,23,36,14,-68.5123,21.6257
105.6,10,1,23,48,14,-69.2345,20.9052
105.6,11,0,23,54,14,-69.1524,22.1806
105.6,12,2,23,54,14,-69.0759,23.5202
105.6,13,1,23,54,14,-68.9915,25.1547
105.6,14,0,23,54,14,-68.9073,27.1332
105.7,0,0,23,48,14,-69.2555,20.9576
105.7,1,2,23,48,14,-69.1733,22.2591
105.7,2,1,23,54,14,-69.0919,23.676
105.7,3,0,23,54,14,-69.0107,25.334
105.7,4,2,23,54,14,-68.9259,27.3806
105.7,5,1,23,54,14,-68.8389,27.7464
105.7,6,2,23,54,14,-68.759,25.9544
105.7,7,0,23,54,14,-68.6694,24.2296
105.7,8,1,23,48,14,-68.5857,22.844
105.7,9,2,23,36,14,-68.5008,21.6159
105.7,10,1,23,48,14,-69.225,20.8935
105.7,11,0,23,54,14,-69.1426,22.1694
105.7,12,2,23,54,14,-69.066,23.508
105.7,13,1,23,54,14,-68.9813,25.1423
105.7,14,0,23,54,14,-68.897,27.1203
105.8,0,0,23,48,14,-69.2458,20.9461
105.8,1,2,23,48,14,-69.1634,22.2468
105.8,2,1,23,54,14,-69.0818,23.6645
105.8,3,0,23,54,14,-69.0004,25.3214
105.8,4,2,23,54,14,-68.9154,27.3684
105.8,5,1,23,54,14,-68.8283,27.7367
105.8,6,2,23,54,14,-68.7481,25.9452
105.8,7,0,23,54,14,-68.6584,24.2199
105.8,8,1,23,48,14,-68.5744,22.8344
105.8,9,2,23,36,14,-68.4892,21.6057
105.8,10,1,23,48,14,-69.2153,20.8814
105.8,11,0,23,54,14,-69.1327,22.1581
105.8,12,2,23,54,14,-69.056,23.4957
105.8,13,1,23,54,14,-68.9711,25.1298
105.8,14,0,23,54,14,-68.8866,27.1073
105.9,0,0,23,48,14,-69.2361,20.9345
105.9,1,2,23,48,14,-69.1535,22.2344
105.9,2,1,23,54,14,-69.0716,23.653
105.9,3,0,23,54,14,-68.9901,25.3088
105.9,4,2,23,54,14,-68.9049,27.3562
105.9,5,1,23,54,14,-68.8176,27.7268
105.9,6,2,23,54,14,-68.7371,25.9357
105.9,7,0,23,54,14,-68.6473,24.2101
105.9,8,1,23,48,14,-68.5631,22.8247
105.9,9,2,23,36,14,-68.4776,21.5954
105.9,10,1,23,48,14,-69.2057,20.8691
105.9,11,0,23,54,14,-69.1228,22.1468
105.9,12,2,23,54,14,-69.046,23.4834
105.9,13,1,23,54,14,-68.9609,25.1173
105.9,14,0,23,54,14,-68.8762,27.0943
106,0,0,23,48,14,-69.2263,20.9229
106,1,2,23,48,14,-69.1436,22.2219
106,2,1,23,54,14,-69.0614,23.6414
106,3,0,23,54,14,-68.9798,25.2961
106,4,2,23,54,14,-68.8943,27.3439
106,5,1,23,54,14,-68.8068,27.7168
106,6,2,23,54,14,-68.7261,25.9262
106,7,0,23,54,14,-68.6361,24.2002
106,8,1,23,48,14,-68.5517,22.815
106,9,2,23,36,14,-68.466,21.585
106,10,1,23,48,14,-69.1959,20.8568
106,11,0,23,54,14,-69.1129,22.1355
106,12,2,23,54,14,-69.0359,23.471
106,13,1,23,54,14,-68.9506,25.1047
106,14,0,23,54,14,-68.8657,27.0817
106.1,0,0,23,54,14,-69.2165,20.9112
106.1,1,2,23,54,14,-69.1336,22.2095
106.1,2,1,23,54,14,-69.0512,23.6297
106.1,3,0,23,54,14,-68.9694,25.2833
106.1,4,2,23,54,14,-68.8837,27.3316
106.1,5,1,23,54,14,-68.796,27.7068
106.1,6,2,23,54,14,-68.7151,25.9167
106.1,7,0,23,54,14,-68.6249,24.1902
106.1,8,1,23,48,14,-68.5403,22.8052
106.1,9,2,23,36,14,-68.4543,21.5745
106.1,10,1,23,54,14,-69.1862,20.8444
106.1,11,0,23,54,14,-69.1029,22.1241
106.1,12,2,23,54,14,-69.0258,23.4586
106.1,13,1,23,54,14,-68.9402,25.0921
106.1,14,0,23,54,14,-68.8551,27.0696
106.2,0,0,23,54,14,-69.2066,20.8995
106.2,1,2,23,54,14,-69.1236,22.1969
106.2,2,1,23,54,14,-69.0409,23.618
106.2,3,0,23,54,14,-68.959,25.2705
106.2,4,2,23,54,14,-68.873,27.3192
106.2,5,1,23,54,14,-68.7852,27.6968
106.2,6,2,23,54,14,-68.704,25.9071
106.2,7,0,23,54,14,-68.6137,24.1802
106.2,8,1,23,48,14,-68.5288,22.7946
106.2,9,2,23,36,14,-68.4425,21.564
106.2,10,1,23,54,14,-69.1764,20.832
106.2,11,0,23,54,14,-69.0928,22.1126
106.2,12,2,23,54,14,-69.0156,23.4461
106.2,13,1,23,54,14,-68.9298,25.0794
106.2,14,0,23,54,14,-68.8444,27.0575
106.3,0,0,23,54,14,-69.1967,20.8877
106.3,1,2,23,54,14,-69.1135,22.1844
106.3,2,1,23,54,14,-69.0306,23.6063
106.3,3,0,23,54,14,-68.9485,25.2577
106.3,4,2,23,54,14,-68.8623,27.3068
106.3,5,1,23,54,14,-68.7743,27.6866
106.3,6,2,23,54,14,-68.6929,25.8971
106.3,7,0,23,54,14,-68.6024,24.1702
106.3,8,1,23,48,14,-68.5172,22.784
106.3,9,2,23,36,14,-68.4307,21.5535
106.3,10,1,23,54,14,-69.1665,20.8195
106.3,11,0,23,54,14,-69.0827,22.1012
106.3,12,2,23,54,14,-69.0054,23.4336
106.3,13,1,23,54,14,-68.9194,25.0667
106.3,14,0,23,54,14,-68.8337,27.0454
106.4,0,0,23,54,14,-69.1867,20.8759
106.4,1,2,23,54,14,-69.1033,22.1718
106.4,2,1,23,54,14,-69.0202,23.5945
106.4,3,0,23,54,14,-68.938,25.2448
106.4,4,2,23,54,14,-68.8516,27.2944
106.4,5,1,23,54,14,-68.7633,27.6765
106.4,6,2,23,54,14,-68.6817,25.8858
106.4,7,0,23,54,14,-68.591,24.1601
106.4,8,1,23,48,14,-68.5056,22.7733
106.4,9,2,23,36,14,-68.4189,21.5429
106.4,10,1,23,54,14,-69.1566,20.807
106.4,11,0,23,54,14,-69.0726,22.0896
106.4,12,2,23,54,14,-68.9951,23.421
106.4,13,1,23,54,14,-68.9089,25.0539
106.4,14,0,23,54,14,-68.8229,27.0332
106.5,0,0,23,54,14,-69.1767,20.864
106.5,1,2,23,54,14,-69.093,22.1591
106.5,2,1,23,54,14,-69.0097,23.5827
106.5,3,0,23,54,14,-68.9274,25.2319
106.5,4,2,23,54,14,-68.8408,27.2818
106.5,5,1,23,54,14,-68.7523,27.6663
106.5,6,2,23,54,14,-68.6705,25.8744
106.5,7,0,23,54,14,-68.5796,24.1499
106.5,8,1,23,48,14,-68.494,22.7625
106.5,9,2,23,36,14,-68.407,21.5323
106.5,10,1,23,54,14,-69.1466,20.7944
106.5,11,0,23,54,14,-69.0624,22.078
106.5,12,2,23,54,14,-68.9848,23.4084
106.5,13,1,23,54,14,-68.8984,25.0411
106.5,14,0,23,54,14,-68.8121,27.0209
106.6,0,0,23,48,14,-69.1667,20.8521
106.6,1,2,23,48,14,-69.0828,22.1464
106.6,2,1,23,54,14,-68.9992,23.5708
106.6,3,0,23,54,14,-68.9168,25.2189
106.6,4,2,23,54,14,-68.8299,27.2693
106.6,5,1,23,54,14,-68.7413,27.656
106.6,6,2,23,54,14,-68.6592,25.863
106.6,7,0,23,54,14,-68.5682,24.1397
106.6,8,1,23,54,14,-68.4823,22.7517
106.6,9,2,23,48,14,-68.3951,21.5216
106.6,10,1,23,54,14,-69.1366,20.7818
106.6,11,0,23,54,14,-69.0521,22.0664
106.6,12,2,23,54,14,-68.9744,23.3958
106.6,13,1,23,54,14,-68.8878,25.0287
106.6,14,0,23,54,14,-68.8013,27.0086
106.7,0,0,23,48,14,-69.1566,20.8389
106.7,1,2,23,48,14,-69.0724,22.1337
106.7,2,1,23,54,14,-68.9887,23.5589
106.7,3,0,23,54,14,-68.9061,25.2059
106.7,4,2,23,54,14,-68.819,27.2567
106.7,5,1,23,54,14,-68.7302,27.6457
106.7,6,2,23,54,14,-68.6479,25.8515
106.7,7,0,23,54,14,-68.5567,24.1306
106.7,8,1,23,54,14,-68.4705,22.7409
106.7,9,2,23,48,14,-68.3831,21.5109
106.7,10,1,23,54,14,-69.1266,20.7692
106.7,11,0,23,54,14,-69.0418,22.0547
106.7,12,2,23,54,14,-68.964,23.383
106.7,13,1,23,54,14,-68.8771,25.0168
106.7,14,0,23,54,14,-68.7904,26.9963
106.8,0,0,23,48,14,-69.1465,20.8254
106.8,1,2,23,48,14,-69.0621,22.1209
106.8,2,1,23,54,14,-68.9781,23.5469
106.8,3,0,23,54,14,-68.8954,25.1928
106.8,4,2,23,54,14,-68.8081,27.244
106.8,5,1,23,54,14,-68.7191,27.6354
106.8,6,2,23,54,14,-68.6366,25.84
106.8,7,0,23,54,14,-68.5452,24.1214
106.8,8,1,23,54,14,-68.4587,22.73
106.8,9,2,23,48,14,-68.3711,21.5001
106.8,10,1,23,54,14,-69.1165,20.7565
106.8,11,0,23,54,14,-69.0315,22.043
106.8,12,2,23,54,14,-68.9535,23.3703
106.8,13,1,23,54,14,-68.8663,25.0048
106.8,14,0,23,54,14,-68.7794,26.9839
106.9,0,0,23,48,14,-69.1364,20.8119
106.9,1,2,23,48,14,-69.0517,22.1081
106.9,2,1,23,54,14,-68.9675,23.5349
106.9,3,0,23,54,14,-68.8847,25.1797
106.9,4,2,23,54,14,-68.7971,27.2313
106.9,5,1,23,54,14,-68.7079,27.625
106.9,6,2,23,54,14,-68.6252,25.8284
106.9,7,0,23,54,14,-68.5336,24.1122
106.9,8,1,23,54,14,-68.4469,22.719
106.9,9,2,23,48,14,-68.359,21.4893
106.9,10,1,23,54,14,-69.1063,20.7437
106.9,11,0,23,54,14,-69.0211,22.0312
106.9,12,2,23,54,14,-68.943,23.3575
106.9,13,1,23,54,14,-68.8555,24.9927
106.9,14,0,23,54,14,-68.7684,26.9714
107,0,0,23,48,14,-69.1262,20.7984
107,1,2,23,48,14,-69.0412,22.0952
107,2,1,23,54,14,-68.9568,23.5228
107,3,0,23,54,14,-68.8739,25.1665
107,4,2,23,54,14,-68.786,27.2186
107,5,1,23,54,14,-68.6967,27.6145
107,6,2,23,54,14,-68.6137,25.8168
107,7,0,23,54,14,-68.522,24.1029
107,8,1,23,54,14,-68.435,22.708
107,9,2,23,48,14,-68.3469,21.4784
107,10,1,23,54,14,-69.0961,20.7309
107,11,0,23,54,14,-69.0107,22.0185
107,12,2,23,54,14,-68.9325,23.3446
107,13,1,23,54,14,-68.8447,24.9806
107,14,0,23,54,14,-68.7574,26.9589
107.1,0,0,23,48,14,-69.1159,20.7848
107.1,1,2,23,54,14,-69.0307,22.0823
107.1,2,1,23,48,14,-68.9462,23.5095
107.1,3,0,23,54,14,-68.863,25.1533
107.1,4,2,23,54,14,-68.7749,27.2058
107.1,5,1,23,54,14,-68.6854,27.604
107.1,6,2,23,54,14,-68.6022,25.8051
107.1,7,0,23,54,14,-68.5104,24.0936
107.1,8,1,23,54,14,-68.423,22.697
107.1,9,2,23,48,14,-68.3347,21.4675
107.1,10,1,23,48,14,-69.0859,20.7181
107.1,11,0,23,54,14,-69.0003,22.0048
107.1,12,2,23,54,14,-68.9219,23.3317
107.1,13,1,23,54,14,-68.8338,24.9685
107.1,14,0,23,54,14,-68.7463,26.9464
107.2,0,0,23,48,14,-69.1056,20.7718
107.2,1,2,23,54,14,-69.0201,22.0699
107.2,2,1,23,48,14,-68.9355,23.4961
107.2,3,0,23,54,14,-68.8521,25.1408
107.2,4,2,23,54,14,-68.7638,27.1939
107.2,5,1,23,54,14,-68.6741,27.5935
107.2,6,2,23,54,14,-68.5907,25.7934
107.2,7,0,23,54,14,-68.4987,24.0842
107.2,8,1,23,54,14,-68.4111,22.6859
107.2,9,2,23,48,14,-68.3225,21.457
107.2,10,1,23,48,14,-69.0756,20.7057
107.2,11,0,23,54,14,-68.9899,21.9916
107.2,12,2,23,54,14,-68.9111,23.3201
107.2,13,1,23,54,14,-68.8229,24.9571
107.2,14,0,23,54,14,-68.7351,26.9347
107.3,0,0,23,48,14,-69.0953,20.7588
107.3,1,2,23,54,14,-69.0095,22.0577
107.3,2,1,23,48,14,-68.9248,23.483
107.3,3,0,23,54,14,-68.8411,25.1286
107.3,4,2,23,54,14,-68.7526,27.1813
107.3,5,1,23,54,14,-68.6627,27.5822
107.3,6,2,23,54,14,-68.5791,25.781
107.3,7,0,23,54,14,-68.4869,24.0743
107.3,8,1,23,54,14,-68.399,22.6743
107.3,9,2,23,48,14,-68.3103,21.4462
107.3,10,1,23,48,14,-69.0653,20.693
107.3,11,0,23,54,14,-68.9794,21.9786
107.3,12,2,23,54,14,-68.9004,23.3088
107.3,13,1,23,54,14,-68.8119,24.9459
107.3,14,0,23,54,14,-68.7239,26.9234
107.4,0,0,23,48,14,-69.0849,20.7459
107.4,1,2,23,54,14,-68.9989,22.0455
107.4,2,1,23,48,14,-68.9141,23.4698
107.4,3,0,23,54,14,-68.8301,25.1164
107.4,4,2,23,54,14,-68.7415,27.1677
107.4,5,1,23,54,14,-68.6513,27.5706
107.4,6,2,23,54,14,-68.5674,25.7684
107.4,7,0,23,54,14,-68.4751,24.0641
107.4,8,1,23,54,14,-68.3869,22.6625
107.4,9,2,23,48,14,-68.2981,21.4353
107.4,10,1,23,48,14,-69.055,20.6801
107.4,11,0,23,54,14,-68.9689,21.9656
107.4,12,2,23,54,14,-68.8895,23.2975
107.4,13,1,23,54,14,-68.8009,24.9347
107.4,14,0,23,54,14,-68.7127,26.912
107.5,0,0,23,48,14,-69.0745,20.7329
107.5,1,2,23,54,14,-68.9881,22.0332
107.5,2,1,23,48,14,-68.9033,23.4566
107.5,3,0,23,54,14,-68.8191,25.1041
107.5,4,2,23,54,14,-68.7303,27.1541
107.5,5,1,23,54,14,-68.6398,27.559
107.5,6,2,23,54,14,-68.5558,25.7558
107.5,7,0,23,54,14,-68.4633,24.054
107.5,8,1,23,54,14,-68.3748,22.6506
107.5,9,2,23,48,14,-68.2857,21.4243
107.5,10,1,23,48,14,-69.0446,20.6672
107.5,11,0,23,54,14,-68.9583,21.9525
107.5,12,2,23,54,14,-68.8787,23.2861
107.5,13,1,23,54,14,-68.7898,24.9235
107.5,14,0,23,54,14,-68.7014,26.9005
107.6,0,0,23,48,14,-69.064,20.7198
107.6,1,2,23,54,14,-68.9774,22.0209
107.6,2,1,23,54,14,-68.8924,23.4433
107.6,3,0,23,54,14,-68.808,25.0917
107.6,4,2,23,54,14,-68.719,27.1404
107.6,5,1,23,54,14,-68.6283,27.5474
107.6,6,2,23,54,14,-68.544,25.7431
107.6,7,0,23,54,14,-68.4514,24.0437
107.6,8,1,23,54,14,-68.3626,22.6387
107.6,9,2,23,36,14,-68.2734,21.4133
107.6,10,1,23,36,14,-69.0342,20.6543
107.6,11,0,23,54,14,-68.9476,21.9394
107.6,12,2,23,54,14,-68.8677,23.2747
107.6,13,1,23,54,14,-68.7787,24.9122
107.6,14,0,23,54,14,-68.6901,26.889
107.7,0,0,23,48,14,-69.0535,20.7067
107.7,1,2,23,54,14,-68.9666,22.0084
107.7,2,1,23,54,14,-68.8815,23.43
107.7,3,0,23,54,14,-68.7968,25.0793
107.7,4,2,23,54,14,-68.7077,27.1267
107.7,5,1,23,54,14,-68.6167,27.536
107.7,6,2,23,54,14,-68.5322,25.7303
107.7,7,0,23,54,14,-68.4394,24.0334
107.7,8,1,23,54,14,-68.3504,22.6274
107.7,9,2,23,36,14,-68.261,21.4023
107.7,10,1,23,36,14,-69.0237,20.6412
107.7,11,0,23,54,14,-68.937,21.9262
107.7,12,2,23,54,14,-68.8568,23.2632
107.7,13,1,23,54,14,-68.7675,24.9008
107.7,14,0,23,54,14,-68.6787,26.8775
107.8,0,0,23,48,14,-69.0429,20.6936
107.8,1,2,23,54,14,-68.9559,21.9952
107.8,2,1,23,54,14,-68.8706,23.4166
107.8,3,0,23,54,14,-68.7856,25.0669
107.8,4,2,23,54,14,-68.6963,27.1129
107.8,5,1,23,54,14,-68.605,27.5246
107.8,6,2,23,54,14,-68.5204,25.718
107.8,7,0,23,54,14,-68.4274,24.0231
107.8,8,1,23,54,14,-68.3382,22.6162
107.8,9,2,23,36,14,-68.2485,21.3911
107.8,10,1,23,36,14,-69.0132,20.6282
107.8,11,0,23,54,14,-68.9262,21.9129
107.8,12,2,23,54,14,-68.8457,23.2517
107.8,13,1,23,54,14,-68.7563,24.8894
107.8,14,0,23,54,14,-68.6672,26.8659
107.9,0,0,23,48,14,-69.0323,20.6803
107.9,1,2,23,54,14,-68.9451,21.9818
107.9,2,1,23,54,14,-68.8596,23.4032
107.9,3,0,23,54,14,-68.7744,25.0544
107.9,4,2,23,54,14,-68.6849,27.0991
107.9,5,1,23,54,14,-68.5933,27.5131
