FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
8966,10.0.0.10,10.0.0.13,13,13,0,0,45661,0.00350313
8967,10.0.0.13,10.0.0.10,31,31,0,0,2.11139e+06,0.00766017
8968,10.0.0.4,10.0.0.1,26,26,0,0,828041,0.00453604
8969,10.0.0.1,10.0.0.4,13,13,0,0,45661.6,0.00392988
8970,10.0.0.4,10.0.0.1,31,31,0,0,2.11136e+06,0.00752227
8971,10.0.0.11,10.0.0.1,26,26,0,0,828226,0.00453678
8972,10.0.0.1,10.0.0.11,13,13,0,0,45661.6,0.00352087
8973,10.0.0.11,10.0.0.1,31,31,0,0,2.11135e+06,0.00771768
8974,10.0.0.7,10.0.0.2,26,26,0,0,827825,0.0045135
8975,10.0.0.2,10.0.0.7,13,13,0,0,45661.1,0.00336812
8976,10.0.0.7,10.0.0.2,31,31,0,0,2.11142e+06,0.00766777
8977,10.0.0.12,10.0.0.4,26,26,0,0,828179,0.00450743
8978,10.0.0.4,10.0.0.12,13,13,0,0,45658.1,0.00383992
8979,10.0.0.12,10.0.0.4,31,31,0,0,2.11139e+06,0.00750537
8980,10.0.0.5,10.0.0.12,26,26,0,0,827722,0.00447131
8981,10.0.0.12,10.0.0.5,13,13,0,0,45661.4,0.00352096
8982,10.0.0.5,10.0.0.12,31,31,0,0,2.11147e+06,0.00767874
8983,10.0.0.2,10.0.0.4,26,26,0,0,827719,0.00458408
8984,10.0.0.4,10.0.0.2,13,13,0,0,45661.6,0.00342187
8985,10.0.0.2,10.0.0.4,31,31,0,0,2.11147e+06,0.00767227
8986,10.0.0.5,10.0.0.11,26,26,0,0,828071,0.0109678
8987,10.0.0.5,10.0.0.11,31,31,0,0,2.11142e+06,0.00940091
8988,10.0.0.11,10.0.0.5,13,13,0,0,48219.2,0.00395922
8989,10.0.0.10,10.0.0.9,26,26,0,0,827430,0.00459455
8990,10.0.0.9,10.0.0.10,13,13,0,0,45658.2,0.00393886
8991,10.0.0.10,10.0.0.9,31,31,0,0,2.11139e+06,0.00742894
8992,10.0.0.15,10.0.0.4,26,26,0,0,827823,0.00448972
8993,10.0.0.4,10.0.0.15,13,13,0,0,45659.3,0.00335002
8994,10.0.0.15,10.0.0.4,31,31,0,0,2.11142e+06,0.00803274
8995,10.0.0.5,10.0.0.15,26,26,0,0,827564,0.00462807
8996,10.0.0.15,10.0.0.5,13,13,0,0,45661.6,0.00355686
8997,10.0.0.5,10.0.0.15,31,31,0,0,2.1114e+06,0.00769147
8998,10.0.0.4,10.0.0.10,26,26,0,0,828184,0.00445658
8999,10.0.0.10,10.0.0.4,13,13,0,0,45658.9,0.0041023
9000,10.0.0.4,10.0.0.10,31,31,0,0,2.11139e+06,0.0080774
9001,10.0.0.2,10.0.0.13,26,26,0,0,827849,0.00454191
9002,10.0.0.13,10.0.0.2,13,13,0,0,45661.4,0.00323295
9003,10.0.0.2,10.0.0.13,31,31,0,0,2.11148e+06,0.00768743
9004,10.0.0.1,10.0.0.3,26,26,0,0,828187,0.00449262
9005,10.0.0.3,10.0.0.1,13,13,0,0,45661.7,0.00374985
9006,10.0.0.1,10.0.0.3,31,31,0,0,2.1114e+06,0.0074857
9007,10.0.0.3,10.0.0.8,26,26,0,0,828220,0.00442117
9008,10.0.0.8,10.0.0.3,13,13,0,0,45660.9,0.00375924
9009,10.0.0.3,10.0.0.8,31,31,0,0,2.10666e+06,0.00780515
9010,10.0.0.13,10.0.0.12,26,26,0,0,828319,0.00441989
9011,10.0.0.12,10.0.0.13,13,13,0,0,45661.6,0.00383988
9012,10.0.0.13,10.0.0.12,31,31,0,0,2.11142e+06,0.00743192
9013,10.0.0.8,10.0.0.5,26,26,0,0,828313,0.00451601
9014,10.0.0.5,10.0.0.8,13,13,0,0,45661.4,0.00383097
9015,10.0.0.8,10.0.0.5,31,31,0,0,2.1114e+06,0.00745304
9016,10.0.0.12,10.0.0.14,26,26,0,0,828246,0.00442518
9017,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00386692
9018,10.0.0.12,10.0.0.14,31,31,0,0,2.1114e+06,0.00744099
9019,10.0.0.14,10.0.0.15,26,26,0,0,827730,0.00455378
9020,10.0.0.15,10.0.0.14,13,13,0,0,45661.6,0.00379488
9021,10.0.0.14,10.0.0.15,31,31,0,0,2.11136e+06,0.00744615
9022,10.0.0.6,10.0.0.2,26,26,0,0,828308,0.00445368
9023,10.0.0.2,10.0.0.6,13,13,0,0,45661.1,0.00388513
9024,10.0.0.6,10.0.0.2,31,31,0,0,2.11139e+06,0.00748562
9025,10.0.0.7,10.0.0.4,26,26,0,0,827732,0.00457633
9026,10.0.0.4,10.0.0.7,13,13,0,0,45661.1,0.00368312
9027,10.0.0.7,10.0.0.4,31,31,0,0,2.11136e+06,0.00764266
9028,10.0.0.11,10.0.0.6,26,26,0,0,828060,0.00449807
9029,10.0.0.6,10.0.0.11,13,13,0,0,45659.3,0.00390309
9030,10.0.0.11,10.0.0.6,31,31,0,0,2.11139e+06,0.00794101
9031,10.0.0.6,10.0.0.5,26,26,0,0,827806,0.00446886
9032,10.0.0.5,10.0.0.6,13,13,0,0,45658.2,0.00392988
9033,10.0.0.6,10.0.0.5,31,31,0,0,2.11139e+06,0.00747536
9034,10.0.0.13,10.0.0.10,26,26,0,0,827571,0.0045726
9035,10.0.0.10,10.0.0.13,13,13,0,0,45659.1,0.00421016
9036,10.0.0.13,10.0.0.10,31,31,0,0,2.11147e+06,0.00865542
9037,10.0.0.14,10.0.0.11,26,26,0,0,828327,0.00450238
9038,10.0.0.11,10.0.0.14,13,13,0,0,45661.5,0.00341293
9039,10.0.0.14,10.0.0.11,31,31,0,0,2.11143e+06,0.00769454
9040,10.0.0.6,10.0.0.9,26,26,0,0,828182,0.00450895
9041,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00335895
9042,10.0.0.6,10.0.0.9,31,31,0,0,2.11139e+06,0.00764001
9043,10.0.0.10,10.0.0.5,26,26,0,0,828110,0.00444413
9044,10.0.0.5,10.0.0.10,13,13,0,0,45657.8,0.00354802
9045,10.0.0.10,10.0.0.5,31,31,0,0,2.11137e+06,0.0076505
9046,10.0.0.12,10.0.0.14,26,26,0,0,828105,0.00448314
9047,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00392991
9048,10.0.0.12,10.0.0.14,31,31,0,0,2.11136e+06,0.00746067
9049,10.0.0.6,10.0.0.14,26,26,0,0,828038,0.00450403
9050,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00352092
9051,10.0.0.6,10.0.0.14,31,31,0,0,2.11135e+06,0.00769191
9052,10.0.0.5,10.0.0.7,26,26,0,0,828095,0.00454061
9053,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00398392
9054,10.0.0.5,10.0.0.7,31,31,0,0,2.11147e+06,0.0075111
9055,10.0.0.4,10.0.0.9,26,26,0,0,827691,0.00452055
9056,10.0.0.9,10.0.0.4,13,13,0,0,45660.9,0.00415525
9057,10.0.0.4,10.0.0.9,31,31,0,0,2.11146e+06,0.00781524
9058,10.0.0.3,10.0.0.15,26,26,0,0,827768,0.00458008
9059,10.0.0.15,10.0.0.3,13,13,0,0,45661.2,0.00371905
9060,10.0.0.3,10.0.0.15,31,31,0,0,2.11144e+06,0.00769917
9061,10.0.0.9,10.0.0.1,26,26,0,0,828076,0.00445509
9062,10.0.0.1,10.0.0.9,13,13,0,0,45660.9,0.00385827
9063,10.0.0.9,10.0.0.1,31,31,0,0,2.11143e+06,0.00745975
9064,10.0.0.8,10.0.0.13,26,26,0,0,827579,0.00459304
9065,10.0.0.13,10.0.0.8,13,13,0,0,45659.3,0.00414707
9066,10.0.0.8,10.0.0.13,31,31,0,0,2.11143e+06,0.00809562
9067,10.0.0.5,10.0.0.8,26,26,0,0,827620,0.00449117
9068,10.0.0.8,10.0.0.5,13,13,0,0,45661.4,0.00390298
9069,10.0.0.5,10.0.0.8,31,31,0,0,2.11139e+06,0.00751938
9070,10.0.0.7,10.0.0.3,26,26,0,0,827529,0.00460025
9071,10.0.0.3,10.0.0.7,13,13,0,0,45661,0.00406519
9072,10.0.0.7,10.0.0.3,31,31,0,0,2.11146e+06,0.00744474
9073,10.0.0.5,10.0.0.1,26,26,0,0,827441,0.0046377
9074,10.0.0.1,10.0.0.5,13,13,0,0,45661.2,0.00376404
9075,10.0.0.5,10.0.0.1,31,31,0,0,2.11141e+06,0.00767757
9076,10.0.0.11,10.0.0.4,26,26,0,0,828186,0.0044312
9077,10.0.0.4,10.0.0.11,13,13,0,0,45661.6,0.00408288
9078,10.0.0.11,10.0.0.4,31,31,0,0,2.1114e+06,0.00747675
9079,10.0.0.9,10.0.0.10,26,26,0,0,827934,0.00453099
9080,10.0.0.10,10.0.0.9,13,13,0,0,45661.6,0.00360187
9081,10.0.0.9,10.0.0.10,31,31,0,0,2.1114e+06,0.00767293
9082,10.0.0.13,10.0.0.10,26,26,0,0,827934,0.00450961
9083,10.0.0.10,10.0.0.13,13,13,0,0,45661,0.00370113
9084,10.0.0.13,10.0.0.10,31,31,0,0,2.11139e+06,0.00769858
9085,10.0.0.9,10.0.0.10,26,26,0,0,828041,0.00443625
9086,10.0.0.10,10.0.0.9,13,13,0,0,45661.6,0.00409186
9087,10.0.0.9,10.0.0.10,31,31,0,0,2.11136e+06,0.00746823
9088,10.0.0.2,10.0.0.7,26,26,0,0,827618,0.00698594
9089,10.0.0.7,10.0.0.2,13,13,0,0,45659.8,0.00407418
9090,10.0.0.2,10.0.0.7,31,31,0,0,2.11138e+06,0.00778182
9091,10.0.0.6,10.0.0.7,26,26,0,0,827975,0.00455443
9092,10.0.0.7,10.0.0.6,13,13,0,0,45661.6,0.00362886
9093,10.0.0.6,10.0.0.7,31,31,0,0,2.11135e+06,0.00768852
9094,10.0.0.2,10.0.0.11,26,26,0,0,827861,0.00450282
9095,10.0.0.11,10.0.0.2,13,13,0,0,45659.7,0.00394889
9096,10.0.0.2,10.0.0.11,31,31,0,0,2.11137e+06,0.00806888
9097,10.0.0.15,10.0.0.10,26,26,0,0,828038,0.00446547
9098,10.0.0.10,10.0.0.15,13,13,0,0,45661.2,0.00351204
9099,10.0.0.15,10.0.0.10,31,31,0,0,2.11135e+06,0.00769898
9100,10.0.0.15,10.0.0.8,26,26,0,0,828142,0.00448524
9101,10.0.0.8,10.0.0.15,13,13,0,0,45661.4,0.00371398
9102,10.0.0.15,10.0.0.8,31,31,0,0,2.11144e+06,0.00747228
9103,10.0.0.3,10.0.0.12,26,26,0,0,828185,0.00440763
9104,10.0.0.12,10.0.0.3,13,13,0,0,45661.5,0.00356592
9105,10.0.0.3,10.0.0.12,31,31,0,0,2.1114e+06,0.00770058
9106,10.0.0.6,10.0.0.1,26,26,0,0,827549,0.00457281
9107,10.0.0.1,10.0.0.6,13,13,0,0,45657.7,0.00350308
9108,10.0.0.6,10.0.0.1,31,31,0,0,2.11137e+06,0.00760696
9109,10.0.0.13,10.0.0.3,26,26,0,0,827464,0.00461834
9110,10.0.0.3,10.0.0.13,13,13,0,0,45661.4,0.00352997
9111,10.0.0.13,10.0.0.3,31,31,0,0,2.11146e+06,0.00770444
9112,10.0.0.13,10.0.0.7,26,26,0,0,827567,0.00462633
9113,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.003575
9114,10.0.0.13,10.0.0.7,31,31,0,0,2.11141e+06,0.00765972
9115,10.0.0.15,10.0.0.1,26,26,0,0,827806,0.00446957
9116,10.0.0.1,10.0.0.15,13,13,0,0,45661.2,0.00375007
9117,10.0.0.15,10.0.0.1,31,31,0,0,2.11139e+06,0.00744806
9118,10.0.0.12,10.0.0.13,26,26,0,0,827864,0.00449708
9119,10.0.0.13,10.0.0.12,13,13,0,0,45658.2,0.00345787
9120,10.0.0.12,10.0.0.13,31,31,0,0,2.11138e+06,0.00765133
9121,10.0.0.4,10.0.0.13,26,26,0,0,827969,0.00449907
9122,10.0.0.13,10.0.0.4,13,13,0,0,45661.4,0.00354298
9123,10.0.0.4,10.0.0.13,31,31,0,0,2.11147e+06,0.00747967
9124,10.0.0.5,10.0.0.6,26,26,0,0,828028,0.00443995
9125,10.0.0.6,10.0.0.5,13,13,0,0,45661.6,0.00419086
9126,10.0.0.5,10.0.0.6,31,31,0,0,2.11146e+06,0.00750767
9127,10.0.0.7,10.0.0.10,26,26,0,0,828321,0.00443275
9128,10.0.0.10,10.0.0.7,13,13,0,0,45661.4,0.00347595
9129,10.0.0.7,10.0.0.10,31,31,0,0,2.11142e+06,0.00764698
9130,10.0.0.6,10.0.0.7,26,26,0,0,828054,0.00453225
9131,10.0.0.7,10.0.0.6,13,13,0,0,45658.2,0.00364687
9132,10.0.0.6,10.0.0.7,31,31,0,0,2.11139e+06,0.00762043
9133,10.0.0.14,10.0.0.10,26,26,0,0,828154,0.00441627
9134,10.0.0.10,10.0.0.14,13,13,0,0,45661.1,0.00362908
9135,10.0.0.14,10.0.0.10,31,31,0,0,2.11146e+06,0.00770955
9136,10.0.0.12,10.0.0.3,26,26,0,0,828085,0.00447226
9137,10.0.0.3,10.0.0.12,13,13,0,0,45661.5,0.00379092
9138,10.0.0.12,10.0.0.3,31,31,0,0,2.11145e+06,0.00768544
9139,10.0.0.6,10.0.0.14,26,26,0,0,827706,0.00448187
9140,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00363791
9141,10.0.0.6,10.0.0.14,31,31,0,0,2.11144e+06,0.00763516
9142,10.0.0.4,10.0.0.1,26,26,0,0,828266,0.00443371
9143,10.0.0.1,10.0.0.4,13,13,0,0,45661.7,0.00386685
9144,10.0.0.4,10.0.0.1,31,31,0,0,2.11144e+06,0.00756272
9145,10.0.0.2,10.0.0.7,26,26,0,0,827553,0.00452071
9146,10.0.0.7,10.0.0.2,13,13,0,0,45661,0.00355713
9147,10.0.0.2,10.0.0.7,31,31,0,0,2.11138e+06,0.00758716
9148,10.0.0.6,10.0.0.14,26,26,0,0,827533,0.00454092
9149,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00372791
9150,10.0.0.6,10.0.0.14,31,31,0,0,2.11147e+06,0.00770896
9151,10.0.0.10,10.0.0.7,26,26,0,0,828199,0.00440491
9152,10.0.0.7,10.0.0.10,13,13,0,0,45661.4,0.00365595
9153,10.0.0.10,10.0.0.7,31,31,0,0,2.11143e+06,0.00764296
9154,10.0.0.14,10.0.0.7,26,26,0,0,828005,0.00448865
9155,10.0.0.7,10.0.0.14,13,13,0,0,45661.4,0.00374998
9156,10.0.0.14,10.0.0.7,31,31,0,0,2.11141e+06,0.00746204
9157,10.0.0.2,10.0.0.7,26,26,0,0,827603,0.00456929
9158,10.0.0.7,10.0.0.2,13,13,0,0,45661,0.00388518
9159,10.0.0.2,10.0.0.7,31,31,0,0,2.11135e+06,0.00746772
9160,10.0.0.15,10.0.0.4,26,26,0,0,827904,0.00448554
9161,10.0.0.4,10.0.0.15,13,13,0,0,45661.3,0.00338602
9162,10.0.0.15,10.0.0.4,31,31,0,0,2.11146e+06,0.00767139
9163,10.0.0.5,10.0.0.4,26,26,0,0,828331,0.00445248
9164,10.0.0.4,10.0.0.5,13,13,0,0,45661.3,0.00388506
9165,10.0.0.5,10.0.0.4,31,31,0,0,2.11144e+06,0.00754202
9166,10.0.0.10,10.0.0.4,26,26,0,0,828297,0.00449263
9167,10.0.0.4,10.0.0.10,13,13,0,0,45660.8,0.00381331
9168,10.0.0.10,10.0.0.4,31,31,0,0,2.11137e+06,0.00747821
9169,10.0.0.14,10.0.0.15,26,26,0,0,828341,0.00446715
9170,10.0.0.15,10.0.0.14,13,13,0,0,45661.6,0.00409187
9171,10.0.0.14,10.0.0.15,31,31,0,0,2.11146e+06,0.00752537
9172,10.0.0.3,10.0.0.2,26,26,0,0,827825,0.00452648
9173,10.0.0.2,10.0.0.3,13,13,0,0,45661.6,0.00398388
9174,10.0.0.3,10.0.0.2,31,31,0,0,2.11143e+06,0.00747303
9175,10.0.0.2,10.0.0.13,26,26,0,0,828221,0.00443047
9176,10.0.0.13,10.0.0.2,13,13,0,0,45662.9,0.00412898
9177,10.0.0.2,10.0.0.13,31,31,0,0,2.11147e+06,0.00803023
9178,10.0.0.13,10.0.0.1,26,26,0,0,828277,0.00439161
9179,10.0.0.1,10.0.0.13,13,13,0,0,45661.4,0.00352995
9180,10.0.0.13,10.0.0.1,31,31,0,0,2.11146e+06,0.00765721
9181,10.0.0.4,10.0.0.3,26,26,0,0,828338,0.0044214
9182,10.0.0.3,10.0.0.4,13,13,0,0,45661.7,0.00380383
9183,10.0.0.4,10.0.0.3,31,31,0,0,2.11146e+06,0.00750568
9184,10.0.0.7,10.0.0.2,26,26,0,0,828304,0.00604017
9185,10.0.0.2,10.0.0.7,13,13,0,0,45660.3,0.00393716
9186,10.0.0.7,10.0.0.2,31,31,0,0,2.11138e+06,0.00789411
9187,10.0.0.13,10.0.0.9,26,26,0,0,827902,0.00927576
9188,10.0.0.9,10.0.0.13,13,13,0,0,47382.8,0.00366508
9189,10.0.0.13,10.0.0.9,31,31,0,0,2.11146e+06,0.00734954
9190,10.0.0.15,10.0.0.11,26,26,0,0,827456,0.00456819
9191,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.003431
9192,10.0.0.15,10.0.0.11,31,31,0,0,2.11144e+06,0.00761365
9193,10.0.0.15,10.0.0.4,26,26,0,0,828007,0.00445645
9194,10.0.0.4,10.0.0.15,13,13,0,0,45661.2,0.00342204
9195,10.0.0.15,10.0.0.4,31,31,0,0,2.11142e+06,0.00760417
9196,10.0.0.2,10.0.0.4,26,26,0,0,827677,0.00455995
9197,10.0.0.4,10.0.0.2,13,13,0,0,45658.2,0.00330487
9198,10.0.0.2,10.0.0.4,31,31,0,0,2.11138e+06,0.00758635
9199,10.0.0.11,10.0.0.7,26,26,0,0,827902,0.00452496
9200,10.0.0.7,10.0.0.11,13,13,0,0,45661.1,0.00379512
9201,10.0.0.11,10.0.0.7,31,31,0,0,2.11146e+06,0.00749125
9202,10.0.0.8,10.0.0.9,26,26,0,0,828322,0.00440045
9203,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00353886
9204,10.0.0.8,10.0.0.9,31,31,0,0,2.11142e+06,0.00768677
9205,10.0.0.8,10.0.0.7,26,26,0,0,827619,0.00458589
9206,10.0.0.7,10.0.0.8,13,13,0,0,45658.2,0.00399288
9207,10.0.0.8,10.0.0.7,31,31,0,0,2.11139e+06,0.00744885
9208,10.0.0.3,10.0.0.5,26,26,0,0,827726,0.00610031
9209,10.0.0.5,10.0.0.3,13,13,0,0,45661.5,0.00440214
9210,10.0.0.3,10.0.0.5,31,31,0,0,2.11135e+06,0.00761037
9211,10.0.0.15,10.0.0.6,26,26,0,0,828345,0.0044851
9212,10.0.0.6,10.0.0.15,13,13,0,0,45661.6,0.00351188
9213,10.0.0.15,10.0.0.6,31,31,0,0,2.11147e+06,0.00765135
9214,10.0.0.12,10.0.0.7,26,26,0,0,827441,0.00457474
9215,10.0.0.7,10.0.0.12,13,13,0,0,45661.2,0.00388507
9216,10.0.0.12,10.0.0.7,31,31,0,0,2.11141e+06,0.00748526
9217,10.0.0.9,10.0.0.14,26,26,0,0,828165,0.00446485
9218,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00348504
9219,10.0.0.9,10.0.0.14,31,31,0,0,2.11135e+06,0.00759943
9220,10.0.0.9,10.0.0.14,26,26,0,0,828078,0.00446298
9221,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00362904
9222,10.0.0.9,10.0.0.14,31,31,0,0,2.11143e+06,0.00759291
9223,10.0.0.5,10.0.0.2,26,26,0,0,827679,0.00461408
9224,10.0.0.2,10.0.0.5,13,13,0,0,45661.2,0.00380407
9225,10.0.0.5,10.0.0.2,31,31,0,0,2.11138e+06,0.00743803
9226,10.0.0.14,10.0.0.4,26,26,0,0,827718,0.00457353
9227,10.0.0.4,10.0.0.14,13,13,0,0,45661.3,0.003512
9228,10.0.0.14,10.0.0.4,31,31,0,0,2.11147e+06,0.00771879
9229,10.0.0.12,10.0.0.9,26,26,0,0,827843,0.00453812
9230,10.0.0.9,10.0.0.12,13,13,0,0,45662.6,0.00427716
9231,10.0.0.12,10.0.0.9,31,31,0,0,2.11146e+06,0.00752328
9232,10.0.0.8,10.0.0.9,26,26,0,0,828263,0.00442647
9233,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00374986
9234,10.0.0.8,10.0.0.9,31,31,0,0,2.11143e+06,0.00747864
9235,10.0.0.8,10.0.0.12,26,26,0,0,828238,0.00441018
9236,10.0.0.12,10.0.0.8,13,13,0,0,45661.1,0.00323308
9237,10.0.0.8,10.0.0.12,31,31,0,0,2.11137e+06,0.00768722
9238,10.0.0.11,10.0.0.9,26,26,0,0,828325,0.00446108
9239,10.0.0.9,10.0.0.11,13,13,0,0,45660.6,0.00393922
9240,10.0.0.11,10.0.0.9,31,31,0,0,2.11143e+06,0.00844248
9241,10.0.0.7,10.0.0.6,26,26,0,0,828335,0.00452259
9242,10.0.0.6,10.0.0.7,13,13,0,0,45661.6,0.00353886
9243,10.0.0.7,10.0.0.6,31,31,0,0,2.11145e+06,0.00767209
9244,10.0.0.9,10.0.0.11,26,26,0,0,827509,0.00458957
9245,10.0.0.11,10.0.0.9,13,13,0,0,45660.9,0.00400222
9246,10.0.0.9,10.0.0.11,31,31,0,0,2.11142e+06,0.00744361
9247,10.0.0.9,10.0.0.5,26,26,0,0,828075,0.00452405
9248,10.0.0.5,10.0.0.9,13,13,0,0,45661.3,0.00367801
9249,10.0.0.9,10.0.0.5,31,31,0,0,2.11143e+06,0.00749118
9250,10.0.0.1,10.0.0.12,26,26,0,0,828083,0.0044271
9251,10.0.0.12,10.0.0.1,13,13,0,0,45661.5,0.00392092
9252,10.0.0.1,10.0.0.12,31,31,0,0,2.11145e+06,0.00750219
9253,10.0.0.15,10.0.0.11,26,26,0,0,828290,0.00448064
9254,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.00386703
9255,10.0.0.15,10.0.0.11,31,31,0,0,2.11136e+06,0.00745397
9256,10.0.0.11,10.0.0.6,26,26,0,0,828106,0.00448186
9257,10.0.0.6,10.0.0.11,13,13,0,0,45661.2,0.00384007
9258,10.0.0.11,10.0.0.6,31,31,0,0,2.11136e+06,0.00748105
9259,10.0.0.15,10.0.0.14,26,26,0,0,827590,0.00460247
9260,10.0.0.14,10.0.0.15,13,13,0,0,45661.6,0.00346686
9261,10.0.0.15,10.0.0.14,31,31,0,0,2.11146e+06,0.00760973
9262,10.0.0.11,10.0.0.2,26,26,0,0,827636,0.00454493
9263,10.0.0.2,10.0.0.11,13,13,0,0,45661.6,0.00390288
9264,10.0.0.11,10.0.0.2,31,31,0,0,2.11143e+06,0.00748007
9265,10.0.0.7,10.0.0.2,26,26,0,0,827671,0.00457655
9266,10.0.0.2,10.0.0.7,13,13,0,0,45661,0.00369618
9267,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.00745872
9268,10.0.0.11,10.0.0.13,26,26,0,0,828150,0.00442576
9269,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00343091
9270,10.0.0.11,10.0.0.13,31,31,0,0,2.11146e+06,0.00766552
9271,10.0.0.13,10.0.0.4,26,26,0,0,827943,0.0044706
9272,10.0.0.4,10.0.0.13,13,13,0,0,45661.4,0.00356098
9273,10.0.0.13,10.0.0.4,31,31,0,0,2.11141e+06,0.00745239
9274,10.0.0.6,10.0.0.13,26,26,0,0,827533,0.00532574
9275,10.0.0.13,10.0.0.6,13,13,0,0,45817.2,0.00380398
9276,10.0.0.6,10.0.0.13,31,31,0,0,2.11147e+06,0.00748273
9277,10.0.0.6,10.0.0.14,26,26,0,0,827827,0.00452815
9278,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00392992
9279,10.0.0.6,10.0.0.14,31,31,0,0,2.11143e+06,0.007507
9280,10.0.0.1,10.0.0.4,26,26,0,0,827936,0.0044651
9281,10.0.0.4,10.0.0.1,13,13,0,0,45661.7,0.00359283
9282,10.0.0.1,10.0.0.4,31,31,0,0,2.1114e+06,0.00768299
9283,10.0.0.3,10.0.0.10,26,26,0,0,827771,0.00457168
9284,10.0.0.10,10.0.0.3,13,13,0,0,45660.3,0.00403934
9285,10.0.0.3,10.0.0.10,31,31,0,0,2.11144e+06,0.00866356
9286,10.0.0.3,10.0.0.2,26,26,0,0,828313,0.00446654
9287,10.0.0.2,10.0.0.3,13,13,0,0,45661.6,0.00397488
9288,10.0.0.3,10.0.0.2,31,31,0,0,2.11141e+06,0.00747546
9289,10.0.0.4,10.0.0.2,26,26,0,0,827610,0.00452528
9290,10.0.0.2,10.0.0.4,13,13,0,0,45658.2,0.00355687
9291,10.0.0.4,10.0.0.2,31,31,0,0,2.11137e+06,0.00766987
9292,10.0.0.13,10.0.0.2,26,26,0,0,827965,0.00443638
9293,10.0.0.2,10.0.0.13,13,13,0,0,45661.4,0.00334995
9294,10.0.0.13,10.0.0.2,31,31,0,0,2.11146e+06,0.00759065
9295,10.0.0.1,10.0.0.12,26,26,0,0,827517,0.00456264
9296,10.0.0.12,10.0.0.1,13,13,0,0,45661.5,0.00389391
9297,10.0.0.1,10.0.0.12,31,31,0,0,2.11144e+06,0.00747786
9298,10.0.0.3,10.0.0.14,26,26,0,0,825918,0.0139472
9299,10.0.0.3,10.0.0.14,31,31,0,0,2.11148e+06,0.0110962
9300,10.0.0.14,10.0.0.3,13,13,0,0,48999.6,0.00383943
9301,10.0.0.1,10.0.0.13,26,26,0,0,827516,0.00454807
9302,10.0.0.13,10.0.0.1,13,13,0,0,45661.4,0.00392997
9303,10.0.0.1,10.0.0.13,31,31,0,0,2.11143e+06,0.00754491
9304,10.0.0.8,10.0.0.2,26,26,0,0,827861,0.00453309
9305,10.0.0.2,10.0.0.8,13,13,0,0,45660.9,0.00353917
9306,10.0.0.8,10.0.0.2,31,31,0,0,2.11137e+06,0.00769267
9307,10.0.0.2,10.0.0.6,26,26,0,0,827424,0.00453365
9308,10.0.0.6,10.0.0.2,13,13,0,0,45659.2,0.00357509
9309,10.0.0.2,10.0.0.6,31,31,0,0,2.11137e+06,0.00797965
9310,10.0.0.15,10.0.0.3,26,26,0,0,827475,0.00462881
9311,10.0.0.3,10.0.0.15,13,13,0,0,45661.2,0.00347605
9312,10.0.0.15,10.0.0.3,31,31,0,0,2.11148e+06,0.00763545
9313,10.0.0.7,10.0.0.15,26,26,0,0,827766,0.00448411
9314,10.0.0.15,10.0.0.7,13,13,0,0,45661.5,0.00391195
9315,10.0.0.7,10.0.0.15,31,31,0,0,2.11144e+06,0.00748826
9316,10.0.0.7,10.0.0.5,26,26,0,0,827553,0.00453558
9317,10.0.0.5,10.0.0.7,13,13,0,0,45661.1,0.00347608
9318,10.0.0.7,10.0.0.5,31,31,0,0,2.11138e+06,0.00766877
9319,10.0.0.14,10.0.0.15,26,26,0,0,827723,0.00451907
9320,10.0.0.15,10.0.0.14,13,13,0,0,45661.6,0.00383986
9321,10.0.0.14,10.0.0.15,31,31,0,0,2.11148e+06,0.00746947
9322,10.0.0.8,10.0.0.1,26,26,0,0,827577,0.00458605
9323,10.0.0.1,10.0.0.8,13,13,0,0,45662.5,0.00381322
9324,10.0.0.8,10.0.0.1,31,31,0,0,2.11143e+06,0.00797002
9325,10.0.0.10,10.0.0.11,26,26,0,0,827870,0.00451381
9326,10.0.0.11,10.0.0.10,13,13,0,0,45660.9,0.00355719
9327,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00807227
9328,10.0.0.8,10.0.0.15,26,26,0,0,827869,0.00446019
9329,10.0.0.15,10.0.0.8,13,13,0,0,45659.5,0.00383997
