FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
14656,10.0.0.13,10.0.0.6,13,13,0,0,45661.2,0.00392109
14657,10.0.0.6,10.0.0.13,31,31,0,0,2.11135e+06,0.00754572
14658,10.0.0.9,10.0.0.4,26,26,0,0,827520,0.0045183
14659,10.0.0.4,10.0.0.9,13,13,0,0,45661.5,0.00370092
14660,10.0.0.9,10.0.0.4,31,31,0,0,2.11144e+06,0.0077015
14661,10.0.0.14,10.0.0.7,26,26,0,0,827848,0.00455539
14662,10.0.0.7,10.0.0.14,13,13,0,0,45662.6,0.00412813
14663,10.0.0.14,10.0.0.7,31,31,0,0,2.11147e+06,0.00796162
14664,10.0.0.15,10.0.0.1,26,26,0,0,828144,0.00450348
14665,10.0.0.1,10.0.0.15,13,13,0,0,45661.7,0.00361982
14666,10.0.0.15,10.0.0.1,31,31,0,0,2.11144e+06,0.00765574
14667,10.0.0.12,10.0.0.14,26,26,0,0,827627,0.00453176
14668,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00392092
14669,10.0.0.12,10.0.0.14,31,31,0,0,2.11141e+06,0.00744589
14670,10.0.0.10,10.0.0.6,26,26,0,0,827573,0.00459696
14671,10.0.0.6,10.0.0.10,13,13,0,0,45659.6,0.00366994
14672,10.0.0.10,10.0.0.6,31,31,0,0,2.11142e+06,0.00813675
14673,10.0.0.13,10.0.0.11,26,26,0,0,827485,0.0044996
14674,10.0.0.11,10.0.0.13,13,13,0,0,45657.7,0.00435892
14675,10.0.0.13,10.0.0.11,31,31,0,0,2.11137e+06,0.00877182
14676,10.0.0.7,10.0.0.6,26,26,0,0,828233,0.00443355
14677,10.0.0.6,10.0.0.7,13,13,0,0,45661.7,0.00384883
14678,10.0.0.7,10.0.0.6,31,31,0,0,2.11137e+06,0.00753203
14679,10.0.0.3,10.0.0.6,26,26,0,0,827719,0.00449174
14680,10.0.0.6,10.0.0.3,13,13,0,0,45661.7,0.00371383
14681,10.0.0.3,10.0.0.6,31,31,0,0,2.11147e+06,0.00754288
14682,10.0.0.7,10.0.0.5,26,26,0,0,828017,0.00445003
14683,10.0.0.5,10.0.0.7,13,13,0,0,45661.7,0.00400182
14684,10.0.0.7,10.0.0.5,31,31,0,0,2.11144e+06,0.0074442
14685,10.0.0.3,10.0.0.9,26,26,0,0,828062,0.00452328
14686,10.0.0.9,10.0.0.3,13,13,0,0,45661.5,0.00403792
14687,10.0.0.3,10.0.0.9,31,31,0,0,2.1114e+06,0.00748095
14688,10.0.0.3,10.0.0.13,26,26,0,0,827601,0.00461938
14689,10.0.0.13,10.0.0.3,13,13,0,0,45661.2,0.00416409
14690,10.0.0.3,10.0.0.13,31,31,0,0,2.11135e+06,0.00746276
14691,10.0.0.12,10.0.0.15,26,26,0,0,827827,0.00446109
14692,10.0.0.15,10.0.0.12,13,13,0,0,45661.3,0.003458
14693,10.0.0.12,10.0.0.15,31,31,0,0,2.11143e+06,0.00766353
14694,10.0.0.7,10.0.0.3,26,26,0,0,827936,0.00455504
14695,10.0.0.3,10.0.0.7,13,13,0,0,45661.7,0.00358383
14696,10.0.0.7,10.0.0.3,31,31,0,0,2.1114e+06,0.00764616
14697,10.0.0.4,10.0.0.7,26,26,0,0,828109,0.00453223
14698,10.0.0.7,10.0.0.4,13,13,0,0,45658.2,0.00397483
14699,10.0.0.4,10.0.0.7,31,31,0,0,2.11137e+06,0.00750001
14700,10.0.0.13,10.0.0.11,26,26,0,0,828292,0.0044028
14701,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00367792
14702,10.0.0.13,10.0.0.11,31,31,0,0,2.11136e+06,0.00752157
14703,10.0.0.3,10.0.0.9,26,26,0,0,827664,0.0045031
14704,10.0.0.9,10.0.0.3,13,13,0,0,45661.5,0.00392092
14705,10.0.0.3,10.0.0.9,31,31,0,0,2.11135e+06,0.00746069
14706,10.0.0.14,10.0.0.12,26,26,0,0,827771,0.00457051
14707,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00374091
14708,10.0.0.14,10.0.0.12,31,31,0,0,2.11145e+06,0.00751437
14709,10.0.0.12,10.0.0.6,26,26,0,0,828262,0.00439963
14710,10.0.0.6,10.0.0.12,13,13,0,0,45661.3,0.00360201
14711,10.0.0.12,10.0.0.6,31,31,0,0,2.11143e+06,0.00770208
14712,10.0.0.13,10.0.0.5,26,26,0,0,827612,0.00459807
14713,10.0.0.5,10.0.0.13,13,13,0,0,45657.8,0.00400209
14714,10.0.0.13,10.0.0.5,31,31,0,0,2.11137e+06,0.00747454
14715,10.0.0.2,10.0.0.7,26,26,0,0,827610,0.00462219
14716,10.0.0.7,10.0.0.2,13,13,0,0,45658.2,0.00333183
14717,10.0.0.2,10.0.0.7,31,31,0,0,2.11137e+06,0.00770133
14718,10.0.0.2,10.0.0.12,26,26,0,0,827948,0.00782232
14719,10.0.0.12,10.0.0.2,13,13,0,0,46956,0.00346702
14720,10.0.0.2,10.0.0.12,31,31,0,0,2.11142e+06,0.00804988
14721,10.0.0.12,10.0.0.3,26,26,0,0,827550,0.00462283
14722,10.0.0.3,10.0.0.12,13,13,0,0,45657.8,0.00372304
14723,10.0.0.12,10.0.0.3,31,31,0,0,2.11137e+06,0.00749474
14724,10.0.0.2,10.0.0.4,26,26,0,0,827597,0.00450908
14725,10.0.0.4,10.0.0.2,13,13,0,0,45661.7,0.00392983
14726,10.0.0.2,10.0.0.4,31,31,0,0,2.11147e+06,0.00756865
14727,10.0.0.9,10.0.0.1,26,26,0,0,828141,0.00440973
14728,10.0.0.1,10.0.0.9,13,13,0,0,45661.5,0.00375891
14729,10.0.0.9,10.0.0.1,31,31,0,0,2.11144e+06,0.00756031
14730,10.0.0.12,10.0.0.2,26,26,0,0,828257,0.00445488
14731,10.0.0.2,10.0.0.12,13,13,0,0,45661.3,0.00347601
14732,10.0.0.12,10.0.0.2,31,31,0,0,2.11142e+06,0.00767649
14733,10.0.0.6,10.0.0.9,26,26,0,0,828301,0.00443648
14734,10.0.0.9,10.0.0.6,13,13,0,0,45658.1,0.00387191
14735,10.0.0.6,10.0.0.9,31,31,0,0,2.11138e+06,0.00761558
14736,10.0.0.7,10.0.0.11,26,26,0,0,827968,0.00451733
14737,10.0.0.11,10.0.0.7,13,13,0,0,45661.4,0.00350698
14738,10.0.0.7,10.0.0.11,31,31,0,0,2.11147e+06,0.00745667
14739,10.0.0.10,10.0.0.5,26,26,0,0,828323,0.00442256
14740,10.0.0.5,10.0.0.10,13,13,0,0,45661.5,0.00343093
14741,10.0.0.10,10.0.0.5,31,31,0,0,2.11142e+06,0.00763173
14742,10.0.0.12,10.0.0.14,26,26,0,0,827805,0.00448044
14743,10.0.0.14,10.0.0.12,13,13,0,0,45658.1,0.00349391
14744,10.0.0.12,10.0.0.14,31,31,0,0,2.11139e+06,0.00766252
14745,10.0.0.7,10.0.0.2,26,26,0,0,827977,0.00446241
14746,10.0.0.2,10.0.0.7,13,13,0,0,45661.7,0.00336783
14747,10.0.0.7,10.0.0.2,31,31,0,0,2.11136e+06,0.00769974
14748,10.0.0.15,10.0.0.4,26,26,0,0,827776,0.0044747
14749,10.0.0.4,10.0.0.15,13,13,0,0,45661.7,0.00374982
14750,10.0.0.15,10.0.0.4,31,31,0,0,2.11146e+06,0.00748906
14751,10.0.0.5,10.0.0.4,26,26,0,0,828073,0.00443459
14752,10.0.0.4,10.0.0.5,13,13,0,0,45661.7,0.00359683
14753,10.0.0.5,10.0.0.4,31,31,0,0,2.11143e+06,0.00745362
14754,10.0.0.7,10.0.0.1,26,26,0,0,828135,0.00454277
14755,10.0.0.1,10.0.0.7,13,13,0,0,45661.7,0.00372283
14756,10.0.0.7,10.0.0.1,31,31,0,0,2.11143e+06,0.00751947
14757,10.0.0.12,10.0.0.4,26,26,0,0,827566,0.00461758
14758,10.0.0.4,10.0.0.12,13,13,0,0,45661.3,0.00397503
14759,10.0.0.12,10.0.0.4,31,31,0,0,2.11141e+06,0.00748863
14760,10.0.0.8,10.0.0.13,26,26,0,0,827479,0.0045107
14761,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00381309
14762,10.0.0.8,10.0.0.13,31,31,0,0,2.11135e+06,0.00749725
14763,10.0.0.15,10.0.0.9,26,26,0,0,827487,0.00456631
14764,10.0.0.9,10.0.0.15,13,13,0,0,45659.6,0.00375091
14765,10.0.0.15,10.0.0.9,31,31,0,0,2.11137e+06,0.00799229
14766,10.0.0.1,10.0.0.4,26,26,0,0,828249,0.00451808
14767,10.0.0.4,10.0.0.1,13,13,0,0,45661.7,0.00403782
14768,10.0.0.1,10.0.0.4,31,31,0,0,2.1114e+06,0.00747748
14769,10.0.0.7,10.0.0.6,26,26,0,0,827840,0.00446597
14770,10.0.0.6,10.0.0.7,13,13,0,0,45661.7,0.00384883
14771,10.0.0.7,10.0.0.6,31,31,0,0,2.11146e+06,0.00746304
14772,10.0.0.5,10.0.0.12,26,26,0,0,827971,0.00450475
14773,10.0.0.12,10.0.0.5,13,13,0,0,45662.8,0.00454703
14774,10.0.0.5,10.0.0.12,31,31,0,0,2.1114e+06,0.00801776
14775,10.0.0.15,10.0.0.5,26,26,0,0,827574,0.00453373
14776,10.0.0.5,10.0.0.15,13,13,0,0,45661.7,0.00376383
14777,10.0.0.15,10.0.0.5,31,31,0,0,2.11143e+06,0.00766679
14778,10.0.0.15,10.0.0.5,26,26,0,0,827587,0.00451592
14779,10.0.0.5,10.0.0.15,13,13,0,0,45659.8,0.00390383
14780,10.0.0.15,10.0.0.5,31,31,0,0,2.11145e+06,0.00826266
14781,10.0.0.5,10.0.0.6,26,26,0,0,828259,0.00453321
14782,10.0.0.6,10.0.0.5,13,13,0,0,45661.7,0.00383082
14783,10.0.0.5,10.0.0.6,31,31,0,0,2.11142e+06,0.00745099
14784,10.0.0.7,10.0.0.15,26,26,0,0,828148,0.0045211
14785,10.0.0.15,10.0.0.7,13,13,0,0,45661.7,0.00393883
14786,10.0.0.7,10.0.0.15,31,31,0,0,2.11145e+06,0.00746256
14787,10.0.0.8,10.0.0.9,26,26,0,0,827632,0.00450185
14788,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00336788
14789,10.0.0.8,10.0.0.9,31,31,0,0,2.11142e+06,0.00767253
14790,10.0.0.9,10.0.0.2,26,26,0,0,827441,0.00453966
14791,10.0.0.2,10.0.0.9,13,13,0,0,45661.5,0.00356589
14792,10.0.0.9,10.0.0.2,31,31,0,0,2.11141e+06,0.00770617
14793,10.0.0.7,10.0.0.13,26,26,0,0,827847,0.00452546
14794,10.0.0.13,10.0.0.7,13,13,0,0,45662.7,0.00434009
14795,10.0.0.7,10.0.0.13,31,31,0,0,2.11147e+06,0.0078645
14796,10.0.0.15,10.0.0.3,26,26,0,0,827456,0.0045676
14797,10.0.0.3,10.0.0.15,13,13,0,0,45661.7,0.00394783
14798,10.0.0.15,10.0.0.3,31,31,0,0,2.11144e+06,0.00744081
14799,10.0.0.4,10.0.0.12,26,26,0,0,827934,0.00448438
14800,10.0.0.12,10.0.0.4,13,13,0,0,45661.3,0.003377
14801,10.0.0.4,10.0.0.12,31,31,0,0,2.11139e+06,0.00769156
14802,10.0.0.4,10.0.0.13,26,26,0,0,827749,0.00449553
14803,10.0.0.13,10.0.0.4,13,13,0,0,45659.3,0.00355705
14804,10.0.0.4,10.0.0.13,31,31,0,0,2.1114e+06,0.00799761
14805,10.0.0.2,10.0.0.9,26,26,0,0,828244,0.00447014
14806,10.0.0.9,10.0.0.2,13,13,0,0,45658.1,0.0035209
14807,10.0.0.2,10.0.0.9,31,31,0,0,2.11139e+06,0.00759161
14808,10.0.0.2,10.0.0.6,26,26,0,0,828131,0.00451178
14809,10.0.0.6,10.0.0.2,13,13,0,0,45659.8,0.00436683
14810,10.0.0.2,10.0.0.6,31,31,0,0,2.11142e+06,0.00783007
14811,10.0.0.12,10.0.0.7,26,26,0,0,827611,0.00456859
14812,10.0.0.7,10.0.0.12,13,13,0,0,45657.9,0.00357903
14813,10.0.0.12,10.0.0.7,31,31,0,0,2.11137e+06,0.00744022
14814,10.0.0.9,10.0.0.8,26,26,0,0,827648,0.00448402
14815,10.0.0.8,10.0.0.9,13,13,0,0,45663.1,0.00413791
14816,10.0.0.9,10.0.0.8,31,31,0,0,2.11145e+06,0.00822876
14817,10.0.0.10,10.0.0.1,26,26,0,0,827969,0.00449693
14818,10.0.0.1,10.0.0.10,13,13,0,0,45661.5,0.00396594
14819,10.0.0.10,10.0.0.1,31,31,0,0,2.11147e+06,0.00745626
14820,10.0.0.2,10.0.0.14,26,26,0,0,828331,0.00445598
14821,10.0.0.14,10.0.0.2,13,13,0,0,45661.1,0.00372313
14822,10.0.0.2,10.0.0.14,31,31,0,0,2.11144e+06,0.00748077
14823,10.0.0.5,10.0.0.1,26,26,0,0,827878,0.00459001
14824,10.0.0.1,10.0.0.5,13,13,0,0,45661.7,0.00401983
14825,10.0.0.5,10.0.0.1,31,31,0,0,2.11141e+06,0.00746404
14826,10.0.0.2,10.0.0.7,26,26,0,0,828251,0.00451819
14827,10.0.0.7,10.0.0.2,13,13,0,0,45661.7,0.00343983
14828,10.0.0.2,10.0.0.7,31,31,0,0,2.11141e+06,0.00766889
14829,10.0.0.4,10.0.0.1,26,26,0,0,827565,0.00455348
14830,10.0.0.1,10.0.0.4,13,13,0,0,45661.7,0.00354782
14831,10.0.0.4,10.0.0.1,31,31,0,0,2.11141e+06,0.00765221
14832,10.0.0.11,10.0.0.2,26,26,0,0,827794,0.00447821
14833,10.0.0.2,10.0.0.11,13,13,0,0,45661.4,0.003831
14834,10.0.0.11,10.0.0.2,31,31,0,0,2.11136e+06,0.00748592
14835,10.0.0.6,10.0.0.13,26,26,0,0,828345,0.00448575
14836,10.0.0.13,10.0.0.6,13,13,0,0,45661.2,0.00368305
14837,10.0.0.6,10.0.0.13,31,31,0,0,2.11147e+06,0.00765899
14838,10.0.0.9,10.0.0.2,26,26,0,0,828326,0.00442834
14839,10.0.0.2,10.0.0.9,13,13,0,0,45661.5,0.00342189
14840,10.0.0.9,10.0.0.2,31,31,0,0,2.11143e+06,0.0076818
14841,10.0.0.4,10.0.0.5,26,26,0,0,828339,0.00440298
14842,10.0.0.5,10.0.0.4,13,13,0,0,45661.7,0.00384883
14843,10.0.0.4,10.0.0.5,31,31,0,0,2.11146e+06,0.0075261
14844,10.0.0.3,10.0.0.13,26,26,0,0,828336,0.00441136
14845,10.0.0.13,10.0.0.3,13,13,0,0,45662.7,0.00383209
14846,10.0.0.3,10.0.0.13,31,31,0,0,2.11145e+06,0.00803931
14847,10.0.0.8,10.0.0.1,26,26,0,0,827939,0.00449465
14848,10.0.0.1,10.0.0.8,13,13,0,0,45659.8,0.00442982
14849,10.0.0.8,10.0.0.1,31,31,0,0,2.11141e+06,0.00787388
14850,10.0.0.13,10.0.0.14,26,26,0,0,828297,0.00733637
14851,10.0.0.14,10.0.0.13,13,13,0,0,46594.4,0.00365587
14852,10.0.0.13,10.0.0.14,31,31,0,0,2.11137e+06,0.00759776
14853,10.0.0.12,10.0.0.14,26,26,0,0,827482,0.00460969
14854,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00381292
14855,10.0.0.12,10.0.0.14,31,31,0,0,2.11136e+06,0.0074389
14856,10.0.0.14,10.0.0.11,26,26,0,0,828335,0.00438364
14857,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00351195
14858,10.0.0.14,10.0.0.11,31,31,0,0,2.11145e+06,0.00762824
14859,10.0.0.8,10.0.0.1,26,26,0,0,828133,0.00452456
14860,10.0.0.1,10.0.0.8,13,13,0,0,45661.7,0.00354782
14861,10.0.0.8,10.0.0.1,31,31,0,0,2.11142e+06,0.00771248
14862,10.0.0.4,10.0.0.10,26,26,0,0,827553,0.0045627
14863,10.0.0.10,10.0.0.4,13,13,0,0,45658,0.00374994
14864,10.0.0.4,10.0.0.10,31,31,0,0,2.11138e+06,0.00744973
14865,10.0.0.6,10.0.0.7,26,26,0,0,827663,0.00448993
14866,10.0.0.7,10.0.0.6,13,13,0,0,45661.7,0.00350283
14867,10.0.0.6,10.0.0.7,31,31,0,0,2.11135e+06,0.00766286
14868,10.0.0.8,10.0.0.2,26,26,0,0,828224,0.00444511
14869,10.0.0.2,10.0.0.8,13,13,0,0,45661.7,0.00392583
14870,10.0.0.8,10.0.0.2,31,31,0,0,2.11135e+06,0.00766568
14871,10.0.0.13,10.0.0.3,26,26,0,0,827452,0.00460849
14872,10.0.0.3,10.0.0.13,13,13,0,0,45661.2,0.00394809
14873,10.0.0.13,10.0.0.3,31,31,0,0,2.11143e+06,0.00751912
14874,10.0.0.12,10.0.0.14,26,26,0,0,827633,0.00456599
14875,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00386692
14876,10.0.0.12,10.0.0.14,31,31,0,0,2.11142e+06,0.00751749
14877,10.0.0.8,10.0.0.5,26,26,0,0,828048,0.00450806
14878,10.0.0.5,10.0.0.8,13,13,0,0,45659.8,0.00420082
14879,10.0.0.8,10.0.0.5,31,31,0,0,2.11137e+06,0.00817117
14880,10.0.0.1,10.0.0.13,26,26,0,0,828288,0.00441212
14881,10.0.0.13,10.0.0.1,13,13,0,0,45661.2,0.00395709
14882,10.0.0.1,10.0.0.13,31,31,0,0,2.11135e+06,0.00744976
14883,10.0.0.2,10.0.0.15,26,26,0,0,828335,0.00448527
14884,10.0.0.15,10.0.0.2,13,13,0,0,45661.7,0.00353883
14885,10.0.0.2,10.0.0.15,31,31,0,0,2.11145e+06,0.00770307
14886,10.0.0.15,10.0.0.14,26,26,0,0,827616,0.00455639
14887,10.0.0.14,10.0.0.15,13,13,0,0,45659.2,0.00351612
14888,10.0.0.15,10.0.0.14,31,31,0,0,2.11138e+06,0.00746898
14889,10.0.0.7,10.0.0.2,26,26,0,0,827849,0.00449013
14890,10.0.0.2,10.0.0.7,13,13,0,0,45661.7,0.00330483
14891,10.0.0.7,10.0.0.2,31,31,0,0,2.11135e+06,0.00761196
14892,10.0.0.11,10.0.0.3,26,26,0,0,828329,0.00438626
14893,10.0.0.3,10.0.0.11,13,13,0,0,45661.4,0.00389398
14894,10.0.0.11,10.0.0.3,31,31,0,0,2.11144e+06,0.00748146
14895,10.0.0.9,10.0.0.1,26,26,0,0,828062,0.00453902
14896,10.0.0.1,10.0.0.9,13,13,0,0,45661.6,0.00388488
14897,10.0.0.9,10.0.0.1,31,31,0,0,2.1114e+06,0.0075009
14898,10.0.0.1,10.0.0.15,26,26,0,0,827549,0.00454918
14899,10.0.0.15,10.0.0.1,13,13,0,0,45658.3,0.00407382
14900,10.0.0.1,10.0.0.15,31,31,0,0,2.11137e+06,0.00751406
14901,10.0.0.15,10.0.0.3,26,26,0,0,827846,0.00446407
14902,10.0.0.3,10.0.0.15,13,13,0,0,45661.7,0.00392983
14903,10.0.0.15,10.0.0.3,31,31,0,0,2.11147e+06,0.00752359
14904,10.0.0.13,10.0.0.5,26,26,0,0,828010,0.00443846
14905,10.0.0.5,10.0.0.13,13,13,0,0,45661.2,0.00368709
14906,10.0.0.13,10.0.0.5,31,31,0,0,2.11142e+06,0.007444
14907,10.0.0.8,10.0.0.7,26,26,0,0,827620,0.00451067
14908,10.0.0.7,10.0.0.8,13,13,0,0,45658.3,0.00379982
14909,10.0.0.8,10.0.0.7,31,31,0,0,2.11139e+06,0.00764122
14910,10.0.0.3,10.0.0.8,26,26,0,0,827917,0.00457857
14911,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00383983
14912,10.0.0.3,10.0.0.8,31,31,0,0,2.11136e+06,0.00747578
14913,10.0.0.1,10.0.0.11,26,26,0,0,828334,0.00446567
14914,10.0.0.11,10.0.0.1,13,13,0,0,45661.4,0.00396598
14915,10.0.0.1,10.0.0.11,31,31,0,0,2.11145e+06,0.00748391
14916,10.0.0.6,10.0.0.3,26,26,0,0,828312,0.00450477
14917,10.0.0.3,10.0.0.6,13,13,0,0,45659.8,0.00440283
14918,10.0.0.6,10.0.0.3,31,31,0,0,2.1114e+06,0.00786097
14919,10.0.0.6,10.0.0.14,26,26,0,0,828349,0.0045048
14920,10.0.0.14,10.0.0.6,13,13,0,0,45661.1,0.00364709
14921,10.0.0.6,10.0.0.14,31,31,0,0,2.1114e+06,0.00805444
14922,10.0.0.2,10.0.0.15,26,26,0,0,827424,0.00452283
14923,10.0.0.15,10.0.0.2,13,13,0,0,45658.2,0.00338583
14924,10.0.0.2,10.0.0.15,31,31,0,0,2.11137e+06,0.00764175
14925,10.0.0.15,10.0.0.7,26,26,0,0,828283,0.00440101
14926,10.0.0.7,10.0.0.15,13,13,0,0,45661.7,0.00349383
14927,10.0.0.15,10.0.0.7,31,31,0,0,2.11148e+06,0.00771557
14928,10.0.0.2,10.0.0.11,26,26,0,0,827479,0.004578
14929,10.0.0.11,10.0.0.2,13,13,0,0,45661.4,0.00357497
14930,10.0.0.2,10.0.0.11,31,31,0,0,2.11136e+06,0.00768226
14931,10.0.0.2,10.0.0.13,26,26,0,0,828030,0.0108207
14932,10.0.0.2,10.0.0.13,31,31,0,0,2.11146e+06,0.0095041
14933,10.0.0.13,10.0.0.2,13,13,0,0,48242.1,0.00377524
14934,10.0.0.8,10.0.0.10,26,26,0,0,827573,0.00449395
14935,10.0.0.10,10.0.0.8,13,13,0,0,45661.5,0.00346692
14936,10.0.0.8,10.0.0.10,31,31,0,0,2.11142e+06,0.0076257
14937,10.0.0.10,10.0.0.4,26,26,0,0,827430,0.00455341
14938,10.0.0.4,10.0.0.10,13,13,0,0,45658,0.00356592
14939,10.0.0.10,10.0.0.4,31,31,0,0,2.11138e+06,0.00760227
14940,10.0.0.2,10.0.0.3,26,26,0,0,827789,0.00453462
14941,10.0.0.3,10.0.0.2,13,13,0,0,45661.7,0.00342183
14942,10.0.0.2,10.0.0.3,31,31,0,0,2.11135e+06,0.00768515
14943,10.0.0.10,10.0.0.8,26,26,0,0,828145,0.00453607
14944,10.0.0.8,10.0.0.10,13,13,0,0,45661.5,0.00396594
14945,10.0.0.10,10.0.0.8,31,31,0,0,2.11145e+06,0.00746893
14946,10.0.0.5,10.0.0.13,26,26,0,0,827885,0.00571184
14947,10.0.0.13,10.0.0.5,13,13,0,0,45659.7,0.00435809
14948,10.0.0.5,10.0.0.13,31,31,0,0,2.11148e+06,0.00820242
14949,10.0.0.13,10.0.0.11,26,26,0,0,827643,0.00450898
14950,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00345791
14951,10.0.0.13,10.0.0.11,31,31,0,0,2.11144e+06,0.00761886
14952,10.0.0.15,10.0.0.12,26,26,0,0,828308,0.00443952
14953,10.0.0.12,10.0.0.15,13,13,0,0,45661.3,0.00386703
14954,10.0.0.15,10.0.0.12,31,31,0,0,2.11139e+06,0.00744667
14955,10.0.0.1,10.0.0.10,26,26,0,0,827789,0.00454874
14956,10.0.0.10,10.0.0.1,13,13,0,0,45661.5,0.00387594
14957,10.0.0.1,10.0.0.10,31,31,0,0,2.11135e+06,0.00744941
14958,10.0.0.3,10.0.0.12,26,26,0,0,828141,0.00447857
14959,10.0.0.12,10.0.0.3,13,13,0,0,45661.3,0.00386703
14960,10.0.0.3,10.0.0.12,31,31,0,0,2.11144e+06,0.00754341
14961,10.0.0.10,10.0.0.9,26,26,0,0,827950,0.0044821
14962,10.0.0.9,10.0.0.10,13,13,0,0,45661.6,0.00362888
14963,10.0.0.10,10.0.0.9,31,31,0,0,2.11143e+06,0.00769035
14964,10.0.0.2,10.0.0.7,26,26,0,0,828310,0.00451045
14965,10.0.0.7,10.0.0.2,13,13,0,0,45661.7,0.00343983
14966,10.0.0.2,10.0.0.7,31,31,0,0,2.1114e+06,0.00764348
14967,10.0.0.9,10.0.0.14,26,26,0,0,827911,0.00453881
14968,10.0.0.14,10.0.0.9,13,13,0,0,45661.2,0.00399309
14969,10.0.0.9,10.0.0.14,31,31,0,0,2.11148e+06,0.00756845
14970,10.0.0.5,10.0.0.7,26,26,0,0,827958,0.00449407
14971,10.0.0.7,10.0.0.5,13,13,0,0,45661.7,0.00388482
14972,10.0.0.5,10.0.0.7,31,31,0,0,2.11145e+06,0.00750132
14973,10.0.0.1,10.0.0.2,26,26,0,0,827881,0.00457096
14974,10.0.0.2,10.0.0.1,13,13,0,0,45661.7,0.00343983
14975,10.0.0.1,10.0.0.2,31,31,0,0,2.11142e+06,0.00762289
14976,10.0.0.13,10.0.0.4,26,26,0,0,827698,0.00458235
14977,10.0.0.4,10.0.0.13,13,13,0,0,45661.2,0.00361105
14978,10.0.0.13,10.0.0.4,31,31,0,0,2.11142e+06,0.00768932
14979,10.0.0.2,10.0.0.8,26,26,0,0,827807,0.00453846
14980,10.0.0.8,10.0.0.2,13,13,0,0,45658.2,0.00387583
14981,10.0.0.2,10.0.0.8,31,31,0,0,2.11139e+06,0.0074211
14982,10.0.0.2,10.0.0.12,26,26,0,0,827598,0.00455513
14983,10.0.0.12,10.0.0.2,13,13,0,0,45661.3,0.00382204
14984,10.0.0.2,10.0.0.12,31,31,0,0,2.11147e+06,0.00753439
14985,10.0.0.8,10.0.0.5,26,26,0,0,828081,0.00448551
14986,10.0.0.5,10.0.0.8,13,13,0,0,45661.7,0.00360182
14987,10.0.0.8,10.0.0.5,31,31,0,0,2.11144e+06,0.00765618
14988,10.0.0.10,10.0.0.11,26,26,0,0,827767,0.00452509
14989,10.0.0.11,10.0.0.10,13,13,0,0,45661.6,0.00357888
14990,10.0.0.10,10.0.0.11,31,31,0,0,2.11144e+06,0.00747855
14991,10.0.0.8,10.0.0.3,26,26,0,0,827766,0.00455017
14992,10.0.0.3,10.0.0.8,13,13,0,0,45661.7,0.00388483
14993,10.0.0.8,10.0.0.3,31,31,0,0,2.11144e+06,0.00745861
14994,10.0.0.7,10.0.0.8,26,26,0,0,827655,0.00450946
14995,10.0.0.8,10.0.0.7,13,13,0,0,45661.7,0.00407382
14996,10.0.0.7,10.0.0.8,31,31,0,0,2.11147e+06,0.00756893
14997,10.0.0.14,10.0.0.11,26,26,0,0,827462,0.00461742
14998,10.0.0.11,10.0.0.14,13,13,0,0,45661.4,0.00372795
14999,10.0.0.14,10.0.0.11,31,31,0,0,2.11145e+06,0.00765189
15000,10.0.0.10,10.0.0.11,26,26,0,0,827799,0.0045829
15001,10.0.0.11,10.0.0.10,13,13,0,0,45659.7,0.00432188
15002,10.0.0.10,10.0.0.11,31,31,0,0,2.11137e+06,0.00794604
15003,10.0.0.3,10.0.0.8,26,26,0,0,828096,0.00445498
15004,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00352983
15005,10.0.0.3,10.0.0.8,31,31,0,0,2.11148e+06,0.0077061
15006,10.0.0.10,10.0.0.1,26,26,0,0,828293,0.00443942
15007,10.0.0.1,10.0.0.10,13,13,0,0,45661.5,0.00345792
15008,10.0.0.10,10.0.0.1,31,31,0,0,2.11136e+06,0.00765792
15009,10.0.0.6,10.0.0.11,26,26,0,0,828348,0.00438145
15010,10.0.0.11,10.0.0.6,13,13,0,0,45661.4,0.00340397
15011,10.0.0.6,10.0.0.11,31,31,0,0,2.11148e+06,0.00769561
15012,10.0.0.6,10.0.0.9,26,26,0,0,828206,0.00450739
15013,10.0.0.9,10.0.0.6,13,13,0,0,45661.6,0.00340388
15014,10.0.0.6,10.0.0.9,31,31,0,0,2.11144e+06,0.00769978
15015,10.0.0.3,10.0.0.8,26,26,0,0,827941,0.00457174
15016,10.0.0.8,10.0.0.3,13,13,0,0,45661.7,0.00364183
15017,10.0.0.3,10.0.0.8,31,31,0,0,2.11141e+06,0.00748691
15018,10.0.0.14,10.0.0.12,26,26,0,0,827860,0.00455521
15019,10.0.0.12,10.0.0.14,13,13,0,0,45658,0.00375894
