time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
95.6,0,16.529,54,2,14.9944,54,1,14.4922,54,0,10.5347,54,2,10,54,1,10,54,2,10.566,54,0,12.9144,54,1,19.2161,54,2,18.8341,54,1,16.5853,54,0,14.8331,54,2,13.0004,54,1,10.7917,54,0,10,54
95.7,0,16.529,54,2,14.9944,54,1,14.4922,54,0,10.5347,54,2,10,54,1,10,54,2,10.566,54,0,12.9144,54,1,19.2161,54,2,18.8341,54,1,16.5853,54,0,14.8331,54,2,13.0004,54,1,10.7917,54,0,10,54
95.8,0,16.529,54,2,14.9944,54,1,14.4922,54,0,10.5347,54,2,10,54,1,10,54,2,10.566,54,0,12.9144,54,1,19.2161,54,2,18.8341,54,1,16.5853,54,0,14.8331,54,2,13.0004,54,1,10.7917,54,0,10,54
95.9,0,16.529,54,2,14.9944,54,1,14.4922,54,0,10.5347,54,2,10,54,1,10,54,2,10.566,54,0,12.9144,54,1,19.2161,54,2,18.8341,54,1,16.5853,54,0,14.8331,54,2,13.0004,54,1,10.7917,54,0,10,54
96,0,16.529,54,2,14.9944,54,1,14.4922,54,0,10.5347,54,2,10,54,1,10,54,2,10.566,54,0,12.9144,54,1,19.2161,54,2,18.8341,54,1,16.5853,54,0,14.8331,54,2,13.0004,54,1,10.7917,54,0,10,54
96.1,0,16.6245,54,2,14.9944,54,1,14.4922,54,0,10.6487,54,2,10,54,1,10,54,2,10.6764,54,0,13.0204,54,1,19.3237,54,2,19.0841,54,1,16.7,54,0,14.9445,54,2,13.1113,54,1,10.9041,54,0,10,54
96.2,0,16.6245,54,2,14.9944,54,1,14.4922,54,0,10.6487,54,2,10,54,1,10,54,2,10.6764,54,0,13.0204,54,1,19.3237,54,2,19.0841,54,1,16.7,54,0,14.9445,54,2,13.1113,54,1,10.9041,54,0,10,54
96.3,0,16.6245,54,2,14.9944,54,1,14.4922,54,0,10.6487,54,2,10,54,1,10,54,2,10.6764,54,0,13.0204,54,1,19.3237,54,2,19.0841,54,1,16.7,54,0,14.9445,54,2,13.1113,54,1,10.9041,54,0,10,54
96.4,0,16.6245,54,2,14.9944,54,1,14.4922,54,0,10.6487,54,2,10,54,1,10,54,2,10.6764,54,0,13.0204,54,1,19.3237,54,2,19.0841,54,1,16.7,54,0,14.9445,54,2,13.1113,54,1,10.9041,54,0,10,54
96.5,0,16.6245,54,2,14.9944,54,1,14.4922,54,0,10.6487,54,2,10,54,1,10,54,2,10.6764,54,0,13.0204,54,1,19.3237,54,2,19.0841,54,1,16.7,54,0,14.9445,54,2,13.1113,54,1,10.9041,54,0,10,54
96.6,0,16.7156,54,2,14.9944,54,1,14.4922,54,0,10.7624,54,2,10,54,1,10,54,2,10.7886,54,0,13.1254,54,1,19.4312,54,2,19.3341,54,1,16.8143,54,0,15.0555,54,2,13.2268,54,1,11.0162,54,0,10,54
96.7,0,16.7156,54,2,14.9944,54,1,14.4922,54,0,10.7624,54,2,10,54,1,10,54,2,10.7886,54,0,13.1254,54,1,19.4312,54,2,19.3341,54,1,16.8143,54,0,15.0555,54,2,13.2268,54,1,11.0162,54,0,10,54
96.8,0,16.7156,54,2,14.9944,54,1,14.4922,54,0,10.7624,54,2,10,54,1,10,54,2,10.7886,54,0,13.1254,54,1,19.4312,54,2,19.3341,54,1,16.8143,54,0,15.0555,54,2,13.2268,54,1,11.0162,54,0,10,54
96.9,0,16.7156,54,2,14.9944,54,1,14.4922,54,0,10.7624,54,2,10,54,1,10,54,2,10.7886,54,0,13.1254,54,1,19.4312,54,2,19.3341,54,1,16.8143,54,0,15.0555,54,2,13.2268,54,1,11.0162,54,0,10,54
97,0,16.7156,54,2,14.9944,54,1,14.4922,54,0,10.7624,54,2,10,54,1,10,54,2,10.7886,54,0,13.1254,54,1,19.4312,54,2,19.3341,54,1,16.8143,54,0,15.0555,54,2,13.2268,54,1,11.0162,54,0,10,54
97.1,0,16.83,54,2,15.0645,54,1,14.4922,54,0,10.883,54,2,10,54,1,10,54,2,10.8994,54,0,13.229,54,1,19.5379,54,2,19.3533,54,1,16.9337,54,0,15.1725,54,2,13.3494,54,1,11.1367,54,0,10,54
97.2,0,16.83,54,2,15.0645,54,1,14.4922,54,0,10.883,54,2,10,54,1,10,54,2,10.8994,54,0,13.229,54,1,19.5379,54,2,19.3533,54,1,16.9337,54,0,15.1725,54,2,13.3494,54,1,11.1367,54,0,10,54
97.3,0,16.83,54,2,15.0645,54,1,14.4922,54,0,10.883,54,2,10,54,1,10,54,2,10.8994,54,0,13.229,54,1,19.5379,54,2,19.3533,54,1,16.9337,54,0,15.1725,54,2,13.3494,54,1,11.1367,54,0,10,54
97.4,0,16.83,54,2,15.0645,54,1,14.4922,54,0,10.883,54,2,10,54,1,10,54,2,10.8994,54,0,13.229,54,1,19.5379,54,2,19.3533,54,1,16.9337,54,0,15.1725,54,2,13.3494,54,1,11.1367,54,0,10,54
97.5,0,16.83,54,2,15.0645,54,1,14.4922,54,0,10.883,54,2,10,54,1,10,54,2,10.8994,54,0,13.229,54,1,19.5379,54,2,19.3533,54,1,16.9337,54,0,15.1725,54,2,13.3494,54,1,11.1367,54,0,10,54
97.6,0,16.9433,54,2,15.1825,54,1,14.4922,54,0,11.0024,54,2,10,54,1,10,54,2,11.0084,54,0,13.3308,54,1,19.6422,54,2,19.3533,54,1,17.0518,54,0,15.2882,54,2,13.4708,54,1,11.256,54,0,10,54
97.7,0,16.9433,54,2,15.1825,54,1,14.4922,54,0,11.0024,54,2,10,54,1,10,54,2,11.0084,54,0,13.3308,54,1,19.6422,54,2,19.3533,54,1,17.0518,54,0,15.2882,54,2,13.4708,54,1,11.256,54,0,10,54
97.8,0,16.9433,54,2,15.1825,54,1,14.4922,54,0,11.0024,54,2,10,54,1,10,54,2,11.0084,54,0,13.3308,54,1,19.6422,54,2,19.3533,54,1,17.0518,54,0,15.2882,54,2,13.4708,54,1,11.256,54,0,10,54
97.9,0,16.9433,54,2,15.1825,54,1,14.4922,54,0,11.0024,54,2,10,54,1,10,54,2,11.0084,54,0,13.3308,54,1,19.6422,54,2,19.3533,54,1,17.0518,54,0,15.2882,54,2,13.4708,54,1,11.256,54,0,10,54
98,0,16.9433,54,2,15.1825,54,1,14.4922,54,0,11.0024,54,2,10,54,1,10,54,2,11.0084,54,0,13.3308,54,1,19.6422,54,2,19.3533,54,1,17.0518,54,0,15.2882,54,2,13.4708,54,1,11.256,54,0,10,54
98.1,0,17.0549,54,2,15.2994,54,1,14.4922,54,0,11.1202,54,2,10,54,1,10,54,2,11.1152,54,0,13.4329,54,1,19.7441,54,2,19.4367,54,1,17.1684,54,0,15.4023,54,2,13.5907,54,1,11.3736,54,0,10,54
98.2,0,17.0549,54,2,15.2994,54,1,14.4922,54,0,11.1202,54,2,10,54,1,10,54,2,11.1152,54,0,13.4329,54,1,19.7441,54,2,19.4367,54,1,17.1684,54,0,15.4023,54,2,13.5907,54,1,11.3736,54,0,10,54
98.3,0,17.0549,54,2,15.2994,54,1,14.4922,54,0,11.1202,54,2,10,54,1,10,54,2,11.1152,54,0,13.4329,54,1,19.7441,54,2,19.4367,54,1,17.1684,54,0,15.4023,54,2,13.5907,54,1,11.3736,54,0,10,54
98.4,0,17.0549,54,2,15.2994,54,1,14.4922,54,0,11.1202,54,2,10,54,1,10,54,2,11.1152,54,0,13.4329,54,1,19.7441,54,2,19.4367,54,1,17.1684,54,0,15.4023,54,2,13.5907,54,1,11.3736,54,0,10,54
98.5,0,17.0549,54,2,15.2994,54,1,14.4922,54,0,11.1202,54,2,10,54,1,10,54,2,11.1152,54,0,13.4329,54,1,19.7441,54,2,19.4367,54,1,17.1684,54,0,15.4023,54,2,13.5907,54,1,11.3736,54,0,10,54
98.6,0,17.1646,54,2,15.4143,54,1,14.4922,54,0,11.236,54,2,10,54,1,10,54,2,11.2194,54,0,13.5325,54,1,19.8436,54,2,19.6097,54,1,17.283,54,0,15.5164,54,2,13.7085,54,1,11.4865,54,0,10,54
98.7,0,17.1646,54,2,15.4143,54,1,14.4922,54,0,11.236,54,2,10,54,1,10,54,2,11.2194,54,0,13.5325,54,1,19.8436,54,2,19.6097,54,1,17.283,54,0,15.5164,54,2,13.7085,54,1,11.4865,54,0,10,54
98.8,0,17.1646,54,2,15.4143,54,1,14.4922,54,0,11.236,54,2,10,54,1,10,54,2,11.2194,54,0,13.5325,54,1,19.8436,54,2,19.6097,54,1,17.283,54,0,15.5164,54,2,13.7085,54,1,11.4865,54,0,10,54
98.9,0,17.1646,54,2,15.4143,54,1,14.4922,54,0,11.236,54,2,10,54,1,10,54,2,11.2194,54,0,13.5325,54,1,19.8436,54,2,19.6097,54,1,17.283,54,0,15.5164,54,2,13.7085,54,1,11.4865,54,0,10,54
99,0,17.1646,54,2,15.4143,54,1,14.4922,54,0,11.236,54,2,10,54,1,10,54,2,11.2194,54,0,13.5325,54,1,19.8436,54,2,19.6097,54,1,17.283,54,0,15.5164,54,2,13.7085,54,1,11.4865,54,0,10,54
99.1,0,17.2718,54,2,15.5268,54,1,14.4922,54,0,11.3493,54,2,10,54,1,10,54,2,11.3114,54,0,13.6291,54,1,19.9404,54,2,19.8597,54,1,17.3951,54,0,15.6319,54,2,13.8239,54,1,11.5969,54,0,10,54
99.2,0,17.2718,54,2,15.5268,54,1,14.4922,54,0,11.3493,54,2,10,54,1,10,54,2,11.3114,54,0,13.6291,54,1,19.9404,54,2,19.8597,54,1,17.3951,54,0,15.6319,54,2,13.8239,54,1,11.5969,54,0,10,54
99.3,0,17.2718,54,2,15.5268,54,1,14.4922,54,0,11.3493,54,2,10,54,1,10,54,2,11.3114,54,0,13.6291,54,1,19.9404,54,2,19.8597,54,1,17.3951,54,0,15.6319,54,2,13.8239,54,1,11.5969,54,0,10,54
99.4,0,17.2718,54,2,15.5268,54,1,14.4922,54,0,11.3493,54,2,10,54,1,10,54,2,11.3114,54,0,13.6291,54,1,19.9404,54,2,19.8597,54,1,17.3951,54,0,15.6319,54,2,13.8239,54,1,11.5969,54,0,10,54
99.5,0,17.2718,54,2,15.5268,54,1,14.4922,54,0,11.3493,54,2,10,54,1,10,54,2,11.3114,54,0,13.6291,54,1,19.9404,54,2,19.8597,54,1,17.3951,54,0,15.6319,54,2,13.8239,54,1,11.5969,54,0,10,54
99.6,0,17.3833,54,2,15.6363,54,1,14.4922,54,0,11.4598,54,2,10,54,1,10,54,2,11.3948,54,0,13.7224,54,1,20.034,54,2,20.1931,54,1,17.5042,54,0,15.7445,54,2,13.9343,54,1,11.7043,54,0,10,54
99.7,0,17.3833,54,2,15.6363,54,1,14.4922,54,0,11.4598,54,2,10,54,1,10,54,2,11.3948,54,0,13.7224,54,1,20.034,54,2,20.1931,54,1,17.5042,54,0,15.7445,54,2,13.9343,54,1,11.7043,54,0,10,54
99.8,0,17.3833,54,2,15.6363,54,1,14.4922,54,0,11.4598,54,2,10,54,1,10,54,2,11.3948,54,0,13.7224,54,1,20.034,54,2,20.1931,54,1,17.5042,54,0,15.7445,54,2,13.9343,54,1,11.7043,54,0,10,54
99.9,0,17.3833,54,2,15.6363,54,1,14.4922,54,0,11.4598,54,2,10,54,1,10,54,2,11.3948,54,0,13.7224,54,1,20.034,54,2,20.1931,54,1,17.5042,54,0,15.7445,54,2,13.9343,54,1,11.7043,54,0,10,54
100,0,17.3833,54,2,15.6363,54,1,14.4922,54,0,11.4598,54,2,10,54,1,10,54,2,11.3948,54,0,13.7224,54,1,20.034,54,2,20.1931,54,1,17.5042,54,0,15.7445,54,2,13.9343,54,1,11.7043,54,0,10,54
100.1,0,17.4891,54,2,15.7396,54,1,14.5755,54,0,11.5631,54,2,10,54,1,10,54,2,11.4745,54,0,13.8118,54,1,20.1243,54,2,20.3277,54,1,17.6076,54,0,15.8509,54,2,14.0381,54,1,11.8048,54,0,10,54
100.2,0,17.4891,54,2,15.7396,54,1,14.5755,54,0,11.5631,54,2,10,54,1,10,54,2,11.4745,54,0,13.8118,54,1,20.1243,54,2,20.3277,54,1,17.6076,54,0,15.8509,54,2,14.0381,54,1,11.8048,54,0,10,54
100.3,0,17.4891,54,2,15.7396,54,1,14.5755,54,0,11.5631,54,2,10,54,1,10,54,2,11.4745,54,0,13.8118,54,1,20.1243,54,2,20.3277,54,1,17.6076,54,0,15.8509,54,2,14.0381,54,1,11.8048,54,0,10,54
100.4,0,17.4891,54,2,15.7396,54,1,14.5755,54,0,11.5631,54,2,10,54,1,10,54,2,11.4745,54,0,13.8118,54,1,20.1243,54,2,20.3277,54,1,17.6076,54,0,15.8509,54,2,14.0381,54,1,11.8048,54,0,10,54
100.5,0,17.4891,54,2,15.7396,54,1,14.5755,54,0,11.5631,54,2,10,54,1,10,54,2,11.4745,54,0,13.8118,54,1,20.1243,54,2,20.3277,54,1,17.6076,54,0,15.8509,54,2,14.0381,54,1,11.8048,54,0,10,54
100.6,0,17.5911,54,2,15.8391,54,1,14.5755,54,0,11.6626,54,2,10,54,1,10,54,2,11.5499,54,0,13.897,54,1,20.2095,54,2,20.4238,54,1,17.7071,54,0,15.9535,54,2,14.1381,54,1,11.9015,54,0,10,54
100.7,0,17.5911,54,2,15.8391,54,1,14.5755,54,0,11.6626,54,2,10,54,1,10,54,2,11.5499,54,0,13.897,54,1,20.2095,54,2,20.4238,54,1,17.7071,54,0,15.9535,54,2,14.1381,54,1,11.9015,54,0,10,54
100.8,0,17.5911,54,2,15.8391,54,1,14.5755,54,0,11.6626,54,2,10,54,1,10,54,2,11.5499,54,0,13.897,54,1,20.2095,54,2,20.4238,54,1,17.7071,54,0,15.9535,54,2,14.1381,54,1,11.9015,54,0,10,54
100.9,0,17.5911,54,2,15.8391,54,1,14.5755,54,0,11.6626,54,2,10,54,1,10,54,2,11.5499,54,0,13.897,54,1,20.2095,54,2,20.4238,54,1,17.7071,54,0,15.9535,54,2,14.1381,54,1,11.9015,54,0,10,54
101,0,17.5911,54,2,15.8391,54,1,14.5755,54,0,11.6626,54,2,10,54,1,10,54,2,11.5499,54,0,13.897,54,1,20.2095,54,2,20.4238,54,1,17.7071,54,0,15.9535,54,2,14.1381,54,1,11.9015,54,0,10,54
101.1,0,17.6887,54,2,15.9343,54,1,14.5755,54,0,11.7578,54,2,10,54,1,10,54,2,11.6207,54,0,13.9751,54,1,20.29,54,2,20.5072,54,1,17.8023,54,0,16.0518,54,2,14.2337,54,1,11.994,54,0,10,54
101.2,0,17.6887,54,2,15.9343,54,1,14.5755,54,0,11.7578,54,2,10,54,1,10,54,2,11.6207,54,0,13.9751,54,1,20.29,54,2,20.5072,54,1,17.8023,54,0,16.0518,54,2,14.2337,54,1,11.994,54,0,10,54
101.3,0,17.6887,54,2,15.9343,54,1,14.5755,54,0,11.7578,54,2,10,54,1,10,54,2,11.6207,54,0,13.9751,54,1,20.29,54,2,20.5072,54,1,17.8023,54,0,16.0518,54,2,14.2337,54,1,11.994,54,0,10,54
101.4,0,17.6887,54,2,15.9343,54,1,14.5755,54,0,11.7578,54,2,10,54,1,10,54,2,11.6207,54,0,13.9751,54,1,20.29,54,2,20.5072,54,1,17.8023,54,0,16.0518,54,2,14.2337,54,1,11.994,54,0,10,54
101.5,0,17.6887,54,2,15.9343,54,1,14.5755,54,0,11.7578,54,2,10,54,1,10,54,2,11.6207,54,0,13.9751,54,1,20.29,54,2,20.5072,54,1,17.8023,54,0,16.0518,54,2,14.2337,54,1,11.994,54,0,10,54
101.6,0,17.7816,54,2,16.0247,54,1,14.5755,54,0,11.8482,54,2,10,54,1,10,54,2,11.6865,54,0,14.0481,54,1,20.3655,54,2,20.5649,54,1,17.8927,54,0,16.1451,54,2,14.3246,54,1,12.0866,54,0,10,54
101.7,0,17.7816,54,2,16.0247,54,1,14.5755,54,0,11.8482,54,2,10,54,1,10,54,2,11.6865,54,0,14.0481,54,1,20.3655,54,2,20.5649,54,1,17.8927,54,0,16.1451,54,2,14.3246,54,1,12.0866,54,0,10,54
101.8,0,17.7816,54,2,16.0247,54,1,14.5755,54,0,11.8482,54,2,10,54,1,10,54,2,11.6865,54,0,14.0481,54,1,20.3655,54,2,20.5649,54,1,17.8927,54,0,16.1451,54,2,14.3246,54,1,12.0866,54,0,10,54
101.9,0,17.7816,54,2,16.0247,54,1,14.5755,54,0,11.8482,54,2,10,54,1,10,54,2,11.6865,54,0,14.0481,54,1,20.3655,54,2,20.5649,54,1,17.8927,54,0,16.1451,54,2,14.3246,54,1,12.0866,54,0,10,54
102,0,17.7816,54,2,16.0247,54,1,14.5755,54,0,11.8482,54,2,10,54,1,10,54,2,11.6865,54,0,14.0481,54,1,20.3655,54,2,20.5649,54,1,17.8927,54,0,16.1451,54,2,14.3246,54,1,12.0866,54,0,10,54
102.1,0,17.8693,54,2,16.1099,54,1,14.5755,54,0,11.9334,54,2,10,54,1,10,54,2,11.7547,54,0,14.1158,54,1,20.4359,54,2,20.8149,54,1,17.9779,54,0,16.2327,54,2,14.4103,54,1,12.1739,54,0,10,54
102.2,0,17.8693,54,2,16.1099,54,1,14.5755,54,0,11.9334,54,2,10,54,1,10,54,2,11.7547,54,0,14.1158,54,1,20.4359,54,2,20.8149,54,1,17.9779,54,0,16.2327,54,2,14.4103,54,1,12.1739,54,0,10,54
102.3,0,17.8693,54,2,16.1099,54,1,14.5755,54,0,11.9334,54,2,10,54,1,10,54,2,11.7547,54,0,14.1158,54,1,20.4359,54,2,20.8149,54,1,17.9779,54,0,16.2327,54,2,14.4103,54,1,12.1739,54,0,10,54
102.4,0,17.8693,54,2,16.1099,54,1,14.5755,54,0,11.9334,54,2,10,54,1,10,54,2,11.7547,54,0,14.1158,54,1,20.4359,54,2,20.8149,54,1,17.9779,54,0,16.2327,54,2,14.4103,54,1,12.1739,54,0,10,54
102.5,0,17.8693,54,2,16.1099,54,1,14.5755,54,0,11.9334,54,2,10,54,1,10,54,2,11.7547,54,0,14.1158,54,1,20.4359,54,2,20.8149,54,1,17.9779,54,0,16.2327,54,2,14.4103,54,1,12.1739,54,0,10,54
102.6,0,17.9512,54,2,16.1894,54,1,14.5755,54,0,12.0129,54,2,10,54,1,10,54,2,11.8216,54,0,14.1778,54,1,20.5009,54,2,19.9856,54,1,18.0574,54,0,16.3145,54,2,14.4893,54,1,12.2556,54,0,10,54
102.7,0,17.9512,54,2,16.1894,54,1,14.5755,54,0,12.0129,54,2,10,54,1,10,54,2,11.8216,54,0,14.1778,54,1,20.5009,54,2,19.9856,54,1,18.0574,54,0,16.3145,54,2,14.4893,54,1,12.2556,54,0,10,54
102.8,0,17.9512,54,2,16.1894,54,1,14.5755,54,0,12.0129,54,2,10,54,1,10,54,2,11.8216,54,0,14.1778,54,1,20.5009,54,2,19.9856,54,1,18.0574,54,0,16.3145,54,2,14.4893,54,1,12.2556,54,0,10,54
102.9,0,17.9512,54,2,16.1894,54,1,14.5755,54,0,12.0129,54,2,10,54,1,10,54,2,11.8216,54,0,14.1778,54,1,20.5009,54,2,19.9856,54,1,18.0574,54,0,16.3145,54,2,14.4893,54,1,12.2556,54,0,10,54
103,0,17.9512,54,2,16.1894,54,1,14.5755,54,0,12.0129,54,2,10,54,1,10,54,2,11.8216,54,0,14.1778,54,1,20.5009,54,2,19.9856,54,1,18.0574,54,0,16.3145,54,2,14.4893,54,1,12.2556,54,0,10,54
103.1,0,18.0242,54,2,16.2596,54,1,14.5755,54,0,12.0822,54,2,10,54,1,10,54,2,11.8792,54,0,14.2309,54,1,20.5589,54,2,20.1971,54,1,18.1266,54,0,16.388,54,2,14.5598,54,1,12.3287,54,0,10,54
103.2,0,18.0242,54,2,16.2596,54,1,14.5755,54,0,12.0822,54,2,10,54,1,10,54,2,11.8792,54,0,14.2309,54,1,20.5589,54,2,20.1971,54,1,18.1266,54,0,16.388,54,2,14.5598,54,1,12.3287,54,0,10,54
103.3,0,18.0242,54,2,16.2596,54,1,14.5755,54,0,12.0822,54,2,10,54,1,10,54,2,11.8792,54,0,14.2309,54,1,20.5589,54,2,20.1971,54,1,18.1266,54,0,16.388,54,2,14.5598,54,1,12.3287,54,0,10,54
103.4,0,18.0242,54,2,16.2596,54,1,14.5755,54,0,12.0822,54,2,10,54,1,10,54,2,11.8792,54,0,14.2309,54,1,20.5589,54,2,20.1971,54,1,18.1266,54,0,16.388,54,2,14.5598,54,1,12.3287,54,0,10,54
103.5,0,18.0242,54,2,16.2596,54,1,14.5755,54,0,12.0822,54,2,10,54,1,10,54,2,11.8792,54,0,14.2309,54,1,20.5589,54,2,20.1971,54,1,18.1266,54,0,16.388,54,2,14.5598,54,1,12.3287,54,0,10,54
103.6,0,18.0907,54,2,16.3234,54,1,14.5755,54,0,12.145,54,2,10,54,1,10,54,2,11.9293,54,0,14.2769,54,1,20.6109,54,2,20.3317,54,1,18.1886,54,0,16.4549,54,2,14.6238,54,1,12.3952,54,0,10,54
103.7,0,18.0907,54,2,16.3234,54,1,14.5755,54,0,12.145,54,2,10,54,1,10,54,2,11.9293,54,0,14.2769,54,1,20.6109,54,2,20.3317,54,1,18.1886,54,0,16.4549,54,2,14.6238,54,1,12.3952,54,0,10,54
103.8,0,18.0907,54,2,16.3234,54,1,14.5755,54,0,12.145,54,2,10,54,1,10,54,2,11.9293,54,0,14.2769,54,1,20.6109,54,2,20.3317,54,1,18.1886,54,0,16.4549,54,2,14.6238,54,1,12.3952,54,0,10,54
103.9,0,18.0907,54,2,16.3234,54,1,14.5755,54,0,12.145,54,2,10,54,1,10,54,2,11.9293,54,0,14.2769,54,1,20.6109,54,2,20.3317,54,1,18.1886,54,0,16.4549,54,2,14.6238,54,1,12.3952,54,0,10,54
104,0,18.0907,54,2,16.3234,54,1,14.5755,54,0,12.145,54,2,10,54,1,10,54,2,11.9293,54,0,14.2769,54,1,20.6109,54,2,20.3317,54,1,18.1886,54,0,16.4549,54,2,14.6238,54,1,12.3952,54,0,10,54
104.1,0,18.1503,54,2,16.3803,54,1,14.5755,54,0,12.2009,54,2,10,54,1,10,54,2,11.9728,54,0,14.3166,54,1,20.6566,54,2,20.7067,54,1,18.2437,54,0,16.515,54,2,14.6809,54,1,12.4548,54,0,10,54
104.2,0,18.1503,54,2,16.3803,54,1,14.5755,54,0,12.2009,54,2,10,54,1,10,54,2,11.9728,54,0,14.3166,54,1,20.6566,54,2,20.7067,54,1,18.2437,54,0,16.515,54,2,14.6809,54,1,12.4548,54,0,10,54
104.3,0,18.1503,54,2,16.3803,54,1,14.5755,54,0,12.2009,54,2,10,54,1,10,54,2,11.9728,54,0,14.3166,54,1,20.6566,54,2,20.7067,54,1,18.2437,54,0,16.515,54,2,14.6809,54,1,12.4548,54,0,10,54
104.4,0,18.1503,54,2,16.3803,54,1,14.5755,54,0,12.2009,54,2,10,54,1,10,54,2,11.9728,54,0,14.3166,54,1,20.6566,54,2,20.7067,54,1,18.2437,54,0,16.515,54,2,14.6809,54,1,12.4548,54,0,10,54
104.5,0,18.1503,54,2,16.3803,54,1,14.5755,54,0,12.2009,54,2,10,54,1,10,54,2,11.9728,54,0,14.3166,54,1,20.6566,54,2,20.7067,54,1,18.2437,54,0,16.515,54,2,14.6809,54,1,12.4548,54,0,10,54
104.6,0,18.2027,54,2,16.4299,54,1,14.5755,54,0,12.2496,54,2,10,54,1,10,54,2,12.0095,54,0,14.3495,54,1,20.6957,54,2,20.9567,54,1,18.2915,54,0,16.5648,54,2,14.7307,54,1,12.5058,54,0,10,54
104.7,0,18.2027,54,2,16.4299,54,1,14.5755,54,0,12.2496,54,2,10,54,1,10,54,2,12.0095,54,0,14.3495,54,1,20.6957,54,2,20.9567,54,1,18.2915,54,0,16.5648,54,2,14.7307,54,1,12.5058,54,0,10,54
104.8,0,18.2027,54,2,16.4299,54,1,14.5755,54,0,12.2496,54,2,10,54,1,10,54,2,12.0095,54,0,14.3495,54,1,20.6957,54,2,20.9567,54,1,18.2915,54,0,16.5648,54,2,14.7307,54,1,12.5058,54,0,10,54
104.9,0,18.2027,54,2,16.4299,54,1,14.5755,54,0,12.2496,54,2,10,54,1,10,54,2,12.0095,54,0,14.3495,54,1,20.6957,54,2,20.9567,54,1,18.2915,54,0,16.5648,54,2,14.7307,54,1,12.5058,54,0,10,54
105,0,18.2027,54,2,16.4299,54,1,14.5755,54,0,12.2496,54,2,10,54,1,10,54,2,12.0095,54,0,14.3495,54,1,20.6957,54,2,20.9567,54,1,18.2915,54,0,16.5648,54,2,14.7307,54,1,12.5058,54,0,10,54
105.1,0,18.2409,54,2,16.4653,54,1,14.5755,54,0,12.284,54,2,10,54,1,10,54,2,12.0318,54,0,14.373,54,1,20.7268,54,2,19.9424,54,1,18.3252,54,0,16.5945,54,2,14.7663,54,1,12.5426,54,0,10,54
105.2,0,18.2409,54,2,16.4653,54,1,14.5755,54,0,12.284,54,2,10,54,1,10,54,2,12.0318,54,0,14.373,54,1,20.7268,54,2,19.9424,54,1,18.3252,54,0,16.5945,54,2,14.7663,54,1,12.5426,54,0,10,54
105.3,0,18.2409,54,2,16.4653,54,1,14.5755,54,0,12.284,54,2,10,54,1,10,54,2,12.0318,54,0,14.373,54,1,20.7268,54,2,19.9424,54,1,18.3252,54,0,16.5945,54,2,14.7663,54,1,12.5426,54,0,10,54
105.4,0,18.2409,54,2,16.4653,54,1,14.5755,54,0,12.284,54,2,10,54,1,10,54,2,12.0318,54,0,14.373,54,1,20.7268,54,2,19.9424,54,1,18.3252,54,0,16.5945,54,2,14.7663,54,1,12.5426,54,0,10,54
105.5,0,18.2409,54,2,16.4653,54,1,14.5755,54,0,12.284,54,2,10,54,1,10,54,2,12.0318,54,0,14.373,54,1,20.7268,54,2,19.9424,54,1,18.3252,54,0,16.5945,54,2,14.7663,54,1,12.5426,54,0,10,54
105.6,0,18.2414,54,2,16.4702,54,1,14.5755,54,0,12.288,54,2,10,54,1,10,54,2,12.0386,54,0,14.3836,54,1,20.7475,54,2,19.9424,54,1,18.3283,54,0,16.5945,54,2,14.7719,54,1,12.5489,54,0,10,54
105.7,0,18.2414,54,2,16.4702,54,1,14.5755,54,0,12.288,54,2,10,54,1,10,54,2,12.0386,54,0,14.3836,54,1,20.7475,54,2,19.9424,54,1,18.3283,54,0,16.5945,54,2,14.7719,54,1,12.5489,54,0,10,54
105.8,0,18.2414,54,2,16.4702,54,1,14.5755,54,0,12.288,54,2,10,54,1,10,54,2,12.0386,54,0,14.3836,54,1,20.7475,54,2,19.9424,54,1,18.3283,54,0,16.5945,54,2,14.7719,54,1,12.5489,54,0,10,54
105.9,0,18.2414,54,2,16.4702,54,1,14.5755,54,0,12.288,54,2,10,54,1,10,54,2,12.0386,54,0,14.3836,54,1,20.7475,54,2,19.9424,54,1,18.3283,54,0,16.5945,54,2,14.7719,54,1,12.5489,54,0,10,54
106,0,18.2414,54,2,16.4702,54,1,14.5755,54,0,12.288,54,2,10,54,1,10,54,2,12.0386,54,0,14.3836,54,1,20.7475,54,2,19.9424,54,1,18.3283,54,0,16.5945,54,2,14.7719,54,1,12.5489,54,0,10,54
106.1,0,18.2481,54,2,16.4825,54,1,14.5755,54,0,12.302,54,2,10,54,1,10,54,2,12.0483,54,0,14.3963,54,1,20.7637,54,2,19.9424,54,1,18.339,54,0,16.5986,54,2,14.7837,54,1,12.5621,54,0,10,54
