time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
142.6,normal,1,14,0.909744,0.484481,0.431211,0.701938,nan,nan,nan,126,0,0,0,0.911538,0.484521,0.434198,14,1,false,0.884615,0.48392,0.389399,0,true,forest,cooperative
143.1,normal,1,14,0.910598,0.485603,0.438957,0.714129,nan,nan,nan,126,0,0,0,0.909707,0.484221,0.439672,14,1,false,0.923077,0.50496,0.428959,0,true,forest,cooperative
143.6,normal,1,14,0.911111,0.485603,0.40053,0.575267,nan,nan,nan,126,0,0,0,0.9125,0.488128,0.402386,14,1,false,0.891667,0.450256,0.374549,0,true,forest,cooperative
144.1,normal,1,14,0.912949,0.486445,0.379785,0.589666,nan,nan,nan,126,0,0,0,0.916071,0.487226,0.377032,14,1,false,0.869231,0.475504,0.418327,0,true,forest,cooperative
144.6,normal,1,14,0.917949,0.489531,0.376239,0.592261,nan,nan,nan,126,0,0,0,0.92033,0.489931,0.371439,14,1,false,0.884615,0.48392,0.443438,0,true,forest,cooperative
145.1,normal,1,14,0.915684,0.488128,0.396334,0.562675,nan,nan,nan,126,0,0,0,0.91978,0.492035,0.391572,14,1,false,0.858333,0.433424,0.462998,0,true,forest,cooperative
145.6,normal,1,14,0.926154,0.493458,0.366224,0.474608,nan,nan,nan,126,0,0,0,0.93022,0.494741,0.360519,14,1,false,0.869231,0.475504,0.446092,0,true,forest,cooperative
146.1,normal,1,14,0.917393,0.48925,0.37956,0.497475,nan,nan,nan,126,0,0,0,0.919734,0.489631,0.378805,14,1,false,0.884615,0.48392,0.390132,0,true,forest,cooperative
146.6,normal,1,14,0.924872,0.492897,0.359863,0.468731,nan,nan,nan,126,0,0,0,0.927839,0.496243,0.366052,14,1,false,0.883333,0.446048,0.273226,0,true,forest,cooperative
147.1,normal,1,14,0.920214,0.490372,0.348528,0.497307,nan,nan,nan,126,0,0,0,0.921658,0.490232,0.352376,14,1,false,0.9,0.492336,0.294659,0,true,forest,cooperative
147.6,normal,1,14,0.924188,0.492897,0.342333,0.422805,nan,nan,nan,126,0,0,0,0.924817,0.492336,0.346724,14,1,false,0.915385,0.500752,0.280861,0,true,forest,cooperative
148.1,normal,1,14,0.919915,0.490372,0.334424,0.468157,nan,nan,nan,126,0,0,0,0.920742,0.492637,0.338923,14,1,false,0.908333,0.458672,0.271433,0,true,forest,cooperative
148.6,normal,1,14,0.92312,0.491494,0.313642,0.388586,nan,nan,nan,126,0,0,0,0.924222,0.491134,0.314196,14,1,false,0.907692,0.496544,0.305884,0,true,forest,cooperative
149.1,normal,1,14,0.928034,0.495141,0.31817,0.387131,nan,nan,nan,126,0,0,0,0.928388,0.49444,0.318073,14,1,false,0.923077,0.50496,0.31952,0,true,forest,cooperative
149.6,normal,1,14,0.932521,0.497105,0.294192,0.379761,nan,nan,nan,126,0,0,0,0.932463,0.498949,0.292509,14,1,false,0.933333,0.471296,0.317751,0,true,forest,cooperative
150.1,normal,1,14,0.937692,0.49963,0.306348,0.422139,nan,nan,nan,126,0,0,0,0.939286,0.49955,0.30501,14,1,false,0.915385,0.500752,0.325072,0,true,forest,cooperative
150.6,normal,1,14,0.941581,0.501874,0.290988,0.415514,nan,nan,nan,126,0,0,0,0.945101,0.502856,0.292668,14,1,false,0.892308,0.488128,0.267458,0,true,forest,cooperative
151.1,normal,1,14,0.93188,0.496825,0.287522,0.394362,nan,nan,nan,126,0,0,0,0.936538,0.501053,0.289792,14,1,false,0.866667,0.437632,0.25574,0,true,forest,cooperative
151.6,normal,1,14,0.939915,0.500752,0.27186,0.380691,nan,nan,nan,126,0,0,0,0.942766,0.501353,0.274348,14,1,false,0.9,0.492336,0.237039,0,true,forest,cooperative
152.1,normal,1,14,0.93812,0.500191,0.261829,0.300362,nan,nan,nan,126,0,0,0,0.940842,0.500752,0.263507,14,1,false,0.9,0.492336,0.238333,0,true,forest,cooperative
152.6,normal,1,14,0.945043,0.503838,0.255132,0.295634,nan,nan,nan,126,0,0,0,0.947665,0.507064,0.255462,14,1,false,0.908333,0.458672,0.250517,0,true,forest,cooperative
153.1,normal,1,14,0.954444,0.508607,0.253223,0.291478,nan,nan,nan,126,0,0,0,0.957234,0.509168,0.253612,14,1,false,0.915385,0.500752,0.247785,0,true,forest,cooperative
153.6,normal,1,14,0.956496,0.509729,0.252679,0.291187,nan,nan,nan,126,0,0,0,0.960531,0.510971,0.252993,14,1,false,0.9,0.492336,0.248294,0,true,forest,cooperative
154.1,normal,1,14,0.959615,0.511693,0.249868,0.28229,nan,nan,nan,126,0,0,0,0.962683,0.515179,0.247553,14,1,false,0.916667,0.46288,0.28229,0,true,forest,cooperative
154.6,normal,1,14,0.964274,0.513657,0.24427,0.269382,nan,nan,nan,126,0,0,0,0.966667,0.513977,0.242866,14,1,false,0.930769,0.509168,0.263925,0,true,forest,cooperative
155.1,normal,1,14,0.963291,0.513657,0.241546,0.290432,nan,nan,nan,126,0,0,0,0.963965,0.513075,0.240027,14,1,false,0.953846,0.521792,0.262815,0,true,forest,cooperative
155.6,normal,1,14,0.964188,0.513937,0.235841,0.290432,nan,nan,nan,126,0,0,0,0.963416,0.51548,0.233723,14,1,false,0.975,0.492336,0.265495,0,true,forest,cooperative
156.1,normal,1,14,0.965855,0.514498,0.230893,0.268489,nan,nan,nan,126,0,0,0,0.965614,0.513376,0.231813,14,1,false,0.969231,0.530208,0.218013,0,true,forest,cooperative
156.6,normal,1,14,0.96359,0.513937,0.22875,0.252435,nan,nan,nan,126,0,0,0,0.964286,0.513376,0.229517,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
157.1,normal,1,14,0.963632,0.513657,0.231569,0.268369,nan,nan,nan,126,0,0,0,0.965201,0.516382,0.232537,14,1,false,0.941667,0.475504,0.218012,0,true,forest,cooperative
157.6,normal,1,14,0.958547,0.510571,0.233398,0.268763,nan,nan,nan,126,0,0,0,0.960531,0.510671,0.234496,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
158.1,normal,1,14,0.960128,0.511973,0.22921,0.254059,nan,nan,nan,126,0,0,0,0.961676,0.511873,0.23001,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
158.6,normal,1,14,0.964615,0.514218,0.229601,0.252226,nan,nan,nan,126,0,0,0,0.965064,0.516382,0.230266,14,1,false,0.958333,0.48392,0.220292,0,true,forest,cooperative
159.1,normal,1,14,0.966795,0.515059,0.225195,0.250461,nan,nan,nan,126,0,0,0,0.968269,0.514879,0.225556,14,1,false,0.946154,0.517584,0.220144,0,true,forest,cooperative
159.6,normal,1,14,0.971154,0.517865,0.223252,0.253486,nan,nan,nan,126,0,0,0,0.971841,0.517283,0.223477,14,1,false,0.961538,0.526,0.22011,0,true,forest,cooperative
160.1,normal,1,14,0.969701,0.517023,0.224324,0.267272,nan,nan,nan,126,0,0,0,0.971703,0.519989,0.22461,14,1,false,0.941667,0.475504,0.220332,0,true,forest,cooperative
160.6,normal,1,14,0.972137,0.517865,0.223521,0.266887,nan,nan,nan,126,0,0,0,0.974542,0.518185,0.223915,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
161.1,normal,1,14,0.970684,0.517584,0.219924,0.237683,nan,nan,nan,126,0,0,0,0.972436,0.517584,0.220061,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
161.6,normal,1,14,0.968205,0.516181,0.219835,0.236277,nan,nan,nan,126,0,0,0,0.970696,0.519387,0.219965,14,1,false,0.933333,0.471296,0.218012,0,true,forest,cooperative
162.1,normal,1,14,0.963632,0.513376,0.218636,0.22094,nan,nan,nan,126,0,0,0,0.967079,0.514278,0.218681,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
162.6,normal,1,14,0.961111,0.512534,0.220349,0.243153,nan,nan,nan,126,0,0,0,0.964377,0.513376,0.220516,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
163.1,normal,1,14,0.960769,0.512254,0.223198,0.245339,nan,nan,nan,126,0,0,0,0.963919,0.515781,0.223568,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
163.6,normal,1,14,0.963205,0.513095,0.223261,0.245772,nan,nan,nan,126,0,0,0,0.966071,0.513677,0.223636,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
164.1,normal,1,14,0.962863,0.513376,0.225075,0.248166,nan,nan,nan,126,0,0,0,0.965156,0.513677,0.225579,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
164.6,normal,1,14,0.962436,0.513095,0.224292,0.248045,nan,nan,nan,126,0,0,0,0.963919,0.515781,0.224741,14,1,false,0.941667,0.475504,0.218012,0,true,forest,cooperative
165.1,normal,1,14,0.965256,0.514218,0.221564,0.242423,nan,nan,nan,126,0,0,0,0.966621,0.513977,0.221818,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
165.6,normal,1,14,0.965513,0.514779,0.221357,0.240719,nan,nan,nan,126,0,0,0,0.968544,0.51548,0.221596,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
166.1,normal,1,14,0.966752,0.51534,0.220702,0.237693,nan,nan,nan,126,0,0,0,0.969139,0.518486,0.220894,14,1,false,0.933333,0.471296,0.218012,0,true,forest,cooperative
166.6,normal,1,14,0.965769,0.514498,0.219731,0.235964,nan,nan,nan,126,0,0,0,0.969368,0.51548,0.219854,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
167.1,normal,1,14,0.962778,0.513376,0.219762,0.234661,nan,nan,nan,126,0,0,0,0.965064,0.513677,0.219887,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
167.6,normal,1,14,0.964487,0.514218,0.219741,0.234661,nan,nan,nan,126,0,0,0,0.964927,0.516382,0.219865,14,1,false,0.958333,0.48392,0.218013,0,true,forest,cooperative
168.1,normal,1,14,0.964145,0.513657,0.22236,0.255157,nan,nan,nan,126,0,0,0,0.964881,0.513075,0.222671,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
168.6,normal,1,14,0.966154,0.515059,0.222182,0.252565,nan,nan,nan,126,0,0,0,0.967033,0.514578,0.222404,14,1,false,0.953846,0.521792,0.219065,0,true,forest,cooperative
169.1,normal,1,14,0.965641,0.514779,0.222145,0.252565,nan,nan,nan,126,0,0,0,0.966163,0.516983,0.222359,14,1,false,0.958333,0.48392,0.219147,0,true,forest,cooperative
169.6,normal,1,14,0.962179,0.512534,0.222226,0.237425,nan,nan,nan,126,0,0,0,0.964423,0.512775,0.22245,14,1,false,0.930769,0.509168,0.21909,0,true,forest,cooperative
170.1,normal,1,14,0.958932,0.511412,0.22266,0.238908,nan,nan,nan,126,0,0,0,0.960394,0.511272,0.222916,14,1,false,0.938462,0.513376,0.219082,0,true,forest,cooperative
170.6,normal,1,14,0.956538,0.51001,0.227114,0.252357,nan,nan,nan,126,0,0,0,0.959386,0.513376,0.227613,14,1,false,0.916667,0.46288,0.220129,0,true,forest,cooperative
171.1,normal,1,14,0.954188,0.508326,0.232383,0.277175,nan,nan,nan,126,0,0,0,0.958059,0.509469,0.233267,14,1,false,0.9,0.492336,0.220002,0,true,forest,cooperative
171.6,normal,1,14,0.953291,0.508326,0.23654,0.308401,nan,nan,nan,126,0,0,0,0.956548,0.509168,0.237723,14,1,false,0.907692,0.496544,0.219986,0,true,forest,cooperative
172.1,normal,1,14,0.955598,0.509449,0.245549,0.318873,nan,nan,nan,126,0,0,0,0.957784,0.512474,0.246181,14,1,false,0.925,0.467088,0.236706,0,true,forest,cooperative
172.6,normal,1,14,0.963248,0.513095,0.249822,0.330253,nan,nan,nan,126,0,0,0,0.964469,0.512775,0.249122,14,1,false,0.946154,0.517584,0.259622,0,true,forest,cooperative
173.1,normal,1,14,0.962051,0.513095,0.25182,0.296189,nan,nan,nan,126,0,0,0,0.963187,0.512775,0.251263,14,1,false,0.946154,0.517584,0.259622,0,true,forest,cooperative
173.6,normal,1,14,0.959145,0.511132,0.245265,0.293799,nan,nan,nan,126,0,0,0,0.959799,0.513376,0.245077,14,1,false,0.95,0.479712,0.247888,0,true,forest,cooperative
174.1,normal,1,14,0.954573,0.508607,0.242623,0.289903,nan,nan,nan,126,0,0,0,0.954625,0.507665,0.242494,14,1,false,0.953846,0.521792,0.24443,0,true,forest,cooperative
174.6,normal,1,14,0.956197,0.51001,0.23512,0.264186,nan,nan,nan,126,0,0,0,0.956364,0.509168,0.236166,14,1,false,0.953846,0.521792,0.220483,0,true,forest,cooperative
175.1,normal,1,14,0.949957,0.506363,0.254831,0.299053,nan,nan,nan,126,0,0,0,0.948764,0.507665,0.254768,14,1,false,0.966667,0.488128,0.255714,0,true,forest,cooperative
175.6,normal,1,14,0.949615,0.505802,0.257836,0.298232,nan,nan,nan,126,0,0,0,0.948764,0.504359,0.258182,14,1,false,0.961538,0.526,0.253,0,true,forest,cooperative
176.1,normal,1,14,0.947863,0.505521,0.27847,0.352801,nan,nan,nan,126,0,0,0,0.946886,0.504058,0.28029,14,1,false,0.961538,0.526,0.253,0,true,forest,cooperative
176.6,normal,1,14,0.950513,0.506643,0.275155,0.342426,nan,nan,nan,126,0,0,0,0.949359,0.507966,0.279236,14,1,false,0.966667,0.488128,0.218013,0,true,forest,cooperative
177.1,normal,1,14,0.947436,0.504679,0.269076,0.331953,nan,nan,nan,126,0,0,0,0.946429,0.503157,0.271783,14,1,false,0.961538,0.526,0.231179,0,true,forest,cooperative
177.6,normal,1,14,0.945855,0.504399,0.2713,0.323748,nan,nan,nan,126,0,0,0,0.943636,0.502255,0.274181,14,1,false,0.976923,0.534416,0.230972,0,true,forest,cooperative
178.1,normal,1,14,0.937821,0.49991,0.279376,0.339119,nan,nan,nan,126,0,0,0,0.936951,0.501353,0.282728,14,1,false,0.95,0.479712,0.23245,0,true,forest,cooperative
178.6,normal,1,14,0.935427,0.498227,0.284579,0.328606,nan,nan,nan,126,0,0,0,0.935211,0.497145,0.288223,14,1,false,0.938462,0.513376,0.233572,0,true,forest,cooperative
179.1,normal,1,14,0.933675,0.497947,0.30255,0.340426,nan,nan,nan,126,0,0,0,0.934432,0.497446,0.30674,14,1,false,0.923077,0.50496,0.243888,0,true,forest,cooperative
179.6,normal,1,14,0.934231,0.497947,0.291225,0.36721,nan,nan,nan,126,0,0,0,0.935485,0.500451,0.294438,14,1,false,0.916667,0.46288,0.246241,0,true,forest,cooperative
180.1,normal,1,14,0.931538,0.496263,0.311865,0.4123,nan,nan,nan,126,0,0,0,0.933791,0.496544,0.31436,14,1,false,0.9,0.492336,0.276928,0,true,forest,cooperative
180.6,normal,1,14,0.933718,0.497947,0.310824,0.412457,nan,nan,nan,126,0,0,0,0.935027,0.497746,0.311384,14,1,false,0.915385,0.500752,0.302978,0,true,forest,cooperative
181.1,normal,1,14,0.934957,0.498227,0.330288,0.443284,nan,nan,nan,126,0,0,0,0.935668,0.500451,0.333637,14,1,false,0.925,0.467088,0.283402,0,true,forest,cooperative
181.6,normal,1,14,0.940769,0.501313,0.323989,0.43721,nan,nan,nan,126,0,0,0,0.940385,0.500151,0.325946,14,1,false,0.946154,0.517584,0.296588,0,true,forest,cooperative
182.1,normal,1,14,0.940171,0.501313,0.327668,0.410505,nan,nan,nan,126,0,0,0,0.939194,0.49985,0.329415,14,1,false,0.953846,0.521792,0.303214,0,true,forest,cooperative
182.6,normal,1,14,0.942179,0.502155,0.322488,0.435497,nan,nan,nan,126,0,0,0,0.942216,0.504058,0.325466,14,1,false,0.941667,0.475504,0.280798,0,true,forest,cooperative
183.1,normal,1,14,0.942906,0.502435,0.325108,0.390672,nan,nan,nan,126,0,0,0,0.942674,0.501353,0.3277,14,1,false,0.946154,0.517584,0.288816,0,true,forest,cooperative
183.6,normal,1,14,0.941838,0.502155,0.317715,0.382855,nan,nan,nan,126,0,0,0,0.941529,0.501053,0.321177,14,1,false,0.946154,0.517584,0.269251,0,true,forest,cooperative
184.1,normal,1,14,0.941197,0.501874,0.343171,0.535143,nan,nan,nan,126,0,0,0,0.942353,0.504359,0.34867,14,1,false,0.925,0.467088,0.266183,0,true,forest,cooperative
184.6,normal,1,14,0.943291,0.502435,0.328661,0.492999,nan,nan,nan,126,0,0,0,0.945284,0.502555,0.329463,14,1,false,0.915385,0.500752,0.317424,0,true,forest,cooperative
185.1,normal,1,14,0.935171,0.498508,0.33503,0.471886,nan,nan,nan,126,0,0,0,0.937683,0.498949,0.336166,14,1,false,0.9,0.492336,0.319124,0,true,forest,cooperative
185.6,normal,1,14,0.942564,0.502435,0.326744,0.409165,nan,nan,nan,126,0,0,0,0.943819,0.50496,0.326898,14,1,false,0.925,0.467088,0.32459,0,true,forest,cooperative
186.1,normal,1,14,0.929573,0.495422,0.327982,0.43514,nan,nan,nan,126,0,0,0,0.932234,0.495943,0.32688,14,1,false,0.892308,0.488128,0.343404,0,true,forest,cooperative
186.6,normal,1,14,0.933547,0.497947,0.318798,0.383753,nan,nan,nan,126,0,0,0,0.934295,0.497446,0.322044,14,1,false,0.923077,0.50496,0.273359,0,true,forest,cooperative
187.1,normal,1,14,0.931496,0.496263,0.347412,0.433354,nan,nan,nan,126,0,0,0,0.932555,0.498648,0.35165,14,1,false,0.916667,0.46288,0.288076,0,true,forest,cooperative
187.6,normal,1,14,0.934829,0.497947,0.338717,0.474499,nan,nan,nan,126,0,0,0,0.936218,0.497746,0.343635,14,1,false,0.915385,0.500752,0.269864,0,true,forest,cooperative
188.1,normal,1,14,0.938932,0.501033,0.367557,0.510463,nan,nan,nan,126,0,0,0,0.938965,0.500151,0.372628,14,1,false,0.938462,0.513376,0.296565,0,true,forest,cooperative
188.6,normal,1,14,0.941239,0.501594,0.353115,0.473422,nan,nan,nan,126,0,0,0,0.940614,0.503157,0.356881,14,1,false,0.95,0.479712,0.30038,0,true,forest,cooperative
189.1,normal,1,14,0.933034,0.497105,0.352423,0.45412,nan,nan,nan,126,0,0,0,0.932647,0.495943,0.350501,14,1,false,0.938462,0.513376,0.379342,0,true,forest,cooperative
189.6,normal,1,14,0.930556,0.496263,0.336833,0.4748,nan,nan,nan,126,0,0,0,0.929991,0.495041,0.336672,14,1,false,0.938462,0.513376,0.339084,0,true,forest,cooperative
190.1,normal,1,14,0.925256,0.493178,0.33971,0.441429,nan,nan,nan,126,0,0,0,0.92706,0.495943,0.339944,14,1,false,0.9,0.454464,0.336438,0,true,forest,cooperative
190.6,normal,1,14,0.930855,0.495983,0.343534,0.476676,nan,nan,nan,126,0,0,0,0.934158,0.496845,0.348245,14,1,false,0.884615,0.48392,0.277573,0,true,forest,cooperative
191.1,normal,1,14,0.925,0.493178,0.355073,0.44618,nan,nan,nan,126,0,0,0,0.925687,0.492637,0.364003,14,1,false,0.915385,0.500752,0.230049,0,true,forest,cooperative
191.6,normal,1,14,0.926624,0.494019,0.347919,0.432438,nan,nan,nan,126,0,0,0,0.925549,0.495342,0.357198,14,1,false,0.941667,0.475504,0.218013,0,true,forest,cooperative
192.1,normal,1,14,0.921923,0.491214,0.384482,0.588227,nan,nan,nan,126,0,0,0,0.920192,0.48933,0.392042,14,1,false,0.946154,0.517584,0.278636,0,true,forest,cooperative
192.6,normal,1,14,0.923504,0.492336,0.375377,0.586483,nan,nan,nan,126,0,0,0,0.921886,0.490533,0.382287,14,1,false,0.946154,0.517584,0.278637,0,true,forest,cooperative
193.1,normal,1,14,0.91547,0.488128,0.412834,0.559177,nan,nan,nan,126,0,0,0,0.91598,0.490232,0.413444,14,1,false,0.908333,0.458672,0.404291,0,true,forest,cooperative
193.6,normal,1,14,0.920128,0.490092,0.41423,0.513904,nan,nan,nan,126,0,0,0,0.922665,0.490533,0.41698,14,1,false,0.884615,0.48392,0.375726,0,true,forest,cooperative
194.1,normal,1,14,0.915684,0.488409,0.446968,0.605787,nan,nan,nan,126,0,0,0,0.919002,0.48933,0.450874,14,1,false,0.869231,0.475504,0.392282,0,true,forest,cooperative
194.6,normal,1,14,0.916923,0.488689,0.448476,0.606538,nan,nan,nan,126,0,0,0,0.919918,0.492035,0.453137,14,1,false,0.875,0.44184,0.383219,0,true,forest,cooperative
195.1,normal,1,14,0.918632,0.48925,0.459883,0.67092,nan,nan,nan,126,0,0,0,0.92381,0.491134,0.459169,14,1,false,0.846154,0.46288,0.469882,0,true,forest,cooperative
195.6,normal,1,14,0.921239,0.491494,0.440498,0.611286,nan,nan,nan,126,0,0,0,0.925504,0.492937,0.440085,14,1,false,0.861538,0.471296,0.446282,0,true,forest,cooperative
196.1,normal,1,14,0.910726,0.485323,0.412362,0.493486,nan,nan,nan,126,0,0,0,0.912088,0.487827,0.406568,14,1,false,0.891667,0.450256,0.493486,0,true,forest,cooperative
196.6,normal,1,14,0.919915,0.490092,0.395426,0.543209,nan,nan,nan,126,0,0,0,0.919689,0.48903,0.391362,14,1,false,0.923077,0.50496,0.452322,0,true,forest,cooperative
197.1,normal,1,14,0.911282,0.485884,0.419774,0.561218,nan,nan,nan,126,0,0,0,0.907692,0.483018,0.421778,14,1,false,0.961538,0.526,0.391726,0,true,forest,cooperative
197.6,normal,1,14,0.916667,0.488689,0.409297,0.537024,nan,nan,nan,126,0,0,0,0.913095,0.488729,0.409589,14,1,false,0.966667,0.488128,0.405204,0,true,forest,cooperative
198.1,normal,1,14,0.920769,0.490653,0.449701,0.608026,nan,nan,nan,126,0,0,0,0.921154,0.489931,0.454351,14,1,false,0.915385,0.500752,0.384609,0,true,forest,cooperative
198.6,normal,1,14,0.91735,0.48897,0.428548,0.595948,nan,nan,nan,126,0,0,0,0.920238,0.489631,0.433582,14,1,false,0.876923,0.479712,0.358072,0,true,forest,cooperative
199.1,normal,1,14,0.911453,0.485884,0.437459,0.5655,nan,nan,nan,126,0,0,0,0.915842,0.489931,0.438101,14,1,false,0.85,0.429216,0.428476,0,true,forest,cooperative
199.6,normal,1,14,0.915385,0.487847,0.420819,0.567515,nan,nan,nan,126,0,0,0,0.917033,0.487827,0.422087,14,1,false,0.892308,0.488128,0.403075,0,true,forest,cooperative
