time,nodeId,x,y,z,node_type,speed
90.6,1005,527.712,299.616,35.0322,1,3.5307
90.6,1006,464.002,572.143,66.5167,1,5.37742
90.6,1007,206.685,302.596,57.7503,1,8.78458
90.7,0,0.009,0.022,0.5,0,0
90.7,1,1.01246,0.033,0.5,0,0.003
90.7,2,1.99425,0.078,0.5,0,0.006
90.7,3,2.988,0.067,0.5,0,0
90.7,4,4.026,0.049324,0.5,0,0.00366667
90.7,5,5.054,0.07657,0.5,0,0.00366667
90.7,6,5.99125,0.089,0.5,0,0.003
90.7,7,7.04272,0.0966817,0.5,0,0.00473756
90.7,8,8.02609,0.1,0.5,0,0.00266667
90.7,9,9.00114,0.14261,0.5,0,0.00473756
90.7,10,-0.017931,0.998916,0.5,0,0.0047344
90.7,11,1.002,1.01634,0.5,0,0.00366667
90.7,12,1.942,1.01,0.5,0,0
90.7,13,2.95784,1.077,0.5,0,0.003
90.7,14,3.97276,1.043,0.5,0,0.002999
90.7,1000,399.097,569.601,54.9059,1,4.43849
90.7,1001,474.464,30.623,36.1406,1,3.11233
90.7,1002,330.01,29.1143,40.2399,1,1.13066
90.7,1003,558.434,254.822,52.651,1,0.948419
90.7,1004,31.4079,188.744,45.2866,1,7.86313
90.7,1005,528.002,299.414,35.0376,1,3.5307
90.7,1006,464.54,572.143,66.4969,1,5.37742
90.7,1007,206.062,303.214,57.7971,1,8.78458
90.8,0,0.009,0.022,0.5,0,0
90.8,1,1.01216,0.033,0.5,0,0.003
90.8,2,1.99365,0.078,0.5,0,0.006
90.8,3,2.988,0.067,0.5,0,0
90.8,4,4.026,0.0496907,0.5,0,0.00366667
90.8,5,5.054,0.0769367,0.5,0,0.00366667
90.8,6,5.99095,0.089,0.5,0,0.003
90.8,7,7.04242,0.0970483,0.5,0,0.00473756
90.8,8,8.02582,0.1,0.5,0,0.00266667
90.8,9,9.00084,0.142977,0.5,0,0.00473756
90.8,10,-0.018,0.999,0.5,0,0
90.8,11,1.002,1.01597,0.5,0,0.00366667
90.8,12,1.942,1.01,0.5,0,0
90.8,13,2.95814,1.077,0.5,0,0.003
90.8,14,3.97246,1.043,0.5,0,0.002999
90.8,1000,398.792,569.279,54.8916,1,4.43849
90.8,1001,474.239,30.8385,36.1326,1,3.11233
90.8,1002,329.899,29.1143,40.2613,1,1.13066
90.8,1003,558.511,254.773,52.6251,1,0.948419
90.8,1004,31.8956,188.128,45.3068,1,7.86313
90.8,1005,528.292,299.213,35.0429,1,3.5307
90.8,1006,465.077,572.143,66.4772,1,5.37742
90.8,1007,205.439,303.831,57.844,1,8.78458
90.9,0,0.009,0.022,0.5,0,0
90.9,1,1.01186,0.033,0.5,0,0.003
90.9,2,1.99305,0.078,0.5,0,0.006
90.9,3,2.988,0.067,0.5,0,0
90.9,4,4.026,0.0500573,0.5,0,0.00366667
90.9,5,5.054,0.0773033,0.5,0,0.00366667
90.9,6,5.99065,0.089,0.5,0,0.003
90.9,7,7.04212,0.097415,0.5,0,0.00473756
90.9,8,8.02556,0.1,0.5,0,0.00266667
90.9,9,9.00054,0.143344,0.5,0,0.00473756
90.9,10,-0.018,0.999,0.5,0,0
90.9,11,1.002,1.0156,0.5,0,0.00366667
90.9,12,1.942,1.01,0.5,0,0
90.9,13,2.95844,1.077,0.5,0,0.003
90.9,14,3.97216,1.043,0.5,0,0.002999
90.9,1000,398.487,568.957,54.8773,1,4.43849
90.9,1001,474.015,31.054,36.1247,1,3.11233
90.9,1002,329.788,29.1143,40.2827,1,1.13066
90.9,1003,558.588,254.724,52.5991,1,0.948419
90.9,1004,32.3834,187.512,45.327,1,7.86313
90.9,1005,528.582,299.011,35.0483,1,3.5307
90.9,1006,465.614,572.143,66.4574,1,5.37742
90.9,1007,204.816,304.449,57.8908,1,8.78458
91,0,0.009,0.022,0.5,0,0
91,1,1.01156,0.033,0.5,0,0.003
91,2,1.99245,0.078,0.5,0,0.006
91,3,2.988,0.067,0.5,0,0
91,4,4.026,0.050424,0.5,0,0.00366667
91,5,5.054,0.07767,0.5,0,0.00366667
91,6,5.99035,0.089,0.5,0,0.003
91,7,7.04182,0.0977817,0.5,0,0.00473756
91,8,8.02529,0.1,0.5,0,0.00266667
91,9,9.00024,0.14371,0.5,0,0.00473756
91,10,-0.018,0.999,0.5,0,0
91,11,1.002,1.01524,0.5,0,0.00366667
91,12,1.942,1.01,0.5,0,0
91,13,2.95874,1.077,0.5,0,0.003
91,14,3.97214,1.043,0.5,0,0.003
91,1000,398.182,568.635,54.863,1,4.43849
91,1001,473.79,31.2695,36.1167,1,3.11233
91,1002,329.677,29.1143,40.3042,1,1.13066
91,1003,558.665,254.675,52.5731,1,0.948419
91,1004,32.8712,186.895,45.3472,1,7.86313
91,1005,528.872,298.81,35.0537,1,3.5307
91,1006,466.152,572.143,66.4376,1,5.37742
91,1007,204.193,305.067,57.9377,1,8.78458
91.1,0,0.009,0.022,0.5,0,0
91.1,1,1.01126,0.033,0.5,0,0.003
91.1,2,1.99185,0.078,0.5,0,0.006
91.1,3,2.988,0.067,0.5,0,0
91.1,4,4.026,0.0507907,0.5,0,0.00366667
91.1,5,5.05397,0.0779633,0.5,0,0.00473756
91.1,6,5.99005,0.089,0.5,0,0.003
91.1,7,7.04152,0.0981483,0.5,0,0.00473756
91.1,8,8.02502,0.1,0.5,0,0.00266667
91.1,9,9.00006,0.143846,0.5,0,0.00792324
91.1,10,-0.018,0.999,0.5,0,0
91.1,11,1.002,1.01487,0.5,0,0.00366667
91.1,12,1.942,1.01,0.5,0,0
91.1,13,2.95904,1.077,0.5,0,0.003
91.1,14,3.97244,1.043,0.5,0,0.003
91.1,1000,397.876,568.313,54.8487,1,4.43849
91.1,1001,473.566,31.4851,36.1087,1,3.11233
91.1,1002,329.566,29.1143,40.3256,1,1.13066
91.1,1003,558.742,254.626,52.5472,1,0.948419
91.1,1004,33.3589,186.279,45.3674,1,7.86313
91.1,1005,529.162,298.608,35.059,1,3.5307
91.1,1006,466.689,572.143,66.4179,1,5.37742
91.1,1007,203.57,305.684,57.9845,1,8.78458
91.2,0,0.009,0.022,0.5,0,0
91.2,1,1.011,0.0329487,0.5,0,0.00366667
91.2,2,1.99125,0.078,0.5,0,0.006
91.2,3,2.988,0.067,0.5,0,0
91.2,4,4.026,0.0511573,0.5,0,0.00366667
91.2,5,5.05367,0.0775967,0.5,0,0.00473756
91.2,6,5.98975,0.089,0.5,0,0.003
91.2,7,7.04122,0.098515,0.5,0,0.00473756
91.2,8,8.025,0.0996663,0.5,0,0.00366667
91.2,9,9.00036,0.143113,0.5,0,0.00792324
91.2,10,-0.018,0.999,0.5,0,0
91.2,11,1.002,1.0145,0.5,0,0.00366667
91.2,12,1.942,1.01,0.5,0,0
91.2,13,2.95934,1.077,0.5,0,0.003
91.2,14,3.97274,1.043,0.5,0,0.003
91.2,1000,397.571,567.991,54.8344,1,4.43849
91.2,1001,473.342,31.7006,36.1007,1,3.11233
91.2,1002,329.455,29.1143,40.347,1,1.13066
91.2,1003,558.819,254.578,52.5212,1,0.948419
91.2,1004,33.8467,185.662,45.3876,1,7.86313
91.2,1005,529.451,298.406,35.0644,1,3.5307
91.2,1006,467.227,572.143,66.3981,1,5.37742
91.2,1007,202.948,306.302,58.0314,1,8.78458
91.3,0,0.009,0.022,0.5,0,0
91.3,1,1.011,0.032582,0.5,0,0.00366667
91.3,2,1.99065,0.078,0.5,0,0.006
91.3,3,2.988,0.067,0.5,0,0
91.3,4,4.026,0.051524,0.5,0,0.00366667
91.3,5,5.05337,0.07723,0.5,0,0.00473756
91.3,6,5.98945,0.089,0.5,0,0.003
91.3,7,7.04092,0.0988817,0.5,0,0.00473756
91.3,8,8.025,0.0992997,0.5,0,0.00366667
91.3,9,9.00066,0.142379,0.5,0,0.00792324
91.3,10,-0.018,0.999,0.5,0,0
91.3,11,1.002,1.01414,0.5,0,0.00366667
91.3,12,1.942,1.01,0.5,0,0
91.3,13,2.95964,1.077,0.5,0,0.003
91.3,14,3.97304,1.043,0.5,0,0.003
91.3,1000,397.266,567.669,54.82,1,4.43849
91.3,1001,473.117,31.9161,36.0928,1,3.11233
91.3,1002,329.344,29.1143,40.3684,1,1.13066
91.3,1003,558.896,254.529,52.4952,1,0.948419
91.3,1004,34.3345,185.046,45.4077,1,7.86313
91.3,1005,529.741,298.205,35.0698,1,3.5307
91.3,1006,467.764,572.143,66.3783,1,5.37742
91.3,1007,202.325,306.92,58.0782,1,8.78458
91.4,0,0.009,0.022,0.5,0,0
91.4,1,1.011,0.0322153,0.5,0,0.00366667
91.4,2,1.99005,0.078,0.5,0,0.006
91.4,3,2.988,0.067,0.5,0,0
91.4,4,4.026,0.0518907,0.5,0,0.00366667
91.4,5,5.05307,0.0768633,0.5,0,0.00473756
91.4,6,5.98915,0.089,0.5,0,0.003
91.4,7,7.04062,0.0992483,0.5,0,0.00473756
91.4,8,8.025,0.098933,0.5,0,0.00366667
91.4,9,9.00096,0.141646,0.5,0,0.00792324
91.4,10,-0.018,0.999,0.5,0,0
91.4,11,1.002,1.01377,0.5,0,0.00366667
91.4,12,1.942,1.01,0.5,0,0
91.4,13,2.95994,1.077,0.5,0,0.003
91.4,14,3.97334,1.043,0.5,0,0.003
91.4,1000,396.961,567.346,54.8057,1,4.43849
91.4,1001,472.893,32.1316,36.0848,1,3.11233
91.4,1002,329.233,29.1143,40.3898,1,1.13066
91.4,1003,558.973,254.48,52.4692,1,0.948419
91.4,1004,34.8222,184.429,45.4279,1,7.86313
91.4,1005,530.031,298.003,35.0752,1,3.5307
91.4,1006,468.301,572.143,66.3586,1,5.37742
91.4,1007,201.702,307.537,58.1251,1,8.78458
91.5,0,0.009,0.022,0.5,0,0
91.5,1,1.011,0.0318487,0.5,0,0.00366667
91.5,2,1.98945,0.078,0.5,0,0.006
91.5,3,2.988,0.067,0.5,0,0
91.5,4,4.026,0.0522573,0.5,0,0.00366667
91.5,5,5.05277,0.0764967,0.5,0,0.00473756
91.5,6,5.98885,0.089,0.5,0,0.003
91.5,7,7.04032,0.099615,0.5,0,0.00473756
91.5,8,8.025,0.0985663,0.5,0,0.00366667
91.5,9,9.00126,0.140913,0.5,0,0.00792324
91.5,10,-0.018,0.999,0.5,0,0
91.5,11,1.002,1.0134,0.5,0,0.00366667
91.5,12,1.942,1.01,0.5,0,0
91.5,13,2.96024,1.077,0.5,0,0.003
91.5,14,3.97364,1.043,0.5,0,0.003
91.5,1000,396.656,567.024,54.7914,1,4.43849
91.5,1001,472.668,32.3471,36.0768,1,3.11233
91.5,1002,329.122,29.1143,40.4112,1,1.13066
91.5,1003,559.05,254.431,52.4433,1,0.948419
91.5,1004,35.31,183.813,45.4481,1,7.86313
91.5,1005,530.321,297.802,35.0805,1,3.5307
91.5,1006,468.839,572.143,66.3388,1,5.37742
91.5,1007,201.079,308.155,58.1719,1,8.78458
91.6,0,0.009,0.022,0.5,0,0
91.6,1,1.011,0.031482,0.5,0,0.00366667
91.6,2,1.98885,0.078,0.5,0,0.006
91.6,3,2.988,0.067,0.5,0,0
91.6,4,4.026,0.052624,0.5,0,0.00366667
91.6,5,5.05247,0.07613,0.5,0,0.00473756
91.6,6,5.98855,0.089,0.5,0,0.003
91.6,7,7.04002,0.0999817,0.5,0,0.00473756
91.6,8,8.025,0.0981997,0.5,0,0.00366667
91.6,9,9.00156,0.140179,0.5,0,0.00792324
91.6,10,-0.018,0.999,0.5,0,0
91.6,11,1.002,1.01304,0.5,0,0.00366667
91.6,12,1.942,1.01,0.5,0,0
91.6,13,2.96054,1.077,0.5,0,0.003
91.6,14,3.97394,1.043,0.5,0,0.003
91.6,1000,396.351,566.702,54.7771,1,4.43849
91.6,1001,472.444,32.5627,36.0688,1,3.11233
91.6,1002,329.011,29.1143,40.4326,1,1.13066
91.6,1003,559.127,254.382,52.4173,1,0.948419
91.6,1004,35.7978,183.197,45.4683,1,7.86313
91.6,1005,530.611,297.6,35.0859,1,3.5307
91.6,1006,469.376,572.143,66.319,1,5.37742
91.6,1007,200.456,308.772,58.2188,1,8.78458
91.7,0,0.009,0.022,0.5,0,0
91.7,1,1.011,0.0311153,0.5,0,0.00366667
91.7,2,1.98825,0.078,0.5,0,0.006
91.7,3,2.988,0.067,0.5,0,0
91.7,4,4.026,0.0529907,0.5,0,0.00366667
91.7,5,5.05217,0.0757633,0.5,0,0.00473756
91.7,6,5.98825,0.089,0.5,0,0.003
91.7,7,7.04,0.0996517,0.5,0,0.00366667
91.7,8,8.025,0.097833,0.5,0,0.00366667
91.7,9,9.00186,0.139446,0.5,0,0.00792324
91.7,10,-0.018,0.999,0.5,0,0
91.7,11,1.002,1.01267,0.5,0,0.00366667
91.7,12,1.942,1.01,0.5,0,0
91.7,13,2.96084,1.077,0.5,0,0.003
91.7,14,3.97424,1.043,0.5,0,0.003
91.7,1000,396.046,566.38,54.7628,1,4.43849
91.7,1001,472.22,32.7782,36.0609,1,3.11233
91.7,1002,328.9,29.1143,40.4541,1,1.13066
91.7,1003,559.204,254.333,52.3913,1,0.948419
91.7,1004,36.2855,182.58,45.4885,1,7.86313
91.7,1005,530.901,297.399,35.0913,1,3.5307
91.7,1006,469.913,572.143,66.2993,1,5.37742
91.7,1007,199.833,309.39,58.2656,1,8.78458
91.8,0,0.009,0.022,0.5,0,0
91.8,1,1.011,0.0307487,0.5,0,0.00366667
91.8,2,1.98765,0.078,0.5,0,0.006
91.8,3,2.988,0.067,0.5,0,0
91.8,4,4.026,0.0533573,0.5,0,0.00366667
91.8,5,5.05187,0.0753967,0.5,0,0.00473756
91.8,6,5.98795,0.089,0.5,0,0.003
91.8,7,7.04,0.099285,0.5,0,0.00366667
91.8,8,8.025,0.0974663,0.5,0,0.00366667
91.8,9,9.00216,0.138713,0.5,0,0.00792324
91.8,10,-0.018,0.999,0.5,0,0
91.8,11,1.002,1.0123,0.5,0,0.00366667
91.8,12,1.942,1.01,0.5,0,0
91.8,13,2.96114,1.077,0.5,0,0.003
91.8,14,3.97454,1.043,0.5,0,0.003
91.8,1000,395.741,566.058,54.7485,1,4.43849
91.8,1001,471.995,32.9937,36.0529,1,3.11233
91.8,1002,328.789,29.1143,40.4755,1,1.13066
91.8,1003,559.281,254.285,52.3653,1,0.948419
91.8,1004,36.7733,181.964,45.5087,1,7.86313
91.8,1005,531.19,297.197,35.0966,1,3.5307
91.8,1006,470.451,572.143,66.2795,1,5.37742
91.8,1007,199.21,310.008,58.3125,1,8.78458
91.9,0,0.009,0.022,0.5,0,0
91.9,1,1.011,0.030382,0.5,0,0.00366667
91.9,2,1.98705,0.078,0.5,0,0.006
91.9,3,2.988,0.067,0.5,0,0
91.9,4,4.026,0.053724,0.5,0,0.00366667
91.9,5,5.05157,0.07503,0.5,0,0.00473756
91.9,6,5.98765,0.089,0.5,0,0.003
91.9,7,7.04,0.0989183,0.5,0,0.00366667
91.9,8,8.025,0.0970997,0.5,0,0.00366667
91.9,9,9.00246,0.137979,0.5,0,0.00792324
91.9,10,-0.018,0.999,0.5,0,0
91.9,11,1.002,1.01194,0.5,0,0.00366667
91.9,12,1.942,1.01,0.5,0,0
91.9,13,2.96144,1.077,0.5,0,0.003
91.9,14,3.97484,1.043,0.5,0,0.003
91.9,1000,395.436,565.736,54.7342,1,4.43849
91.9,1001,471.771,33.2092,36.0449,1,3.11233
91.9,1002,328.678,29.1143,40.4969,1,1.13066
91.9,1003,559.359,254.236,52.3394,1,0.948419
91.9,1004,37.261,181.347,45.5289,1,7.86313
91.9,1005,531.48,296.996,35.102,1,3.5307
91.9,1006,470.988,572.143,66.2597,1,5.37742
91.9,1007,198.587,310.625,58.3593,1,8.78458
92,0,0.009,0.022,0.5,0,0
92,1,1.011,0.0300153,0.5,0,0.00366667
92,2,1.98645,0.078,0.5,0,0.006
92,3,2.988,0.067,0.5,0,0
92,4,4.026,0.0540907,0.5,0,0.00366667
92,5,5.05127,0.0746633,0.5,0,0.00473756
92,6,5.98735,0.089,0.5,0,0.003
92,7,7.04,0.0985517,0.5,0,0.00366667
92,8,8.025,0.096733,0.5,0,0.00366667
92,9,9.00276,0.137246,0.5,0,0.00792324
92,10,-0.018,0.999,0.5,0,0
92,11,1.002,1.01157,0.5,0,0.00366667
92,12,1.942,1.01,0.5,0,0
92,13,2.96174,1.077,0.5,0,0.003
92,14,3.97514,1.043,0.5,0,0.003
92,1000,395.131,565.414,54.7199,1,4.43849
92,1001,471.546,33.4247,36.0369,1,3.11233
92,1002,328.567,29.1143,40.5183,1,1.13066
92,1003,559.436,254.187,52.3134,1,0.948419
92,1004,37.7488,180.731,45.549,1,7.86313
92,1005,531.77,296.794,35.1074,1,3.5307
92,1006,471.526,572.143,66.24,1,5.37742
92,1007,197.964,311.243,58.4062,1,8.78458
92.1,0,0.009,0.022,0.5,0,0
92.1,1,1.011,0.0296487,0.5,0,0.00366667
92.1,2,1.986,0.0779083,0.5,0,0.00366667
92.1,3,2.988,0.067,0.5,0,0
92.1,4,4.026,0.0544573,0.5,0,0.00366667
92.1,5,5.05097,0.0742967,0.5,0,0.00473756
92.1,6,5.98705,0.089,0.5,0,0.003
92.1,7,7.04,0.098185,0.5,0,0.00366667
92.1,8,8.025,0.0963663,0.5,0,0.00366667
92.1,9,9.00306,0.136513,0.5,0,0.00792324
92.1,10,-0.018,0.999,0.5,0,0
92.1,11,1.002,1.0112,0.5,0,0.00366667
92.1,12,1.942,1.01,0.5,0,0
92.1,13,2.96196,1.07694,0.5,0,0.005
92.1,14,3.97544,1.043,0.5,0,0.003
92.1,1000,394.826,565.092,54.7056,1,4.43849
92.1,1001,471.322,33.6403,36.029,1,3.11233
92.1,1002,328.456,29.1143,40.5397,1,1.13066
92.1,1003,559.513,254.138,52.2874,1,0.948419
92.1,1004,38.2366,180.115,45.5692,1,7.86313
92.1,1005,532.06,296.593,35.1127,1,3.5307
92.1,1006,472.063,572.143,66.2202,1,5.37742
92.1,1007,197.341,311.861,58.453,1,8.78458
92.2,0,0.009,0.022,0.5,0,0
92.2,1,1.011,0.029282,0.5,0,0.00366667
92.2,2,1.986,0.0775417,0.5,0,0.00366667
92.2,3,2.988,0.067,0.5,0,0
92.2,4,4.026,0.054824,0.5,0,0.00366667
92.2,5,5.05067,0.07393,0.5,0,0.00473756
92.2,6,5.98675,0.089,0.5,0,0.003
92.2,7,7.04,0.0978183,0.5,0,0.00366667
92.2,8,8.025,0.0959997,0.5,0,0.00366667
92.2,9,9.00336,0.135779,0.5,0,0.00792324
92.2,10,-0.018,0.999,0.5,0,0
92.2,11,1.002,1.01084,0.5,0,0.00366667
92.2,12,1.942,1.01,0.5,0,0
92.2,13,2.96166,1.07654,0.5,0,0.005
92.2,14,3.97574,1.043,0.5,0,0.003
92.2,1000,394.521,564.77,54.6912,1,4.43849
92.2,1001,471.098,33.8558,36.021,1,3.11233
92.2,1002,328.345,29.1143,40.5611,1,1.13066
92.2,1003,559.59,254.089,52.2615,1,0.948419
92.2,1004,38.7243,179.498,45.5894,1,7.86313
92.2,1005,532.35,296.391,35.1181,1,3.5307
92.2,1006,472.6,572.143,66.2004,1,5.37742
92.2,1007,196.718,312.478,58.4999,1,8.78458
92.3,0,0.009,0.022,0.5,0,0
92.3,1,1.011,0.0289153,0.5,0,0.00366667
92.3,2,1.986,0.077175,0.5,0,0.00366667
92.3,3,2.988,0.067,0.5,0,0
92.3,4,4.02584,0.0548093,0.5,0,0.00473756
92.3,5,5.05037,0.0735633,0.5,0,0.00473756
92.3,6,5.98645,0.089,0.5,0,0.003
92.3,7,7.04,0.0974517,0.5,0,0.00366667
92.3,8,8.025,0.095633,0.5,0,0.00366667
92.3,9,9.00366,0.135046,0.5,0,0.00792324
92.3,10,-0.018,0.999,0.5,0,0
92.3,11,1.002,1.01047,0.5,0,0.00366667
92.3,12,1.942,1.01,0.5,0,0
92.3,13,2.96136,1.07614,0.5,0,0.005
92.3,14,3.97604,1.043,0.5,0,0.003
92.3,1000,394.216,564.448,54.6769,1,4.43849
92.3,1001,470.873,34.0713,36.013,1,3.11233
92.3,1002,328.234,29.1143,40.5825,1,1.13066
92.3,1003,559.667,254.04,52.2355,1,0.948419
92.3,1004,39.2121,178.882,45.6096,1,7.86313
92.3,1005,532.64,296.19,35.1235,1,3.5307
92.3,1006,473.138,572.143,66.1806,1,5.37742
92.3,1007,196.096,313.096,58.5467,1,8.78458
92.4,0,0.009,0.022,0.5,0,0
92.4,1,1.011,0.0285487,0.5,0,0.00366667
92.4,2,1.986,0.0768083,0.5,0,0.00366667
92.4,3,2.988,0.067,0.5,0,0
92.4,4,4.02554,0.0544427,0.5,0,0.00473756
92.4,5,5.05007,0.0731967,0.5,0,0.00473756
92.4,6,5.98615,0.089,0.5,0,0.003
92.4,7,7.04,0.097085,0.5,0,0.00366667
92.4,8,8.025,0.0952663,0.5,0,0.00366667
92.4,9,9.00396,0.134313,0.5,0,0.00792324
92.4,10,-0.018,0.999,0.5,0,0
92.4,11,1.002,1.0101,0.5,0,0.00366667
92.4,12,1.942,1.01,0.5,0,0
92.4,13,2.96106,1.07574,0.5,0,0.005
92.4,14,3.97634,1.043,0.5,0,0.003
92.4,1000,393.911,564.126,54.6626,1,4.43849
92.4,1001,470.649,34.2868,36.005,1,3.11233
92.4,1002,328.123,29.1143,40.6039,1,1.13066
92.4,1003,559.744,253.991,52.2095,1,0.948419
92.4,1004,39.6999,178.265,45.6298,1,7.86313
92.4,1005,532.93,295.988,35.1288,1,3.5307
92.4,1006,473.675,572.143,66.1609,1,5.37742
92.4,1007,195.473,313.714,58.5936,1,8.78458
92.5,0,0.009,0.022,0.5,0,0
92.5,1,1.011,0.028182,0.5,0,0.00366667
92.5,2,1.986,0.0764417,0.5,0,0.00366667
92.5,3,2.988,0.067,0.5,0,0
92.5,4,4.02524,0.054076,0.5,0,0.00473756
92.5,5,5.04977,0.07283,0.5,0,0.00473756
92.5,6,5.98585,0.089,0.5,0,0.003
92.5,7,7.04,0.0967183,0.5,0,0.00366667
92.5,8,8.025,0.0948997,0.5,0,0.00366667
92.5,9,9.00426,0.133579,0.5,0,0.00792324
92.5,10,-0.018,0.999,0.5,0,0
92.5,11,1.002,1.01,0.5,0,0
92.5,12,1.942,1.01,0.5,0,0
92.5,13,2.96076,1.07534,0.5,0,0.005
92.5,14,3.97664,1.043,0.5,0,0.003
92.5,1000,393.606,563.804,54.6483,1,4.43849
92.5,1001,470.424,34.5023,35.997,1,3.11233
92.5,1002,328.012,29.1143,40.6254,1,1.13066
92.5,1003,559.821,253.943,52.1835,1,0.948419
92.5,1004,40.1876,177.649,45.65,1,7.86313
92.5,1005,533.219,295.786,35.1342,1,3.5307
92.5,1006,474.212,572.143,66.1411,1,5.37742
92.5,1007,194.85,314.331,58.6404,1,8.78458
92.6,0,0.009,0.022,0.5,0,0
92.6,1,1.011,0.0278153,0.5,0,0.00366667
92.6,2,1.986,0.076075,0.5,0,0.00366667
92.6,3,2.988,0.067,0.5,0,0
92.6,4,4.02494,0.0537093,0.5,0,0.00473756
92.6,5,5.04947,0.0724633,0.5,0,0.00473756
92.6,6,5.98555,0.089,0.5,0,0.003
92.6,7,7.04,0.0963517,0.5,0,0.00366667
92.6,8,8.025,0.094533,0.5,0,0.00366667
92.6,9,9.00456,0.132846,0.5,0,0.00792324
92.6,10,-0.018,0.999,0.5,0,0
92.6,11,1.002,1.01,0.5,0,0
92.6,12,1.942,1.01,0.5,0,0
92.6,13,2.96046,1.07494,0.5,0,0.005
92.6,14,3.97694,1.043,0.5,0,0.003
92.6,1000,393.3,563.482,54.634,1,4.43849
92.6,1001,470.2,34.7179,35.9891,1,3.11233
92.6,1002,327.901,29.1143,40.6468,1,1.13066
92.6,1003,559.898,253.894,52.1576,1,0.948419
92.6,1004,40.6754,177.032,45.6702,1,7.86313
92.6,1005,533.509,295.585,35.1396,1,3.5307
92.6,1006,474.75,572.143,66.1213,1,5.37742
92.6,1007,194.227,314.949,58.6872,1,8.78458
92.7,0,0.009,0.022,0.5,0,0
92.7,1,1.011,0.0274487,0.5,0,0.00366667
92.7,2,1.986,0.0757083,0.5,0,0.00366667
92.7,3,2.988,0.067,0.5,0,0
92.7,4,4.02464,0.0533427,0.5,0,0.00473756
92.7,5,5.04917,0.0720967,0.5,0,0.00473756
92.7,6,5.98525,0.089,0.5,0,0.003
92.7,7,7.04,0.095985,0.5,0,0.00366667
92.7,8,8.025,0.0941663,0.5,0,0.00366667
92.7,9,9.00486,0.132113,0.5,0,0.00792324
92.7,10,-0.018,0.999,0.5,0,0
92.7,11,1.002,1.01,0.5,0,0
92.7,12,1.942,1.01,0.5,0,0
92.7,13,2.96016,1.07454,0.5,0,0.005
92.7,14,3.97724,1.043,0.5,0,0.003
92.7,1000,392.995,563.159,54.6197,1,4.43849
92.7,1001,469.976,34.9334,35.9811,1,3.11233
92.7,1002,327.79,29.1143,40.6682,1,1.13066
92.7,1003,559.975,253.845,52.1316,1,0.948419
92.7,1004,41.1631,176.416,45.6903,1,7.86313
92.7,1005,533.799,295.383,35.1449,1,3.5307
92.7,1006,475.287,572.143,66.1016,1,5.37742
92.7,1007,193.604,315.567,58.7341,1,8.78458
92.8,0,0.009,0.022,0.5,0,0
92.8,1,1.011,0.027082,0.5,0,0.00366667
92.8,2,1.986,0.0753417,0.5,0,0.00366667
92.8,3,2.988,0.067,0.5,0,0
92.8,4,4.02434,0.052976,0.5,0,0.00473756
92.8,5,5.04887,0.07173,0.5,0,0.00473756
92.8,6,5.985,0.089066,0.5,0,0.00366911
92.8,7,7.04,0.0956183,0.5,0,0.00366667
92.8,8,8.025,0.0937997,0.5,0,0.00366667
92.8,9,9.00516,0.131379,0.5,0,0.00792324
92.8,10,-0.018,0.999,0.5,0,0
92.8,11,1.002,1.01,0.5,0,0
92.8,12,1.942,1.01,0.5,0,0
92.8,13,2.95986,1.07414,0.5,0,0.005
92.8,14,3.97754,1.043,0.5,0,0.003
92.8,1000,392.69,562.837,54.6054,1,4.43849
92.8,1001,469.751,35.1489,35.9731,1,3.11233
92.8,1002,327.679,29.1143,40.6896,1,1.13066
92.8,1003,560.052,253.796,52.1056,1,0.948419
92.8,1004,41.6509,175.8,45.7105,1,7.86313
92.8,1005,534.089,295.182,35.1503,1,3.5307
92.8,1006,475.825,572.143,66.0818,1,5.37742
92.8,1007,192.981,316.184,58.7809,1,8.78458
92.9,0,0.009,0.022,0.5,0,0
92.9,1,1.011,0.0267153,0.5,0,0.00366667
92.9,2,1.986,0.074975,0.5,0,0.00366667
92.9,3,2.988,0.067,0.5,0,0
92.9,4,4.02404,0.0526093,0.5,0,0.00473756
92.9,5,5.04857,0.0713633,0.5,0,0.00473756
92.9,6,5.985,0.089433,0.5,0,0.00366911
92.9,7,7.04,0.0952517,0.5,0,0.00366667
92.9,8,8.025,0.093433,0.5,0,0.00366667
92.9,9,9.00546,0.130646,0.5,0,0.00792324
92.9,10,-0.018,0.999,0.5,0,0
92.9,11,1.002,1.01,0.5,0,0
92.9,12,1.942,1.01,0.5,0,0
92.9,13,2.95956,1.07374,0.5,0,0.005
92.9,14,3.97784,1.043,0.5,0,0.003
92.9,1000,392.385,562.515,54.5911,1,4.43849
92.9,1001,469.527,35.3644,35.9651,1,3.11233
92.9,1002,327.568,29.1143,40.711,1,1.13066
92.9,1003,560.129,253.747,52.0796,1,0.948419
92.9,1004,42.1387,175.183,45.7307,1,7.86313
92.9,1005,534.379,294.98,35.1557,1,3.5307
92.9,1006,476.362,572.143,66.062,1,5.37742
92.9,1007,192.358,316.802,58.8278,1,8.78458
93,0,0.009,0.022,0.5,0,0
93,1,1.011,0.0263487,0.5,0,0.00366667
93,2,1.986,0.0746083,0.5,0,0.00366667
93,3,2.988,0.067,0.5,0,0
93,4,4.02374,0.0522427,0.5,0,0.00473756
