time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
141.1,stabilization,1,14,0.898675,0.47859,0.455893,0.588972,0.1,40.1,3.5,160,2,0,0,0.901328,0.479111,0.45327,14,1,false,0.861538,0.471296,0.492627,0,true,forest,cooperative
141.6,stabilization,1,14,0.909402,0.484762,0.420068,0.548532,0.1,40.1,3.5,160,2,0,0,0.911722,0.485122,0.418899,14,1,false,0.876923,0.479712,0.436446,0,true,forest,cooperative
142.1,stabilization,1,14,0.90406,0.482237,0.423584,0.536916,0.1,40.1,3.5,160,2,0,0,0.907921,0.486024,0.425589,14,1,false,0.85,0.429216,0.395521,0,true,forest,cooperative
142.6,stabilization,1,14,0.909957,0.484762,0.390251,0.561174,0.1,40.1,3.5,160,2,0,0,0.914515,0.486325,0.39544,14,1,false,0.846154,0.46288,0.317605,0,true,forest,cooperative
143.1,stabilization,1,14,0.914658,0.487567,0.396632,0.566509,0.1,40.1,3.5,160,2,0,0,0.92065,0.489931,0.402014,14,1,false,0.830769,0.454464,0.321287,0,true,forest,cooperative
143.6,stabilization,1,14,0.917436,0.48925,0.383601,0.505568,0.1,40.1,3.5,160,2,0,0,0.921658,0.493238,0.387791,14,1,false,0.858333,0.433424,0.324939,0,true,forest,cooperative
144.1,stabilization,1,14,0.916282,0.488128,0.381629,0.479303,0.1,40.1,3.5,160,2,0,0,0.919643,0.48903,0.381864,14,1,false,0.869231,0.475504,0.378344,0,true,forest,cooperative
144.6,stabilization,1,14,0.92265,0.491775,0.371579,0.517682,0.1,40.1,3.5,160,2,0,0,0.924267,0.491735,0.368417,14,1,false,0.9,0.492336,0.415846,0,true,forest,cooperative
145.1,stabilization,1,14,0.916453,0.488689,0.379004,0.520963,0.1,40.1,3.5,160,2,0,0,0.915842,0.490232,0.368864,14,1,false,0.925,0.467088,0.520963,0,true,forest,cooperative
145.6,stabilization,1,14,0.909402,0.484481,0.365694,0.491337,0.1,40.1,3.5,160,2,0,0,0.910073,0.48392,0.35672,14,1,false,0.9,0.492336,0.491337,0,true,forest,cooperative
146.1,stabilization,1,14,0.91453,0.487567,0.3851,0.478467,0.1,40.1,3.5,160,2,0,0,0.915018,0.486926,0.38043,14,1,false,0.907692,0.496544,0.450476,0,true,forest,cooperative
146.6,stabilization,1,14,0.921838,0.491494,0.359994,0.424307,0.1,40.1,3.5,160,2,0,0,0.923993,0.49444,0.360039,14,1,false,0.891667,0.450256,0.359359,0,true,forest,cooperative
147.1,stabilization,1,14,0.920556,0.490372,0.361191,0.432536,0.1,40.1,3.5,160,2,0,0,0.922573,0.490533,0.36516,14,1,false,0.892308,0.488128,0.305617,0,true,forest,cooperative
147.6,stabilization,1,14,0.936923,0.49963,0.333924,0.421204,0.1,40.1,3.5,160,2,0,0,0.936813,0.498648,0.334092,14,1,false,0.938462,0.513376,0.331572,0,true,forest,cooperative
148.1,stabilization,1,14,0.935855,0.498788,0.31946,0.428924,0.1,40.1,3.5,160,2,0,0,0.934844,0.500151,0.318025,14,1,false,0.95,0.479712,0.339548,0,true,forest,cooperative
148.6,stabilization,1,14,0.937991,0.49963,0.320567,0.440215,0.1,40.1,3.5,160,2,0,0,0.934661,0.496845,0.318457,14,1,false,0.984615,0.538624,0.350096,0,true,forest,cooperative
149.1,stabilization,1,14,0.934359,0.498227,0.314792,0.48295,0.1,40.1,3.5,160,2,0,0,0.931319,0.495642,0.313022,14,1,false,0.976923,0.534416,0.339571,0,true,forest,cooperative
149.6,stabilization,1,14,0.939872,0.501033,0.304149,0.462631,0.1,40.1,3.5,160,2,0,0,0.938553,0.502255,0.303006,14,1,false,0.958333,0.48392,0.320149,0,true,forest,cooperative
150.1,stabilization,1,14,0.942051,0.501874,0.315119,0.436442,0.1,40.1,3.5,160,2,0,0,0.941209,0.500451,0.310827,14,1,false,0.953846,0.521792,0.375202,0,true,forest,cooperative
150.6,stabilization,1,14,0.940769,0.501594,0.309071,0.443284,0.1,40.1,3.5,160,2,0,0,0.940934,0.500752,0.306772,14,1,false,0.938462,0.513376,0.341255,0,true,forest,cooperative
151.1,stabilization,1,14,0.94235,0.502435,0.300736,0.395324,0.1,40.1,3.5,160,2,0,0,0.944185,0.505261,0.296525,14,1,false,0.916667,0.46288,0.359693,0,true,forest,cooperative
151.6,stabilization,1,14,0.945855,0.503838,0.289341,0.36873,0.1,40.1,3.5,160,2,0,0,0.946932,0.503457,0.286281,14,1,false,0.930769,0.509168,0.33219,0,true,forest,cooperative
152.1,stabilization,1,14,0.946496,0.504679,0.273889,0.320547,0.1,40.1,3.5,160,2,0,0,0.947619,0.504359,0.274812,14,1,false,0.930769,0.509168,0.260971,0,true,forest,cooperative
152.6,stabilization,1,14,0.95594,0.509729,0.260004,0.341679,0.1,40.1,3.5,160,2,0,0,0.95696,0.512174,0.260904,14,1,false,0.941667,0.475504,0.247403,0,true,forest,cooperative
153.1,stabilization,1,14,0.95,0.506082,0.255745,0.317942,0.1,40.1,3.5,160,2,0,0,0.949176,0.504659,0.256542,14,1,false,0.961538,0.526,0.244582,0,true,forest,cooperative
153.6,stabilization,1,14,0.951111,0.507204,0.252471,0.31633,0.1,40.1,3.5,160,2,0,0,0.949817,0.505561,0.25305,14,1,false,0.969231,0.530208,0.244371,0,true,forest,cooperative
154.1,stabilization,1,14,0.949573,0.506082,0.251974,0.307118,0.1,40.1,3.5,160,2,0,0,0.947756,0.507064,0.253484,14,1,false,0.975,0.492336,0.230831,0,true,forest,cooperative
154.6,stabilization,1,14,0.948932,0.505521,0.249766,0.318356,0.1,40.1,3.5,160,2,0,0,0.948031,0.504058,0.251858,14,1,false,0.961538,0.526,0.220469,0,true,forest,cooperative
155.1,stabilization,1,14,0.957521,0.510571,0.2517,0.279805,0.1,40.1,3.5,160,2,0,0,0.957234,0.509469,0.25393,14,1,false,0.961538,0.526,0.220469,0,true,forest,cooperative
155.6,stabilization,1,14,0.961709,0.512815,0.245152,0.285474,0.1,40.1,3.5,160,2,0,0,0.961951,0.514879,0.2469,14,1,false,0.958333,0.48392,0.220683,0,true,forest,cooperative
156.1,stabilization,1,14,0.966325,0.514779,0.246158,0.338276,0.1,40.1,3.5,160,2,0,0,0.968315,0.514879,0.246397,14,1,false,0.938462,0.513376,0.242813,0,true,forest,cooperative
156.6,stabilization,1,14,0.968333,0.516181,0.245922,0.348383,0.1,40.1,3.5,160,2,0,0,0.971016,0.516682,0.246129,14,1,false,0.930769,0.509168,0.243018,0,true,forest,cooperative
157.1,stabilization,1,14,0.967009,0.51562,0.243077,0.319139,0.1,40.1,3.5,160,2,0,0,0.968819,0.518486,0.242955,14,1,false,0.941667,0.475504,0.244789,0,true,forest,cooperative
157.6,stabilization,1,14,0.965726,0.514498,0.242751,0.319139,0.1,40.1,3.5,160,2,0,0,0.966575,0.513977,0.242775,14,1,false,0.953846,0.521792,0.242414,0,true,forest,cooperative
158.1,stabilization,1,14,0.96453,0.514218,0.231228,0.261038,0.1,40.1,3.5,160,2,0,0,0.965293,0.513677,0.232172,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
158.6,stabilization,1,14,0.967265,0.51562,0.227101,0.264233,0.1,40.1,3.5,160,2,0,0,0.968498,0.518185,0.22775,14,1,false,0.95,0.479712,0.218012,0,true,forest,cooperative
159.1,stabilization,1,14,0.970855,0.517303,0.221134,0.237018,0.1,40.1,3.5,160,2,0,0,0.972619,0.517283,0.221357,14,1,false,0.946154,0.517584,0.218013,0,true,forest,cooperative
159.6,stabilization,1,14,0.972436,0.518426,0.221952,0.25149,0.1,40.1,3.5,160,2,0,0,0.974863,0.518786,0.222234,14,1,false,0.938462,0.513376,0.218013,0,true,forest,cooperative
160.1,stabilization,1,14,0.970684,0.517584,0.222449,0.249544,0.1,40.1,3.5,160,2,0,0,0.972756,0.52059,0.222766,14,1,false,0.941667,0.475504,0.218013,0,true,forest,cooperative
160.6,stabilization,1,14,0.970299,0.517023,0.224214,0.267365,0.1,40.1,3.5,160,2,0,0,0.970925,0.516382,0.224476,14,1,false,0.961538,0.526,0.220543,0,true,forest,cooperative
161.1,stabilization,1,14,0.965726,0.514779,0.22706,0.269917,0.1,40.1,3.5,160,2,0,0,0.966026,0.513977,0.227525,14,1,false,0.961538,0.526,0.220543,0,true,forest,cooperative
161.6,stabilization,1,14,0.967692,0.515901,0.22652,0.251477,0.1,40.1,3.5,160,2,0,0,0.967766,0.517885,0.226933,14,1,false,0.966667,0.488128,0.22074,0,true,forest,cooperative
162.1,stabilization,1,14,0.968162,0.515901,0.224277,0.251477,0.1,40.1,3.5,160,2,0,0,0.968636,0.515179,0.224544,14,1,false,0.961538,0.526,0.220543,0,true,forest,cooperative
162.6,stabilization,1,14,0.971368,0.517865,0.224585,0.255763,0.1,40.1,3.5,160,2,0,0,0.973718,0.518185,0.225055,14,1,false,0.938462,0.513376,0.218012,0,true,forest,cooperative
163.1,stabilization,1,14,0.972692,0.518426,0.222483,0.251304,0.1,40.1,3.5,160,2,0,0,0.974313,0.521191,0.222802,14,1,false,0.95,0.479712,0.218012,0,true,forest,cooperative
163.6,stabilization,1,14,0.967393,0.51534,0.222079,0.248465,0.1,40.1,3.5,160,2,0,0,0.970559,0.516081,0.222369,14,1,false,0.923077,0.50496,0.218012,0,true,forest,cooperative
164.1,stabilization,1,14,0.960128,0.512254,0.223686,0.248465,0.1,40.1,3.5,160,2,0,0,0.963324,0.513075,0.224091,14,1,false,0.915385,0.500752,0.218012,0,true,forest,cooperative
164.6,stabilization,1,14,0.961026,0.512254,0.22188,0.24512,0.1,40.1,3.5,160,2,0,0,0.964194,0.515781,0.222156,14,1,false,0.916667,0.46288,0.218012,0,true,forest,cooperative
165.1,stabilization,1,14,0.964701,0.513937,0.221875,0.244571,0.1,40.1,3.5,160,2,0,0,0.967125,0.514278,0.22215,14,1,false,0.930769,0.509168,0.218012,0,true,forest,cooperative
165.6,stabilization,1,14,0.968162,0.516181,0.220091,0.242528,0.1,40.1,3.5,160,2,0,0,0.969734,0.516081,0.220239,14,1,false,0.946154,0.517584,0.218012,0,true,forest,cooperative
166.1,stabilization,1,14,0.968761,0.516462,0.219772,0.240612,0.1,40.1,3.5,160,2,0,0,0.970101,0.519087,0.219898,14,1,false,0.95,0.479712,0.218012,0,true,forest,cooperative
166.6,stabilization,1,14,0.964573,0.513937,0.219967,0.240051,0.1,40.1,3.5,160,2,0,0,0.964789,0.513075,0.219926,14,1,false,0.961538,0.526,0.22053,0,true,forest,cooperative
167.1,stabilization,1,14,0.961709,0.512815,0.22104,0.239879,0.1,40.1,3.5,160,2,0,0,0.961722,0.511873,0.221077,14,1,false,0.961538,0.526,0.22053,0,true,forest,cooperative
167.6,stabilization,1,14,0.959915,0.511693,0.219678,0.233964,0.1,40.1,3.5,160,2,0,0,0.961813,0.514578,0.219597,14,1,false,0.933333,0.471296,0.220822,0,true,forest,cooperative
168.1,stabilization,1,14,0.963162,0.513095,0.221512,0.247198,0.1,40.1,3.5,160,2,0,0,0.963828,0.512474,0.221762,14,1,false,0.953846,0.521792,0.218013,0,true,forest,cooperative
168.6,stabilization,1,14,0.965385,0.514779,0.220727,0.248587,0.1,40.1,3.5,160,2,0,0,0.967308,0.514879,0.220692,14,1,false,0.938462,0.513376,0.221228,0,true,forest,cooperative
169.1,stabilization,1,14,0.96406,0.513937,0.22514,0.251513,0.1,40.1,3.5,160,2,0,0,0.96685,0.517283,0.225397,14,1,false,0.925,0.467088,0.221547,0,true,forest,cooperative
169.6,stabilization,1,14,0.967863,0.51562,0.226916,0.252067,0.1,40.1,3.5,160,2,0,0,0.970513,0.516081,0.227321,14,1,false,0.930769,0.509168,0.221255,0,true,forest,cooperative
170.1,stabilization,1,14,0.962265,0.513095,0.226553,0.270595,0.1,40.1,3.5,160,2,0,0,0.966163,0.514278,0.226925,14,1,false,0.907692,0.496544,0.221337,0,true,forest,cooperative
170.6,stabilization,1,14,0.963675,0.513657,0.229064,0.272207,0.1,40.1,3.5,160,2,0,0,0.965842,0.516682,0.229733,14,1,false,0.933333,0.471296,0.21969,0,true,forest,cooperative
171.1,stabilization,1,14,0.957521,0.51001,0.234639,0.278122,0.1,40.1,3.5,160,2,0,0,0.958333,0.509469,0.235718,14,1,false,0.946154,0.517584,0.21954,0,true,forest,cooperative
171.6,stabilization,1,14,0.957735,0.510851,0.234679,0.26479,0.1,40.1,3.5,160,2,0,0,0.959112,0.510671,0.23576,14,1,false,0.938462,0.513376,0.219553,0,true,forest,cooperative
172.1,stabilization,1,14,0.955556,0.509449,0.247318,0.286516,0.1,40.1,3.5,160,2,0,0,0.956548,0.511873,0.246524,14,1,false,0.941667,0.475504,0.258439,0,true,forest,cooperative
172.6,stabilization,1,14,0.959615,0.511132,0.246196,0.289333,0.1,40.1,3.5,160,2,0,0,0.960577,0.510671,0.245666,14,1,false,0.946154,0.517584,0.253625,0,true,forest,cooperative
173.1,stabilization,1,14,0.954316,0.508887,0.244104,0.295327,0.1,40.1,3.5,160,2,0,0,0.954899,0.508266,0.242005,14,1,false,0.946154,0.517584,0.273496,0,true,forest,cooperative
173.6,stabilization,1,14,0.95094,0.506924,0.245455,0.278406,0.1,40.1,3.5,160,2,0,0,0.951603,0.509168,0.243102,14,1,false,0.941667,0.475504,0.278406,0,true,forest,cooperative
174.1,stabilization,1,14,0.948333,0.505241,0.252056,0.306323,0.1,40.1,3.5,160,2,0,0,0.949588,0.50496,0.252057,14,1,false,0.930769,0.509168,0.252036,0,true,forest,cooperative
174.6,stabilization,1,14,0.948462,0.505802,0.252568,0.30155,0.1,40.1,3.5,160,2,0,0,0.948626,0.50496,0.252483,14,1,false,0.946154,0.517584,0.253754,0,true,forest,cooperative
175.1,stabilization,1,14,0.945385,0.503838,0.26863,0.339126,0.1,40.1,3.5,160,2,0,0,0.946245,0.506162,0.271001,14,1,false,0.933333,0.471296,0.235441,0,true,forest,cooperative
175.6,stabilization,1,14,0.944701,0.503277,0.258495,0.331522,0.1,40.1,3.5,160,2,0,0,0.944048,0.501954,0.260262,14,1,false,0.953846,0.521792,0.233755,0,true,forest,cooperative
176.1,stabilization,1,14,0.938974,0.500752,0.260798,0.357904,0.1,40.1,3.5,160,2,0,0,0.938462,0.49955,0.263655,14,1,false,0.946154,0.517584,0.220811,0,true,forest,cooperative
176.6,stabilization,1,14,0.937436,0.49963,0.258601,0.354734,0.1,40.1,3.5,160,2,0,0,0.939515,0.502555,0.261392,14,1,false,0.908333,0.458672,0.21953,0,true,forest,cooperative
177.1,stabilization,1,14,0.938889,0.500191,0.267005,0.328943,0.1,40.1,3.5,160,2,0,0,0.941117,0.500451,0.269522,14,1,false,0.907692,0.496544,0.231776,0,true,forest,cooperative
177.6,stabilization,1,14,0.944915,0.503838,0.276903,0.364722,0.1,40.1,3.5,160,2,0,0,0.947024,0.504058,0.280134,14,1,false,0.915385,0.500752,0.231661,0,true,forest,cooperative
178.1,stabilization,1,14,0.939103,0.500752,0.291001,0.359819,0.1,40.1,3.5,160,2,0,0,0.941896,0.504058,0.291535,14,1,false,0.9,0.454464,0.283524,0,true,forest,cooperative
178.6,stabilization,1,14,0.939872,0.500752,0.287468,0.373456,0.1,40.1,3.5,160,2,0,0,0.940522,0.500151,0.288039,14,1,false,0.930769,0.509168,0.279464,0,true,forest,cooperative
179.1,stabilization,1,14,0.934915,0.498508,0.304386,0.381488,0.1,40.1,3.5,160,2,0,0,0.934661,0.497446,0.301986,14,1,false,0.938462,0.513376,0.337981,0,true,forest,cooperative
179.6,stabilization,1,14,0.935983,0.498788,0.299487,0.368674,0.1,40.1,3.5,160,2,0,0,0.934386,0.49985,0.299704,14,1,false,0.958333,0.48392,0.296445,0,true,forest,cooperative
180.1,stabilization,1,14,0.932308,0.496544,0.319934,0.391144,0.1,40.1,3.5,160,2,0,0,0.93022,0.49444,0.314847,14,1,false,0.961538,0.526,0.391144,0,true,forest,cooperative
180.6,stabilization,1,14,0.935385,0.499069,0.320803,0.38569,0.1,40.1,3.5,160,2,0,0,0.932418,0.496544,0.316169,14,1,false,0.976923,0.534416,0.38569,0,true,forest,cooperative
181.1,stabilization,1,14,0.925085,0.493178,0.304736,0.351021,0.1,40.1,3.5,160,2,0,0,0.922711,0.493839,0.30143,14,1,false,0.958333,0.48392,0.351021,0,true,forest,cooperative
181.6,stabilization,1,14,0.928675,0.49458,0.298716,0.380012,0.1,40.1,3.5,160,2,0,0,0.926877,0.492637,0.293922,14,1,false,0.953846,0.521792,0.365828,0,true,forest,cooperative
182.1,stabilization,1,14,0.928718,0.495141,0.303505,0.379009,0.1,40.1,3.5,160,2,0,0,0.926923,0.493238,0.30393,14,1,false,0.953846,0.521792,0.29755,0,true,forest,cooperative
182.6,stabilization,1,14,0.932051,0.497105,0.299233,0.357645,0.1,40.1,3.5,160,2,0,0,0.93196,0.498949,0.300284,14,1,false,0.933333,0.471296,0.284525,0,true,forest,cooperative
183.1,stabilization,1,14,0.931923,0.496544,0.328143,0.412748,0.1,40.1,3.5,160,2,0,0,0.930907,0.495041,0.331302,14,1,false,0.946154,0.517584,0.283924,0,true,forest,cooperative
183.6,stabilization,1,14,0.937564,0.49991,0.32369,0.400062,0.1,40.1,3.5,160,2,0,0,0.936951,0.498648,0.328292,14,1,false,0.946154,0.517584,0.259264,0,true,forest,cooperative
184.1,stabilization,1,14,0.931111,0.496263,0.326863,0.394941,0.1,40.1,3.5,160,2,0,0,0.929762,0.497446,0.332703,14,1,false,0.95,0.479712,0.245107,0,true,forest,cooperative
184.6,stabilization,1,14,0.93765,0.49963,0.319421,0.43873,0.1,40.1,3.5,160,2,0,0,0.936493,0.498047,0.324381,14,1,false,0.953846,0.521792,0.249972,0,true,forest,cooperative
185.1,stabilization,1,14,0.937222,0.49963,0.304221,0.400735,0.1,40.1,3.5,160,2,0,0,0.938233,0.499249,0.30539,14,1,false,0.923077,0.50496,0.287857,0,true,forest,cooperative
185.6,stabilization,1,14,0.938889,0.500471,0.295786,0.393726,0.1,40.1,3.5,160,2,0,0,0.940476,0.503157,0.295899,14,1,false,0.916667,0.46288,0.294206,0,true,forest,cooperative
186.1,stabilization,1,14,0.936068,0.498788,0.302258,0.350218,0.1,40.1,3.5,160,2,0,0,0.940293,0.500151,0.301248,14,1,false,0.876923,0.479712,0.316404,0,true,forest,cooperative
186.6,stabilization,1,14,0.939274,0.500752,0.312852,0.364919,0.1,40.1,3.5,160,2,0,0,0.943727,0.502255,0.311209,14,1,false,0.876923,0.479712,0.335846,0,true,forest,cooperative
187.1,stabilization,1,14,0.929915,0.495702,0.343977,0.416342,0.1,40.1,3.5,160,2,0,0,0.932051,0.498648,0.342722,14,1,false,0.9,0.454464,0.361545,0,true,forest,cooperative
187.6,stabilization,1,14,0.937521,0.499349,0.330728,0.434083,0.1,40.1,3.5,160,2,0,0,0.940201,0.49985,0.329248,14,1,false,0.9,0.492336,0.351446,0,true,forest,cooperative
188.1,stabilization,1,14,0.931368,0.496544,0.34623,0.490352,0.1,40.1,3.5,160,2,0,0,0.930861,0.495342,0.344222,14,1,false,0.938462,0.513376,0.37435,0,true,forest,cooperative
188.6,stabilization,1,14,0.934145,0.497947,0.329111,0.441518,0.1,40.1,3.5,160,2,0,0,0.934203,0.49985,0.328093,14,1,false,0.933333,0.471296,0.343363,0,true,forest,cooperative
189.1,stabilization,1,14,0.929359,0.495141,0.35119,0.424806,0.1,40.1,3.5,160,2,0,0,0.932005,0.495642,0.349234,14,1,false,0.892308,0.488128,0.378573,0,true,forest,cooperative
189.6,stabilization,1,14,0.927778,0.49458,0.358958,0.477996,0.1,40.1,3.5,160,2,0,0,0.930311,0.495041,0.358704,14,1,false,0.892308,0.488128,0.362507,0,true,forest,cooperative
190.1,stabilization,1,14,0.929615,0.495702,0.382259,0.4818,0.1,40.1,3.5,160,2,0,0,0.932326,0.498949,0.380813,14,1,false,0.891667,0.450256,0.402504,0,true,forest,cooperative
190.6,stabilization,1,14,0.933974,0.497386,0.383306,0.466753,0.1,40.1,3.5,160,2,0,0,0.935302,0.497145,0.385144,14,1,false,0.915385,0.500752,0.357573,0,true,forest,cooperative
191.1,stabilization,1,14,0.930043,0.495983,0.393803,0.538595,0.1,40.1,3.5,160,2,0,0,0.929441,0.494741,0.400354,14,1,false,0.938462,0.513376,0.302088,0,true,forest,cooperative
191.6,stabilization,1,14,0.929701,0.495702,0.372884,0.472907,0.1,40.1,3.5,160,2,0,0,0.930037,0.497746,0.379847,14,1,false,0.925,0.467088,0.275408,0,true,forest,cooperative
192.1,stabilization,1,14,0.919274,0.489811,0.375717,0.495742,0.1,40.1,3.5,160,2,0,0,0.923947,0.491434,0.385923,14,1,false,0.853846,0.467088,0.232833,0,true,forest,cooperative
192.6,stabilization,1,14,0.920342,0.490653,0.353541,0.465665,0.1,40.1,3.5,160,2,0,0,0.924542,0.492035,0.362173,14,1,false,0.861538,0.471296,0.232701,0,true,forest,cooperative
193.1,stabilization,1,14,0.915299,0.488128,0.406784,0.574996,0.1,40.1,3.5,160,2,0,0,0.919368,0.492035,0.416074,14,1,false,0.858333,0.433424,0.27672,0,true,forest,cooperative
193.6,stabilization,1,14,0.92047,0.490372,0.403089,0.550547,0.1,40.1,3.5,160,2,0,0,0.921932,0.490232,0.412868,14,1,false,0.9,0.492336,0.266185,0,true,forest,cooperative
194.1,stabilization,1,14,0.920385,0.490653,0.441739,0.579598,0.1,40.1,3.5,160,2,0,0,0.920192,0.489631,0.44683,14,1,false,0.923077,0.50496,0.370465,0,true,forest,cooperative
194.6,stabilization,1,14,0.927479,0.49458,0.430232,0.554375,0.1,40.1,3.5,160,2,0,0,0.927656,0.496544,0.428342,14,1,false,0.925,0.467088,0.456695,0,true,forest,cooperative
195.1,stabilization,1,14,0.927179,0.494019,0.447604,0.589782,0.1,40.1,3.5,160,2,0,0,0.93022,0.494741,0.442581,14,1,false,0.884615,0.48392,0.517922,0,true,forest,cooperative
195.6,stabilization,1,14,0.931068,0.496263,0.433033,0.573026,0.1,40.1,3.5,160,2,0,0,0.934386,0.497145,0.426907,14,1,false,0.884615,0.48392,0.518805,0,true,forest,cooperative
196.1,stabilization,1,14,0.92359,0.492336,0.445036,0.69487,0.1,40.1,3.5,160,2,0,0,0.924679,0.494741,0.441928,14,1,false,0.908333,0.458672,0.488542,0,true,forest,cooperative
196.6,stabilization,1,14,0.928974,0.494861,0.416129,0.574855,0.1,40.1,3.5,160,2,0,0,0.929396,0.494139,0.419194,14,1,false,0.923077,0.50496,0.373219,0,true,forest,cooperative
197.1,stabilization,1,14,0.921752,0.491494,0.436257,0.595843,0.1,40.1,3.5,160,2,0,0,0.923855,0.491735,0.443129,14,1,false,0.892308,0.488128,0.34005,0,true,forest,cooperative
197.6,stabilization,1,14,0.92735,0.4943,0.444528,0.66168,0.1,40.1,3.5,160,2,0,0,0.929304,0.497145,0.449906,14,1,false,0.9,0.454464,0.369225,0,true,forest,cooperative
198.1,stabilization,1,14,0.920641,0.490653,0.462133,0.622993,0.1,40.1,3.5,160,2,0,0,0.925412,0.492336,0.469833,14,1,false,0.853846,0.467088,0.354338,0,true,forest,cooperative
198.6,stabilization,1,14,0.921538,0.491214,0.453628,0.565879,0.1,40.1,3.5,160,2,0,0,0.925824,0.492637,0.461828,14,1,false,0.861538,0.471296,0.338828,0,true,forest,cooperative
199.1,stabilization,1,14,0.920214,0.490653,0.458151,0.605542,0.1,40.1,3.5,160,2,0,0,0.923443,0.494139,0.465927,14,1,false,0.875,0.44184,0.34929,0,true,forest,cooperative
199.6,stabilization,1,14,0.920812,0.490653,0.424988,0.585475,0.1,40.1,3.5,160,2,0,0,0.925046,0.492035,0.430765,14,1,false,0.861538,0.471296,0.344116,0,true,forest,cooperative
