windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
97.5,98,200001,97.5,98,0.5,-65.0742,0,5.18e+09,1,1111000000,0.4,1,78.7189,21.0787,0.787579,0.719532,0.753555,0,,3,2,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-68.189,0,5.18e+09,1,1111000000,0.4,1,63.556,54.1507,0.738113,0.66457,0.701341,0,,3,2,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-69.4094,0,5.18e+09,1,1111000000,0.4,1,102.479,121.861,0.661058,0.578954,0.620006,0,,3,2,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-71.9005,0,5.18e+09,1,1111000000,0.4,1,20.4931,172.018,0.568619,0.476244,0.522432,0,,3,2,open_field,non_cooperative
97.5,98,200001,97.5,97.6,0.1,-60.7278,0,5.18e+09,1,1100000000,0.2,1,49.4318,25.3298,0.78916,0.721289,0.755224,0,,3,3,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-63.9022,0,5.18e+09,1,1111000000,0.4,1,62.2796,73.5356,0.739383,0.665981,0.702682,0,,3,3,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-70.7357,0,5.18e+09,1,1111000000,0.4,1,77.7173,109.276,0.662057,0.580063,0.62106,0,,3,3,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-72.303,0,5.18e+09,1,1111000000,0.4,1,42.8607,169.405,0.568995,0.476662,0.522828,0,,3,3,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-63.0785,0,5.18e+09,1,1111000000,0.4,1,58.1445,11.1725,0.791059,0.723399,0.757229,0,,3,4,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-66.138,0,5.18e+09,1,1111000000,0.4,1,63.7571,65.9884,0.740654,0.667393,0.704024,0,,3,4,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-66.4401,0,5.18e+09,1,1111000000,0.4,1,72.3558,99.9869,0.663039,0.581155,0.622097,0,,3,4,open_field,non_cooperative
97.5,98,200006,97.5,97.6,0.1,-75.1518,0,5.18e+09,1,1100000000,0.2,1,31.6927,192.752,0.569017,0.476686,0.522851,0,,3,4,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-63.6163,0,5.18e+09,1,1111000000,0.4,1,67.7829,10.4979,0.792818,0.725353,0.759085,0,,3,5,open_field,non_cooperative
97.5,98,200003,97.6,98,0.4,-67.5783,0,5.18e+09,1,0011000000,0.2,1,65.2441,95.5743,0.742008,0.668897,0.705452,0,,3,5,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-68.3026,0,5.18e+09,1,1111000000,0.4,1,90.1623,118.604,0.664091,0.582323,0.623207,0,,3,5,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-74.0443,0,5.18e+09,1,1111000000,0.4,1,18.9299,182.826,0.569756,0.477507,0.523631,0,,3,5,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-60.4105,0,5.18e+09,1,1111000000,0.4,1,49.7996,27.148,0.794438,0.727153,0.760796,0,,3,6,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-68.0555,0,5.18e+09,1,1111000000,0.4,1,83.3852,71.7728,0.743163,0.670181,0.706672,0,,3,6,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-71.105,0,5.18e+09,1,1111000000,0.4,1,82.1491,113.805,0.665041,0.583379,0.62421,0,,3,6,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-76.439,0,5.18e+09,1,1111000000,0.4,1,44.5213,184.641,0.570125,0.477917,0.524021,0,,3,6,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-62.5858,0,5.18e+09,1,1111000000,0.4,1,88.565,23.3508,0.796192,0.729102,0.762647,0,,3,7,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-66.2754,0,5.18e+09,1,1111000000,0.4,1,59.8821,36.7175,0.744419,0.671577,0.707998,0,,3,7,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-71.1414,0,5.18e+09,1,1111000000,0.4,1,78.6067,102.763,0.666016,0.584462,0.625239,0,,3,7,open_field,non_cooperative
97.5,98,200006,97.6,98,0.4,-72.5066,0,5.18e+09,1,0011000000,0.2,1,-5.96852,187.513,0.57076,0.478623,0.524691,0,,3,7,open_field,non_cooperative
97.5,98,200001,97.5,97.6,0.1,-63.0365,0,5.18e+09,1,1100000000,0.2,1,59.817,27.3664,0.797716,0.730796,0.764256,0,,3,8,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-68.6497,0,5.18e+09,1,1111000000,0.4,1,58.7159,71.15,0.745614,0.672905,0.709259,0,,3,8,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-66.2617,0,5.18e+09,1,1111000000,0.4,1,79.0176,106.797,0.666949,0.585498,0.626223,0,,3,8,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-74.2411,0,5.18e+09,1,1111000000,0.4,1,55.5953,179.693,0.570769,0.478632,0.524701,0,,3,8,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-63.0735,0,5.18e+09,1,1111000000,0.4,1,68.8195,4.04768,0.799505,0.732784,0.766145,0,,3,9,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-66.9824,0,5.18e+09,1,1111000000,0.4,1,69.4894,81.3544,0.74684,0.674267,0.710554,0,,3,9,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-73.6024,0,5.18e+09,1,1111000000,0.4,1,79.1895,109.156,0.66794,0.5866,0.62727,0,,3,9,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-74.0777,0,5.18e+09,1,1111000000,0.4,1,35.809,179.01,0.57118,0.479088,0.525134,0,,3,9,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-67.415,0,5.18e+09,1,1111000000,0.4,1,68.1769,15.6761,0.7846,0.716223,0.750412,0,,3,10,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-70.6011,0,5.18e+09,1,1111000000,0.4,1,68.5269,59.7834,0.736683,0.662982,0.699833,0,,3,10,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-72.3704,0,5.18e+09,1,1111000000,0.4,1,64.1636,121.652,0.660537,0.578374,0.619456,0,,3,10,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-73.9151,0,5.18e+09,1,1111000000,0.4,1,37.141,160.799,0.56967,0.477412,0.523541,0,,3,10,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-64.1808,0,5.18e+09,1,1111000000,0.4,1,76.094,-0.160766,0.78639,0.718211,0.7523,0,,3,11,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-70.3564,0,5.18e+09,1,1111000000,0.4,1,72.059,55.5945,0.73803,0.664477,0.701254,0,,3,11,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-68.7199,0,5.18e+09,1,1111000000,0.4,1,70.1392,106.947,0.661605,0.579561,0.620583,0,,3,11,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-75.1191,0,5.18e+09,1,1111000000,0.4,1,18.8055,171.482,0.570101,0.47789,0.523995,0,,3,11,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-63.7453,0,5.18e+09,1,1111000000,0.4,1,71.9567,26.4792,0.788017,0.720019,0.754018,0,,3,12,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-65.7132,0,5.18e+09,1,1111000000,0.4,1,56.0303,71.6122,0.739244,0.665827,0.702536,0,,3,12,open_field,non_cooperative
97.5,98,200004,97.6,98,0.4,-78.1787,0,5.18e+09,1,0011000000,0.2,1,43.8177,132.892,0.663116,0.58124,0.622178,0,,3,12,open_field,non_cooperative
97.5,98,200006,97.5,97.6,0.1,-71.4909,0,5.18e+09,1,1100000000,0.2,1,39.7972,157.998,0.570166,0.477962,0.524064,0,,3,12,open_field,non_cooperative
97.5,98,200001,97.6,98,0.4,-65.0332,0,5.18e+09,1,0011000000,0.2,1,57.2581,22.5436,0.789915,0.722128,0.756021,0,,3,13,open_field,non_cooperative
97.5,98,200003,97.5,98,0.5,-63.7315,0,5.18e+09,1,1111000000,0.4,1,80.2446,44.0585,0.740589,0.667321,0.703955,0,,3,13,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-74.7455,0,5.18e+09,1,1111000000,0.4,1,61.7943,118.894,0.663654,0.581838,0.622746,0,,3,13,open_field,non_cooperative
97.5,98,200006,97.5,98,0.5,-72.374,0,5.18e+09,1,1111000000,0.4,1,7.84627,183.928,0.570953,0.478837,0.524895,0,,3,13,open_field,non_cooperative
97.5,98,200001,97.5,98,0.5,-63.2121,0,5.18e+09,1,1111000000,0.4,1,79.01,24.64,0.791534,0.723927,0.757731,0,,3,14,open_field,non_cooperative
97.5,98,200003,97.5,97.6,0.1,-62.9617,0,5.18e+09,1,1100000000,0.2,1,54.7133,76.2224,0.741834,0.668705,0.70527,0,,3,14,open_field,non_cooperative
97.5,98,200004,97.5,98,0.5,-72.3597,0,5.18e+09,1,1111000000,0.4,1,82.313,109.442,0.664652,0.582946,0.623799,0,,3,14,open_field,non_cooperative
97.5,98,200006,97.6,98,0.4,-80.4722,0,5.18e+09,1,0011000000,0.2,1,19.6072,166.529,0.571614,0.479571,0.525592,0,,3,14,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-64.735,0,5.18e+09,1,1111111111,1,1,68.2713,17.4677,0.785938,0.717708,0.751823,0,,3,0,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-69.2721,0,5.18e+09,1,1111111111,1,1,62.1727,64.3497,0.735896,0.662106,0.699001,0,,3,0,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-70.9857,0,5.18e+09,1,1111111111,1,1,73.3184,115.986,0.66614,0.584599,0.625369,0,,3,0,open_field,non_cooperative
98,98.5,200006,98,98.5,0.2,-71.7583,0,5.18e+09,1,1100000011,0.4,2,50.0349,190.881,0.571769,0.479744,0.525756,0,,3,0,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-66.3698,0,5.18e+09,1,1111111111,1,1,63.5845,10.6107,0.787688,0.719654,0.753671,0,,3,1,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-65.2866,0,5.18e+09,1,1111111111,1,1,71.4752,65.0722,0.737231,0.663591,0.700411,0,,3,1,open_field,non_cooperative
98,98.5,200004,98,98.5,0.4,-71.1853,0,5.18e+09,1,1111110011,0.8,2,77.83,108.009,0.666889,0.585432,0.62616,0,,3,1,open_field,non_cooperative
98,98.5,200006,98,98.5,0.5,-74.9118,0,5.18e+09,1,1111111111,1,1,30.8695,172.412,0.57219,0.480211,0.526201,0,,3,1,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-62.9431,0,5.18e+09,1,1111111111,1,1,80.0441,21.6863,0.789379,0.721532,0.755455,0,,3,2,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-67.6625,0,5.18e+09,1,1111111111,1,1,61.0789,55.9803,0.738545,0.66505,0.701797,0,,3,2,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-68.7231,0,5.18e+09,1,1111111111,1,1,67.7249,107.199,0.668191,0.586879,0.627535,0,,3,2,open_field,non_cooperative
98,98.5,200006,98,98.4,0.4,-75.2683,0,5.18e+09,1,1111111100,0.8,1,45.0224,178.021,0.572342,0.480381,0.526361,0,,3,2,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-61.6156,0,5.18e+09,1,1111111111,1,1,81.9848,11.4013,0.791099,0.723443,0.757271,0,,3,3,open_field,non_cooperative
98,98.5,200003,98,98.4,0.3,-68.3954,0,5.18e+09,1,1100111100,0.6,2,61.539,67.5326,0.739814,0.66646,0.703137,0,,3,3,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-70.5834,0,5.18e+09,1,1111111111,1,1,63.9972,107.283,0.669168,0.587964,0.628566,0,,3,3,open_field,non_cooperative
98,98.5,200006,98,98.5,0.4,-73.9879,0,5.18e+09,1,1111001111,0.8,2,27.4437,190.904,0.573028,0.481142,0.527085,0,,3,3,open_field,non_cooperative
98,98.5,200001,98,98.5,0.4,-66.0303,0,5.18e+09,1,1100111111,0.8,2,65.7413,25.3195,0.792929,0.725477,0.759203,0,,3,4,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-67.2242,0,5.18e+09,1,1111111111,1,1,76.1739,66.6149,0.741133,0.667926,0.704529,0,,3,4,open_field,non_cooperative
98,98.5,200004,98,98.5,0.4,-72.7605,0,5.18e+09,1,1111110011,0.8,2,59.0333,108.452,0.669858,0.588732,0.629295,0,,3,4,open_field,non_cooperative
98,98.5,200006,98.1,98.5,0.4,-73.0877,0,5.18e+09,1,0011111111,0.8,1,32.9702,173.243,0.573671,0.481857,0.527764,0,,3,4,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-63.7334,0,5.18e+09,1,1111111111,1,1,62.5483,31,0.794619,0.727354,0.760986,0,,3,5,open_field,non_cooperative
98,98.5,200003,98.1,98.5,0.4,-66.322,0,5.18e+09,1,0011111111,0.8,1,66.0763,60.4229,0.742506,0.669451,0.705979,0,,3,5,open_field,non_cooperative
98,98.5,200004,98,98.5,0.4,-68.738,0,5.18e+09,1,1111110011,0.8,2,73.2549,107.922,0.670889,0.589876,0.630383,0,,3,5,open_field,non_cooperative
98,98.5,200006,98,98.4,0.4,-72.9031,0,5.18e+09,1,1111111100,0.8,1,34.0054,181.628,0.573479,0.481644,0.527561,0,,3,5,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-62.3619,0,5.18e+09,1,1111111111,1,1,68.2993,25.857,0.796241,0.729157,0.762699,0,,3,6,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-65.5724,0,5.18e+09,1,1111111111,1,1,60.2415,57.7944,0.743688,0.670765,0.707227,0,,3,6,open_field,non_cooperative
98,98.5,200004,98,98.4,0.4,-70.685,0,5.18e+09,1,1111111100,0.8,1,73.0177,111.974,0.671551,0.590612,0.631082,0,,3,6,open_field,non_cooperative
98,98.5,200006,98,98.5,0.5,-73.9267,0,5.18e+09,1,1111111111,1,1,39.914,184.301,0.574159,0.482399,0.528279,0,,3,6,open_field,non_cooperative
98,98.5,200001,98,98.4,0.4,-66.1522,0,5.18e+09,1,1111111100,0.8,1,58.1879,8.65113,0.797856,0.730951,0.764403,0,,3,7,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-64.8387,0,5.18e+09,1,1111111111,1,1,70.9624,58.8375,0.744969,0.672188,0.708579,0,,3,7,open_field,non_cooperative
98,98.5,200004,98,98.5,0.4,-71.4469,0,5.18e+09,1,1111001111,0.8,2,55.4467,104.012,0.673044,0.592271,0.632657,0,,3,7,open_field,non_cooperative
98,98.5,200006,98.1,98.5,0.4,-75.0947,0,5.18e+09,1,0011111111,0.8,1,35.0452,175.5,0.574798,0.483109,0.528954,0,,3,7,open_field,non_cooperative
98,98.5,200001,98,98.4,0.4,-65.3392,0,5.18e+09,1,1111111100,0.8,1,61.5865,26.184,0.799516,0.732795,0.766155,0,,3,8,open_field,non_cooperative
98,98.5,200003,98,98.4,0.3,-67.7293,0,5.18e+09,1,1111001100,0.6,2,70.765,62.8875,0.746127,0.673474,0.7098,0,,3,8,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-70.1166,0,5.18e+09,1,1111111111,1,1,71.2357,103.951,0.673949,0.593276,0.633613,0,,3,8,open_field,non_cooperative
98,98.5,200006,98,98.5,0.5,-71.6119,0,5.18e+09,1,1111111111,1,1,34.8455,173.623,0.574801,0.483113,0.528957,0,,3,8,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-62.4817,0,5.18e+09,1,1111111111,1,1,70.8939,9.46797,0.801301,0.734779,0.76804,0,,3,9,open_field,non_cooperative
98,98.5,200003,98,98.5,0.4,-66.0999,0,5.18e+09,1,1111001111,0.8,2,72.9589,68.1079,0.747433,0.674925,0.711179,0,,3,9,open_field,non_cooperative
98,98.5,200004,98,98.5,0.4,-71.6592,0,5.18e+09,1,1111001111,0.8,2,70.4207,129.36,0.674919,0.594355,0.634637,0,,3,9,open_field,non_cooperative
98,98.5,200006,98,98.5,0.4,-71.9277,0,5.18e+09,1,1111110011,0.8,2,48.2897,186.489,0.575057,0.483397,0.529227,0,,3,9,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-63.4859,0,5.18e+09,1,1111111111,1,1,65.7037,17.9545,0.786371,0.71819,0.752281,0,,3,10,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-67.8824,0,5.18e+09,1,1111111111,1,1,67.7274,54.2845,0.737053,0.663392,0.700222,0,,3,10,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-70.6159,0,5.18e+09,1,1111111111,1,1,66.2634,118.029,0.667711,0.586346,0.627029,0,,3,10,open_field,non_cooperative
98,98.5,200006,98,98.5,0.5,-73.0765,0,5.18e+09,1,1111111111,1,1,36.9527,178.072,0.573701,0.48189,0.527795,0,,3,10,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-62.883,0,5.18e+09,1,1111111111,1,1,82.7048,17.3447,0.788163,0.720181,0.754172,0,,3,11,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-71.2125,0,5.18e+09,1,1111111111,1,1,71.9832,57.1883,0.738424,0.664915,0.701669,0,,3,11,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-69.163,0,5.18e+09,1,1111111111,1,1,60.1097,119.352,0.668762,0.587513,0.628137,0,,3,11,open_field,non_cooperative
98,98.5,200006,98.1,98.5,0.3,-73.3504,0,5.18e+09,1,0011001111,0.6,2,26.1997,169.355,0.574546,0.482829,0.528687,0,,3,11,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-65.3251,0,5.18e+09,1,1111111111,1,1,62.5663,24.8413,0.789782,0.72198,0.755881,0,,3,12,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-67.0553,0,5.18e+09,1,1111111111,1,1,71.1683,52.222,0.739651,0.666279,0.702965,0,,3,12,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-71.9096,0,5.18e+09,1,1111111111,1,1,66.9806,110.836,0.669695,0.58855,0.629122,0,,3,12,open_field,non_cooperative
98,98.5,200006,98,98.5,0.4,-71.2183,0,5.18e+09,1,1111001111,0.8,2,22.653,175.69,0.574502,0.48278,0.528641,0,,3,12,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-66.7035,0,5.18e+09,1,1111111111,1,1,73.882,14.9314,0.791546,0.72394,0.757743,0,,3,13,open_field,non_cooperative
98,98.5,200003,98,98.5,0.5,-68.4182,0,5.18e+09,1,1111111111,1,1,55.3415,68.3467,0.741023,0.667804,0.704414,0,,3,13,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-69.3,0,5.18e+09,1,1111111111,1,1,69.3364,106.005,0.67077,0.589745,0.630257,0,,3,13,open_field,non_cooperative
98,98.5,200006,98,98.5,0.4,-71.0324,0,5.18e+09,1,1111001111,0.8,2,51.9033,188.818,0.574986,0.483317,0.529152,0,,3,13,open_field,non_cooperative
98,98.5,200001,98,98.5,0.5,-63.9681,0,5.18e+09,1,1111111111,1,1,70.93,6.20864,0.793301,0.725889,0.759595,0,,3,14,open_field,non_cooperative
98,98.5,200003,98,98.4,0.4,-69.6403,0,5.18e+09,1,1111111100,0.8,1,62.3214,55.7751,0.742292,0.669213,0.705752,0,,3,14,open_field,non_cooperative
98,98.5,200004,98,98.5,0.5,-70.779,0,5.18e+09,1,1111111111,1,1,73.9356,121.567,0.671741,0.590823,0.631282,0,,3,14,open_field,non_cooperative
98,98.5,200006,98,98.5,0.4,-72.8668,0,5.18e+09,1,1111110011,0.8,2,31.0238,177.536,0.575176,0.483529,0.529352,0,,3,14,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-67.3073,0,5.18e+09,1,1111000000,0.4,1,68.1352,32.241,0.786893,0.71877,0.752831,0,,3,0,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-66.2515,0,5.18e+09,1,1111000000,0.4,1,76.4606,45.2938,0.736091,0.662323,0.699207,0,,3,0,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-71.1912,0,5.18e+09,1,1111000000,0.4,1,62.1039,108.886,0.669981,0.588868,0.629424,0,,3,0,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-74.1423,0,5.18e+09,1,1111000000,0.4,1,24.4602,185.276,0.57394,0.482156,0.528048,0,,3,0,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-64.5867,0,5.18e+09,1,1111000000,0.4,1,54.5165,14.1318,0.788639,0.72071,0.754675,0,,3,1,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-67.8114,0,5.18e+09,1,1111000000,0.4,1,60.5993,62.232,0.737436,0.663817,0.700627,0,,3,1,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-70.2906,0,5.18e+09,1,1111000000,0.4,1,57.4767,93.4675,0.670991,0.58999,0.630491,0,,3,1,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-77.0102,0,5.18e+09,1,1111000000,0.4,1,32.3799,173.589,0.574361,0.482623,0.528492,0,,3,1,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-65.4059,0,5.18e+09,1,1111000000,0.4,1,59.1615,26.7718,0.790331,0.72259,0.756461,0,,3,2,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-65.5004,0,5.18e+09,1,1111000000,0.4,1,64.3381,37.3719,0.738763,0.665292,0.702027,0,,3,2,open_field,non_cooperative
98.5,99,200004,98.5,98.6,0.1,-70.6706,0,5.18e+09,1,1100000000,0.2,1,89.0246,92.0745,0.671467,0.590519,0.630993,0,,3,2,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-73.2485,0,5.18e+09,1,1111000000,0.4,1,52.6576,180.848,0.574826,0.48314,0.528983,0,,3,2,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-60.8468,0,5.18e+09,1,1111000000,0.4,1,68.3971,27.3789,0.792049,0.724499,0.758274,0,,3,3,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-65.1208,0,5.18e+09,1,1111000000,0.4,1,68.5951,49.5578,0.740063,0.666737,0.7034,0,,3,3,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-71.6101,0,5.18e+09,1,1111000000,0.4,1,57.867,106.101,0.672973,0.592193,0.632583,0,,3,3,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-74.1096,0,5.18e+09,1,1111000000,0.4,1,32.5892,198.185,0.575199,0.483554,0.529376,0,,3,3,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-66.4658,0,5.18e+09,1,1111000000,0.4,1,83.366,19.9814,0.79381,0.726456,0.760133,0,,3,4,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-65.5785,0,5.18e+09,1,1111000000,0.4,1,70.7525,66.202,0.741373,0.668193,0.704783,0,,3,4,open_field,non_cooperative
98.5,99,200004,98.6,99,0.4,-72.0475,0,5.18e+09,1,0011000000,0.2,1,27.9294,100.445,0.674465,0.59385,0.634158,0,,3,4,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-73.3165,0,5.18e+09,1,1111000000,0.4,1,53.3959,167.743,0.575533,0.483926,0.52973,0,,3,4,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-64.8527,0,5.18e+09,1,1111000000,0.4,1,60.149,18.5062,0.795569,0.72841,0.76199,0,,3,5,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-69.765,0,5.18e+09,1,1111000000,0.4,1,65.6361,45.3076,0.742722,0.669691,0.706207,0,,3,5,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-70.1139,0,5.18e+09,1,1111000000,0.4,1,57.1872,90.726,0.674942,0.59438,0.634661,0,,3,5,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-73.0688,0,5.18e+09,1,1111000000,0.4,1,36.9104,172.121,0.57596,0.484401,0.530181,0,,3,5,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-63.7743,0,5.18e+09,1,1111000000,0.4,1,72.8953,29.6442,0.797193,0.730214,0.763703,0,,3,6,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-68.4615,0,5.18e+09,1,1111000000,0.4,1,72.0853,64.7113,0.743954,0.67106,0.707507,0,,3,6,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-73.4077,0,5.18e+09,1,1111000000,0.4,1,66.8885,121.935,0.675862,0.595402,0.635632,0,,3,6,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-75.3679,0,5.18e+09,1,1111000000,0.4,1,9.01007,179.501,0.57633,0.484812,0.530571,0,,3,6,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-61.2388,0,5.18e+09,1,1111000000,0.4,1,66.9375,24.4898,0.798942,0.732158,0.76555,0,,3,7,open_field,non_cooperative
98.5,99,200003,98.5,98.6,0.1,-64.9602,0,5.18e+09,1,1100000000,0.2,1,70.9197,71.6267,0.74521,0.672455,0.708833,0,,3,7,open_field,non_cooperative
98.5,99,200004,98.6,99,0.4,-70.2382,0,5.18e+09,1,0011000000,0.2,1,75.3928,102.812,0.677339,0.597043,0.637191,0,,3,7,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-73.4663,0,5.18e+09,1,1111000000,0.4,1,46.6152,179.546,0.576661,0.485179,0.53092,0,,3,7,open_field,non_cooperative
98.5,99,200001,98.6,99,0.4,-57.0987,0,5.18e+09,1,0011000000,0.2,1,68.1866,17.0042,0.800733,0.734147,0.76744,0,,3,8,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-64.7467,0,5.18e+09,1,1111000000,0.4,1,71.0125,60.7889,0.746471,0.673857,0.710164,0,,3,8,open_field,non_cooperative
98.5,99,200004,98.6,99,0.4,-63.9718,0,5.18e+09,1,0011000000,0.2,1,58.3381,93.3895,0.678226,0.598028,0.638127,0,,3,8,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-76.5913,0,5.18e+09,1,1111000000,0.4,1,23.9002,179.1,0.576972,0.485524,0.531248,0,,3,8,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-58.2924,0,5.18e+09,1,1111000000,0.4,1,70.8224,10.6045,0.802249,0.735832,0.76904,0,,3,9,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-65.8828,0,5.18e+09,1,1111000000,0.4,1,52.3693,63.7334,0.747735,0.675261,0.711498,0,,3,9,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-69.2405,0,5.18e+09,1,1111000000,0.4,1,75.6686,100.77,0.678652,0.598502,0.638577,0,,3,9,open_field,non_cooperative
98.5,99,200006,98.5,99,0.5,-76.3412,0,5.18e+09,1,1111000000,0.4,1,30.1027,174.459,0.577383,0.485981,0.531682,0,,3,9,open_field,non_cooperative
98.5,99,200001,98.5,99,0.5,-62.2945,0,5.18e+09,1,1111000000,0.4,1,64.472,22.0416,0.787306,0.719229,0.753268,0,,3,10,open_field,non_cooperative
98.5,99,200003,98.5,99,0.5,-65.9692,0,5.18e+09,1,1111000000,0.4,1,89.0013,52.6148,0.737234,0.663594,0.700414,0,,3,10,open_field,non_cooperative
98.5,99,200004,98.5,99,0.5,-69.7958,0,5.18e+09,1,1111000000,0.4,1,88.2318,105.33,0.671553,0.590614,0.631083,0,,3,10,open_field,non_cooperative
