windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
118.5,119,200006,0.345589,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.517773,0.498946,0.627288,0,0.572749,0,0,1,0,0,1,0.531067,0,0.527323,0.530477,1
118.5,119,200004,0.338882,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.487667,0.622727,1,0.545429,0,0,1,0,0,1,0,0,0,0,1
119,119.5,200003,0.491077,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.551679,0.55288,1,0.506629,0,0,1,0,0,1,1,0,1,1,1
119,119.5,200001,0.354155,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.59825,0.531506,0.505895,0.0415962,0.509928,0,0,1,0,0,1,0.679647,0,0.63474,0.676866,1
119,119.5,200006,0.290375,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.382361,0.514275,0.485734,0,0.512,0,0,1,0,0,1,0.321966,0,0.270769,0.319069,1
119,119.5,200004,0.273483,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.499361,0.506643,0.388982,0.495551,0,0,1,0,0,1,0,0,0,0,1
119.5,120,200001,0.476113,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.501912,0.639667,0.706463,0.557587,0,0,1,0,0,1,1,0,1,1,1
119.5,120,200006,0.416686,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.480515,0.501802,0.649748,1,0.544581,0,0,1,0,0,1,0.474886,0,0.453638,0.474052,1
119.5,120,200003,0.34781,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.479438,0.501842,0.627635,0.137608,0.582625,0,0,1,0,0,1,0.463587,0,0.470038,0.463565,1
119.5,120,200004,0.261952,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.498256,0.644993,0,0.534531,0,0,1,0,0,1,0,0,0,0,1
120,120.5,200004,0.490322,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.796997,0.564401,0.539392,1,0.508092,0,0,1,0,0,1,0.992131,0,1,0.992853,1
120,120.5,200003,0.485772,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.795057,0.56369,0.529963,0.960622,0.512119,0,0,1,0,0,1,1,0,0.975287,1,1
120,120.5,200001,0.410431,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.602433,0.545614,0.523764,0.689372,0.504039,0,0,1,0,0,1,0.656333,0,0.699144,0.656686,1
120,120.5,200006,0.24722,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.513604,0.521918,0,0.511974,0,0,1,0,0,1,0,0,0,0,1
120.5,121,200001,0.420446,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.512185,0.623988,0,0.576312,0,0,1,0,0,1,1,0,1,1,1
120.5,121,200006,0.34446,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.503996,0.647598,1,0.553355,0,0,1,0,0,1,0,0,0,0,1
120.5,121,200004,0.336505,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.322892,0.509491,0.629707,0.475529,0.597587,0,0,1,0,0,1,0.19954,0,0.215065,0.199854,1
120.5,121,200003,0.303741,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.218797,0.505653,0.617176,0.431004,0.595422,0,0,1,0,0,1,0.0244794,0,0.0444402,0.0250655,1
121,121.5,200001,0.481827,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.525402,0.492446,1,0.521064,0,0,1,0,0,1,1,0,1,1,1
121,121.5,200004,0.359971,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.558947,0.513433,0.451627,0.333223,0.527245,0,0,1,0,0,1,0.623229,0,0.551347,0.620158,1
121,121.5,200006,0.341132,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.584329,0.51413,0.469855,0,0.514103,0,0,1,0,0,1,0.647452,0,0.628298,0.645895,1
121,121.5,200003,0.28096,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.492442,0.465718,0.531192,0.518573,0,0,1,0,0,1,0,0,0,0,1
121.5,122,200006,0.446025,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.601813,0.500096,0.633388,1,0.5442,0,0,1,0,0,1,0.673159,0,0.663374,0.672532,1
121.5,122,200001,0.416522,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.502331,0.616364,0,0.553479,0,0,1,0,0,1,1,0,1,1,1
121.5,122,200003,0.361198,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.399591,0.493438,0.625245,0.63845,0.524835,0,0,1,0,0,1,0.337308,0,0.324068,0.336577,1
121.5,122,200004,0.302088,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.491704,0.617311,0.543152,0.544421,0,0,1,0,0,1,0,0,0,0,1
122,122.5,200001,0.457504,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.518703,0.488529,0.726344,0.506611,0,0,1,0,0,1,1,0,1,1,1
122,122.5,200004,0.372148,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.395736,0.507856,0.484822,1,0.501696,0,0,1,0,0,1,0.334082,0,0.31175,0.332849,1
122,122.5,200006,0.369914,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.653029,0.513913,0.471281,0.139858,0.508937,0,0,1,0,0,1,0.76347,0,0.739388,0.762285,1
122,122.5,200003,0.238216,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.4997,0.470451,0,0.497468,0,0,1,0,0,1,0,0,0,0,1
122.5,123,200003,0.503407,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.552708,0.636859,1,0.533237,0,0,1,0,0,1,1,0,1,1,1
122.5,123,200004,0.489036,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.742815,0.549944,0.636859,1,0.543598,0,0,1,0,0,1,0.926563,0,0.863028,0.924487,1
122.5,123,200001,0.279388,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.271834,0.504097,0.619009,0,0.549234,0,0,1,0,0,1,0.106347,0,0.14595,0.10687,1
122.5,123,200006,0.259659,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.498297,0.619009,0,0.544781,0,0,1,0,0,1,0,0,0,0,1
123,123.5,200001,0.401738,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.506132,0.46501,0.0789704,0.511044,0,0,1,0,0,1,1,0,1,1,1
123,123.5,200004,0.323922,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.201785,0.494586,0.482945,1,0.551925,0,0,1,0,0,1,0,0,0.00892635,0,1
123,123.5,200003,0.300757,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.400372,0.49819,0.459919,0.0961088,0.549976,0,0,1,0,0,1,0.340852,0,0.32144,0.33957,1
123,123.5,200006,0.240062,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.211813,0.489504,0.463241,0,0.508265,0,0,1,0,0,1,0.0301467,0,0,0.0289181,1
123.5,124,200001,0.452106,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.784665,0.497184,0.610935,0.525873,0.538115,0,0,1,0,0,1,0.97633,0,0.970847,0.976148,1
123.5,124,200006,0.426267,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.536785,0.494742,0.626423,1,0.527034,0,0,1,0,0,1,0.566823,0,0.550939,0.566161,1
123.5,124,200003,0.415508,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.497926,0.621847,0,0.539184,0,0,1,0,0,1,1,0,1,1,1
123.5,124,200004,0.304241,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.493499,0.622617,0.562673,0.541166,0,0,1,0,0,1,0,0,0,0,1
124,124.5,200003,0.457855,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.53236,0.497329,0.700528,0.503125,0,0,1,0,0,1,1,0,1,1,1
124,124.5,200001,0.36981,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.604821,0.520741,0.486106,0.270481,0.501202,0,0,1,0,0,1,0.682114,0,0.661415,0.680576,1
124,124.5,200004,0.321767,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.500735,0.494662,1,0.503988,0,0,1,0,0,1,0,0,0,0,1
124,124.5,200006,0.319634,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.498633,0.514604,0.485623,0,0.499528,0,0,1,0,0,1,0.511745,0,0.4719,0.509518,1
124.5,125,200006,0.473211,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.698636,0.503285,0.645387,1,0.546561,0,0,1,0,0,1,0.836565,0,0.820765,0.835853,1
124.5,125,200003,0.420484,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.507938,0.637326,0,0.563149,0,0,1,0,0,1,1,0,1,1,1
124.5,125,200001,0.387078,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.68326,0.503528,0.621092,0.00394074,0.552008,0,0,1,0,0,1,0.806735,0,0.803225,0.80634,1
124.5,125,200004,0.259328,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.492231,0.62138,0.0041663,0.542012,0,0,1,0,0,1,0,0,0,0,1
125,125.5,200006,0.49224,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.576545,0.536592,1,0.508295,0,0,1,0,0,1,1,0,1,1,1
125,125.5,200003,0.375978,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.663912,0.564063,0.503275,0.0488077,0.517196,0,0,1,0,0,1,0.794709,0,0.732951,0.791902,1
125,125.5,200001,0.29627,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.386845,0.538977,0.501771,0,0.51,0,0,1,0,0,1,0.318953,0,0.298227,0.317046,1
125,125.5,200004,0.263701,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.523036,0.482974,0.259467,0.502779,0,0,1,0,0,1,0,0,0,0,1
125.5,126,200001,0.472342,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.691561,0.507703,0.635811,1,0.566432,0,0,1,0,0,1,0.821081,0,0.816104,0.820618,1
125.5,126,200006,0.434061,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.513229,0.636864,0.124349,0.60127,0,0,1,0,0,1,1,0,1,1,1
125.5,126,200003,0.345145,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.515787,0.504175,0.612263,0,0.58835,0,0,1,0,0,1,0.537352,0,0.505684,0.535901,1
125.5,126,200004,0.281953,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.495127,0.621373,0.268634,0.556033,0,0,1,0,0,1,0,0,0,0,1
126,126.5,200006,0.484416,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.523436,0.513524,1,0.524754,0,0,1,0,0,1,1,0,1,1,1
126,126.5,200001,0.370957,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.525122,0.506417,0.497487,0.534998,0.51446,0,0,1,0,0,1,0.554379,0,0.519122,0.55211,1
126,126.5,200003,0.324378,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.40397,0.497611,0.487229,0.374799,0.51476,0,0,1,0,0,1,0.352626,0,0.316769,0.350457,1
126,126.5,200004,0.23818,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.485109,0.478088,0,0.507457,0,0,1,0,0,1,0,0,0,0,1
126.5,127,200006,0.498142,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.513072,0.643574,0.959209,0.557595,0,0,1,0,0,1,1,0,1,1,1
126.5,127,200001,0.452507,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.624098,0.506929,0.634098,1,0.541481,0,0,1,0,0,1,0.709867,0,0.701436,0.709188,1
126.5,127,200003,0.376456,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.389438,0.498643,0.629755,0.841097,0.531331,0,0,1,0,0,1,0.323332,0,0.301616,0.322242,1
126.5,127,200004,0.259471,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.49532,0.636046,0,0.521338,0,0,1,0,0,1,0,0,0,0,1
127,127.5,200003,0.480945,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.536674,0.499507,0.978935,0.503601,0,0,1,0,0,1,1,0,1,1,1
127,127.5,200001,0.464639,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.722774,0.535361,0.510789,1,0.51475,0,0,1,0,0,1,0.883131,0,0.848862,0.881879,1
127,127.5,200004,0.312947,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.514463,0.4847,0.88259,0.505508,0,0,1,0,0,1,0,0,0,0,1
127,127.5,200006,0.311474,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.450724,0.524126,0.496275,0,0.522972,0,0,1,0,0,1,0.416019,0,0.422091,0.415512,1
127.5,128,200006,0.501543,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.51338,0.645338,1,0.556207,0,0,1,0,0,1,1,0,1,1,1
127.5,128,200001,0.462883,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.728448,0.512291,0.640494,0.747448,0.566961,0,0,1,0,0,1,0.881631,0,0.879246,0.88136,1
127.5,128,200003,0.415629,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.694822,0.511635,0.635931,0.275751,0.565094,0,0,1,0,0,1,0.836459,0,0.80243,0.835221,1
127.5,128,200004,0.262218,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.498148,0.638069,0,0.548402,0,0,1,0,0,1,0,0,0,0,1
128,128.5,200001,0.490791,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.78448,0.58751,0.537823,1,0.522327,0,0,1,0,0,1,0.978979,0,0.964934,0.978485,1
128,128.5,200006,0.462739,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.588462,0.53026,0.60962,0.521529,0,0,1,0,0,1,1,0,1,1,1
128,128.5,200003,0.371236,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.652341,0.573106,0.509033,0,0.522134,0,0,1,0,0,1,0.742296,0,0.777276,0.742134,1
128,128.5,200004,0.282253,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.533182,0.509548,0.429391,0.509682,0,0,1,0,0,1,0,0,0,0,1
128.5,129,200001,0.508127,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.792376,0.562559,0.641684,0.978916,0.616085,0,0,1,0,0,1,0.986196,0,0.989428,0.986258,1
128.5,129,200006,0.446808,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.561557,0.633872,0.200803,0.616153,0,0,1,0,0,1,1,0,1,1,1
128.5,129,200004,0.424037,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.483492,0.547769,0.639068,1,0.573853,0,0,1,0,0,1,0.498848,0,0.422776,0.495838,1
128.5,129,200003,0.27112,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.534513,0.641313,0,0.600265,0,0,1,0,0,1,0,0,0,0,1
129,129.5,200006,0.48956,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.592816,0.506218,0.913438,0.582506,0,0,1,0,0,1,1,0,1,1,1
129,129.5,200003,0.424332,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.567174,0.57717,0.506181,0.900375,0.560429,0,0,1,0,0,1,0.635601,0,0.567688,0.632578,1
129,129.5,200001,0.3555,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.575518,0.57606,0.498664,0,0.586225,0,0,1,0,0,1,0.627579,0,0.623608,0.626402,1
129,129.5,200004,0.33698,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.555582,0.521701,1,0.571323,0,0,1,0,0,1,0,0,0,0,1
129.5,130,200003,0.463098,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.569012,0.640718,0.38892,0.610214,0,0,1,0,0,1,1,0,1,1,1
129.5,130,200004,0.429905,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.48845,0.55926,0.647991,1,0.600472,0,0,1,0,0,1,0.488128,0,0.467205,0.486915,1
129.5,130,200001,0.41478,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.688982,0.564807,0.635971,0.162568,0.60683,0,0,1,0,0,1,0.820678,0,0.804389,0.819842,1
129.5,130,200006,0.274752,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.548736,0.641336,0,0.624294,0,0,1,0,0,1,0,0,0,0,1
130,130.5,200001,0.496229,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.58897,0.505848,1,0.585634,0,0,1,0,0,1,1,0,1,1,1
130,130.5,200006,0.418034,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.653482,0.579074,0.487726,0.551374,0.575035,0,0,1,0,0,1,0.772175,0,0.725057,0.770176,1
130,130.5,200004,0.285875,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.557979,0.484968,0.399866,0.584152,0,0,1,0,0,1,0,0,0,0,1
