windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
84.5,85,200004,4,0.986635,0.493317,0.412026,0.580268,weighted_degree_gate_v1,open_field,non_cooperative
85,85.5,200003,1,1.75547,0.585158,0.487085,0.819352,weighted_degree_gate_v1,open_field,non_cooperative
85,85.5,200001,2,1.14546,0.572732,0.482421,0.607052,weighted_degree_gate_v1,open_field,non_cooperative
85,85.5,200006,3,1.06739,0.533697,0.415297,0.560542,weighted_degree_gate_v1,open_field,non_cooperative
85,85.5,200004,4,0.570294,0.570294,0.447758,0.404657,weighted_degree_gate_v1,open_field,non_cooperative
85.5,86,200003,1,1.53109,0.510364,0.438635,0.793386,weighted_degree_gate_v1,open_field,non_cooperative
85.5,86,200001,2,1.0207,0.51035,0.451252,0.595264,weighted_degree_gate_v1,open_field,non_cooperative
85.5,86,200006,3,0.984396,0.492198,0.418753,0.571624,weighted_degree_gate_v1,open_field,non_cooperative
85.5,86,200004,4,0.505039,0.505039,0.43628,0.389615,weighted_degree_gate_v1,open_field,non_cooperative
86,86.5,200003,1,1.63006,0.543353,0.415648,0.798185,weighted_degree_gate_v1,open_field,non_cooperative
86,86.5,200001,2,1.08799,0.543995,0.415994,0.59887,weighted_degree_gate_v1,open_field,non_cooperative
86,86.5,200006,3,1.07149,0.535746,0.398306,0.588083,weighted_degree_gate_v1,open_field,non_cooperative
86,86.5,200004,4,0.533119,0.533119,0.400852,0.38964,weighted_degree_gate_v1,open_field,non_cooperative
86.5,87,200001,1,1.52465,0.508216,0.46093,0.796193,weighted_degree_gate_v1,open_field,non_cooperative
86.5,87,200003,2,1.51901,0.506336,0.447131,0.791434,weighted_degree_gate_v1,open_field,non_cooperative
86.5,87,200004,3,1.0044,0.502202,0.459016,0.58967,weighted_degree_gate_v1,open_field,non_cooperative
86.5,87,200006,4,1.00157,0.500785,0.425811,0.583219,weighted_degree_gate_v1,open_field,non_cooperative
87,87.5,200001,1,1.62897,0.54299,0.419771,0.798713,weighted_degree_gate_v1,open_field,non_cooperative
87,87.5,200004,2,1.08924,0.544622,0.408723,0.598666,weighted_degree_gate_v1,open_field,non_cooperative
87,87.5,200003,3,1.08848,0.544242,0.403824,0.597556,weighted_degree_gate_v1,open_field,non_cooperative
87,87.5,200006,4,0.542189,0.542189,0.397359,0.394856,weighted_degree_gate_v1,open_field,non_cooperative
87.5,88,200001,1,1.47522,0.491738,0.448235,0.79017,weighted_degree_gate_v1,open_field,non_cooperative
87.5,88,200003,2,1.00169,0.500843,0.455195,0.600896,weighted_degree_gate_v1,open_field,non_cooperative
87.5,88,200004,3,0.983059,0.491529,0.436911,0.588249,weighted_degree_gate_v1,open_field,non_cooperative
87.5,88,200006,4,0.489657,0.489657,0.42732,0.385666,weighted_degree_gate_v1,open_field,non_cooperative
88,88.5,200001,1,1.67956,0.559854,0.445805,0.806834,weighted_degree_gate_v1,open_field,non_cooperative
88,88.5,200003,2,1.13509,0.567546,0.457043,0.615939,weighted_degree_gate_v1,open_field,non_cooperative
88,88.5,200004,3,1.13502,0.567511,0.457224,0.615933,weighted_degree_gate_v1,open_field,non_cooperative
88,88.5,200006,4,0.575071,0.575071,0.444592,0.415893,weighted_degree_gate_v1,open_field,non_cooperative
88.5,89,200001,1,1.56412,0.521373,0.458045,0.79905,weighted_degree_gate_v1,open_field,non_cooperative
88.5,89,200003,2,1.03692,0.518461,0.456318,0.595829,weighted_degree_gate_v1,open_field,non_cooperative
88.5,89,200004,3,1.03322,0.516608,0.440785,0.591614,weighted_degree_gate_v1,open_field,non_cooperative
88.5,89,200006,4,0.523241,0.523241,0.44365,0.398074,weighted_degree_gate_v1,open_field,non_cooperative
89,89.5,200001,1,1.66136,0.553788,0.432505,0.803323,weighted_degree_gate_v1,open_field,non_cooperative
89,89.5,200004,2,1.15927,0.579633,0.443857,0.630154,weighted_degree_gate_v1,open_field,non_cooperative
89,89.5,200003,3,1.09202,0.546011,0.416898,0.59342,weighted_degree_gate_v1,open_field,non_cooperative
89,89.5,200006,4,0.54866,0.54866,0.418348,0.398065,weighted_degree_gate_v1,open_field,non_cooperative
89.5,90,200001,1,1.53966,0.513218,0.453855,0.796383,weighted_degree_gate_v1,open_field,non_cooperative
89.5,90,200004,2,1.03888,0.51944,0.444351,0.601361,weighted_degree_gate_v1,open_field,non_cooperative
89.5,90,200003,3,1.01744,0.508719,0.467492,0.593797,weighted_degree_gate_v1,open_field,non_cooperative
89.5,90,200006,4,0.515224,0.515224,0.4315,0.394313,weighted_degree_gate_v1,open_field,non_cooperative
90,90.5,200001,1,1.66727,0.555756,0.441255,0.805127,weighted_degree_gate_v1,open_field,non_cooperative
90,90.5,200003,2,1.11635,0.558177,0.460459,0.610356,weighted_degree_gate_v1,open_field,non_cooperative
90,90.5,200004,3,1.09516,0.54758,0.432087,0.595824,weighted_degree_gate_v1,open_field,non_cooperative
90,90.5,200006,4,0.541862,0.541862,0.41059,0.392054,weighted_degree_gate_v1,open_field,non_cooperative
90.5,91,200001,1,1.49493,0.49831,0.450865,0.792207,weighted_degree_gate_v1,open_field,non_cooperative
90.5,91,200003,2,1.00542,0.502709,0.457751,0.597871,weighted_degree_gate_v1,open_field,non_cooperative
90.5,91,200004,3,0.966943,0.483471,0.434313,0.574103,weighted_degree_gate_v1,open_field,non_cooperative
90.5,91,200006,4,0.493828,0.493828,0.431908,0.386444,weighted_degree_gate_v1,open_field,non_cooperative
91,91.5,200001,1,1.68451,0.561504,0.446339,0.807327,weighted_degree_gate_v1,open_field,non_cooperative
91,91.5,200003,2,1.10368,0.551842,0.419545,0.594009,weighted_degree_gate_v1,open_field,non_cooperative
91,91.5,200004,3,1.09126,0.545632,0.416452,0.587569,weighted_degree_gate_v1,open_field,non_cooperative
91,91.5,200006,4,0.545233,0.545233,0.432094,0.395327,weighted_degree_gate_v1,open_field,non_cooperative
91.5,92,200001,1,1.47854,0.492847,0.450173,0.790738,weighted_degree_gate_v1,open_field,non_cooperative
91.5,92,200003,2,1.01661,0.508303,0.46392,0.609208,weighted_degree_gate_v1,open_field,non_cooperative
91.5,92,200004,3,0.997954,0.498977,0.44377,0.596285,weighted_degree_gate_v1,open_field,non_cooperative
91.5,92,200006,4,0.470433,0.470433,0.424938,0.372253,weighted_degree_gate_v1,open_field,non_cooperative
92,92.5,200003,1,1.73264,0.577547,0.43853,0.810166,weighted_degree_gate_v1,open_field,non_cooperative
92,92.5,200001,2,1.67219,0.557396,0.439388,0.784323,weighted_degree_gate_v1,open_field,non_cooperative
92,92.5,200006,3,1.22078,0.610388,0.460975,0.644488,weighted_degree_gate_v1,open_field,non_cooperative
92,92.5,200004,4,1.09915,0.549576,0.416876,0.580553,weighted_degree_gate_v1,open_field,non_cooperative
92.5,93,200001,1,1.52652,0.50884,0.45891,0.796046,weighted_degree_gate_v1,open_field,non_cooperative
92.5,93,200003,2,1.50789,0.50263,0.447802,0.785506,weighted_degree_gate_v1,open_field,non_cooperative
92.5,93,200006,3,1.04466,0.522331,0.439201,0.607068,weighted_degree_gate_v1,open_field,non_cooperative
92.5,93,200004,4,1.00861,0.504306,0.445296,0.589307,weighted_degree_gate_v1,open_field,non_cooperative
93,93.5,200001,1,1.63891,0.546303,0.438686,0.802379,weighted_degree_gate_v1,open_field,non_cooperative
93,93.5,200003,2,1.63575,0.545251,0.435952,0.80055,weighted_degree_gate_v1,open_field,non_cooperative
93,93.5,200006,3,1.13351,0.566757,0.431078,0.621327,weighted_degree_gate_v1,open_field,non_cooperative
93,93.5,200004,4,1.05834,0.529172,0.410422,0.581313,weighted_degree_gate_v1,open_field,non_cooperative
93.5,94,200003,1,1.52587,0.508623,0.45747,0.795776,weighted_degree_gate_v1,open_field,non_cooperative
93.5,94,200001,2,1.51532,0.505106,0.460591,0.791215,weighted_degree_gate_v1,open_field,non_cooperative
93.5,94,200006,3,1.01968,0.509839,0.439842,0.594392,weighted_degree_gate_v1,open_field,non_cooperative
93.5,94,200004,4,1.00397,0.501984,0.453991,0.588373,weighted_degree_gate_v1,open_field,non_cooperative
94,94.5,200001,1,1.06546,0.532728,0.439543,0.799113,weighted_degree_gate_v1,open_field,non_cooperative
94,94.5,200004,2,1.05024,0.525122,0.420498,0.785789,weighted_degree_gate_v1,open_field,non_cooperative
94,94.5,200003,3,0.997615,0.498807,0.406499,0.747473,weighted_degree_gate_v1,open_field,non_cooperative
94.5,95,200001,1,1.00183,0.500914,0.470217,0.795761,weighted_degree_gate_v1,open_field,non_cooperative
94.5,95,200004,2,0.982885,0.491442,0.452534,0.779395,weighted_degree_gate_v1,open_field,non_cooperative
94.5,95,200003,3,0.964463,0.482232,0.460777,0.767296,weighted_degree_gate_v1,open_field,non_cooperative
95,95.5,200001,1,1.14708,0.573541,0.474873,0.814616,weighted_degree_gate_v1,open_field,non_cooperative
95,95.5,200004,2,1.12483,0.562416,0.441377,0.795173,weighted_degree_gate_v1,open_field,non_cooperative
95,95.5,200003,3,1.1164,0.5582,0.451974,0.791297,weighted_degree_gate_v1,open_field,non_cooperative
95.5,96,200001,1,1.01186,0.505929,0.464375,0.796138,weighted_degree_gate_v1,open_field,non_cooperative
95.5,96,200003,2,1.00217,0.501086,0.457534,0.788159,weighted_degree_gate_v1,open_field,non_cooperative
95.5,96,200004,3,1.00289,0.501446,0.450724,0.787654,weighted_degree_gate_v1,open_field,non_cooperative
96,96.5,200001,1,1.08689,0.543447,0.453294,0.802098,weighted_degree_gate_v1,open_field,non_cooperative
96,96.5,200004,2,1.09009,0.545043,0.435718,0.801618,weighted_degree_gate_v1,open_field,non_cooperative
96,96.5,200003,3,1.07113,0.535566,0.450968,0.791104,weighted_degree_gate_v1,open_field,non_cooperative
96.5,97,200001,1,1.02947,0.514733,0.482507,0.801059,weighted_degree_gate_v1,open_field,non_cooperative
96.5,97,200004,2,1.0238,0.511898,0.462176,0.793997,weighted_degree_gate_v1,open_field,non_cooperative
96.5,97,200003,3,1.02009,0.510044,0.472113,0.792863,weighted_degree_gate_v1,open_field,non_cooperative
97,97.5,200001,1,1.1704,0.585198,0.483999,0.818899,weighted_degree_gate_v1,open_field,non_cooperative
97,97.5,200003,2,1.16227,0.581134,0.47508,0.812378,weighted_degree_gate_v1,open_field,non_cooperative
97,97.5,200004,3,1.14288,0.571439,0.462219,0.798085,weighted_degree_gate_v1,open_field,non_cooperative
97.5,98,200001,1,1.04615,0.523077,0.480345,0.802821,weighted_degree_gate_v1,open_field,non_cooperative
97.5,98,200003,2,1.04334,0.52167,0.472466,0.799672,weighted_degree_gate_v1,open_field,non_cooperative
97.5,98,200004,3,1.04302,0.521511,0.467031,0.798635,weighted_degree_gate_v1,open_field,non_cooperative
98,98.5,200001,1,1.21831,0.609157,0.514102,0.829405,weighted_degree_gate_v1,open_field,non_cooperative
98,98.5,200004,2,1.19197,0.595987,0.490812,0.809646,weighted_degree_gate_v1,open_field,non_cooperative
98,98.5,200003,3,1.17881,0.589405,0.484811,0.800618,weighted_degree_gate_v1,open_field,non_cooperative
98.5,99,200001,1,1.0629,0.531448,0.47992,0.80485,weighted_degree_gate_v1,open_field,non_cooperative
98.5,99,200003,2,1.04972,0.524858,0.477103,0.795341,weighted_degree_gate_v1,open_field,non_cooperative
98.5,99,200004,3,1.03895,0.519477,0.46304,0.785811,weighted_degree_gate_v1,open_field,non_cooperative
99,99.5,200003,1,1.16337,0.581684,0.476708,0.816927,weighted_degree_gate_v1,open_field,non_cooperative
99,99.5,200001,2,1.14888,0.574438,0.464741,0.805847,weighted_degree_gate_v1,open_field,non_cooperative
99,99.5,200004,3,1.14076,0.570379,0.451575,0.79867,weighted_degree_gate_v1,open_field,non_cooperative
99.5,100,200003,1,1.03717,0.518585,0.475955,0.801039,weighted_degree_gate_v1,open_field,non_cooperative
99.5,100,200001,2,1.02497,0.512485,0.484192,0.793692,weighted_degree_gate_v1,open_field,non_cooperative
99.5,100,200004,3,1.01986,0.50993,0.4659,0.787354,weighted_degree_gate_v1,open_field,non_cooperative
100,100.5,200003,1,1.18275,0.591375,0.502316,0.823191,weighted_degree_gate_v1,open_field,non_cooperative
100,100.5,200004,2,1.17099,0.585496,0.493013,0.814361,weighted_degree_gate_v1,open_field,non_cooperative
100,100.5,200001,3,1.13559,0.567794,0.488004,0.791225,weighted_degree_gate_v1,open_field,non_cooperative
100.5,101,200003,1,1.03563,0.517817,0.474231,0.800589,weighted_degree_gate_v1,open_field,non_cooperative
100.5,101,200004,2,1.03519,0.517595,0.469441,0.799558,weighted_degree_gate_v1,open_field,non_cooperative
100.5,101,200001,3,1.0032,0.501602,0.477841,0.778288,weighted_degree_gate_v1,open_field,non_cooperative
101,101.5,200004,1,1.04387,0.521937,0.414349,0.792636,weighted_degree_gate_v1,open_field,non_cooperative
101,101.5,200003,2,1.02495,0.512473,0.405571,0.778074,weighted_degree_gate_v1,open_field,non_cooperative
101,101.5,200001,3,1.00911,0.504555,0.420154,0.76918,weighted_degree_gate_v1,open_field,non_cooperative
101.5,102,200004,1,1.01167,0.505835,0.474077,0.79757,weighted_degree_gate_v1,open_field,non_cooperative
101.5,102,200001,2,1.0003,0.500148,0.488864,0.79162,weighted_degree_gate_v1,open_field,non_cooperative
101.5,102,200003,3,1.00141,0.500704,0.479392,0.790999,weighted_degree_gate_v1,open_field,non_cooperative
102,102.5,200001,1,1.10413,0.552063,0.460011,0.807017,weighted_degree_gate_v1,open_field,non_cooperative
102,102.5,200004,2,1.09337,0.546686,0.455791,0.799196,weighted_degree_gate_v1,open_field,non_cooperative
102,102.5,200003,3,1.05082,0.525411,0.428313,0.766633,weighted_degree_gate_v1,open_field,non_cooperative
102.5,103,200004,1,1.04057,0.520284,0.47944,0.801987,weighted_degree_gate_v1,open_field,non_cooperative
102.5,103,200001,2,1.03893,0.519467,0.486487,0.801898,weighted_degree_gate_v1,open_field,non_cooperative
102.5,103,200003,3,1.01218,0.506091,0.479393,0.782065,weighted_degree_gate_v1,open_field,non_cooperative
103,103.5,200004,1,1.1356,0.567801,0.463159,0.811424,weighted_degree_gate_v1,open_field,non_cooperative
103,103.5,200003,2,1.11938,0.559688,0.479463,0.803269,weighted_degree_gate_v1,open_field,non_cooperative
103,103.5,200001,3,1.10677,0.553383,0.467193,0.79319,weighted_degree_gate_v1,open_field,non_cooperative
103.5,104,200001,1,1.4681,0.489366,0.472684,0.793244,weighted_degree_gate_v1,open_field,non_cooperative
103.5,104,200004,2,1.00273,0.501363,0.473433,0.606161,weighted_degree_gate_v1,open_field,non_cooperative
103.5,104,200003,3,0.988045,0.494023,0.471613,0.598054,weighted_degree_gate_v1,open_field,non_cooperative
103.5,104,200006,4,0.47664,0.47664,0.460398,0.383019,weighted_degree_gate_v1,open_field,non_cooperative
104,104.5,200001,1,1.52206,0.507354,0.413928,0.788928,weighted_degree_gate_v1,open_field,non_cooperative
104,104.5,200004,2,1.05946,0.529731,0.447216,0.617157,weighted_degree_gate_v1,open_field,non_cooperative
104,104.5,200003,3,1.05595,0.527974,0.445363,0.615055,weighted_degree_gate_v1,open_field,non_cooperative
104,104.5,200006,4,0.497517,0.497517,0.391609,0.379243,weighted_degree_gate_v1,open_field,non_cooperative
104.5,105,200001,1,1.42007,0.473355,0.470081,0.788851,weighted_degree_gate_v1,open_field,non_cooperative
104.5,105,200004,2,0.980021,0.490011,0.475399,0.607887,weighted_degree_gate_v1,open_field,non_cooperative
104.5,105,200003,3,0.963167,0.481583,0.473372,0.598355,weighted_degree_gate_v1,open_field,non_cooperative
104.5,105,200006,4,0.470979,0.470979,0.452023,0.384545,weighted_degree_gate_v1,open_field,non_cooperative
105,105.5,200004,1,1.87292,0.624305,0.516478,0.833548,weighted_degree_gate_v1,open_field,non_cooperative
105,105.5,200001,2,1.74893,0.582976,0.50131,0.78122,weighted_degree_gate_v1,open_field,non_cooperative
105,105.5,200006,3,1.24984,0.624918,0.499231,0.631507,weighted_degree_gate_v1,open_field,non_cooperative
105,105.5,200003,4,1.1639,0.581948,0.497427,0.592963,weighted_degree_gate_v1,open_field,non_cooperative
105.5,106,200004,1,1.62684,0.542281,0.472222,0.806404,weighted_degree_gate_v1,open_field,non_cooperative
105.5,106,200001,2,1.57187,0.523958,0.480987,0.782864,weighted_degree_gate_v1,open_field,non_cooperative
105.5,106,200003,3,1.05561,0.527803,0.485009,0.594023,weighted_degree_gate_v1,open_field,non_cooperative
105.5,106,200006,4,1.0625,0.531248,0.451828,0.592448,weighted_degree_gate_v1,open_field,non_cooperative
106,106.5,200001,1,1.68658,0.562193,0.461466,0.809768,weighted_degree_gate_v1,open_field,non_cooperative
106,106.5,200004,2,1.65773,0.552577,0.446323,0.794829,weighted_degree_gate_v1,open_field,non_cooperative
106,106.5,200006,3,1.0911,0.545548,0.41034,0.586095,weighted_degree_gate_v1,open_field,non_cooperative
106,106.5,200003,4,1.07458,0.537292,0.441867,0.582885,weighted_degree_gate_v1,open_field,non_cooperative
106.5,107,200001,1,1.50462,0.501539,0.479149,0.797257,weighted_degree_gate_v1,open_field,non_cooperative
106.5,107,200004,2,1.48903,0.496344,0.475442,0.789188,weighted_degree_gate_v1,open_field,non_cooperative
106.5,107,200003,3,0.986116,0.493058,0.479316,0.588398,weighted_degree_gate_v1,open_field,non_cooperative
106.5,107,200006,4,0.987602,0.493801,0.461387,0.586487,weighted_degree_gate_v1,open_field,non_cooperative
107,107.5,200001,1,1.7167,0.572234,0.485285,0.815851,weighted_degree_gate_v1,open_field,non_cooperative
107,107.5,200004,2,1.60634,0.535446,0.423776,0.758854,weighted_degree_gate_v1,open_field,non_cooperative
107,107.5,200006,3,1.11076,0.555381,0.445481,0.593886,weighted_degree_gate_v1,open_field,non_cooperative
107,107.5,200003,4,1.08918,0.544591,0.45959,0.585763,weighted_degree_gate_v1,open_field,non_cooperative
107.5,108,200001,1,1.51457,0.504856,0.476783,0.797731,weighted_degree_gate_v1,open_field,non_cooperative
107.5,108,200004,2,1.51084,0.503613,0.473877,0.795508,weighted_degree_gate_v1,open_field,non_cooperative
107.5,108,200003,3,1.50881,0.502936,0.475694,0.794807,weighted_degree_gate_v1,open_field,non_cooperative
107.5,108,200006,4,1.50148,0.500495,0.461857,0.789219,weighted_degree_gate_v1,open_field,non_cooperative
108,108.5,200003,1,1.69404,0.56468,0.461713,0.810427,weighted_degree_gate_v1,open_field,non_cooperative
108,108.5,200001,2,1.67428,0.558093,0.457584,0.801162,weighted_degree_gate_v1,open_field,non_cooperative
108,108.5,200006,3,1.66722,0.555739,0.435536,0.794764,weighted_degree_gate_v1,open_field,non_cooperative
108,108.5,200004,4,1.62592,0.541973,0.420373,0.774422,weighted_degree_gate_v1,open_field,non_cooperative
108.5,109,200001,1,1.52517,0.508392,0.48592,0.799986,weighted_degree_gate_v1,open_field,non_cooperative
108.5,109,200004,2,1.49936,0.499786,0.470831,0.785415,weighted_degree_gate_v1,open_field,non_cooperative
108.5,109,200003,3,1.48714,0.495712,0.466301,0.778909,weighted_degree_gate_v1,open_field,non_cooperative
108.5,109,200006,4,1.48118,0.493728,0.449484,0.773549,weighted_degree_gate_v1,open_field,non_cooperative
109,109.5,200004,1,1.63314,0.54438,0.432251,0.800933,weighted_degree_gate_v1,open_field,non_cooperative
109,109.5,200006,2,1.57419,0.52473,0.411796,0.771294,weighted_degree_gate_v1,open_field,non_cooperative
109,109.5,200001,3,1.53795,0.512651,0.395234,0.752478,weighted_degree_gate_v1,open_field,non_cooperative
109,109.5,200003,4,1.48907,0.496357,0.406686,0.732163,weighted_degree_gate_v1,open_field,non_cooperative
109.5,110,200004,1,1.52775,0.50925,0.471954,0.798106,weighted_degree_gate_v1,open_field,non_cooperative
109.5,110,200003,2,1.48467,0.494889,0.477882,0.778484,weighted_degree_gate_v1,open_field,non_cooperative
109.5,110,200001,3,1.46355,0.487848,0.479716,0.768704,weighted_degree_gate_v1,open_field,non_cooperative
109.5,110,200006,4,1.46652,0.488841,0.455898,0.766549,weighted_degree_gate_v1,open_field,non_cooperative
110,110.5,200003,1,1.7218,0.573934,0.484148,0.816106,weighted_degree_gate_v1,open_field,non_cooperative
110,110.5,200004,2,1.69057,0.563522,0.472462,0.800865,weighted_degree_gate_v1,open_field,non_cooperative
110,110.5,200006,3,1.68528,0.56176,0.462826,0.797137,weighted_degree_gate_v1,open_field,non_cooperative
110,110.5,200001,4,1.66082,0.553607,0.484136,0.789772,weighted_degree_gate_v1,open_field,non_cooperative
110.5,111,200003,1,1.57332,0.52444,0.480624,0.803204,weighted_degree_gate_v1,open_field,non_cooperative
110.5,111,200001,2,1.55958,0.519859,0.491186,0.798401,weighted_degree_gate_v1,open_field,non_cooperative
110.5,111,200004,3,1.55026,0.516752,0.475378,0.791699,weighted_degree_gate_v1,open_field,non_cooperative
110.5,111,200006,4,1.52938,0.509794,0.461839,0.779968,weighted_degree_gate_v1,open_field,non_cooperative
111,111.5,200003,1,1.8004,0.600134,0.502431,0.825398,weighted_degree_gate_v1,open_field,non_cooperative
111,111.5,200006,2,1.78708,0.595693,0.481197,0.816663,weighted_degree_gate_v1,open_field,non_cooperative
111,111.5,200001,3,1.74225,0.58075,0.476166,0.797233,weighted_degree_gate_v1,open_field,non_cooperative
111,111.5,200004,4,1.69619,0.565396,0.441721,0.772877,weighted_degree_gate_v1,open_field,non_cooperative
111.5,112,200003,1,1.58569,0.528565,0.480369,0.804197,weighted_degree_gate_v1,open_field,non_cooperative
111.5,112,200006,2,1.56996,0.523321,0.469368,0.795283,weighted_degree_gate_v1,open_field,non_cooperative
111.5,112,200004,3,1.54899,0.51633,0.477032,0.786749,weighted_degree_gate_v1,open_field,non_cooperative
111.5,112,200001,4,1.54567,0.515224,0.486453,0.78663,weighted_degree_gate_v1,open_field,non_cooperative
112,112.5,200001,1,1.75309,0.584363,0.507398,0.8222,weighted_degree_gate_v1,open_field,non_cooperative
112,112.5,200003,2,1.7355,0.578499,0.481617,0.810847,weighted_degree_gate_v1,open_field,non_cooperative
112,112.5,200004,3,1.71697,0.572323,0.480597,0.802809,weighted_degree_gate_v1,open_field,non_cooperative
112,112.5,200006,4,1.67971,0.559905,0.455276,0.783155,weighted_degree_gate_v1,open_field,non_cooperative
112.5,113,200004,1,1.5665,0.522166,0.473396,0.801551,weighted_degree_gate_v1,open_field,non_cooperative
112.5,113,200001,2,1.55821,0.519402,0.485003,0.799425,weighted_degree_gate_v1,open_field,non_cooperative
112.5,113,200006,3,1.55486,0.518288,0.468552,0.795399,weighted_degree_gate_v1,open_field,non_cooperative
112.5,113,200003,4,1.54856,0.516188,0.47372,0.793235,weighted_degree_gate_v1,open_field,non_cooperative
113,113.5,200004,1,1.72234,0.574114,0.474584,0.814716,weighted_degree_gate_v1,open_field,non_cooperative
113,113.5,200001,2,1.70946,0.569819,0.484634,0.810661,weighted_degree_gate_v1,open_field,non_cooperative
113,113.5,200003,3,1.69431,0.564769,0.488629,0.804721,weighted_degree_gate_v1,open_field,non_cooperative
113,113.5,200006,4,1.64522,0.548406,0.421769,0.773501,weighted_degree_gate_v1,open_field,non_cooperative
113.5,114,200003,1,1.54964,0.516548,0.482991,0.801586,weighted_degree_gate_v1,open_field,non_cooperative
113.5,114,200004,2,1.54195,0.513985,0.477348,0.797121,weighted_degree_gate_v1,open_field,non_cooperative
113.5,114,200001,3,1.52445,0.508152,0.488257,0.790524,weighted_degree_gate_v1,open_field,non_cooperative
113.5,114,200006,4,1.5021,0.5007,0.471443,0.777483,weighted_degree_gate_v1,open_field,non_cooperative
114,114.5,200001,1,1.71548,0.571827,0.488811,0.816278,weighted_degree_gate_v1,open_field,non_cooperative
114,114.5,200003,2,1.7081,0.569365,0.471295,0.810453,weighted_degree_gate_v1,open_field,non_cooperative
114,114.5,200004,3,1.70605,0.568684,0.472816,0.809796,weighted_degree_gate_v1,open_field,non_cooperative
114,114.5,200006,4,1.68129,0.560429,0.459485,0.797071,weighted_degree_gate_v1,open_field,non_cooperative
114.5,115,200001,1,1.56693,0.522309,0.500453,0.805622,weighted_degree_gate_v1,open_field,non_cooperative
114.5,115,200004,2,1.56699,0.522329,0.489873,0.804063,weighted_degree_gate_v1,open_field,non_cooperative
114.5,115,200003,3,1.55953,0.519842,0.48405,0.799711,weighted_degree_gate_v1,open_field,non_cooperative
114.5,115,200006,4,1.54458,0.514859,0.477097,0.791699,weighted_degree_gate_v1,open_field,non_cooperative
115,115.5,200001,1,1.77076,0.590254,0.518696,0.82395,weighted_degree_gate_v1,open_field,non_cooperative
115,115.5,200004,2,1.77495,0.591651,0.499678,0.822864,weighted_degree_gate_v1,open_field,non_cooperative
115,115.5,200006,3,1.75201,0.584004,0.493693,0.8123,weighted_degree_gate_v1,open_field,non_cooperative
115,115.5,200003,4,1.73394,0.57798,0.487853,0.803808,weighted_degree_gate_v1,open_field,non_cooperative
115.5,116,200001,1,1.54399,0.514665,0.488459,0.801935,weighted_degree_gate_v1,open_field,non_cooperative
115.5,116,200004,2,1.52448,0.50816,0.466393,0.789415,weighted_degree_gate_v1,open_field,non_cooperative
115.5,116,200006,3,1.52099,0.506996,0.467745,0.78797,weighted_degree_gate_v1,open_field,non_cooperative
115.5,116,200003,4,1.50834,0.502782,0.473674,0.782893,weighted_degree_gate_v1,open_field,non_cooperative
116,116.5,200004,1,1.74154,0.580515,0.474834,0.816354,weighted_degree_gate_v1,open_field,non_cooperative
116,116.5,200003,2,1.70296,0.567654,0.47368,0.799673,weighted_degree_gate_v1,open_field,non_cooperative
116,116.5,200006,3,1.6995,0.566501,0.463088,0.796604,weighted_degree_gate_v1,open_field,non_cooperative
116,116.5,200001,4,1.66225,0.554083,0.463049,0.78066,weighted_degree_gate_v1,open_field,non_cooperative
116.5,117,200004,1,1.54761,0.515869,0.477917,0.800655,weighted_degree_gate_v1,open_field,non_cooperative
116.5,117,200006,2,1.53508,0.511693,0.472751,0.793978,weighted_degree_gate_v1,open_field,non_cooperative
116.5,117,200001,3,1.51366,0.504553,0.493019,0.78693,weighted_degree_gate_v1,open_field,non_cooperative
116.5,117,200003,4,1.51684,0.505612,0.480124,0.786492,weighted_degree_gate_v1,open_field,non_cooperative
117,117.5,200006,1,1.67835,0.559449,0.447675,0.807014,weighted_degree_gate_v1,open_field,non_cooperative
117,117.5,200004,2,1.61183,0.537278,0.430609,0.775132,weighted_degree_gate_v1,open_field,non_cooperative
117,117.5,200001,3,1.57762,0.525874,0.4263,0.759404,weighted_degree_gate_v1,open_field,non_cooperative
117,117.5,200003,4,1.54835,0.516118,0.406942,0.743598,weighted_degree_gate_v1,open_field,non_cooperative
117.5,118,200004,1,1.51271,0.504237,0.47994,0.79805,weighted_degree_gate_v1,open_field,non_cooperative
117.5,118,200006,2,1.51066,0.503554,0.473703,0.796131,weighted_degree_gate_v1,open_field,non_cooperative
117.5,118,200001,3,1.49968,0.499893,0.495475,0.794126,weighted_degree_gate_v1,open_field,non_cooperative
117.5,118,200003,4,1.47675,0.492252,0.485675,0.781652,weighted_degree_gate_v1,open_field,non_cooperative
118,118.5,200006,1,1.71825,0.572749,0.47092,0.813825,weighted_degree_gate_v1,open_field,non_cooperative
118,118.5,200001,2,1.68321,0.56107,0.481617,0.800276,weighted_degree_gate_v1,open_field,non_cooperative
118,118.5,200004,3,1.63629,0.545429,0.44875,0.77505,weighted_degree_gate_v1,open_field,non_cooperative
118,118.5,200003,4,1.58483,0.528277,0.435366,0.750786,weighted_degree_gate_v1,open_field,non_cooperative
118.5,119,200006,1,1.536,0.512,0.474702,0.799205,weighted_degree_gate_v1,open_field,non_cooperative
118.5,119,200001,2,1.52978,0.509928,0.491809,0.798825,weighted_degree_gate_v1,open_field,non_cooperative
118.5,119,200003,3,1.51989,0.506629,0.484764,0.793078,weighted_degree_gate_v1,open_field,non_cooperative
