windowStart,windowEnd,observedNodeId,incidentEdgeCount,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,sceneType,operationMode
118,118.5,200001,3,1.68321,0.56107,0.481617,open_field,non_cooperative
118,118.5,200003,3,1.58483,0.528277,0.435366,open_field,non_cooperative
118,118.5,200004,3,1.63629,0.545429,0.44875,open_field,non_cooperative
118,118.5,200006,3,1.71825,0.572749,0.47092,open_field,non_cooperative
118.5,119,200001,3,1.52978,0.509928,0.491809,open_field,non_cooperative
118.5,119,200003,3,1.51989,0.506629,0.484764,open_field,non_cooperative
118.5,119,200004,3,1.48665,0.495551,0.473025,open_field,non_cooperative
118.5,119,200006,3,1.536,0.512,0.474702,open_field,non_cooperative
119,119.5,200001,3,1.67276,0.557587,0.483071,open_field,non_cooperative
119,119.5,200003,3,1.74787,0.582625,0.494207,open_field,non_cooperative
119,119.5,200004,3,1.60359,0.534531,0.434047,open_field,non_cooperative
119,119.5,200006,3,1.63374,0.544581,0.457991,open_field,non_cooperative
119.5,120,200001,3,1.51212,0.504039,0.49796,open_field,non_cooperative
119.5,120,200003,3,1.53636,0.512119,0.482755,open_field,non_cooperative
119.5,120,200004,3,1.52427,0.508092,0.479989,open_field,non_cooperative
119.5,120,200006,3,1.53592,0.511974,0.482911,open_field,non_cooperative
120,120.5,200001,3,1.72894,0.576312,0.488604,open_field,non_cooperative
120,120.5,200003,3,1.78627,0.595422,0.504758,open_field,non_cooperative
120,120.5,200004,3,1.79276,0.597587,0.50277,open_field,non_cooperative
120,120.5,200006,3,1.66006,0.553355,0.43978,open_field,non_cooperative
120.5,121,200001,3,1.56319,0.521064,0.495695,open_field,non_cooperative
120.5,121,200003,3,1.55572,0.518573,0.481659,open_field,non_cooperative
120.5,121,200004,3,1.58174,0.527245,0.47652,open_field,non_cooperative
120.5,121,200006,3,1.54231,0.514103,0.485224,open_field,non_cooperative
121,121.5,200001,3,1.66044,0.553479,0.473261,open_field,non_cooperative
121,121.5,200003,3,1.5745,0.524835,0.432284,open_field,non_cooperative
121,121.5,200004,3,1.63326,0.544421,0.455883,open_field,non_cooperative
121,121.5,200006,3,1.6326,0.5442,0.458285,open_field,non_cooperative
121.5,122,200001,3,1.51983,0.506611,0.494382,open_field,non_cooperative
121.5,122,200003,3,1.49241,0.497468,0.485952,open_field,non_cooperative
121.5,122,200004,3,1.50509,0.501696,0.473147,open_field,non_cooperative
121.5,122,200006,3,1.52681,0.508937,0.483678,open_field,non_cooperative
122,122.5,200001,3,1.6477,0.549234,0.462002,open_field,non_cooperative
122,122.5,200003,3,1.59971,0.533237,0.437415,open_field,non_cooperative
122,122.5,200004,3,1.63079,0.543598,0.441478,open_field,non_cooperative
122,122.5,200006,3,1.63434,0.544781,0.456587,open_field,non_cooperative
122.5,123,200001,3,1.53313,0.511044,0.491195,open_field,non_cooperative
122.5,123,200003,3,1.64993,0.549976,0.557782,open_field,non_cooperative
122.5,123,200004,3,1.65578,0.551925,0.546265,open_field,non_cooperative
122.5,123,200006,3,1.5248,0.508265,0.479785,open_field,non_cooperative
123,123.5,200001,3,1.61435,0.538115,0.446736,open_field,non_cooperative
123,123.5,200003,3,1.61755,0.539184,0.422058,open_field,non_cooperative
123,123.5,200004,3,1.6235,0.541166,0.408081,open_field,non_cooperative
123,123.5,200006,3,1.5811,0.527034,0.419806,open_field,non_cooperative
123.5,124,200001,3,1.50361,0.501202,0.489722,open_field,non_cooperative
123.5,124,200003,3,1.50937,0.503125,0.488271,open_field,non_cooperative
123.5,124,200004,3,1.51196,0.503988,0.474018,open_field,non_cooperative
123.5,124,200006,3,1.49859,0.499528,0.485854,open_field,non_cooperative
124,124.5,200001,3,1.65602,0.552008,0.462675,open_field,non_cooperative
124,124.5,200003,3,1.68945,0.563149,0.475179,open_field,non_cooperative
124,124.5,200004,3,1.62604,0.542012,0.424077,open_field,non_cooperative
124,124.5,200006,3,1.63968,0.546561,0.455256,open_field,non_cooperative
124.5,125,200001,3,1.53,0.51,0.491509,open_field,non_cooperative
124.5,125,200003,3,1.55159,0.517196,0.490743,open_field,non_cooperative
124.5,125,200004,3,1.50834,0.502779,0.472642,open_field,non_cooperative
124.5,125,200006,3,1.52489,0.508295,0.49398,open_field,non_cooperative
125,125.5,200001,3,1.6993,0.566432,0.48799,open_field,non_cooperative
125,125.5,200003,3,1.76505,0.58835,0.518958,open_field,non_cooperative
125,125.5,200004,3,1.6681,0.556033,0.461756,open_field,non_cooperative
125,125.5,200006,3,1.80381,0.60127,0.530627,open_field,non_cooperative
125.5,126,200001,3,1.54338,0.51446,0.495153,open_field,non_cooperative
125.5,126,200003,3,1.54428,0.51476,0.484519,open_field,non_cooperative
125.5,126,200004,3,1.52237,0.507457,0.47223,open_field,non_cooperative
125.5,126,200006,3,1.57426,0.524754,0.491826,open_field,non_cooperative
126,126.5,200001,3,1.62444,0.541481,0.441299,open_field,non_cooperative
126,126.5,200003,3,1.59399,0.531331,0.434988,open_field,non_cooperative
126,126.5,200004,3,1.56401,0.521338,0.417825,open_field,non_cooperative
126,126.5,200006,3,1.67279,0.557595,0.459997,open_field,non_cooperative
126.5,127,200001,3,1.54425,0.51475,0.492403,open_field,non_cooperative
126.5,127,200003,3,1.5108,0.503601,0.489433,open_field,non_cooperative
126.5,127,200004,3,1.51652,0.505508,0.476398,open_field,non_cooperative
126.5,127,200006,3,1.56892,0.522972,0.494685,open_field,non_cooperative
127,127.5,200001,3,1.70088,0.566961,0.476676,open_field,non_cooperative
127,127.5,200003,3,1.69528,0.565094,0.483895,open_field,non_cooperative
127,127.5,200004,3,1.6452,0.548402,0.451435,open_field,non_cooperative
127,127.5,200006,3,1.66862,0.556207,0.464547,open_field,non_cooperative
127.5,128,200001,3,1.56698,0.522327,0.493651,open_field,non_cooperative
127.5,128,200003,3,1.5664,0.522134,0.492136,open_field,non_cooperative
127.5,128,200004,3,1.52905,0.509682,0.476728,open_field,non_cooperative
127.5,128,200006,3,1.56459,0.521529,0.498244,open_field,non_cooperative
128,128.5,200001,3,1.84826,0.616085,0.534442,open_field,non_cooperative
128,128.5,200003,3,1.80079,0.600265,0.522668,open_field,non_cooperative
128,128.5,200004,3,1.72156,0.573853,0.45765,open_field,non_cooperative
128,128.5,200006,3,1.84846,0.616153,0.537035,open_field,non_cooperative
128.5,129,200001,3,1.75868,0.586225,0.518609,open_field,non_cooperative
128.5,129,200003,3,1.68129,0.560429,0.486383,open_field,non_cooperative
128.5,129,200004,3,1.71397,0.571323,0.504026,open_field,non_cooperative
128.5,129,200006,3,1.74752,0.582506,0.522651,open_field,non_cooperative
129,129.5,200001,3,1.82049,0.60683,0.518917,open_field,non_cooperative
129,129.5,200003,3,1.83064,0.610214,0.515802,open_field,non_cooperative
129,129.5,200004,3,1.80142,0.600472,0.472215,open_field,non_cooperative
129,129.5,200006,3,1.87288,0.624294,0.534357,open_field,non_cooperative
129.5,130,200001,3,1.7569,0.585634,0.526129,open_field,non_cooperative
129.5,130,200003,3,1.7698,0.589933,0.530158,open_field,non_cooperative
129.5,130,200004,3,1.75246,0.584152,0.513032,open_field,non_cooperative
129.5,130,200006,3,1.7251,0.575035,0.499896,open_field,non_cooperative
130,130.5,200001,3,1.87268,0.624228,0.523493,open_field,non_cooperative
130,130.5,200003,3,1.79683,0.598945,0.490484,open_field,non_cooperative
130,130.5,200004,3,1.80165,0.60055,0.478919,open_field,non_cooperative
130,130.5,200006,3,1.83377,0.611258,0.519304,open_field,non_cooperative
130.5,131,200001,3,1.65885,0.55295,0.477957,open_field,non_cooperative
130.5,131,200003,3,1.6248,0.541601,0.47581,open_field,non_cooperative
130.5,131,200004,3,1.62817,0.542724,0.462625,open_field,non_cooperative
130.5,131,200006,3,1.59746,0.532488,0.453578,open_field,non_cooperative
131,131.5,200001,3,1.68491,0.561637,0.438692,open_field,non_cooperative
131,131.5,200003,3,1.65778,0.552592,0.454399,open_field,non_cooperative
131,131.5,200004,3,1.65985,0.553283,0.43224,open_field,non_cooperative
131,131.5,200006,3,1.61282,0.537607,0.431122,open_field,non_cooperative
131.5,132,200001,3,1.61597,0.538656,0.478986,open_field,non_cooperative
131.5,132,200003,3,1.68524,0.561748,0.51585,open_field,non_cooperative
131.5,132,200004,3,1.67123,0.557078,0.503358,open_field,non_cooperative
131.5,132,200006,3,1.68105,0.56035,0.527023,open_field,non_cooperative
132,132.5,200001,3,1.73546,0.578487,0.46726,open_field,non_cooperative
132,132.5,200003,3,1.72611,0.575369,0.477464,open_field,non_cooperative
132,132.5,200004,3,1.70499,0.568331,0.439484,open_field,non_cooperative
132,132.5,200006,3,1.73278,0.577594,0.480831,open_field,non_cooperative
132.5,133,200001,3,1.59307,0.531022,0.448653,open_field,non_cooperative
132.5,133,200003,3,1.70207,0.567356,0.507841,open_field,non_cooperative
132.5,133,200004,3,1.67951,0.559837,0.486354,open_field,non_cooperative
132.5,133,200006,3,1.70054,0.566847,0.528779,open_field,non_cooperative
133,133.5,200001,3,1.87112,0.623706,0.541662,open_field,non_cooperative
133,133.5,200003,3,1.8851,0.628368,0.544291,open_field,non_cooperative
133,133.5,200004,3,1.88157,0.62719,0.520865,open_field,non_cooperative
133,133.5,200006,3,1.82998,0.609993,0.54172,open_field,non_cooperative
133.5,134,200001,3,1.76583,0.588611,0.515969,open_field,non_cooperative
133.5,134,200003,3,1.75691,0.585638,0.515274,open_field,non_cooperative
133.5,134,200004,3,1.7671,0.589034,0.496094,open_field,non_cooperative
133.5,134,200006,3,1.63825,0.546083,0.472344,open_field,non_cooperative
134,134.5,200001,3,1.7733,0.591099,0.464094,open_field,non_cooperative
134,134.5,200003,3,1.84408,0.614692,0.51564,open_field,non_cooperative
134,134.5,200004,3,1.79131,0.597103,0.475728,open_field,non_cooperative
134,134.5,200006,3,1.84032,0.613439,0.538593,open_field,non_cooperative
134.5,135,200001,3,1.66621,0.555405,0.482384,open_field,non_cooperative
134.5,135,200003,3,1.64389,0.547965,0.467995,open_field,non_cooperative
134.5,135,200004,3,1.62556,0.541855,0.456444,open_field,non_cooperative
134.5,135,200006,3,1.67206,0.557354,0.500173,open_field,non_cooperative
135,135.5,200001,3,1.70989,0.569965,0.449672,open_field,non_cooperative
135,135.5,200003,3,1.72401,0.57467,0.469103,open_field,non_cooperative
135,135.5,200004,3,1.72849,0.576164,0.450032,open_field,non_cooperative
135,135.5,200006,3,1.69469,0.564896,0.451962,open_field,non_cooperative
135.5,136,200001,3,1.57458,0.524861,0.453511,open_field,non_cooperative
135.5,136,200003,3,1.63351,0.544503,0.48944,open_field,non_cooperative
135.5,136,200004,3,1.62759,0.54253,0.475079,open_field,non_cooperative
135.5,136,200006,3,1.59046,0.530152,0.480059,open_field,non_cooperative
136,136.5,200001,3,1.77096,0.59032,0.481974,open_field,non_cooperative
136,136.5,200003,3,1.79834,0.599448,0.4912,open_field,non_cooperative
136,136.5,200004,3,1.73097,0.576989,0.451246,open_field,non_cooperative
136,136.5,200006,3,1.67812,0.559372,0.453058,open_field,non_cooperative
136.5,137,200001,3,1.59764,0.532547,0.456304,open_field,non_cooperative
136.5,137,200003,3,1.58343,0.52781,0.459852,open_field,non_cooperative
136.5,137,200004,3,1.69835,0.566117,0.50728,open_field,non_cooperative
136.5,137,200006,3,1.68408,0.56136,0.534853,open_field,non_cooperative
137,137.5,200001,3,1.66198,0.553993,0.443207,open_field,non_cooperative
137,137.5,200003,3,1.62003,0.54001,0.425329,open_field,non_cooperative
137,137.5,200004,3,1.71799,0.572662,0.443021,open_field,non_cooperative
137,137.5,200006,3,1.73045,0.576815,0.470698,open_field,non_cooperative
137.5,138,200001,3,1.63596,0.545319,0.479139,open_field,non_cooperative
137.5,138,200003,3,1.70671,0.568903,0.54334,open_field,non_cooperative
137.5,138,200004,3,1.63737,0.545791,0.46634,open_field,non_cooperative
137.5,138,200006,3,1.74609,0.582031,0.548366,open_field,non_cooperative
138,138.5,200001,3,1.93305,0.644349,0.548528,open_field,non_cooperative
138,138.5,200003,3,1.90938,0.63646,0.527561,open_field,non_cooperative
138,138.5,200004,3,1.89841,0.632803,0.520352,open_field,non_cooperative
138,138.5,200006,3,1.93932,0.646439,0.550915,open_field,non_cooperative
138.5,139,200001,3,1.71754,0.572513,0.482391,open_field,non_cooperative
138.5,139,200003,3,1.6811,0.560366,0.469762,open_field,non_cooperative
138.5,139,200004,3,1.64298,0.547659,0.429874,open_field,non_cooperative
138.5,139,200006,3,1.74099,0.580329,0.497695,open_field,non_cooperative
139,139.5,200001,3,1.78466,0.594888,0.478211,open_field,non_cooperative
139,139.5,200003,3,1.72135,0.573782,0.485316,open_field,non_cooperative
139,139.5,200004,3,1.73773,0.579244,0.46676,open_field,non_cooperative
139,139.5,200006,3,1.79492,0.598306,0.504725,open_field,non_cooperative
139.5,140,200001,3,1.56002,0.520005,0.42629,open_field,non_cooperative
139.5,140,200003,3,1.67547,0.558489,0.508785,open_field,non_cooperative
139.5,140,200004,3,1.66155,0.55385,0.484189,open_field,non_cooperative
139.5,140,200006,3,1.70988,0.56996,0.511655,open_field,non_cooperative
140,140.5,200001,3,1.73058,0.576862,0.467668,open_field,non_cooperative
140,140.5,200003,3,1.71902,0.573008,0.44422,open_field,non_cooperative
140,140.5,200004,3,1.78274,0.594248,0.470883,open_field,non_cooperative
140,140.5,200006,3,1.76183,0.587277,0.480141,open_field,non_cooperative
140.5,141,200001,3,1.66846,0.556154,0.492323,open_field,non_cooperative
140.5,141,200003,3,1.62514,0.541712,0.478792,open_field,non_cooperative
140.5,141,200004,3,1.61176,0.537253,0.437424,open_field,non_cooperative
140.5,141,200006,3,1.63536,0.545119,0.485668,open_field,non_cooperative
141,141.5,200001,3,1.72162,0.573874,0.461111,open_field,non_cooperative
141,141.5,200003,3,1.64902,0.549675,0.456764,open_field,non_cooperative
141,141.5,200004,3,1.70731,0.569102,0.45848,open_field,non_cooperative
141,141.5,200006,3,1.69428,0.56476,0.461156,open_field,non_cooperative
141.5,142,200001,3,1.67478,0.558262,0.507087,open_field,non_cooperative
141.5,142,200003,3,1.6904,0.563466,0.538196,open_field,non_cooperative
141.5,142,200004,3,1.70119,0.567064,0.519507,open_field,non_cooperative
141.5,142,200006,3,1.72685,0.575618,0.544594,open_field,non_cooperative
142,142.5,200001,3,1.77305,0.591017,0.475887,open_field,non_cooperative
142,142.5,200003,3,1.77735,0.59245,0.481541,open_field,non_cooperative
142,142.5,200004,3,1.71944,0.573148,0.439725,open_field,non_cooperative
142,142.5,200006,3,1.70408,0.568026,0.445113,open_field,non_cooperative
142.5,143,200001,3,1.73799,0.579329,0.533644,open_field,non_cooperative
142.5,143,200003,3,1.71757,0.572522,0.537536,open_field,non_cooperative
142.5,143,200004,3,1.65126,0.550421,0.4982,open_field,non_cooperative
142.5,143,200006,3,1.70156,0.567187,0.542873,open_field,non_cooperative
143,143.5,200001,3,1.75204,0.584015,0.472404,open_field,non_cooperative
143,143.5,200003,3,1.7373,0.579101,0.456216,open_field,non_cooperative
143,143.5,200004,3,1.73651,0.578838,0.469955,open_field,non_cooperative
143,143.5,200006,3,1.77427,0.591424,0.482039,open_field,non_cooperative
143.5,144,200001,3,1.62089,0.540297,0.481019,open_field,non_cooperative
143.5,144,200003,3,1.63239,0.54413,0.490589,open_field,non_cooperative
143.5,144,200004,3,1.61182,0.537273,0.472857,open_field,non_cooperative
143.5,144,200006,3,1.64451,0.548171,0.491069,open_field,non_cooperative
144,144.5,200001,3,1.78066,0.593552,0.491937,open_field,non_cooperative
144,144.5,200003,3,1.7784,0.592799,0.49845,open_field,non_cooperative
144,144.5,200004,3,1.73048,0.576828,0.468567,open_field,non_cooperative
144,144.5,200006,3,1.70863,0.569542,0.463879,open_field,non_cooperative
144.5,145,200001,3,1.58144,0.527146,0.444455,open_field,non_cooperative
144.5,145,200003,3,1.63567,0.545223,0.481997,open_field,non_cooperative
144.5,145,200004,3,1.59572,0.531908,0.460186,open_field,non_cooperative
144.5,145,200006,3,1.54042,0.513474,0.448073,open_field,non_cooperative
145,145.5,200001,3,1.6626,0.554199,0.442828,open_field,non_cooperative
145,145.5,200003,3,1.66108,0.553693,0.443104,open_field,non_cooperative
145,145.5,200004,3,1.70053,0.566843,0.456046,open_field,non_cooperative
145,145.5,200006,3,1.60699,0.535664,0.453401,open_field,non_cooperative
145.5,146,200001,3,1.63094,0.543645,0.494161,open_field,non_cooperative
145.5,146,200003,3,1.60969,0.536562,0.48493,open_field,non_cooperative
145.5,146,200004,3,1.55484,0.518279,0.439404,open_field,non_cooperative
145.5,146,200006,3,1.63711,0.545703,0.501454,open_field,non_cooperative
146,146.5,200001,3,1.82921,0.609737,0.512544,open_field,non_cooperative
146,146.5,200003,3,1.83949,0.613164,0.530073,open_field,non_cooperative
146,146.5,200004,3,1.74075,0.580251,0.476715,open_field,non_cooperative
146,146.5,200006,3,1.82036,0.606785,0.523672,open_field,non_cooperative
146.5,147,200001,3,1.56001,0.520003,0.450533,open_field,non_cooperative
146.5,147,200003,3,1.58572,0.528573,0.456327,open_field,non_cooperative
146.5,147,200004,3,1.57957,0.526522,0.458173,open_field,non_cooperative
146.5,147,200006,3,1.57886,0.526287,0.464343,open_field,non_cooperative
147,147.5,200001,3,1.70812,0.569372,0.475009,open_field,non_cooperative
147,147.5,200003,3,1.71442,0.571472,0.485481,open_field,non_cooperative
147,147.5,200004,3,1.74052,0.580174,0.488141,open_field,non_cooperative
147,147.5,200006,3,1.81076,0.603585,0.518527,open_field,non_cooperative
147.5,148,200001,3,1.61881,0.539604,0.480996,open_field,non_cooperative
147.5,148,200003,3,1.64498,0.548326,0.487293,open_field,non_cooperative
147.5,148,200004,3,1.67699,0.558998,0.500455,open_field,non_cooperative
147.5,148,200006,3,1.69163,0.563877,0.500385,open_field,non_cooperative
148,148.5,200001,3,1.80294,0.60098,0.499286,open_field,non_cooperative
148,148.5,200003,3,1.74107,0.580358,0.47448,open_field,non_cooperative
148,148.5,200004,3,1.84218,0.614059,0.496045,open_field,non_cooperative
148,148.5,200006,3,1.83951,0.61317,0.515113,open_field,non_cooperative
148.5,149,200001,3,1.59928,0.533095,0.447776,open_field,non_cooperative
148.5,149,200003,3,1.64896,0.549652,0.491471,open_field,non_cooperative
148.5,149,200004,3,1.64708,0.549027,0.460597,open_field,non_cooperative
148.5,149,200006,3,1.64258,0.547526,0.462883,open_field,non_cooperative
149,149.5,200001,3,1.73807,0.579358,0.489841,open_field,non_cooperative
149,149.5,200003,3,1.77983,0.593277,0.514125,open_field,non_cooperative
149,149.5,200004,3,1.78884,0.596279,0.504735,open_field,non_cooperative
149,149.5,200006,3,1.72821,0.57607,0.48372,open_field,non_cooperative
149.5,150,200001,3,1.7075,0.569167,0.517152,open_field,non_cooperative
149.5,150,200003,3,1.71959,0.573198,0.523412,open_field,non_cooperative
149.5,150,200004,3,1.6266,0.542201,0.446913,open_field,non_cooperative
149.5,150,200006,3,1.7038,0.567934,0.521081,open_field,non_cooperative
150,150.5,200001,3,1.69647,0.565489,0.451161,open_field,non_cooperative
150,150.5,200003,3,1.65109,0.550363,0.444115,open_field,non_cooperative
150,150.5,200004,3,1.64661,0.54887,0.449802,open_field,non_cooperative
150,150.5,200006,3,1.78938,0.596461,0.482802,open_field,non_cooperative
150.5,151,200001,3,1.8122,0.604067,0.582913,open_field,non_cooperative
150.5,151,200003,3,1.80771,0.602569,0.590504,open_field,non_cooperative
150.5,151,200004,3,1.78777,0.595925,0.575475,open_field,non_cooperative
150.5,151,200006,3,1.71732,0.572439,0.52105,open_field,non_cooperative
151,151.5,200001,3,1.75408,0.584692,0.471277,open_field,non_cooperative
151,151.5,200003,3,1.74814,0.582712,0.478952,open_field,non_cooperative
151,151.5,200004,3,1.8482,0.616066,0.501031,open_field,non_cooperative
151,151.5,200006,3,1.69001,0.563336,0.452749,open_field,non_cooperative
151.5,152,200001,3,1.75766,0.585888,0.542519,open_field,non_cooperative
151.5,152,200003,3,1.73507,0.578358,0.536225,open_field,non_cooperative
151.5,152,200004,3,1.77418,0.591393,0.536999,open_field,non_cooperative
151.5,152,200006,3,1.69795,0.565982,0.536464,open_field,non_cooperative
152,152.5,200001,3,1.72715,0.575718,0.469761,open_field,non_cooperative
152,152.5,200003,3,1.6731,0.557701,0.456348,open_field,non_cooperative
152,152.5,200004,3,1.73825,0.579418,0.465177,open_field,non_cooperative
152,152.5,200006,3,1.77623,0.592076,0.494791,open_field,non_cooperative
152.5,153,200001,3,1.55433,0.518109,0.447457,open_field,non_cooperative
152.5,153,200003,3,1.56357,0.521192,0.46971,open_field,non_cooperative
152.5,153,200004,3,1.62141,0.540471,0.47851,open_field,non_cooperative
152.5,153,200006,3,1.63091,0.543638,0.485776,open_field,non_cooperative
153,153.5,200001,3,1.64502,0.54834,0.453133,open_field,non_cooperative
153,153.5,200003,3,1.70363,0.567876,0.480597,open_field,non_cooperative
153,153.5,200004,3,1.7301,0.576702,0.481042,open_field,non_cooperative
153,153.5,200006,3,1.74636,0.58212,0.488145,open_field,non_cooperative
153.5,154,200001,3,1.61599,0.538664,0.497038,open_field,non_cooperative
153.5,154,200003,3,1.54926,0.516421,0.455495,open_field,non_cooperative
153.5,154,200004,3,1.61279,0.537598,0.479897,open_field,non_cooperative
153.5,154,200006,3,1.66052,0.553508,0.502899,open_field,non_cooperative
154,154.5,200001,3,1.73245,0.577485,0.478675,open_field,non_cooperative
154,154.5,200003,3,1.67374,0.557913,0.46992,open_field,non_cooperative
154,154.5,200004,3,1.63508,0.545027,0.450551,open_field,non_cooperative
154,154.5,200006,3,1.65353,0.551176,0.451315,open_field,non_cooperative
154.5,155,200001,3,1.6315,0.543834,0.483696,open_field,non_cooperative
154.5,155,200003,3,1.58494,0.528314,0.467176,open_field,non_cooperative
154.5,155,200004,3,1.61759,0.539198,0.49128,open_field,non_cooperative
154.5,155,200006,3,1.59579,0.531932,0.479261,open_field,non_cooperative
155,155.5,200001,3,1.66924,0.556415,0.439888,open_field,non_cooperative
155,155.5,200003,3,1.68763,0.562542,0.47457,open_field,non_cooperative
155,155.5,200004,3,1.67148,0.557161,0.456611,open_field,non_cooperative
155,155.5,200006,3,1.70964,0.569879,0.466946,open_field,non_cooperative
155.5,156,200001,3,1.5816,0.527199,0.466523,open_field,non_cooperative
155.5,156,200003,3,1.69962,0.56654,0.520482,open_field,non_cooperative
155.5,156,200004,3,1.64457,0.548189,0.491666,open_field,non_cooperative
155.5,156,200006,3,1.68652,0.562172,0.513452,open_field,non_cooperative
156,156.5,200001,3,1.82877,0.60959,0.524099,open_field,non_cooperative
156,156.5,200003,3,1.8237,0.607899,0.52007,open_field,non_cooperative
156,156.5,200004,3,1.80258,0.600861,0.504934,open_field,non_cooperative
156,156.5,200006,3,1.8469,0.615634,0.525268,open_field,non_cooperative
156.5,157,200001,3,1.69918,0.566395,0.515849,open_field,non_cooperative
156.5,157,200003,3,1.71776,0.572585,0.519789,open_field,non_cooperative
156.5,157,200004,3,1.64373,0.547911,0.490021,open_field,non_cooperative
156.5,157,200006,3,1.70544,0.568479,0.516661,open_field,non_cooperative
157,157.5,200001,3,1.86732,0.622442,0.52226,open_field,non_cooperative
157,157.5,200003,3,1.91498,0.638326,0.537315,open_field,non_cooperative
157,157.5,200004,3,1.86963,0.623209,0.532697,open_field,non_cooperative
157,157.5,200006,3,1.91018,0.636726,0.540674,open_field,non_cooperative
157.5,158,200001,3,1.7891,0.596365,0.536283,open_field,non_cooperative
157.5,158,200003,3,1.78614,0.59538,0.521159,open_field,non_cooperative
157.5,158,200004,3,1.70919,0.569732,0.496329,open_field,non_cooperative
157.5,158,200006,3,1.76669,0.588896,0.523626,open_field,non_cooperative
158,158.5,200001,3,1.76395,0.587984,0.459578,open_field,non_cooperative
158,158.5,200003,3,1.76473,0.588244,0.456973,open_field,non_cooperative
158,158.5,200004,3,1.68865,0.562883,0.438136,open_field,non_cooperative
158,158.5,200006,3,1.7209,0.573632,0.452656,open_field,non_cooperative
158.5,159,200001,3,1.66998,0.556658,0.490615,open_field,non_cooperative
158.5,159,200003,3,1.61449,0.538165,0.447399,open_field,non_cooperative
158.5,159,200004,3,1.66886,0.556286,0.513308,open_field,non_cooperative
158.5,159,200006,3,1.68113,0.560376,0.508978,open_field,non_cooperative
159,159.5,200001,3,1.88237,0.627456,0.545708,open_field,non_cooperative
159,159.5,200003,3,1.87808,0.626028,0.549147,open_field,non_cooperative
159,159.5,200004,3,1.81927,0.606423,0.535568,open_field,non_cooperative
159,159.5,200006,3,1.84748,0.615826,0.539964,open_field,non_cooperative
159.5,160,200001,3,1.74232,0.580775,0.512424,open_field,non_cooperative
159.5,160,200003,3,1.8024,0.600801,0.543563,open_field,non_cooperative
159.5,160,200004,3,1.63636,0.545454,0.470598,open_field,non_cooperative
159.5,160,200006,3,1.7909,0.596966,0.546661,open_field,non_cooperative
160,160.5,200001,3,1.77591,0.591971,0.465319,open_field,non_cooperative
160,160.5,200003,3,1.76699,0.588996,0.451102,open_field,non_cooperative
160,160.5,200004,3,1.62857,0.542856,0.432289,open_field,non_cooperative
160,160.5,200006,3,1.76713,0.589044,0.463006,open_field,non_cooperative
160.5,161,200001,3,1.57476,0.524919,0.434787,open_field,non_cooperative
160.5,161,200003,3,1.55986,0.519953,0.426414,open_field,non_cooperative
160.5,161,200004,3,1.54857,0.51619,0.471302,open_field,non_cooperative
160.5,161,200006,3,1.62488,0.541626,0.463156,open_field,non_cooperative
161,161.5,200001,3,1.68302,0.561006,0.47113,open_field,non_cooperative
161,161.5,200003,3,1.70155,0.567183,0.468208,open_field,non_cooperative
161,161.5,200004,3,1.77045,0.59015,0.51865,open_field,non_cooperative
161,161.5,200006,3,1.82065,0.606885,0.523417,open_field,non_cooperative
161.5,162,200001,3,1.5474,0.5158,0.44818,open_field,non_cooperative
161.5,162,200003,3,1.61818,0.539394,0.47025,open_field,non_cooperative
161.5,162,200004,3,1.66247,0.554155,0.506774,open_field,non_cooperative
161.5,162,200006,3,1.66134,0.553781,0.493967,open_field,non_cooperative
162,162.5,200001,3,1.72262,0.574208,0.479031,open_field,non_cooperative
162,162.5,200003,3,1.78545,0.59515,0.483763,open_field,non_cooperative
162,162.5,200004,3,1.78146,0.593821,0.498095,open_field,non_cooperative
162,162.5,200006,3,1.78172,0.593906,0.494316,open_field,non_cooperative
162.5,163,200001,3,1.60199,0.533996,0.454242,open_field,non_cooperative
162.5,163,200003,3,1.57316,0.524387,0.435596,open_field,non_cooperative
162.5,163,200004,3,1.6036,0.534533,0.481432,open_field,non_cooperative
162.5,163,200006,3,1.56347,0.521158,0.447283,open_field,non_cooperative
163,163.5,200001,3,1.796,0.598667,0.500754,open_field,non_cooperative
163,163.5,200003,3,1.74118,0.580393,0.477303,open_field,non_cooperative
163,163.5,200004,3,1.81015,0.603384,0.53257,open_field,non_cooperative
163,163.5,200006,3,1.72572,0.575241,0.481245,open_field,non_cooperative
163.5,164,200001,3,1.70204,0.567346,0.497207,open_field,non_cooperative
163.5,164,200003,3,1.60846,0.536154,0.437207,open_field,non_cooperative
163.5,164,200004,3,1.7082,0.5694,0.508818,open_field,non_cooperative
163.5,164,200006,3,1.63214,0.544046,0.474727,open_field,non_cooperative
164,164.5,200001,3,1.78298,0.594327,0.480545,open_field,non_cooperative
164,164.5,200003,3,1.70749,0.569165,0.451605,open_field,non_cooperative
164,164.5,200004,3,1.72789,0.575964,0.471101,open_field,non_cooperative
164,164.5,200006,3,1.67781,0.559268,0.425525,open_field,non_cooperative
164.5,165,200001,3,1.74726,0.58242,0.521353,open_field,non_cooperative
164.5,165,200003,3,1.64074,0.546913,0.469301,open_field,non_cooperative
164.5,165,200004,3,1.73784,0.579279,0.542906,open_field,non_cooperative
164.5,165,200006,3,1.70286,0.56762,0.524074,open_field,non_cooperative
