windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
129,129.5,200004,200006,0.61453,0.487007,0.688889,0.6,0.0466667,0.06,0.800505,0.780606,0.688889,0.06,0.800505,0.0318182,bidirectional,0.583544,0.61453,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200001,200003,0.595472,0.55082,0.76,0.767778,0.42,0.426667,0.703838,0.698384,0.767778,0.426667,0.703838,0.00299663,bidirectional,0.602947,0.595472,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200001,200003,0.595472,0.55082,0.76,0.767778,0.42,0.426667,0.703838,0.698384,0.767778,0.426667,0.703838,0.00299663,bidirectional,0.602947,0.595472,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200001,200004,0.589643,0.52383,0.748889,0.784444,0.426667,0.426667,0.690707,0.717172,0.784444,0.426667,0.717172,0.0206734,bidirectional,0.595756,0.589643,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200001,200004,0.589643,0.52383,0.748889,0.784444,0.426667,0.426667,0.690707,0.717172,0.784444,0.426667,0.717172,0.0206734,bidirectional,0.595756,0.589643,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200001,200006,0.571786,0.503739,0.76,0.74,0.433333,0.426667,0.703838,0.693737,0.76,0.433333,0.703838,0.0122559,bidirectional,0.621787,0.571786,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200001,200006,0.571786,0.503739,0.76,0.74,0.433333,0.426667,0.703838,0.693737,0.76,0.433333,0.703838,0.0122559,bidirectional,0.621787,0.571786,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200003,200004,0.591911,0.529485,0.767778,0.795556,0.426667,0.42,0.694343,0.726263,0.795556,0.426667,0.726263,0.0176768,bidirectional,0.591129,0.591911,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200003,200004,0.591911,0.529485,0.767778,0.795556,0.426667,0.42,0.694343,0.726263,0.795556,0.426667,0.726263,0.0176768,bidirectional,0.591129,0.591911,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200003,200006,0.582417,0.510169,0.778889,0.746667,0.433333,0.42,0.707475,0.698384,0.778889,0.433333,0.707475,0.0182155,bidirectional,0.636566,0.582417,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200003,200006,0.582417,0.510169,0.778889,0.746667,0.433333,0.42,0.707475,0.698384,0.778889,0.433333,0.707475,0.0182155,bidirectional,0.636566,0.582417,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200004,200006,0.570902,0.48578,0.795556,0.74,0.433333,0.426667,0.726263,0.689697,0.795556,0.433333,0.726263,0.0329293,bidirectional,0.61453,0.570902,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
129.5,130,200004,200006,0.570902,0.48578,0.795556,0.74,0.433333,0.426667,0.726263,0.689697,0.795556,0.433333,0.726263,0.0329293,bidirectional,0.61453,0.570902,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200001,200003,0.60541,0.495188,0.585185,0.437037,0.1,0.0533333,0.763939,0.786364,0.585185,0.1,0.786364,0.0574635,bidirectional,0.595472,0.60541,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200001,200003,0.60541,0.495188,0.585185,0.437037,0.1,0.0533333,0.763939,0.786364,0.585185,0.1,0.786364,0.0574635,bidirectional,0.595472,0.60541,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200001,200004,0.627637,0.508276,0.665741,0.562037,0.1,0.0533333,0.758855,0.803593,0.665741,0.1,0.803593,0.0352108,bidirectional,0.589643,0.627637,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200001,200004,0.627637,0.508276,0.665741,0.562037,0.1,0.0533333,0.758855,0.803593,0.665741,0.1,0.803593,0.0352108,bidirectional,0.589643,0.627637,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200001,200006,0.639636,0.567013,0.644444,0.57037,0.06,0.0533333,0.803098,0.807306,0.644444,0.06,0.807306,0.0255107,bidirectional,0.571786,0.639636,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200001,200006,0.639636,0.567013,0.644444,0.57037,0.06,0.0533333,0.803098,0.807306,0.644444,0.06,0.807306,0.0255107,bidirectional,0.571786,0.639636,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200003,200004,0.58565,0.456923,0.443915,0.492593,0.1,0.1,0.732003,0.750952,0.492593,0.1,0.750952,0.0225421,bidirectional,0.591911,0.58565,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200003,200004,0.58565,0.456923,0.443915,0.492593,0.1,0.1,0.732003,0.750952,0.492593,0.1,0.750952,0.0225421,bidirectional,0.591911,0.58565,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200003,200006,0.605774,0.519341,0.437037,0.575,0.06,0.0733333,0.777609,0.769125,0.575,0.0733333,0.777609,0.0476038,bidirectional,0.582417,0.605774,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200003,200006,0.605774,0.519341,0.437037,0.575,0.06,0.0733333,0.777609,0.769125,0.575,0.0733333,0.777609,0.0476038,bidirectional,0.582417,0.605774,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200004,200006,0.588364,0.471558,0.549735,0.533333,0.0333333,0.1,0.802102,0.749848,0.549735,0.1,0.802102,0.000662979,bidirectional,0.570902,0.588364,stable,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130,130.5,200004,200006,0.588364,0.471558,0.549735,0.533333,0.0333333,0.1,0.802102,0.749848,0.549735,0.1,0.802102,0.000662979,bidirectional,0.570902,0.588364,stable,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200001,200003,0.546752,0.491339,0.657143,0.716667,0.414286,0.428571,0.628355,0.712987,0.716667,0.428571,0.712987,0.0528139,bidirectional,0.60541,0.546752,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200001,200003,0.546752,0.491339,0.657143,0.716667,0.414286,0.428571,0.628355,0.712987,0.716667,0.428571,0.712987,0.0528139,bidirectional,0.60541,0.546752,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200001,200004,0.574204,0.489929,0.695238,0.758333,0.407143,0.428571,0.661039,0.727597,0.758333,0.428571,0.727597,0.0503608,bidirectional,0.627637,0.574204,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200001,200004,0.574204,0.489929,0.695238,0.758333,0.407143,0.428571,0.661039,0.727597,0.758333,0.428571,0.727597,0.0503608,bidirectional,0.627637,0.574204,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200001,200006,0.537896,0.452603,0.654762,0.659864,0.428571,0.428571,0.628571,0.69026,0.659864,0.428571,0.69026,0.0222635,bidirectional,0.639636,0.537896,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200001,200006,0.537896,0.452603,0.654762,0.659864,0.428571,0.428571,0.628571,0.69026,0.659864,0.428571,0.69026,0.0222635,bidirectional,0.639636,0.537896,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200003,200004,0.536227,0.462954,0.68,0.697778,0.453333,0.413333,0.665455,0.689495,0.697778,0.453333,0.689495,0.000606061,bidirectional,0.58565,0.536227,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200003,200004,0.536227,0.462954,0.68,0.697778,0.453333,0.413333,0.665455,0.689495,0.697778,0.453333,0.689495,0.000606061,bidirectional,0.58565,0.536227,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200003,200006,0.541825,0.473137,0.721111,0.626984,0.44,0.46,0.674545,0.630101,0.721111,0.46,0.674545,0.0395238,bidirectional,0.605774,0.541825,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200003,200006,0.541825,0.473137,0.721111,0.626984,0.44,0.46,0.674545,0.630101,0.721111,0.46,0.674545,0.0395238,bidirectional,0.605774,0.541825,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200004,200006,0.517742,0.434992,0.692222,0.624762,0.426667,0.42,0.68697,0.647677,0.692222,0.426667,0.68697,0.0378066,bidirectional,0.588364,0.517742,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
130.5,131,200004,200006,0.517742,0.434992,0.692222,0.624762,0.426667,0.42,0.68697,0.647677,0.692222,0.426667,0.68697,0.0378066,bidirectional,0.588364,0.517742,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200001,200003,0.561822,0.456341,0.577778,0.548148,0.0866667,0.06,0.747121,0.795253,0.577778,0.0866667,0.795253,0.00272166,bidirectional,0.546752,0.561822,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200001,200003,0.561822,0.456341,0.577778,0.548148,0.0866667,0.06,0.747121,0.795253,0.577778,0.0866667,0.795253,0.00272166,bidirectional,0.546752,0.561822,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200001,200004,0.570681,0.423861,0.614286,0.385185,0.113333,0.0266667,0.73867,0.78456,0.614286,0.113333,0.78456,0.0899591,src_to_dst,0.574204,0.570681,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200001,200004,0.570681,0.423861,0.614286,0.385185,0.113333,0.0266667,0.73867,0.78456,0.614286,0.113333,0.78456,0.0899591,src_to_dst,0.574204,0.570681,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200001,200006,0.552409,0.435874,0.614815,0.385185,0.0866667,0.0733333,0.74064,0.767508,0.614815,0.0866667,0.767508,0.0720314,src_to_dst,0.537896,0.552409,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200001,200006,0.552409,0.435874,0.614815,0.385185,0.0866667,0.0733333,0.74064,0.767508,0.614815,0.0866667,0.767508,0.0720314,src_to_dst,0.537896,0.552409,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200003,200004,0.562355,0.461112,0.533333,0.36455,0.113333,0.0666667,0.742569,0.757403,0.533333,0.113333,0.757403,0.0668719,src_to_dst,0.536227,0.562355,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200003,200004,0.562355,0.461112,0.533333,0.36455,0.113333,0.0666667,0.742569,0.757403,0.533333,0.113333,0.757403,0.0668719,src_to_dst,0.536227,0.562355,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200003,200006,0.533598,0.445744,0.518519,0.325926,0.08,0.0733333,0.762633,0.739461,0.518519,0.08,0.762633,0.0741438,src_to_dst,0.541825,0.533598,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200003,200006,0.533598,0.445744,0.518519,0.325926,0.08,0.0733333,0.762633,0.739461,0.518519,0.08,0.762633,0.0741438,src_to_dst,0.541825,0.533598,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200004,200006,0.526814,0.411748,0.440741,0.417328,0.08,0.1,0.769211,0.740202,0.440741,0.1,0.769211,0.0108073,bidirectional,0.517742,0.526814,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131,131.5,200004,200006,0.526814,0.411748,0.440741,0.417328,0.08,0.1,0.769211,0.740202,0.440741,0.1,0.769211,0.0108073,bidirectional,0.517742,0.526814,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200001,200003,0.543143,0.485425,0.701111,0.685556,0.42,0.42,0.710303,0.636768,0.701111,0.42,0.710303,0.029697,bidirectional,0.561822,0.543143,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200001,200003,0.543143,0.485425,0.701111,0.685556,0.42,0.42,0.710303,0.636768,0.701111,0.42,0.710303,0.029697,bidirectional,0.561822,0.543143,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200001,200004,0.530079,0.451262,0.666667,0.662222,0.44,0.386667,0.674444,0.651717,0.666667,0.44,0.674444,0.026835,bidirectional,0.570681,0.530079,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200001,200004,0.530079,0.451262,0.666667,0.662222,0.44,0.386667,0.674444,0.651717,0.666667,0.44,0.674444,0.026835,bidirectional,0.570681,0.530079,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200001,200006,0.542746,0.50027,0.701111,0.742222,0.413333,0.42,0.701818,0.664646,0.742222,0.42,0.701818,0.00353535,bidirectional,0.552409,0.542746,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200001,200006,0.542746,0.50027,0.701111,0.742222,0.413333,0.42,0.701818,0.664646,0.742222,0.42,0.701818,0.00353535,bidirectional,0.552409,0.542746,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200003,200004,0.572475,0.520067,0.721111,0.733333,0.44,0.42,0.666869,0.709697,0.733333,0.44,0.709697,0.0116835,bidirectional,0.562355,0.572475,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200003,200004,0.572475,0.520067,0.721111,0.733333,0.44,0.42,0.666869,0.709697,0.733333,0.44,0.709697,0.0116835,bidirectional,0.562355,0.572475,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200003,200006,0.569625,0.542056,0.75,0.803333,0.38,0.42,0.695758,0.719697,0.803333,0.42,0.719697,0.0390909,bidirectional,0.533598,0.569625,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200003,200006,0.569625,0.542056,0.75,0.803333,0.38,0.42,0.695758,0.719697,0.803333,0.42,0.719697,0.0390909,bidirectional,0.533598,0.569625,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200004,200006,0.56868,0.538743,0.733333,0.775556,0.413333,0.44,0.705657,0.692929,0.775556,0.44,0.705657,0.0187205,bidirectional,0.526814,0.56868,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
131.5,132,200004,200006,0.56868,0.538743,0.733333,0.775556,0.413333,0.44,0.705657,0.692929,0.775556,0.44,0.705657,0.0187205,bidirectional,0.526814,0.56868,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200001,200003,0.577939,0.47667,0.702778,0.287963,0.1,0.06,0.764747,0.77987,0.702778,0.1,0.77987,0.146564,src_to_dst,0.543143,0.577939,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200001,200003,0.577939,0.47667,0.702778,0.287963,0.1,0.06,0.764747,0.77987,0.702778,0.1,0.77987,0.146564,src_to_dst,0.543143,0.577939,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200001,200004,0.564048,0.421059,0.659259,0.549735,0.0866667,0.0466667,0.763636,0.806431,0.659259,0.0866667,0.806431,0.0355764,bidirectional,0.530079,0.564048,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200001,200004,0.564048,0.421059,0.659259,0.549735,0.0866667,0.0466667,0.763636,0.806431,0.659259,0.0866667,0.806431,0.0355764,bidirectional,0.530079,0.564048,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200001,200006,0.593474,0.50405,0.692593,0.500926,0.106667,0.06,0.779545,0.787783,0.692593,0.106667,0.787783,0.0766987,src_to_dst,0.542746,0.593474,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200001,200006,0.593474,0.50405,0.692593,0.500926,0.106667,0.06,0.779545,0.787783,0.692593,0.106667,0.787783,0.0766987,src_to_dst,0.542746,0.593474,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200003,200004,0.574903,0.457335,0.268254,0.512698,0.0733333,0.0866667,0.739644,0.752424,0.512698,0.0866667,0.752424,0.090186,dst_to_src,0.572475,0.574903,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200003,200004,0.574903,0.457335,0.268254,0.512698,0.0733333,0.0866667,0.739644,0.752424,0.512698,0.0866667,0.752424,0.090186,dst_to_src,0.572475,0.574903,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200003,200006,0.573265,0.498387,0.222222,0.418519,0.0866667,0.12,0.735553,0.745214,0.418519,0.12,0.745214,0.0797635,dst_to_src,0.569625,0.573265,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200003,200006,0.573265,0.498387,0.222222,0.418519,0.0866667,0.12,0.735553,0.745214,0.418519,0.12,0.745214,0.0797635,dst_to_src,0.569625,0.573265,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200004,200006,0.566042,0.440057,0.527513,0.436667,0.106667,0.0866667,0.755337,0.755293,0.527513,0.106667,0.755337,0.0369633,bidirectional,0.56868,0.566042,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132,132.5,200004,200006,0.566042,0.440057,0.527513,0.436667,0.106667,0.0866667,0.755337,0.755293,0.527513,0.106667,0.755337,0.0369633,bidirectional,0.56868,0.566042,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200001,200003,0.536821,0.455482,0.760317,0.706667,0.413333,0.466667,0.761212,0.633131,0.760317,0.466667,0.761212,0.0427994,bidirectional,0.577939,0.536821,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200001,200003,0.536821,0.455482,0.760317,0.706667,0.413333,0.466667,0.761212,0.633131,0.760317,0.466667,0.761212,0.0427994,bidirectional,0.577939,0.536821,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200001,200004,0.523902,0.421019,0.735873,0.723333,0.42,0.466667,0.732727,0.651919,0.735873,0.466667,0.732727,0.0155604,bidirectional,0.564048,0.523902,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200001,200004,0.523902,0.421019,0.735873,0.723333,0.42,0.466667,0.732727,0.651919,0.735873,0.466667,0.732727,0.0155604,bidirectional,0.564048,0.523902,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200001,200006,0.532342,0.469458,0.751429,0.643333,0.446667,0.466667,0.746263,0.632929,0.751429,0.466667,0.746263,0.0671429,src_to_dst,0.593474,0.532342,emerging,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200001,200006,0.532342,0.469458,0.751429,0.643333,0.446667,0.466667,0.746263,0.632929,0.751429,0.466667,0.746263,0.0671429,src_to_dst,0.593474,0.532342,emerging,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200003,200004,0.576327,0.494603,0.757778,0.795556,0.386667,0.413333,0.690303,0.725152,0.795556,0.413333,0.725152,0.0330976,bidirectional,0.574903,0.576327,emerging,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200003,200004,0.576327,0.494603,0.757778,0.795556,0.386667,0.413333,0.690303,0.725152,0.795556,0.413333,0.725152,0.0330976,bidirectional,0.574903,0.576327,emerging,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200003,200006,0.588918,0.573437,0.773333,0.725556,0.446667,0.413333,0.697778,0.715152,0.773333,0.446667,0.715152,0.0212458,bidirectional,0.573265,0.588918,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200003,200006,0.588918,0.573437,0.773333,0.725556,0.446667,0.413333,0.697778,0.715152,0.773333,0.446667,0.715152,0.0212458,bidirectional,0.573265,0.588918,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200004,200006,0.579282,0.543441,0.79,0.703333,0.446667,0.42,0.716566,0.692929,0.79,0.446667,0.716566,0.0456566,bidirectional,0.566042,0.579282,emerging,2,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
132.5,133,200004,200006,0.579282,0.543441,0.79,0.703333,0.446667,0.42,0.716566,0.692929,0.79,0.446667,0.716566,0.0456566,bidirectional,0.566042,0.579282,emerging,2,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200001,200003,0.629211,0.550451,0.696296,0.518519,0.0666667,0.0466667,0.781332,0.791397,0.696296,0.0666667,0.791397,0.0625709,src_to_dst,0.536821,0.629211,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200001,200003,0.629211,0.550451,0.696296,0.518519,0.0666667,0.0466667,0.781332,0.791397,0.696296,0.0666667,0.791397,0.0625709,src_to_dst,0.536821,0.629211,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200001,200004,0.620051,0.499967,0.727513,0.668254,0.0533333,0.0466667,0.789481,0.797879,0.727513,0.0533333,0.797879,0.0191759,bidirectional,0.523902,0.620051,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200001,200004,0.620051,0.499967,0.727513,0.668254,0.0533333,0.0466667,0.789481,0.797879,0.727513,0.0533333,0.797879,0.0191759,bidirectional,0.523902,0.620051,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200001,200006,0.621855,0.574567,0.67037,0.408995,0.1,0.0466667,0.721486,0.820455,0.67037,0.1,0.820455,0.0719136,src_to_dst,0.532342,0.621855,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200001,200006,0.621855,0.574567,0.67037,0.408995,0.1,0.0466667,0.721486,0.820455,0.67037,0.1,0.820455,0.0719136,src_to_dst,0.532342,0.621855,stable,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200003,200004,0.654644,0.547227,0.527513,0.653439,0.0533333,0.0666667,0.787576,0.784545,0.653439,0.0666667,0.787576,0.0454097,bidirectional,0.576327,0.654644,stable,4,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200003,200004,0.654644,0.547227,0.527513,0.653439,0.0533333,0.0666667,0.787576,0.784545,0.653439,0.0666667,0.787576,0.0454097,bidirectional,0.576327,0.654644,stable,4,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200003,200006,0.601249,0.535194,0.444444,0.401587,0.113333,0.0666667,0.714882,0.813064,0.444444,0.113333,0.813064,0.002886,bidirectional,0.588918,0.601249,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200003,200006,0.601249,0.535194,0.444444,0.401587,0.113333,0.0666667,0.714882,0.813064,0.444444,0.113333,0.813064,0.002886,bidirectional,0.588918,0.601249,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200004,200006,0.606874,0.5154,0.562963,0.408995,0.113333,0.0533333,0.718788,0.818519,0.562963,0.113333,0.818519,0.0380792,bidirectional,0.579282,0.606874,stable,3,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133,133.5,200004,200006,0.606874,0.5154,0.562963,0.408995,0.113333,0.0533333,0.718788,0.818519,0.562963,0.113333,0.818519,0.0380792,bidirectional,0.579282,0.606874,stable,3,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200001,200003,0.603386,0.545845,0.741111,0.79,0.42,0.433333,0.700202,0.716566,0.79,0.433333,0.716566,0.0261953,bidirectional,0.629211,0.603386,stable,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200001,200003,0.603386,0.545845,0.741111,0.79,0.42,0.433333,0.700202,0.716566,0.79,0.433333,0.716566,0.0261953,bidirectional,0.629211,0.603386,stable,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200001,200004,0.603465,0.511185,0.774444,0.792222,0.406667,0.433333,0.731515,0.701414,0.792222,0.433333,0.731515,0.00478114,bidirectional,0.620051,0.603465,stable,6,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200001,200004,0.603465,0.511185,0.774444,0.792222,0.406667,0.433333,0.731515,0.701414,0.792222,0.433333,0.731515,0.00478114,bidirectional,0.620051,0.603465,stable,6,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200001,200006,0.558982,0.490878,0.644444,0.771587,0.486667,0.433333,0.587677,0.773939,0.771587,0.486667,0.773939,0.0866907,dst_to_src,0.621855,0.558982,emerging,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200001,200006,0.558982,0.490878,0.644444,0.771587,0.486667,0.433333,0.587677,0.773939,0.771587,0.486667,0.773939,0.0866907,dst_to_src,0.621855,0.558982,emerging,5,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
133.5,134,200003,200004,0.618948,0.52546,0.812222,0.781111,0.406667,0.42,0.738788,0.692323,0.812222,0.42,0.738788,0.0214141,bidirectional,0.654644,0.618948,stable,5,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
