eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
113,200004,113,113.7,0.7,-66.8366,0,5.18e+09,1,53.957,87.7706,0.729058,0.654509,0.691783,0,,3,9,open_field,non_cooperative
113,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
113,200006,113,113.7,0.7,-71.4071,0,5.18e+09,1,16.3843,121.473,0.678237,0.598041,0.638139,0,,3,9,open_field,non_cooperative
113,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
113,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
113.6,200001,113.6,113.7,0.1,-63.3343,0,5.18e+09,1,50.0379,17.4124,0.825387,0.761541,0.793464,0,,3,10,open_field,non_cooperative
113,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,10,open_field,non_cooperative
113.4,200003,113.4,113.7,0.3,-65.0612,0,5.18e+09,1,60.3741,38.8765,0.749832,0.677591,0.713712,0,,3,10,open_field,non_cooperative
113.2,200004,113.2,113.7,0.5,-69.8087,0,5.18e+09,1,47.2694,80.4245,0.722223,0.646915,0.684569,0,,3,10,open_field,non_cooperative
113,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
113.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
113,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
113,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
113.4,200001,113.4,113.7,0.3,-60.1589,0,5.18e+09,1,31.7462,5.47719,0.826734,0.763038,0.794886,0,,3,11,open_field,non_cooperative
113,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,11,open_field,non_cooperative
113,200003,113,113.7,0.7,-63.7333,0,5.18e+09,1,70.0557,30.1793,0.751165,0.679072,0.715119,0,,3,11,open_field,non_cooperative
113,200004,113,113.7,0.7,-66.8162,0,5.18e+09,1,55.8242,82.5915,0.7234,0.648222,0.685811,0,,3,11,open_field,non_cooperative
113,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
113.1,200006,113.1,113.7,0.6,-69.9011,0,5.18e+09,1,6.62365,115.245,0.67874,0.598601,0.63867,0,,3,11,open_field,non_cooperative
113,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
113,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
113.2,200001,113.2,113.7,0.5,-59.3679,0,5.18e+09,1,45.1766,5.46294,0.827956,0.764396,0.796176,0,,3,12,open_field,non_cooperative
113,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,12,open_field,non_cooperative
113,200003,113,113.7,0.7,-69.2847,0,5.18e+09,1,75.6166,44.5136,0.752644,0.680716,0.71668,0,,3,12,open_field,non_cooperative
113,200004,113,113.7,0.7,-64.9407,0,5.18e+09,1,64.3316,90.9129,0.724287,0.649207,0.686747,0,,3,12,open_field,non_cooperative
113,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
113,200006,113,113.7,0.7,-69.8881,0,5.18e+09,1,13.5248,131.976,0.678623,0.59847,0.638546,0,,3,12,open_field,non_cooperative
113,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
113,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
113.6,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
113,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,13,open_field,non_cooperative
113.6,200003,113.6,113.7,0.1,-62.3266,0,5.18e+09,1,66.4589,28.6161,0.754667,0.682964,0.718816,0,,3,13,open_field,non_cooperative
113.1,200004,113.1,113.7,0.6,-68.1314,0,5.18e+09,1,53.8683,87.3724,0.725191,0.650212,0.687701,0,,3,13,open_field,non_cooperative
113,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
113.3,200006,113.3,113.7,0.4,-69.6187,0,5.18e+09,1,4.86717,128.268,0.680039,0.600044,0.640042,0,,3,13,open_field,non_cooperative
113,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
113,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
113.6,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
113,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,14,open_field,non_cooperative
113.4,200003,113.4,113.7,0.3,-67.7254,0,5.18e+09,1,71.1007,42.2016,0.756115,0.684572,0.720344,0,,3,14,open_field,non_cooperative
113,200004,113,113.7,0.7,-68.5867,0,5.18e+09,1,58.1062,82.6851,0.72619,0.651322,0.688756,0,,3,14,open_field,non_cooperative
113,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
113.4,200006,113.4,113.7,0.3,-70.439,0,5.18e+09,1,16.4716,101.931,0.680575,0.600639,0.640607,0,,3,14,open_field,non_cooperative
113,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
114,200004,114,114.1,0.1,-61.2394,0,5.18e+09,1,49.6059,98.7407,0.720462,0.644958,0.68271,0,,3,1,open_field,non_cooperative
114,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
114,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
114,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
114,200001,114,114.1,0.1,-62.0083,0,5.18e+09,1,38.8673,-7.28307,0.840068,0.777853,0.80896,0,,3,9,open_field,non_cooperative
114,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
114,200004,114,114.1,0.1,-64.0605,0,5.18e+09,1,68.9532,75.1106,0.727736,0.65304,0.690388,0,,3,9,open_field,non_cooperative
114,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
114,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
114,200006,114,114.2,0.2,-68.4664,0,5.18e+09,1,14.1456,115.428,0.681631,0.601812,0.641722,0,,3,0,open_field,non_cooperative
114,200001,114,114.2,0.2,-62.4045,0,5.18e+09,1,60.5599,14.697,0.82808,0.764534,0.796307,0,,3,1,open_field,non_cooperative
114.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
114,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
114.1,200001,114.1,114.2,0.1,-56.4719,0,5.18e+09,1,32.0667,4.74325,0.837432,0.774925,0.806179,0,,3,7,open_field,non_cooperative
114,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
114.1,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
114.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
114,200003,114,114.2,0.2,-64.1946,0,5.18e+09,1,71.7172,42.1923,0.752175,0.680194,0.716184,0,,3,11,open_field,non_cooperative
114,200004,114,114.2,0.2,-67.4703,0,5.18e+09,1,36.6258,79.7832,0.721832,0.64648,0.684156,0,,3,11,open_field,non_cooperative
114,200006,114,114.2,0.2,-69.9087,0,5.18e+09,1,23.749,134.362,0.684031,0.604478,0.644255,0,,3,12,open_field,non_cooperative
114,200003,114,114.2,0.2,-65.1469,0,5.18e+09,1,75.1224,47.4813,0.755271,0.683635,0.719453,0,,3,13,open_field,non_cooperative
114.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
114.2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
114,200003,114,114.3,0.3,-66.8458,0,5.18e+09,1,81.6122,38.4502,0.751388,0.67932,0.715354,0,,3,1,open_field,non_cooperative
114,200001,114,114.3,0.3,-61.6436,0,5.18e+09,1,42.9577,15.1192,0.835885,0.773205,0.804545,0,,3,6,open_field,non_cooperative
114.2,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
114,200006,114,114.3,0.3,-67.2431,0,5.18e+09,1,17.3266,116.797,0.683849,0.604276,0.644062,0,,3,9,open_field,non_cooperative
114.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
114.2,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
114.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
114.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
114,200001,114,114.4,0.4,-62.0496,0,5.18e+09,1,42.0835,14.7892,0.831423,0.768247,0.799835,0,,3,3,open_field,non_cooperative
114.3,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
114,200003,114,114.4,0.4,-66.7596,0,5.18e+09,1,73.5619,57.4095,0.762264,0.691405,0.726835,0,,3,8,open_field,non_cooperative
114.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
114.3,200003,114.3,114.4,0.1,-64.623,0,5.18e+09,1,68.9651,34.5501,0.75251,0.680567,0.716539,0,,3,11,open_field,non_cooperative
114.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
114,200004,114,114.4,0.4,-65.3652,0,5.18e+09,1,49.8173,73.3342,0.72446,0.6494,0.68693,0,,3,14,open_field,non_cooperative
114,200006,114,114.5,0.5,-69.3168,0,5.18e+09,1,19.7109,132.285,0.683285,0.60365,0.643468,0,,3,2,open_field,non_cooperative
114.4,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
114.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
114.1,200003,114.1,114.5,0.4,-64.6648,0,5.18e+09,1,83.7345,31.9612,0.763906,0.693229,0.728568,0,,3,9,open_field,non_cooperative
114.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
114,200001,114,114.5,0.5,-59.4115,0,5.18e+09,1,48.866,3.53574,0.830088,0.766764,0.798426,0,,3,12,open_field,non_cooperative
114,200001,114,114.5,0.5,-62.351,0,5.18e+09,1,54.5792,2.63133,0.831658,0.768509,0.800083,0,,3,13,open_field,non_cooperative
114.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
114,200004,114,114.6,0.6,-69.3871,0,5.18e+09,1,56.1156,87.9185,0.723729,0.648588,0.686159,0,,3,5,open_field,non_cooperative
114,200004,114,114.6,0.6,-69.4198,0,5.18e+09,1,50.9854,77.5333,0.726364,0.651516,0.68894,0,,3,8,open_field,non_cooperative
114,200006,114,114.6,0.6,-69.0923,0,5.18e+09,1,6.96861,118.311,0.684701,0.605223,0.644962,0,,3,8,open_field,non_cooperative
114.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
114.2,200004,114.2,114.6,0.4,-70.5218,0,5.18e+09,1,68.6316,85.3649,0.727064,0.652294,0.689679,0,,3,9,open_field,non_cooperative
114.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
114.5,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
114,200003,114,114.6,0.6,-64.8969,0,5.18e+09,1,86.358,40.4978,0.757124,0.685693,0.721408,0,,3,14,open_field,non_cooperative
114.5,200004,114.5,114.6,0.1,-68.3331,0,5.18e+09,1,70.65,43.8479,0.723735,0.648595,0.686165,0,,3,14,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
114,200001,114,114.7,0.7,-61.0547,0,5.18e+09,1,41.7788,-0.689981,0.827139,0.763488,0.795314,0,,3,0,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,0,open_field,non_cooperative
114,200003,114,114.7,0.7,-66.3621,0,5.18e+09,1,72.432,41.0434,0.750045,0.677827,0.713936,0,,3,0,open_field,non_cooperative
114,200004,114,114.7,0.7,-65.6892,0,5.18e+09,1,60.4677,89.6912,0.718816,0.643129,0.680973,0,,3,0,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
114.3,200006,114.3,114.7,0.4,-70.249,0,5.18e+09,1,14.549,126.92,0.684511,0.605012,0.644762,0,,3,0,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
114.3,200001,114.3,114.7,0.4,-58.1728,0,5.18e+09,1,50.7868,8.77015,0.829143,0.765714,0.797428,0,,3,1,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,1,open_field,non_cooperative
114.4,200003,114.4,114.7,0.3,-66.5327,0,5.18e+09,1,64.1086,46.1043,0.751921,0.679912,0.715917,0,,3,1,open_field,non_cooperative
114.2,200004,114.2,114.7,0.5,-69.1991,0,5.18e+09,1,57.8839,80.9192,0.719607,0.644007,0.681807,0,,3,1,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
114.1,200006,114.1,114.7,0.6,-69.32,0,5.18e+09,1,16.0321,118.435,0.684063,0.604515,0.644289,0,,3,1,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
114,200001,114,114.7,0.7,-60.9699,0,5.18e+09,1,50.6074,6.4766,0.830277,0.766974,0.798626,0,,3,2,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,2,open_field,non_cooperative
114,200003,114,114.7,0.7,-64.6337,0,5.18e+09,1,70.6108,28.5911,0.753214,0.681349,0.717282,0,,3,2,open_field,non_cooperative
114,200004,114,114.7,0.7,-67.8066,0,5.18e+09,1,58.6409,84.8794,0.720808,0.645342,0.683075,0,,3,2,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
114.5,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
114.5,200001,114.5,114.7,0.2,-58.904,0,5.18e+09,1,36.2083,8.42686,0.832471,0.769413,0.800942,0,,3,3,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,3,open_field,non_cooperative
114,200003,114,114.7,0.7,-66.2248,0,5.18e+09,1,73.3025,40.7693,0.754755,0.683062,0.718908,0,,3,3,open_field,non_cooperative
114,200004,114,114.7,0.7,-70.7923,0,5.18e+09,1,48.9399,70.0149,0.721734,0.646371,0.684052,0,,3,3,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
114,200006,114,114.7,0.7,-69.2531,0,5.18e+09,1,18.8096,118.9,0.684199,0.604666,0.644432,0,,3,3,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
114,200001,114,114.7,0.7,-58.9423,0,5.18e+09,1,46.6187,0.560029,0.833401,0.770446,0.801924,0,,3,4,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,4,open_field,non_cooperative
114,200003,114,114.7,0.7,-66.4402,0,5.18e+09,1,71.814,44.9704,0.756336,0.684818,0.720577,0,,3,4,open_field,non_cooperative
114.2,200004,114.2,114.7,0.5,-68.413,0,5.18e+09,1,53.2874,92.7323,0.722451,0.647168,0.68481,0,,3,4,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
114.1,200006,114.1,114.7,0.6,-68.775,0,5.18e+09,1,12.3881,124.837,0.684712,0.605236,0.644974,0,,3,4,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
114,200001,114,114.7,0.7,-60.2749,0,5.18e+09,1,44.9794,6.7876,0.834971,0.77219,0.80358,0,,3,5,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,5,open_field,non_cooperative
114,200003,114,114.7,0.7,-64.5748,0,5.18e+09,1,68.37,42.6544,0.757941,0.686601,0.722271,0,,3,5,open_field,non_cooperative
114.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
114,200006,114,114.7,0.7,-71.3071,0,5.18e+09,1,22.4599,123.683,0.684585,0.605095,0.64484,0,,3,5,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
114.4,200001,114.4,114.7,0.3,-61.4158,0,5.18e+09,1,57.2447,8.50838,0.836907,0.774341,0.805624,0,,3,6,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,6,open_field,non_cooperative
114,200003,114,114.7,0.7,-64.6388,0,5.18e+09,1,68.089,33.6214,0.759406,0.688229,0.723818,0,,3,6,open_field,non_cooperative
114,200004,114,114.7,0.7,-66.8679,0,5.18e+09,1,53.0222,84.5029,0.724508,0.649453,0.686981,0,,3,6,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
114,200006,114,114.7,0.7,-69.1248,0,5.18e+09,1,16.9957,118.871,0.684781,0.605313,0.645047,0,,3,6,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
114.3,200001,114.3,114.7,0.4,-59.3962,0,5.18e+09,1,56.4792,10.4544,0.838326,0.775917,0.807121,0,,3,7,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,7,open_field,non_cooperative
114,200003,114,114.7,0.7,-64.4462,0,5.18e+09,1,70.051,34.548,0.760988,0.689987,0.725488,0,,3,7,open_field,non_cooperative
114.2,200004,114.2,114.7,0.5,-67.3901,0,5.18e+09,1,58.3228,76.8841,0.72523,0.650256,0.687743,0,,3,7,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
114,200006,114,114.7,0.7,-69.6482,0,5.18e+09,1,24.2737,122.815,0.684937,0.605486,0.645212,0,,3,7,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
114,200001,114,114.7,0.7,-60.7672,0,5.18e+09,1,40.4005,5.48176,0.839391,0.777101,0.808246,0,,3,8,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,8,open_field,non_cooperative
114.5,200003,114.5,114.7,0.2,-69.0547,0,5.18e+09,1,69.7543,54.1918,0.762813,0.692015,0.727414,0,,3,8,open_field,non_cooperative
114.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
114.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
114.2,200001,114.2,114.7,0.5,-58.2651,0,5.18e+09,1,38.1272,11.9896,0.841068,0.778964,0.810016,0,,3,9,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,9,open_field,non_cooperative
114.6,200003,114.6,114.7,0.1,-63.3965,0,5.18e+09,1,63.2378,33.5067,0.764386,0.693762,0.729074,0,,3,9,open_field,non_cooperative
114.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
114.4,200006,114.4,114.7,0.3,-71.1763,0,5.18e+09,1,21.3985,122.007,0.686632,0.607369,0.647,0,,3,9,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
114,200001,114,114.7,0.7,-61.772,0,5.18e+09,1,55.4671,9.96677,0.827257,0.763619,0.795438,0,,3,10,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,10,open_field,non_cooperative
114,200003,114,114.7,0.7,-67.4312,0,5.18e+09,1,69.0659,47.3974,0.75088,0.678756,0.714818,0,,3,10,open_field,non_cooperative
114.1,200004,114.1,114.7,0.6,-67.8376,0,5.18e+09,1,64.395,79.5411,0.720164,0.644627,0.682396,0,,3,10,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
114,200006,114,114.7,0.7,-70.4002,0,5.18e+09,1,22.4112,118.008,0.685314,0.605905,0.64561,0,,3,10,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
114,200001,114,114.7,0.7,-58.991,0,5.18e+09,1,53.6813,10.9216,0.828869,0.76541,0.79714,0,,3,11,open_field,non_cooperative
114,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0,0,0,1,node_strike,3,11,open_field,non_cooperative
114.5,200003,114.5,114.7,0.2,-63.6165,0,5.18e+09,1,84.7322,54.0532,0.752843,0.680937,0.71689,0,,3,11,open_field,non_cooperative
114.3,200004,114.3,114.7,0.4,-69.3812,0,5.18e+09,1,61.8661,98.5699,0.720982,0.645536,0.683259,0,,3,11,open_field,non_cooperative
114,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
114.1,200006,114.1,114.7,0.6,-70.7927,0,5.18e+09,1,7.30651,127.002,0.685969,0.606632,0.646301,0,,3,11,open_field,non_cooperative
114,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
114,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
