time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
75.5,9,1,23,54,14,-72.6545,25.2179
75.5,10,2,23,54,14,-72.7699,26.3896
75.5,11,0,23,54,14,-72.6937,26.3055
75.5,12,2,23,54,14,-72.6763,28.4682
75.5,13,1,23,54,14,-72.6661,29.265
75.5,14,0,23,54,14,-72.6563,31.2624
75.6,0,0,23,54,14,-72.7481,25.0959
75.6,1,1,23,54,14,-72.7354,26.381
75.6,2,0,23,54,14,-72.7205,27.8058
75.6,3,2,23,54,14,-72.7092,29.4582
75.6,4,1,22.6837,54,14,-72.6982,31.179
75.6,5,2,22.6193,54,14,-72.6848,31.1089
75.6,6,1,23,54,14,-72.6737,29.6425
75.6,7,0,23,54,14,-72.6619,27.8618
75.6,8,2,23,54,14,-72.6519,26.4403
75.6,9,1,23,54,14,-72.6397,25.2036
75.6,10,2,23,54,14,-72.7561,26.3746
75.6,11,0,23,54,14,-72.6798,26.2905
75.6,12,2,23,54,14,-72.6614,28.4133
75.6,13,1,23,54,14,-72.6519,29.2501
75.6,14,0,22.5108,54,14,-72.642,30.7585
75.7,0,0,23,54,14,-72.7343,25.0803
75.7,1,1,23,54,14,-72.7214,26.3666
75.7,2,0,23,54,14,-72.7064,27.7905
75.7,3,2,23,54,14,-72.695,29.4434
75.7,4,1,22.6837,54,14,-72.6838,31.1642
75.7,5,2,22.6193,54,14,-72.6703,31.0926
75.7,6,1,23,54,14,-72.6592,29.6276
75.7,7,0,23,54,14,-72.6473,27.8471
75.7,8,2,23,54,14,-72.6372,26.4258
75.7,9,1,23,54,14,-72.6249,25.1891
75.7,10,2,23,54,14,-72.7422,26.3594
75.7,11,0,23,54,14,-72.6657,26.2753
75.7,12,2,23,54,14,-72.6463,28.3582
75.7,13,1,23,54,14,-72.6376,29.2352
75.7,14,0,22.5108,54,14,-72.6276,30.7437
75.8,0,0,23,54,14,-72.7203,25.0647
75.8,1,1,23,54,14,-72.7073,26.3521
75.8,2,0,23,54,14,-72.6922,27.7751
75.8,3,2,23,54,14,-72.6807,29.4285
75.8,4,1,22.6837,54,14,-72.6694,31.1493
75.8,5,2,22.6193,54,14,-72.6558,31.0762
75.8,6,1,23,54,14,-72.6445,29.6127
75.8,7,0,23,54,14,-72.6325,27.8324
75.8,8,2,23,54,14,-72.6223,26.4111
75.8,9,1,23,54,14,-72.6099,25.1745
75.8,10,2,23,54,14,-72.7281,26.3441
75.8,11,0,23,54,14,-72.6515,26.26
75.8,12,2,23,54,14,-72.631,28.3031
75.8,13,1,23,54,14,-72.6231,29.22
75.8,14,0,22.5108,54,14,-72.6131,30.7288
75.9,0,0,23,54,14,-72.7063,25.0489
75.9,1,1,23,54,14,-72.6931,26.3375
75.9,2,0,23,54,14,-72.6779,27.7596
75.9,3,2,23,54,14,-72.6663,29.4135
75.9,4,1,22.6837,54,14,-72.6548,31.1343
75.9,5,2,22.6193,54,14,-72.6411,31.0596
75.9,6,1,23,54,14,-72.6297,29.5977
75.9,7,0,23,54,14,-72.6176,27.8175
75.9,8,2,23,54,14,-72.6072,26.3964
75.9,9,1,23,54,14,-72.5947,25.1599
75.9,10,2,23,54,14,-72.714,26.3287
75.9,11,0,23,54,14,-72.6373,26.2445
75.9,12,2,23,54,14,-72.6157,28.2478
75.9,13,1,23,54,14,-72.6086,29.205
75.9,14,0,22.5108,54,14,-72.5984,30.7137
76,0,0,23,54,14,-72.6922,25.033
76,1,1,23,54,14,-72.6788,26.3228
76,2,0,23,54,14,-72.6635,27.744
76,3,2,23,54,14,-72.6517,29.3983
76,4,1,22.6837,54,14,-72.6401,31.1191
76,5,2,22.6193,54,14,-72.6263,31.043
76,6,1,23,54,14,-72.6147,29.5825
76,7,0,23,54,14,-72.6026,27.8025
76,8,2,23,54,14,-72.592,26.3815
76,9,1,23,54,14,-72.5795,25.1451
76,10,2,23,54,14,-72.6997,26.3132
76,11,0,23,54,14,-72.6229,26.2289
76,12,2,23,54,14,-72.6003,28.1924
76,13,1,23,54,14,-72.594,29.19
76,14,0,22.5108,54,14,-72.5836,30.6986
76.1,0,2,23,54,14,-72.678,25.017
76.1,1,1,23,54,14,-72.6643,26.3079
76.1,2,2,23,54,14,-72.649,27.7282
76.1,3,0,23,54,14,-72.6371,29.383
76.1,4,2,22.3632,54,14,-72.6253,30.7834
76.1,5,1,22.48,54,14,-72.6114,30.8872
76.1,6,2,23,54,14,-72.5997,29.5672
76.1,7,0,23,54,14,-72.5874,27.7874
76.1,8,1,23,54,14,-72.5768,26.3665
76.1,9,2,23,54,14,-72.5641,25.1302
76.1,10,1,23,54,14,-72.6853,26.2975
76.1,11,0,23,54,14,-72.6084,26.2132
76.1,12,2,23,54,14,-72.5847,28.137
76.1,13,1,23,54,14,-72.5793,29.175
76.1,14,0,22.8377,54,14,-72.5687,31.0102
76.2,0,2,23,54,14,-72.6636,25.0008
76.2,1,1,23,54,14,-72.6498,26.2927
76.2,2,2,23,54,14,-72.6344,27.7123
76.2,3,0,23,54,14,-72.6223,29.3676
76.2,4,2,22.3632,54,14,-72.6104,30.768
76.2,5,1,22.48,54,14,-72.5964,30.8723
76.2,6,2,23,54,14,-72.5845,29.5519
76.2,7,0,23,54,14,-72.5721,27.7723
76.2,8,1,23,54,14,-72.5614,26.3515
76.2,9,2,23,54,14,-72.5486,25.1152
76.2,10,1,23,54,14,-72.6709,26.2817
76.2,11,0,23,54,14,-72.5938,26.1974
76.2,12,2,23,54,14,-72.569,28.0814
76.2,13,1,23,54,14,-72.5644,29.1598
76.2,14,0,22.8377,54,14,-72.5537,30.9947
76.3,0,2,23,54,14,-72.6492,24.9845
76.3,1,1,23,54,14,-72.6352,26.2768
76.3,2,2,23,54,14,-72.6196,27.6963
76.3,3,0,23,54,14,-72.6074,29.352
76.3,4,2,22.3632,54,14,-72.5954,30.7525
76.3,5,1,22.48,54,14,-72.5813,30.8573
76.3,6,2,23,54,14,-72.5692,29.5364
76.3,7,0,23,54,14,-72.5567,27.757
76.3,8,1,23,54,14,-72.5459,26.3363
76.3,9,2,23,54,14,-72.5329,25.1001
76.3,10,1,23,54,14,-72.6563,26.2657
76.3,11,0,23,54,14,-72.5791,26.1814
76.3,12,2,23,54,14,-72.5532,28.0257
76.3,13,1,23,54,14,-72.5495,29.1445
76.3,14,0,22.8377,54,14,-72.5386,30.9792
76.4,0,2,23,54,14,-72.6346,24.9681
76.4,1,1,23,54,14,-72.6205,26.2607
76.4,2,2,23,54,14,-72.6048,27.6801
76.4,3,0,23,54,14,-72.5925,29.3363
76.4,4,2,22.3632,54,14,-72.5803,30.7368
76.4,5,1,22.48,54,14,-72.566,30.8422
76.4,6,2,23,54,14,-72.5538,29.5209
76.4,7,0,23,54,14,-72.5412,27.7416
76.4,8,1,23,54,14,-72.5302,26.321
76.4,9,2,23,54,14,-72.5171,25.0849
76.4,10,1,23,54,14,-72.6416,26.2497
76.4,11,0,23,54,14,-72.5643,26.1653
76.4,12,2,23,54,14,-72.5374,27.97
76.4,13,1,23,54,14,-72.5345,29.129
76.4,14,0,22.8377,54,14,-72.5234,30.9635
76.5,0,2,23,54,14,-72.62,24.9516
76.5,1,1,23,54,14,-72.6057,26.2445
76.5,2,2,23,54,14,-72.5898,27.6639
76.5,3,0,23,54,14,-72.5774,29.3205
76.5,4,2,22.3632,54,14,-72.565,30.721
76.5,5,1,22.48,54,14,-72.5507,30.827
76.5,6,2,23,54,14,-72.5383,29.5052
76.5,7,0,23,54,14,-72.5256,27.7261
76.5,8,1,23,54,14,-72.5145,26.3057
76.5,9,2,23,54,14,-72.5012,25.0697
76.5,10,1,23,54,14,-72.6268,26.2335
76.5,11,0,23,54,14,-72.5494,26.1491
76.5,12,2,23,54,14,-72.5214,27.9141
76.5,13,1,23,54,14,-72.5193,29.1135
76.5,14,0,22.8377,54,14,-72.5081,30.9477
76.6,0,2,23,54,14,-72.6053,24.9349
76.6,1,1,23,54,14,-72.5909,26.2281
76.6,2,2,23,54,14,-72.5748,27.6475
76.6,3,0,23,54,14,-72.5622,29.3046
76.6,4,2,23,54,14,-72.5497,31.3419
76.6,5,1,23,54,14,-72.5353,31.3317
76.6,6,2,23,54,14,-72.5227,29.4895
76.6,7,0,23,54,14,-72.5098,27.7105
76.6,8,1,23,54,14,-72.4986,26.2902
76.6,9,2,23,54,14,-72.4852,25.0543
76.6,10,1,23,54,14,-72.6119,26.2172
76.6,11,0,23,54,14,-72.5344,26.1328
76.6,12,2,23,54,14,-72.5053,27.8582
76.6,13,1,23,54,14,-72.5041,29.0978
76.6,14,0,23,54,14,-72.4926,31.0941
76.7,0,2,23,54,14,-72.5905,24.9181
76.7,1,1,23,54,14,-72.5759,26.2116
76.7,2,2,23,54,14,-72.5597,27.631
76.7,3,0,23,54,14,-72.5469,29.2885
76.7,4,2,23,54,14,-72.5342,31.3258
76.7,5,1,23,54,14,-72.5197,31.3163
76.7,6,2,23,54,14,-72.507,29.4736
76.7,7,0,23,54,14,-72.494,27.6953
76.7,8,1,23,54,14,-72.4827,26.2747
76.7,9,2,23,54,14,-72.4691,25.0388
76.7,10,1,23,54,14,-72.597,26.2008
76.7,11,0,23,54,14,-72.5193,26.1163
76.7,12,2,23,54,14,-72.4891,27.8022
76.7,13,1,23,54,14,-72.4887,29.082
76.7,14,0,23,54,14,-72.4771,31.078
76.8,0,2,23,54,14,-72.5756,24.9012
76.8,1,1,23,54,14,-72.5608,26.1951
76.8,2,2,23,54,14,-72.5444,27.6143
76.8,3,0,23,54,14,-72.5315,29.2724
76.8,4,2,23,54,14,-72.5186,31.3097
76.8,5,1,23,54,14,-72.504,31.3009
76.8,6,2,23,54,14,-72.4911,29.4577
76.8,7,0,23,54,14,-72.478,27.68
76.8,8,1,23,54,14,-72.4666,26.259
76.8,9,2,23,54,14,-72.4528,25.0233
76.8,10,1,23,54,14,-72.5819,26.1842
76.8,11,0,23,54,14,-72.5041,26.0998
76.8,12,2,23,54,14,-72.4728,27.7461
76.8,13,1,23,54,14,-72.4733,29.066
76.8,14,0,23,54,14,-72.4614,31.0619
76.9,0,2,23,54,14,-72.5605,24.8842
76.9,1,1,23,54,14,-72.5457,26.1784
76.9,2,2,23,54,14,-72.5291,27.5976
76.9,3,0,23,54,14,-72.516,29.2561
76.9,4,2,23,54,14,-72.503,31.2934
76.9,5,1,23,54,14,-72.4882,31.2853
76.9,6,2,23,54,14,-72.4751,29.4417
76.9,7,0,23,54,14,-72.4619,27.6646
76.9,8,1,23,54,14,-72.4503,26.2433
76.9,9,2,23,54,14,-72.4364,25.0076
76.9,10,1,23,54,14,-72.5667,26.1675
76.9,11,0,23,54,14,-72.4888,26.0831
76.9,12,2,23,54,14,-72.4564,27.6899
76.9,13,1,23,54,14,-72.4577,29.05
76.9,14,0,23,54,14,-72.4456,31.0456
77,0,2,23,54,14,-72.5455,24.8671
77,1,1,23,54,14,-72.5304,26.1615
77,2,2,23,54,14,-72.5136,27.5807
77,3,0,23,54,14,-72.5004,29.2397
77,4,2,23,54,14,-72.4872,31.277
77,5,1,23,54,14,-72.4724,31.2697
77,6,2,23,54,14,-72.4591,29.4256
77,7,0,23,54,14,-72.4457,27.6492
77,8,1,23,54,14,-72.434,26.2275
77,9,2,23,54,14,-72.4199,24.9919
77,10,1,23,54,14,-72.5515,26.1508
77,11,0,23,54,14,-72.4734,26.0663
77,12,2,23,54,14,-72.4399,27.6336
77,13,1,23,54,14,-72.4421,29.0338
77,14,0,23,54,14,-72.4298,31.0292
77.1,0,2,23,54,14,-72.5303,24.8498
77.1,1,1,23,54,14,-72.5151,26.1446
77.1,2,2,23,54,14,-72.4981,27.5638
77.1,3,0,23,54,14,-72.4847,29.2231
77.1,4,2,22.7448,54,14,-72.4713,31.0052
77.1,5,1,22.0027,54,14,-72.4564,30.2566
77.1,6,2,23,54,14,-72.4429,29.4094
77.1,7,0,23,54,14,-72.4294,27.6336
77.1,8,1,23,54,14,-72.4176,26.2116
77.1,9,2,23,54,14,-72.4033,24.9761
77.1,10,1,23,54,14,-72.5361,26.1339
77.1,11,0,23,54,14,-72.4579,26.0494
77.1,12,2,23,54,14,-72.4233,27.5773
77.1,13,1,23,54,14,-72.4263,29.0177
77.1,14,0,22.5929,54,14,-72.4138,30.6055
77.2,0,2,23,54,14,-72.515,24.8325
77.2,1,1,23,54,14,-72.4996,26.1275
77.2,2,2,23,54,14,-72.4825,27.5472
77.2,3,0,23,54,14,-72.469,29.2065
77.2,4,2,22.7448,54,14,-72.4554,30.9886
77.2,5,1,22.0027,54,14,-72.4403,30.2408
77.2,6,2,23,54,14,-72.4266,29.3931
77.2,7,0,23,54,14,-72.413,27.618
77.2,8,1,23,54,14,-72.401,26.1956
77.2,9,2,23,54,14,-72.3866,24.9602
77.2,10,1,23,54,14,-72.5207,26.1169
77.2,11,0,23,54,14,-72.4423,26.0323
77.2,12,2,23,54,14,-72.4067,27.5209
77.2,13,1,23,54,14,-72.4104,29.0022
77.2,14,0,22.5929,54,14,-72.3978,30.5889
77.3,0,2,23,54,14,-72.4997,24.815
77.3,1,1,23,54,14,-72.4841,26.1104
77.3,2,2,23,54,14,-72.4668,27.5304
77.3,3,0,23,54,14,-72.4531,29.1898
77.3,4,2,22.7448,54,14,-72.4394,30.9719
77.3,5,1,22.0027,54,14,-72.4241,30.2249
77.3,6,2,23,54,14,-72.4102,29.3767
77.3,7,0,23,54,14,-72.3964,27.6022
77.3,8,1,23,54,14,-72.3844,26.1795
77.3,9,2,23,54,14,-72.3698,24.9442
77.3,10,1,23,54,14,-72.5052,26.0997
77.3,11,0,23,54,14,-72.4267,26.0152
77.3,12,2,23,54,14,-72.3899,27.4644
77.3,13,1,23,54,14,-72.3945,28.9866
77.3,14,0,22.5929,54,14,-72.3816,30.5721
77.4,0,2,23,54,14,-72.4843,24.7974
77.4,1,1,23,54,14,-72.4685,26.0931
77.4,2,2,23,54,14,-72.4511,27.5136
77.4,3,0,23,54,14,-72.4371,29.1729
77.4,4,2,22.7448,54,14,-72.4232,30.955
77.4,5,1,22.0027,54,14,-72.4078,30.2089
77.4,6,2,23,54,14,-72.3938,29.3603
77.4,7,0,23,54,14,-72.3798,27.5864
77.4,8,1,23,54,14,-72.3676,26.1634
77.4,9,2,23,54,14,-72.3528,24.9281
77.4,10,1,23,54,14,-72.4896,26.0825
77.4,11,0,23,54,14,-72.411,25.9979
77.4,12,2,23,54,14,-72.3731,27.4079
77.4,13,1,23,54,14,-72.3784,28.9709
77.4,14,0,22.5929,54,14,-72.3654,30.5553
77.5,0,2,23,54,14,-72.4688,24.7797
77.5,1,1,23,54,14,-72.4528,26.0757
77.5,2,2,23,54,14,-72.4352,27.4966
77.5,3,0,23,54,14,-72.4211,29.1559
77.5,4,2,22.7448,54,14,-72.407,30.938
77.5,5,1,22.0027,54,14,-72.3915,30.1928
77.5,6,2,23,54,14,-72.3772,29.3438
77.5,7,0,23,54,14,-72.3631,27.5705
77.5,8,1,23,54,14,-72.3507,26.1472
77.5,9,2,23,54,14,-72.3358,24.912
77.5,10,1,23,54,14,-72.4739,26.0652
77.5,11,0,23,54,14,-72.3952,25.9815
77.5,12,2,23,54,14,-72.3561,27.3513
77.5,13,1,23,54,14,-72.3622,28.9551
77.5,14,0,22.5929,54,14,-72.349,30.5383
77.6,0,2,23,54,14,-72.4532,24.7619
77.6,1,1,23,54,14,-72.4371,26.0582
77.6,2,2,23,54,14,-72.4193,27.4795
77.6,3,0,23,54,14,-72.405,29.1389
77.6,4,2,23,54,14,-72.3908,31.1762
77.6,5,1,22.7484,54,14,-72.375,30.9224
77.6,6,2,23,54,14,-72.3605,29.3272
77.6,7,0,23,54,14,-72.3462,27.5546
77.6,8,1,23,54,14,-72.3338,26.1309
77.6,9,2,23,54,14,-72.3186,24.8958
77.6,10,1,23,54,14,-72.4581,26.0477
77.6,11,0,23,54,14,-72.3793,25.9653
77.6,12,2,23,54,14,-72.3391,27.2946
77.6,13,1,23,54,14,-72.346,28.9392
77.6,14,0,23,54,14,-72.3326,30.9284
77.7,0,2,23,54,14,-72.4375,24.744
77.7,1,1,23,54,14,-72.4213,26.0406
77.7,2,2,23,54,14,-72.4033,27.4623
77.7,3,0,23,54,14,-72.3887,29.1217
77.7,4,2,23,54,14,-72.3744,31.159
77.7,5,1,22.7484,54,14,-72.3585,30.9062
77.7,6,2,23,54,14,-72.3437,29.3105
77.7,7,0,23,54,14,-72.3293,27.5386
77.7,8,1,23,54,14,-72.3167,26.1145
77.7,9,2,23,54,14,-72.3013,24.8795
77.7,10,1,23,54,14,-72.4423,26.0301
77.7,11,0,23,54,14,-72.3634,25.949
77.7,12,2,23,54,14,-72.322,27.2379
77.7,13,1,23,54,14,-72.3297,28.9232
77.7,14,0,23,54,14,-72.3161,30.9112
77.8,0,2,23,54,14,-72.4218,24.726
77.8,1,1,23,54,14,-72.4053,26.023
77.8,2,2,23,54,14,-72.3872,27.445
77.8,3,0,23,54,14,-72.3724,29.1044
77.8,4,2,23,54,14,-72.3579,31.1417
77.8,5,1,22.7484,54,14,-72.3418,30.8899
77.8,6,2,23,54,14,-72.3269,29.2936
77.8,7,0,23,54,14,-72.3123,27.5225
77.8,8,1,23,54,14,-72.2995,26.0981
77.8,9,2,23,54,14,-72.2839,24.8631
77.8,10,1,23,54,14,-72.4264,26.0125
77.8,11,0,23,54,14,-72.3474,25.9327
77.8,12,2,23,54,14,-72.3049,27.1811
77.8,13,1,23,54,14,-72.3133,28.9071
77.8,14,0,23,54,14,-72.2995,30.8939
77.9,0,2,23,54,14,-72.406,24.7079
77.9,1,1,23,54,14,-72.3894,26.0052
77.9,2,2,23,54,14,-72.371,27.4277
77.9,3,0,23,54,14,-72.3561,29.087
77.9,4,2,23,54,14,-72.3414,31.1243
77.9,5,1,22.7484,54,14,-72.3251,30.8736
77.9,6,2,23,54,14,-72.31,29.2757
77.9,7,0,23,54,14,-72.2952,27.5063
77.9,8,1,23,54,14,-72.2822,26.0815
77.9,9,2,23,54,14,-72.2665,24.8467
77.9,10,1,23,54,14,-72.4104,25.9947
77.9,11,0,23,54,14,-72.3313,25.9162
77.9,12,2,23,54,14,-72.2877,27.1243
77.9,13,1,23,54,14,-72.2968,28.8908
77.9,14,0,23,54,14,-72.2828,30.8765
78,0,2,23,54,14,-72.3902,24.6897
78,1,1,23,54,14,-72.3733,25.9873
78,2,2,23,54,14,-72.3547,27.4102
78,3,0,23,54,14,-72.3396,29.0695
78,4,2,23,54,14,-72.3248,31.1068
78,5,1,22.7484,54,14,-72.3083,30.8572
78,6,2,23,54,14,-72.293,29.2578
78,7,0,23,54,14,-72.278,27.4901
78,8,1,23,54,14,-72.2649,26.065
78,9,2,23,54,14,-72.2489,24.8302
78,10,1,23,54,14,-72.3944,25.9769
78,11,0,23,54,14,-72.3151,25.8996
78,12,2,23,54,14,-72.2703,27.0674
78,13,1,23,54,14,-72.2803,28.8745
78,14,0,23,54,14,-72.266,30.859
78.1,0,2,23,54,14,-72.3743,24.6713
78.1,1,1,23,54,14,-72.3572,25.9693
78.1,2,2,23,54,14,-72.3384,27.3926
78.1,3,0,23,54,14,-72.3231,29.052
78.1,4,2,22.8589,54,14,-72.3081,30.9481
78.1,5,1,22.9813,54,14,-72.2914,31.0736
78.1,6,2,23,54,14,-72.2759,29.2398
78.1,7,0,23,54,14,-72.2607,27.4738
78.1,8,1,23,54,14,-72.2474,26.0483
78.1,9,2,23,54,14,-72.2312,24.8136
78.1,10,1,23,54,14,-72.3782,25.9589
78.1,11,0,23,54,14,-72.2989,25.883
78.1,12,2,23,54,14,-72.253,27.0105
78.1,13,1,23,54,14,-72.2636,28.8581
78.1,14,0,23,54,14,-72.2492,30.8415
78.2,0,2,23,54,14,-72.3583,24.6539
78.2,1,1,23,54,14,-72.341,25.9512
78.2,2,2,23,54,14,-72.322,27.3749
78.2,3,0,23,54,14,-72.3065,29.0343
78.2,4,2,22.8589,54,14,-72.2913,30.9305
78.2,5,1,22.9813,54,14,-72.2744,31.0588
78.2,6,2,23,54,14,-72.2588,29.2232
78.2,7,0,23,54,14,-72.2433,27.4586
78.2,8,1,23,54,14,-72.2298,26.0327
78.2,9,2,23,54,14,-72.2135,24.798
78.2,10,1,23,54,14,-72.3527,25.7413
78.2,11,0,23,54,14,-72.2826,25.8662
78.2,12,2,23,54,14,-72.2369,26.9948
78.2,13,1,23,54,14,-72.2469,28.8416
78.2,14,0,23,54,14,-72.2323,30.8238
78.3,0,2,23,54,14,-72.3422,24.6365
78.3,1,1,23,54,14,-72.3248,25.933
78.3,2,2,23,54,14,-72.3056,27.3571
78.3,3,0,23,54,14,-72.2898,29.0165
78.3,4,2,22.8589,54,14,-72.2744,30.9127
78.3,5,1,22.9813,54,14,-72.2574,31.0441
78.3,6,2,23,54,14,-72.2416,29.2067
78.3,7,0,23,54,14,-72.2258,27.4436
78.3,8,1,23,54,14,-72.2122,26.0171
78.3,9,2,23,54,14,-72.1956,24.7824
78.3,10,1,23,54,14,-72.3267,25.5095
78.3,11,0,23,54,14,-72.2663,25.8494
78.3,12,2,23,54,14,-72.2212,26.9924
78.3,13,1,23,54,14,-72.2302,28.825
78.3,14,0,23,54,14,-72.2153,30.806
78.4,0,2,23,54,14,-72.3261,24.619
78.4,1,1,23,54,14,-72.3085,25.9147
78.4,2,2,23,54,14,-72.2891,27.3393
78.4,3,0,23,54,14,-72.2731,28.9987
78.4,4,2,22.8589,54,14,-72.2575,30.8948
78.4,5,1,22.9813,54,14,-72.2402,31.0294
78.4,6,2,23,54,14,-72.2243,29.1901
78.4,7,0,23,54,14,-72.2083,27.4285
78.4,8,1,23,54,14,-72.1945,26.0015
78.4,9,2,23,54,14,-72.1777,24.7667
78.4,10,1,23,54,14,-72.3006,25.2747
78.4,11,0,23,54,14,-72.2499,25.8324
78.4,12,2,23,54,14,-72.2055,26.9893
78.4,13,1,23,54,14,-72.2133,28.8083
78.4,14,0,23,54,14,-72.1982,30.7882
78.5,0,2,23,54,14,-72.31,24.6014
78.5,1,1,23,54,14,-72.2921,25.8964
78.5,2,2,23,54,14,-72.2725,27.3213
78.5,3,0,23,54,14,-72.2563,28.9807
78.5,4,2,22.8589,54,14,-72.2405,30.8769
78.5,5,1,22.9813,54,14,-72.223,31.0146
78.5,6,2,23,54,14,-72.2069,29.1735
78.5,7,0,23,54,14,-72.1906,27.4133
78.5,8,1,23,54,14,-72.1767,25.9859
78.5,9,2,23,54,14,-72.1596,24.751
78.5,10,1,23,54,14,-72.2745,25.0374
78.5,11,0,23,54,14,-72.2334,25.8154
78.5,12,2,23,54,14,-72.1897,26.9857
78.5,13,1,23,54,14,-72.1964,28.7915
78.5,14,0,23,54,14,-72.1811,30.7702
78.6,0,2,23,54,14,-72.2937,24.5838
78.6,1,1,23,54,14,-72.2757,25.8779
78.6,2,2,23,54,14,-72.2559,27.3033
78.6,3,0,23,54,14,-72.2394,28.9627
78.6,4,2,23,54,14,-72.2235,30.9999
78.6,5,1,23,54,14,-72.2058,31.0185
78.6,6,2,23,54,14,-72.1894,29.1569
78.6,7,0,23,54,14,-72.1729,27.3981
78.6,8,1,23,54,14,-72.1588,25.9701
78.6,9,2,23,54,14,-72.1415,24.7352
78.6,10,1,23,54,14,-72.2484,24.7982
78.6,11,0,23,54,14,-72.2169,25.7983
78.6,12,2,23,54,14,-72.1739,26.9815
78.6,13,1,23,54,14,-72.1795,28.7747
78.6,14,0,23,54,14,-72.1639,30.7522
78.7,0,2,23,54,14,-72.2775,24.566
78.7,1,1,23,54,14,-72.2592,25.8594
78.7,2,2,23,54,14,-72.2392,27.2852
78.7,3,0,23,54,14,-72.2225,28.9446
78.7,4,2,23,54,14,-72.2064,30.9818
78.7,5,1,23,54,14,-72.1884,30.8476
78.7,6,2,23,54,14,-72.1719,29.028
78.7,7,0,23,54,14,-72.1552,27.2941
78.7,8,1,23,54,14,-72.1408,25.8765
78.7,9,2,23,54,14,-72.1233,24.6564
78.7,10,1,23,54,14,-72.2223,24.5579
78.7,11,0,23,54,14,-72.2004,25.7811
78.7,12,2,23,54,14,-72.1581,26.9767
78.7,13,1,23,54,14,-72.1624,28.7577
78.7,14,0,23,54,14,-72.1466,30.7341
78.8,0,2,23,54,14,-72.2612,24.5482
78.8,1,1,23,54,14,-72.2427,25.8408
78.8,2,2,23,54,14,-72.2224,27.267
78.8,3,0,23,54,14,-72.2055,28.9264
78.8,4,2,23,54,14,-72.1892,30.9636
78.8,5,1,23,54,14,-72.171,30.7319
78.8,6,2,23,54,14,-72.1543,28.9279
78.8,7,0,23,54,14,-72.1373,27.209
78.8,8,1,23,54,14,-72.1228,25.7999
78.8,9,2,23,54,14,-72.105,24.5869
78.8,10,1,23,54,14,-72.2037,24.4887
78.8,11,0,23,54,14,-72.1837,25.7638
78.8,12,2,23,54,14,-72.1421,26.9714
78.8,13,1,23,54,14,-72.1454,28.7407
78.8,14,0,23,54,14,-72.1293,30.7159
78.9,0,2,23,54,14,-72.2448,24.5303
78.9,1,1,23,54,14,-72.2262,25.8221
78.9,2,2,23,54,14,-72.2057,27.2487
78.9,3,0,23,54,14,-72.1885,28.9082
78.9,4,2,23,54,14,-72.1719,30.9453
78.9,5,1,23,54,14,-72.1536,30.7168
78.9,6,2,23,54,14,-72.1366,28.9109
78.9,7,0,23,54,14,-72.1194,27.1936
78.9,8,1,23,54,14,-72.1046,25.784
78.9,9,2,23,54,14,-72.0867,24.5709
78.9,10,1,23,54,14,-72.1872,24.4709
78.9,11,0,23,54,14,-72.1671,25.7465
78.9,12,2,23,54,14,-72.1262,26.9654
78.9,13,1,23,54,14,-72.1282,28.7236
78.9,14,0,23,54,14,-72.112,30.6977
79,0,2,23,54,14,-72.2284,24.5123
79,1,1,23,54,14,-72.2096,25.8034
79,2,2,23,54,14,-72.1888,27.2304
79,3,0,23,54,14,-72.1714,28.8898
79,4,2,23,54,14,-72.1547,30.9269
79,5,1,23,54,14,-72.1361,30.7016
79,6,2,23,54,14,-72.1189,28.8938
79,7,0,23,54,14,-72.1014,27.1782
79,8,1,23,54,14,-72.0865,25.768
79,9,2,23,54,14,-72.0682,24.5549
79,10,1,23,54,14,-72.1708,24.4529
79,11,0,23,54,14,-72.1504,25.729
79,12,2,23,54,14,-72.1102,26.9589
79,13,1,23,54,14,-72.1111,28.7064
79,14,0,23,54,14,-72.0945,30.6793
79.1,0,2,23,54,14,-72.212,24.4943
79.1,1,1,23,54,14,-72.1929,25.7846
79.1,2,2,23,54,14,-72.1719,27.212
79.1,3,0,23,54,14,-72.1543,28.8714
79.1,4,2,23,54,14,-72.1373,30.9085
79.1,5,1,23,54,14,-72.1185,30.6864
79.1,6,2,23,54,14,-72.1011,28.8768
79.1,7,0,23,54,14,-72.0834,27.1628
79.1,8,1,23,54,14,-72.0682,25.752
79.1,9,2,23,54,14,-72.0497,24.5389
79.1,10,1,23,54,14,-72.1542,24.4349
79.1,11,0,23,54,14,-72.1337,25.7115
79.1,12,2,23,54,14,-72.0942,26.9518
79.1,13,1,23,54,14,-72.0939,28.6891
79.1,14,0,23,54,14,-72.0771,30.6609
79.2,0,2,23,54,14,-72.1956,24.4762
79.2,1,1,23,54,14,-72.1762,25.7658
79.2,2,2,23,54,14,-72.155,27.1935
79.2,3,0,23,54,14,-72.1371,28.853
79.2,4,2,23,54,14,-72.1199,30.8901
79.2,5,1,23,54,14,-72.1008,30.6709
79.2,6,2,23,54,14,-72.0833,28.8597
79.2,7,0,23,54,14,-72.0652,27.1473
79.2,8,1,23,54,14,-72.0498,25.736
79.2,9,2,23,54,14,-72.0312,24.5228
79.2,10,1,23,54,14,-72.1377,24.4168
79.2,11,0,23,54,14,-72.1169,25.6939
79.2,12,2,23,54,14,-72.0782,26.944
79.2,13,1,23,54,14,-72.0766,28.6718
