windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
102.5,103,200003,200004,0.34,1,0.48,-66.841,0,5.18e+09,15,0.25,0.43263,0.642857,0.7,0.6,0.64,0.527273,0.563636,0.7,0.64,0.563636,0.0445022,bidirectional,0,,3,open_field,non_cooperative
102.5,103,200003,200006,0.306667,1,0.466667,-69.0207,0,5.18e+09,15,0.25,0.394676,0.619048,0.619048,0.64,0.64,0.509091,0.509091,0.619048,0.64,0.509091,0,bidirectional,0,,3,open_field,non_cooperative
102.5,103,200004,200006,0.34,1,0.48,-70.0606,0,5.18e+09,15,0.25,0.385748,0.7,0.642857,0.64,0.6,0.563636,0.527273,0.7,0.64,0.563636,0.0445022,bidirectional,0,,3,open_field,non_cooperative
103,103.5,200001,200003,0.624,1,0.386667,-64.9418,0,5.18e+09,15,0.36,0.502479,0.503704,0.525926,0.0933333,0.133333,0.742323,0.739596,0.525926,0.133333,0.742323,0.0198316,bidirectional,0,,3,open_field,non_cooperative
103,103.5,200001,200004,0.728,1.2,0.413333,-65.6355,0,5.18e+09,15,0.24,0.451328,0.616032,0.598571,0.0933333,0.106667,0.735051,0.749596,0.616032,0.106667,0.749596,0.00347282,bidirectional,0,,3,open_field,non_cooperative
103,103.5,200001,200006,0.618667,1,0.386667,-67.604,0,5.18e+09,15,0.36,0.452854,0.511111,0.459259,0.0933333,0.133333,0.75202,0.721717,0.511111,0.133333,0.75202,0.0140516,bidirectional,0,,3,open_field,non_cooperative
103,103.5,200003,200004,0.744667,1,0.42,-67.7497,0,5.18e+09,15,0.36,0.473017,0.662037,0.648148,0.0933333,0.0933333,0.765859,0.77303,0.662037,0.0933333,0.77303,0.00223906,bidirectional,0,,3,open_field,non_cooperative
103,103.5,200003,200006,0.736667,1,0.426667,-69.7182,0,5.18e+09,15,0.36,0.430866,0.649735,0.629365,0.08,0.0933333,0.791616,0.765051,0.649735,0.0933333,0.791616,0.0112009,bidirectional,0,,3,open_field,non_cooperative
103,103.5,200004,200006,0.690667,1,0.413333,-70.4119,0,5.18e+09,15,0.24,0.386034,0.540741,0.514444,0.0933333,0.08,0.77697,0.754848,0.540741,0.0933333,0.77697,0.0205836,bidirectional,0,,3,open_field,non_cooperative
103.5,104,200001,200003,0.24,1,0.366667,-64.6492,0,5.18e+09,15,0.25,0.462085,0.592857,0.592857,0.653333,0.653333,0.512121,0.512121,0.592857,0.653333,0.512121,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
103.5,104,200001,200004,0.3,1,0.421429,-64.6888,0,5.18e+09,14,0.25,0.456479,0.645408,0.622449,0.628571,0.657143,0.535714,0.493506,0.645408,0.657143,0.535714,0.0121985,bidirectional,0,,3,open_field,non_cooperative
103.5,104,200001,200006,0.266667,1,0.413333,-66.5716,0,5.18e+09,15,0.25,0.417196,0.652381,0.533333,0.653333,0.653333,0.563636,0.436364,0.652381,0.653333,0.563636,0.0821068,src_to_dst,0,,3,open_field,non_cooperative
103.5,104,200003,200004,0.271429,1,0.392857,-67.5336,0,5.18e+09,14,0.25,0.436046,0.635204,0.612245,0.628571,0.657143,0.548701,0.506494,0.635204,0.657143,0.548701,0.0121985,bidirectional,0,,3,open_field,non_cooperative
103.5,104,200003,200006,0.3,1,0.442857,-68.9347,0,5.18e+09,14,0.25,0.396556,0.655612,0.591837,0.642857,0.642857,0.548701,0.480519,0.655612,0.642857,0.548701,0.0439858,bidirectional,0,,3,open_field,non_cooperative
103.5,104,200004,200006,0.271429,1,0.435714,-69.5025,0,5.18e+09,14,0.25,0.391123,0.647959,0.543367,0.657143,0.628571,0.551948,0.457792,0.647959,0.657143,0.551948,0.075773,src_to_dst,0,,3,open_field,non_cooperative
104,104.5,200001,200003,0.626667,1.06667,0.393333,-64.8253,0,5.18e+09,15,0.16,0.429208,0.466667,0.490476,0.0933333,0.146667,0.752727,0.695556,0.490476,0.146667,0.752727,0.00665705,bidirectional,0,,3,open_field,non_cooperative
104,104.5,200001,200004,0.610667,1.13333,0.393333,-64.8947,0,5.18e+09,15,0.2,0.440503,0.459259,0.412698,0.133333,0.113333,0.700303,0.703838,0.459259,0.133333,0.703838,0.0210085,bidirectional,0,,3,open_field,non_cooperative
104,104.5,200001,200006,0.606,1.06667,0.38,-67.3769,0,5.18e+09,15,0.16,0.388749,0.455556,0.404762,0.106667,0.146667,0.742525,0.685556,0.455556,0.146667,0.742525,0.0225878,bidirectional,0,,3,open_field,non_cooperative
104,104.5,200003,200004,0.642667,1.06667,0.406667,-66.4753,0,5.18e+09,15,0.36,0.476575,0.511111,0.371958,0.133333,0.0933333,0.713131,0.764141,0.511111,0.133333,0.764141,0.0427144,bidirectional,0,,3,open_field,non_cooperative
104,104.5,200003,200006,0.717333,1.13333,0.42,-68.9575,0,5.18e+09,15,0.24,0.394896,0.597354,0.545503,0.08,0.0666667,0.762626,0.770505,0.597354,0.08,0.770505,0.0191021,bidirectional,0,,3,open_field,non_cooperative
104,104.5,200004,200006,0.622,1.06667,0.393333,-69.0269,0,5.18e+09,15,0.36,0.429139,0.321852,0.449206,0.106667,0.133333,0.745758,0.715253,0.449206,0.133333,0.745758,0.041172,bidirectional,0,,3,open_field,non_cooperative
104.5,105,200001,200003,0.207143,1,0.371429,-64.4248,0,5.18e+09,14,0.25,0.462791,0.561224,0.517857,0.657143,0.671429,0.506494,0.451299,0.561224,0.671429,0.506494,0.0280921,bidirectional,0,,3,open_field,non_cooperative
104.5,105,200001,200004,0.246667,1,0.386667,-65.6801,0,5.18e+09,15,0.25,0.460164,0.547619,0.604762,0.64,0.68,0.466667,0.50303,0.604762,0.68,0.50303,0.0445022,bidirectional,0,,3,open_field,non_cooperative
104.5,105,200001,200006,0.257143,1,0.385714,-67.3131,0,5.18e+09,14,0.25,0.419891,0.607143,0.584184,0.642857,0.671429,0.525974,0.483766,0.607143,0.671429,0.525974,0.0121985,bidirectional,0,,3,open_field,non_cooperative
104.5,105,200003,200004,0.266667,1,0.373333,-67.3844,0,5.18e+09,15,0.25,0.439111,0.6,0.638095,0.64,0.666667,0.509091,0.533333,0.638095,0.666667,0.533333,0.0296681,bidirectional,0,,3,open_field,non_cooperative
104.5,105,200003,200006,0.278571,1,0.414286,-69.4433,0,5.18e+09,14,0.25,0.398584,0.627551,0.584184,0.642857,0.657143,0.525974,0.470779,0.627551,0.657143,0.525974,0.0280921,bidirectional,0,,3,open_field,non_cooperative
104.5,105,200004,200006,0.26,1,0.373333,-70.2868,0,5.18e+09,15,0.25,0.396215,0.628571,0.609524,0.653333,0.64,0.533333,0.521212,0.628571,0.653333,0.533333,0.0148341,bidirectional,0,,3,open_field,non_cooperative
105,105.5,200001,200003,0.766,1,0.433333,-65.094,0,5.18e+09,15,0.36,0.504025,0.703704,0.619444,0.0933333,0.0666667,0.768586,0.808788,0.703704,0.0933333,0.808788,0.0235746,bidirectional,0,,3,open_field,non_cooperative
105,105.5,200001,200004,0.832667,1,0.453333,-65.1591,0,5.18e+09,15,0.45,0.535815,0.748148,0.752778,0.0533333,0.0666667,0.807374,0.788485,0.752778,0.0666667,0.807374,0.000308642,bidirectional,0,,3,open_field,non_cooperative
105,105.5,200001,200006,0.789333,1,0.44,-67.6858,0,5.18e+09,15,0.36,0.458824,0.688889,0.666667,0.0533333,0.0666667,0.817273,0.771212,0.688889,0.0666667,0.817273,0.0183165,bidirectional,0,,3,open_field,non_cooperative
105,105.5,200003,200004,0.810667,1.06667,0.44,-67.0263,0,5.18e+09,15,0.36,0.479259,0.652513,0.741402,0.0533333,0.0933333,0.820606,0.761515,0.741402,0.0933333,0.820606,0.023266,bidirectional,0,,3,open_field,non_cooperative
105,105.5,200003,200006,0.797333,1.06667,0.453333,-69.5531,0,5.18e+09,15,0.24,0.397098,0.6,0.708466,0.0533333,0.0666667,0.823535,0.731818,0.708466,0.0666667,0.823535,0.0100273,bidirectional,0,,3,open_field,non_cooperative
105,105.5,200004,200006,0.808,1,0.446667,-69.6182,0,5.18e+09,15,0.64,0.523423,0.688889,0.674074,0.0533333,0.0533333,0.815758,0.774848,0.688889,0.0533333,0.815758,0.0185746,bidirectional,0,,3,open_field,non_cooperative
105.5,106,200001,200003,0.32,1,0.453333,-65.055,0,5.18e+09,15,0.25,0.463755,0.688095,0.628571,0.626667,0.626667,0.572727,0.509091,0.688095,0.626667,0.572727,0.0410534,bidirectional,0,,3,open_field,non_cooperative
105.5,106,200001,200004,0.36,1,0.466667,-65.0829,0,5.18e+09,15,0.25,0.46205,0.721429,0.7,0.6,0.626667,0.590909,0.551515,0.721429,0.626667,0.590909,0.0113853,bidirectional,0,,3,open_field,non_cooperative
105.5,106,200001,200006,0.3,1,0.426667,-67.5282,0,5.18e+09,15,0.25,0.422916,0.654762,0.635714,0.64,0.626667,0.542424,0.530303,0.654762,0.64,0.542424,0.0148341,bidirectional,0,,3,open_field,non_cooperative
105.5,106,200003,200004,0.36,1,0.486667,-66.9647,0,5.18e+09,15,0.25,0.440487,0.678571,0.716667,0.6,0.626667,0.548485,0.572727,0.716667,0.626667,0.572727,0.0296681,bidirectional,0,,3,open_field,non_cooperative
105.5,106,200003,200006,0.3,1,0.446667,-69.41,0,5.18e+09,15,0.25,0.401353,0.611905,0.652381,0.64,0.626667,0.5,0.551515,0.652381,0.64,0.551515,0.0262193,bidirectional,0,,3,open_field,non_cooperative
105.5,106,200004,200006,0.34,1,0.46,-69.4379,0,5.18e+09,15,0.25,0.399647,0.683333,0.685714,0.64,0.6,0.542424,0.569697,0.685714,0.64,0.569697,0.00344877,bidirectional,0,,3,open_field,non_cooperative
106,106.5,200001,200003,0.648,1.26667,0.4,-64.7228,0,5.18e+09,15,0.16,0.431199,0.693651,0.29381,0.16,0.0533333,0.699394,0.780606,0.693651,0.16,0.780606,0.141765,src_to_dst,0,,3,open_field,non_cooperative
106,106.5,200001,200004,0.709333,1.2,0.426667,-64.852,0,5.18e+09,15,0.36,0.502982,0.699471,0.408995,0.133333,0.0533333,0.735152,0.787374,0.699471,0.133333,0.787374,0.106085,src_to_dst,0,,3,open_field,non_cooperative
106,106.5,200001,200006,0.750667,1.13333,0.42,-66.9277,0,5.18e+09,15,0.16,0.394519,0.668783,0.614815,0.133333,0.0533333,0.710303,0.790505,0.668783,0.133333,0.790505,0.0179221,bidirectional,0,,3,open_field,non_cooperative
106,106.5,200003,200004,0.600667,1.26667,0.38,-67.1813,0,5.18e+09,15,0.2,0.422833,0.345608,0.496296,0.133333,0.2,0.733434,0.723131,0.496296,0.2,0.733434,0.0690172,dst_to_src,0,,3,open_field,non_cooperative
106,106.5,200003,200006,0.617333,1.26667,0.373333,-69.257,0,5.18e+09,15,0.2,0.387148,0.355556,0.656614,0.133333,0.16,0.712424,0.69899,0.656614,0.16,0.712424,0.104764,dst_to_src,0,,3,open_field,non_cooperative
106,106.5,200004,200006,0.638,1.2,0.393333,-69.3862,0,5.18e+09,15,0.2,0.384888,0.425397,0.562593,0.133333,0.133333,0.721616,0.740909,0.562593,0.133333,0.740909,0.0521629,bidirectional,0,,3,open_field,non_cooperative
106.5,107,200001,200003,0.292857,1,0.464286,-63.7682,0,5.18e+09,14,0.25,0.465175,0.59949,0.619898,0.628571,0.642857,0.503247,0.516234,0.619898,0.642857,0.516234,0.0158936,bidirectional,0,,3,open_field,non_cooperative
106.5,107,200001,200004,0.257143,1,0.364286,-64.5341,0,5.18e+09,14,0.25,0.462262,0.566327,0.653061,0.671429,0.642857,0.461039,0.571429,0.653061,0.671429,0.571429,0.0561843,bidirectional,0,,3,open_field,non_cooperative
106.5,107,200001,200006,0.315385,1,0.446154,-66.5274,0,5.18e+09,13,0.25,0.426299,0.667582,0.620879,0.630769,0.646154,0.555944,0.496503,0.667582,0.646154,0.555944,0.0302531,bidirectional,0,,3,open_field,non_cooperative
106.5,107,200003,200004,0.284615,1,0.415385,-67.3348,0,5.18e+09,13,0.25,0.440095,0.593407,0.664835,0.661538,0.615385,0.475524,0.58042,0.664835,0.661538,0.58042,0.0433899,bidirectional,0,,3,open_field,non_cooperative
106.5,107,200003,200006,0.292857,1,0.442857,-68.843,0,5.18e+09,14,0.25,0.404254,0.602041,0.645408,0.642857,0.628571,0.493506,0.548701,0.645408,0.642857,0.548701,0.0280921,bidirectional,0,,3,open_field,non_cooperative
106.5,107,200004,200006,0.261538,1,0.384615,-69.5018,0,5.18e+09,13,0.25,0.401657,0.695055,0.532967,0.630769,0.661538,0.618881,0.426573,0.695055,0.661538,0.618881,0.107875,src_to_dst,0,,3,open_field,non_cooperative
107,107.5,200001,200003,0.731333,1.06667,0.426667,-64.6843,0,5.18e+09,15,0.36,0.507016,0.606878,0.507037,0.12,0.0666667,0.745455,0.788081,0.606878,0.12,0.788081,0.0368494,bidirectional,0,,3,open_field,non_cooperative
107,107.5,200001,200004,0.746667,1,0.42,-64.4718,0,5.18e+09,15,0.2,0.444147,0.706481,0.613889,0.12,0.0666667,0.76697,0.767576,0.706481,0.12,0.767576,0.04844,bidirectional,0,,3,open_field,non_cooperative
107,107.5,200001,200006,0.749333,1.06667,0.433333,-67.0993,0,5.18e+09,15,0.48,0.507378,0.607407,0.56455,0.08,0.0666667,0.786061,0.798182,0.607407,0.08,0.798182,0.0146898,bidirectional,0,,3,open_field,non_cooperative
107,107.5,200003,200004,0.642667,1,0.393333,-66.6907,0,5.18e+09,15,0.2,0.422752,0.488889,0.517037,0.12,0.12,0.775758,0.735859,0.517037,0.12,0.775758,0.00391695,bidirectional,0,,3,open_field,non_cooperative
107,107.5,200003,200006,0.696,1.06667,0.42,-69.3182,0,5.18e+09,15,0.24,0.402991,0.488889,0.562434,0.08,0.12,0.791919,0.753636,0.562434,0.12,0.791919,0.0250874,bidirectional,0,,3,open_field,non_cooperative
107,107.5,200004,200006,0.704667,1,0.413333,-69.1056,0,5.18e+09,15,0.16,0.373879,0.564815,0.540212,0.08,0.12,0.779394,0.776061,0.564815,0.12,0.779394,0.00402116,bidirectional,0,,3,open_field,non_cooperative
107.5,108,200001,200003,0.286667,1,0.42,-63.6148,0,5.18e+09,15,0.25,0.466501,0.616667,0.614286,0.626667,0.666667,0.518182,0.490909,0.616667,0.666667,0.518182,0.00344877,bidirectional,0,,3,open_field,non_cooperative
107.5,108,200001,200004,0.26,1,0.393333,-64.6711,0,5.18e+09,15,0.25,0.462789,0.607143,0.604762,0.626667,0.666667,0.530303,0.50303,0.607143,0.666667,0.530303,0.00344877,bidirectional,0,,3,open_field,non_cooperative
107.5,108,200001,200006,0.271429,1,0.371429,-66.621,0,5.18e+09,14,0.25,0.429712,0.617347,0.658163,0.628571,0.657143,0.525974,0.551948,0.658163,0.657143,0.551948,0.0317873,bidirectional,0,,3,open_field,non_cooperative
107.5,108,200003,200004,0.357143,1,0.464286,-66.1856,0,5.18e+09,14,0.25,0.440441,0.739796,0.67602,0.614286,0.614286,0.603896,0.535714,0.739796,0.614286,0.603896,0.0439858,bidirectional,0,,3,open_field,non_cooperative
107.5,108,200003,200006,0.3,1,0.386667,-68.1899,0,5.18e+09,15,0.25,0.407265,0.621429,0.721429,0.64,0.626667,0.5,0.615152,0.721429,0.64,0.615152,0.0672727,dst_to_src,0,,3,open_field,non_cooperative
107.5,108,200004,200006,0.3,1,0.386667,-69.2462,0,5.18e+09,15,0.25,0.403553,0.621429,0.721429,0.64,0.626667,0.5,0.615152,0.721429,0.64,0.615152,0.0672727,dst_to_src,0,,3,open_field,non_cooperative
108,108.5,200001,200003,0.76,1,0.433333,-63.822,0,5.18e+09,15,0.36,0.508514,0.62963,0.659259,0.0666667,0.08,0.792929,0.739091,0.659259,0.08,0.792929,0.00362514,bidirectional,0,,3,open_field,non_cooperative
108,108.5,200001,200004,0.72,1,0.42,-64.7348,0,5.18e+09,15,0.16,0.429659,0.595926,0.622222,0.0933333,0.08,0.750505,0.731212,0.622222,0.0933333,0.750505,0.00210999,bidirectional,0,,3,open_field,non_cooperative
108,108.5,200001,200006,0.734,1.13333,0.426667,-66.6634,0,5.18e+09,15,0.24,0.428466,0.648836,0.507037,0.0933333,0.08,0.740808,0.737071,0.648836,0.0933333,0.740808,0.0529565,bidirectional,0,,3,open_field,non_cooperative
108,108.5,200003,200004,0.728,1,0.42,-66.6195,0,5.18e+09,15,0.16,0.408579,0.651852,0.62963,0.106667,0.0666667,0.741515,0.790909,0.651852,0.106667,0.790909,0.00427609,bidirectional,0,,3,open_field,non_cooperative
108,108.5,200003,200006,0.738667,1,0.433333,-68.5482,0,5.18e+09,15,0.36,0.445215,0.666667,0.511111,0.106667,0.0666667,0.718182,0.799293,0.666667,0.106667,0.799293,0.0381481,bidirectional,0,,3,open_field,non_cooperative
108,108.5,200004,200006,0.728,1.13333,0.413333,-69.461,0,5.18e+09,15,0.16,0.375669,0.685476,0.571032,0.106667,0.106667,0.731616,0.750505,0.685476,0.106667,0.750505,0.0318519,bidirectional,0,,3,open_field,non_cooperative
108.5,109,200001,200003,0.284615,1,0.392308,-63.8579,0,5.18e+09,13,0.25,0.468111,0.642857,0.645604,0.661538,0.615385,0.524476,0.555944,0.645604,0.661538,0.555944,0.00397935,bidirectional,0,,3,open_field,non_cooperative
108.5,109,200001,200004,0.326667,1,0.413333,-63.5993,0,5.18e+09,15,0.25,0.463106,0.730952,0.630952,0.626667,0.64,0.60303,0.487879,0.730952,0.64,0.60303,0.0672727,src_to_dst,0,,3,open_field,non_cooperative
108.5,109,200001,200006,0.3,1,0.4,-66.3322,0,5.18e+09,14,0.25,0.433245,0.668367,0.627551,0.657143,0.628571,0.538961,0.512987,0.668367,0.657143,0.538961,0.0317873,bidirectional,0,,3,open_field,non_cooperative
108.5,109,200003,200004,0.271429,1,0.414286,-66.2858,0,5.18e+09,14,0.25,0.440236,0.632653,0.586735,0.614286,0.671429,0.558442,0.474026,0.632653,0.671429,0.558442,0.024397,bidirectional,0,,3,open_field,non_cooperative
108.5,109,200003,200006,0.233333,1,0.38,-68.9626,0,5.18e+09,15,0.25,0.410244,0.540476,0.559524,0.666667,0.68,0.457576,0.469697,0.559524,0.68,0.469697,0.0148341,bidirectional,0,,3,open_field,non_cooperative
108.5,109,200004,200006,0.26,1,0.393333,-68.9154,0,5.18e+09,15,0.25,0.405501,0.604762,0.607143,0.666667,0.626667,0.50303,0.530303,0.607143,0.666667,0.530303,0.00344877,bidirectional,0,,3,open_field,non_cooperative
109,109.5,200001,200003,0.514667,1,0.346667,-64.2125,0,5.18e+09,15,0.04,0.389997,0.521296,0.285926,0.2,0.0533333,0.601818,0.749192,0.521296,0.2,0.749192,0.0782211,src_to_dst,0,,3,open_field,non_cooperative
109,109.5,200001,200004,0.770667,1,0.433333,-64.6344,0,5.18e+09,15,0.04,0.385487,0.637037,0.651852,0.0533333,0.0533333,0.745758,0.747273,0.651852,0.0533333,0.747273,0.00544332,bidirectional,0,,3,open_field,non_cooperative
109,109.5,200001,200006,0.685333,1.06667,0.4,-66.3287,0,5.18e+09,15,0.04,0.362177,0.613757,0.475661,0.0933333,0.0533333,0.700606,0.72596,0.613757,0.0933333,0.72596,0.0509139,bidirectional,0,,3,open_field,non_cooperative
109,109.5,200003,200004,0.603333,1,0.373333,-66.664,0,5.18e+09,15,0.16,0.408465,0.39537,0.61336,0.0533333,0.2,0.789495,0.646667,0.61336,0.2,0.789495,0.0739426,dst_to_src,0,,3,open_field,non_cooperative
109,109.5,200003,200006,0.518667,1.13333,0.353333,-68.3584,0,5.18e+09,15,0.16,0.382466,0.341693,0.419206,0.12,0.2,0.736768,0.622828,0.419206,0.2,0.736768,0.0145246,bidirectional,0,,3,open_field,non_cooperative
109,109.5,200004,200006,0.755333,1.2,0.433333,-68.7802,0,5.18e+09,15,0.36,0.44251,0.719048,0.551852,0.12,0.0533333,0.742424,0.766061,0.719048,0.12,0.766061,0.0700754,src_to_dst,0,,3,open_field,non_cooperative
109.5,110,200001,200003,0.3,1,0.426667,-65.12,0,5.18e+09,15,0.25,0.46921,0.616667,0.67381,0.613333,0.653333,0.518182,0.554545,0.67381,0.653333,0.554545,0.0445022,bidirectional,0,,3,open_field,non_cooperative
109.5,110,200001,200004,0.3,1,0.446667,-64.7452,0,5.18e+09,15,0.25,0.463422,0.633333,0.630952,0.613333,0.653333,0.539394,0.512121,0.633333,0.653333,0.539394,0.00344877,bidirectional,0,,3,open_field,non_cooperative
109.5,110,200001,200006,0.25,1,0.407143,-66.5989,0,5.18e+09,14,0.25,0.436432,0.571429,0.591837,0.642857,0.657143,0.493506,0.506494,0.591837,0.657143,0.506494,0.0158936,bidirectional,0,,3,open_field,non_cooperative
109.5,110,200003,200004,0.36,1,0.466667,-67.3181,0,5.18e+09,15,0.25,0.440102,0.740476,0.680952,0.613333,0.613333,0.60303,0.539394,0.740476,0.613333,0.60303,0.0410534,bidirectional,0,,3,open_field,non_cooperative
109.5,110,200003,200006,0.314286,1,0.428571,-69.1395,0,5.18e+09,14,0.25,0.413121,0.686224,0.645408,0.642857,0.614286,0.561688,0.535714,0.686224,0.642857,0.561688,0.0317873,bidirectional,0,,3,open_field,non_cooperative
109.5,110,200004,200006,0.335714,1,0.457143,-68.7012,0,5.18e+09,14,0.25,0.407363,0.678571,0.681122,0.642857,0.6,0.538961,0.568182,0.681122,0.642857,0.568182,0.00369511,bidirectional,0,,3,open_field,non_cooperative
110,110.5,200001,200003,0.712,1,0.42,-63.9932,0,5.18e+09,15,0.36,0.511451,0.488889,0.62963,0.0533333,0.0933333,0.767172,0.753939,0.62963,0.0933333,0.767172,0.0558361,bidirectional,0,,3,open_field,non_cooperative
110,110.5,200001,200004,0.648,1.06667,0.406667,-65.0573,0,5.18e+09,15,0.36,0.50441,0.490476,0.459259,0.106667,0.0933333,0.729899,0.749495,0.490476,0.106667,0.749495,0.0083181,bidirectional,0,,3,open_field,non_cooperative
110,110.5,200001,200006,0.699333,1.13333,0.413333,-65.9934,0,5.18e+09,15,0.36,0.47723,0.503175,0.588519,0.08,0.0933333,0.753232,0.752828,0.588519,0.0933333,0.753232,0.0327577,bidirectional,0,,3,open_field,non_cooperative
110,110.5,200003,200004,0.757333,1.06667,0.44,-67.3498,0,5.18e+09,15,0.36,0.478726,0.690476,0.518519,0.0933333,0.0533333,0.748788,0.780707,0.690476,0.0933333,0.780707,0.0600128,src_to_dst,0,,3,open_field,non_cooperative
110,110.5,200003,200006,0.778667,1,0.44,-68.2859,0,5.18e+09,15,0.36,0.451546,0.690476,0.622222,0.0666667,0.0533333,0.780303,0.789293,0.690476,0.0666667,0.789293,0.0241991,bidirectional,0,,3,open_field,non_cooperative
110,110.5,200004,200006,0.701333,1.06667,0.42,-69.35,0,5.18e+09,15,0.36,0.444505,0.481481,0.585185,0.08,0.106667,0.767071,0.746566,0.585185,0.106667,0.767071,0.0366218,bidirectional,0,,3,open_field,non_cooperative
110.5,111,200001,200003,0.378571,1,0.471429,-63.6118,0,5.18e+09,14,0.25,0.470676,0.714286,0.757653,0.614286,0.6,0.558442,0.613636,0.757653,0.614286,0.613636,0.0280921,bidirectional,0,,3,open_field,non_cooperative
110.5,111,200001,200004,0.357143,1,0.464286,-64.1955,0,5.18e+09,14,0.25,0.463803,0.696429,0.719388,0.628571,0.6,0.548701,0.590909,0.719388,0.628571,0.590909,0.0121985,bidirectional,0,,3,open_field,non_cooperative
110.5,111,200001,200006,0.32,1,0.413333,-66.0773,0,5.18e+09,15,0.25,0.439784,0.67381,0.695238,0.64,0.613333,0.542424,0.581818,0.695238,0.64,0.581818,0.0113853,bidirectional,0,,3,open_field,non_cooperative
110.5,111,200003,200004,0.364286,1,0.464286,-66.4565,0,5.18e+09,14,0.25,0.439894,0.686224,0.729592,0.628571,0.614286,0.535714,0.590909,0.729592,0.628571,0.590909,0.0280921,bidirectional,0,,3,open_field,non_cooperative
110.5,111,200003,200006,0.3,1,0.406667,-68.1902,0,5.18e+09,15,0.25,0.416043,0.638095,0.678571,0.64,0.626667,0.521212,0.572727,0.678571,0.64,0.572727,0.0262193,bidirectional,0,,3,open_field,non_cooperative
110.5,111,200004,200006,0.28,1,0.4,-68.731,0,5.18e+09,15,0.25,0.40919,0.602381,0.661905,0.64,0.64,0.5,0.563636,0.661905,0.64,0.563636,0.0410534,bidirectional,0,,3,open_field,non_cooperative
111,111.5,200001,200003,0.778667,1.06667,0.44,-63.6055,0,5.18e+09,15,0.36,0.512904,0.655556,0.612698,0.08,0.08,0.749091,0.796364,0.655556,0.08,0.796364,0.00147186,bidirectional,0,,3,open_field,non_cooperative
111,111.5,200001,200004,0.736,1.06667,0.42,-64.2701,0,5.18e+09,15,0.2,0.445314,0.614815,0.718624,0.106667,0.08,0.728788,0.783535,0.718624,0.106667,0.783535,0.0439634,bidirectional,0,,3,open_field,non_cooperative
111,111.5,200001,200006,0.829333,1,0.453333,-65.5048,0,5.18e+09,15,0.24,0.438414,0.651852,0.826984,0.0266667,0.0533333,0.801818,0.789394,0.826984,0.0533333,0.801818,0.0631249,dst_to_src,0,,3,open_field,non_cooperative
111,111.5,200003,200004,0.768,1.13333,0.426667,-66.8877,0,5.18e+09,15,0.2,0.422247,0.634921,0.750106,0.106667,0.08,0.751515,0.781717,0.750106,0.106667,0.781717,0.0395735,bidirectional,0,,3,open_field,non_cooperative
111,111.5,200003,200006,0.808,1,0.446667,-68.1224,0,5.18e+09,15,0.64,0.548312,0.577778,0.785185,0.0266667,0.08,0.828788,0.773939,0.785185,0.08,0.828788,0.0686308,dst_to_src,0,,3,open_field,non_cooperative
111,111.5,200004,200006,0.786667,1,0.433333,-68.7871,0,5.18e+09,15,0.16,0.380824,0.711111,0.762963,0.0266667,0.106667,0.815051,0.75697,0.762963,0.106667,0.815051,0.0245903,bidirectional,0,,3,open_field,non_cooperative
111.5,112,200001,200003,0.3,1,0.426667,-64.5655,0,5.18e+09,15,0.25,0.471883,0.67619,0.614286,0.613333,0.653333,0.581818,0.490909,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
111.5,112,200001,200004,0.28,1,0.42,-64.7236,0,5.18e+09,15,0.25,0.463948,0.659524,0.578571,0.626667,0.653333,0.572727,0.469697,0.659524,0.653333,0.572727,0.0524387,bidirectional,0,,3,open_field,non_cooperative
111.5,112,200001,200006,0.3,1,0.4,-66.4899,0,5.18e+09,14,0.25,0.443081,0.647959,0.647959,0.642857,0.642857,0.525974,0.525974,0.647959,0.642857,0.525974,0,bidirectional,0,,3,open_field,non_cooperative
111.5,112,200003,200004,0.34,1,0.48,-67.3798,0,5.18e+09,15,0.25,0.439777,0.680952,0.661905,0.626667,0.613333,0.551515,0.539394,0.680952,0.626667,0.551515,0.0148341,bidirectional,0,,3,open_field,non_cooperative
111.5,112,200003,200006,0.3,1,0.406667,-69.1278,0,5.18e+09,15,0.25,0.418911,0.597619,0.719048,0.653333,0.613333,0.469697,0.624242,0.719048,0.653333,0.624242,0.078658,dst_to_src,0,,3,open_field,non_cooperative
111.5,112,200004,200006,0.306667,1,0.406667,-69.286,0,5.18e+09,15,0.25,0.410975,0.588095,0.728571,0.653333,0.626667,0.457576,0.624242,0.728571,0.653333,0.624242,0.0934921,dst_to_src,0,,3,open_field,non_cooperative
112,112.5,200001,200003,0.760667,1.13333,0.433333,-63.8581,0,5.18e+09,15,0.45,0.548385,0.584656,0.63455,0.08,0.08,0.773333,0.745859,0.63455,0.08,0.773333,0.00747314,bidirectional,0,,3,open_field,non_cooperative
