windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
37.5,38,200006,37.5,38,0.5,-83.2489,0,5.18e+09,1,1111000000,0.4,1,61.33,99.2116,0.574774,0.483082,0.528928,0,,4,8,urban,non_cooperative
37.5,38,200006,37.5,38,0.5,-87.7444,0,5.18e+09,1,1111000000,0.4,1,64.9447,163.198,0.580146,0.489051,0.534599,0,,4,9,urban,non_cooperative
37.5,38,200006,37.5,37.6,0.1,-84.2283,0,5.18e+09,1,1100000000,0.2,1,77.3417,86.1991,0.56689,0.474322,0.520606,0,,4,10,urban,non_cooperative
37.5,38,200006,37.5,37.6,0.1,-84.7822,0,5.18e+09,1,1100000000,0.2,1,61.3398,133.579,0.571447,0.479386,0.525417,0,,4,11,urban,non_cooperative
37.5,38,200006,37.5,38,0.5,-90.2959,0,5.18e+09,1,1111000000,0.4,1,48.6528,131.583,0.571482,0.479424,0.525453,0,,4,12,urban,non_cooperative
37.5,38,200006,37.5,38,0.5,-86.0934,0,5.18e+09,1,1111000000,0.4,1,58.0644,121.955,0.570416,0.47824,0.524328,0,,4,13,urban,non_cooperative
37.5,38,200006,37.5,38,0.5,-89.0571,0,5.18e+09,1,1111000000,0.4,1,80.6312,125.417,0.573132,0.481257,0.527194,0,,4,14,urban,non_cooperative
38,38.5,200006,38,38.5,0.5,-88.539,0,5.18e+09,1,1111111111,1,1,94.1919,138.892,0.564305,0.47145,0.517878,0,,4,0,urban,non_cooperative
38,38.5,200006,38,38.5,0.5,-90.7852,0,5.18e+09,1,1111111111,1,1,74.721,143.527,0.565551,0.472835,0.519193,0,,4,1,urban,non_cooperative
38,38.5,200006,38,38.4,0.4,-88.1831,0,5.18e+09,1,1111111100,0.8,1,80.7133,120.801,0.566933,0.47437,0.520652,0,,4,2,urban,non_cooperative
38,38.5,200006,38,38.5,0.5,-90.1105,0,5.18e+09,1,1111111111,1,1,68.2295,129.497,0.567899,0.475443,0.521671,0,,4,3,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-86.1358,0,5.18e+09,1,1111111011,0.9,2,68.829,121.932,0.569102,0.47678,0.522941,0,,4,4,urban,non_cooperative
38,38.5,200006,38,38.5,0.5,-90.8393,0,5.18e+09,1,1111111111,1,1,75.1314,127.002,0.57023,0.478033,0.524132,0,,4,5,urban,non_cooperative
38,38.5,200006,38,38.4,0.4,-91.1957,0,5.18e+09,1,1111111100,0.8,1,51.5397,132.829,0.571491,0.479434,0.525462,0,,4,6,urban,non_cooperative
38,38.5,200006,38,38.4,0.3,-86.7508,0,5.18e+09,1,1100111100,0.6,2,88.9489,125.305,0.57287,0.480967,0.526919,0,,4,7,urban,non_cooperative
38,38.5,200006,38,38.4,0.3,-88.844,0,5.18e+09,1,1111001100,0.6,2,84.4024,136.378,0.572837,0.48093,0.526883,0,,4,8,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-91.4507,0,5.18e+09,1,1111111011,0.9,2,59.6879,136.509,0.578335,0.487039,0.532687,0,,4,9,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-86.2434,0,5.18e+09,1,1111111011,0.9,2,100.106,130.649,0.564832,0.472036,0.518434,0,,4,10,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-87.8944,0,5.18e+09,1,1111111011,0.9,2,72.9382,124.478,0.569417,0.47713,0.523273,0,,4,11,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-86.7823,0,5.18e+09,1,1111111011,0.9,2,91.5339,145.178,0.569535,0.477261,0.523398,0,,4,12,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-87.2754,0,5.18e+09,1,1111111011,0.9,2,80.2306,137.147,0.568489,0.476099,0.522294,0,,4,13,urban,non_cooperative
38,38.5,200006,38,38.5,0.4,-90.6822,0,5.18e+09,1,1100111111,0.8,2,75.6261,129.209,0.571014,0.478905,0.52496,0,,4,14,urban,non_cooperative
38.5,39,200006,38.5,38.6,0.1,-96.5471,0,5.18e+09,1,1100000000,0.2,1,36.3664,116.066,0.563383,0.470426,0.516905,0,,4,0,urban,non_cooperative
38.5,39,200006,38.6,39,0.4,-93.6725,0,5.18e+09,1,0011000000,0.2,1,86.6978,113.639,0.564311,0.471457,0.517884,0,,4,1,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-85.3883,0,5.18e+09,1,1111000000,0.4,1,68.6298,136.504,0.565676,0.472973,0.519324,0,,4,2,urban,non_cooperative
38.5,39,200006,38.6,39,0.4,-95.7615,0,5.18e+09,1,0011000000,0.2,1,106.372,116.782,0.566625,0.474028,0.520327,0,,4,3,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-90.0534,0,5.18e+09,1,1111000000,0.4,1,84.5636,136.62,0.567895,0.475439,0.521667,0,,4,4,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-87.6964,0,5.18e+09,1,1111000000,0.4,1,66.3086,129.444,0.569084,0.47676,0.522922,0,,4,5,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-83.1982,0,5.18e+09,1,1111000000,0.4,1,87.0198,123.148,0.570172,0.477969,0.52407,0,,4,6,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-84.5757,0,5.18e+09,1,1111000000,0.4,1,68.2903,117.243,0.5716,0.479555,0.525577,0,,4,7,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-87.2066,0,5.18e+09,1,1111000000,0.4,1,55.8774,119.773,0.571427,0.479363,0.525395,0,,4,8,urban,non_cooperative
38.5,39,200006,38.5,38.6,0.1,-90.9949,0,5.18e+09,1,1100000000,0.2,1,65.3189,143.651,0.577373,0.48597,0.531672,0,,4,9,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-91.1516,0,5.18e+09,1,1111000000,0.4,1,66.2291,136.908,0.563665,0.470738,0.517201,0,,4,10,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-87.5446,0,5.18e+09,1,1111000000,0.4,1,93.198,128.354,0.568264,0.475849,0.522056,0,,4,11,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-84.9597,0,5.18e+09,1,1111000000,0.4,1,56.4472,160.239,0.568344,0.475937,0.522141,0,,4,12,urban,non_cooperative
38.5,39,200006,38.5,38.6,0.1,-89.9973,0,5.18e+09,1,1100000000,0.2,1,58.3136,137.79,0.567469,0.474966,0.521217,0,,4,13,urban,non_cooperative
38.5,39,200006,38.5,39,0.5,-85.8214,0,5.18e+09,1,1111000000,0.4,1,106.38,122.226,0.569975,0.47775,0.523863,0,,4,14,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-89.7181,0,5.18e+09,1,1111111111,1,1,91.0434,130.156,0.561184,0.467982,0.514583,0,,4,0,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-88.0846,0,5.18e+09,1,1111111111,1,1,75.693,117.194,0.562408,0.469342,0.515875,0,,4,1,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-90.913,0,5.18e+09,1,1111111111,1,1,60.349,117.477,0.563584,0.470649,0.517117,0,,4,2,urban,non_cooperative
39,39.5,200006,39,39.5,0.4,-88.6445,0,5.18e+09,1,1100111111,0.8,2,75.0973,140.938,0.564589,0.471766,0.518177,0,,4,3,urban,non_cooperative
39,39.5,200006,39,39.5,0.4,-88.3682,0,5.18e+09,1,1100111111,0.8,2,69.1393,124.56,0.56567,0.472967,0.519319,0,,4,4,urban,non_cooperative
39,39.5,200006,39,39.5,0.4,-88.854,0,5.18e+09,1,1111001111,0.8,2,69.8563,111.738,0.56691,0.474344,0.520627,0,,4,5,urban,non_cooperative
39,39.5,200006,39,39.5,0.4,-90.0183,0,5.18e+09,1,1111111011,0.9,2,68.3134,127.288,0.568066,0.475629,0.521848,0,,4,6,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-87.6092,0,5.18e+09,1,1111111111,1,1,72.6479,134.041,0.569397,0.477108,0.523253,0,,4,7,urban,non_cooperative
39,39.5,200006,39,39.5,0.4,-90.5311,0,5.18e+09,1,1100111111,0.8,2,67.9382,152.75,0.569089,0.476766,0.522927,0,,4,8,urban,non_cooperative
39,39.5,200006,39,39.3,0.3,-86.0485,0,5.18e+09,1,1111111000,0.7,1,43.2302,148.047,0.575555,0.48395,0.529752,0,,4,9,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-87.1236,0,5.18e+09,1,1111111111,1,1,64.867,141.937,0.561593,0.468437,0.515015,0,,4,10,urban,non_cooperative
39,39.5,200006,39,39.5,0.4,-87.1806,0,5.18e+09,1,1111111011,0.9,2,71.4092,122.295,0.566297,0.473663,0.51998,0,,4,11,urban,non_cooperative
39,39.5,200006,39,39.4,0.4,-90.0726,0,5.18e+09,1,1111111100,0.8,1,64.7349,134.756,0.566396,0.473773,0.520084,0,,4,12,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-86.3776,0,5.18e+09,1,1111111111,1,1,74.8491,125.361,0.565219,0.472465,0.518842,0,,4,13,urban,non_cooperative
39,39.5,200006,39,39.5,0.5,-84.7584,0,5.18e+09,1,1111111111,1,1,71.8607,138.994,0.56785,0.475389,0.52162,0,,4,14,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-90.6509,0,5.18e+09,1,1111000000,0.4,1,52.4572,124.535,0.560067,0.466741,0.513404,0,,4,0,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-85.9411,0,5.18e+09,1,1111000000,0.4,1,47.5788,143.711,0.561277,0.468086,0.514681,0,,4,1,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-87.617,0,5.18e+09,1,1111000000,0.4,1,64.3694,126.585,0.562437,0.469374,0.515905,0,,4,2,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-91.6479,0,5.18e+09,1,1111000000,0.4,1,68.6745,130.543,0.563512,0.470569,0.51704,0,,4,3,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-93.5037,0,5.18e+09,1,1111000000,0.4,1,77.6872,150.886,0.56458,0.471755,0.518168,0,,4,4,urban,non_cooperative
39.5,40,200006,39.5,39.6,0.1,-95.3899,0,5.18e+09,1,1100000000,0.2,1,93.1785,134.892,0.56589,0.473211,0.519551,0,,4,5,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-85.1927,0,5.18e+09,1,1111000000,0.4,1,61.7081,125.329,0.56678,0.4742,0.52049,0,,4,6,urban,non_cooperative
39.5,40,200006,39.6,40,0.4,-86.4921,0,5.18e+09,1,0011000000,0.2,1,68.5498,121.666,0.568017,0.475574,0.521796,0,,4,7,urban,non_cooperative
39.5,40,200006,39.5,39.6,0.1,-87.6504,0,5.18e+09,1,1100000000,0.2,1,68.3196,133.85,0.568121,0.47569,0.521906,0,,4,8,urban,non_cooperative
39.5,40,200006,39.5,39.6,0.1,-85.3135,0,5.18e+09,1,1100000000,0.2,1,70.8788,108.305,0.574315,0.482573,0.528444,0,,4,9,urban,non_cooperative
39.5,40,200006,39.6,40,0.4,-92.9464,0,5.18e+09,1,0011000000,0.2,1,56.3591,126.231,0.560293,0.466992,0.513642,0,,4,10,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-88.4298,0,5.18e+09,1,1111000000,0.4,1,84.8987,140.372,0.565093,0.472326,0.51871,0,,4,11,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-88.19,0,5.18e+09,1,1111000000,0.4,1,74.3758,115.523,0.565072,0.472302,0.518687,0,,4,12,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-91.0972,0,5.18e+09,1,1111000000,0.4,1,60.8336,137.144,0.564071,0.47119,0.51763,0,,4,13,urban,non_cooperative
39.5,40,200006,39.5,40,0.5,-87.2566,0,5.18e+09,1,1111000000,0.4,1,90.1344,143.725,0.566685,0.474094,0.520389,0,,4,14,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-91.2069,0,5.18e+09,1,1111111111,1,1,76.8906,131.458,0.557947,0.464386,0.511167,0,,4,0,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-87.4045,0,5.18e+09,1,1111111111,1,1,74.9636,124.283,0.55913,0.4657,0.512415,0,,4,1,urban,non_cooperative
40,40.5,200006,40,40.5,0.3,-87.2892,0,5.18e+09,1,1100111011,0.7,3,68.7403,128.389,0.560259,0.466955,0.513607,0,,4,2,urban,non_cooperative
40,40.5,200006,40,40.4,0.4,-92.6692,0,5.18e+09,1,1111111100,0.8,1,72.5045,144.874,0.561484,0.468316,0.5149,0,,4,3,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-89.4389,0,5.18e+09,1,1111111111,1,1,61.619,129.124,0.562354,0.469282,0.515818,0,,4,4,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-86.5681,0,5.18e+09,1,1111111111,1,1,62.9742,154.803,0.563462,0.470513,0.516987,0,,4,5,urban,non_cooperative
40,40.5,200006,40,40.5,0.3,-88.3117,0,5.18e+09,1,1111000011,0.6,2,62.5542,146.987,0.564623,0.471803,0.518213,0,,4,6,urban,non_cooperative
40,40.5,200006,40,40.5,0.4,-90.6786,0,5.18e+09,1,1100111111,0.8,2,62.1037,140.827,0.565815,0.473128,0.519472,0,,4,7,urban,non_cooperative
40,40.5,200006,40,40.5,0.4,-89.3415,0,5.18e+09,1,1111001111,0.8,2,70.6838,129.977,0.565609,0.472899,0.519254,0,,4,8,urban,non_cooperative
40,40.5,200006,40.1,40.5,0.4,-91.7547,0,5.18e+09,1,0011111111,0.8,1,72.027,133.333,0.571931,0.479923,0.525927,0,,4,9,urban,non_cooperative
40,40.5,200006,40,40.4,0.4,-90.5992,0,5.18e+09,1,1111111100,0.8,1,72.5781,121.259,0.558468,0.464965,0.511717,0,,4,10,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-88.613,0,5.18e+09,1,1111111111,1,1,65.3045,140.777,0.56296,0.469956,0.516458,0,,4,11,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-88.7724,0,5.18e+09,1,1111111111,1,1,81.3158,136.968,0.562874,0.46986,0.516367,0,,4,12,urban,non_cooperative
40,40.5,200006,40,40.5,0.3,-90.8834,0,5.18e+09,1,1111000011,0.6,2,64.847,146.821,0.562006,0.468896,0.515451,0,,4,13,urban,non_cooperative
40,40.5,200006,40,40.5,0.5,-91.4763,0,5.18e+09,1,1111111111,1,1,69.9716,135.253,0.564474,0.471638,0.518056,0,,4,14,urban,non_cooperative
40.5,41,200006,40.5,40.6,0.1,-86.488,0,5.18e+09,1,1100000000,0.2,1,40.4497,140.669,0.556953,0.463281,0.510117,0,,4,0,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-92.5168,0,5.18e+09,1,1111000000,0.4,1,75.7888,113.873,0.557949,0.464387,0.511168,0,,4,1,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-87.3883,0,5.18e+09,1,1111000000,0.4,1,55.1821,138.184,0.559067,0.46563,0.512348,0,,4,2,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-91.8854,0,5.18e+09,1,1111000000,0.4,1,59.8666,129.52,0.560108,0.466787,0.513448,0,,4,3,urban,non_cooperative
40.5,41,200006,40.6,41,0.4,-85.6474,0,5.18e+09,1,0011000000,0.2,1,76.6095,144.733,0.56096,0.467733,0.514347,0,,4,4,urban,non_cooperative
40.5,41,200006,40.5,40.6,0.1,-90.3149,0,5.18e+09,1,1100000000,0.2,1,66.0421,157.223,0.562406,0.46934,0.515873,0,,4,5,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-85.1053,0,5.18e+09,1,1111000000,0.4,1,49.0238,137.874,0.56326,0.470289,0.516775,0,,4,6,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-88.4211,0,5.18e+09,1,1111000000,0.4,1,54.0243,140.555,0.564653,0.471837,0.518245,0,,4,7,urban,non_cooperative
40.5,41,200006,40.6,41,0.4,-96.3059,0,5.18e+09,1,0011000000,0.2,1,61.926,106.989,0.564148,0.471275,0.517712,0,,4,8,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-92.6538,0,5.18e+09,1,1111000000,0.4,1,51.1103,147.368,0.570957,0.478841,0.524899,0,,4,9,urban,non_cooperative
40.5,41,200006,40.5,40.6,0.1,-86.6108,0,5.18e+09,1,1100000000,0.2,1,55.1796,134.293,0.557289,0.463654,0.510471,0,,4,10,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-87.7325,0,5.18e+09,1,1111000000,0.4,1,74.0108,151.963,0.561791,0.468656,0.515224,0,,4,11,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-88.104,0,5.18e+09,1,1111000000,0.4,1,67.3392,129.354,0.56167,0.468522,0.515096,0,,4,12,urban,non_cooperative
40.5,41,200006,40.5,41,0.5,-88.6341,0,5.18e+09,1,1111000000,0.4,1,78.4165,160.128,0.560701,0.467445,0.514073,0,,4,13,urban,non_cooperative
40.5,41,200006,40.5,40.6,0.1,-94.2929,0,5.18e+09,1,1100000000,0.2,1,63.8873,132.734,0.563438,0.470486,0.516962,0,,4,14,urban,non_cooperative
41,41.5,200006,41.1,41.5,0.3,-87.2597,0,5.18e+09,1,0011111011,0.7,2,62.0972,140.802,0.554469,0.460521,0.507495,0,,4,0,urban,non_cooperative
41,41.5,200006,41,41.5,0.4,-86.1505,0,5.18e+09,1,1111001111,0.8,2,51.3382,136.33,0.555708,0.461898,0.508803,0,,4,1,urban,non_cooperative
41,41.5,200006,41.1,41.5,0.4,-89.8089,0,5.18e+09,1,0011111111,0.8,1,75.0428,143.324,0.556634,0.462927,0.50978,0,,4,2,urban,non_cooperative
41,41.5,200006,41.1,41.5,0.3,-90.7688,0,5.18e+09,1,0011111011,0.7,2,79.6131,140.524,0.557709,0.464121,0.510915,0,,4,3,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-90.6453,0,5.18e+09,1,1111111111,1,1,75.2158,138.937,0.558828,0.465364,0.512096,0,,4,4,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-92.0336,0,5.18e+09,1,1111111111,1,1,54.3949,155.913,0.559896,0.466551,0.513223,0,,4,5,urban,non_cooperative
41,41.5,200006,41.1,41.5,0.3,-89.2976,0,5.18e+09,1,0011001111,0.6,2,58.9938,139.198,0.56066,0.467399,0.514029,0,,4,6,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-89.4911,0,5.18e+09,1,1111111111,1,1,59.8819,124.604,0.562285,0.469205,0.515745,0,,4,7,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-92.5419,0,5.18e+09,1,1111111111,1,1,70.9378,130.33,0.561915,0.468795,0.515355,0,,4,8,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-89.2219,0,5.18e+09,1,1111111111,1,1,79.7953,130.028,0.568807,0.476452,0.522629,0,,4,9,urban,non_cooperative
41,41.5,200006,41.1,41.5,0.4,-87.1277,0,5.18e+09,1,0011111111,0.8,1,59.9507,152.789,0.554706,0.460784,0.507745,0,,4,10,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-89.7185,0,5.18e+09,1,1111111111,1,1,72.2892,143.637,0.559574,0.466193,0.512883,0,,4,11,urban,non_cooperative
41,41.5,200006,41,41.5,0.4,-87.6014,0,5.18e+09,1,1111001111,0.8,2,59.9185,125.123,0.559388,0.465987,0.512688,0,,4,12,urban,non_cooperative
41,41.5,200006,41,41.5,0.5,-89.6265,0,5.18e+09,1,1111111111,1,1,76.4321,130.711,0.558441,0.464934,0.511688,0,,4,13,urban,non_cooperative
41,41.5,200006,41.1,41.5,0.4,-88.2359,0,5.18e+09,1,0011111111,0.8,1,70.0207,130.233,0.560792,0.467547,0.51417,0,,4,14,urban,non_cooperative
41.5,42,200006,41.5,41.6,0.1,-86.3038,0,5.18e+09,1,1100000000,0.2,1,105.503,127.437,0.553551,0.459501,0.506526,0,,4,0,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-87.645,0,5.18e+09,1,1111000000,0.4,1,82.3487,164.729,0.554482,0.460536,0.507509,0,,4,1,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-90.1124,0,5.18e+09,1,1111000000,0.4,1,70.108,133.602,0.555576,0.461752,0.508664,0,,4,2,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-85.8074,0,5.18e+09,1,1111000000,0.4,1,79.6305,132.791,0.556578,0.462865,0.509721,0,,4,3,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-90.3553,0,5.18e+09,1,1111000000,0.4,1,54.272,135.448,0.557566,0.463963,0.510764,0,,4,4,urban,non_cooperative
41.5,42,200006,41.5,41.6,0.1,-86.4694,0,5.18e+09,1,1100000000,0.2,1,67.2022,163.863,0.558803,0.465337,0.51207,0,,4,5,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-88.988,0,5.18e+09,1,1111000000,0.4,1,70.2986,146.341,0.559615,0.466239,0.512927,0,,4,6,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-87.7468,0,5.18e+09,1,1111000000,0.4,1,59.4838,127.493,0.56099,0.467766,0.514378,0,,4,7,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-91.9658,0,5.18e+09,1,1111000000,0.4,1,66.3184,176.516,0.560594,0.467327,0.51396,0,,4,8,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-89.5202,0,5.18e+09,1,1111000000,0.4,1,64.2468,150.406,0.567629,0.475143,0.521386,0,,4,9,urban,non_cooperative
41.5,42,200006,41.5,41.6,0.1,-79.8159,0,5.18e+09,1,1100000000,0.2,1,65.8453,139.908,0.55383,0.459811,0.506821,0,,4,10,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-85.9927,0,5.18e+09,1,1111000000,0.4,1,60.9483,115.725,0.55836,0.464844,0.511602,0,,4,11,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-93.4152,0,5.18e+09,1,1111000000,0.4,1,76.5794,140.507,0.55814,0.464601,0.51137,0,,4,12,urban,non_cooperative
41.5,42,200006,41.5,42,0.5,-88.3274,0,5.18e+09,1,1111000000,0.4,1,44.9294,134.538,0.557204,0.46356,0.510382,0,,4,13,urban,non_cooperative
41.5,42,200006,nan,nan,nan,nan,0,5.18e+09,0,0000000000,0,nan,nan,nan,0,0,0,1,random_drop,4,14,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-87.8529,0,5.18e+09,1,1111111111,1,1,60.2415,137.236,0.551093,0.45677,0.503932,0,,4,0,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-87.8483,0,5.18e+09,1,1111111111,1,1,69.2927,137.897,0.552162,0.457958,0.50506,0,,4,1,urban,non_cooperative
42,42.5,200006,42,42.5,0.4,-89.5087,0,5.18e+09,1,1111111011,0.9,2,74.8488,126.245,0.553335,0.459261,0.506298,0,,4,2,urban,non_cooperative
42,42.5,200006,42,42.5,0.4,-87.9912,0,5.18e+09,1,1111111011,0.9,2,69.2726,153.48,0.554308,0.460342,0.507325,0,,4,3,urban,non_cooperative
42,42.5,200006,42.2,42.4,0.2,-86.267,0,5.18e+09,1,0000111100,0.4,1,63.1083,127.399,0.554998,0.461108,0.508053,0,,4,4,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-87.5637,0,5.18e+09,1,1111111111,1,1,58.7568,141.808,0.556207,0.462452,0.509329,0,,4,5,urban,non_cooperative
42,42.5,200006,42.1,42.5,0.3,-87.5397,0,5.18e+09,1,0011001111,0.6,2,60.4603,162.841,0.556921,0.463246,0.510083,0,,4,6,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-90.1403,0,5.18e+09,1,1111111111,1,1,77.1814,139.052,0.558542,0.465047,0.511794,0,,4,7,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-86.8665,0,5.18e+09,1,1111111111,1,1,60.8053,137.977,0.558109,0.464565,0.511337,0,,4,8,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-87.8688,0,5.18e+09,1,1111111111,1,1,61.3858,137.163,0.565395,0.472662,0.519028,0,,4,9,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-89.276,0,5.18e+09,1,1111111111,1,1,65.199,133.152,0.551334,0.457038,0.504186,0,,4,10,urban,non_cooperative
42,42.5,200006,42.1,42.5,0.4,-91.8441,0,5.18e+09,1,0011111111,0.8,1,72.8557,144.633,0.555882,0.462091,0.508987,0,,4,11,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-91.1138,0,5.18e+09,1,1111111111,1,1,64.996,134.471,0.555779,0.461977,0.508878,0,,4,12,urban,non_cooperative
42,42.5,200006,42,42.5,0.4,-88.9656,0,5.18e+09,1,1111001111,0.8,2,49.0546,148.024,0.554862,0.460958,0.50791,0,,4,13,urban,non_cooperative
42,42.5,200006,42,42.5,0.5,-85.3602,0,5.18e+09,1,1111111111,1,1,69.014,142.068,0.557342,0.463713,0.510527,0,,4,14,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-91.1873,0,5.18e+09,1,1111000000,0.4,1,63.4629,131.946,0.549841,0.455379,0.50261,0,,4,0,urban,non_cooperative
42.5,43,200006,42.5,42.6,0.1,-90.4892,0,5.18e+09,1,1100000000,0.2,1,52.8285,151.848,0.551075,0.45675,0.503913,0,,4,1,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-86.4661,0,5.18e+09,1,1111000000,0.4,1,72.5552,149.119,0.551969,0.457744,0.504856,0,,4,2,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-88.8355,0,5.18e+09,1,1111000000,0.4,1,73.4059,140.726,0.552925,0.458806,0.505865,0,,4,3,urban,non_cooperative
42.5,43,200006,42.6,43,0.4,-87.8918,0,5.18e+09,1,0011000000,0.2,1,57.6,109.712,0.553691,0.459657,0.506674,0,,4,4,urban,non_cooperative
42.5,43,200006,42.6,43,0.4,-84.1833,0,5.18e+09,1,0011000000,0.2,1,47.1969,147.599,0.554698,0.460776,0.507737,0,,4,5,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-89.8076,0,5.18e+09,1,1111000000,0.4,1,62.8373,146.092,0.555839,0.462044,0.508941,0,,4,6,urban,non_cooperative
42.5,43,200006,42.6,43,0.4,-96.8404,0,5.18e+09,1,0011000000,0.2,1,58.5995,196.588,0.557012,0.463347,0.51018,0,,4,7,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-88.313,0,5.18e+09,1,1111000000,0.4,1,53.3826,142.799,0.556753,0.463059,0.509906,0,,4,8,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-87.7672,0,5.18e+09,1,1111000000,0.4,1,59.1126,156.26,0.564172,0.471302,0.517737,0,,4,9,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-90.0036,0,5.18e+09,1,1111000000,0.4,1,78.123,150.625,0.550066,0.455629,0.502847,0,,4,10,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-91.3014,0,5.18e+09,1,1111000000,0.4,1,66.1283,129.091,0.554803,0.460892,0.507848,0,,4,11,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-85.3276,0,5.18e+09,1,1111000000,0.4,1,69.0493,141.765,0.554488,0.460542,0.507515,0,,4,12,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-86.9619,0,5.18e+09,1,1111000000,0.4,1,58.273,116.058,0.553583,0.459536,0.506559,0,,4,13,urban,non_cooperative
42.5,43,200006,42.5,43,0.5,-82.5231,0,5.18e+09,1,1111000000,0.4,1,39.7136,121.378,0.556044,0.462271,0.509157,0,,4,14,urban,non_cooperative
43,43.5,200006,43,43.5,0.4,-88.2576,0,5.18e+09,1,1111001111,0.8,2,67.409,125.704,0.547474,0.452749,0.500111,0,,4,0,urban,non_cooperative
