time,nodeId,x,y,z,node_type,speed
130.7,1004,66.2147,426.447,41.0573,1,5.19766
130.7,1005,276.131,459.913,67.4829,1,3.64221
130.7,1006,80.1304,200.729,36.6049,1,6.29254
130.7,1007,60,357.13,67.6832,1,3.24012
130.8,0,0.005136,0.00627733,0.5,0,0.00947511
130.8,1,1.01468,0.022,0.5,0,0.006
130.8,2,1.99358,0.0687307,0.5,0,0.00947511
130.8,3,2.988,0.067,0.5,0,0
130.8,4,4.02331,0.055,0.5,0,0.006
130.8,5,5.04974,0.0722067,0.5,0,0.00947511
130.8,6,5.98811,0.092806,0.5,0,0.00947511
130.8,7,7.04117,0.1,0.5,0,0.006
130.8,8,8.02869,0.0940673,0.5,0,0.00906765
130.8,9,9.00703,0.141587,0.5,0,0.00947511
130.8,10,-0.011532,0.991095,0.5,0,0.00947511
130.8,11,1.002,1.021,0.5,0,0
130.8,12,1.951,1.01232,0.5,0,0.00733333
130.8,13,2.95452,1.07498,0.5,0,0.01
130.8,14,3.99,1.043,0.5,0,0
130.8,1000,442.5,243.682,47.0132,1,0.864661
130.8,1001,427.147,371.232,41.8157,1,3.69021
130.8,1002,216.874,218.223,57.8883,1,5.89009
130.8,1003,383.161,457.283,55.4653,1,4.80584
130.8,1004,66.0702,425.948,41.0783,1,5.19766
130.8,1005,276.039,459.562,67.4559,1,3.64221
130.8,1006,79.6622,200.31,36.5676,1,6.29254
130.8,1007,60,357.451,67.6338,1,3.24012
130.9,0,0.005736,0.00701067,0.5,0,0.00947511
130.9,1,1.01528,0.022,0.5,0,0.006
130.9,2,1.99418,0.0679973,0.5,0,0.00947511
130.9,3,2.988,0.067,0.5,0,0
130.9,4,4.02391,0.055,0.5,0,0.006
130.9,5,5.04914,0.07294,0.5,0,0.00947511
130.9,6,5.98871,0.0935393,0.5,0,0.00947511
130.9,7,7.04177,0.1,0.5,0,0.006
130.9,8,8.02922,0.0948007,0.5,0,0.00906765
130.9,9,9.00763,0.142321,0.5,0,0.00947511
130.9,10,-0.010932,0.990361,0.5,0,0.00947511
130.9,11,1.002,1.021,0.5,0,0
130.9,12,1.951,1.01158,0.5,0,0.00733333
130.9,13,2.95512,1.07418,0.5,0,0.01
130.9,14,3.99,1.043,0.5,0,0
130.9,1000,442.5,243.618,46.9554,1,0.864661
130.9,1001,427.513,371.184,41.8301,1,3.69021
130.9,1002,217.402,218.481,57.917,1,5.89009
130.9,1003,382.915,457.694,55.4287,1,4.80584
130.9,1004,65.9256,425.449,41.0992,1,5.19766
130.9,1005,275.946,459.21,67.4288,1,3.64221
130.9,1006,79.1941,199.891,36.5303,1,6.29254
130.9,1007,60,357.771,67.5845,1,3.24012
131,0,0.006336,0.007744,0.5,0,0.00947511
131,1,1.01588,0.022,0.5,0,0.006
131,2,1.99478,0.067264,0.5,0,0.00947511
131,3,2.988,0.067,0.5,0,0
131,4,4.02451,0.055,0.5,0,0.006
131,5,5.04854,0.0736733,0.5,0,0.00947511
131,6,5.98931,0.0942727,0.5,0,0.00947511
131,7,7.04237,0.1,0.5,0,0.006
131,8,8.02975,0.095534,0.5,0,0.00906765
131,9,9.00823,0.143054,0.5,0,0.00947511
131,10,-0.010332,0.989628,0.5,0,0.00947511
131,11,1.00228,1.021,0.5,0,0.006
131,12,1.951,1.01085,0.5,0,0.00733333
131,13,2.95572,1.07338,0.5,0,0.01
131,14,3.99,1.043,0.5,0,0
131,1000,442.5,243.554,46.8975,1,0.864661
131,1001,427.879,371.135,41.8444,1,3.69021
131,1002,217.931,218.74,57.9456,1,5.89009
131,1003,382.668,458.105,55.3921,1,4.80584
131,1004,65.7811,424.95,41.1201,1,5.19766
131,1005,275.854,458.859,67.4017,1,3.64221
131,1006,78.7259,199.472,36.4929,1,6.29254
131,1007,60,358.091,67.5351,1,3.24012
131.1,0,0.006936,0.00847733,0.5,0,0.00947511
131.1,1,1.01648,0.022,0.5,0,0.006
131.1,2,1.99538,0.0674693,0.5,0,0.00947511
131.1,3,2.988,0.067,0.5,0,0
131.1,4,4.02511,0.055,0.5,0,0.006
131.1,5,5.04794,0.0744067,0.5,0,0.00947511
131.1,6,5.98991,0.095006,0.5,0,0.00947511
131.1,7,7.04297,0.1,0.5,0,0.006
131.1,8,8.03029,0.0962673,0.5,0,0.00906765
131.1,9,9.00883,0.143787,0.5,0,0.00947511
131.1,10,-0.009732,0.988895,0.5,0,0.00947511
131.1,11,1.00288,1.021,0.5,0,0.006
131.1,12,1.951,1.01012,0.5,0,0.00733333
131.1,13,2.95632,1.07258,0.5,0,0.01
131.1,14,3.99,1.043,0.5,0,0
131.1,1000,442.5,243.49,46.8397,1,0.864661
131.1,1001,428.244,371.086,41.8588,1,3.69021
131.1,1002,218.459,218.998,57.9743,1,5.89009
131.1,1003,382.422,458.516,55.3555,1,4.80584
131.1,1004,65.6366,424.452,41.1411,1,5.19766
131.1,1005,275.762,458.508,67.3746,1,3.64221
131.1,1006,78.2578,199.054,36.4556,1,6.29254
131.1,1007,60,358.411,67.4858,1,3.24012
131.2,0,0.007536,0.00921067,0.5,0,0.00947511
131.2,1,1.01708,0.022,0.5,0,0.006
131.2,2,1.99598,0.0682027,0.5,0,0.00947511
131.2,3,2.988,0.067,0.5,0,0
131.2,4,4.02571,0.055,0.5,0,0.006
131.2,5,5.04734,0.07514,0.5,0,0.00947511
131.2,6,5.99051,0.0957393,0.5,0,0.00947511
131.2,7,7.04357,0.1,0.5,0,0.006
131.2,8,8.03082,0.0970007,0.5,0,0.00906765
131.2,9,9.009,0.143479,0.5,0,0.00733333
131.2,10,-0.009132,0.988161,0.5,0,0.00947511
131.2,11,1.00348,1.021,0.5,0,0.006
131.2,12,1.951,1.01,0.5,0,0
131.2,13,2.95692,1.07178,0.5,0,0.01
131.2,14,3.99,1.043,0.5,0,0
131.2,1000,442.5,243.425,46.7818,1,0.864661
131.2,1001,428.61,371.038,41.8732,1,3.69021
131.2,1002,218.988,219.256,58.0029,1,5.89009
131.2,1003,382.176,458.927,55.3188,1,4.80584
131.2,1004,65.4921,423.953,41.162,1,5.19766
131.2,1005,275.669,458.157,67.3475,1,3.64221
131.2,1006,77.7896,198.635,36.4183,1,6.29254
131.2,1007,60,358.731,67.4364,1,3.24012
131.3,0,0.008136,0.009944,0.5,0,0.00947511
131.3,1,1.01768,0.022,0.5,0,0.006
131.3,2,1.99658,0.068936,0.5,0,0.00947511
131.3,3,2.988,0.067,0.5,0,0
131.3,4,4.02569,0.0546187,0.5,0,0.00947511
131.3,5,5.04674,0.0758733,0.5,0,0.00947511
131.3,6,5.99111,0.0964727,0.5,0,0.00947511
131.3,7,7.04417,0.1,0.5,0,0.006
131.3,8,8.03135,0.097734,0.5,0,0.00906765
131.3,9,9.009,0.142746,0.5,0,0.00733333
131.3,10,-0.009,0.988572,0.5,0,0.00733333
131.3,11,1.00408,1.021,0.5,0,0.006
131.3,12,1.951,1.01,0.5,0,0
131.3,13,2.95752,1.07098,0.5,0,0.01
131.3,14,3.99,1.043,0.5,0,0
131.3,1000,442.5,243.361,46.7239,1,0.864661
131.3,1001,428.975,370.989,41.8876,1,3.69021
131.3,1002,219.516,219.515,58.0315,1,5.89009
131.3,1003,381.929,459.338,55.2822,1,4.80584
131.3,1004,65.3475,423.454,41.1829,1,5.19766
131.3,1005,275.577,457.805,67.3205,1,3.64221
131.3,1006,77.3215,198.216,36.381,1,6.29254
131.3,1007,60,359.052,67.387,1,3.24012
131.4,0,0.008736,0.0106773,0.5,0,0.00947511
131.4,1,1.01828,0.022,0.5,0,0.006
131.4,2,1.99718,0.0696693,0.5,0,0.00947511
131.4,3,2.988,0.067,0.5,0,0
131.4,4,4.02509,0.0538853,0.5,0,0.00947511
131.4,5,5.04614,0.0766067,0.5,0,0.00947511
131.4,6,5.99171,0.097206,0.5,0,0.00947511
131.4,7,7.04477,0.1,0.5,0,0.006
131.4,8,8.03189,0.0984673,0.5,0,0.00906765
131.4,9,9.009,0.142013,0.5,0,0.00733333
131.4,10,-0.009,0.989305,0.5,0,0.00733333
131.4,11,1.00468,1.021,0.5,0,0.006
131.4,12,1.951,1.01,0.5,0,0
131.4,13,2.95812,1.07018,0.5,0,0.01
131.4,14,3.99,1.043,0.5,0,0
131.4,1000,442.5,243.297,46.6661,1,0.864661
131.4,1001,429.341,370.941,41.902,1,3.69021
131.4,1002,220.045,219.773,58.0602,1,5.89009
131.4,1003,381.683,459.749,55.2456,1,4.80584
131.4,1004,65.203,422.955,41.2039,1,5.19766
131.4,1005,275.485,457.454,67.2934,1,3.64221
131.4,1006,76.8533,197.797,36.3436,1,6.29254
131.4,1007,60,359.372,67.3377,1,3.24012
131.5,0,0.008664,0.0105893,0.5,0,0.00947511
131.5,1,1.01888,0.022,0.5,0,0.006
131.5,2,1.99778,0.0704027,0.5,0,0.00947511
131.5,3,2.988,0.067,0.5,0,0
131.5,4,4.02449,0.053152,0.5,0,0.00947511
131.5,5,5.04554,0.07734,0.5,0,0.00947511
131.5,6,5.99231,0.0979393,0.5,0,0.00947511
131.5,7,7.04537,0.1,0.5,0,0.006
131.5,8,8.03242,0.0992007,0.5,0,0.00906765
131.5,9,9.009,0.141279,0.5,0,0.00733333
131.5,10,-0.009,0.990039,0.5,0,0.00733333
131.5,11,1.00528,1.021,0.5,0,0.006
131.5,12,1.951,1.01,0.5,0,0
131.5,13,2.95872,1.06938,0.5,0,0.01
131.5,14,3.99,1.043,0.5,0,0
131.5,1000,442.5,243.233,46.6082,1,0.864661
131.5,1001,429.706,370.892,41.9164,1,3.69021
131.5,1002,220.573,220.032,58.0888,1,5.89009
131.5,1003,381.437,460.16,55.209,1,4.80584
131.5,1004,65.0585,422.456,41.2248,1,5.19766
131.5,1005,275.392,457.103,67.2663,1,3.64221
131.5,1006,76.3852,197.378,36.3063,1,6.29254
131.5,1007,60,359.692,67.2883,1,3.24012
131.6,0,0.008064,0.009856,0.5,0,0.00947511
131.6,1,1.01948,0.022,0.5,0,0.006
131.6,2,1.99838,0.071136,0.5,0,0.00947511
131.6,3,2.988,0.067,0.5,0,0
131.6,4,4.02389,0.0524187,0.5,0,0.00947511
131.6,5,5.04506,0.0779267,0.5,0,0.00947511
131.6,6,5.99291,0.0986727,0.5,0,0.00947511
131.6,7,7.04597,0.1,0.5,0,0.006
131.6,8,8.03295,0.099934,0.5,0,0.00906765
131.6,9,9.009,0.140546,0.5,0,0.00733333
131.6,10,-0.009,0.990772,0.5,0,0.00733333
131.6,11,1.00588,1.021,0.5,0,0.006
131.6,12,1.951,1.01,0.5,0,0
131.6,13,2.95932,1.06858,0.5,0,0.01
131.6,14,3.99,1.043,0.5,0,0
131.6,1000,442.5,243.168,46.5504,1,0.864661
131.6,1001,430.072,370.844,41.9308,1,3.69021
131.6,1002,221.102,220.29,58.1175,1,5.89009
131.6,1003,381.191,460.571,55.1724,1,4.80584
131.6,1004,64.9139,421.957,41.2458,1,5.19766
131.6,1005,275.3,456.751,67.2392,1,3.64221
131.6,1006,75.917,196.96,36.269,1,6.29254
131.6,1007,60,360.012,67.239,1,3.24012
131.7,0,0.007464,0.00912267,0.5,0,0.00947511
131.7,1,1.02,0.022,0.5,0,0
131.7,2,1.99898,0.0718693,0.5,0,0.00947511
131.7,3,2.988,0.067,0.5,0,0
131.7,4,4.02329,0.0516853,0.5,0,0.00947511
131.7,5,5.04566,0.0771933,0.5,0,0.00947511
131.7,6,5.99351,0.099406,0.5,0,0.00947511
131.7,7,7.04657,0.1,0.5,0,0.006
131.7,8,8.03251,0.1,0.5,0,0.00533333
131.7,9,9.009,0.139813,0.5,0,0.00733333
131.7,10,-0.009,0.991505,0.5,0,0.00733333
131.7,11,1.00648,1.021,0.5,0,0.006
131.7,12,1.951,1.01,0.5,0,0
131.7,13,2.95992,1.06778,0.5,0,0.01
131.7,14,3.99,1.043,0.5,0,0
131.7,1000,442.5,243.104,46.4925,1,0.864661
131.7,1001,430.437,370.795,41.9452,1,3.69021
131.7,1002,221.631,220.549,58.1461,1,5.89009
131.7,1003,380.944,460.982,55.1357,1,4.80584
131.7,1004,64.7694,421.459,41.2667,1,5.19766
131.7,1005,275.208,456.4,67.2121,1,3.64221
131.7,1006,75.4489,196.541,36.2317,1,6.29254
131.7,1007,60,360.333,67.1896,1,3.24012
131.8,0,0.006864,0.00838933,0.5,0,0.00947511
131.8,1,1.02,0.022,0.5,0,0
131.8,2,1.99958,0.0726027,0.5,0,0.00947511
131.8,3,2.988,0.067,0.5,0,0
131.8,4,4.02269,0.050952,0.5,0,0.00947511
131.8,5,5.04626,0.07646,0.5,0,0.00947511
131.8,6,5.994,0.1,0.5,0,0
131.8,7,7.04717,0.1,0.5,0,0.006
131.8,8,8.03198,0.1,0.5,0,0.00533333
131.8,9,9.009,0.139079,0.5,0,0.00733333
131.8,10,-0.009,0.992239,0.5,0,0.00733333
131.8,11,1.00708,1.021,0.5,0,0.006
131.8,12,1.951,1.01,0.5,0,0
131.8,13,2.96052,1.06698,0.5,0,0.01
131.8,14,3.99,1.043,0.5,0,0
131.8,1000,442.5,243.04,46.4347,1,0.864661
131.8,1001,430.803,370.747,41.9595,1,3.69021
131.8,1002,222.159,220.807,58.1748,1,5.89009
131.8,1003,380.698,461.393,55.0991,1,4.80584
131.8,1004,64.6249,420.96,41.2876,1,5.19766
131.8,1005,275.115,456.049,67.1851,1,3.64221
131.8,1006,74.9807,196.122,36.1944,1,6.29254
131.8,1007,60,360.653,67.1402,1,3.24012
131.9,0,0.006264,0.007656,0.5,0,0.00947511
131.9,1,1.02,0.022,0.5,0,0
131.9,2,2.00018,0.073336,0.5,0,0.00947511
131.9,3,2.988,0.067,0.5,0,0
131.9,4,4.02209,0.0502187,0.5,0,0.00947511
131.9,5,5.04686,0.0757267,0.5,0,0.00947511
131.9,6,5.994,0.1,0.5,0,0
131.9,7,7.04777,0.1,0.5,0,0.006
131.9,8,8.03145,0.1,0.5,0,0.00533333
131.9,9,9.009,0.138346,0.5,0,0.00733333
131.9,10,-0.009,0.992972,0.5,0,0.00733333
131.9,11,1.00768,1.021,0.5,0,0.006
131.9,12,1.951,1.01,0.5,0,0
131.9,13,2.96112,1.06618,0.5,0,0.01
131.9,14,3.99,1.043,0.5,0,0
131.9,1000,442.5,242.976,46.3768,1,0.864661
131.9,1001,431.168,370.698,41.9739,1,3.69021
131.9,1002,222.688,221.065,58.2034,1,5.89009
131.9,1003,380.452,461.804,55.0625,1,4.80584
131.9,1004,64.4804,420.461,41.3086,1,5.19766
131.9,1005,275.023,455.698,67.158,1,3.64221
131.9,1006,74.5126,195.703,36.157,1,6.29254
131.9,1007,60,360.973,67.0909,1,3.24012
132,0,0.005664,0.00692267,0.5,0,0.00947511
132,1,1.02,0.022,0.5,0,0
132,2,2.00078,0.0740693,0.5,0,0.00947511
132,3,2.988,0.067,0.5,0,0
132,4,4.02149,0.0494853,0.5,0,0.00947511
132,5,5.04746,0.0749933,0.5,0,0.00947511
132,6,5.994,0.1,0.5,0,0
132,7,7.04837,0.1,0.5,0,0.006
132,8,8.03091,0.1,0.5,0,0.00533333
132,9,9.009,0.137613,0.5,0,0.00733333
132,10,-0.009,0.993705,0.5,0,0.00733333
132,11,1.00828,1.021,0.5,0,0.006
132,12,1.951,1.01,0.5,0,0
132,13,2.96172,1.06538,0.5,0,0.01
132,14,3.99,1.043,0.5,0,0
132,1000,442.5,242.911,46.319,1,0.864661
132,1001,431.534,370.65,41.9883,1,3.69021
132,1002,223.216,221.324,58.2321,1,5.89009
132,1003,380.206,462.216,55.0259,1,4.80584
132,1004,64.3358,419.962,41.3295,1,5.19766
132,1005,274.931,455.346,67.1309,1,3.64221
132,1006,74.0444,195.284,36.1197,1,6.29254
132,1007,60,361.293,67.0415,1,3.24012
132.1,0,0.005064,0.00618933,0.5,0,0.00947511
132.1,1,1.02,0.022,0.5,0,0
132.1,2,2.00138,0.0748027,0.5,0,0.00947511
132.1,3,2.988,0.067,0.5,0,0
132.1,4,4.02089,0.048752,0.5,0,0.00947511
132.1,5,5.04806,0.07426,0.5,0,0.00947511
132.1,6,5.994,0.1,0.5,0,0
132.1,7,7.04897,0.1,0.5,0,0.006
132.1,8,8.03038,0.1,0.5,0,0.00533333
132.1,9,9.009,0.136879,0.5,0,0.00733333
132.1,10,-0.009,0.994439,0.5,0,0.00733333
132.1,11,1.00888,1.021,0.5,0,0.006
132.1,12,1.951,1.01,0.5,0,0
132.1,13,2.96168,1.06542,0.5,0,0.01
132.1,14,3.99,1.043,0.5,0,0
132.1,1000,442.5,242.847,46.2611,1,0.864661
132.1,1001,431.899,370.601,42.0027,1,3.69021
132.1,1002,223.745,221.582,58.2607,1,5.89009
132.1,1003,379.959,462.627,54.9893,1,4.80584
132.1,1004,64.1913,419.463,41.3505,1,5.19766
132.1,1005,274.838,454.995,67.1038,1,3.64221
132.1,1006,73.5763,194.865,36.0824,1,6.29254
132.1,1007,60,361.613,66.9922,1,3.24012
132.2,0,0.004464,0.005456,0.5,0,0.00947511
132.2,1,1.02,0.022,0.5,0,0
132.2,2,2.00198,0.075536,0.5,0,0.00947511
132.2,3,2.988,0.067,0.5,0,0
132.2,4,4.02029,0.0480187,0.5,0,0.00947511
132.2,5,5.04866,0.0735267,0.5,0,0.00947511
132.2,6,5.994,0.1,0.5,0,0
132.2,7,7.049,0.0993033,0.5,0,0.00733333
132.2,8,8.02985,0.1,0.5,0,0.00533333
132.2,9,9.009,0.136146,0.5,0,0.00733333
132.2,10,-0.009,0.995172,0.5,0,0.00733333
132.2,11,1.00948,1.021,0.5,0,0.006
132.2,12,1.951,1.01,0.5,0,0
132.2,13,2.96108,1.06622,0.5,0,0.01
132.2,14,3.99,1.043,0.5,0,0
132.2,1000,442.5,242.783,46.2032,1,0.864661
132.2,1001,432.265,370.553,42.0171,1,3.69021
132.2,1002,224.273,221.841,58.2894,1,5.89009
132.2,1003,379.713,463.038,54.9526,1,4.80584
132.2,1004,64.0468,418.965,41.3714,1,5.19766
132.2,1005,274.746,454.644,67.0768,1,3.64221
132.2,1006,73.1081,194.447,36.0451,1,6.29254
132.2,1007,60,361.934,66.9428,1,3.24012
132.3,0,0.003864,0.00472267,0.5,0,0.00947511
132.3,1,1.02,0.022,0.5,0,0
132.3,2,2.00258,0.0762693,0.5,0,0.00947511
132.3,3,2.988,0.067,0.5,0,0
132.3,4,4.01969,0.0472853,0.5,0,0.00947511
132.3,5,5.04926,0.0727933,0.5,0,0.00947511
132.3,6,5.994,0.1,0.5,0,0
132.3,7,7.049,0.09857,0.5,0,0.00733333
132.3,8,8.02931,0.1,0.5,0,0.00533333
132.3,9,9.009,0.135413,0.5,0,0.00733333
132.3,10,-0.009,0.995905,0.5,0,0.00733333
132.3,11,1.01008,1.021,0.5,0,0.006
132.3,12,1.951,1.01,0.5,0,0
132.3,13,2.96048,1.06702,0.5,0,0.01
132.3,14,3.99,1.043,0.5,0,0
132.3,1000,442.5,242.719,46.1454,1,0.864661
132.3,1001,432.631,370.504,42.0315,1,3.69021
132.3,1002,224.802,222.099,58.318,1,5.89009
132.3,1003,379.467,463.449,54.916,1,4.80584
132.3,1004,63.9023,418.466,41.3923,1,5.19766
132.3,1005,274.654,454.292,67.0497,1,3.64221
132.3,1006,72.64,194.028,36.0077,1,6.29254
132.3,1007,60,362.254,66.8934,1,3.24012
132.4,0,0.003264,0.00398933,0.5,0,0.00947511
132.4,1,1.02,0.022,0.5,0,0
132.4,2,2.00318,0.0770027,0.5,0,0.00947511
132.4,3,2.988,0.067,0.5,0,0
132.4,4,4.01909,0.046552,0.5,0,0.00947511
132.4,5,5.04986,0.07206,0.5,0,0.00947511
132.4,6,5.994,0.1,0.5,0,0
132.4,7,7.049,0.0978367,0.5,0,0.00733333
132.4,8,8.02878,0.1,0.5,0,0.00533333
132.4,9,9.009,0.134679,0.5,0,0.00733333
132.4,10,-0.009,0.996639,0.5,0,0.00733333
132.4,11,1.01068,1.021,0.5,0,0.006
132.4,12,1.951,1.01,0.5,0,0
132.4,13,2.95988,1.06782,0.5,0,0.01
132.4,14,3.99,1.043,0.5,0,0
132.4,1000,442.5,242.654,46.0875,1,0.864661
132.4,1001,432.996,370.456,42.0459,1,3.69021
132.4,1002,225.33,222.358,58.3467,1,5.89009
132.4,1003,379.221,463.86,54.8794,1,4.80584
132.4,1004,63.7577,417.967,41.4133,1,5.19766
132.4,1005,274.561,453.941,67.0226,1,3.64221
132.4,1006,72.1718,193.609,35.9704,1,6.29254
132.4,1007,60,362.574,66.8441,1,3.24012
132.5,0,0.002664,0.003256,0.5,0,0.00947511
132.5,1,1.02,0.022,0.5,0,0
132.5,2,2.00378,0.077736,0.5,0,0.00947511
132.5,3,2.988,0.067,0.5,0,0
132.5,4,4.01849,0.0458187,0.5,0,0.00947511
132.5,5,5.05046,0.0713267,0.5,0,0.00947511
132.5,6,5.994,0.1,0.5,0,0
132.5,7,7.049,0.0971033,0.5,0,0.00733333
132.5,8,8.02825,0.1,0.5,0,0.00533333
132.5,9,9.009,0.133946,0.5,0,0.00733333
132.5,10,-0.009,0.997372,0.5,0,0.00733333
132.5,11,1.01072,1.021,0.5,0,0.006
132.5,12,1.951,1.01,0.5,0,0
132.5,13,2.95928,1.06862,0.5,0,0.01
132.5,14,3.99,1.043,0.5,0,0
132.5,1000,442.5,242.59,46.0297,1,0.864661
132.5,1001,433.362,370.407,42.0603,1,3.69021
132.5,1002,225.859,222.616,58.3753,1,5.89009
132.5,1003,378.974,464.271,54.8428,1,4.80584
132.5,1004,63.6132,417.468,41.4342,1,5.19766
132.5,1005,274.469,453.59,66.9955,1,3.64221
132.5,1006,71.7037,193.19,35.9331,1,6.29254
132.5,1007,60,362.894,66.7947,1,3.24012
132.6,0,0.002064,0.00252267,0.5,0,0.00947511
132.6,1,1.02,0.022,0.5,0,0
132.6,2,2.00362,0.0775304,0.5,0,0.00948143
132.6,3,2.988,0.067,0.5,0,0
132.6,4,4.01789,0.0450853,0.5,0,0.00947511
132.6,5,5.05106,0.0705933,0.5,0,0.00947511
132.6,6,5.994,0.1,0.5,0,0
132.6,7,7.049,0.09637,0.5,0,0.00733333
132.6,8,8.02771,0.1,0.5,0,0.00533333
132.6,9,9.009,0.133213,0.5,0,0.00733333
132.6,10,-0.009,0.998105,0.5,0,0.00733333
132.6,11,1.01012,1.021,0.5,0,0.006
132.6,12,1.951,1.01,0.5,0,0
132.6,13,2.95868,1.06942,0.5,0,0.01
132.6,14,3.99,1.043,0.5,0,0
132.6,1000,442.5,242.526,45.9718,1,0.864661
132.6,1001,433.727,370.359,42.0746,1,3.69021
132.6,1002,226.387,222.875,58.404,1,5.89009
132.6,1003,378.728,464.682,54.8062,1,4.80584
132.6,1004,63.4687,416.969,41.4551,1,5.19766
132.6,1005,274.377,453.239,66.9684,1,3.64221
132.6,1006,71.2356,192.771,35.8958,1,6.29254
132.6,1007,60,363.215,66.7453,1,3.24012
132.7,0,0.001464,0.00178933,0.5,0,0.00947511
132.7,1,1.02,0.022,0.5,0,0
132.7,2,2.00302,0.0767965,0.5,0,0.00948143
132.7,3,2.988,0.067,0.5,0,0
132.7,4,4.01729,0.044352,0.5,0,0.00947511
132.7,5,5.05166,0.06986,0.5,0,0.00947511
132.7,6,5.994,0.1,0.5,0,0
132.7,7,7.049,0.0956367,0.5,0,0.00733333
132.7,8,8.02718,0.1,0.5,0,0.00533333
132.7,9,9.00857,0.132479,0.5,0,0.00947511
132.7,10,-0.009,0.998839,0.5,0,0.00733333
132.7,11,1.00952,1.021,0.5,0,0.006
132.7,12,1.951,1.01062,0.5,0,0.00733333
132.7,13,2.95808,1.07022,0.5,0,0.01
132.7,14,3.99,1.043,0.5,0,0
132.7,1000,442.5,242.461,45.914,1,0.864661
132.7,1001,434.093,370.31,42.089,1,3.69021
132.7,1002,226.916,223.133,58.4326,1,5.89009
132.7,1003,378.482,465.093,54.7695,1,4.80584
132.7,1004,63.3241,416.47,41.4761,1,5.19766
132.7,1005,274.284,452.887,66.9414,1,3.64221
132.7,1006,70.7674,192.353,35.8584,1,6.29254
132.7,1007,60,363.535,66.696,1,3.24012
132.8,0,0.000864,0.001056,0.5,0,0.00947511
132.8,1,1.02,0.022,0.5,0,0
132.8,2,2.00241,0.0760627,0.5,0,0.00948143
132.8,3,2.988,0.067,0.5,0,0
132.8,4,4.01731,0.0443813,0.5,0,0.00947511
132.8,5,5.05226,0.0691267,0.5,0,0.00947511
132.8,6,5.994,0.1,0.5,0,0
132.8,7,7.049,0.0949033,0.5,0,0.00733333
132.8,8,8.02665,0.1,0.5,0,0.00533333
132.8,9,9.00797,0.131746,0.5,0,0.00947511
132.8,10,-0.009468,0.998428,0.5,0,0.00947511
132.8,11,1.00892,1.021,0.5,0,0.006
132.8,12,1.951,1.01135,0.5,0,0.00733333
132.8,13,2.95748,1.07102,0.5,0,0.01
132.8,14,3.99,1.043,0.5,0,0
132.8,1000,442.5,242.397,45.8561,1,0.864661
132.8,1001,434.458,370.262,42.1034,1,3.69021
132.8,1002,227.444,223.391,58.4613,1,5.89009
132.8,1003,378.236,465.504,54.7329,1,4.80584
132.8,1004,63.1796,415.972,41.497,1,5.19766
132.8,1005,274.192,452.536,66.9143,1,3.64221
132.8,1006,70.2993,191.934,35.8211,1,6.29254
132.8,1007,60,363.855,66.6466,1,3.24012
132.9,0,0.000264,0.000322667,0.5,0,0.00947511
132.9,1,1.02,0.022,0.5,0,0
132.9,2,2.00181,0.0753289,0.5,0,0.00948143
132.9,3,2.988,0.067,0.5,0,0
132.9,4,4.01791,0.0451147,0.5,0,0.00947511
132.9,5,5.05286,0.0683933,0.5,0,0.00947511
132.9,6,5.994,0.1,0.5,0,0
132.9,7,7.049,0.09417,0.5,0,0.00733333
132.9,8,8.02611,0.1,0.5,0,0.00533333
132.9,9,9.00737,0.131013,0.5,0,0.00947511
132.9,10,-0.010068,0.997695,0.5,0,0.00947511
132.9,11,1.00832,1.021,0.5,0,0.006
132.9,12,1.951,1.01208,0.5,0,0.00733333
132.9,13,2.95688,1.07182,0.5,0,0.01
132.9,14,3.99,1.043,0.5,0,0
132.9,1000,442.5,242.333,45.7982,1,0.864661
132.9,1001,434.824,370.213,42.1178,1,3.69021
132.9,1002,227.973,223.65,58.4899,1,5.89009
132.9,1003,377.989,465.915,54.6963,1,4.80584
132.9,1004,63.0351,415.473,41.518,1,5.19766
132.9,1005,274.1,452.185,66.8872,1,3.64221
132.9,1006,69.8311,191.515,35.7838,1,6.29254
132.9,1007,60,364.175,66.5973,1,3.24012
133,0,0,0.000410667,0.5,0,0.00733333
133,1,1.02,0.022,0.5,0,0
133,2,2.00121,0.0745951,0.5,0,0.00948143
133,3,2.988,0.067,0.5,0,0
133,4,4.01851,0.045848,0.5,0,0.00947511
133,5,5.05346,0.06766,0.5,0,0.00947511
133,6,5.994,0.1,0.5,0,0
133,7,7.049,0.0934367,0.5,0,0.00733333
133,8,8.02558,0.1,0.5,0,0.00533333
133,9,9.00677,0.130279,0.5,0,0.00947511
133,10,-0.010668,0.996961,0.5,0,0.00947511
133,11,1.00772,1.021,0.5,0,0.006
133,12,1.951,1.01282,0.5,0,0.00733333
133,13,2.95628,1.07262,0.5,0,0.01
133,14,3.99,1.043,0.5,0,0
133,1000,442.5,242.269,45.7404,1,0.864661
133,1001,435.189,370.165,42.1322,1,3.69021
133,1002,228.501,223.908,58.5186,1,5.89009
133,1003,377.743,466.326,54.6597,1,4.80584
133,1004,62.8906,414.974,41.5389,1,5.19766
133,1005,274.007,451.833,66.8601,1,3.64221
133,1006,69.363,191.096,35.7465,1,6.29254
133,1007,60,364.496,66.5479,1,3.24012
133.1,0,0,0.001144,0.5,0,0.00733333
133.1,1,1.02,0.022,0.5,0,0
133.1,2,2.00061,0.0738612,0.5,0,0.00948143
133.1,3,2.988,0.067,0.5,0,0
