time,phase,connectivity,avg_degree,pdr,throughput_mbps,delay_ms,p99_delay_ms,response_time_sec,recovery_time_sec,stabilization_time_sec,route_change_count,relay_switch_count,control_deadline_miss_count,route_pressure_score,failure_neighborhood_pdr,failure_neighborhood_throughput_mbps,failure_neighborhood_delay_ms,failure_neighborhood_node_count,failure_target_id,is_failure_target_failed,failure_target_pdr,failure_target_throughput_mbps,failure_target_delay_ms,leader_node_id,is_leader_alive,scene_type,operation_mode
140.1,stabilization,1,14,0.975513,0.520109,0.244148,0.37487,0.1,40.1,3.5,173,2,0,0,0.975412,0.519087,0.246015,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
140.6,stabilization,1,14,0.971453,0.517865,0.246464,0.383799,0.1,40.1,3.5,173,2,0,0,0.9712,0.519688,0.248496,14,1,false,0.975,0.492336,0.218013,0,true,urban,cooperative
141.1,stabilization,1,14,0.973291,0.518426,0.248589,0.445511,0.1,40.1,3.5,173,2,0,0,0.971932,0.516682,0.249112,14,1,false,0.992308,0.542832,0.241272,0,true,urban,cooperative
141.6,stabilization,1,14,0.967949,0.516181,0.246526,0.399611,0.1,40.1,3.5,173,2,0,0,0.966209,0.514278,0.246901,14,1,false,0.992308,0.542832,0.241272,0,true,urban,cooperative
142.1,stabilization,1,14,0.965171,0.514498,0.247193,0.401473,0.1,40.1,3.5,173,2,0,0,0.963278,0.51548,0.247476,14,1,false,0.991667,0.500752,0.243226,0,true,urban,cooperative
142.6,stabilization,1,14,0.967564,0.51562,0.243796,0.37591,0.1,40.1,3.5,173,2,0,0,0.966346,0.513977,0.243797,14,1,false,0.984615,0.538624,0.243773,0,true,urban,cooperative
143.1,stabilization,1,14,0.968632,0.516462,0.239924,0.310143,0.1,40.1,3.5,173,2,0,0,0.96804,0.515179,0.241258,14,1,false,0.976923,0.534416,0.221246,0,true,urban,cooperative
143.6,stabilization,1,14,0.974872,0.519548,0.247647,0.360881,0.1,40.1,3.5,173,2,0,0,0.974863,0.521491,0.249513,14,1,false,0.975,0.492336,0.221522,0,true,urban,cooperative
144.1,stabilization,1,14,0.974444,0.519267,0.247548,0.363569,0.1,40.1,3.5,173,2,0,0,0.974817,0.518486,0.249425,14,1,false,0.969231,0.530208,0.221271,0,true,urban,cooperative
144.6,stabilization,1,14,0.972778,0.518706,0.246404,0.376365,0.1,40.1,3.5,173,2,0,0,0.972482,0.517584,0.248258,14,1,false,0.976923,0.534416,0.220444,0,true,urban,cooperative
145.1,stabilization,1,14,0.969573,0.516742,0.238513,0.321172,0.1,40.1,3.5,173,2,0,0,0.96859,0.518185,0.239859,14,1,false,0.983333,0.496544,0.219667,0,true,urban,cooperative
145.6,stabilization,1,14,0.967521,0.51562,0.24033,0.318627,0.1,40.1,3.5,173,2,0,0,0.96685,0.514278,0.241814,14,1,false,0.976923,0.534416,0.219549,0,true,urban,cooperative
146.1,stabilization,1,14,0.967521,0.515901,0.238369,0.346089,0.1,40.1,3.5,173,2,0,0,0.965751,0.513977,0.239715,14,1,false,0.992308,0.542832,0.219526,0,true,urban,cooperative
146.6,stabilization,1,14,0.967949,0.515901,0.241542,0.336518,0.1,40.1,3.5,173,2,0,0,0.967445,0.517584,0.243223,14,1,false,0.975,0.492336,0.218013,0,true,urban,cooperative
147.1,stabilization,1,14,0.975427,0.519828,0.249944,0.380516,0.1,40.1,3.5,173,2,0,0,0.975321,0.518786,0.252225,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
147.6,stabilization,1,14,0.976453,0.52067,0.245919,0.407478,0.1,40.1,3.5,173,2,0,0,0.97587,0.519387,0.247913,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
148.1,stabilization,1,14,0.980128,0.522353,0.246512,0.375993,0.1,40.1,3.5,173,2,0,0,0.979304,0.523896,0.248547,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
148.6,stabilization,1,14,0.980812,0.522634,0.247318,0.484538,0.1,40.1,3.5,173,2,0,0,0.979441,0.52089,0.249243,14,1,false,1,0.54704,0.220371,0,true,urban,cooperative
149.1,stabilization,1,14,0.976325,0.52067,0.236489,0.429849,0.1,40.1,3.5,173,2,0,0,0.974634,0.518786,0.23764,14,1,false,1,0.54704,0.220371,0,true,urban,cooperative
149.6,stabilization,1,14,0.975342,0.519828,0.230395,0.340484,0.1,40.1,3.5,173,2,0,0,0.974176,0.521191,0.231096,14,1,false,0.991667,0.500752,0.220588,0,true,urban,cooperative
150.1,stabilization,1,14,0.97594,0.520109,0.227151,0.348547,0.1,40.1,3.5,173,2,0,0,0.975321,0.518786,0.227633,14,1,false,0.984615,0.538624,0.220407,0,true,urban,cooperative
150.6,stabilization,1,14,0.972564,0.518426,0.222543,0.249285,0.1,40.1,3.5,173,2,0,0,0.971703,0.516983,0.222867,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
151.1,stabilization,1,14,0.974274,0.519267,0.225068,0.251571,0.1,40.1,3.5,173,2,0,0,0.973626,0.52089,0.225572,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
151.6,stabilization,1,14,0.975769,0.520109,0.225755,0.258232,0.1,40.1,3.5,173,2,0,0,0.974038,0.518185,0.226308,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
152.1,stabilization,1,14,0.974957,0.519828,0.228484,0.285833,0.1,40.1,3.5,173,2,0,0,0.973168,0.517885,0.229231,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
152.6,stabilization,1,14,0.978205,0.521231,0.228503,0.30229,0.1,40.1,3.5,173,2,0,0,0.976648,0.522393,0.229253,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
153.1,stabilization,1,14,0.978162,0.521231,0.227962,0.309373,0.1,40.1,3.5,173,2,0,0,0.976603,0.519387,0.228672,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
153.6,stabilization,1,14,0.983803,0.524597,0.226661,0.319828,0.1,40.1,3.5,173,2,0,0,0.982647,0.522994,0.227279,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
154.1,stabilization,1,14,0.981154,0.522914,0.230616,0.331105,0.1,40.1,3.5,173,2,0,0,0.979808,0.524197,0.229222,14,1,false,1,0.50496,0.250135,0,true,urban,cooperative
154.6,stabilization,1,14,0.979274,0.521792,0.232977,0.342349,0.1,40.1,3.5,173,2,0,0,0.978342,0.520289,0.231911,14,1,false,0.992308,0.542832,0.247894,0,true,urban,cooperative
155.1,stabilization,1,14,0.975342,0.520109,0.232615,0.354954,0.1,40.1,3.5,173,2,0,0,0.97413,0.518486,0.231524,14,1,false,0.992308,0.542832,0.247894,0,true,urban,cooperative
155.6,stabilization,1,14,0.973846,0.518987,0.233613,0.344512,0.1,40.1,3.5,173,2,0,0,0.973168,0.52059,0.232394,14,1,false,0.983333,0.496544,0.250679,0,true,urban,cooperative
156.1,stabilization,1,14,0.97641,0.520389,0.228218,0.314556,0.1,40.1,3.5,173,2,0,0,0.976374,0.519387,0.228947,14,1,false,0.976923,0.534416,0.218013,0,true,urban,cooperative
156.6,stabilization,1,14,0.976453,0.52067,0.232285,0.331761,0.1,40.1,3.5,173,2,0,0,0.97587,0.519387,0.232299,14,1,false,0.984615,0.538624,0.232083,0,true,urban,cooperative
157.1,stabilization,1,14,0.976496,0.520389,0.235142,0.346025,0.1,40.1,3.5,173,2,0,0,0.976007,0.522093,0.235275,14,1,false,0.983333,0.496544,0.233275,0,true,urban,cooperative
157.6,stabilization,1,14,0.979103,0.521792,0.230886,0.307672,0.1,40.1,3.5,173,2,0,0,0.97761,0.519989,0.230816,14,1,false,1,0.54704,0.231866,0,true,urban,cooperative
158.1,stabilization,1,14,0.981368,0.523195,0.231513,0.303849,0.1,40.1,3.5,173,2,0,0,0.980037,0.521491,0.231488,14,1,false,1,0.54704,0.231866,0,true,urban,cooperative
158.6,stabilization,1,14,0.975256,0.519828,0.227645,0.278231,0.1,40.1,3.5,173,2,0,0,0.973489,0.52089,0.228333,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
159.1,stabilization,1,14,0.977692,0.52095,0.227382,0.279137,0.1,40.1,3.5,173,2,0,0,0.976099,0.519087,0.228051,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
159.6,stabilization,1,14,0.975513,0.520109,0.227112,0.273924,0.1,40.1,3.5,173,2,0,0,0.974313,0.518486,0.227762,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
160.1,stabilization,1,14,0.967393,0.51562,0.225267,0.24436,0.1,40.1,3.5,173,2,0,0,0.965659,0.516682,0.225785,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
160.6,stabilization,1,14,0.971538,0.517584,0.223991,0.254122,0.1,40.1,3.5,173,2,0,0,0.970604,0.516081,0.224418,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
161.1,stabilization,1,14,0.968291,0.516462,0.233225,0.413065,0.1,40.1,3.5,173,2,0,0,0.967125,0.514879,0.234312,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
161.6,stabilization,1,14,0.967137,0.51534,0.242933,0.534978,0.1,40.1,3.5,173,2,0,0,0.965385,0.516382,0.244713,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
162.1,stabilization,1,14,0.967436,0.51534,0.244062,0.553607,0.1,40.1,3.5,173,2,0,0,0.966209,0.513677,0.245923,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
162.6,stabilization,1,14,0.966282,0.51534,0.247432,0.561996,0.1,40.1,3.5,173,2,0,0,0.964423,0.513376,0.249534,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
163.1,stabilization,1,14,0.964872,0.514218,0.233929,0.389897,0.1,40.1,3.5,173,2,0,0,0.962958,0.515179,0.235065,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
163.6,stabilization,1,14,0.969786,0.516742,0.228568,0.288535,0.1,40.1,3.5,173,2,0,0,0.968178,0.514879,0.229322,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
164.1,stabilization,1,14,0.97265,0.518706,0.227728,0.334817,0.1,40.1,3.5,173,2,0,0,0.970696,0.516682,0.228422,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
164.6,stabilization,1,14,0.975043,0.519548,0.227082,0.326549,0.1,40.1,3.5,173,2,0,0,0.97326,0.52059,0.22773,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
165.1,stabilization,1,14,0.976581,0.520389,0.225911,0.318505,0.1,40.1,3.5,173,2,0,0,0.974908,0.518486,0.226476,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
165.6,stabilization,1,14,0.976368,0.52067,0.222917,0.282551,0.1,40.1,3.5,173,2,0,0,0.974679,0.518786,0.223267,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
166.1,stabilization,1,14,0.976923,0.52067,0.22246,0.275921,0.1,40.1,3.5,173,2,0,0,0.975275,0.521792,0.222778,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
166.6,stabilization,1,14,0.978761,0.521511,0.223955,0.300774,0.1,40.1,3.5,173,2,0,0,0.977244,0.519688,0.22438,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
167.1,stabilization,1,14,0.980085,0.522634,0.227043,0.324841,0.1,40.1,3.5,173,2,0,0,0.978663,0.52089,0.226072,14,1,false,1,0.54704,0.240642,0,true,urban,cooperative
167.6,stabilization,1,14,0.980598,0.522634,0.230371,0.319394,0.1,40.1,3.5,173,2,0,0,0.979212,0.523896,0.229502,14,1,false,1,0.50496,0.242528,0,true,urban,cooperative
168.1,stabilization,1,14,0.981368,0.522914,0.230545,0.32298,0.1,40.1,3.5,173,2,0,0,0.980586,0.521491,0.229811,14,1,false,0.992308,0.542832,0.240817,0,true,urban,cooperative
168.6,stabilization,1,14,0.979316,0.522073,0.230475,0.318018,0.1,40.1,3.5,173,2,0,0,0.978388,0.52059,0.229691,14,1,false,0.992308,0.542832,0.241454,0,true,urban,cooperative
169.1,stabilization,1,14,0.980385,0.522634,0.230121,0.308013,0.1,40.1,3.5,173,2,0,0,0.979579,0.524197,0.230937,14,1,false,0.991667,0.500752,0.218703,0,true,urban,cooperative
169.6,stabilization,1,14,0.981838,0.523195,0.226923,0.312493,0.1,40.1,3.5,173,2,0,0,0.98109,0.521792,0.227514,14,1,false,0.992308,0.542832,0.21865,0,true,urban,cooperative
170.1,stabilization,1,14,0.978846,0.521792,0.224713,0.277054,0.1,40.1,3.5,173,2,0,0,0.978434,0.52059,0.225146,14,1,false,0.984615,0.538624,0.218655,0,true,urban,cooperative
170.6,stabilization,1,14,0.975256,0.519828,0.22349,0.253453,0.1,40.1,3.5,173,2,0,0,0.974679,0.521491,0.223881,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
171.1,stabilization,1,14,0.974103,0.518987,0.220233,0.234317,0.1,40.1,3.5,173,2,0,0,0.973352,0.517584,0.220392,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
171.6,stabilization,1,14,0.973803,0.519267,0.223598,0.283734,0.1,40.1,3.5,173,2,0,0,0.972482,0.517584,0.223997,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
172.1,stabilization,1,14,0.977821,0.521231,0.224437,0.29765,0.1,40.1,3.5,173,2,0,0,0.976236,0.522393,0.224895,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
172.6,stabilization,1,14,0.980812,0.522634,0.226536,0.335318,0.1,40.1,3.5,173,2,0,0,0.979991,0.521191,0.227145,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
173.1,stabilization,1,14,0.979915,0.522353,0.228785,0.357301,0.1,40.1,3.5,173,2,0,0,0.979579,0.521191,0.229555,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
173.6,stabilization,1,14,0.978974,0.521792,0.234405,0.418767,0.1,40.1,3.5,173,2,0,0,0.978663,0.523595,0.235576,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
174.1,stabilization,1,14,0.975043,0.519548,0.24086,0.470925,0.1,40.1,3.5,173,2,0,0,0.974359,0.518185,0.242492,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
174.6,stabilization,1,14,0.971538,0.518145,0.239734,0.404199,0.1,40.1,3.5,173,2,0,0,0.970055,0.516382,0.241285,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
175.1,stabilization,1,14,0.974359,0.519267,0.240366,0.404199,0.1,40.1,3.5,173,2,0,0,0.972527,0.520289,0.241963,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
175.6,stabilization,1,14,0.971923,0.517865,0.232472,0.309264,0.1,40.1,3.5,173,2,0,0,0.970467,0.516081,0.233505,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
176.1,stabilization,1,14,0.971282,0.517865,0.223866,0.272343,0.1,40.1,3.5,173,2,0,0,0.96978,0.516081,0.224284,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
176.6,stabilization,1,14,0.969402,0.516742,0.222599,0.247273,0.1,40.1,3.5,173,2,0,0,0.967811,0.517885,0.22283,14,1,false,0.991667,0.500752,0.219363,0,true,urban,cooperative
177.1,stabilization,1,14,0.971453,0.517584,0.223653,0.248065,0.1,40.1,3.5,173,2,0,0,0.969963,0.515781,0.223967,14,1,false,0.992308,0.542832,0.219259,0,true,urban,cooperative
177.6,stabilization,1,14,0.963803,0.513937,0.222962,0.249774,0.1,40.1,3.5,173,2,0,0,0.961767,0.511873,0.223227,14,1,false,0.992308,0.542832,0.219259,0,true,urban,cooperative
178.1,stabilization,1,14,0.968291,0.516181,0.224907,0.261009,0.1,40.1,3.5,173,2,0,0,0.967216,0.517584,0.2254,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
178.6,stabilization,1,14,0.970513,0.517023,0.224718,0.279267,0.1,40.1,3.5,173,2,0,0,0.969505,0.51548,0.225197,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
179.1,stabilization,1,14,0.970684,0.517584,0.224281,0.275377,0.1,40.1,3.5,173,2,0,0,0.969689,0.516081,0.224728,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
179.6,stabilization,1,14,0.975598,0.520109,0.230147,0.292152,0.1,40.1,3.5,173,2,0,0,0.974451,0.521491,0.231014,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
180.1,stabilization,1,14,0.973632,0.518706,0.231118,0.305963,0.1,40.1,3.5,173,2,0,0,0.971749,0.516682,0.232055,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
180.6,stabilization,1,14,0.970598,0.517584,0.22894,0.265338,0.1,40.1,3.5,173,2,0,0,0.969048,0.515781,0.229721,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
181.1,stabilization,1,14,0.968504,0.516181,0.232064,0.270948,0.1,40.1,3.5,173,2,0,0,0.96685,0.517283,0.233067,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
181.6,stabilization,1,14,0.967051,0.51534,0.228148,0.277057,0.1,40.1,3.5,173,2,0,0,0.965797,0.513677,0.228872,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
182.1,stabilization,1,14,0.967179,0.51562,0.231215,0.325317,0.1,40.1,3.5,173,2,0,0,0.965934,0.513977,0.232158,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
182.6,stabilization,1,14,0.964957,0.514498,0.237648,0.355426,0.1,40.1,3.5,173,2,0,0,0.963645,0.515781,0.238995,14,1,false,0.983333,0.496544,0.218789,0,true,urban,cooperative
183.1,stabilization,1,14,0.968803,0.516181,0.237835,0.35243,0.1,40.1,3.5,173,2,0,0,0.967674,0.514578,0.2392,14,1,false,0.984615,0.538624,0.218728,0,true,urban,cooperative
183.6,stabilization,1,14,0.965726,0.514779,0.23664,0.341928,0.1,40.1,3.5,173,2,0,0,0.963828,0.512775,0.23792,14,1,false,0.992308,0.542832,0.218723,0,true,urban,cooperative
184.1,stabilization,1,14,0.965641,0.514779,0.234181,0.33189,0.1,40.1,3.5,173,2,0,0,0.963187,0.51548,0.235281,14,1,false,1,0.50496,0.218776,0,true,urban,cooperative
184.6,stabilization,1,14,0.965684,0.514498,0.229358,0.302505,0.1,40.1,3.5,173,2,0,0,0.963233,0.512174,0.230058,14,1,false,1,0.54704,0.219557,0,true,urban,cooperative
185.1,stabilization,1,14,0.96641,0.51534,0.238678,0.348986,0.1,40.1,3.5,173,2,0,0,0.964011,0.513075,0.240043,14,1,false,1,0.54704,0.219557,0,true,urban,cooperative
185.6,stabilization,1,14,0.969402,0.516742,0.248968,0.380658,0.1,40.1,3.5,173,2,0,0,0.967216,0.517584,0.25106,14,1,false,1,0.50496,0.219686,0,true,urban,cooperative
186.1,stabilization,1,14,0.970385,0.517023,0.252826,0.402232,0.1,40.1,3.5,173,2,0,0,0.968269,0.514879,0.255202,14,1,false,1,0.54704,0.219557,0,true,urban,cooperative
186.6,stabilization,1,14,0.965641,0.514779,0.25513,0.437885,0.1,40.1,3.5,173,2,0,0,0.963187,0.512474,0.257782,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
187.1,stabilization,1,14,0.962564,0.513095,0.245668,0.405655,0.1,40.1,3.5,173,2,0,0,0.95989,0.513677,0.247643,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
187.6,stabilization,1,14,0.959444,0.511132,0.238139,0.323183,0.1,40.1,3.5,173,2,0,0,0.956548,0.508567,0.239577,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
188.1,stabilization,1,14,0.960598,0.512254,0.234612,0.305171,0.1,40.1,3.5,173,2,0,0,0.958333,0.51007,0.235798,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
188.6,stabilization,1,14,0.962564,0.513095,0.242181,0.359774,0.1,40.1,3.5,173,2,0,0,0.960485,0.513977,0.243908,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
189.1,stabilization,1,14,0.961197,0.511973,0.242372,0.349558,0.1,40.1,3.5,173,2,0,0,0.958974,0.509769,0.244112,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
189.6,stabilization,1,14,0.960085,0.511973,0.240775,0.339574,0.1,40.1,3.5,173,2,0,0,0.957784,0.509769,0.242401,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
190.1,stabilization,1,14,0.965085,0.514498,0.239844,0.331618,0.1,40.1,3.5,173,2,0,0,0.962592,0.515179,0.241404,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
190.6,stabilization,1,14,0.965085,0.514218,0.23067,0.308342,0.1,40.1,3.5,173,2,0,0,0.963141,0.512174,0.231575,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
191.1,stabilization,1,14,0.966667,0.51534,0.235308,0.293857,0.1,40.1,3.5,173,2,0,0,0.965385,0.513677,0.236544,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
191.6,stabilization,1,14,0.968547,0.516462,0.234978,0.302408,0.1,40.1,3.5,173,2,0,0,0.967491,0.517885,0.23619,14,1,false,0.983333,0.496544,0.218013,0,true,urban,cooperative
192.1,stabilization,1,14,0.968248,0.515901,0.236448,0.334711,0.1,40.1,3.5,173,2,0,0,0.967079,0.514278,0.237765,14,1,false,0.984615,0.538624,0.218013,0,true,urban,cooperative
192.6,stabilization,1,14,0.967863,0.515901,0.240556,0.358143,0.1,40.1,3.5,173,2,0,0,0.966117,0.513977,0.242167,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
193.1,stabilization,1,14,0.967137,0.51562,0.242784,0.429028,0.1,40.1,3.5,173,2,0,0,0.964789,0.516382,0.244554,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
193.6,stabilization,1,14,0.96547,0.514498,0.247412,0.50026,0.1,40.1,3.5,173,2,0,0,0.963004,0.512174,0.249512,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
194.1,stabilization,1,14,0.96359,0.513657,0.248775,0.509799,0.1,40.1,3.5,173,2,0,0,0.960989,0.511272,0.250972,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
194.6,stabilization,1,14,0.966538,0.51534,0.257993,0.520074,0.1,40.1,3.5,173,2,0,0,0.965339,0.516682,0.252593,14,1,false,0.983333,0.496544,0.333606,0,true,urban,cooperative
195.1,stabilization,1,14,0.966239,0.514779,0.253678,0.404322,0.1,40.1,3.5,173,2,0,0,0.965476,0.513376,0.248554,14,1,false,0.976923,0.534416,0.325414,0,true,urban,cooperative
195.6,stabilization,1,14,0.969231,0.516742,0.257081,0.390934,0.1,40.1,3.5,173,2,0,0,0.968681,0.51548,0.2522,14,1,false,0.976923,0.534416,0.325414,0,true,urban,cooperative
196.1,stabilization,1,14,0.970085,0.517303,0.250744,0.357118,0.1,40.1,3.5,173,2,0,0,0.969734,0.519087,0.244755,14,1,false,0.975,0.492336,0.334594,0,true,urban,cooperative
196.6,stabilization,1,14,0.967906,0.51562,0.241102,0.315599,0.1,40.1,3.5,173,2,0,0,0.966163,0.513677,0.242751,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
197.1,stabilization,1,14,0.966581,0.51534,0.239271,0.331267,0.1,40.1,3.5,173,2,0,0,0.964194,0.513075,0.24079,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
197.6,stabilization,1,14,0.967607,0.515901,0.235584,0.325497,0.1,40.1,3.5,173,2,0,0,0.965888,0.516983,0.236839,14,1,false,0.991667,0.500752,0.218013,0,true,urban,cooperative
198.1,stabilization,1,14,0.968675,0.516181,0.237873,0.328815,0.1,40.1,3.5,173,2,0,0,0.966987,0.514278,0.239292,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
198.6,stabilization,1,14,0.967778,0.515901,0.240274,0.387745,0.1,40.1,3.5,173,2,0,0,0.966026,0.513977,0.241864,14,1,false,0.992308,0.542832,0.218013,0,true,urban,cooperative
199.1,stabilization,1,14,0.970299,0.517303,0.239461,0.402189,0.1,40.1,3.5,173,2,0,0,0.968178,0.518185,0.240993,14,1,false,1,0.50496,0.218013,0,true,urban,cooperative
199.6,stabilization,1,14,0.968846,0.516181,0.238961,0.364049,0.1,40.1,3.5,173,2,0,0,0.966621,0.513977,0.240457,14,1,false,1,0.54704,0.218013,0,true,urban,cooperative
