time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
94.9,11,0,19.1316,54,14,-92.2829,29.0409
94.9,12,2,17.8474,54,14,-92.265,29.5318
94.9,13,1,15.2261,54,14,-92.2437,29.0575
94.9,14,0,12.5907,54,14,-92.2264,29.0229
95,0,0,22.2339,54,14,-92.3602,30.5433
95,1,2,20.3074,54,14,-92.341,30.3224
95,2,1,17.131,54,14,-92.3204,29.0064
95,3,0,14.9529,54,14,-92.3023,29.0353
95,4,2,12.264,54,14,-92.2852,29.0348
95,5,1,12.2448,54,14,-92.2656,28.637
95,6,2,15.988,54,14,-92.2477,30.0167
95,7,0,17.0197,54,14,-92.2301,28.7698
95,8,1,18.8967,54,14,-92.2134,28.7974
95,9,2,20.5299,54,14,-92.1946,28.8108
95,10,1,20.4713,54,14,-92.3023,28.6819
95,11,0,19.1316,54,14,-92.2826,29.0414
95,12,2,17.8474,54,14,-92.2647,29.5329
95,13,1,15.2261,54,14,-92.2434,29.0577
95,14,0,12.5907,54,14,-92.2259,29.0238
95.1,0,0,22.2339,54,14,-92.3598,30.543
95.1,1,2,20.3074,54,14,-92.3405,30.3231
95.1,2,1,17.131,54,14,-92.32,29.0066
95.1,3,0,14.9529,54,14,-92.3018,29.0357
95.1,4,2,12.264,54,14,-92.2848,29.0345
95.1,5,1,12.2448,54,14,-92.2651,28.6368
95.1,6,2,15.988,54,14,-92.2471,30.0165
95.1,7,0,17.0197,54,14,-92.2295,28.7695
95.1,8,1,18.8967,54,14,-92.2128,28.7966
95.1,9,2,20.5299,54,14,-92.194,28.8112
95.1,10,1,20.4713,54,14,-92.3019,28.6821
95.1,11,0,19.1316,54,14,-92.2821,29.0417
95.1,12,2,17.8474,54,14,-92.2641,29.5339
95.1,13,1,15.2261,54,14,-92.2429,29.058
95.1,14,0,12.5907,54,14,-92.2254,29.0246
95.2,0,0,22.2339,54,14,-92.3592,30.5425
95.2,1,2,20.3074,54,14,-92.3399,30.3237
95.2,2,1,17.131,54,14,-92.3194,29.0068
95.2,3,0,14.9529,54,14,-92.3012,29.036
95.2,4,2,12.264,54,14,-92.2841,29.0341
95.2,5,1,12.2448,54,14,-92.2643,28.6366
95.2,6,2,15.988,54,14,-92.2464,30.0162
95.2,7,0,17.0197,54,14,-92.2288,28.7691
95.2,8,1,18.8967,54,14,-92.212,28.7957
95.2,9,2,20.5299,54,14,-92.1931,28.8115
95.2,10,1,20.4713,54,14,-92.3013,28.6823
95.2,11,0,19.1316,54,14,-92.2814,29.042
95.2,12,2,17.8474,54,14,-92.2634,29.5348
95.2,13,1,15.2261,54,14,-92.2422,29.0586
95.2,14,0,12.5907,54,14,-92.2246,29.0253
95.3,0,0,22.2339,54,14,-92.3585,30.5419
95.3,1,2,20.3074,54,14,-92.3392,30.3242
95.3,2,1,17.131,54,14,-92.3186,29.0069
95.3,3,0,14.9529,54,14,-92.3004,29.0361
95.3,4,2,12.264,54,14,-92.2833,29.0344
95.3,5,1,12.2448,54,14,-92.2635,28.6363
95.3,6,2,15.988,54,14,-92.2455,30.0159
95.3,7,0,17.0197,54,14,-92.2279,28.7686
95.3,8,1,18.8967,54,14,-92.2111,28.7948
95.3,9,2,20.5299,54,14,-92.1922,28.8117
95.3,10,1,20.4713,54,14,-92.3005,28.6823
95.3,11,0,19.1316,54,14,-92.2806,29.0422
95.3,12,2,17.8474,54,14,-92.2626,29.5356
95.3,13,1,15.2261,54,14,-92.2413,29.0591
95.3,14,0,12.5907,54,14,-92.2237,29.0259
95.4,0,0,22.2339,54,14,-92.3577,30.5412
95.4,1,2,20.3074,54,14,-92.3383,30.3246
95.4,2,1,17.131,54,14,-92.3177,29.0068
95.4,3,0,14.9529,54,14,-92.2994,29.0362
95.4,4,2,12.264,54,14,-92.2823,29.0355
95.4,5,1,12.2448,54,14,-92.2625,28.6359
95.4,6,2,15.988,54,14,-92.2444,30.0154
95.4,7,0,17.0197,54,14,-92.2268,28.768
95.4,8,1,18.8967,54,14,-92.21,28.7937
95.4,9,2,20.5299,54,14,-92.191,28.8118
95.4,10,1,20.4713,54,14,-92.2996,28.6823
95.4,11,0,19.1316,54,14,-92.2797,29.0422
95.4,12,2,17.8474,54,14,-92.2616,29.5363
95.4,13,1,15.2261,54,14,-92.2403,29.0594
95.4,14,0,12.5907,54,14,-92.2227,29.0264
95.5,0,0,22.2339,54,14,-92.3567,30.5405
95.5,1,2,20.3074,54,14,-92.3372,30.325
95.5,2,1,17.131,54,14,-92.3166,29.0067
95.5,3,0,14.9529,54,14,-92.2983,29.0362
95.5,4,2,12.264,54,14,-92.2812,29.0365
95.5,5,1,12.2448,54,14,-92.2613,28.6354
95.5,6,2,15.988,54,14,-92.2432,30.0148
95.5,7,0,17.0197,54,14,-92.2256,28.7673
95.5,8,1,18.8967,54,14,-92.2088,28.7925
95.5,9,2,20.5299,54,14,-92.1897,28.8118
95.5,10,1,20.4713,54,14,-92.2985,28.6821
95.5,11,0,19.1316,54,14,-92.2786,29.0425
95.5,12,2,17.8474,54,14,-92.2604,29.5369
95.5,13,1,15.2261,54,14,-92.2392,29.0597
95.5,14,0,12.5907,54,14,-92.2215,29.0268
95.6,0,0,22.2755,54,14,-92.3555,30.5812
95.6,1,2,20.3074,54,14,-92.336,30.3251
95.6,2,1,17.131,54,14,-92.3154,29.0064
95.6,3,0,14.9529,54,14,-92.2971,29.0361
95.6,4,2,12.264,54,14,-92.2799,29.0374
95.6,5,1,12.2448,54,14,-92.2599,28.6348
95.6,6,2,15.988,54,14,-92.2419,30.0141
95.6,7,0,17.0197,54,14,-92.2242,28.7665
95.6,8,1,18.8967,54,14,-92.2074,28.7913
95.6,9,2,20.5299,54,14,-92.1883,28.8116
95.6,10,1,20.4713,54,14,-92.2972,28.6819
95.6,11,0,19.1316,54,14,-92.2773,29.0429
95.6,12,2,17.8474,54,14,-92.2591,29.5374
95.6,13,1,15.2261,54,14,-92.2378,29.0599
95.6,14,0,12.5907,54,14,-92.2201,29.0271
95.7,0,0,22.2755,54,14,-92.3542,30.5802
95.7,1,2,20.3074,54,14,-92.3346,30.3252
95.7,2,1,17.131,54,14,-92.314,29.0061
95.7,3,0,14.9529,54,14,-92.2956,29.0358
95.7,4,2,12.264,54,14,-92.2784,29.0382
95.7,5,1,12.2448,54,14,-92.2584,28.634
95.7,6,2,15.988,54,14,-92.2403,30.0134
95.7,7,0,17.0197,54,14,-92.2227,28.7656
95.7,8,1,18.8967,54,14,-92.2059,28.7899
95.7,9,2,20.5299,54,14,-92.1866,28.8114
95.7,10,1,20.4713,54,14,-92.2959,28.6815
95.7,11,0,19.1316,54,14,-92.2759,29.0432
95.7,12,2,17.8474,54,14,-92.2576,29.5377
95.7,13,1,15.2261,54,14,-92.2364,29.06
95.7,14,0,12.5907,54,14,-92.2186,29.0273
95.8,0,0,22.2755,54,14,-92.3527,30.5791
95.8,1,2,20.3074,54,14,-92.3331,30.3252
95.8,2,1,17.131,54,14,-92.3124,29.0056
95.8,3,0,14.9529,54,14,-92.2941,29.0355
95.8,4,2,12.264,54,14,-92.2768,29.0388
95.8,5,1,12.2448,54,14,-92.2568,28.6332
95.8,6,2,15.988,54,14,-92.2387,30.0122
95.8,7,0,17.0197,54,14,-92.221,28.7646
95.8,8,1,18.8967,54,14,-92.2042,28.7884
95.8,9,2,20.5299,54,14,-92.1849,28.8111
95.8,10,1,20.4713,54,14,-92.2943,28.681
95.8,11,0,19.1316,54,14,-92.2743,29.0433
95.8,12,2,17.8474,54,14,-92.256,29.538
95.8,13,1,15.2261,54,14,-92.2347,29.0599
95.8,14,0,12.5907,54,14,-92.2169,29.0273
95.9,0,0,22.2755,54,14,-92.3511,30.5779
95.9,1,2,20.3074,54,14,-92.3314,30.3251
95.9,2,1,17.131,54,14,-92.3107,29.0051
95.9,3,0,14.9529,54,14,-92.2923,29.035
95.9,4,2,12.264,54,14,-92.2751,29.0394
95.9,5,1,12.2448,54,14,-92.255,28.6323
95.9,6,2,15.988,54,14,-92.2368,30.0097
95.9,7,0,17.0197,54,14,-92.2192,28.7635
95.9,8,1,18.8967,54,14,-92.2023,28.7868
95.9,9,2,20.5299,54,14,-92.1829,28.8107
95.9,10,1,20.4713,54,14,-92.2926,28.6804
95.9,11,0,19.1316,54,14,-92.2726,29.0434
95.9,12,2,17.8474,54,14,-92.2542,29.5382
95.9,13,1,15.2261,54,14,-92.233,29.0598
95.9,14,0,12.5907,54,14,-92.2151,29.0273
96,0,0,22.2755,54,14,-92.3494,30.5766
96,1,2,20.3074,54,14,-92.3296,30.3249
96,2,1,17.131,54,14,-92.3089,29.0044
96,3,0,14.9529,54,14,-92.2905,29.0345
96,4,2,12.264,54,14,-92.2732,29.0399
96,5,1,12.2448,54,14,-92.253,28.6313
96,6,2,15.988,54,14,-92.2349,30.0071
96,7,0,17.0197,54,14,-92.2172,28.7623
96,8,1,18.8967,54,14,-92.2003,28.7852
96,9,2,20.5299,54,14,-92.1808,28.8102
96,10,1,20.4713,54,14,-92.2908,28.6797
96,11,0,19.1316,54,14,-92.2707,29.0433
96,12,2,17.8474,54,14,-92.2523,29.5382
96,13,1,15.2261,54,14,-92.231,29.0596
96,14,0,12.5907,54,14,-92.2131,29.0272
96.1,0,0,22.2948,54,14,-92.3475,30.5944
96.1,1,2,20.3074,54,14,-92.3276,30.3246
96.1,2,1,17.131,54,14,-92.3069,29.0036
96.1,3,0,14.9529,54,14,-92.2884,29.0338
96.1,4,2,12.264,54,14,-92.2711,29.0402
96.1,5,1,12.2448,54,14,-92.2509,28.6302
96.1,6,2,15.988,54,14,-92.2327,30.0044
96.1,7,0,17.0197,54,14,-92.2151,28.761
96.1,8,1,18.8967,54,14,-92.1981,28.7834
96.1,9,2,20.5299,54,14,-92.1786,28.8096
96.1,10,1,20.4713,54,14,-92.2888,28.679
96.1,11,0,19.1316,54,14,-92.2687,29.0432
96.1,12,2,17.8474,54,14,-92.2502,29.5382
96.1,13,1,15.2261,54,14,-92.2289,29.0592
96.1,14,0,12.5907,54,14,-92.211,29.0269
96.2,0,0,22.2948,54,14,-92.3454,30.5942
96.2,1,2,20.3074,54,14,-92.3255,30.3241
96.2,2,1,17.131,54,14,-92.3047,29.0028
96.2,3,0,14.9529,54,14,-92.2862,29.0331
96.2,4,2,12.264,54,14,-92.2689,29.0405
96.2,5,1,12.2448,54,14,-92.2486,28.6289
96.2,6,2,15.988,54,14,-92.2304,30.0016
96.2,7,0,17.0197,54,14,-92.2127,28.7596
96.2,8,1,18.8967,54,14,-92.1957,28.7815
96.2,9,2,20.5299,54,14,-92.1762,28.8089
96.2,10,1,20.4713,54,14,-92.2866,28.6781
96.2,11,0,19.1316,54,14,-92.2665,29.0429
96.2,12,2,17.8474,54,14,-92.248,29.5373
96.2,13,1,15.2261,54,14,-92.2267,29.0588
96.2,14,0,12.5907,54,14,-92.2087,29.0266
96.3,0,0,22.2948,54,14,-92.3431,30.594
96.3,1,2,20.3074,54,14,-92.3232,30.3236
96.3,2,1,17.131,54,14,-92.3024,29.0018
96.3,3,0,14.9529,54,14,-92.2839,29.0322
96.3,4,2,12.264,54,14,-92.2665,29.0407
96.3,5,1,12.2448,54,14,-92.2462,28.6276
96.3,6,2,15.988,54,14,-92.228,29.9987
96.3,7,0,17.0197,54,14,-92.2103,28.7581
96.3,8,1,18.8967,54,14,-92.1932,28.7796
96.3,9,2,20.5299,54,14,-92.1736,28.8081
96.3,10,1,20.4713,54,14,-92.2843,28.6771
96.3,11,0,19.1316,54,14,-92.2641,29.0426
96.3,12,2,17.8474,54,14,-92.2457,29.536
96.3,13,1,15.2261,54,14,-92.2243,29.0582
96.3,14,0,12.5907,54,14,-92.2062,29.0261
96.4,0,0,22.2948,54,14,-92.3407,30.5937
96.4,1,2,20.3074,54,14,-92.3208,30.323
96.4,2,1,17.131,54,14,-92.2999,29.0007
96.4,3,0,14.9529,54,14,-92.2814,29.0312
96.4,4,2,12.264,54,14,-92.264,29.0407
96.4,5,1,12.2448,54,14,-92.2436,28.6262
96.4,6,2,15.988,54,14,-92.2254,29.9957
96.4,7,0,17.0197,54,14,-92.2077,28.7565
96.4,8,1,18.8967,54,14,-92.1906,28.7775
96.4,9,2,20.5299,54,14,-92.1709,28.8072
96.4,10,1,20.4713,54,14,-92.2819,28.676
96.4,11,0,19.1316,54,14,-92.2616,29.0421
96.4,12,2,17.8474,54,14,-92.2432,29.5347
96.4,13,1,15.2261,54,14,-92.2217,29.0576
96.4,14,0,12.5907,54,14,-92.2036,29.0256
96.5,0,0,22.2948,54,14,-92.3382,30.5933
96.5,1,2,20.3074,54,14,-92.3182,30.3222
96.5,2,1,17.131,54,14,-92.2973,28.9995
96.5,3,0,14.9529,54,14,-92.2788,29.0302
96.5,4,2,12.264,54,14,-92.2613,29.0406
96.5,5,1,12.2448,54,14,-92.2409,28.6247
96.5,6,2,15.988,54,14,-92.2226,29.9926
96.5,7,0,17.0197,54,14,-92.2049,28.7548
96.5,8,1,18.8967,54,14,-92.1878,28.7753
96.5,9,2,20.5299,54,14,-92.168,28.8062
96.5,10,1,20.4713,54,14,-92.2793,28.6748
96.5,11,0,19.1316,54,14,-92.259,29.0416
96.5,12,2,17.8474,54,14,-92.2405,29.5332
96.5,13,1,15.2261,54,14,-92.219,29.0568
96.5,14,0,12.5907,54,14,-92.2008,29.0249
96.6,0,0,22.2948,54,14,-92.3355,30.5928
96.6,1,2,20.3074,54,14,-92.3155,30.3214
96.6,2,1,17.131,54,14,-92.2946,28.9982
96.6,3,0,14.9529,54,14,-92.276,29.029
96.6,4,2,12.264,54,14,-92.2585,29.0404
96.6,5,1,12.2448,54,14,-92.238,28.6231
96.6,6,2,15.988,54,14,-92.2197,29.9894
96.6,7,0,17.0197,54,14,-92.202,28.753
96.6,8,1,18.8967,54,14,-92.1848,28.7731
96.6,9,2,20.5299,54,14,-92.1649,28.8051
96.6,10,1,20.4713,54,14,-92.2765,28.6734
96.6,11,0,19.1316,54,14,-92.2562,29.0409
96.6,12,2,17.8474,54,14,-92.2377,29.5316
96.6,13,1,15.2261,54,14,-92.2162,29.0559
96.6,14,0,12.5907,54,14,-92.1979,29.0241
96.7,0,0,22.2948,54,14,-92.3326,30.5912
96.7,1,2,20.3074,54,14,-92.3126,30.3193
96.7,2,1,17.131,54,14,-92.2917,28.9955
96.7,3,0,14.9529,54,14,-92.273,29.0262
96.7,4,2,12.264,54,14,-92.2555,29.0384
96.7,5,1,12.2448,54,14,-92.235,28.6214
96.7,6,2,15.988,54,14,-92.2167,29.9861
96.7,7,0,17.0197,54,14,-92.1989,28.7511
96.7,8,1,18.8967,54,14,-92.1817,28.7707
96.7,9,2,20.5299,54,14,-92.1618,28.8027
96.7,10,1,20.4713,54,14,-92.2736,28.6709
96.7,11,0,19.1316,54,14,-92.2533,29.0388
96.7,12,2,17.8474,54,14,-92.2348,29.5284
96.7,13,1,15.2261,54,14,-92.2132,29.0531
96.7,14,0,12.5907,54,14,-92.1949,29.021
96.8,0,0,22.2948,54,14,-92.3296,30.5895
96.8,1,2,20.3074,54,14,-92.3096,30.3171
96.8,2,1,17.131,54,14,-92.2886,28.9927
96.8,3,0,14.9529,54,14,-92.2699,29.0233
96.8,4,2,12.264,54,14,-92.2523,29.0362
96.8,5,1,12.2448,54,14,-92.2318,28.6196
96.8,6,2,15.988,54,14,-92.2135,29.9827
96.8,7,0,17.0197,54,14,-92.1957,28.7492
96.8,8,1,18.8967,54,14,-92.1784,28.7683
96.8,9,2,20.5299,54,14,-92.1585,28.8002
96.8,10,1,20.4713,54,14,-92.2706,28.6682
96.8,11,0,19.1316,54,14,-92.2502,29.0366
96.8,12,2,17.8474,54,14,-92.2317,29.5251
96.8,13,1,15.2261,54,14,-92.21,29.0503
96.8,14,0,12.5907,54,14,-92.1916,29.0178
96.9,0,0,22.2948,54,14,-92.3265,30.5877
96.9,1,2,20.3074,54,14,-92.3064,30.3148
96.9,2,1,17.131,54,14,-92.2854,28.9898
96.9,3,0,14.9529,54,14,-92.2667,29.0203
96.9,4,2,12.264,54,14,-92.2491,29.0339
96.9,5,1,12.2448,54,14,-92.2285,28.6177
96.9,6,2,15.988,54,14,-92.2101,29.9793
96.9,7,0,17.0197,54,14,-92.1923,28.7471
96.9,8,1,18.8967,54,14,-92.175,28.7657
96.9,9,2,20.5299,54,14,-92.155,28.7977
96.9,10,1,20.4713,54,14,-92.2674,28.6655
96.9,11,0,19.1316,54,14,-92.2469,29.0343
96.9,12,2,17.8474,54,14,-92.2285,29.5217
96.9,13,1,15.2261,54,14,-92.2067,29.0473
96.9,14,0,12.5907,54,14,-92.1883,29.0146
97,0,0,22.2948,54,14,-92.3232,30.5858
97,1,2,20.3074,54,14,-92.3031,30.3125
97,2,1,17.131,54,14,-92.282,28.9868
97,3,0,14.9529,54,14,-92.2633,29.0172
97,4,2,12.264,54,14,-92.2456,29.0315
97,5,1,12.2448,54,14,-92.225,28.6157
97,6,2,15.988,54,14,-92.2066,29.9757
97,7,0,17.0197,54,14,-92.1887,28.7449
97,8,1,18.8967,54,14,-92.1714,28.7631
97,9,2,20.5299,54,14,-92.1514,28.795
97,10,1,20.4713,54,14,-92.2641,28.6626
97,11,0,19.1316,54,14,-92.2436,29.032
97,12,2,17.8474,54,14,-92.2251,29.5182
97,13,1,15.2261,54,14,-92.2032,29.0442
97,14,0,12.5907,54,14,-92.1848,29.0113
97.1,0,0,22.2948,54,14,-92.3197,30.5838
97.1,1,2,20.3074,54,14,-92.2996,30.31
97.1,2,1,17.131,54,14,-92.2785,28.9838
97.1,3,0,14.9529,54,14,-92.2598,29.014
97.1,4,2,12.264,54,14,-92.242,29.0291
97.1,5,1,12.2448,54,14,-92.2213,28.6135
97.1,6,2,15.988,54,14,-92.2029,29.972
97.1,7,0,17.0197,54,14,-92.185,28.7426
97.1,8,1,18.8967,54,14,-92.1677,28.7603
97.1,9,2,20.5299,54,14,-92.1476,28.7923
97.1,10,1,20.4713,54,14,-92.2606,28.6597
97.1,11,0,19.1316,54,14,-92.24,29.0295
97.1,12,2,17.8474,54,14,-92.2215,29.5146
97.1,13,1,15.2261,54,14,-92.1996,29.041
97.1,14,0,12.5907,54,14,-92.1811,29.0082
97.2,0,0,22.2948,54,14,-92.3162,30.5817
97.2,1,2,20.3074,54,14,-92.296,30.3073
97.2,2,1,17.131,54,14,-92.2749,28.9806
97.2,3,0,14.9529,54,14,-92.2561,29.0107
97.2,4,2,12.264,54,14,-92.2383,29.0265
97.2,5,1,12.2448,54,14,-92.2176,28.6103
97.2,6,2,15.988,54,14,-92.1991,29.9682
97.2,7,0,17.0197,54,14,-92.1812,28.7402
97.2,8,1,18.8967,54,14,-92.1638,28.7579
97.2,9,2,20.5299,54,14,-92.1437,28.7894
97.2,10,1,20.4713,54,14,-92.2569,28.6566
97.2,11,0,19.1316,54,14,-92.2363,29.0269
97.2,12,2,17.8474,54,14,-92.2179,29.5109
97.2,13,1,15.2261,54,14,-92.1959,29.0378
97.2,14,0,12.5907,54,14,-92.1774,29.005
97.3,0,0,22.2948,54,14,-92.3124,30.5795
97.3,1,2,20.3074,54,14,-92.2922,30.3041
97.3,2,1,17.131,54,14,-92.2711,28.9773
97.3,3,0,14.9529,54,14,-92.2522,29.0073
97.3,4,2,12.264,54,14,-92.2344,29.0238
97.3,5,1,12.2448,54,14,-92.2136,28.607
97.3,6,2,15.988,54,14,-92.1952,29.9644
97.3,7,0,17.0197,54,14,-92.1772,28.7378
97.3,8,1,18.8967,54,14,-92.1598,28.7554
97.3,9,2,20.5299,54,14,-92.1396,28.7865
97.3,10,1,20.4713,54,14,-92.2531,28.6535
97.3,11,0,19.1316,54,14,-92.2325,29.0242
97.3,12,2,17.8474,54,14,-92.214,29.5071
97.3,13,1,15.2261,54,14,-92.192,29.0344
97.3,14,0,12.5907,54,14,-92.1735,29.0016
97.4,0,0,22.2948,54,14,-92.3086,30.5772
97.4,1,2,20.3074,54,14,-92.2883,30.3008
97.4,2,1,17.131,54,14,-92.2671,28.9739
97.4,3,0,14.9529,54,14,-92.2482,29.0038
97.4,4,2,12.264,54,14,-92.2304,29.021
97.4,5,1,12.2448,54,14,-92.2096,28.6036
97.4,6,2,15.988,54,14,-92.191,29.9604
97.4,7,0,17.0197,54,14,-92.1731,28.7352
97.4,8,1,18.8967,54,14,-92.1556,28.7529
97.4,9,2,20.5299,54,14,-92.1354,28.7835
97.4,10,1,20.4713,54,14,-92.2492,28.6502
97.4,11,0,19.1316,54,14,-92.2285,29.0214
97.4,12,2,17.8474,54,14,-92.21,29.5033
97.4,13,1,15.2261,54,14,-92.1879,29.0309
97.4,14,0,12.5907,54,14,-92.1694,28.9982
97.5,0,0,22.2948,54,14,-92.3045,30.5748
97.5,1,2,20.3074,54,14,-92.2843,30.2973
97.5,2,1,17.131,54,14,-92.2631,28.9704
97.5,3,0,14.9529,54,14,-92.2441,29.0002
97.5,4,2,12.264,54,14,-92.2262,29.0181
97.5,5,1,12.2448,54,14,-92.2053,28.6001
97.5,6,2,15.988,54,14,-92.1868,29.9563
97.5,7,0,17.0197,54,14,-92.1688,28.7325
97.5,8,1,18.8967,54,14,-92.1513,28.7502
97.5,9,2,20.5299,54,14,-92.131,28.7803
97.5,10,1,20.4713,54,14,-92.2451,28.6469
97.5,11,0,19.1316,54,14,-92.2244,29.0185
97.5,12,2,17.8474,54,14,-92.2059,29.4993
97.5,13,1,15.2261,54,14,-92.1837,29.0273
97.5,14,0,12.5907,54,14,-92.1652,28.9947
97.6,0,0,22.2948,54,14,-92.3004,30.5723
97.6,1,2,20.3074,54,14,-92.2801,30.2938
97.6,2,1,17.131,54,14,-92.2588,28.9668
97.6,3,0,14.9529,54,14,-92.2398,28.9965
97.6,4,2,12.264,54,14,-92.2219,29.0151
97.6,5,1,12.2448,54,14,-92.201,28.5966
97.6,6,2,15.988,54,14,-92.1824,29.9522
97.6,7,0,17.0197,54,14,-92.1643,28.7298
97.6,8,1,18.8967,54,14,-92.1468,28.7475
97.6,9,2,20.5299,54,14,-92.1265,28.7771
97.6,10,1,20.4713,54,14,-92.2409,28.6434
97.6,11,0,19.1316,54,14,-92.2201,29.0156
97.6,12,2,17.8474,54,14,-92.2016,29.4952
97.6,13,1,15.2261,54,14,-92.1794,29.0236
97.6,14,0,12.5907,54,14,-92.1608,28.9911
97.7,0,0,22.2948,54,14,-92.2961,30.5697
97.7,1,2,20.3074,54,14,-92.2757,30.2902
97.7,2,1,17.131,54,14,-92.2544,28.9631
97.7,3,0,14.9529,54,14,-92.2354,28.9927
97.7,4,2,12.264,54,14,-92.2174,29.0121
97.7,5,1,12.2448,54,14,-92.1965,28.5929
97.7,6,2,15.988,54,14,-92.1778,29.9479
97.7,7,0,17.0197,54,14,-92.1597,28.7265
97.7,8,1,18.8967,54,14,-92.1422,28.7446
97.7,9,2,20.5299,54,14,-92.1218,28.7738
97.7,10,1,20.4713,54,14,-92.2366,28.6399
97.7,11,0,19.1316,54,14,-92.2157,29.0125
97.7,12,2,17.8474,54,14,-92.1972,29.491
97.7,13,1,15.2261,54,14,-92.1749,29.0199
97.7,14,0,12.5907,54,14,-92.1563,28.9873
97.8,0,0,22.2948,54,14,-92.2916,30.567
97.8,1,2,20.3074,54,14,-92.2713,30.2865
97.8,2,1,17.131,54,14,-92.2499,28.9593
97.8,3,0,14.9529,54,14,-92.2308,28.9888
97.8,4,2,12.264,54,14,-92.2128,29.0089
97.8,5,1,12.2448,54,14,-92.1918,28.5891
97.8,6,2,15.988,54,14,-92.1731,29.9436
97.8,7,0,17.0197,54,14,-92.155,28.723
97.8,8,1,18.8967,54,14,-92.1374,28.7417
97.8,9,2,20.5299,54,14,-92.117,28.7704
97.8,10,1,20.4713,54,14,-92.2321,28.6362
97.8,11,0,19.1316,54,14,-92.2112,29.0093
97.8,12,2,17.8474,54,14,-92.1926,29.4867
97.8,13,1,15.2261,54,14,-92.1702,29.016
97.8,14,0,12.5907,54,14,-92.1516,28.9835
97.9,0,0,22.2948,54,14,-92.287,30.5642
97.9,1,2,20.3074,54,14,-92.2666,30.2827
97.9,2,1,17.131,54,14,-92.2452,28.9554
97.9,3,0,14.9529,54,14,-92.2261,28.9848
97.9,4,2,12.264,54,14,-92.208,29.0056
97.9,5,1,12.2448,54,14,-92.187,28.5853
97.9,6,2,15.988,54,14,-92.1682,29.9392
97.9,7,0,17.0197,54,14,-92.15,28.7195
97.9,8,1,18.8967,54,14,-92.1325,28.7386
97.9,9,2,20.5299,54,14,-92.112,28.7668
97.9,10,1,20.4713,54,14,-92.2274,28.6324
97.9,11,0,19.1316,54,14,-92.2065,29.006
97.9,12,2,17.8474,54,14,-92.1879,29.4823
97.9,13,1,15.2261,54,14,-92.1654,29.012
97.9,14,0,12.5907,54,14,-92.1468,28.9796
98,0,0,22.2948,54,14,-92.2823,30.5612
98,1,2,20.3074,54,14,-92.2619,30.2787
98,2,1,17.131,54,14,-92.2404,28.9514
98,3,0,14.9529,54,14,-92.2213,28.9807
98,4,2,12.264,54,14,-92.2031,29.0022
98,5,1,12.2448,54,14,-92.182,28.5813
98,6,2,15.988,54,14,-92.1632,29.9346
98,7,0,17.0197,54,14,-92.145,28.7158
98,8,1,18.8967,54,14,-92.1274,28.7355
98,9,2,20.5299,54,14,-92.1069,28.7632
98,10,1,20.4713,54,14,-92.2226,28.6286
98,11,0,19.1316,54,14,-92.2016,29.0026
98,12,2,17.8474,54,14,-92.1831,29.4778
98,13,1,15.2261,54,14,-92.1605,29.0079
98,14,0,12.5907,54,14,-92.1418,28.9755
98.1,0,0,22.2948,54,14,-92.2774,30.5582
98.1,1,2,20.3074,54,14,-92.257,30.2747
98.1,2,1,17.131,54,14,-92.2355,28.9474
98.1,3,0,14.9529,54,14,-92.2163,28.9765
98.1,4,2,12.264,54,14,-92.1981,28.9987
98.1,5,1,12.2448,54,14,-92.1769,28.5773
98.1,6,2,15.988,54,14,-92.1581,29.93
98.1,7,0,17.0197,54,14,-92.1398,28.7121
98.1,8,1,18.8967,54,14,-92.1222,28.7322
98.1,9,2,20.5299,54,14,-92.1016,28.7595
98.1,10,1,20.4713,54,14,-92.2177,28.6246
98.1,11,0,19.1316,54,14,-92.1966,28.9991
98.1,12,2,17.8474,54,14,-92.1781,29.4732
98.1,13,1,15.2261,54,14,-92.1554,29.0038
98.1,14,0,12.5907,54,14,-92.1367,28.9714
98.2,0,0,22.2948,54,14,-92.2724,30.5551
98.2,1,2,20.3074,54,14,-92.2519,30.2706
98.2,2,1,17.131,54,14,-92.2303,28.9439
98.2,3,0,14.9529,54,14,-92.2111,28.9722
98.2,4,2,12.264,54,14,-92.1929,28.9951
98.2,5,1,12.2448,54,14,-92.1717,28.5731
98.2,6,2,15.988,54,14,-92.1528,29.9253
98.2,7,0,17.0197,54,14,-92.1344,28.7083
98.2,8,1,18.8967,54,14,-92.1168,28.7289
98.2,9,2,20.5299,54,14,-92.0962,28.7557
98.2,10,1,20.4713,54,14,-92.2126,28.6206
98.2,11,0,19.1316,54,14,-92.1915,28.9955
98.2,12,2,17.8474,54,14,-92.1729,29.4685
98.2,13,1,15.2261,54,14,-92.1502,29.0001
98.2,14,0,12.5907,54,14,-92.1315,28.9672
98.3,0,0,22.2948,54,14,-92.2673,30.5519
98.3,1,2,20.3074,54,14,-92.2467,30.2664
98.3,2,1,17.131,54,14,-92.2251,28.9402
98.3,3,0,14.9529,54,14,-92.2058,28.9678
98.3,4,2,12.264,54,14,-92.1875,28.9906
98.3,5,1,12.2448,54,14,-92.1663,28.5689
98.3,6,2,15.988,54,14,-92.1474,29.9205
98.3,7,0,17.0197,54,14,-92.1289,28.7043
98.3,8,1,18.8967,54,14,-92.1113,28.7255
98.3,9,2,20.5299,54,14,-92.0907,28.7518
